Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Zack Gelof,37,2037,29766,-0.002072302,-0.007917474,0.0027769771,0.011327685,0.00073695765
Trey Lipscomb,37,2037,31567,-0.0020852813,-0.007967566,0.0027571137,0.011170275,0.0006975316
Parker Meadows,37,2037,23800,-0.0021934656,-0.008379609,0.0025948647,0.009865682,0.00037111755
Michael Siani,37,2037,22557,-0.0022451507,-0.008582983,0.0025115847,0.009239548,0.00021372818
Junior Caminero,33,2037,28163,-0.0036187095,-0.009698728,-0.0004088663,0.009017998,0.0027631058
Jordyn Adams,37,2037,23788,-0.002282757,-0.00873159,0.0024502012,0.008784605,9.929968e-05
Ryan Bliss,37,2037,29547,-0.0022842193,-0.008739118,0.0024464526,0.00876559,9.434504e-05
Luis Garcia,37,2037,20391,-0.0023021132,-0.008809874,0.0024171716,0.008549245,3.9926832e-05
Evan Carter,34,2037,27790,-0.0033680897,-0.009804381,0.00025222547,0.0077617522,0.0016482174
Ignacio Alvarez,34,2037,31765,-0.003449931,-0.010162005,4.987103e-05,0.00688321,0.0014654505
Javier Sanoja,34,2037,28253,-0.0034540505,-0.010180284,3.9423703e-05,0.006839054,0.0014562947
Angel Martinez,35,2037,26540,-0.0030850903,-0.009848286,0.00091421255,0.0067833117,0.0006578366
Luisangel Acuna,35,2037,26548,-0.003122438,-0.010012656,0.0008260083,0.006367215,0.00056582195
Sal Frelick,37,2037,29622,-0.0024900883,-0.009591841,0.002076315,0.006259738,-0.00053892535
Ezequiel Tovar,35,2037,24064,-0.0031508363,-0.010137596,0.0007586418,0.0060517276,0.0004962542
Brooks Baldwin,36,2037,31394,-0.0028101965,-0.0098842615,0.0014835165,0.005969331,-0.00015797715
Bryan Ramos,35,2037,25621,-0.0031784882,-0.01026154,0.0006907281,0.005744953,0.00042898787
Drew Romo,35,2037,27763,-0.0031784882,-0.01026154,0.0006907281,0.005744953,0.00042898787
Steward Berroa,38,2037,22766,-0.0022907488,-0.009739402,0.0023297367,0.0056246337,-0.001022675
Andres Gimenez,38,2037,19950,-0.0023046422,-0.009797224,0.0023064935,0.005449267,-0.0010688768
Lawrence Butler,36,2037,22542,-0.0028869687,-0.010227121,0.0013108882,0.005072803,-0.00037107203
Kyren Paris,35,2037,26420,-0.0032429188,-0.010552862,0.00052976864,0.0050318544,0.0002734032
Marco Luciano,35,2037,25616,-0.00324509,-0.010562941,0.00052411435,0.005007818,0.0002681919
Nolan Schanuel,35,2037,33189,-0.0032498322,-0.010584686,0.00051190436,0.0049556145,0.0002568836
Esteury Ruiz,38,2037,21780,-0.0023467843,-0.009979302,0.00223072,0.004912382,-0.0012110671
Colt Keith,35,2037,27899,-0.0032540166,-0.010603667,0.00050141336,0.004909296,0.00024679635
Oneil Cruz,38,2037,21711,-0.0023483455,-0.009983118,0.002229787,0.004895863,-0.0012152311
Darell Hernaiz,35,2037,26224,-0.00327389,-0.01069683,0.00044868057,0.004689411,0.00019936926
Wenceel Perez,37,2037,22857,-0.00261818,-0.010159029,0.0018139964,0.004689275,-0.00093690224
Jordan Walker,35,2037,27475,-0.0032745013,-0.010699319,0.00044741045,0.0046826946,0.00019786673
Luis Matos,35,2037,26467,-0.003275404,-0.010702912,0.00044560654,0.004672862,0.00019567294
Jhonkensy Noel,35,2037,24257,-0.0032760901,-0.010706128,0.00044378807,0.0046653138,0.00019402968
Thomas Saggese,35,2037,27883,-0.0032766692,-0.010708816,0.00044227412,0.0046588695,0.00019264717
Coby Mayo,35,2037,28312,-0.0032768447,-0.0107096275,0.00044181797,0.004656948,0.00019222911
Jacob Wilson,35,2037,33266,-0.0032775083,-0.010712719,0.00044007716,0.0046496117,0.00019063966
Tyler Soderstrom,35,2037,27467,-0.0032803495,-0.010726142,0.00043242364,0.0046182536,0.00018389689
Garrett Mitchell,38,2037,27555,-0.0023715056,-0.01008403,0.002187196,0.0046010544,-0.0012934043
Francisco Alvarez,35,2037,26121,-0.003283332,-0.010740712,0.00042393306,0.0045852466,0.0001768685
Fernando Tatis Jr.,38,2037,19709,-0.0023794288,-0.010118327,0.0021728035,0.0045004,-0.0013200442
Jonny Deluca,38,2037,26365,-0.002410644,-0.010256232,0.0021137686,0.004102289,-0.00142571
Geraldo Perdomo,37,2037,22799,-0.002668992,-0.010389422,0.00170461,0.004067058,-0.0010940433
Leody Taveras,38,2037,18900,-0.0024184973,-0.01029003,0.0020995545,0.004003041,-0.0014519277
Connor Norby,37,2037,29592,-0.0026818202,-0.010450577,0.0016745527,0.00390874,-0.0011342019
Otto Lopez,38,2037,19608,-0.0024449797,-0.010409569,0.0020473895,0.0036638952,-0.0015420881
Gabriel Arias,37,2037,22563,-0.002715465,-0.010606324,0.0015989419,0.0034974536,-0.0012378974
Brayan Rocchio,36,2037,23690,-0.0030455648,-0.010960155,0.00092729356,0.003232233,-0.0008023034
Rece Hinds,36,2037,27493,-0.0030619155,-0.01103737,0.0008858403,0.0030435245,-0.0008459803
Riley Greene,36,2037,25976,-0.0030715254,-0.011083316,0.0008609472,0.0029327197,-0.0008715772
Vaughn Grissom,36,2037,26031,-0.0030774157,-0.011112387,0.00084489654,0.0028644972,-0.0008872648
Tyler Locklear,36,2037,31396,-0.0030854642,-0.011150609,0.0008241523,0.002772238,-0.0009085652
Brooks Lee,36,2037,31595,-0.003086819,-0.011157136,0.00082057965,0.0027566724,-0.0009121497
Jace Jung,36,2037,31437,-0.0030954757,-0.011199311,0.0007974165,0.00265688,-0.000935081
Ronald Acuna Jr.,39,2037,18401,-0.0023033184,-0.0107232155,0.0021687273,0.002621135,-0.0020782733
Andy Pages,36,2037,24816,-0.0031027063,-0.011234654,0.0007779084,0.0025736666,-0.0009541793
Kyle Manzardo,36,2037,29794,-0.0031061834,-0.011251255,0.000768855,0.0025338829,-0.00096332695
Leo Jimenez,36,2037,23782,-0.0031074616,-0.011257482,0.0007654267,0.0025192096,-0.00096670457
Curtis Mead,36,2037,23986,-0.003107933,-0.011260287,0.0007637102,0.002513628,-0.0009679546
Jazz Chisholm Jr.,39,2037,20454,-0.0023121345,-0.010762155,0.0021531486,0.0025050964,-0.0021102114
Graham Pauley,36,2037,31363,-0.003109374,-0.011267525,0.00075966323,0.0024969277,-0.0009717627
David Hamilton,39,2037,27531,-0.0023128858,-0.010766035,0.0021515305,0.0024942956,-0.0021131998
Jarred Kelenic,37,2037,22558,-0.0028049857,-0.011027731,0.0013914729,0.0024037762,-0.0015119629
Luis Robert Jr.,39,2037,20043,-0.0023215816,-0.010805194,0.0021357513,0.0023787562,-0.0021450056
Jo Adell,38,2037,20220,-0.0025815999,-0.011040934,0.0017638245,0.0019158113,-0.002005895
Jake McCarthy,39,2037,21622,-0.00237697,-0.011058736,0.0020316578,0.0016408188,-0.0023484314
Brenton Doyle,39,2037,25479,-0.0023877604,-0.011109102,0.002010466,0.0014966894,-0.0023882836
Bryson Stott,39,2037,26294,-0.0023951128,-0.011143745,0.0019959596,0.0013978197,-0.0024155197
Josh Lowe,39,2037,19953,-0.0023994176,-0.011163366,0.0019878596,0.0013407608,-0.002431199
Adrian Del Castillo,37,2037,29554,-0.0029131635,-0.011554292,0.0011221133,0.0010906975,-0.0018373877
Bo Naylor,37,2037,21865,-0.0029134464,-0.011555013,0.0011218998,0.0010876872,-0.0018381245
Alek Thomas,37,2037,23792,-0.0029144937,-0.0115637835,0.0011165512,0.0010723788,-0.0018418498
Colton Cowser,37,2037,29591,-0.002917805,-0.011577586,0.0011098512,0.0010344706,-0.001851221
Nolan Gorman,37,2037,22263,-0.0029223633,-0.011599798,0.0010983933,0.0009794692,-0.0018647148
Tyler Fitzgerald,39,2037,26208,-0.0024302439,-0.011309112,0.0019257956,0.0009284308,-0.0025451598
Miguel Vargas,37,2037,20178,-0.0029266293,-0.011621385,0.0010870266,0.0009275837,-0.0018774387
Ivan Herrera,37,2037,20599,-0.0029269853,-0.011623466,0.001085777,0.0009233179,-0.0018784984
Henry Davis,37,2037,29617,-0.0029377285,-0.011676763,0.0010579373,0.00079354394,-0.0019103041
Trey Sweeney,37,2037,29575,-0.002940025,-0.011689293,0.0010510541,0.0007652566,-0.0019172248
Heliot Ramos,37,2037,22515,-0.0029472148,-0.011726124,0.001031421,0.0006780801,-0.0019385831
Hunter Goodman,37,2037,29715,-0.0029475677,-0.011727831,0.0010305864,0.000673663,-0.0019396427
Austin Wells,37,2037,27562,-0.0029478571,-0.011729243,0.001029844,0.00067027454,-0.0019404789
Addison Barger,37,2037,24598,-0.00294835,-0.011731655,0.0010285884,0.00066431455,-0.0019419276
Justyn-Henry Malloy,37,2037,29606,-0.002948446,-0.011732201,0.0010282985,0.0006631044,-0.0019422256
Lenyn Sosa,37,2037,22896,-0.0029513894,-0.0117474925,0.0010200591,0.00062740484,-0.0019509676
Brett Baty,37,2037,26123,-0.002953834,-0.011759956,0.0010134573,0.00059761986,-0.0019582196
Logan O'Hoppe,37,2037,24729,-0.0029540176,-0.011761156,0.0010127864,0.0005952147,-0.0019587907
Jonathan Ornelas,37,2037,24597,-0.002955021,-0.011765813,0.0010104172,0.00058332493,-0.0019617048
Zachary Dezenzo,37,2037,31562,-0.0029551885,-0.011766657,0.0010099683,0.0005812979,-0.0019622014
Gustavo Campero,39,2037,22707,-0.0024561784,-0.011434094,0.0018717927,0.00057973986,-0.0026414709
Mark Vientos,37,2037,22184,-0.0029556097,-0.011768826,0.0010088244,0.00057615474,-0.00196346
Triston Casas,37,2037,22514,-0.002955717,-0.0117695695,0.0010083525,0.00057488406,-0.0019637826
Spencer Torkelson,37,2037,27465,-0.0029557708,-0.011769848,0.0010082142,0.0005741278,-0.0019639481
Johnathan Rodriguez,37,2037,22530,-0.0029562782,-0.011772216,0.0010070144,0.00056810724,-0.0019654217
Gabriel Moreno,37,2037,22664,-0.0029591778,-0.011787929,0.0009983407,0.000532801,-0.0019740644
Christian Encarnacion-Strand,37,2037,30011,-0.0029594998,-0.011789375,0.0009976771,0.0005287318,-0.001975033
Eguy Rosario,37,2037,19964,-0.0029631134,-0.011808118,0.0009876811,0.00048463678,-0.0019857537
Braden Shewmake,39,2037,25817,-0.0024663638,-0.01148198,0.0018511867,0.0004447773,-0.0026787072
Tyler Freeman,38,2037,22532,-0.0027111145,-0.01167534,0.0014625638,0.00025404178,-0.0024445439
Jung Hoo Lee,38,2037,33824,-0.0027116104,-0.011678656,0.0014608932,0.0002466901,-0.002446456
Christopher Morel,38,2037,21897,-0.0027131117,-0.01168566,0.0014578459,0.0002269343,-0.0024514315
Austin Martin,38,2037,27462,-0.0027174766,-0.011706608,0.0014476109,0.0001726286,-0.002465778
Victor Robles,40,2037,18363,-0.0023007488,-0.011620109,0.002007603,-6.062876e-05,-0.003033893
Joey Ortiz,38,2037,25493,-0.0027414123,-0.01182841,0.001387728,-0.00013435745,-0.0025462855
Akil Baddoo,38,2037,22168,-0.0027436323,-0.011840156,0.0013823903,-0.00016500462,-0.002553968
Jack Suwinski,38,2037,22244,-0.0027441152,-0.011840957,0.0013819596,-0.00016851407,-0.0025550525
Oscar Colas,38,2037,30162,-0.002751009,-0.011877841,0.0013635276,-0.00025864036,-0.0025785964
Luis Rengifo,40,2037,19858,-0.0023184607,-0.011706003,0.0019729966,-0.00030883154,-0.003104872
Will Benson,39,2037,21853,-0.002524969,-0.01177223,0.0017222061,-0.00034522693,-0.0028969678
Steven Kwan,39,2037,24610,-0.0025264164,-0.011779929,0.0017187367,-0.0003655273,-0.0029025227
Jeremy Pena,39,2037,21636,-0.0025281159,-0.011788774,0.0017146885,-0.00038876227,-0.0029089632
Ryan Kreidler,39,2037,25867,-0.0025305895,-0.011800907,0.0017090767,-0.00042116415,-0.0029180364
Nico Hoerner,40,2037,21479,-0.0023342993,-0.01178267,0.001942243,-0.0005307437,-0.0031680944
Spencer Steer,39,2037,26323,-0.0025428387,-0.011861922,0.0016817623,-0.0005861688,-0.0029633855
Wilyer Abreu,38,2037,23772,-0.002779427,-0.012023295,0.0012910612,-0.0006212633,-0.0026732353
Jordan Westburg,38,2037,27815,-0.0027818354,-0.012035772,0.0012847953,-0.00065200124,-0.002681257
Michael Toglia,38,2037,25845,-0.0027864818,-0.012060618,0.0012720795,-0.0007118434,-0.0026968867
Nick Gonzales,38,2037,27490,-0.0027866429,-0.01206129,0.0012718709,-0.0007140217,-0.0026973998
Oswaldo Cabrera,38,2037,21707,-0.0027869956,-0.01206296,0.0012711115,-0.00071862026,-0.0026985507
Jose Caballero,40,2037,23401,-0.0023478544,-0.011850805,0.0019140757,-0.00072306755,-0.0032231873
Blaze Alexander,38,2037,23789,-0.0027901279,-0.012078913,0.0012630759,-0.0007581015,-0.0027088572
MJ Melendez,38,2037,22197,-0.0027917672,-0.012088062,0.0012584017,-0.00077976333,-0.0027144616
Joey Loperfido,38,2037,29630,-0.002794267,-0.012101341,0.0012515998,-0.0008117719,-0.002722823
Jacob Amaya,38,2037,23296,-0.0027955386,-0.012108096,0.0012482892,-0.0008286233,-0.002727103
Billy Cook,38,2037,29573,-0.0027983636,-0.012122904,0.0012406515,-0.0008642624,-0.0027364576
Jose Fermin,38,2037,21746,-0.0027985163,-0.012123692,0.0012402585,-0.0008661986,-0.0027369543
Edouard Julien,38,2037,27534,-0.0027987147,-0.012124385,0.0012399515,-0.0008683769,-0.002737542
Enmanuel Valdez,38,2037,21716,-0.0027993408,-0.012127634,0.0012383866,-0.00087663624,-0.0027396365
Andres Chaparro,38,2037,21797,-0.0028008532,-0.012136181,0.0012339295,-0.000896392,-0.0027447855
Zach DeLoach,38,2037,27471,-0.002801834,-0.012141684,0.0012310921,-0.0009093406,-0.0027481217
Nolan Jones,39,2037,20529,-0.002568178,-0.011991631,0.0016225453,-0.00092948973,-0.0030579169
Brett Wisely,38,2037,27735,-0.0028035627,-0.012150586,0.001226583,-0.0009312142,-0.0027538256
Cristian Pache,38,2037,19948,-0.0028041822,-0.012153848,0.0012250035,-0.000939413,-0.0027559036
Korey Lee,38,2037,25543,-0.0028044083,-0.012154811,0.00122442,-0.0009416518,-0.0027565658
Vidal Brujan,39,2037,20536,-0.0025689327,-0.011997246,0.0016198243,-0.00094213587,-0.0030613774
Brandon Marsh,39,2037,20202,-0.0025697376,-0.011999484,0.0016188793,-0.00095018337,-0.0030636953
Ezequiel Duran,38,2037,23733,-0.0028054526,-0.012160461,0.0012216747,-0.0009556593,-0.0027601006
Davis Schneider,38,2037,23565,-0.0028065566,-0.012166018,0.0012188155,-0.00096927356,-0.0027636853
Juan Soto,38,2037,20123,-0.0028069243,-0.012168709,0.0012173342,-0.0009747193,-0.0027650844
Alika Williams,38,2037,27604,-0.0028072495,-0.012169478,0.0012170734,-0.0009779262,-0.0027659452
Dylan Carlson,38,2037,20126,-0.002808383,-0.0121760825,0.0012136451,-0.0009931439,-0.002769861
Alec Burleson,38,2037,27615,-0.0028086351,-0.012177552,0.0012127098,-0.0009959878,-0.0027706889
Nick Loftin,38,2037,27630,-0.002810276,-0.012186133,0.0012085076,-0.0010174378,-0.0027761608
Drew Millas,39,2037,25643,-0.0025745432,-0.012027377,0.0016053313,-0.0010182848,-0.0030827026
Nick Allen,38,2037,22277,-0.0028112144,-0.01219097,0.0012061032,-0.0010294183,-0.0027792405
Patrick Bailey,38,2037,27478,-0.0028115853,-0.012192789,0.0012051448,-0.0010338959,-0.0027804326
Royce Lewis,38,2037,20437,-0.0028116666,-0.012193935,0.001204502,-0.0010358321,-0.0027808878
Niko Kavadas,38,2037,29782,-0.0028122975,-0.0121967355,0.0012031032,-0.0010431233,-0.0027828414
Pedro Pages,38,2037,25782,-0.0028128587,-0.012199741,0.0012015674,-0.0010503842,-0.0027847125
Jarren Duran,40,2037,24617,-0.002372026,-0.011968883,0.0018658157,-0.0010610033,-0.0033196392
Benjamin Rice,38,2037,29576,-0.0028141076,-0.012206544,0.0011980857,-0.00106657,-0.0027889013
Heston Kjerstad,38,2037,31166,-0.00281469,-0.0122095235,0.0011965717,-0.001073952,-0.0027908136
Justin Foscue,38,2037,27501,-0.0028161241,-0.012217274,0.001192594,-0.0010924673,-0.0027956069
Rafael Marchan,38,2037,21646,-0.0028161926,-0.01221774,0.0011923598,-0.0010934657,-0.002795847
Ryan Vilade,38,2037,22165,-0.0028164526,-0.012218943,0.001191797,-0.0010967331,-0.002796683
Nelson Velazquez,38,2037,23359,-0.0028171064,-0.012223259,0.0011893963,-0.0011057488,-0.0027990176
Dillon Dingler,38,2037,27464,-0.002817697,-0.012225651,0.001188319,-0.0011126467,-0.0028008223
Isaac Paredes,38,2037,20036,-0.0028176822,-0.012225698,0.0011882983,-0.0011126467,-0.0028008057
Keibert Ruiz,38,2037,19610,-0.0028182107,-0.0122285895,0.0011867541,-0.0011193026,-0.002802569
Shay Whitcomb,38,2037,27789,-0.0028182385,-0.012228534,0.0011868463,-0.001119605,-0.0028026104
Casey Schmitt,38,2037,27577,-0.0028182985,-0.012228906,0.0011866473,-0.0011204219,-0.002802834
Miguel Amaya,38,2037,21693,-0.0028186205,-0.012230783,0.0011856598,-0.001124718,-0.0028039431
Will Wagner,38,2037,29634,-0.0028196012,-0.012235824,0.0011831244,-0.001137122,-0.0028071553
Vladimir Guerrero Jr.,38,2037,19611,-0.0028215284,-0.012246677,0.0011774325,-0.0011622026,-0.0028136622
Yainer Diaz,38,2037,23003,-0.0028222569,-0.0122502735,0.0011756358,-0.0011713089,-0.0028160214
Elehuris Montero,38,2037,20543,-0.002824981,-0.012265482,0.0011678125,-0.0012071598,-0.0028252106
Taylor Walls,40,2037,22458,-0.0023828652,-0.01202347,0.0018430662,-0.0012143602,-0.003363457
Luis Campusano,38,2037,22217,-0.002829733,-0.01229138,0.0011543615,-0.0012682424,-0.0028410389
Alejandro Kirk,38,2037,22581,-0.0028303054,-0.012294237,0.0011529325,-0.0012753822,-0.002842885
Willi Castro,40,2037,17338,-0.002404321,-0.012133207,0.0017970807,-0.0015199848,-0.0034505625
Blake Perkins,40,2037,19921,-0.0024075035,-0.012148623,0.001790331,-0.001562915,-0.0034631458
Estevan Florial,39,2037,19151,-0.0026223026,-0.0122744385,0.001490999,-0.0016640235,-0.003259687
Kyle Tucker,40,2037,18345,-0.0024220329,-0.012223956,0.0017584419,-0.0017706684,-0.0035222785
Will Brennan,39,2037,25660,-0.0026485755,-0.012415646,0.0014240947,-0.0020226832,-0.0033577036
Mickey Moniak,39,2037,19956,-0.0026519857,-0.012433444,0.0014153931,-0.0020673983,-0.0033701626
Brett Harris,39,2037,29788,-0.0026532444,-0.012441266,0.001411459,-0.0020855507,-0.0033751545
Lars Nootbaar,39,2037,21454,-0.0026535974,-0.012442525,0.0014109082,-0.0020895442,-0.003376272
Nick Sogard,39,2037,25483,-0.002659813,-0.012475739,0.001394991,-0.0021734685,-0.0033992364
Gavin Lux,39,2037,19955,-0.0026606554,-0.012480294,0.0013929565,-0.002185449,-0.0034023572
Jared Triolo,39,2037,25807,-0.0026624706,-0.012489806,0.0013884219,-0.0022097125,-0.0034089966
Jahmai Jones,39,2037,18872,-0.0026634494,-0.012495965,0.0013852727,-0.0022236898,-0.003412871
Josh H. Smith,39,2037,26396,-0.0026662694,-0.012510606,0.0013781929,-0.0022609022,-0.0034231278
Matt Wallner,39,2037,26466,-0.0026711435,-0.012537412,0.0013654031,-0.0023281262,-0.0034412907
Jacob Hurtubise,39,2037,27599,-0.0026716038,-0.012540182,0.0013638855,-0.002334177,-0.0034430623
Leonardo Rivas,39,2037,21009,-0.0026720364,-0.01254253,0.0013627537,-0.002340016,-0.0034446684
J.J. Bleday,39,2037,26368,-0.0026732886,-0.012549389,0.0013595838,-0.0023575632,-0.0034493208
Josh Jung,39,2037,26299,-0.0026745133,-0.012555804,0.0013562902,-0.002373144,-0.0034537662
Oliver Dunn,39,2037,26295,-0.0026768956,-0.012569276,0.0013498,-0.0024064232,-0.0034627402
Michael Massey,39,2037,27684,-0.0026772306,-0.012571148,0.0013490297,-0.002411506,-0.0034639984
Jesus Sanchez,39,2037,19913,-0.002679023,-0.012581337,0.0013436968,-0.0024351343,-0.0034707123
Richie Palacios,40,2037,24589,-0.0024693822,-0.01247191,0.0016505561,-0.0024430002,-0.0037147934
Juan Yepez,39,2037,18400,-0.0026815974,-0.012595177,0.0013372176,-0.0024704405,-0.0034801827
Michael Busch,39,2037,26319,-0.0026819014,-0.012596797,0.0013364789,-0.0024747364,-0.0034813087
Jerar Encarnacion,39,2037,21871,-0.0026832107,-0.012604368,0.0013327,-0.0024928283,-0.0034862591
Cole Tucker,40,2037,17326,-0.002473105,-0.012492339,0.0016417756,-0.0024978505,-0.0037301746
Aaron Schunk,39,2037,25524,-0.002684362,-0.012610822,0.0013295423,-0.002508621,-0.0034905556
Dominic Canzone,39,2037,26438,-0.0026845522,-0.012611506,0.0013292269,-0.002510678,-0.00349116
Kerry Carpenter,39,2037,25961,-0.0026848158,-0.012613227,0.0013284808,-0.0025149742,-0.0034922196
Shea Langeliers,39,2037,25816,-0.0026848547,-0.012613542,0.0013281836,-0.0025152464,-0.0034923851
Austin Shenton,39,2037,25425,-0.002685863,-0.012618639,0.0013258192,-0.0025286188,-0.0034960029
Jonathan Aranda,39,2037,21837,-0.0026866584,-0.0126234675,0.0013234149,-0.0025400245,-0.0034990741
Bo Bichette,39,2037,19612,-0.0026872796,-0.012628078,0.0013209789,-0.0025497056,-0.0035017068
Luis De Los Santos,39,2037,21682,-0.0026875283,-0.012628317,0.0013209971,-0.0025517023,-0.0035022944
Logan Driscoll,39,2037,25475,-0.0026875283,-0.012628317,0.0013209971,-0.0025517023,-0.0035022944
Romy Gonzalez,40,2037,21562,-0.0024769788,-0.012512949,0.0016326493,-0.0025528218,-0.0037459119
Adley Rutschman,39,2037,26288,-0.0026887937,-0.012635517,0.0013174791,-0.0025693101,-0.0035070628
Ben Rortvedt,39,2037,20287,-0.0026888293,-0.012635594,0.0013174439,-0.0025695523,-0.0035071622
Blake Sabol,39,2037,25805,-0.0026888864,-0.012635859,0.0013173748,-0.0025704901,-0.0035073608
William Contreras,39,2037,20503,-0.0026893157,-0.012638748,0.0013157298,-0.002576329,-0.0035090828
Eric Wagaman,39,2037,23395,-0.0026896847,-0.012640284,0.0013151608,-0.0025811999,-0.003510308
Griffin Conine,39,2037,21626,-0.002690103,-0.012642621,0.0013140218,-0.0025869482,-0.0035118642
Dominic Fletcher,39,2037,26149,-0.0026900882,-0.012642681,0.0013140254,-0.002587069,-0.003511856
Kyle McCann,39,2037,25575,-0.0026901597,-0.012642922,0.0013138725,-0.0025876742,-0.0035120796
Spencer Horwitz,39,2037,26477,-0.002691111,-0.012648315,0.001311206,-0.002600744,-0.0035156393
Kyle Stowers,39,2037,26151,-0.002691812,-0.012652541,0.0013090152,-0.002610395,-0.0035183132
Alex Kirilloff,39,2037,20325,-0.0026936466,-0.012662927,0.0013040475,-0.0026360804,-0.0035251842
Vinnie Pasquantino,39,2037,27676,-0.002694663,-0.012668301,0.0013013289,-0.002649241,-0.003528868
Andrew Vaughn,39,2037,26197,-0.0026950159,-0.01267048,0.0013002577,-0.0026543841,-0.0035302425
Ke'Bryan Hayes,40,2037,18577,-0.002484533,-0.012554246,0.0016143216,-0.002662008,-0.003777047
Jose Miranda,39,2037,20538,-0.0026957737,-0.012675062,0.0012978582,-0.0026647612,-0.0035331398
Forrest Wall,41,2037,16496,-0.0023005342,-0.012532964,0.0018155175,-0.0027343752,-0.00398265
Andruw Monasterio,40,2037,19455,-0.0025011373,-0.012644138,0.0015741701,-0.0028993497,-0.0038448637
Ha-seong Kim,41,2037,27506,-0.0023123769,-0.012591597,0.0017919748,-0.0029034643,-0.004032809
Daulton Varsho,40,2037,19918,-0.0025049655,-0.0126656275,0.001564846,-0.0029562572,-0.0038607004
Lane Thomas,41,2037,16939,-0.0023254799,-0.012661608,0.0017633016,-0.0030989344,-0.004090526
Luke Williams,40,2037,19931,-0.002516449,-0.012729585,0.0015359959,-0.0031225628,-0.0039080363
Daz Cameron,40,2037,18353,-0.0025171726,-0.012733518,0.0015342295,-0.0031329398,-0.0039109588
