Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Andre Pallante,2039,40,RP,26108,4.6954904,4.3405547,4.261531,0.15423775,0.09812265,58.140891950284896,0.44179842,0.3621824,65.0,0.0,0.2
Cole Sands,2039,41,RP,21461,4.6959066,4.3458133,4.2227507,0.15339851,0.098984465,58.135738900769454,0.4411778,0.36258057,65.0,0.0,0.2
Hunter Bigge,2039,41,RP,26259,4.6963925,4.346168,4.223482,0.15330987,0.09899292,58.129724038184634,0.441401,0.36234564,65.0,0.0,0.2
Hunter Gaddis,2039,41,RP,25636,4.6966295,4.3463383,4.22379,0.15327114,0.09898562,58.12679071236086,0.44144386,0.36229783,65.0,0.0,0.2
Edwin Uceta,2039,41,RP,20539,4.696701,4.3463902,4.2239037,0.15325752,0.09898844,58.125905821980155,0.44148692,0.36225292,65.0,0.0,0.2
Louie Varland,2039,41,RP,27691,4.6971536,4.346715,4.2244363,0.1531881,0.098965816,58.12030502898607,0.44151703,0.36221424,65.0,0.0,0.2
Matt Strahm,2039,47,RP,13799,4.6971784,4.3504953,4.1435394,0.14562824,0.09870915,58.11999816741046,0.44354945,0.35782933,65.0,0.0,0.2
Michel Otanez,2039,41,RP,22533,4.697629,4.3470607,4.2253723,0.15308183,0.099012524,58.114423254795135,0.4419747,0.36174148,65.0,0.0,0.2
Kaleb Ort,2039,47,RP,20061,4.6977177,4.3508344,4.1442976,0.14557467,0.09870621,58.113325966777445,0.4436426,0.35773048,65.0,0.0,0.2
Ethan Roberts,2039,41,RP,24930,4.6977944,4.3471766,4.2253876,0.15307236,0.09896945,58.1123771615037,0.44177598,0.36194,65.0,0.0,0.2
Cam Booser,2039,47,RP,16061,4.69812,4.3510814,4.144874,0.14553484,0.09870474,58.10834972286787,0.44371802,0.35765085,65.0,0.0,0.2
Brock Stewart,2039,47,RP,16727,4.6982174,4.3511195,4.145067,0.14552836,0.09871053,58.10714506314672,0.44376865,0.35759962,65.0,0.0,0.2
Steven Okert,2039,47,RP,13580,4.698282,4.3511767,4.1451163,0.14551938,0.09870525,58.106346106938666,0.4437545,0.35761276,65.0,0.0,0.2
Ryne Stanek,2039,47,RP,15947,4.698319,4.3511887,4.1451955,0.14551713,0.09870798,58.10588851033742,0.44377694,0.35759014,65.0,0.0,0.2
Jason Adam,2039,47,RP,11861,4.6983347,4.351203,4.145205,0.14551468,0.098706305,58.10569434314673,0.44377193,0.35759488,65.0,0.0,0.2
Austin Voth,2039,47,RP,15047,4.6983647,4.351236,4.1452146,0.14550988,0.09870248,58.10532332664597,0.4437576,0.35760865,65.0,0.0,0.2
Giovanny Gallegos,2039,47,RP,14986,4.6983814,4.3512416,4.1452503,0.14550892,0.0987038,58.10511679618007,0.44376794,0.35759827,65.0,0.0,0.2
Joe La Sorsa,2039,41,RP,25481,4.6985564,4.347722,4.226343,0.15295026,0.09894042,58.10295264307139,0.44188625,0.36181432,65.0,0.0,0.2
Hayden Wesneski,2039,41,RP,27581,4.698579,4.347737,4.2263875,0.15294474,0.09894268,58.102673169909465,0.44191015,0.36178958,65.0,0.0,0.2
Julian Merryweather,2039,47,RP,16703,4.6987853,4.351484,4.145841,0.14546892,0.0987029,58.100122174128714,0.44384977,0.35751227,65.0,0.0,0.2
Tanner Banks,2039,47,RP,16990,4.698926,4.351588,4.145997,0.1454519,0.09869673,58.098382481443636,0.443848,0.3575122,65.0,0.0,0.2
Sam Moll,2039,47,RP,14874,4.698942,4.351584,4.146056,0.14545241,0.09870074,58.09818465518409,0.44387275,0.35748753,65.0,0.0,0.2
Brennan Bernardino,2039,47,RP,16835,4.699099,4.351685,4.146267,0.14543557,0.09869808,58.09624355647753,0.4438931,0.35746545,65.0,0.0,0.2
Tayler Scott,2039,47,RP,13652,4.6991067,4.351679,4.1463037,0.14543638,0.098700956,58.096148359431815,0.44390985,0.35744885,65.0,0.0,0.2
Ryan Yarbrough,2039,47,RP,16502,4.699229,4.351793,4.146385,0.14541869,0.098689765,58.09463637545649,0.44387656,0.35748017,65.0,0.0,0.2
Luke Jackson,2039,47,RP,11752,4.6993117,4.3518085,4.1465864,0.14541455,0.09869808,58.09361400734495,0.44394073,0.3574157,65.0,0.0,0.2
Kyle Finnegan,2039,47,RP,15009,4.699357,4.351857,4.146601,0.14540708,0.09869217,58.09305400717588,0.443919,0.3574366,65.0,0.0,0.2
Dominic Leone,2039,47,RP,13763,4.6993823,4.351848,4.1466947,0.1454079,0.09869851,58.09274125239821,0.44395822,0.35739756,65.0,0.0,0.2
Tim Mayza,2039,47,RP,15042,4.6994586,4.351939,4.146699,0.14539416,0.09868628,58.09179806371739,0.4439095,0.35744467,65.0,0.0,0.2
Wandy Peralta,2039,47,RP,14295,4.6996555,4.3520517,4.146997,0.14537464,0.09868635,58.08936420978091,0.44395465,0.35739756,65.0,0.0,0.2
Fraser Ellard,2039,41,RP,29530,4.6996946,4.348532,4.227955,0.15275122,0.09892743,58.08888092430517,0.4422436,0.36143097,65.0,0.0,0.2
Beau Brieske,2039,41,RP,26079,4.699798,4.3486037,4.2281256,0.15273048,0.09892971,58.08760291399757,0.44230002,0.3613718,65.0,0.0,0.2
Jose Urena,2039,47,RP,11589,4.6998796,4.3521924,4.1473064,0.1453507,0.09868315,58.08659438850306,0.4439888,0.357361,65.0,0.0,0.2
Ryan Thompson,2039,47,RP,16647,4.699887,4.3522167,4.1472673,0.14534676,0.09867731,58.08650293081514,0.44396058,0.3573887,65.0,0.0,0.2
Justin Slaten,2039,41,RP,25648,4.700198,4.34889,4.228533,0.15267453,0.0988968,58.082659496472274,0.44225338,0.3614117,65.0,0.0,0.2
Anthony Maldonado,2039,41,RP,26034,4.7002172,4.3489037,4.228607,0.15266842,0.09890334,58.0824222335938,0.44229603,0.36136815,65.0,0.0,0.2
Kris Bubic,2039,41,RP,21455,4.7002273,4.3489094,4.228638,0.15266371,0.098908305,58.0822974242118,0.4423359,0.36132747,65.0,0.0,0.2
Erik Miller,2039,41,RP,26252,4.7006392,4.3491907,4.2295465,0.15256448,0.098954804,58.077207882706674,0.4427917,0.36085725,65.0,0.0,0.2
Kevin Kelly,2039,41,RP,25679,4.7008567,4.349357,4.2294035,0.15256503,0.0988755,58.07452075703563,0.44237927,0.3612717,65.0,0.0,0.2
Jhony Brito,2039,41,RP,25386,4.7009068,4.349391,4.2295265,0.15255226,0.09888283,58.07390182677096,0.44244358,0.3612056,65.0,0.0,0.2
Camilo Doval,2039,41,RP,21992,4.7012053,4.349593,4.2301736,0.15247983,0.098916166,58.070214461810465,0.44277748,0.36086118,65.0,0.0,0.2
Jose Butto,2039,41,RP,23313,4.701293,4.3496547,4.230294,0.1524651,0.09891227,58.06913119433314,0.4427882,0.36084864,65.0,0.0,0.2
Walter Pennington,2039,41,RP,27624,4.7013693,4.3497143,4.2302456,0.15246576,0.098885365,58.068188772151984,0.44264558,0.360992,65.0,0.0,0.2
Jose Suarez,2039,41,RP,19911,4.7014003,4.349731,4.2304034,0.15244983,0.098902896,58.067805883281196,0.44277334,0.3608617,65.0,0.0,0.2
Joey Wentz,2039,41,RP,19962,4.7017045,4.3499455,4.2307806,0.15240087,0.09888815,58.064048899712866,0.44280487,0.36082402,65.0,0.0,0.2
Kyle Muller,2039,41,RP,20167,4.701815,4.350028,4.230854,0.15239044,0.09887115,58.06268430382736,0.44273797,0.36088982,65.0,0.0,0.2
Mike Soroka,2039,41,RP,18383,4.7018805,4.350072,4.230987,0.15237428,0.09887789,58.06187545600107,0.4428092,0.36081636,65.0,0.0,0.2
Cody Bolton,2039,41,RP,23265,4.701936,4.3501096,4.2310715,0.15236476,0.09887698,58.06119011402963,0.44282582,0.3607984,65.0,0.0,0.2
Brenan Hanifee,2039,41,RP,22304,4.702604,4.350585,4.2318416,0.1522632,0.09883449,58.052942582450065,0.44282907,0.36078256,65.0,0.0,0.2
Yerry Rodriguez,2039,41,RP,21955,4.7026353,4.3505993,4.23206,0.1522437,0.09885956,58.052556191206236,0.44300222,0.36060622,65.0,0.0,0.2
Carson Spiers,2039,41,RP,27685,4.702641,4.350614,4.231886,0.15225996,0.09883029,58.052485826581275,0.44280893,0.36080244,65.0,0.0,0.2
Bryce Jarvis,2039,41,RP,27477,4.7026863,4.350637,4.232074,0.15223883,0.09885042,58.05192661904751,0.44296592,0.36064214,65.0,0.0,0.2
Bryse Wilson,2039,41,RP,19990,4.7033277,4.351092,4.2328753,0.1521378,0.098816186,58.04400998892763,0.44300973,0.3605855,65.0,0.0,0.2
Ryan Fernandez,2039,41,RP,24862,4.7036595,4.3513074,4.2335277,0.15206157,0.09883565,58.03991551684386,0.44329283,0.36029148,65.0,0.0,0.2
Eduardo Salazar,2039,41,RP,23135,4.704791,4.3521047,4.2349496,0.15188026,0.09877629,58.025956944739946,0.44339126,0.36016986,65.0,0.0,0.2
Jhoan Duran,2039,41,RP,21029,4.7047977,4.3520985,4.235073,0.1518678,0.098793976,58.02587431123766,0.44352013,0.36003867,65.0,0.0,0.2
Bailey Horn,2039,41,RP,27753,4.7052894,4.3524494,4.2356806,0.1517931,0.098762564,58.01981064119032,0.44351703,0.3600325,65.0,0.0,0.2
Jeff Hoffman,2039,46,RP,17432,4.7071147,4.358048,4.162133,0.14546713,0.09880229,57.99731202640972,0.4445045,0.35704577,65.0,0.0,0.2
Josh Winckowski,2039,41,RP,22387,4.707358,4.3538857,4.2385063,0.15144122,0.09867426,57.99431443285172,0.44387186,0.35963127,65.0,0.0,0.2
Carlos Estevez,2039,46,RP,14542,4.707537,4.358317,4.1627135,0.14542031,0.0987949,57.99210924948651,0.44456553,0.35698017,65.0,0.0,0.2
Matt Festa,2039,46,RP,19330,4.7076354,4.3583665,4.1628795,0.14541055,0.0987963,57.99089708604027,0.4445984,0.35694635,65.0,0.0,0.2
Jakob Junis,2039,46,RP,13619,4.7081046,4.3587,4.1634364,0.14535466,0.09877877,57.98511783276862,0.44461378,0.35692543,65.0,0.0,0.2
Trevor Richards,2039,46,RP,19309,4.7082634,4.3587255,4.163834,0.14534366,0.098793544,57.983162114507024,0.44474256,0.3567961,65.0,0.0,0.2
Michael Kelly,2039,46,RP,12791,4.708333,4.3587847,4.1638947,0.1453346,0.098788746,57.9823049898977,0.4447317,0.35680595,65.0,0.0,0.2
Tanner Rainey,2039,46,RP,17610,4.7084413,4.3588114,4.1641445,0.1453261,0.09879641,57.980971324841626,0.44480625,0.35673085,65.0,0.0,0.2
Jordan Weems,2039,46,RP,13190,4.7085123,4.358889,4.1641626,0.14531499,0.09878721,57.98009702555095,0.44476968,0.35676613,65.0,0.0,0.2
