Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,IP,G,GS,WAR
Johan Oviedo,2032,34,SP,22487,4.616521,4.6251383,4.6031094,0.16451791,0.08557663,1.1480886,163.45457172599578,32.0,30.0,0.7
Mason Black,2032,32,SP,30171,4.619357,4.6252055,4.56334,0.15687865,0.06769677,1.2561021,163.45219688076563,32.0,30.0,0.7
Quinn Priester,2032,31,SP,25977,4.6404,4.6292086,4.57336,0.15747568,0.07606079,1.1914959,163.31085188081607,32.0,30.0,0.6
Trevor Rogers,2032,34,SP,22286,4.5280547,4.632434,4.61523,0.17307468,0.07625315,1.2665166,163.1971443090177,32.0,30.0,0.6
Adam Mazur,2032,31,SP,31900,4.664482,4.6342,4.5930624,0.17288363,0.085903086,1.1970006,163.1349531742264,32.0,30.0,0.6
Roddery Munoz,2032,32,SP,25311,4.6143517,4.6347036,4.576725,0.16259277,0.07022395,1.2648913,163.11722717284445,32.0,30.0,0.6
Gavin Williams,2032,32,SP,30122,4.6044607,4.6361675,4.602522,0.19266713,0.076747276,1.3589798,163.0657218489194,32.0,30.0,0.6
Drew Rasmussen,2032,36,SP,25385,4.536901,4.6369796,4.6239915,0.1786739,0.06894287,1.3654715,163.03716324307314,32.0,30.0,0.6
Dylan Dodd,2032,34,SP,29928,4.5799327,4.6383405,4.5939856,0.15271789,0.06354728,1.2833955,162.98932775633872,32.0,30.0,0.6
Alex Cobb,2032,44,SP,6562,4.6841826,4.639817,4.552042,0.14137986,0.06707094,1.1572187,162.93746068002253,32.0,30.0,0.6
Rhett Lowder,2032,30,SP,33876,4.7175546,4.640698,4.6638293,0.18169741,0.09001158,1.2143034,162.9065282851847,32.0,30.0,0.6
Peyton Battenfield,2032,34,SP,25777,4.588797,4.641157,4.587183,0.15220316,0.062388692,1.292106,162.89041719553984,32.0,30.0,0.6
Yoshinobu Yamamoto,2032,33,SP,33825,4.627616,4.6413054,4.6292334,0.18059838,0.06714226,1.3932245,162.88520897590578,32.0,30.0,0.6
Emmet Sheehan,2032,32,SP,29839,4.6411185,4.6427555,4.6025224,0.18504545,0.07148239,1.3726995,162.83433405011314,32.0,30.0,0.6
Davis Martin,2032,35,SP,21448,4.5541997,4.6428275,4.6522017,0.15739766,0.07570995,1.2034761,162.83180884924113,32.0,30.0,0.6
Reid Detmers,2032,32,SP,27468,4.6424146,4.6442027,4.6121755,0.18360427,0.07163091,1.3658843,162.78359254216014,32.0,30.0,0.6
Yariel Rodriguez,2032,35,SP,33838,4.5439134,4.6445847,4.6375723,0.17310841,0.079546265,1.246722,162.77020419069976,32.0,30.0,0.6
Luis Gil,2032,34,SP,21052,4.5727606,4.646025,4.604597,0.19623059,0.078996405,1.3694352,162.7197442975447,32.0,30.0,0.6
Tarik Skubal,2032,35,SP,22267,4.5649757,4.6470957,4.624564,0.17945395,0.06661962,1.3950251,162.6822533480427,32.0,30.0,0.6
Matt Manning,2032,34,SP,20369,4.5592556,4.647395,4.6286154,0.16168837,0.071276106,1.2634383,162.67177633921798,32.0,30.0,0.6
Joe Boyle,2032,32,SP,29608,4.617318,4.648793,4.6243377,0.19056554,0.07716968,1.353914,162.62285715883672,32.0,30.0,0.6
Cristian Javier,2032,35,SP,17606,4.5235763,4.650193,4.6355343,0.17508672,0.07554489,1.2945856,162.5738974704921,32.0,30.0,0.6
Javier Assad,2032,34,SP,21741,4.6559463,4.650319,4.6230645,0.1613525,0.086073615,1.1434267,162.56949254448998,32.0,30.0,0.6
Keaton Winn,2032,34,SP,23499,4.59404,4.6526694,4.6057386,0.15360983,0.06294454,1.3016506,162.4873669296168,32.0,30.0,0.6
Joey Cantillo,2032,32,SP,23335,4.6433387,4.653471,4.6230197,0.18344873,0.07267789,1.361608,162.45937709722486,32.0,30.0,0.6
Griffin Canning,2032,36,SP,19867,4.5378823,4.6538916,4.653148,0.16133836,0.066773325,1.303223,162.44469467230394,32.0,30.0,0.6
David Festa,2032,32,SP,30056,4.6542234,4.6539207,4.6246166,0.1820551,0.07130487,1.3676301,162.4436789393511,32.0,30.0,0.6
Dustin May,2032,34,SP,19716,4.573419,4.6598883,4.6446548,0.17193429,0.07990279,1.2492689,162.23564843818252,32.0,30.0,0.6
Jose Soriano,2032,33,SP,22100,4.6266894,4.6612945,4.6467047,0.19371948,0.084169015,1.3251017,162.18670586035702,32.0,30.0,0.6
Cade Povich,2032,32,SP,30055,4.6221256,4.6613016,4.6210537,0.1688637,0.07410205,1.2789214,162.18645882085812,32.0,30.0,0.6
Brandon Williamson,2032,34,SP,25463,4.604405,4.664235,4.6272273,0.16221002,0.06471949,1.3340273,162.08445757986038,32.0,30.0,0.6
Joan Adon,2032,33,SP,22925,4.6044607,4.664586,4.649366,0.177425,0.074958295,1.3211892,162.07226107525943,32.0,30.0,0.6
Gavin Stone,2032,33,SP,27792,4.619478,4.664625,4.6201825,0.15410447,0.06756737,1.2711477,162.07090602138436,32.0,30.0,0.6
Ryan Pepiot,2032,34,SP,26221,4.562633,4.6646895,4.631559,0.17962968,0.076414995,1.3187492,162.0686650204692,32.0,30.0,0.6
Jack Kochanowicz,2032,31,SP,27688,4.8000045,4.666735,4.5423026,0.113116235,0.06831328,1.0601,161.9976278918773,32.0,30.0,0.6
Dean Kremer,2032,36,SP,19350,4.5563297,4.666858,4.685964,0.16162857,0.07254431,1.261317,161.99335827231084,32.0,30.0,0.6
Grayson Rodriguez,2032,32,SP,24492,4.673201,4.668528,4.6400933,0.17921965,0.07044202,1.3707734,161.93541090467917,32.0,30.0,0.6
Tyler Phillips,2032,34,SP,20629,4.664428,4.6685486,4.5785785,0.1415525,0.05693394,1.3019958,161.93469636366214,32.0,30.0,0.6
Alex Faedo,2032,36,SP,19874,4.5820937,4.6698966,4.69942,0.15980852,0.07816709,1.2070414,161.88795272255064,32.0,30.0,0.6
Kyle Wright,2032,36,SP,19665,4.572637,4.670673,4.703559,0.1658153,0.08081161,1.2152553,161.86104229518958,32.0,30.0,0.6
Tanner Gordon,2032,34,SP,27669,4.6633577,4.670992,4.5843163,0.14310127,0.05687692,1.3117524,161.84998818238182,32.0,30.0,0.6
JP Sears,2032,36,SP,23429,4.5795755,4.671214,4.6850276,0.15186661,0.070484236,1.2326905,161.84229624247573,32.0,30.0,0.6
Patrick Sandoval,2032,35,SP,19447,4.5858088,4.6716175,4.6794095,0.1733983,0.08279842,1.240814,161.82831749388728,32.0,30.0,0.6
Bryce Elder,2032,33,SP,27779,4.6006236,4.672455,4.65337,0.17439036,0.078032725,1.2845906,161.79931106880645,32.0,30.0,0.6
Brad Keller,2032,36,SP,15734,4.6561866,4.6726146,4.6851683,0.14875963,0.08640868,1.0792408,161.7937845761985,32.0,30.0,0.6
Brandon Bielak,2032,36,SP,19866,4.65753,4.6726756,4.6797132,0.14405403,0.084273584,1.0738186,161.79167241997283,32.0,30.0,0.6
Triston McKenzie,2032,34,SP,18000,4.5751095,4.672974,4.6424327,0.18043028,0.07599381,1.3325783,161.78134096187995,32.0,30.0,0.6
Joey Wentz,2032,34,SP,19962,4.574003,4.6730776,4.6619005,0.17692024,0.0784164,1.2966188,161.77775434330474,32.0,30.0,0.6
Cole Ragans,2032,34,SP,21846,4.5771937,4.6736236,4.6642113,0.17250957,0.078481145,1.2743609,161.75885452136112,32.0,30.0,0.6
Matt Waldron,2032,35,SP,25550,4.6010847,4.6748223,4.631318,0.15349236,0.060680646,1.3328793,161.71737693644528,32.0,30.0,0.5
Simeon Woods Richardson,2032,31,SP,24494,4.6650844,4.674906,4.6430597,0.17015485,0.0751993,1.2874528,161.71448153182118,32.0,30.0,0.5
Luis Medina,2032,33,SP,21649,4.6095076,4.6762056,4.6573253,0.18059222,0.08052431,1.2986759,161.66953822560754,32.0,30.0,0.5
Davis Daniel,2032,35,SP,27582,4.6888976,4.67656,4.669978,0.15497723,0.08838809,1.1044494,161.65728655250868,32.0,30.0,0.5
Daniel Lynch IV,2032,35,SP,21537,4.5713463,4.6774545,4.6652355,0.16030675,0.06672416,1.3153533,161.62637177977896,32.0,30.0,0.5
Reese Olson,2032,32,SP,24968,4.677787,4.6780415,4.654361,0.1785609,0.07100258,1.3689775,161.6060909250164,32.0,30.0,0.5
Bradley Blalock,2032,31,SP,26419,4.8410344,4.678427,4.642038,0.15637939,0.09954423,1.0437776,161.5927746655019,32.0,30.0,0.5
Garrett Crochet,2032,33,SP,27463,4.629913,4.6813354,4.647641,0.19061542,0.079959035,1.3550447,161.49238099880645,32.0,30.0,0.5
Christian Scott,2032,33,SP,30107,4.6811953,4.6828594,4.626594,0.15680856,0.06229106,1.3425789,161.43982456530725,32.0,30.0,0.5
Bryan Woo,2032,32,SP,30279,4.6965365,4.6835113,4.6537666,0.17514804,0.068802245,1.3750538,161.41735368504396,32.0,30.0,0.5
Casey Mize,2032,35,SP,20492,4.626925,4.6842117,4.632349,0.14124428,0.061697125,1.2690617,161.39321798799145,32.0,30.0,0.5
Drew Rom,2032,32,SP,24602,4.6666875,4.684899,4.6571474,0.17339563,0.07198348,1.3372414,161.3695407307607,32.0,30.0,0.5
Adam Oller,2032,37,SP,20132,4.6170864,4.6868415,4.731965,0.15373968,0.08005388,1.1654135,161.30265979764837,32.0,30.0,0.5
Michael Kopech,2032,36,SP,17282,4.5826325,4.6893992,4.6826167,0.17455398,0.07998697,1.2793359,161.21468182960407,32.0,30.0,0.5
J.T. Ginn,2032,33,SP,27889,4.6609964,4.691045,4.6466846,0.15925428,0.06619235,1.3240947,161.15812148465852,32.0,30.0,0.5
MacKenzie Gore,2032,33,SP,22201,4.6306486,4.6911445,4.6715155,0.18411,0.07845167,1.3420556,161.15470329255473,32.0,30.0,0.5
Ryan Weathers,2032,32,SP,23796,4.7002583,4.6913714,4.6736135,0.1737723,0.069700725,1.3670201,161.14690898273372,32.0,30.0,0.5
Tylor Megill,2032,36,SP,21318,4.5581584,4.692747,4.699611,0.16818093,0.07224824,1.3162624,161.0996714717414,32.0,30.0,0.5
Zebby Matthews,2032,32,SP,31827,4.7214694,4.6930985,4.658094,0.16209672,0.064625636,1.3576744,161.08760555526376,32.0,30.0,0.5
Alec Marsh,2032,34,SP,27451,4.6012163,4.693264,4.6692677,0.17533135,0.07344148,1.3424464,161.08192507389316,32.0,30.0,0.5
Logan Allen,2032,33,SP,27589,4.6498117,4.693578,4.661766,0.17094223,0.06999914,1.3486096,161.07114870574222,32.0,30.0,0.5
Allan Winans,2032,36,SP,21238,4.5806785,4.694464,4.675998,0.16021875,0.06383421,1.3510009,161.04074927403855,32.0,30.0,0.5
Jesus Luzardo,2032,34,SP,19959,4.613561,4.695721,4.6744895,0.17080244,0.07032667,1.3485963,160.99764019199608,32.0,30.0,0.5
Brady Singer,2032,35,SP,25377,4.584835,4.696234,4.685602,0.16308361,0.0677424,1.3321172,160.98005337894153,32.0,30.0,0.5
Rich Hill,2032,52,SP,4806,4.7102747,4.6971154,4.6361012,0.13670678,0.07326633,1.0988271,160.9498459416177,32.0,30.0,0.5
Andrew Abbott,2032,33,SP,29911,4.6643524,4.6972413,4.6649833,0.17659113,0.071026824,1.3717792,160.9455320083301,32.0,30.0,0.5
Luis L. Ortiz,2032,33,SP,27646,4.6415286,4.698891,4.684598,0.18296404,0.081864,1.3155987,160.88902679376903,32.0,30.0,0.5
Mitchell Parker,2032,32,SP,27636,4.7157006,4.6994696,4.6619883,0.166568,0.0667761,1.360868,160.86921809218643,32.0,30.0,0.5
Tyler Glasnow,2032,38,SP,14374,4.6639123,4.6995683,4.649708,0.17168635,0.06711099,1.383901,160.86583952828178,32.0,30.0,0.5
Landon Knack,2032,34,SP,27487,4.6504865,4.7001863,4.6617584,0.16184261,0.063954026,1.362643,160.84468822012437,32.0,30.0,0.5
Nick Lodolo,2032,34,SP,26378,4.622011,4.7003508,4.678479,0.17456059,0.07197595,1.3576274,160.8390590761864,32.0,30.0,0.5
Bailey Falter,2032,35,SP,20070,4.634374,4.7019734,4.654599,0.15173319,0.059768807,1.3491628,160.78355526213738,32.0,30.0,0.5
Shane Baz,2032,33,SP,22264,4.6894846,4.7038255,4.676807,0.17538293,0.069274984,1.3875808,160.72024780681173,32.0,30.0,0.5
Brayan Bello,2032,33,SP,23920,4.6338844,4.7042956,4.690143,0.17265108,0.07751022,1.3012642,160.70418704130753,32.0,30.0,0.5
Bobby Miller,2032,33,SP,27483,4.6769896,4.7050633,4.6754327,0.16855572,0.06807917,1.3634716,160.6779657990999,32.0,30.0,0.5
Max Meyer,2032,33,SP,27474,4.6707764,4.7050657,4.6775036,0.16063116,0.06681041,1.3380141,160.67788383911412,32.0,30.0,0.5
Spencer Schwellenbach,2032,32,SP,31846,4.7329006,4.705581,4.6856966,0.17113233,0.06636563,1.3936968,160.66028828321097,32.0,30.0,0.5
Kyle Bradish,2032,35,SP,24586,4.5783563,4.7059655,4.70356,0.1736649,0.07685183,1.3157018,160.64716156546413,32.0,30.0,0.5
Alek Manoah,2032,34,SP,26410,4.6376867,4.70613,4.6763167,0.17418234,0.07068296,1.3700352,160.6415462386292,32.0,30.0,0.5
Kyle Tyler,2032,35,SP,22092,4.755294,4.707447,4.6917925,0.14421666,0.09222477,1.0382609,160.5966036367483,32.0,30.0,0.5
Ryne Nelson,2032,34,SP,26253,4.63807,4.708493,4.683199,0.16817747,0.06830675,1.3616,160.56092681883567,32.0,30.0,0.5
Shane McClanahan,2032,35,SP,21483,4.6047363,4.7090254,4.6891537,0.167848,0.06827999,1.3604969,160.5427738826807,32.0,30.0,0.5
Tanner Bibee,2032,33,SP,30134,4.6873455,4.7100906,4.6828365,0.17487973,0.07015836,1.3802016,160.5064666908955,32.0,30.0,0.5
Julio Urias,2032,35,SP,14765,4.6187544,4.71098,4.682742,0.16209412,0.06460944,1.3642379,160.47616419513562,32.0,30.0,0.5
Chris Flexen,2032,37,SP,13896,4.6415052,4.711391,4.7454486,0.1464982,0.07711191,1.169296,160.46216499543343,32.0,30.0,0.5
Touki Toussaint,2032,36,SP,16929,4.751493,4.7130556,4.7183657,0.15319525,0.09177941,1.086026,160.40549150321928,32.0,30.0,0.5
Cal Quantrill,2032,37,SP,19312,4.679558,4.7134147,4.740569,0.1433745,0.081688076,1.1150157,160.3932707215429,32.0,30.0,0.5
Dane Dunning,2032,37,SP,19409,4.613545,4.713922,4.7547054,0.15743575,0.07689898,1.23022,160.37600961577218,32.0,30.0,0.5
Logan Webb,2032,35,SP,17995,4.6085324,4.7140527,4.7389793,0.16770513,0.07149054,1.3397181,160.37156309262306,32.0,30.0,0.5
Noah Davis,2032,35,SP,25862,4.617193,4.7169685,4.7111716,0.17099531,0.07018486,1.368927,160.27242920956542,32.0,30.0,0.5
J.P. France,2032,37,SP,21212,4.639175,4.717359,4.7497773,0.14666045,0.07527635,1.1903105,160.25916195905378,32.0,30.0,0.5
Eric Lauer,2032,37,SP,19316,4.6081567,4.7196617,4.7227855,0.15543304,0.06705467,1.310316,160.18097229299298,32.0,30.0,0.5
Jose Butto,2032,34,SP,23313,4.6547403,4.720183,4.7291393,0.18308704,0.081493236,1.337956,160.16328180496396,32.0,30.0,0.5
Sandy Alcantara,2032,36,SP,18684,4.60484,4.7208533,4.7268867,0.15722476,0.06794885,1.3142512,160.14054069420035,32.0,30.0,0.5
Edward Cabrera,2032,34,SP,21690,4.7256217,4.7209272,4.693164,0.17310698,0.08818537,1.232847,160.13803390147595,32.0,30.0,0.5
Charlie Morton,2032,48,SP,4676,4.6949897,4.7215953,4.7049723,0.13973117,0.07760316,1.092162,160.11537456418597,32.0,30.0,0.5
Dakota Hudson,2032,37,SP,19206,4.722664,4.7219014,4.7298527,0.14127465,0.08930881,1.0392962,160.10499499205977,32.0,30.0,0.5
Tobias Myers,2032,33,SP,22191,4.7069182,4.7219996,4.6867046,0.1649855,0.06617488,1.3736024,160.10166540463072,32.0,30.0,0.5
Adam Wainwright,2032,50,SP,2233,4.733653,4.7249193,4.635326,0.13066663,0.06893126,1.1310232,160.00273274508626,32.0,30.0,0.4
Lucas Giolito,2032,37,SP,15474,4.607186,4.7274246,4.7343903,0.15957406,0.06917474,1.318613,159.91793925174397,32.0,30.0,0.4
Bryce Miller,2032,33,SP,29837,4.7179804,4.728619,4.697146,0.16539933,0.06610543,1.3816363,159.87754564281875,32.0,30.0,0.4
Hunter Brown,2032,33,SP,25880,4.6825566,4.7296495,4.7364397,0.17661975,0.07594112,1.3549018,159.84271138907863,32.0,30.0,0.4
Kodai Senga,2032,39,SP,31838,4.7119236,4.7297463,4.698154,0.17438328,0.073914126,1.3552879,159.839440013939,32.0,30.0,0.4
David Peterson,2032,36,SP,20302,4.649626,4.731992,4.756113,0.1662352,0.08389583,1.231738,159.76358370851008,32.0,30.0,0.4
Mitch Keller,2032,36,SP,17594,4.6017485,4.732759,4.740687,0.1635201,0.07075969,1.3312051,159.73769211574054,32.0,30.0,0.4
Walker Buehler,2032,37,SP,19374,4.6286,4.7337174,4.7309427,0.15174036,0.0653211,1.3153319,159.70535123199372,32.0,30.0,0.4
Shane Bieber,2032,37,SP,19427,4.6462154,4.7353806,4.703447,0.17023288,0.066232234,1.409651,159.64925818211952,32.0,30.0,0.4
Brandon Pfaadt,2032,33,SP,27782,4.7288446,4.736866,4.7096276,0.16308223,0.065377384,1.3834366,159.5991949107279,32.0,30.0,0.4
Cody Bradford,2032,34,SP,27597,4.693491,4.73833,4.7014546,0.15833819,0.06303389,1.3779867,159.549883608782,32.0,30.0,0.4
Kutter Crawford,2032,36,SP,20531,4.620062,4.742276,4.7246265,0.16410464,0.06712401,1.37336,159.41712376082708,32.0,30.0,0.4
Chris Paddack,2032,36,SP,20099,4.646822,4.7495255,4.7199807,0.15462573,0.061703768,1.3758838,159.1737953612419,32.0,30.0,0.4
Aaron Civale,2032,37,SP,19479,4.641911,4.75024,4.748324,0.15142334,0.065406986,1.3238088,159.14985348108726,32.0,30.0,0.4
Cristopher Sanchez,2032,35,SP,20778,4.6635733,4.758063,4.7599444,0.16901538,0.07047312,1.3830982,158.88818622199832,32.0,30.0,0.4
Zack Littell,2032,36,SP,15823,4.6711354,4.7596054,4.720312,0.15038458,0.05977002,1.3768767,158.83669684045657,32.0,30.0,0.4
Freddy Peralta,2032,36,SP,18679,4.649734,4.760756,4.732219,0.17414883,0.07236628,1.393516,158.7983085039435,32.0,30.0,0.4
Bailey Ober,2032,36,SP,21224,4.6483135,4.76104,4.7364564,0.15965146,0.06433742,1.3861809,158.78883605262715,32.0,30.0,0.4
Logan Gilbert,2032,35,SP,22250,4.6772275,4.7618246,4.7345586,0.1624643,0.06543756,1.3926334,158.76267261083075,32.0,30.0,0.4
George Kirby,2032,34,SP,25436,4.7166533,4.762319,4.7290096,0.15875079,0.06381158,1.3887012,158.74619066887374,32.0,30.0,0.4
Joe Ryan,2032,36,SP,21390,4.6521287,4.762997,4.7363997,0.16215706,0.06535163,1.3922018,158.723593569343,32.0,30.0,0.4
Braxton Garrett,2032,34,SP,21844,4.719757,4.7662516,4.7433887,0.16063619,0.06492282,1.3922436,158.61521032586697,32.0,30.0,0.4
Tyler Wells,2032,37,SP,20000,4.6801634,4.7667017,4.7306685,0.14997835,0.059913266,1.3763444,158.6002329451411,32.0,30.0,0.4
James Kaprielian,2032,38,SP,18331,4.6898694,4.7682085,4.8172293,0.148315,0.080408394,1.1837332,158.55011373768576,32.0,30.0,0.4
Tanner Houck,2032,36,SP,19879,4.6620646,4.773987,4.8122296,0.16883743,0.08299996,1.2849836,158.35820248358448,32.0,30.0,0.3
Nestor Cortes,2032,37,SP,17874,4.6675525,4.775308,4.763341,0.15317784,0.06432993,1.3599558,158.31439563688878,32.0,30.0,0.3
Pablo Lopez,2032,36,SP,17085,4.6589537,4.7761426,4.7567935,0.1622507,0.066555426,1.3906779,158.2867312211323,32.0,30.0,0.3
Yonny Chirinos,2032,38,SP,16401,4.697323,4.7765055,4.7751184,0.13778323,0.06886823,1.2349868,158.27470522121246,32.0,30.0,0.3
Tony Gonsolin,2032,38,SP,19388,4.6664424,4.7779665,4.813428,0.15127291,0.07469609,1.2555796,158.226308200361,32.0,30.0,0.3
Jose Urena,2032,40,SP,11589,4.7437744,4.7849555,4.820119,0.13797489,0.08344332,1.1015601,157.99519974637175,32.0,30.0,0.3
Jack Flaherty,2032,36,SP,17479,4.6805625,4.7859964,4.761052,0.17217167,0.07185389,1.4049411,157.9608375802372,32.0,30.0,0.3
Zac Gallen,2032,36,SP,19291,4.6483884,4.787613,4.7845926,0.16948082,0.07450035,1.367408,157.90750004229665,32.0,30.0,0.3
Framber Valdez,2032,38,SP,17295,4.7127,4.792298,4.839471,0.16533682,0.08502719,1.2499603,157.75312804003426,32.0,30.0,0.3
Ronel Blanco,2032,38,SP,19407,4.7407894,4.7923794,4.8334236,0.14799553,0.08571316,1.1527714,157.75044855588854,32.0,30.0,0.3
Adrian Houser,2032,39,SP,12718,4.7587047,4.796378,4.8358126,0.1408734,0.08606584,1.1082029,157.61893662259314,32.0,30.0,0.3
Wade Miley,2032,45,SP,8779,4.761647,4.7965226,4.796091,0.132031,0.080163084,1.087361,157.61418490970937,32.0,30.0,0.3
Zach Davies,2032,39,SP,13183,4.7251663,4.7980356,4.8421774,0.1429157,0.08111736,1.1624058,157.5644832647761,32.0,30.0,0.3
Clarke Schmidt,2032,36,SP,19899,4.667561,4.802203,4.8068657,0.1716083,0.07894881,1.3511069,157.42774722351388,32.0,30.0,0.3
Taijuan Walker,2032,39,SP,11836,4.7176223,4.8027134,4.841176,0.14152054,0.07817344,1.1845424,157.4110168639253,32.0,30.0,0.3
Luis Severino,2032,38,SP,15890,4.6886435,4.8029037,4.8305078,0.14806424,0.07221035,1.2782036,157.40477994593147,32.0,30.0,0.3
Reynaldo Lopez,2032,38,SP,16400,4.747753,4.808726,4.8076296,0.17110272,0.07720837,1.3666708,157.21419768978313,32.0,30.0,0.3
Ranger Suarez,2032,36,SP,17277,4.6753874,4.8115587,4.8345304,0.16752289,0.07924958,1.3331801,157.12164126772475,32.0,30.0,0.3
Frankie Montas,2032,39,SP,14309,4.748399,4.8143144,4.8628254,0.14603058,0.08420463,1.1645565,157.03170528289553,32.0,30.0,0.3
Joey Lucchesi,2032,39,SP,19320,4.7693734,4.815212,4.85534,0.14260961,0.08551799,1.1368382,157.00243312236304,32.0,30.0,0.3
Domingo German,2032,39,SP,17149,4.7173443,4.816655,4.8291483,0.142397,0.072235234,1.2527263,156.95539746982087,32.0,30.0,0.3
Justin Steele,2032,36,SP,17312,4.695012,4.818114,4.812994,0.16960716,0.07406413,1.3932469,156.90786892962683,32.0,30.0,0.3
Paul Blackburn,2032,38,SP,14739,4.7214365,4.822574,4.84733,0.14096767,0.07149361,1.2602696,156.76275781356594,32.0,30.0,0.2
Jose Berrios,2032,38,SP,14168,4.7229495,4.8239093,4.8244843,0.1407372,0.066290274,1.3065691,156.71936452039014,32.0,30.0,0.2
