Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Gavin Williams,2025,25,SP,30122,3.9584594,4.125682,3.9859436,0.22520356,0.08167403,190.98339116475464,0.40831003,0.38912305,32.0,30.0,2.3
Yonny Chirinos,2025,31,SP,16401,3.9625795,4.1595993,3.993683,0.19860098,0.06821469,190.78481579991012,0.4397047,0.35088506,32.0,30.0,2.3
Colin Rea,2025,34,SP,12317,3.9659667,4.1306186,3.9949646,0.18101035,0.071070224,190.62187284628487,0.45983556,0.33365506,32.0,30.0,2.3
David Festa,2025,25,SP,30056,3.9782507,4.0835447,4.0509133,0.2244965,0.079757914,190.03327266428937,0.40701476,0.38902846,32.0,30.0,2.3
Ryan Feltner,2025,28,SP,21446,3.9837923,4.0962424,3.9691675,0.21563347,0.079627864,189.76892946954086,0.4200325,0.37195852,32.0,30.0,2.3
Casey Mize,2025,28,SP,20492,3.9844398,4.182615,4.093649,0.19960645,0.068258345,189.73809065957025,0.45080933,0.34202337,32.0,30.0,2.3
Dustin May,2025,27,SP,19716,3.9910557,4.1318316,4.065552,0.21547383,0.070364304,189.42356529877546,0.43596897,0.3516623,32.0,30.0,2.2
Graham Ashcraft,2025,27,SP,27552,3.991927,4.2385416,4.053386,0.19731945,0.071217924,189.3822206668609,0.4658092,0.3241731,32.0,30.0,2.2
Matthew Boyd,2025,34,SP,15440,3.994338,4.1112094,3.8835392,0.19350728,0.067169696,189.26790872479998,0.38223785,0.41200432,32.0,30.0,2.2
Luis Severino,2025,31,SP,15890,3.9996188,4.1009016,3.8676376,0.22549039,0.07092749,189.01801341667863,0.40321833,0.38710475,32.0,30.0,2.2
Logan Allen,2025,26,SP,27589,4.000884,4.1672983,4.0441217,0.21649338,0.07859693,188.9582402289094,0.42255452,0.37091097,32.0,30.0,2.2
Nick Pivetta,2025,32,SP,15454,4.0154257,3.9549549,3.857094,0.2518647,0.0767398,188.2739356875661,0.34561333,0.45428303,32.0,30.0,2.2
Patrick Sandoval,2025,28,SP,19447,4.0200458,4.1704373,4.1948314,0.2254111,0.081965424,188.05755894621896,0.43760702,0.35101062,32.0,30.0,2.2
Tylor Megill,2025,29,SP,21318,4.0262723,4.068277,4.1069026,0.23493479,0.07939441,187.76673400852695,0.3970884,0.39117712,32.0,30.0,2.1
Robbie Ray,2025,33,SP,11486,4.0501585,4.126361,3.900761,0.22570156,0.07387504,186.65936160276195,0.39288777,0.40034133,32.0,30.0,2.1
Luis Castillo,2025,32,SP,15689,4.0574756,4.146023,3.9330387,0.23331088,0.069329776,186.32274707948952,0.3930924,0.39763182,32.0,30.0,2.1
Chris Paddack,2025,29,SP,20099,4.063478,4.168981,4.0371575,0.22411962,0.06597128,186.04751889883494,0.39395306,0.39962432,32.0,30.0,2.0
Joe Musgrove,2025,32,SP,12970,4.0640993,4.109355,4.020158,0.22322871,0.05980778,186.01907684686742,0.40667674,0.38128877,32.0,30.0,2.0
Ryan Weathers,2025,25,SP,23796,4.0641437,4.1562395,4.0145774,0.21296135,0.077450015,186.01704462369284,0.4096062,0.3875419,32.0,30.0,2.0
Ben Lively,2025,33,SP,14932,4.066422,4.1757617,4.0334673,0.18772767,0.06520504,185.91282459125,0.39349663,0.39527225,32.0,30.0,2.0
Clarke Schmidt,2025,29,SP,19899,4.07085,4.180529,4.053671,0.22041807,0.070077844,185.7106009801393,0.4071649,0.3835239,32.0,30.0,2.0
Jordan Wicks,2025,25,SP,30094,4.092627,4.291649,4.2211685,0.1816899,0.06940193,184.7224288946928,0.4694989,0.3247899,32.0,30.0,2.0
Trevor Williams,2025,33,SP,16977,4.0965805,4.261253,4.0929637,0.20112829,0.06416062,184.5441582314811,0.39787367,0.38914162,32.0,30.0,1.9
Nathan Eovaldi,2025,35,SP,9132,4.0999336,4.2593646,4.135069,0.19889945,0.06355557,184.39323017328866,0.44227633,0.3410461,32.0,30.0,1.9
Kyle Tyler,2025,28,SP,22092,4.129182,4.302192,4.3128357,0.17873697,0.08182613,183.08711023151798,0.49249557,0.30419043,32.0,30.0,1.9
Shane Baz,2025,26,SP,22264,4.1332207,4.2573023,4.17919,0.19672328,0.07515748,182.90821005517563,0.41238838,0.38611028,32.0,30.0,1.8
Justin Verlander,2025,42,SP,8700,4.1359973,4.3233995,4.0370917,0.17169252,0.066560745,182.78541912974657,0.38039002,0.41251224,32.0,30.0,1.8
Paul Blackburn,2025,31,SP,14739,4.137514,4.2178535,4.305862,0.18498336,0.0622639,182.7184149709221,0.44291237,0.3423654,32.0,30.0,1.8
Tobias Myers,2025,26,SP,22191,4.142599,4.17548,4.102119,0.20220387,0.06605384,182.4941298928523,0.38100484,0.41687864,32.0,30.0,1.8
Kevin Gausman,2025,34,SP,14107,4.1430597,4.162467,3.955899,0.23265679,0.06564081,182.47383690850506,0.3775278,0.41184667,32.0,30.0,1.8
Freddy Peralta,2025,29,SP,18679,4.144058,4.0817566,4.094876,0.24754629,0.08582126,182.42987911848726,0.37079436,0.42649132,32.0,30.0,1.8
Simeon Woods Richardson,2025,24,SP,24494,4.15644,4.286124,4.129928,0.18970752,0.07833296,181.88642203424084,0.39570975,0.40635887,32.0,30.0,1.8
Tanner Bibee,2025,26,SP,30134,4.157826,4.2049637,4.145522,0.20982675,0.07253852,181.82579068965367,0.39461344,0.40284732,32.0,30.0,1.8
Clayton Kershaw,2025,37,SP,2036,4.158512,4.220099,4.1113324,0.21140966,0.05972148,181.7957961886367,0.4082385,0.376064,32.0,30.0,1.8
Jeffrey Springs,2025,32,SP,17677,4.161534,4.164005,3.9789023,0.23015752,0.07478067,181.66378071163186,0.35635728,0.43805733,32.0,30.0,1.8
Sandy Alcantara,2025,29,SP,18684,4.16611,4.281728,4.204399,0.19120891,0.07254963,181.46424362294806,0.46272403,0.32553107,32.0,30.0,1.8
Zach Eflin,2025,31,SP,13774,4.188029,4.255041,4.167996,0.19661349,0.054796387,180.5145093312391,0.41184565,0.37593785,32.0,30.0,1.7
Mitchell Parker,2025,25,SP,27636,4.1902556,4.243026,4.2211814,0.18569364,0.067541786,180.4185883075963,0.39444774,0.40286386,32.0,30.0,1.7
Erick Fedde,2025,32,SP,17425,4.2007203,4.2725797,4.204502,0.18996549,0.074157245,179.96913529329717,0.41817248,0.37188938,32.0,30.0,1.7
Mitch Keller,2025,29,SP,17594,4.2039514,4.268919,4.244056,0.20220062,0.070275486,179.83081345802427,0.4099893,0.37809497,32.0,30.0,1.7
Frankie Montas,2025,32,SP,14309,4.2085524,4.258406,4.078434,0.22196348,0.074586235,179.63421341742117,0.39350396,0.39899102,32.0,30.0,1.6
Jesus Luzardo,2025,27,SP,19959,4.209171,4.183773,4.3316417,0.22181362,0.075560816,179.6078135100712,0.38833714,0.40253744,32.0,30.0,1.6
Walker Buehler,2025,30,SP,19374,4.222534,4.237355,4.3457274,0.21122995,0.06381517,179.03941093191912,0.40824205,0.3773527,32.0,30.0,1.6
Eury Perez,2025,22,SP,27768,4.2329345,4.232336,4.2203693,0.20598038,0.075622775,178.59950348865547,0.36343226,0.43355042,32.0,30.0,1.6
Carlos Rodon,2025,32,SP,16137,4.233669,4.1314907,4.0808454,0.23260419,0.073833674,178.56851822851527,0.33770317,0.46167374,32.0,30.0,1.6
Drew Rom,2025,25,SP,24602,4.235087,4.295211,4.3867483,0.18956496,0.075635225,178.5087295727337,0.40988046,0.38309684,32.0,30.0,1.6
Gavin Stone,2025,26,SP,27792,4.237475,4.3171835,4.397289,0.16801575,0.073384084,178.40813220136994,0.45996165,0.33360633,32.0,30.0,1.6
Michael Lorenzen,2025,33,SP,14843,4.2468333,4.3926244,4.1962447,0.1796743,0.07393394,178.0149929595777,0.4185791,0.37390536,32.0,30.0,1.5
Charlie Morton,2025,41,SP,4676,4.2471623,4.3473554,4.1989613,0.20382419,0.0838477,178.00120329755234,0.43873268,0.35026836,32.0,30.0,1.5
Ryan Pepiot,2025,27,SP,26221,4.247859,4.226602,4.2947645,0.22105242,0.08788808,177.97200895792446,0.3625442,0.44679084,32.0,30.0,1.5
Max Meyer,2025,26,SP,27474,4.24837,4.36041,4.3961906,0.17524277,0.07471508,177.9506022309733,0.45573348,0.34153903,32.0,30.0,1.5
Yu Darvish,2025,38,SP,13074,4.259183,4.250532,4.085416,0.2143719,0.0648931,177.49883017470722,0.35996103,0.42886898,32.0,30.0,1.5
Alec Marsh,2025,27,SP,27451,4.2603197,4.310022,4.2381864,0.21905822,0.093100466,177.45147154097378,0.38185886,0.4145316,32.0,30.0,1.5
Sean Manaea,2025,33,SP,15873,4.262411,4.243363,4.127664,0.22532886,0.0756711,177.36440713952737,0.36476654,0.42902726,32.0,30.0,1.5
Davis Martin,2025,28,SP,21448,4.2628827,4.321696,4.3578315,0.18283851,0.06837963,177.34478126738043,0.3947267,0.39671415,32.0,30.0,1.5
Tyler Phillips,2025,27,SP,20629,4.2659125,4.3450613,4.4647784,0.16747214,0.065799825,177.21882481180756,0.43273216,0.35708466,32.0,30.0,1.5
Merrill Kelly,2025,36,SP,11156,4.2669153,4.362534,4.269452,0.19835599,0.076136954,177.1771752769501,0.4227132,0.36464977,32.0,30.0,1.5
Hyun-Jin Ryu,2025,38,SP,14444,4.270382,4.3841076,4.2829347,0.17389725,0.064607635,177.03334268456547,0.44018802,0.345126,32.0,30.0,1.5
Zebby Matthews,2025,25,SP,31827,4.2731895,4.3433523,4.359086,0.19404306,0.075750984,176.91703117776547,0.4101009,0.3852919,32.0,30.0,1.5
Peyton Battenfield,2025,27,SP,25777,4.274032,4.314853,4.4654984,0.18405111,0.067030095,176.88215717617464,0.41025707,0.3771738,32.0,30.0,1.5
Bailey Ober,2025,29,SP,21224,4.2777925,4.1685295,4.1349435,0.2179531,0.069274984,176.72666451212862,0.3443315,0.45684987,32.0,30.0,1.5
Rhett Lowder,2025,23,SP,33876,4.2786613,4.446156,4.3397336,0.18135715,0.07958201,176.69077942673334,0.45006737,0.34895843,32.0,30.0,1.5
Carlos Carrasco,2025,38,SP,6632,4.294503,4.3646064,4.42476,0.1732683,0.06450683,176.03899682920238,0.44922888,0.33430326,32.0,30.0,1.4
Kutter Crawford,2025,29,SP,20531,4.2968917,4.254427,4.227974,0.21787441,0.07695975,175.9411343786021,0.34746802,0.45643926,32.0,30.0,1.4
Andrew Heaney,2025,34,SP,15423,4.2976336,4.2610936,4.1011343,0.21869814,0.069834456,175.91076168056765,0.3427513,0.45178688,32.0,30.0,1.4
Zack Littell,2025,29,SP,15823,4.298319,4.2796426,4.283563,0.19629472,0.061231937,175.88271135762608,0.3725073,0.4200666,32.0,30.0,1.4
Max Scherzer,2025,40,SP,3137,4.303951,4.2694464,4.045199,0.21513589,0.062944666,175.65255738273973,0.32607007,0.4599634,32.0,30.0,1.4
Cody Bradford,2025,27,SP,27597,4.3055634,4.297662,4.297618,0.2064867,0.06726713,175.5867768664143,0.36210433,0.43547958,32.0,30.0,1.4
Patrick Corbin,2025,35,SP,9323,4.323495,4.4297094,4.4225397,0.16663343,0.07519277,174.8585345883365,0.45877302,0.32927278,32.0,30.0,1.4
Bryce Miller,2025,26,SP,29837,4.324566,4.3037133,4.3189178,0.1985762,0.06468795,174.8152300138326,0.3731101,0.42570832,32.0,30.0,1.3
Matt Waldron,2025,28,SP,25550,4.3259687,4.3415527,4.3445067,0.18924749,0.07071449,174.75854598763047,0.39430168,0.39876264,32.0,30.0,1.3
Anthony DeSclafani,2025,35,SP,13050,4.3395176,4.4810114,4.3416758,0.17016976,0.057334486,174.2129125135937,0.40928566,0.37536123,32.0,30.0,1.3
Tanner Gordon,2025,27,SP,27669,4.3443522,4.4075646,4.5553956,0.16157615,0.063970424,174.01904016898078,0.41699916,0.37346002,32.0,30.0,1.3
Davis Daniel,2025,28,SP,27582,4.344395,4.3534718,4.4557486,0.18359563,0.06785449,174.0173257726335,0.39288336,0.39998803,32.0,30.0,1.3
Chris Bassitt,2025,36,SP,12304,4.3459854,4.4454756,4.273376,0.20203017,0.078565516,173.95364466709898,0.41046613,0.37547663,32.0,30.0,1.3
Emmet Sheehan,2025,25,SP,29839,4.3473883,4.3093076,4.3995256,0.2061228,0.08256549,173.89750991417074,0.36791876,0.42980468,32.0,30.0,1.3
Kyle Harrison,2025,23,SP,27758,4.347646,4.3865223,4.3007174,0.20349006,0.07712874,173.88720240792375,0.37233496,0.43016717,32.0,30.0,1.3
Andrew Abbott,2025,26,SP,29911,4.3502088,4.3544765,4.2758846,0.21153823,0.08593207,173.78476177971046,0.36349976,0.44176942,32.0,30.0,1.3
Yariel Rodriguez,2025,28,SP,33838,4.3505,4.371959,4.291215,0.20531075,0.085550725,173.77312952534191,0.38754675,0.40808523,32.0,30.0,1.3
Jack Kochanowicz,2025,24,SP,27688,4.3529887,4.4709077,4.673606,0.108334705,0.05986988,173.6737795804524,0.53865886,0.26548043,32.0,30.0,1.3
Jon Gray,2025,33,SP,14916,4.3534937,4.409034,4.360292,0.19489889,0.06937892,173.6536336322251,0.40156564,0.38465843,32.0,30.0,1.3
Zach Davies,2025,32,SP,13183,4.3578343,4.421805,4.458226,0.17980175,0.076225765,173.4806667614691,0.43582284,0.351905,32.0,30.0,1.3
Brandon Pfaadt,2025,26,SP,27782,4.361049,4.3497977,4.354496,0.20227742,0.06975077,173.35278736836023,0.3716483,0.42547852,32.0,30.0,1.3
Alex Wood,2025,34,SP,13781,4.3642716,4.451846,4.473696,0.19079049,0.0688629,173.22478280224357,0.40831316,0.37658942,32.0,30.0,1.3
Eduardo Rodriguez,2025,32,SP,13164,4.364901,4.3709583,4.43655,0.20496672,0.06882933,173.1998045316492,0.3912033,0.39694506,32.0,30.0,1.3
Landon Knack,2025,27,SP,27487,4.366714,4.3196435,4.25501,0.20264587,0.07028015,173.12789433885527,0.35487384,0.44641408,32.0,30.0,1.2
Kyle Gibson,2025,37,SP,10123,4.368726,4.4680843,4.387185,0.1869048,0.0898855,173.0481609512705,0.44723302,0.34369466,32.0,30.0,1.2
Keider Montero,2025,24,SP,22630,4.3796973,4.4483757,4.4922204,0.1742932,0.06975351,172.61466905486824,0.4127779,0.38204336,32.0,30.0,1.2
Griffin Canning,2025,29,SP,19867,4.396825,4.3968987,4.5033236,0.20185632,0.075074926,171.942253785402,0.39168784,0.39574718,32.0,30.0,1.2
Randy Vasquez,2025,26,SP,24719,4.4081063,4.476905,4.3476233,0.1976621,0.08097939,171.50221626914941,0.384486,0.41276616,32.0,30.0,1.1
Dean Kremer,2025,29,SP,19350,4.4082255,4.41598,4.4535356,0.20354496,0.076979294,171.49757878765504,0.3875777,0.40175518,32.0,30.0,1.1
Jake Irvin,2025,28,SP,21504,4.40861,4.504293,4.364635,0.18743087,0.088355325,171.48262150655194,0.41635776,0.37649006,32.0,30.0,1.1
JP Sears,2025,29,SP,23429,4.4180884,4.474218,4.3063526,0.19609226,0.072865255,171.11472916657803,0.34233314,0.45436966,32.0,30.0,1.1
Jordan Montgomery,2025,32,SP,16511,4.4233317,4.471458,4.50759,0.18797211,0.06506858,170.91189430808456,0.42256948,0.3622922,32.0,30.0,1.1
Aaron Civale,2025,30,SP,19479,4.42732,4.4027367,4.4004335,0.19954674,0.06772656,170.75793030546697,0.37511954,0.4158928,32.0,30.0,1.1
Jonathan Cannon,2025,24,SP,31730,4.440385,4.491131,4.522549,0.16611797,0.06975686,170.25550712381923,0.4056165,0.39112106,32.0,30.0,1.1
Marcus Stroman,2025,34,SP,13431,4.4424386,4.5553317,4.4881806,0.18060508,0.07947314,170.1768033440012,0.46821588,0.3191626,32.0,30.0,1.1
Jose Quintana,2025,36,SP,11423,4.4441123,4.5647063,4.460521,0.18154496,0.07690354,170.11271294832042,0.43769383,0.34543473,32.0,30.0,1.1
Miles Mikolas,2025,36,SP,9803,4.4570127,4.5856876,4.5139785,0.14954224,0.051702347,169.62033785544295,0.41956103,0.36260596,32.0,30.0,1.0
Julio Urias,2025,28,SP,14765,4.4641347,4.386016,4.5141754,0.19261973,0.065245695,169.34972862714022,0.38097265,0.41065064,32.0,30.0,1.0
Christian Scott,2025,26,SP,30107,4.4674234,4.437892,4.4479446,0.1851099,0.06800363,169.2250615869541,0.3695799,0.42952612,32.0,30.0,1.0
Cade Povich,2025,25,SP,30055,4.4686866,4.493339,4.445449,0.18305582,0.080071956,169.17722536192178,0.38981116,0.41157898,32.0,30.0,1.0
Michael Wacha,2025,33,SP,14078,4.472397,4.492801,4.352856,0.19274433,0.06625496,169.03687217391482,0.37065563,0.41816378,32.0,30.0,1.0
Joe Ryan,2025,29,SP,21390,4.4817185,4.420557,4.3624244,0.20707308,0.075157695,168.68529337574412,0.34138197,0.46019837,32.0,30.0,1.0
Nestor Cortes,2025,30,SP,17874,4.483269,4.3448296,4.271106,0.20451295,0.06885757,168.62695501875976,0.32550213,0.47513905,32.0,30.0,1.0
Bailey Falter,2025,28,SP,20070,4.4853616,4.46294,4.5629845,0.19010003,0.06398079,168.54828382175475,0.36957175,0.41932073,32.0,30.0,1.0
Austin Gomber,2025,31,SP,16561,4.4867454,4.531909,4.615422,0.16755578,0.061537925,168.49630023580121,0.3983066,0.3888712,32.0,30.0,1.0
