Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Mason Black,2033,33,SP,30171,4.556737,4.616797,4.6047506,0.16923186,0.06230358,165.90819263872373,0.3791087,0.40683636,32.0,30.0,0.8
Gavin Stone,2033,34,SP,27792,4.5580516,4.651692,4.6695232,0.1537906,0.060538277,165.86034260779323,0.41266447,0.37076646,32.0,30.0,0.8
Bryce Elder,2033,34,SP,27779,4.558312,4.649008,4.6676354,0.15967497,0.062464245,165.85086760186667,0.41134888,0.37197235,32.0,30.0,0.8
Gavin Williams,2033,33,SP,30122,4.5615654,4.612181,4.6127286,0.17241381,0.0628685,165.73257943424423,0.37939167,0.4059928,32.0,30.0,0.8
Mitchell Parker,2033,33,SP,27636,4.5642285,4.6352673,4.627812,0.16607817,0.060702693,165.63587909763942,0.38674515,0.39832562,32.0,30.0,0.8
Bryan Woo,2033,33,SP,30279,4.566309,4.6166053,4.615842,0.17180075,0.062172655,165.5604121403085,0.37972662,0.40565273,32.0,30.0,0.8
Graham Ashcraft,2033,35,SP,27552,4.568032,4.636761,4.6783495,0.15248941,0.0633653,165.49796498798608,0.42279667,0.36188173,32.0,30.0,0.8
Garrett Crochet,2033,34,SP,27463,4.5706005,4.6441045,4.592349,0.16837166,0.06308211,165.40496155811473,0.38253468,0.40256494,32.0,30.0,0.8
Roddery Munoz,2033,33,SP,25311,4.5734015,4.6339555,4.6249084,0.16636749,0.06311953,165.30365855698435,0.37785795,0.40823662,32.0,30.0,0.8
David Festa,2033,33,SP,30056,4.573467,4.6119337,4.606764,0.17398274,0.062962346,165.301291121156,0.37569073,0.410193,32.0,30.0,0.8
Luis Medina,2033,34,SP,21649,4.573745,4.651962,4.6515617,0.1619772,0.06494461,165.2912438275418,0.3962818,0.3884185,32.0,30.0,0.8
Kyle Tyler,2033,36,SP,22092,4.5742736,4.6274323,4.674885,0.15092711,0.066516876,165.2721428818775,0.4376663,0.34821597,32.0,30.0,0.8
Cade Povich,2033,33,SP,30055,4.577471,4.62747,4.609999,0.16963813,0.062852316,165.15669897198694,0.37504473,0.41118497,32.0,30.0,0.8
Logan Allen,2033,34,SP,27589,4.5815616,4.66434,4.632876,0.16221575,0.062196605,165.00924051746898,0.38893655,0.39586517,32.0,30.0,0.8
Emerson Hancock,2033,34,SP,27470,4.5860124,4.667222,4.6422853,0.15918241,0.06077436,164.84909635220347,0.3874864,0.3978153,32.0,30.0,0.7
Brady Singer,2033,36,SP,25377,4.58946,4.667428,4.6685348,0.14691456,0.060488805,164.72526179550536,0.4202022,0.36472645,32.0,30.0,0.7
Randy Vasquez,2033,34,SP,24719,4.5937686,4.6591797,4.6155577,0.16350934,0.062850066,164.57076222777093,0.37693754,0.40934473,32.0,30.0,0.7
Tanner Houck,2033,37,SP,19879,4.594616,4.6442823,4.691473,0.14565511,0.063404754,164.54040990585503,0.43480593,0.35132605,32.0,30.0,0.7
Tyler Phillips,2033,35,SP,20629,4.5972295,4.6809354,4.699842,0.14465134,0.058694437,164.44686957655694,0.41333568,0.37130955,32.0,30.0,0.7
Max Meyer,2033,34,SP,27474,4.597284,4.6617856,4.7416024,0.15389921,0.064837635,164.44492008759957,0.41841474,0.36621615,32.0,30.0,0.7
Tanner Gordon,2033,35,SP,27669,4.597455,4.688895,4.6829696,0.14600408,0.05829421,164.43880364245,0.40580836,0.37880298,32.0,30.0,0.7
Ranger Suarez,2033,37,SP,17277,4.598638,4.6591277,4.68831,0.1447855,0.06179688,164.39650174682157,0.42980528,0.35613993,32.0,30.0,0.7
Shane Baz,2033,34,SP,22264,4.6003985,4.670421,4.62835,0.16419971,0.06254519,164.33358979662307,0.38066605,0.40482742,32.0,30.0,0.7
Peyton Battenfield,2033,35,SP,25777,4.6007633,4.6918836,4.667434,0.14851506,0.05938582,164.32055959062274,0.39999473,0.3848266,32.0,30.0,0.7
Kyle Bradish,2033,36,SP,24586,4.605148,4.6913714,4.650681,0.15025347,0.060396645,164.16410504070663,0.40273386,0.3822219,32.0,30.0,0.7
Nick Lodolo,2033,35,SP,26378,4.6065354,4.6859574,4.6249337,0.1592834,0.06279415,164.11466196482502,0.3869517,0.3982687,32.0,30.0,0.7
Johan Oviedo,2033,35,SP,22487,4.6077633,4.6908565,4.672664,0.15405583,0.0626747,164.0709278621148,0.40200147,0.38254818,32.0,30.0,0.7
Casey Mize,2033,36,SP,20492,4.6092706,4.679814,4.697067,0.14444882,0.060165815,164.01727422989657,0.4191262,0.36630237,32.0,30.0,0.7
Tobias Myers,2033,34,SP,22191,4.610764,4.6762033,4.6228848,0.16378906,0.0627066,163.96414997601266,0.37731066,0.40856656,32.0,30.0,0.7
Dustin May,2033,35,SP,19716,4.611546,4.703479,4.6695123,0.15249063,0.060754478,163.9363458588508,0.3990904,0.38520917,32.0,30.0,0.7
MacKenzie Gore,2033,34,SP,22201,4.612214,4.6615863,4.5996404,0.16864522,0.065200165,163.91260249416007,0.37132135,0.41484192,32.0,30.0,0.7
Brandon Pfaadt,2033,34,SP,27782,4.6134796,4.671909,4.615326,0.16527075,0.063382566,163.86763691336145,0.37400436,0.41211453,32.0,30.0,0.7
Trevor Rogers,2033,35,SP,22286,4.613828,4.6907654,4.6336503,0.15913595,0.06313729,163.85526291834026,0.3853329,0.40009516,32.0,30.0,0.7
Valente Bellozo,2033,33,SP,23899,4.6145463,4.6527095,4.63246,0.16867945,0.06211099,163.8297572179523,0.3719124,0.41462004,32.0,30.0,0.7
Javier Assad,2033,35,SP,21741,4.6161585,4.7006254,4.6721497,0.1523661,0.061909705,163.7725394394495,0.39714313,0.38777024,32.0,30.0,0.7
Bryce Miller,2033,34,SP,29837,4.6184607,4.6754518,4.620695,0.16516446,0.06327545,163.69090246886805,0.37382278,0.41227263,32.0,30.0,0.7
Edward Cabrera,2033,35,SP,21690,4.619578,4.6863666,4.642177,0.16518557,0.067738846,163.65131187307588,0.3872761,0.39776656,32.0,30.0,0.7
Dakota Hudson,2033,38,SP,19206,4.619809,4.6099052,4.7511954,0.14053023,0.06606032,163.64312896918466,0.4583135,0.33112454,32.0,30.0,0.7
David Peterson,2033,37,SP,20302,4.622974,4.674424,4.7103534,0.14389436,0.06255793,163.53109491855244,0.42736328,0.35921997,32.0,30.0,0.7
Tanner Bibee,2033,34,SP,30134,4.624359,4.678235,4.628435,0.16570729,0.063285716,163.48211719721587,0.37428457,0.41158476,32.0,30.0,0.7
Emmet Sheehan,2033,33,SP,29839,4.627915,4.6562543,4.606275,0.1702839,0.06395237,163.3565007136043,0.36454672,0.42309147,32.0,30.0,0.6
George Kirby,2033,35,SP,25436,4.6310062,4.716422,4.669266,0.15464626,0.061278477,163.2474601308027,0.3903205,0.39455083,32.0,30.0,0.6
Jack Kochanowicz,2033,32,SP,27688,4.6343665,4.644763,4.9294744,0.111313425,0.05708253,163.12909218552312,0.494675,0.2964331,32.0,30.0,0.6
Patrick Sandoval,2033,36,SP,19447,4.6369605,4.7008843,4.7047067,0.14776623,0.06258114,163.03783480579574,0.40746695,0.37864435,32.0,30.0,0.6
Sandy Alcantara,2033,37,SP,18684,4.637919,4.680048,4.74307,0.13998796,0.061799966,163.0041404345354,0.4312366,0.35563108,32.0,30.0,0.6
Shane McClanahan,2033,36,SP,21483,4.644549,4.723209,4.6671767,0.15144601,0.06171508,162.7714553124534,0.38983917,0.39619842,32.0,30.0,0.6
Hunter Greene,2033,33,SP,22182,4.6448402,4.6550984,4.584227,0.17441761,0.06529552,162.76125064539357,0.35806432,0.4307648,32.0,30.0,0.6
Cole Ragans,2033,35,SP,21846,4.6449623,4.696684,4.616572,0.16374458,0.06568997,162.75697221482292,0.37080288,0.41598588,32.0,30.0,0.6
Ryan Feltner,2033,36,SP,21446,4.6494517,4.716664,4.7121286,0.14422257,0.060883306,162.59981795272762,0.40144652,0.38502055,32.0,30.0,0.6
Spencer Arrighetti,2033,33,SP,29921,4.654572,4.6586604,4.5810294,0.17548655,0.06652568,162.420948693027,0.35632774,0.43278977,32.0,30.0,0.6
Christian Scott,2033,34,SP,30107,4.656401,4.687472,4.6178665,0.16442302,0.06398269,162.3571509412527,0.3611802,0.4270837,32.0,30.0,0.6
Jesus Luzardo,2033,35,SP,19959,4.665413,4.7139373,4.6563897,0.15938073,0.06489895,162.04353183737433,0.36894548,0.41860586,32.0,30.0,0.6
Ryne Nelson,2033,35,SP,26253,4.6712575,4.750982,4.731342,0.1497979,0.061259482,161.84078912369955,0.38986057,0.39552173,32.0,30.0,0.6
Jake Irvin,2033,36,SP,21504,4.6843476,4.7351217,4.7679124,0.14045678,0.061860036,161.3885357269388,0.40680346,0.38049015,32.0,30.0,0.5
Logan Gilbert,2033,36,SP,22250,4.6853657,4.7504306,4.694649,0.1490128,0.06228701,161.35346703033233,0.37813494,0.41003367,32.0,30.0,0.5
Davis Martin,2033,36,SP,21448,4.688404,4.748628,4.7511306,0.14053582,0.06011871,161.248902611635,0.3892798,0.39866647,32.0,30.0,0.5
Max Fried,2033,39,SP,13743,4.6957965,4.690011,4.8050447,0.13650481,0.063224405,160.9950516382045,0.43491197,0.3548785,32.0,30.0,0.5
Cody Bradford,2033,35,SP,27597,4.7138076,4.743898,4.6604614,0.1558121,0.06513111,160.37990180167728,0.3567677,0.4339797,32.0,30.0,0.5
Justin Steele,2033,37,SP,17312,4.7139235,4.7739472,4.7705994,0.1386318,0.06033462,160.37595858312085,0.3980909,0.39012894,32.0,30.0,0.5
Davis Daniel,2033,36,SP,27582,4.7166553,4.7715373,4.751333,0.14388038,0.062154636,160.28307177757932,0.37455887,0.41491967,32.0,30.0,0.5
Matt Waldron,2033,36,SP,25550,4.721033,4.778492,4.749054,0.14287938,0.06199082,160.1344451521521,0.37752107,0.41174254,32.0,30.0,0.5
Framber Valdez,2033,39,SP,17295,4.7254148,4.6920624,4.7900214,0.14297831,0.07181362,159.985955095413,0.43978468,0.35220194,32.0,30.0,0.4
Pablo Lopez,2033,37,SP,17085,4.733379,4.7892737,4.753798,0.14138085,0.061778035,159.71676892976456,0.3837178,0.40587544,32.0,30.0,0.4
Corbin Burnes,2033,38,SP,19361,4.743134,4.7718997,4.8304367,0.13223293,0.05992247,159.38828631027502,0.41101173,0.37888226,32.0,30.0,0.4
Bailey Falter,2033,36,SP,20070,4.744017,4.7936697,4.7562466,0.1437838,0.06310812,159.35861949904478,0.36983907,0.4206208,32.0,30.0,0.4
Zac Gallen,2033,37,SP,19291,4.745754,4.7964544,4.7983694,0.13790996,0.061724193,159.30029242982255,0.39463112,0.3944669,32.0,30.0,0.4
Blake Snell,2033,40,SP,13543,4.750184,4.7486534,4.583875,0.16195036,0.069006026,159.1517297014179,0.35036528,0.44579044,32.0,30.0,0.4
Jack Flaherty,2033,37,SP,17479,4.7571363,4.7670302,4.674113,0.15329096,0.066704944,158.9191379696226,0.3554605,0.43827555,32.0,30.0,0.4
Julio Urias,2033,36,SP,14765,4.7582994,4.8011217,4.7603846,0.14589703,0.06453388,158.88029240026384,0.36757484,0.42286995,32.0,30.0,0.4
Cal Quantrill,2033,38,SP,19312,4.7623844,4.745278,4.891076,0.13003385,0.06305018,158.74401066826945,0.42837718,0.3621273,32.0,30.0,0.4
Mitch Keller,2033,37,SP,17594,4.7765326,4.822619,4.8407187,0.1332062,0.060647,158.27380723833016,0.39311033,0.39668685,32.0,30.0,0.3
Andrew Abbott,2033,34,SP,29911,4.8020515,4.7874084,4.722374,0.1522255,0.06537739,157.43271391404278,0.34175593,0.45213324,32.0,30.0,0.3
Landon Knack,2033,35,SP,27487,4.8020806,4.80261,4.724693,0.14869913,0.06515634,157.4317598917436,0.3465538,0.4475537,32.0,30.0,0.3
Michael King,2033,38,SP,19853,4.8038163,4.7992654,4.713461,0.1489016,0.06670724,157.37487713674648,0.35429946,0.44156352,32.0,30.0,0.3
Paul Blackburn,2033,39,SP,14739,4.8050942,4.7867594,4.933591,0.12502179,0.060088772,157.33302377297827,0.42208576,0.3700416,32.0,30.0,0.3
Tylor Megill,2033,37,SP,21318,4.8081465,4.835865,4.802249,0.13925648,0.065242335,157.23314587024333,0.36730838,0.4263549,32.0,30.0,0.3
Clarke Schmidt,2033,37,SP,19899,4.8098426,4.84699,4.8202744,0.1376019,0.0638983,157.17770057589829,0.37258863,0.41985613,32.0,30.0,0.3
Chris Paddack,2033,37,SP,20099,4.8221307,4.8512373,4.82354,0.13753891,0.06449918,156.77716906345987,0.36643147,0.4273714,32.0,30.0,0.2
Triston McKenzie,2033,35,SP,18000,4.8223057,4.8062468,4.7190313,0.15232779,0.0669089,156.77147966791074,0.34146896,0.45359707,32.0,30.0,0.2
Walker Buehler,2033,38,SP,19374,4.8242326,4.8315887,4.91309,0.12655458,0.06024578,156.70886184053396,0.4014756,0.3908432,32.0,30.0,0.2
Shohei Ohtani,2033,38,SP,19755,4.8279004,4.8197393,4.744527,0.14551218,0.06663074,156.58980868785116,0.3539742,0.44261935,32.0,30.0,0.2
Alec Marsh,2033,35,SP,27451,4.841011,4.8239355,4.7345247,0.15233158,0.06735131,156.16572653935305,0.34222028,0.45240867,32.0,30.0,0.2
Zack Littell,2033,37,SP,15823,4.8439946,4.8689075,4.847332,0.13278776,0.06314065,156.06953814523246,0.36663848,0.42790303,32.0,30.0,0.2
Yonny Chirinos,2033,39,SP,16401,4.845075,4.8122473,4.967133,0.12261912,0.06068006,156.03473630439157,0.4168015,0.37667605,32.0,30.0,0.2
Ryan Pepiot,2033,35,SP,26221,4.85326,4.832387,4.752352,0.14862178,0.06667706,155.77158446075424,0.34000126,0.45574388,32.0,30.0,0.2
Griffin Canning,2033,37,SP,19867,4.856151,4.880761,4.880222,0.13218583,0.06411571,155.67884936032675,0.37201527,0.42167297,32.0,30.0,0.2
Dean Kremer,2033,37,SP,19350,4.874228,4.8945813,4.890074,0.13256682,0.06530023,155.10148478897582,0.36891684,0.42500392,32.0,30.0,0.1
Dylan Cease,2033,37,SP,18525,4.8918633,4.8610935,4.7527375,0.14754885,0.06842554,154.542339725642,0.34281734,0.4550742,32.0,30.0,0.1
Nick Nastrini,2033,33,SP,29833,4.901818,4.848863,4.846499,0.14545248,0.07471747,154.2284923675257,0.3298778,0.4702165,32.0,30.0,0.1
Zach Eflin,2033,39,SP,13774,4.9180107,4.897451,4.9940305,0.11940964,0.05975862,153.72069035962042,0.3983535,0.39671746,32.0,30.0,0.1
Yariel Rodriguez,2033,36,SP,33838,4.9394593,4.9088516,4.852613,0.1395444,0.06761993,153.05318944524961,0.34238777,0.45487124,32.0,30.0,0.0
Zach Davies,2033,40,SP,13183,4.945543,4.8624434,5.055755,0.11846733,0.06315786,152.86491291249516,0.42132944,0.3749155,32.0,30.0,0.0
Jordan Montgomery,2033,40,SP,16511,4.9461937,4.8849893,5.067585,0.11558396,0.059953567,152.84480266108463,0.41706908,0.37892547,32.0,30.0,0.0
Marcus Stroman,2033,42,SP,13431,4.952779,4.8373857,5.064611,0.11980467,0.06494117,152.6415775870476,0.43800938,0.35955334,32.0,30.0,-0.0
Freddy Peralta,2033,37,SP,18679,4.9620724,4.916631,4.8405333,0.13881291,0.06782862,152.35569718813454,0.34059653,0.45868006,32.0,30.0,-0.0
Reynaldo Lopez,2033,39,SP,16400,4.976016,4.9311113,4.881278,0.13123114,0.06591902,151.9287719332092,0.3493312,0.4520178,32.0,30.0,-0.0
Luis Severino,2033,39,SP,15890,4.9865766,4.941801,5.0241904,0.11867967,0.062444687,151.60701632458628,0.38524827,0.41276038,32.0,30.0,-0.1
Joe Ryan,2033,37,SP,21390,4.991506,4.9473524,4.911135,0.1298467,0.065432124,151.4572956538568,0.3436003,0.45575285,32.0,30.0,-0.1
Bailey Ober,2033,37,SP,21224,4.9920297,4.953637,4.9251204,0.12704124,0.064794846,151.44140668874627,0.34493196,0.45464262,32.0,30.0,-0.1
Sonny Gray,2033,43,SP,12768,5.001393,4.9101257,5.0977345,0.11609035,0.059469573,151.15788741256685,0.41979137,0.3796611,32.0,30.0,-0.1
Jose Berrios,2033,39,SP,14168,5.004535,4.96083,5.076066,0.11387864,0.06062685,151.06298587181428,0.39414793,0.40311596,32.0,30.0,-0.1
Shota Imanaga,2033,39,SP,33829,5.0106297,4.971184,4.9794044,0.1209334,0.06338614,150.87923978896305,0.36035755,0.44056603,32.0,30.0,-0.1
Luis Gil,2033,35,SP,21052,5.014173,4.952367,4.865152,0.1453604,0.07350381,150.77261993154204,0.32164425,0.4798507,32.0,30.0,-0.1
Aaron Civale,2033,38,SP,19479,5.0151305,4.9819946,4.989991,0.12153381,0.064594455,150.7438340836794,0.35942584,0.43935964,32.0,30.0,-0.1
Aaron Nola,2033,40,SP,16149,5.020142,4.9552293,5.0806456,0.11442581,0.060936697,150.59334974986766,0.39313963,0.4056109,32.0,30.0,-0.1
Zack Wheeler,2033,43,SP,10310,5.021086,4.940484,5.068901,0.11894315,0.058803782,150.56503712543463,0.39684194,0.40379453,32.0,30.0,-0.1
Austin Gomber,2033,39,SP,16561,5.033646,4.9770947,5.1304812,0.10911517,0.05963938,150.18934585388007,0.39388978,0.40446907,32.0,30.0,-0.2
Joe Musgrove,2033,40,SP,12970,5.0361757,4.969467,5.089881,0.11434124,0.061521687,150.11390488223037,0.39249754,0.40649864,32.0,30.0,-0.2
Patrick Corbin,2033,43,SP,9323,5.0419135,4.9022245,5.1670856,0.11415607,0.06528138,150.0,0.43665037,0.36318323,32.0,30.0,-0.2
Nathan Eovaldi,2033,43,SP,9132,5.043442,4.923413,5.169686,0.11176182,0.06083165,150.0,0.4285086,0.37171906,32.0,30.0,-0.2
Kutter Crawford,2033,37,SP,20531,5.0513186,4.9907637,4.9739146,0.12399105,0.06516586,150.0,0.33997753,0.4607568,32.0,30.0,-0.2
Chris Sale,2033,44,SP,10603,5.05911,4.9510775,5.109453,0.11676695,0.058214527,150.0,0.40087736,0.40174136,32.0,30.0,-0.2
Kyle Gibson,2033,45,SP,10123,5.063591,4.9168115,5.1778874,0.11541607,0.06723633,150.0,0.4388445,0.36248377,32.0,30.0,-0.2
Martin Perez,2033,42,SP,6902,5.072537,4.935831,5.210121,0.110215545,0.06346885,150.0,0.42943978,0.37059295,32.0,30.0,-0.2
James Paxton,2033,44,SP,11828,5.0730824,4.928435,5.203764,0.11207321,0.064760625,150.0,0.43637916,0.36452615,32.0,30.0,-0.2
JP Sears,2033,37,SP,23429,5.0739455,5.0279393,5.0363946,0.116613,0.06359302,150.0,0.34655908,0.45345184,32.0,30.0,-0.2
Erick Fedde,2033,40,SP,17425,5.075268,4.9538417,5.1746387,0.11130502,0.06487155,150.0,0.40621278,0.39401132,32.0,30.0,-0.2
Brandon Woodruff,2033,40,SP,16162,5.079147,5.0030956,5.0231647,0.119511805,0.06426747,150.0,0.35591587,0.44753793,32.0,30.0,-0.2
Charlie Morton,2033,49,SP,4676,5.0792136,4.9389844,5.1905804,0.11384015,0.063903674,150.0,0.43812138,0.365201,32.0,30.0,-0.2
Kyle Hendricks,2033,43,SP,12049,5.0836005,4.954766,5.237796,0.10706131,0.06024239,150.0,0.42865822,0.37215304,32.0,30.0,-0.2
Carlos Carrasco,2033,46,SP,6632,5.0912614,4.9560266,5.2337384,0.108892396,0.060733076,150.0,0.43456817,0.36782652,32.0,30.0,-0.3
Noah Syndergaard,2033,40,SP,11762,5.0917425,4.9979143,5.197612,0.10634384,0.06054878,150.0,0.39937505,0.4007911,32.0,30.0,-0.3
Kyle Freeland,2033,40,SP,16256,5.094241,4.9961257,5.223507,0.104334615,0.059939418,150.0,0.4044176,0.39563644,32.0,30.0,-0.3
Yusei Kikuchi,2033,42,SP,20633,5.0994706,4.9860425,5.114939,0.11578135,0.06341787,150.0,0.39105734,0.4110992,32.0,30.0,-0.3
Luis Castillo,2033,40,SP,15689,5.1147823,5.0309434,5.0948286,0.1140738,0.06420838,150.0,0.36878785,0.43348533,32.0,30.0,-0.3
Adam Wainwright,2033,51,SP,2233,5.118145,4.9696364,5.2467237,0.10935067,0.061363436,150.0,0.4369813,0.36767796,32.0,30.0,-0.3
Jose Quintana,2033,44,SP,11423,5.124903,4.972762,5.2765512,0.10723903,0.063463576,150.0,0.43258873,0.36930904,32.0,30.0,-0.3
Hyun-Jin Ryu,2033,46,SP,14444,5.126431,4.9834075,5.2778654,0.106301896,0.060767602,150.0,0.4330308,0.37004608,32.0,30.0,-0.3
Colin Rea,2033,42,SP,12317,5.127163,4.986917,5.269083,0.10539544,0.061931044,150.0,0.42048967,0.3811932,32.0,30.0,-0.3
Clayton Kershaw,2033,45,SP,2036,5.129622,4.9939823,5.2771044,0.10552883,0.05942193,150.0,0.42807135,0.37494025,32.0,30.0,-0.3
Marco Gonzales,2033,41,SP,15467,5.1341796,5.0104704,5.294359,0.10128835,0.060121138,150.0,0.41371375,0.38754255,32.0,30.0,-0.3
Lucas Giolito,2033,38,SP,15474,5.1359305,5.0531764,5.0621433,0.11778807,0.065459564,150.0,0.34306008,0.4592484,32.0,30.0,-0.3
Seth Lugo,2033,43,SP,12447,5.136914,4.9997354,5.278007,0.10504864,0.060534846,150.0,0.4207696,0.38165137,32.0,30.0,-0.3
Nestor Cortes,2033,38,SP,17874,5.147622,5.070127,5.096128,0.11262285,0.06346551,150.0,0.34413806,0.45870152,32.0,30.0,-0.4
Cristian Javier,2033,36,SP,17606,5.1498375,5.063387,5.0779476,0.11923002,0.06631093,150.0,0.32936648,0.47190547,32.0,30.0,-0.4
Merrill Kelly,2033,44,SP,11156,5.152485,5.0009933,5.2999406,0.10542676,0.062319614,150.0,0.4278458,0.37514144,32.0,30.0,-0.4
Nick Pivetta,2033,40,SP,15454,5.153017,5.063298,5.0814066,0.115844026,0.06534759,150.0,0.34816355,0.45713225,32.0,30.0,-0.4
Zack Greinke,2033,49,SP,1943,5.153182,5.0018196,5.3042393,0.10507475,0.060227424,150.0,0.43433958,0.37037542,32.0,30.0,-0.4
