Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Holliday,28,2032,31781,-0.0035984735,-0.00395421,-0.002105349,0.0331125,0.012936534
Nico Hoerner,35,2032,21479,-0.00074870134,-0.001926651,0.0042188903,0.032484505,0.0063276207
Gabriel Arias,32,2032,22563,-0.0017521644,-0.002389006,0.0025630207,0.031860158,0.008218627
Gustavo Campero,34,2032,22707,-0.0010946383,-0.0020352127,0.003890218,0.031745236,0.0066495854
Jo Adell,33,2032,20220,-0.0014143137,-0.0021504152,0.0033713018,0.031644084,0.007282334
Jose Caballero,35,2032,23401,-0.0009042888,-0.0023982723,0.0040460494,0.030793874,0.005975556
Braden Shewmake,34,2032,25817,-0.0012065824,-0.0023020047,0.0038216745,0.03058842,0.006415215
Lawrence Butler,31,2032,22542,-0.0022928305,-0.0032091448,0.0014037216,0.030523783,0.008987888
Angel Martinez,30,2032,26540,-0.0029385823,-0.004257219,2.7077858e-05,0.02870622,0.009744879
Jarren Duran,35,2032,24617,-0.0011954765,-0.0031461457,0.0038564897,0.02766579,0.005306196
Taylor Walls,35,2032,22458,-0.0013216719,-0.0035136845,0.003731704,0.026297573,0.0050118566
Luisangel Acuna,30,2032,26548,-0.0032091178,-0.005069493,-0.00037807022,0.026059778,0.009205934
Will Benson,34,2032,21853,-0.0018097954,-0.004082503,0.003083424,0.024375394,0.0051598167
Jarred Kelenic,32,2032,22558,-0.002515143,-0.004702441,0.0014749848,0.024336956,0.0067665842
Steven Kwan,34,2032,24610,-0.0018320822,-0.0041560396,0.0030445522,0.024145177,0.0051133833
Jeremy Pena,34,2032,21636,-0.0018417147,-0.004201833,0.0030178176,0.024048047,0.005093995
Ezequiel Tovar,30,2032,24064,-0.0034252522,-0.005699544,-0.0006787225,0.023922872,0.008748716
Ryan Kreidler,34,2032,25867,-0.001858994,-0.0042624446,0.0029926905,0.023864195,0.005057777
Willi Castro,35,2032,17338,-0.0015582325,-0.004236981,0.0034669216,0.023737129,0.00445166
Blake Perkins,35,2032,19921,-0.0015964194,-0.004346672,0.0034310706,0.023308627,0.004359318
Spencer Steer,34,2032,26323,-0.0020029908,-0.00466962,0.0028337752,0.022362845,0.0047428245
Bryan Ramos,30,2032,25621,-0.0036360407,-0.006349081,-0.0010183983,0.021904152,0.008332108
Drew Romo,30,2032,27763,-0.0036360407,-0.006349081,-0.0010183983,0.021904152,0.008332108
Evan Carter,29,2032,27790,-0.0042185057,-0.0067249406,-0.002247584,0.021887664,0.009390786
Kyle Tucker,35,2032,18345,-0.0017538738,-0.004845216,0.0032377671,0.021599617,0.003980038
Forrest Wall,36,2032,16496,-0.0015300635,-0.005176604,0.0034277441,0.020777421,0.003358966
Nolan Jones,34,2032,20529,-0.0022449198,-0.0054772645,0.0024604895,0.01983704,0.004216867
Ha-seong Kim,36,2032,27506,-0.0016210302,-0.005401532,0.0033921746,0.019766096,0.003115899
Vidal Brujan,34,2032,20536,-0.0022522903,-0.005556062,0.002396414,0.019760212,0.0042048967
Brandon Marsh,34,2032,20202,-0.0022731312,-0.00556719,0.002418659,0.019534957,0.0041534505
Tyler Freeman,33,2032,22532,-0.0026276482,-0.0059287483,0.0015776553,0.01946165,0.0049112905
Jung Hoo Lee,33,2032,33824,-0.0026300405,-0.0059623057,0.0015532062,0.019437205,0.004912151
Drew Millas,34,2032,25643,-0.002284699,-0.0057392046,0.0022677926,0.019425059,0.0041365004
Christopher Morel,33,2032,21897,-0.002663744,-0.006038582,0.0015301644,0.019081797,0.0048322147
Shohei Ohtani,37,2032,19755,-0.0014523575,-0.005757423,0.003516385,0.018744862,0.0025620395
Austin Martin,33,2032,27462,-0.0026988653,-0.0061385804,0.0014915135,0.018713443,0.0047521167
Lane Thomas,36,2032,16939,-0.0017576256,-0.005895009,0.003200818,0.018174304,0.0027446533
Brayan Rocchio,31,2032,23690,-0.0035527062,-0.007248641,-0.000582584,0.017921744,0.006454707
Junior Caminero,28,2032,28163,-0.005104848,-0.008099641,-0.003797205,0.017404009,0.00938584
Kyren Paris,30,2032,26420,-0.004178089,-0.007962873,-0.0018566311,0.016909374,0.0072881333
Marco Luciano,30,2032,25616,-0.00419484,-0.008019616,-0.0018889867,0.016758725,0.007258815
Joey Ortiz,33,2032,25493,-0.0029073495,-0.0069180354,0.0010941257,0.016530868,0.004303232
Rece Hinds,31,2032,27493,-0.0036972235,-0.007722074,-0.0008173134,0.016446097,0.006143608
Nolan Schanuel,30,2032,33189,-0.0042323098,-0.00813479,-0.0019525508,0.016422875,0.0071887258
Jack Suwinski,33,2032,22244,-0.0029450145,-0.007003512,0.0010769225,0.016122138,0.0042091063
Akil Baddoo,33,2032,22168,-0.0029478637,-0.007047712,0.0010322278,0.0161035,0.004212227
Colt Keith,30,2032,27899,-0.0042719017,-0.008249378,-0.0020082502,0.0160575,0.007110089
Richie Palacios,35,2032,24589,-0.0022694378,-0.006587612,0.0025094931,0.015920691,0.002719669
Ignacio Alvarez,29,2032,31765,-0.004840766,-0.008587194,-0.0031412828,0.0156899,0.008046962
Riley Greene,31,2032,25976,-0.0037781626,-0.008000443,-0.0009604406,0.015629906,0.0059744427
Oscar Colas,33,2032,30162,-0.0030114143,-0.0073039588,0.00089786586,0.015431623,0.004080091
Cole Tucker,35,2032,17326,-0.0023143413,-0.00674533,0.002440512,0.015425225,0.0026093174
Javier Sanoja,29,2032,28253,-0.0048719128,-0.00868634,-0.0031891663,0.015370722,0.007976844
Vaughn Grissom,31,2032,26031,-0.0038285125,-0.008194305,-0.0010792983,0.015144378,0.0058864225
Romy Gonzalez,35,2032,21562,-0.0023467191,-0.00686766,0.0023854962,0.015061179,0.0025259787
Alek Thomas,32,2032,23792,-0.003449762,-0.00801646,-0.0002502779,0.014745571,0.004850324
Adrian Del Castillo,32,2032,29554,-0.003452278,-0.00794365,-0.00015332836,0.014689722,0.004811883
Jorge Mateo,37,2032,17273,-0.0017912281,-0.006928384,0.0031260843,0.014681872,0.0015649614
Bo Naylor,32,2032,21865,-0.0034562543,-0.007935308,-0.00013570729,0.014640923,0.00479396
Darell Hernaiz,30,2032,26224,-0.0044403677,-0.008796641,-0.0023368236,0.014568934,0.0068213004
Tyler Locklear,31,2032,31396,-0.0038908776,-0.008403415,-0.0011795184,0.014515566,0.005749779
Jordan Walker,30,2032,27475,-0.004448478,-0.008813446,-0.0023387792,0.014487627,0.006799847
Brooks Lee,31,2032,31595,-0.0039021396,-0.008443144,-0.001200976,0.014405184,0.005727468
Luis Matos,30,2032,26467,-0.0044583105,-0.008833971,-0.0023364907,0.014381087,0.006769738
Jhonkensy Noel,30,2032,24257,-0.004464017,-0.008852396,-0.0023469392,0.014329293,0.0067592165
Colton Cowser,32,2032,29591,-0.0034907088,-0.008089335,-0.00023548763,0.014290991,0.004731222
Thomas Saggese,30,2032,27883,-0.004469083,-0.008868495,-0.0023558512,0.014283246,0.0067497585
Coby Mayo,30,2032,28312,-0.0044706105,-0.008873343,-0.0023585334,0.0142693445,0.0067469063
Jacob Wilson,30,2032,33266,-0.004476432,-0.008891883,-0.0023688073,0.014216355,0.0067360327
Tyler Soderstrom,30,2032,27467,-0.0044988543,-0.008967968,-0.0024150475,0.014015606,0.00669712
Ke'Bryan Hayes,35,2032,18577,-0.002441716,-0.007228677,0.0022116485,0.0140072405,0.0022897332
Estevan Florial,34,2032,19151,-0.0027939107,-0.007452027,0.0015043761,0.013970936,0.0029678727
Nolan Gorman,32,2032,22263,-0.0035328656,-0.008227663,-0.0002973515,0.013841495,0.00463227
Francisco Alvarez,30,2032,26121,-0.0045218663,-0.009054694,-0.002478351,0.013823963,0.0066672554
Jace Jung,31,2032,31437,-0.003974552,-0.008705305,-0.0013463785,0.013701873,0.005588573
Cedric Mullins,37,2032,17929,-0.001881419,-0.007226664,0.0030310152,0.013616027,0.001304696
Ivan Herrera,32,2032,20599,-0.003569301,-0.008379136,-0.00039175412,0.013468812,0.0045609847
Miguel Vargas,32,2032,20178,-0.0035709061,-0.008375356,-0.00037947742,0.01344464,0.004552872
Andy Pages,31,2032,24816,-0.004034403,-0.008920859,-0.0014696313,0.0131309675,0.00547645
Kyle Manzardo,31,2032,29794,-0.0040658554,-0.009022999,-0.0015199403,0.0128272185,0.005411663
Curtis Mead,31,2032,23986,-0.0040760767,-0.0090751685,-0.0015590547,0.01273564,0.0053997505
Leo Jimenez,31,2032,23782,-0.004076872,-0.009061987,-0.0015414463,0.0127224345,0.005390673
Wilyer Abreu,33,2032,23772,-0.0032697297,-0.008247401,0.00041850196,0.0127004245,0.0035071373
Dairon Blanco,39,2032,19779,-0.0015309287,-0.007708949,0.0031670367,0.0126355905,0.0006175414
Graham Pauley,31,2032,31363,-0.0040892903,-0.00912272,-0.0015910887,0.012617528,0.0053791082
Jordan Westburg,33,2032,27815,-0.0032907855,-0.0083269,0.0003798437,0.01247402,0.0034594163
Henry Davis,32,2032,29617,-0.003670419,-0.008739469,-0.00056716416,0.012400502,0.004334425
Jose Siri,36,2032,17452,-0.0022619145,-0.007642789,0.0025238565,0.012374454,0.001376619
Thairo Estrada,36,2032,16426,-0.0022647784,-0.007654437,0.0025230655,0.012328211,0.0013620944
Trey Sweeney,32,2032,29575,-0.0036814713,-0.0088156955,-0.0006285167,0.012289622,0.0043215104
Andruw Monasterio,35,2032,19455,-0.002600686,-0.007840448,0.00192561,0.012222504,0.0018855019
TJ Friedl,36,2032,19522,-0.0022872847,-0.0077214953,0.002500208,0.012079887,0.0013058675
Michael Toglia,33,2032,25845,-0.003330057,-0.008500457,0.00026806752,0.012073504,0.0033831885
Nick Gonzales,33,2032,27490,-0.003331667,-0.008503721,0.00027481606,0.01204567,0.0033750592
Oswaldo Cabrera,33,2032,21707,-0.0033420152,-0.008527701,0.0002649559,0.011940644,0.0033515776
Heliot Ramos,32,2032,22515,-0.0037391786,-0.009054015,-0.0007643137,0.011684878,0.0042020073
Blaze Alexander,33,2032,23789,-0.003366574,-0.008616667,0.00022435057,0.011673593,0.0032933345
Hunter Goodman,32,2032,29715,-0.0037446155,-0.009071694,-0.00077287096,0.011628969,0.004190186
Austin Wells,32,2032,27562,-0.0037468304,-0.009078966,-0.0007755556,0.0116047505,0.004184395
Daulton Varsho,35,2032,19918,-0.0026571525,-0.008048172,0.0018297838,0.011593238,0.0017431171
Addison Barger,32,2032,24598,-0.0037523354,-0.009097103,-0.00078499666,0.011549038,0.0041725114
Justyn-Henry Malloy,32,2032,29606,-0.0037531436,-0.009102751,-0.0007883721,0.0115399165,0.0041713067
MJ Melendez,33,2032,22197,-0.0033796052,-0.008686805,0.00017714716,0.011537707,0.0032697618
Joey Loperfido,33,2032,29630,-0.003399851,-0.008774626,0.00012469338,0.011326308,0.0032279184
Lenyn Sosa,32,2032,22896,-0.0037749002,-0.009198992,-0.0008470953,0.011314192,0.004128785
Will Brennan,34,2032,25660,-0.0030584289,-0.008505978,0.0009625988,0.011100282,0.0023517758
Jacob Amaya,33,2032,23296,-0.0034236421,-0.008855544,7.88899e-05,0.01108638,0.0031789143
Brett Baty,32,2032,26123,-0.0037973935,-0.009285307,-0.0008969342,0.0110839605,0.0040827445
Logan O'Hoppe,32,2032,24729,-0.0037974683,-0.009296707,-0.00090575835,0.011080421,0.0040848968
Jonathan Ornelas,32,2032,24597,-0.0038094784,-0.009326505,-0.0009136733,0.010955457,0.004054014
Billy Cook,33,2032,29573,-0.0034362117,-0.0089188125,4.3186777e-05,0.010943885,0.0031494473
Zachary Dezenzo,32,2032,31562,-0.0038107438,-0.00933142,-0.0009161487,0.010941993,0.0040511414
Jose Fermin,33,2032,21746,-0.0034367794,-0.008924197,4.162429e-05,0.0109350355,0.0031478165
Triston Casas,32,2032,22514,-0.0038117585,-0.009345631,-0.0009268714,0.010927533,0.0040503633
Spencer Torkelson,32,2032,27465,-0.0038134954,-0.009349466,-0.0009296816,0.010912572,0.004047118
Edouard Julien,33,2032,27534,-0.0034392644,-0.008919999,4.9977785e-05,0.010906884,0.0031381515
Mark Vientos,32,2032,22184,-0.003814741,-0.009348131,-0.00092482485,0.010899926,0.004042772
Mickey Moniak,34,2032,19956,-0.0030799333,-0.008594994,0.0009188285,0.010864211,0.0023008303
Johnathan Rodriguez,32,2032,22530,-0.003820142,-0.009368866,-0.00093676004,0.010844425,0.0040314514
Enmanuel Valdez,33,2032,21716,-0.0034515606,-0.008960291,3.155667e-05,0.010778865,0.003111346
Lars Nootbaar,34,2032,21454,-0.0030902652,-0.008652066,0.00087714347,0.010756295,0.0022790995
Brett Harris,34,2032,29788,-0.0030903188,-0.008674527,0.0008600568,0.010755993,0.0022858465
Andres Chaparro,33,2032,21797,-0.0034594531,-0.009018735,-1.1826057e-05,0.010696106,0.003099748
Gabriel Moreno,32,2032,22664,-0.003837293,-0.009468927,-0.0010107897,0.010672145,0.0040080566
Christian Encarnacion-Strand,32,2032,30011,-0.0038426581,-0.0094802035,-0.0010134768,0.010615463,0.003993768
Zach DeLoach,33,2032,27471,-0.0034677163,-0.0090630865,-4.168015e-05,0.010610321,0.0030855173
Brett Wisely,33,2032,27735,-0.0034826195,-0.009117237,-6.850995e-05,0.010450958,0.0030505036
Korey Lee,33,2032,25543,-0.0034886547,-0.009134658,-7.520573e-05,0.010385897,0.0030349195
Cristian Pache,33,2032,19948,-0.0034885458,-0.009136464,-7.652378e-05,0.010382993,0.0030343484
Jake Fraley,37,2032,19260,-0.0021502841,-0.008237798,0.0026461552,0.010364206,0.00049375824
Eguy Rosario,32,2032,19964,-0.0038755108,-0.009616525,-0.0010912251,0.010279056,0.0039287615
Luke Williams,35,2032,19931,-0.0027774868,-0.008563455,0.0015667216,0.010232268,0.0014342905
Ezequiel Duran,33,2032,23733,-0.0035039517,-0.009195532,-0.00010634511,0.01022239,0.0030013009
Daz Cameron,35,2032,18353,-0.0027852783,-0.008584423,0.0015563834,0.0101491455,0.0014149687
Juan Soto,33,2032,20123,-0.0035115741,-0.009247688,-0.00014561418,0.010143625,0.0029895538
Davis Schneider,33,2032,23565,-0.003513389,-0.009224692,-0.00012229451,0.010126576,0.0029798017
James Outman,35,2032,24770,-0.002791416,-0.008572636,0.0015809077,0.010084342,0.0014002786
Alika Williams,33,2032,27604,-0.0035187493,-0.00924056,-0.00012651978,0.010065902,0.0029653767
Nick Sogard,34,2032,25483,-0.0031549737,-0.008893655,0.0007572067,0.01006026,0.0021287922
Alec Burleson,33,2032,27615,-0.0035265912,-0.00930398,-0.00017863997,0.0099944575,0.0029590395
Dylan Carlson,33,2032,20126,-0.0035301642,-0.0093028685,-0.00017231176,0.009953085,0.0029472054
Gavin Lux,34,2032,19955,-0.0031684395,-0.008936389,0.00073989434,0.009911638,0.0020961298
Ozzie Albies,35,2032,16556,-0.0028100729,-0.008655174,0.0015322546,0.009884273,0.0013549088
Nick Loftin,33,2032,27630,-0.0035475949,-0.009373212,-0.00021422602,0.009772137,0.0029104287
Jahmai Jones,34,2032,18872,-0.003186049,-0.009037831,0.0006780596,0.00971349,0.0020567824
Royce Lewis,33,2032,20437,-0.003555128,-0.009420943,-0.0002437562,0.0096829785,0.002893913
Nick Allen,33,2032,22277,-0.0035559654,-0.009405383,-0.00022506942,0.00967534,0.0028884618
Patrick Bailey,33,2032,27478,-0.0035573705,-0.0094092265,-0.00022705164,0.009660591,0.0028847074
Jared Triolo,34,2032,25807,-0.0031942616,-0.009027422,0.0006972692,0.009640624,0.0020377669
Niko Kavadas,33,2032,29782,-0.0035635473,-0.009439557,-0.0002474817,0.0095973,0.0028732626
Pedro Pages,33,2032,25782,-0.003568626,-0.009461081,-0.00025990698,0.009543765,0.0028624923
Jose Azocar,36,2032,18821,-0.002505338,-0.008619069,0.0020868217,0.009504814,0.00068682764
Randy Arozarena,37,2032,19290,-0.002221002,-0.008553547,0.002506589,0.009475967,0.00026995936
Benjamin Rice,33,2032,29576,-0.003579659,-0.009513428,-0.00029086744,0.009426245,0.0028401075
Kyle Isbel,35,2032,21614,-0.0028516767,-0.008847795,0.0014340288,0.009397367,0.0012442345
Heston Kjerstad,33,2032,31166,-0.0035852615,-0.00953102,-0.00029965764,0.009367885,0.0028266385
Josh H. Smith,34,2032,26396,-0.003223626,-0.009160617,0.0006186546,0.009327374,0.0019730006
Stuart Fairchild,36,2032,20321,-0.00252788,-0.00868181,0.0020637326,0.009271571,0.0006331917
Justin Foscue,33,2032,27501,-0.0035980735,-0.009587242,-0.00033342524,0.009233422,0.0028003876
Rafael Marchan,33,2032,21646,-0.003599184,-0.009594402,-0.00033946714,0.009222682,0.0027987733
Cody Bellinger,36,2032,15998,-0.0025340535,-0.008717611,0.0020492796,0.009178496,0.0006089401
Nelson Velazquez,33,2032,23359,-0.003604894,-0.00963821,-0.00037828312,0.0091699185,0.0027945968
Ryan Vilade,33,2032,22165,-0.003604655,-0.009608592,-0.00034337156,0.009166213,0.002785503
Isaac Paredes,33,2032,20036,-0.0036120238,-0.009648928,-0.00036851634,0.009083392,0.0027699685
Dillon Dingler,33,2032,27464,-0.0036126939,-0.009647884,-0.00036726988,0.009078703,0.002768491
Keibert Ruiz,33,2032,19610,-0.003617415,-0.009675677,-0.0003859785,0.009032853,0.002761566
Shay Whitcomb,33,2032,27789,-0.0036177305,-0.00966882,-0.0003789655,0.0090254415,0.0027575055
Casey Schmitt,33,2032,27577,-0.0036179742,-0.009671097,-0.00038077423,0.009022764,0.0027572778
Miguel Amaya,33,2032,21693,-0.0036207763,-0.009686947,-0.00039383583,0.00899614,0.0027534738
Will Wagner,33,2032,29634,-0.0036304723,-0.0097219255,-0.00040866795,0.008890554,0.0027297314
Jacob Hurtubise,34,2032,27599,-0.0032693003,-0.009365032,0.0005032088,0.00882566,0.0018677985
Matt Wallner,34,2032,26466,-0.0032715918,-0.009355468,0.0005170079,0.0087988395,0.0018593462
Leonardo Rivas,34,2032,21009,-0.003273597,-0.009382259,0.00049416866,0.008779341,0.001857794
Vladimir Guerrero Jr.,33,2032,19611,-0.0036442748,-0.00980224,-0.0004636189,0.008746516,0.0027061957
Amed Rosario,36,2032,15518,-0.0025752182,-0.008915868,0.0019400266,0.008709152,0.0004968792
Yainer Diaz,33,2032,23003,-0.0036534762,-0.009829082,-0.00047469887,0.008652153,0.0026843075
J.J. Bleday,34,2032,26368,-0.0032907757,-0.009446261,0.0004665873,0.008588197,0.0018158886
Josh Jung,34,2032,26299,-0.0032933452,-0.009460682,0.00045889497,0.0085598035,0.0018097915
Elehuris Montero,33,2032,20543,-0.0036763842,-0.009942965,-0.0005501424,0.00840867,0.0026398813
Tommy Edman,37,2032,19470,-0.002315535,-0.008885761,0.002376769,0.008371943,-8.054905e-06
Jose Ramirez,39,2032,13510,-0.0018674183,-0.008919775,0.0028227346,0.008331932,-0.00052467815
Francisco Lindor,38,2032,12916,-0.0020795178,-0.008891519,0.00265763,0.008273527,-0.0003279663
Oliver Dunn,34,2032,26295,-0.003320558,-0.00958185,0.00038660923,0.008270864,0.0017508327
Michael Massey,34,2032,27684,-0.0033293057,-0.0096067935,0.00037531395,0.008176064,0.0017292467
Jesus Sanchez,34,2032,19913,-0.0033333893,-0.009660086,0.0003304664,0.008139381,0.0017273343
Max Schuemann,35,2032,24488,-0.0029739493,-0.0093742665,0.0011591436,0.008026912,0.0009345677
Miles Mastrobuoni,36,2032,20017,-0.0026306342,-0.009140903,0.0018447888,0.00802183,0.00033156326
Luis Campusano,33,2032,22217,-0.0037170073,-0.010129887,-0.0006660455,0.007986886,0.0025594938
Alex Call,37,2032,19296,-0.0023484658,-0.009018059,0.0023229043,0.007976131,-0.00010575685
Alejandro Kirk,33,2032,22581,-0.0037233306,-0.010151227,-0.00067360984,0.007919481,0.0025437565
Juan Yepez,34,2032,18400,-0.0033645572,-0.009768669,0.00028629453,0.0077929134,0.0016500843
Willy Adames,36,2032,15986,-0.0026578729,-0.009219372,0.0018071738,0.0077674096,0.00027150742
Jonathan India,35,2032,21523,-0.0029968396,-0.009492191,0.0010915563,0.0077633103,0.00087546394
Michael Busch,34,2032,26319,-0.0033741572,-0.009795785,0.00027043186,0.0077003064,0.0016295662
Harrison Bader,38,2032,18030,-0.0021262378,-0.009114627,0.0025638381,0.0076420377,-0.00049598515
Jerar Encarnacion,34,2032,21871,-0.0033829897,-0.009847322,0.00023514971,0.007605173,0.0016119828
Aaron Schunk,34,2032,25524,-0.0033917262,-0.009894179,0.00020855706,0.0075067724,0.0015928514
Dominic Canzone,34,2032,26438,-0.0033930207,-0.009884726,0.00021904442,0.007491918,0.0015864356
Shea Langeliers,34,2032,25816,-0.0033946177,-0.009907788,0.00020029212,0.007475218,0.0015859761
Kerry Carpenter,34,2032,25961,-0.0033996217,-0.009920687,0.00020052504,0.007417569,0.0015717869
Derek Hill,36,2032,16947,-0.0026887709,-0.009347503,0.0017510309,0.007399235,0.00018550704
Austin Shenton,34,2032,25425,-0.0034097878,-0.009948249,0.00018804819,0.0073132534,0.0015476098
Bo Bichette,34,2032,19612,-0.003415688,-0.010034225,0.00011110653,0.0072525945,0.0015470468
Jonathan Aranda,34,2032,21837,-0.0034166977,-0.009990571,0.00015599534,0.007242006,0.0015354819
Brendan Donovan,35,2032,24679,-0.0030477946,-0.009671985,0.0010171281,0.0071914513,0.0007471732
