Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Jesus Colome,2008,30,RP,1198,0.14162667,0.0878042,4.3318624,4.2796397
Jimmy Gobble,2008,26,RP,1791,0.20140396,0.091921546,4.1381264,4.108222
Joakim Soria,2008,24,RP,6941,0.24393816,0.07898622,3.14163,3.0368936
Joaquin Benoit,2008,30,RP,1437,0.23271392,0.09089509,3.6687968,3.5305717
Joe Beimel,2008,31,RP,979,0.12269807,0.07944766,3.9622736,3.9365091
Joe Borowski,2008,37,RP,267,0.18661514,0.07757645,4.2816563,4.141427
Joe Kennedy,2008,29,RP,1217,0.12463634,0.09681823,4.3947062,4.4453025
Joe Nathan,2008,33,RP,1122,0.2521132,0.07411448,3.2459028,2.9893224
Joe Nelson,2008,33,RP,108,0.20576105,0.10757869,4.3186407,4.166901
Joe Smith,2008,24,RP,3281,0.19947657,0.09536508,3.9409592,3.927294
Joel Peralta,2008,32,RP,2332,0.17222407,0.061817292,4.106007,4.0302854
Joel Pineiro,2008,29,RP,1094,0.1439241,0.0728988,4.5062447,4.554934
Joel Zumaya,2008,23,RP,4699,0.19127208,0.107444555,4.0107613,4.071114
John Bale,2008,34,RP,864,0.20719704,0.084656194,3.7207205,3.6171267
John Grabow,2008,29,RP,1848,0.18525572,0.08719257,4.238444,4.20391
John Halama,2008,36,RP,1080,0.12080595,0.060685717,4.220169,4.297508
John Parrish,2008,30,RP,160,0.14964695,0.11859641,4.3031244,4.347623
John Rheinecker,2008,29,RP,2165,0.16130729,0.09508531,4.723746,4.773072
Jon Coutlangus,2008,27,RP,6182,0.18789925,0.11741958,4.296277,4.265564
Jon Rauch,2008,29,RP,1475,0.19376741,0.07482176,3.951445,3.8436265
Jon Switzer,2008,28,RP,1786,0.12879477,0.09943909,4.737019,4.793111
Jonah Bayliss,2008,27,RP,4560,0.17656894,0.0873788,4.662977,4.795035
Jonathan Broxton,2008,24,RP,4759,0.26561236,0.08772207,3.2471676,3.1672251
Jonathan Papelbon,2008,27,RP,5975,0.30678886,0.07661657,2.9674761,2.7430167
Jonathan Sanchez,2008,25,RP,7507,0.2351984,0.1078411,4.158438,4.23946
Jorge Julio,2008,29,RP,148,0.21547168,0.10410824,4.400798,4.3566837
Jorge Sosa,2008,31,RP,1228,0.14689493,0.07948894,4.5753,4.544983
Jose Capellan,2008,27,RP,2236,0.18097124,0.09207376,4.430357,4.4403706
Jose Mesa,2008,42,RP,961,0.13104807,0.09366548,4.9363437,4.7687974
Jose Valverde,2008,30,RP,1726,0.26540017,0.0958159,3.809858,3.6607575
Josh Towers,2008,31,RP,1489,0.15991886,0.059247117,4.6503224,4.67938
Juan Cruz,2008,29,RP,273,0.277936,0.10881103,3.8150728,3.6552162
Juan Rincon,2008,29,RP,752,0.18157856,0.09332346,4.3783574,4.354183
Juan Salas,2008,29,RP,2533,0.16177726,0.09006109,4.874266,4.789494
Julian Tavarez,2008,35,RP,541,0.12915179,0.08525941,4.5815268,4.545588
Justin Duchscherer,2008,30,RP,910,0.20129237,0.056444917,3.4458535,3.2909234
Justin Hampson,2008,28,RP,2209,0.13724437,0.076206736,3.7342272,3.6613927
Justin Lehr,2008,30,RP,2163,0.14349945,0.10060711,4.4624553,4.4520507
Justin Miller,2008,30,RP,1313,0.25641713,0.09055244,3.5803146,3.401246
Justin Speier,2008,34,RP,451,0.2174117,0.07689288,4.0516405,3.8178606
Keith Foulke,2008,35,RP,231,0.16854595,0.062410265,4.5791616,4.5044594
Kelvin Jimenez,2008,27,RP,2902,0.12038538,0.07707354,4.086102,4.388839
Ken Ray,2008,33,RP,1986,0.15766945,0.10597015,4.638694,4.5393677
Kent Mercker,2008,40,RP,439,0.1517103,0.07268359,4.324716,4.174606
Kevin Cameron,2008,28,RP,3523,0.16198587,0.11597373,3.7908177,3.674229
Kevin Correia,2008,27,RP,1767,0.17291181,0.08798188,4.03952,4.011934
Kevin Gregg,2008,30,RP,1793,0.22016439,0.09680271,4.0719275,3.9359453
Kiko Calero,2008,33,RP,1676,0.1790466,0.1031219,4.2431216,4.208788
Kip Wells,2008,31,RP,1012,0.15294152,0.094654284,4.545895,4.609754
Kirk Saarloos,2008,29,RP,1516,0.14315036,0.0871088,4.839956,4.9293413
Kurt Birkins,2008,27,RP,7266,0.18199188,0.088138305,4.194581,4.3576407
Kyle Farnsworth,2008,32,RP,278,0.19233806,0.095578164,4.554545,4.4486947
Kyle Snyder,2008,30,RP,1689,0.1748179,0.101701334,4.735155,4.6798635
LaTroy Hawkins,2008,35,RP,729,0.120210096,0.0705042,4.285123,4.237114
Lee Gardner,2008,33,RP,1448,0.14691977,0.06572965,3.634469,3.4457662
Lenny DiNardo,2008,28,RP,1894,0.11769415,0.08722545,4.570844,4.685132
Levale Speigner,2008,27,RP,5717,0.111675404,0.091705374,4.417332,4.7414975
Luis Ayala,2008,30,RP,1650,0.147388,0.069009215,4.2487755,4.167372
Luis Vizcaino,2008,33,RP,714,0.18780953,0.11085538,4.4009113,4.241595
Macay McBride,2008,25,RP,3475,0.18547149,0.12413871,4.408906,4.473429
Manny Corpas,2008,25,RP,2807,0.17523691,0.074075945,3.8190684,3.767719
Manny Delcarmen,2008,26,RP,3180,0.20174934,0.091075264,3.8140566,3.753258
Mariano Rivera,2008,38,RP,844,0.20635833,0.050994564,3.3366857,3.129253
Mark Hendrickson,2008,34,RP,1574,0.15455875,0.06930717,4.2860584,4.250658
Mark McLemore,2008,27,RP,4655,0.20231684,0.099758424,4.3533025,4.2840233
Matt Albers,2008,25,RP,4300,0.15115662,0.08811217,4.6014013,4.7403483
Matt Capps,2008,24,RP,4788,0.17885685,0.064857095,3.715003,3.6901188
Matt Guerrier,2008,29,RP,2061,0.16913135,0.07098148,4.1359363,4.0119457
Matt Herges,2008,38,RP,780,0.1339772,0.08036068,4.2266393,4.089971
Matt Lindstrom,2008,28,RP,4604,0.19205582,0.0775165,3.4801273,3.36042
Matt Thornton,2008,31,RP,1918,0.20610696,0.0970838,4.0246954,3.9338164
Matt Wise,2008,32,RP,42,0.16430561,0.074680574,4.2437587,4.1641974
Micah Bowie,2008,33,RP,1561,0.15856057,0.09609796,4.5981655,4.491352
Michael Gonzalez,2008,30,RP,1794,0.23748992,0.113697715,3.4428303,3.209175
Michael Wuertz,2008,29,RP,1856,0.23090482,0.10109316,4.0589466,3.894043
Mike Bacsik,2008,30,RP,863,0.11811504,0.06544376,4.890373,4.910108
Mike Burns,2008,29,RP,2932,0.15714039,0.06877552,4.629459,4.65159
Mike Gosling,2008,27,RP,2204,0.18781875,0.123995475,4.6375284,4.6163774
Mike MacDougal,2008,31,RP,612,0.17866628,0.12560351,4.41528,4.4267488
Mike Maroth,2008,30,RP,1508,0.12768322,0.07958769,5.020964,5.067526
Mike Myers,2008,39,RP,68,0.12634888,0.08349608,4.590836,4.464737
Mike Remlinger,2008,42,RP,111,0.17285933,0.084073655,4.661408,4.564207
Mike Stanton,2008,41,RP,849,0.14658462,0.077421844,4.185755,4.118574
Mike Timlin,2008,42,RP,1187,0.12374594,0.0652431,4.4023914,4.270035
Mike Wood,2008,28,RP,1806,0.12680824,0.07222776,4.7607822,4.857393
Neal Cotts,2008,28,RP,1797,0.17864409,0.08843253,4.764587,4.7648454
Nick Masset,2008,26,RP,7267,0.11482721,0.10546219,4.370865,4.6421776
Octavio Dotel,2008,34,RP,555,0.2569136,0.08544793,4.0462523,3.8419387
Oscar Villarreal,2008,26,RP,1654,0.16033436,0.08619178,4.215675,4.261414
Pat Misch,2008,26,RP,5909,0.13879724,0.07257055,4.025373,4.0930033
Pat Neshek,2008,27,RP,4682,0.2556686,0.08891384,3.7568629,3.5976555
Paul Shuey,2008,37,RP,406,0.18592161,0.10273011,4.1963468,3.9843771
Pedro Feliciano,2008,31,RP,1601,0.19934297,0.10009705,3.9222443,3.726484
Pete Walker,2008,39,RP,1325,0.16643314,0.088131435,4.6173983,4.4619102
Peter Moylan,2008,29,RP,4891,0.15666999,0.08468269,4.072625,3.909885
Rafael Betancourt,2008,33,RP,177,0.22941549,0.051974114,3.2907987,3.0687242
Rafael Perez,2008,26,RP,4078,0.22949277,0.07445089,3.4634032,3.272918
Rafael Soriano,2008,28,RP,1100,0.23682119,0.07552023,3.9743278,3.776216
Ramon Ortiz,2008,35,RP,27,0.12394947,0.06358661,4.7203646,4.722316
Ramon Ramirez,2008,26,RP,7986,0.19151203,0.091432154,3.7809386,3.7532516
Randy Flores,2008,32,RP,1446,0.17822386,0.07606176,3.837965,3.8199244
Randy Messenger,2008,26,RP,2658,0.12817182,0.07804327,4.1509814,4.2998667
Ray King,2008,34,RP,693,0.14345041,0.10046019,4.9087243,4.7857933
Renyel Pinto,2008,25,RP,2180,0.21244888,0.11040998,4.216224,4.176899
Rick Bauer,2008,31,RP,125,0.111633405,0.08027318,4.180809,4.166776
Rick Helling,2008,37,RP,58,0.19976763,0.096307315,4.3950567,4.162128
Rick White,2008,39,RP,456,0.12463899,0.08725234,4.667887,4.7060623
Rob Bell,2008,31,RP,1492,0.12023893,0.085507646,4.6582565,4.7340536
Roberto Hernandez,2008,43,RP,605,0.14069554,0.0978161,4.559102,4.397094
Roberto Novoa,2008,28,RP,2217,0.17954779,0.09709287,4.5914645,4.5925083
Rocky Cherry,2008,28,RP,5188,0.1614301,0.10664965,4.6767488,4.703472
Roman Colon,2008,28,RP,2242,0.15806358,0.07908699,4.6217413,4.679067
Ron Mahay,2008,37,RP,290,0.17914598,0.1102219,4.267003,4.011227
Ron Villone,2008,38,RP,1010,0.15012841,0.10040999,4.692046,4.5042872
Ruddy Lugo,2008,28,RP,2710,0.14530249,0.12269173,4.453785,4.528878
Rudy Seanez,2008,39,RP,1279,0.19737585,0.08960832,4.4392056,4.205172
Russ Springer,2008,39,RP,1652,0.20975849,0.07256936,3.8491175,3.5974793
Ryan Braun,2008,27,RP,5648,0.13416249,0.09899596,4.4432573,4.635941
Ryan Bukvich,2008,30,RP,1531,0.124911435,0.10808218,4.93306,4.928956
Ryan Dempster,2008,31,RP,517,0.18776019,0.10000784,4.3596706,4.301997
Ryan Franklin,2008,35,RP,1076,0.13515744,0.06445804,4.436794,4.3278594
Ryan Madson,2008,27,RP,1852,0.1705546,0.0899846,4.2634835,4.2511086
Ryan Rowland-Smith,2008,25,RP,3245,0.22847831,0.08864433,3.820432,3.7822018
Ryan Vogelsong,2008,30,RP,1011,0.1459179,0.08890274,4.2186365,4.3508043
Salomon Torres,2008,36,RP,1628,0.17648627,0.08057174,4.35715,4.243211
Santiago Casilla,2008,27,RP,2873,0.22028366,0.09715444,4.0986333,4.0481987
Saul Rivera,2008,30,RP,2027,0.1455949,0.100947045,3.9610136,3.910542
Scot Shields,2008,32,RP,35,0.22083554,0.09290371,4.039902,3.8619084
Scott Atchison,2008,32,RP,2642,0.17938918,0.077495135,4.5371003,4.408203
Scott Cassidy,2008,32,RP,1293,0.22991647,0.093466945,4.3411317,4.115075
Scott Dohmann,2008,30,RP,1936,0.18323053,0.113749295,4.5291104,4.4044366
Scott Downs,2008,32,RP,773,0.20622966,0.09430359,3.889996,3.6767082
Scott Eyre,2008,36,RP,1300,0.18333578,0.11694289,4.4161143,4.194522
Scott Feldman,2008,25,RP,6283,0.12955916,0.112347804,4.602575,4.7812014
Scott Linebrink,2008,31,RP,564,0.17882879,0.08214636,4.5172215,4.390504
Scott Proctor,2008,31,RP,1911,0.17365552,0.09668064,4.611701,4.4818854
Scott Sauerbeck,2008,36,RP,1007,0.19800867,0.09356654,4.314237,4.1359844
Scott Schoeneweis,2008,34,RP,33,0.14988537,0.0978207,4.695736,4.618406
Sean Green,2008,29,RP,3001,0.15143193,0.10012912,4.036371,4.034024
Sean Henn,2008,27,RP,2147,0.16828823,0.113024026,4.767161,4.838675
Sean White,2008,27,RP,5564,0.11074972,0.098750755,4.6138606,4.7670994
Sendy Rleal,2008,28,RP,2737,0.1249851,0.09372329,4.931707,4.971711
Shane Youman,2008,28,RP,3888,0.11761542,0.08131191,4.3930364,4.556642
Shaun Marcum,2008,26,RP,6204,0.18544564,0.08461731,4.5186987,4.5206738
Shawn Camp,2008,32,RP,1855,0.17737858,0.0801038,4.615388,4.6348853
Shawn Chacon,2008,30,RP,424,0.17288065,0.10085693,4.6222353,4.5285897
Steve Kline,2008,35,RP,1164,0.100453734,0.08824935,4.3082347,4.307306
Takashi Saito,2008,38,RP,6021,0.281139,0.07010665,3.1803539,2.9029162
Taylor Buchholz,2008,26,RP,2168,0.15335974,0.0663686,4.116479,4.2146072
Taylor Tankersley,2008,25,RP,8249,0.22524457,0.12117165,4.057558,4.022017
Tim Byrdak,2008,34,RP,1995,0.20930314,0.11118212,4.0428348,3.812386
Tim Hamulack,2008,31,RP,1900,0.20780192,0.10985663,4.778586,4.7103963
Tim Worrell,2008,40,RP,1139,0.15953958,0.06205479,4.354979,4.2244225
Todd Coffey,2008,27,RP,2467,0.18286294,0.08257496,4.5831065,4.593666
Todd Jones,2008,40,RP,436,0.11332282,0.07133115,4.0662847,4.026039
Todd Wellemeyer,2008,29,RP,1709,0.16766325,0.107100666,4.617164,4.5720415
Tom Gordon,2008,40,RP,282,0.19029485,0.07876955,4.5427547,4.325328
Tom Martin,2008,38,RP,1219,0.15449017,0.08650483,4.19201,4.1343536
Tom Mastny,2008,27,RP,5768,0.18629117,0.10534216,4.304643,4.3044147
Tony Armas Jr.,2008,30,RP,761,0.16646162,0.08498582,4.749585,4.7574034
Tony Pena,2008,26,RP,4573,0.17266501,0.08360331,4.263482,4.2767787
Travis Harper,2008,32,RP,1211,0.1566061,0.07142939,4.518621,4.5437036
Trever Miller,2008,35,RP,1672,0.20976937,0.092628814,4.4799457,4.2983027
Trevor Hoffman,2008,40,RP,1035,0.17126444,0.06356497,3.6380942,3.4361672
Troy Percival,2008,38,RP,29,0.20054965,0.069703445,3.6896503,3.4322557
Tyler Johnson,2008,27,RP,3404,0.16653688,0.09974949,4.5200076,4.5258145
Tyler Yates,2008,30,RP,1527,0.21940051,0.10565295,4.175054,4.0974193
Victor Santos,2008,31,RP,446,0.17599632,0.095253386,4.957949,4.903989
Vinnie Chulk,2008,29,RP,1838,0.17955276,0.07636806,3.938204,3.9073896
Wes Littleton,2008,25,RP,6236,0.12472744,0.08305084,4.3576827,4.4302406
Wes Obermueller,2008,31,RP,1637,0.13569061,0.106719606,4.795744,4.866308
Wil Ledezma,2008,27,RP,1669,0.1643142,0.10867978,4.4672728,4.5516596
Will Ohman,2008,30,RP,296,0.19955534,0.096911184,4.108542,4.066485
Willie Eyre,2008,29,RP,2078,0.13699438,0.09020747,4.620786,4.6929107
Winston Abreu,2008,31,RP,582,0.19216305,0.07239292,4.701232,4.637735
Zach Miner,2008,26,RP,3193,0.140824,0.088721424,4.0900736,4.139923
Zack Greinke,2008,24,RP,1943,0.18950848,0.07751433,3.8478913,3.856348
A.J. Burnett,2008,31,SP,512,0.2214307,0.0812085,4.143256,4.0423503
Aaron Cook,2008,29,SP,1571,0.100612804,0.0657729,4.3580627,4.3458185
Aaron Harang,2008,30,SP,1451,0.21443124,0.058186427,3.8530285,3.7453384
Adam Eaton,2008,30,SP,1029,0.14440891,0.08068978,4.8398848,4.788294
Adam Loewen,2008,24,SP,2134,0.1957601,0.10132559,3.9076483,3.913659
Adam Wainwright,2008,26,SP,2233,0.16440703,0.07529167,3.8936048,3.879336
Andrew Miller,2008,23,SP,6785,0.18879198,0.1013037,4.29627,4.288754
Andy Pettitte,2008,36,SP,840,0.15421543,0.077114634,4.1704597,4.08462
Andy Sonnanstine,2008,25,SP,7667,0.1771181,0.050407633,4.010995,3.9278529
Anibal Sanchez,2008,24,SP,3284,0.15206851,0.08969236,4.005748,4.0144963
Anthony Reyes,2008,26,SP,7105,0.17907244,0.07880814,4.4735065,4.4076967
Barry Zito,2008,30,SP,944,0.15063839,0.09296106,4.668791,4.6240473
Bartolo Colon,2008,35,SP,375,0.15805174,0.057067636,4.514632,4.4018097
Ben Sheets,2008,29,SP,710,0.18303517,0.05828565,3.945335,3.8813248
Bobby Livingston,2008,25,SP,3876,0.12110921,0.040684156,4.243734,4.2044
Boof Bonser,2008,26,SP,2159,0.18910238,0.06891055,4.2800093,4.1941204
Brad Penny,2008,30,SP,535,0.14637494,0.07853164,3.9524405,3.9424944
Brad Radke,2008,35,SP,748,0.13070633,0.046702284,4.4718375,4.39651
Braden Looper,2008,33,SP,526,0.11973765,0.072267815,4.4098854,4.35758
Brandon Claussen,2008,29,SP,814,0.16598211,0.073103696,4.575882,4.505836
Brandon McCarthy,2008,24,SP,4662,0.16450293,0.088156275,4.3616447,4.3433523
