Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
A.J. Pollock,38.0,2026,9256,RF,outfield,-22.642412185668945,-33.12570723859036,365.58063,-15.712339401245117,-22.203874588012695,-1.466152310371399,,,,
A.J. Pollock,39.0,2027,9256,RF,outfield,-30.267942428588867,-38.85764167367768,386.8616,-20.31673812866211,-29.740575790405273,-1.466152310371399,,,,
A.J. Pollock,40.0,2028,9256,RF,outfield,-37.89347457885742,-44.58957610876501,394.54,-24.9211368560791,-37.27727508544922,-1.466152310371399,,,,
A.J. Pollock,41.0,2029,9256,RF,outfield,-46.77069854736328,-46.500220920460784,413.88135,-27.806537628173828,-46.70607376098633,-1.466152310371399,,,,
A.J. Pollock,42.0,2030,9256,RF,outfield,-56.27376937866211,-46.500220920460784,432.51468,-29.832439422607422,-57.0809211730957,-1.466152310371399,,,,
A.J. Pollock,43.0,2031,9256,RF,outfield,-65.77684020996094,-46.500220920460784,449.65344,-31.858341217041016,-67.45577239990234,-1.466152310371399,,,,
A.J. Pollock,44.0,2032,9256,RF,outfield,-75.27989959716797,-46.500220920460784,464.31995,-33.88424301147461,-77.83061981201172,-1.466152310371399,,,,
A.J. Pollock,45.0,2033,9256,RF,outfield,-84.782958984375,-46.500220920460784,476.00983,-35.9101448059082,-88.2054672241211,-1.466152310371399,,,,
A.J. Pollock,46.0,2034,9256,RF,outfield,-94.28601837158203,-46.500220920460784,485.47037,-37.9360466003418,-98.58031463623047,-1.466152310371399,,,,
A.J. Pollock,47.0,2035,9256,RF,outfield,-103.78907775878906,-46.500220920460784,492.67783,-39.96194839477539,-108.95516204833984,-1.466152310371399,,,,
A.J. Pollock,48.0,2036,9256,RF,outfield,-113.2921371459961,-46.500220920460784,498.06262,-41.987850189208984,-119.33000946044922,-1.466152310371399,,,,
A.J. Pollock,49.0,2037,9256,RF,outfield,-122.79519653320312,-46.500220920460784,501.9891,-44.01375198364258,-129.70486450195312,-1.466152310371399,,,,
Aaron Hicks,33.0,2023,5297,CF,outfield,-0.37646424770355225,0.2718721330165863,354.24246,-0.826607882976532,-0.25119549036026,-0.5447975397109985,,,,
Aaron Hicks,34.0,2024,5297,CF,outfield,-4.4974565505981445,-6.216421604156494,310.63266,-4.830794334411621,-4.0694780349731445,-0.7115741968154907,,,,
Aaron Hicks,35.0,2025,5297,CF,outfield,-8.618449211120605,-12.704715728759766,306.31573,-8.834980964660645,-7.887761116027832,-0.7500506639480591,,,,
Aaron Hicks,36.0,2026,5297,CF,outfield,-13.70213794708252,-16.526004791259766,309.9802,-11.904581069946289,-12.91222858428955,-0.7528689503669739,,,,
Aaron Hicks,37.0,2027,5297,CF,outfield,-18.785825729370117,-20.347293853759766,317.00046,-14.974180221557617,-17.936695098876953,-0.7762512564659119,,,,
Aaron Hicks,38.0,2028,5297,CF,outfield,-23.8695125579834,-24.168582916259766,323.8995,-18.043779373168945,-22.961162567138672,-0.7762512564659119,,,,
Aaron Hicks,39.0,2029,5297,CF,outfield,-28.95319938659668,-27.989871978759766,340.5006,-21.113378524780273,-27.98563003540039,-0.7762512564659119,,,,
Aaron Hicks,40.0,2030,5297,CF,outfield,-34.036888122558594,-31.811161041259766,361.41943,-24.1829776763916,-33.01009750366211,-0.7762512564659119,,,,
Aaron Hicks,41.0,2031,5297,CF,outfield,-40.37226867675781,-31.811161041259766,383.90048,-25.533578872680664,-39.92666244506836,-0.7762512564659119,,,,
Aaron Hicks,42.0,2032,5297,CF,outfield,-46.70764923095703,-31.811161041259766,406.03537,-26.884180068969727,-46.84322738647461,-0.7762512564659119,,,,
Aaron Hicks,43.0,2033,5297,CF,outfield,-53.04302978515625,-31.811161041259766,426.40674,-28.23478126525879,-53.75979232788086,-0.7762512564659119,,,,
Aaron Hicks,44.0,2034,5297,CF,outfield,-59.37841033935547,-31.811161041259766,444.7702,-29.58538246154785,-60.67635726928711,-0.7762512564659119,,,,
Aaron Hicks,45.0,2035,5297,CF,outfield,-65.71379089355469,-31.811161041259766,460.54486,-30.935983657836914,-67.59292602539062,-0.7762512564659119,,,,
Aaron Hicks,46.0,2036,5297,CF,outfield,-72.04916381835938,-31.811161041259766,473.69397,-32.286582946777344,-74.50949096679688,-0.7762512564659119,,,,
Aaron Hicks,47.0,2037,5297,CF,outfield,-78.38453674316406,-31.811161041259766,484.3257,-33.637184143066406,-81.42605590820312,-0.7762512564659119,,,,
Aaron Hicks,33.0,2023,5297,LF,outfield,-0.37646424770355225,0.2718721330165863,354.24246,-0.826607882976532,-0.25119549036026,-0.5447975397109985,,,,
Aaron Hicks,34.0,2024,5297,LF,outfield,-2.436960220336914,-2.9722747802734375,310.63266,-2.8287012577056885,-2.16033673286438,-0.7115741968154907,,,,
Aaron Hicks,35.0,2025,5297,LF,outfield,-6.557952880859375,-9.46056842803955,306.31573,-6.832887649536133,-5.978619575500488,-0.7500506639480591,,,,
Aaron Hicks,36.0,2026,5297,LF,outfield,-11.160293579101562,-14.615360260009766,309.9802,-10.369781494140625,-10.399994850158691,-0.7528689503669739,,,,
Aaron Hicks,37.0,2027,5297,LF,outfield,-16.243982315063477,-18.436649322509766,317.00046,-13.439380645751953,-15.42446231842041,-0.7762512564659119,,,,
Aaron Hicks,38.0,2028,5297,LF,outfield,-21.327669143676758,-22.257938385009766,323.8995,-16.50897979736328,-20.448928833007812,-0.7762512564659119,,,,
Aaron Hicks,39.0,2029,5297,LF,outfield,-26.41135597229004,-26.079227447509766,340.5006,-19.57857894897461,-25.47339630126953,-0.7762512564659119,,,,
Aaron Hicks,40.0,2030,5297,LF,outfield,-31.49504280090332,-29.900516510009766,361.41943,-22.648178100585938,-30.49786376953125,-0.7762512564659119,,,,
Aaron Hicks,41.0,2031,5297,LF,outfield,-37.2045783996582,-31.811161041259766,383.90048,-24.858278274536133,-36.468379974365234,-0.7762512564659119,,,,
Aaron Hicks,42.0,2032,5297,LF,outfield,-43.53995895385742,-31.811161041259766,406.03537,-26.208879470825195,-43.384944915771484,-0.7762512564659119,,,,
Aaron Hicks,43.0,2033,5297,LF,outfield,-49.87533950805664,-31.811161041259766,426.40674,-27.559480667114258,-50.301509857177734,-0.7762512564659119,,,,
Aaron Hicks,44.0,2034,5297,LF,outfield,-56.21072006225586,-31.811161041259766,444.7702,-28.91008186340332,-57.218074798583984,-0.7762512564659119,,,,
Aaron Hicks,45.0,2035,5297,LF,outfield,-62.54610061645508,-31.811161041259766,460.54486,-30.260683059692383,-64.1346435546875,-0.7762512564659119,,,,
Aaron Hicks,46.0,2036,5297,LF,outfield,-68.88147735595703,-31.811161041259766,473.69397,-31.611284255981445,-71.05120849609375,-0.7762512564659119,,,,
Aaron Hicks,47.0,2037,5297,LF,outfield,-75.21685028076172,-31.811161041259766,484.3257,-32.961883544921875,-77.9677734375,-0.7762512564659119,,,,
Aaron Judge,31.0,2023,15640,CF,outfield,0.9933696985244751,2.4902868270874023,372.85553,1.0753413438796997,1.0792440176010132,0.08677863329648972,,,,
Aaron Judge,32.0,2024,15640,CF,outfield,0.8241602182388306,2.1659388542175293,345.9593,0.6298168897628784,0.907787024974823,-0.16845186054706573,,,,
Aaron Judge,33.0,2025,15640,CF,outfield,-1.2363358736038208,-1.0782079696655273,321.50854,-1.3722764253616333,-1.0013542175292969,-0.29841843247413635,,,,
Aaron Judge,34.0,2026,15640,CF,outfield,-5.357328414916992,-7.566501617431641,287.99738,-5.376462936401367,-4.819636821746826,-0.43096426129341125,,,,
Aaron Judge,35.0,2027,15640,CF,outfield,-9.478321075439453,-14.054794311523438,280.80942,-9.38064956665039,-8.637919425964355,-0.49535104632377625,,,,
Aaron Judge,36.0,2028,15640,CF,outfield,-14.08066177368164,-19.209585189819336,286.05795,-12.917543411254883,-13.059294700622559,-0.5142480134963989,,,,
Aaron Judge,37.0,2029,15640,CF,outfield,-19.164348602294922,-23.030874252319336,297.13144,-15.987142562866211,-18.083763122558594,-0.5142480134963989,,,,
Aaron Judge,38.0,2030,15640,CF,outfield,-24.248035430908203,-26.852163314819336,311.81693,-19.05674171447754,-23.108230590820312,-0.5142480134963989,,,,
Aaron Judge,39.0,2031,15640,CF,outfield,-29.331722259521484,-30.673452377319336,329.50827,-22.126340866088867,-28.13269805908203,-0.5142480134963989,,,,
Aaron Judge,40.0,2032,15640,CF,outfield,-34.415409088134766,-34.49474334716797,350.44672,-25.195940017700195,-33.15716552734375,-0.5142480134963989,,,,
Aaron Judge,41.0,2033,15640,CF,outfield,-40.124942779541016,-36.40538787841797,373.6255,-27.40604019165039,-39.127681732177734,-0.5142480134963989,,,,
Aaron Judge,42.0,2034,15640,CF,outfield,-46.460323333740234,-36.40538787841797,397.24924,-28.756641387939453,-46.044246673583984,-0.5142480134963989,,,,
Aaron Judge,43.0,2035,15640,CF,outfield,-52.79570388793945,-36.40538787841797,419.54007,-30.107242584228516,-52.960811614990234,-0.5142480134963989,,,,
Aaron Judge,44.0,2036,15640,CF,outfield,-59.13108444213867,-36.40538787841797,439.28546,-31.457843780517578,-59.877376556396484,-0.5142480134963989,,,,
Aaron Judge,45.0,2037,15640,CF,outfield,-65.46646118164062,-36.40538787841797,455.92987,-32.80844497680664,-66.7939453125,-0.5142480134963989,,,,
Aaron Judge,31.0,2023,15640,RF,outfield,0.9933696985244751,2.4902868270874023,372.85553,1.0753413438796997,1.0792440176010132,0.08677863329648972,,,,
Aaron Judge,32.0,2024,15640,RF,outfield,0.8241602182388306,2.1659388542175293,345.9593,0.6298168897628784,0.907787024974823,-0.16845186054706573,,,,
Aaron Judge,33.0,2025,15640,RF,outfield,-3.2968320846557617,-4.322354793548584,321.50854,-3.3743696212768555,-2.9104955196380615,-0.29841843247413635,,,,
Aaron Judge,34.0,2026,15640,RF,outfield,-7.417824745178223,-10.810647964477539,287.99738,-7.378556251525879,-6.728777885437012,-0.43096426129341125,,,,
Aaron Judge,35.0,2027,15640,RF,outfield,-11.538817405700684,-17.298940658569336,280.80942,-11.382742881774902,-10.5470609664917,-0.49535104632377625,,,,
Aaron Judge,36.0,2028,15640,RF,outfield,-16.62250518798828,-21.120229721069336,286.05795,-14.452342987060547,-15.571528434753418,-0.5142480134963989,,,,
Aaron Judge,37.0,2029,15640,RF,outfield,-21.706192016601562,-24.941518783569336,297.13144,-17.521942138671875,-20.595996856689453,-0.5142480134963989,,,,
Aaron Judge,38.0,2030,15640,RF,outfield,-26.789878845214844,-28.762807846069336,311.81693,-20.591541290283203,-25.620464324951172,-0.5142480134963989,,,,
Aaron Judge,39.0,2031,15640,RF,outfield,-31.873565673828125,-32.58409881591797,329.50827,-23.66114044189453,-30.64493179321289,-0.5142480134963989,,,,
Aaron Judge,40.0,2032,15640,RF,outfield,-36.957252502441406,-36.40538787841797,350.44672,-26.73073959350586,-35.66939926147461,-0.5142480134963989,,,,
Aaron Judge,41.0,2033,15640,RF,outfield,-43.292633056640625,-36.40538787841797,373.6255,-28.081340789794922,-42.58596420288086,-0.5142480134963989,,,,
Aaron Judge,42.0,2034,15640,RF,outfield,-49.628013610839844,-36.40538787841797,397.24924,-29.431941986083984,-49.50252914428711,-0.5142480134963989,,,,
Aaron Judge,43.0,2035,15640,RF,outfield,-55.96339416503906,-36.40538787841797,419.54007,-30.782543182373047,-56.41909408569336,-0.5142480134963989,,,,
Aaron Judge,44.0,2036,15640,RF,outfield,-62.29877471923828,-36.40538787841797,439.28546,-32.13314437866211,-63.33565902709961,-0.5142480134963989,,,,
Aaron Judge,45.0,2037,15640,RF,outfield,-68.63414764404297,-36.40538787841797,455.92987,-33.48374557495117,-70.25222778320312,-0.5142480134963989,,,,
Abraham Toro,26.0,2023,19844,2B,infield,-5.988514423370361,-4.174414157867432,494.62204,-4.6517791748046875,-4.6007256507873535,0.036216650158166885,-0.10596197843551636,,,
Abraham Toro,27.0,2024,19844,2B,infield,-5.283395767211914,-3.3749117851257324,500.1725,-4.000023365020752,-4.051558017730713,0.05515936389565468,-0.03781520575284958,,,
Abraham Toro,28.0,2025,19844,2B,infield,-4.559085369110107,-2.9792890548706055,465.25476,-3.4117369651794434,-3.611051559448242,0.057758770883083344,0.0011516473023220897,,,
Abraham Toro,29.0,2026,19844,2B,infield,-4.839933395385742,-3.127798318862915,450.3535,-3.6282641887664795,-3.847036123275757,0.06238044425845146,0.011996220797300339,,,
Abraham Toro,30.0,2027,19844,2B,infield,-5.18166446685791,-3.6420626640319824,449.2672,-3.912959098815918,-4.113166332244873,0.018216606229543686,-0.11360283195972443,,,
Abraham Toro,31.0,2028,19844,2B,infield,-5.275138854980469,-4.165439128875732,448.428,-3.976264476776123,-4.17482328414917,-0.02594723179936409,-0.5311342477798462,,,
Abraham Toro,32.0,2029,19844,2B,infield,-6.8010759353637695,-7.435541152954102,433.76135,-5.34674072265625,-5.355388641357422,-0.02594723179936409,-1.1149989366531372,,,
Abraham Toro,33.0,2030,19844,2B,infield,-9.852950096130371,-13.975746154785156,413.25977,-8.087693214416504,-7.716519355773926,-0.02594723179936409,-1.6988636255264282,,,
Abraham Toro,34.0,2031,19844,2B,infield,-12.904824256896973,-20.515949249267578,390.02155,-10.828645706176758,-10.07765007019043,-0.02594723179936409,-2.2827281951904297,,,
Abraham Toro,35.0,2032,19844,2B,infield,-15.956698417663574,-27.05615234375,373.43155,-13.569597244262695,-12.438779830932617,-0.02594723179936409,-2.8665928840637207,,,
Abraham Toro,36.0,2033,19844,2B,infield,-18.32977867126465,-35.05199432373047,359.30472,-16.033828735351562,-14.4276762008667,-0.02594723179936409,-3.616790771484375,,,
Abraham Toro,37.0,2034,19844,2B,infield,-20.024065017700195,-44.50347137451172,346.9442,-18.22134017944336,-16.04433822631836,-0.02594723179936409,-4.533322334289551,,,
Abraham Toro,38.0,2035,19844,2B,infield,-21.718351364135742,-53.95494842529297,336.545,-20.408851623535156,-17.660999298095703,-0.02594723179936409,-5.449853897094727,,,
Abraham Toro,39.0,2036,19844,2B,infield,-23.41263771057129,-63.40642547607422,327.44458,-22.596363067626953,-19.277660369873047,-0.044580306857824326,-6.366385459899902,,,
Abraham Toro,40.0,2037,19844,2B,infield,-25.106924057006836,-72.85790252685547,319.37622,-24.78387451171875,-20.89432144165039,-0.06708484143018723,-7.282917022705078,,,
Abraham Toro,26.0,2023,19844,3B,infield,-5.988514423370361,-4.174414157867432,494.62204,-4.6517791748046875,-4.6007256507873535,0.036216650158166885,-0.10596197843551636,,,
Abraham Toro,27.0,2024,19844,3B,infield,-5.283395767211914,-3.3749117851257324,500.1725,-4.000023365020752,-4.051558017730713,0.05515936389565468,-0.03781520575284958,,,
Abraham Toro,28.0,2025,19844,3B,infield,-4.559085369110107,-2.9792890548706055,465.25476,-3.4117369651794434,-3.611051559448242,0.057758770883083344,0.0011516473023220897,,,
Abraham Toro,29.0,2026,19844,3B,infield,-4.839933395385742,-3.127798318862915,450.3535,-3.6282641887664795,-3.847036123275757,0.06238044425845146,0.011996220797300339,,,
Abraham Toro,30.0,2027,19844,3B,infield,-5.18166446685791,-3.6420626640319824,449.2672,-3.912959098815918,-4.113166332244873,-0.02594723179936409,-0.2392018884420395,,,
Abraham Toro,31.0,2028,19844,3B,infield,-5.275138854980469,-4.165439128875732,448.428,-3.976264476776123,-4.17482328414917,-0.02594723179936409,-0.8230665922164917,,,
Abraham Toro,32.0,2029,19844,3B,infield,-8.32701301574707,-10.705643653869629,433.76135,-6.717216968536377,-6.535953998565674,-0.02594723179936409,-1.4069312810897827,,,
Abraham Toro,33.0,2030,19844,3B,infield,-11.378887176513672,-17.245847702026367,413.25977,-9.458169937133789,-8.897085189819336,-0.02594723179936409,-1.9907959699630737,,,
Abraham Toro,34.0,2031,19844,3B,infield,-14.430761337280273,-23.78605079650879,390.02155,-12.199121475219727,-11.258214950561523,-0.02594723179936409,-2.574660539627075,,,
Abraham Toro,35.0,2032,19844,3B,infield,-17.482635498046875,-30.32625389099121,373.43155,-14.940073013305664,-13.619344711303711,-0.02594723179936409,-3.158525228500366,,,
Abraham Toro,36.0,2033,19844,3B,infield,-19.176921844482422,-39.777732849121094,359.30472,-17.12758445739746,-15.236007690429688,-0.02594723179936409,-4.075056552886963,,,
Abraham Toro,37.0,2034,19844,3B,infield,-20.87120819091797,-49.229209899902344,346.9442,-19.315095901489258,-16.85266876220703,-0.02594723179936409,-4.991588115692139,,,
Abraham Toro,38.0,2035,19844,3B,infield,-22.565494537353516,-58.680686950683594,336.545,-21.502607345581055,-18.469329833984375,-0.02594723179936409,-5.9081196784973145,,,
Abraham Toro,39.0,2036,19844,3B,infield,-24.259780883789062,-68.13216400146484,327.44458,-23.69011878967285,-20.08599090576172,-0.044580306857824326,-6.82465124130249,,,
Abraham Toro,40.0,2037,19844,3B,infield,-25.95406723022461,-77.5836410522461,319.37622,-25.87763023376465,-21.702651977539062,-0.06708484143018723,-7.741182804107666,,,
Adalberto Mondesi,27.0,2023,13769,SS,infield,5.069693565368652,-1.9478893280029297,504.17587,4.807435512542725,3.9945733547210693,0.06015370786190033,0.4461151957511902,,,
Adalberto Mondesi,28.0,2024,13769,SS,infield,1.67062509059906,-1.6378002166748047,472.86963,1.9218002557754517,1.231248378753662,0.07348655164241791,0.32138705253601074,,,
Adalberto Mondesi,29.0,2025,13769,SS,infield,0.7448025941848755,-1.4454141855239868,447.59702,1.1484867334365845,0.4940316379070282,0.08090130984783173,0.308183878660202,,,
Adalberto Mondesi,30.0,2026,13769,SS,infield,-0.21475566923618317,-3.259878635406494,433.50403,0.3438655436038971,-0.2189883589744568,0.03673747181892395,0.2861313223838806,,,
Adalberto Mondesi,31.0,2027,13769,SS,infield,-1.5383574962615967,-6.529980659484863,418.0037,-0.7675921320915222,-1.2644315958023071,0.03673747181892395,0.25360479950904846,,,
Adalberto Mondesi,32.0,2028,13769,SS,infield,-2.6383845806121826,-9.80008316040039,414.8508,-1.6592949628829956,-2.0763299465179443,0.03673747181892395,0.22526699304580688,,,
Adalberto Mondesi,33.0,2029,13769,SS,infield,-3.267399311065674,-13.070185661315918,396.15982,-2.1625423431396484,-2.559894561767578,0.03673747181892395,-0.06666535139083862,,,
Adalberto Mondesi,34.0,2030,13769,SS,infield,-3.714557647705078,-16.340288162231445,370.15045,-2.5095951557159424,-2.877483606338501,0.03673747181892395,-0.35859769582748413,,,
Adalberto Mondesi,35.0,2031,13769,SS,infield,-3.890026569366455,-19.610389709472656,356.8259,-2.620857000350952,-2.9769341945648193,0.03673747181892395,-0.6505300402641296,,,
Adalberto Mondesi,36.0,2032,13769,SS,infield,-3.9114065170288086,-24.336130142211914,346.58026,-3.7146124839782715,-3.7852652072906494,0.022440381348133087,-1.1087956428527832,,,
Adalberto Mondesi,37.0,2033,13769,SS,infield,-4.758549213409424,-29.061870574951172,337.37427,-4.80836820602417,-4.593596458435059,0.0029547044541686773,-1.5670613050460815,,,
Adalberto Mondesi,38.0,2034,13769,SS,infield,-5.605691909790039,-33.7876091003418,327.98492,-5.902123928070068,-5.401927471160889,-0.017830677330493927,-2.02532696723938,,,
Adalberto Mondesi,39.0,2035,13769,SS,infield,-6.452834606170654,-38.51334762573242,319.54932,-6.995879650115967,-6.210258483886719,-0.0398453064262867,-2.4835925102233887,,,
Adalberto Mondesi,40.0,2036,13769,SS,infield,-7.2999773025512695,-43.23908615112305,312.96878,-8.089634895324707,-7.018589496612549,-0.06245506927371025,-2.9418580532073975,,,
Adalberto Mondesi,41.0,2037,13769,SS,infield,-7.2999773025512695,-50.0010871887207,308.02515,-8.158443450927734,-7.018589496612549,-0.08464749902486801,-3.587156057357788,,,
Adam Duvall,34.0,2023,10950,CF,outfield,2.4828388690948486,-3.2441468789720167,252.16673,2.140871524810791,2.4664700031280518,-1.7632176504288932,,,,
Adam Duvall,35.0,2024,10950,CF,outfield,0.42234277725219727,-12.976587515888067,264.25803,2.095399856567383,0.5573287010192871,-1.9270524303231984,,,,
Adam Duvall,36.0,2025,10950,CF,outfield,-6.2404937744140625,-21.375526085527873,272.46558,0.5605998039245605,-5.773187637329102,-2.0362756169194016,,,,
Adam Duvall,37.0,2026,10950,CF,outfield,-13.866026878356934,-27.1074605206152,284.9492,-4.043800354003906,-13.30988883972168,-2.0362756169194016,,,,
Adam Duvall,38.0,2027,10950,CF,outfield,-21.491558074951172,-32.839394955702524,301.24493,-8.648200988769531,-20.846590042114258,-2.0362756169194016,,,,
Adam Duvall,39.0,2028,10950,CF,outfield,-29.117088317871094,-38.57132939078985,321.11285,-13.252599716186523,-28.383291244506836,-2.0362756169194016,,,,
Adam Duvall,40.0,2029,10950,CF,outfield,-36.742618560791016,-44.303263825877174,342.32727,-17.856998443603516,-35.91999435424805,-2.0362756169194016,,,,
Adam Duvall,41.0,2030,10950,CF,outfield,-44.993995666503906,-48.124553449268724,365.7469,-21.601898193359375,-44.40274429321289,-2.0362756169194016,,,,
Adam Duvall,42.0,2031,10950,CF,outfield,-54.497066497802734,-48.124553449268724,390.2887,-23.62779998779297,-54.777591705322266,-2.0362756169194016,,,,
Adam Duvall,43.0,2032,10950,CF,outfield,-64.00013732910156,-48.124553449268724,413.9666,-25.653701782226562,-65.1524429321289,-2.0362756169194016,,,,
Adam Duvall,44.0,2033,10950,CF,outfield,-73.5031967163086,-48.124553449268724,435.0174,-27.679603576660156,-75.52729034423828,-2.0362756169194016,,,,
Adam Duvall,45.0,2034,10950,CF,outfield,-83.00625610351562,-48.124553449268724,452.5912,-29.70550537109375,-85.90213775634766,-2.0362756169194016,,,,
Adam Duvall,46.0,2035,10950,CF,outfield,-92.50931549072266,-48.124553449268724,466.912,-31.731407165527344,-96.27698516845703,-2.0362756169194016,,,,
Adam Duvall,47.0,2036,10950,CF,outfield,-102.01237487792969,-48.124553449268724,478.56528,-33.75730895996094,-106.6518325805664,-2.0362756169194016,,,,
Adam Duvall,48.0,2037,10950,CF,outfield,-111.51543426513672,-48.124553449268724,488.0514,-35.78321075439453,-117.02667999267578,-2.0362756169194016,,,,
Adam Duvall,34.0,2023,10950,LF,outfield,2.4828388690948486,-6.488293757944033,252.16673,2.140871524810791,2.4664700031280518,-1.817829243726995,,,,
