Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Brock Holt,9345,2020,32,0.09269615,0.19830573,0.2529636,0.32583362,0.36281708,0.30701697,85.5243,0.04286772,0.13855231,0.29587793,0.3626857
Bryan Holaday,11287,2020,32,0.07518375,0.18841699,0.2389768,0.30034462,0.36010796,0.29206276,77.12929,0.056550175,0.119763464,0.28403702,0.2672413
Bryan Reynolds,19326,2020,25,0.090409435,0.21581799,0.28660208,0.35669932,0.4770441,0.35547662,119.153305,0.14364535,0.23844741,0.53716296,0.6040109
Bryce Harper,11579,2020,27,0.14933199,0.23339102,0.26652294,0.37896717,0.5200597,0.3814536,136.48679,0.22768353,0.21154049,0.6637663,0.6472205
Bubba Starling,13356,2020,27,0.055814248,0.26753452,0.22491156,0.27470118,0.34632292,0.27129218,67.87604,0.0582822,0.12524435,0.25157204,0.37098324
Buster Posey,9166,2020,33,0.08870568,0.14536496,0.26270673,0.331355,0.38236585,0.31520027,90.82603,0.060164038,0.17285039,0.36536255,0.37172532
Byron Buxton,14161,2020,26,0.0691455,0.24782413,0.24104148,0.29996282,0.41119644,0.306583,89.99416,0.12424205,0.18642323,0.44190547,0.46739218
C.J. Cron,12546,2020,30,0.068795815,0.23804429,0.24539706,0.30358306,0.44663844,0.32291308,100.46885,0.172303,0.17203787,0.55609137,0.4362358
Cam Gallagher,12981,2020,27,0.0747571,0.2049339,0.23703511,0.29870495,0.36967248,0.29515898,80.85483,0.07025698,0.1333253,0.31111598,0.3150813
Cameron Maybin,5223,2020,33,0.101171404,0.24556267,0.23705411,0.3206102,0.37922707,0.30744725,89.15846,0.07963857,0.1437533,0.31575742,0.4035859
Carlos Correa,14162,2020,25,0.11994384,0.21832865,0.2696584,0.35998714,0.50982,0.37203717,130.41463,0.21848491,0.20583874,0.6736856,0.61522806
Carlos Gomez,4881,2020,34,0.0763856,0.28144795,0.21834934,0.28427958,0.36245728,0.28287116,75.00255,0.080507606,0.11687407,0.28819743,0.30077493
Carlos Gonzalez,7287,2020,34,0.08882464,0.27016225,0.22735947,0.30106908,0.36316302,0.29098496,77.42236,0.07650692,0.14300656,0.30818382,0.37565088
Carlos Santana,2396,2020,34,0.14385262,0.16407146,0.25798127,0.36604196,0.45431238,0.35768947,119.623924,0.16220702,0.18964091,0.54881805,0.5655737
Carson Kelly,13620,2020,25,0.11507944,0.20953707,0.2470273,0.33789954,0.44002563,0.33846304,108.59054,0.14668112,0.16669847,0.48180774,0.43925267
Cavan Biggio,19252,2020,25,0.14673804,0.27267322,0.24422437,0.35996374,0.4582499,0.35527873,122.724884,0.17912921,0.1830215,0.51484865,0.6375666
Cedric Mullins,17929,2020,25,0.064854875,0.18188469,0.21560061,0.26848745,0.29813161,0.25818756,58.39382,0.031906802,0.09995614,0.22541364,0.3267929
Cesar Hernandez,10556,2020,30,0.08156222,0.17388994,0.26089442,0.32488048,0.38664562,0.31474134,91.16207,0.07039013,0.17095645,0.3733922,0.47203872
Cesar Puello,7216,2020,29,0.078798875,0.25889778,0.23985982,0.3056916,0.39094105,0.3066985,89.2568,0.088730775,0.12545542,0.3489196,0.32025364
Chad Pinder,15191,2020,28,0.0677562,0.2511282,0.23936816,0.2980876,0.40544075,0.30501035,89.44672,0.10708917,0.14550611,0.3751291,0.36294797
Chance Sisco,15694,2020,25,0.10102822,0.29184616,0.22962481,0.31465027,0.40425703,0.31458122,97.26303,0.12038443,0.14337756,0.38026595,0.4459834
Charlie Blackmon,7859,2020,33,0.07827322,0.18921275,0.2832525,0.34730113,0.47743842,0.3525585,113.87602,0.15959503,0.22241993,0.5408349,0.6498898
Charlie Culberson,3298,2020,31,0.061694514,0.26503715,0.235285,0.2892061,0.37200943,0.2894938,77.572815,0.063818626,0.103214785,0.26434883,0.25662398
Charlie Tilson,12983,2020,27,0.07230129,0.21313488,0.23036891,0.28925812,0.32208937,0.27458456,66.51919,0.02866903,0.091514215,0.21677296,0.26207188
Cheslor Cuthbert,10473,2020,27,0.07173043,0.21163413,0.23473619,0.29355705,0.3749493,0.2953804,80.18672,0.086728655,0.13500732,0.3601664,0.3173584
Chris Davis,9272,2020,34,0.09386078,0.3670719,0.18859431,0.26914752,0.34262127,0.26806885,64.79639,0.09858258,0.104322955,0.29701576,0.2758706
Chris Herrmann,9284,2020,32,0.10103609,0.27639112,0.21398589,0.29763722,0.3444425,0.28588596,74.90022,0.060053766,0.094591305,0.23595977,0.26299617
Chris Iannetta,8267,2020,37,0.10849611,0.2879296,0.21864559,0.30910674,0.3833476,0.3015208,84.11713,0.10358165,0.13168141,0.33959088,0.3133908
Chris Owings,10030,2020,28,0.06842574,0.28476542,0.20747983,0.26651973,0.33516413,0.26530915,62.487183,0.07112766,0.11641133,0.27930054,0.2801972
Chris Taylor,13757,2020,29,0.088538535,0.27862588,0.2404583,0.31492501,0.41408664,0.31444848,95.16391,0.11708129,0.17253785,0.40593913,0.4272358
Christian Vazquez,9774,2020,29,0.06164868,0.19443618,0.2562602,0.3070608,0.41754282,0.3131213,91.30934,0.115585476,0.18099818,0.46046838,0.43220857
Christian Walker,13419,2020,29,0.09950611,0.27645397,0.23498577,0.31773832,0.4265882,0.32045665,98.73896,0.14997981,0.1638393,0.45432687,0.4759826
Christian Yelich,11477,2020,28,0.13168415,0.20476161,0.2948245,0.39347655,0.55607915,0.40115604,147.21591,0.23209327,0.22830631,0.682318,0.7306628
Christin Stewart,17714,2020,26,0.093427904,0.23668058,0.23801373,0.3137822,0.40790045,0.3152391,93.86375,0.11995089,0.15593418,0.42903796,0.36376134
Cody Bellinger,15998,2020,24,0.12966917,0.21210097,0.27807364,0.3765777,0.54483724,0.39220455,143.76497,0.24843022,0.20017919,0.68847513,0.6761761
Cole Tucker,17326,2020,23,0.07066887,0.23448285,0.2319455,0.2915929,0.37385148,0.29336727,81.95917,0.080761164,0.13438763,0.31818792,0.33974433
Colin Moran,16909,2020,27,0.06721748,0.22541669,0.2558304,0.3105118,0.41560093,0.31411758,91.89892,0.10879333,0.17387298,0.4603038,0.36669397
Corey Dickerson,10762,2020,31,0.062112126,0.19531615,0.27123868,0.3223602,0.45533156,0.3310656,102.806725,0.14105304,0.22038299,0.5588782,0.47375125
Corey Seager,13624,2020,26,0.096827984,0.17755283,0.275146,0.3490733,0.46693486,0.35008413,115.25277,0.15304215,0.23071103,0.5713515,0.57415456
Cory Spangenberg,12294,2020,29,0.072818205,0.31117612,0.22261529,0.28560734,0.3589605,0.28323856,74.25441,0.06615816,0.10608238,0.2588047,0.30564278
Curt Casali,12510,2020,31,0.09160862,0.24734503,0.23528084,0.31054133,0.38234624,0.3044869,85.45187,0.07863782,0.12428565,0.31764325,0.28510717
Curtis Granderson,4747,2020,39,0.11354553,0.26678684,0.21359998,0.30806303,0.36686116,0.2977542,84.696976,0.089321986,0.11367148,0.28516588,0.31787676
D.J. Stewart,17766,2020,26,0.094086304,0.18905252,0.24309616,0.31827402,0.39085895,0.3135799,91.97128,0.088885166,0.14334764,0.3681344,0.34945628
DJ LeMahieu,9874,2020,31,0.07573545,0.14320634,0.2901723,0.3473244,0.45395863,0.34777728,110.159225,0.12212908,0.22666255,0.5301415,0.624902
Daniel Descalso,8392,2020,33,0.11882603,0.26204312,0.22060022,0.3171546,0.36124316,0.30262536,84.64131,0.07310947,0.107957155,0.2822617,0.2909293
Daniel Murphy,4316,2020,35,0.06464651,0.13887332,0.2759073,0.32573354,0.42767403,0.32454765,95.95632,0.10336904,0.20417018,0.50555927,0.4270455
Daniel Palka,14897,2020,28,0.06856036,0.3622011,0.16701475,0.22776759,0.28446317,0.23127395,41.256653,0.07424724,0.07300843,0.24552965,0.20939378
Daniel Robertson,14145,2020,26,0.10432722,0.2354562,0.23693763,0.32177937,0.37464288,0.30970433,92.48758,0.073188744,0.13114554,0.31183204,0.37836868
Daniel Vogelbach,14130,2020,27,0.14258863,0.2547524,0.22982073,0.34244916,0.446746,0.34583336,116.566666,0.1831239,0.13877074,0.5162247,0.46785602
Danny Jansen,16535,2020,25,0.090006344,0.19850616,0.24201892,0.3147034,0.40847754,0.3185557,97.48776,0.11604599,0.14991471,0.41867414,0.4027089
Danny Santana,10322,2020,29,0.05825128,0.265393,0.24631584,0.2979312,0.42479247,0.30937737,91.11397,0.1392034,0.1725345,0.479012,0.4664538
Dansby Swanson,18314,2020,26,0.09047604,0.22148998,0.2522606,0.3244599,0.42389297,0.32384908,98.58246,0.1273036,0.19429795,0.4782177,0.5035627
David Bote,14593,2020,27,0.10840893,0.2655146,0.23854694,0.32668668,0.3975102,0.318756,95.9877,0.092540696,0.13455017,0.34572744,0.35358736
David Dahl,13744,2020,26,0.074217215,0.24667037,0.27074075,0.33174744,0.47181332,0.34177852,109.22963,0.16172618,0.21421713,0.5530867,0.5656603
David Fletcher,17992,2020,26,0.07578917,0.10372859,0.2817184,0.33839506,0.38511297,0.32267419,95.91446,0.04475054,0.19086559,0.35873914,0.5221827
David Freese,9549,2020,37,0.10428757,0.24453807,0.24706541,0.33151028,0.4036033,0.32279855,97.3745,0.08429284,0.116457164,0.33218852,0.30739507
David Peralta,2136,2020,32,0.08034914,0.19973366,0.26363966,0.32771504,0.4401325,0.33032387,102.18753,0.13459313,0.20194203,0.52228796,0.4819026
Dawel Lugo,14713,2020,25,0.045584433,0.20000026,0.24800923,0.2875195,0.38538685,0.2931933,79.37325,0.0813048,0.15551761,0.367005,0.37562507
Dee Strange-Gordon,8203,2020,32,0.04296932,0.15264669,0.25536534,0.29054728,0.33717299,0.27740902,68.31339,0.018387815,0.11408165,0.22973108,0.3319237
Delino DeShields,11379,2020,27,0.088676766,0.22825934,0.24060762,0.3124262,0.34785548,0.29478797,80.51078,0.038806144,0.124501616,0.24755223,0.3908262
Derek Dietrich,10542,2020,30,0.0856308,0.24564955,0.23684253,0.3092288,0.4096312,0.31394613,96.06923,0.1147936,0.130584,0.36874413,0.3784005
Derek Fisher,16192,2020,26,0.09382988,0.34449527,0.20831141,0.28906897,0.36830774,0.2904104,81.18031,0.09717591,0.10685988,0.29881248,0.34462354
Dexter Fowler,4062,2020,34,0.1160036,0.2453426,0.2265204,0.32032463,0.38522232,0.3113849,91.90625,0.105531216,0.14078206,0.3720902,0.39766678
Didi Gregorius,6012,2020,30,0.066259705,0.13556187,0.2716935,0.3230165,0.46910894,0.3431414,110.67454,0.17549159,0.19159225,0.62856656,0.54485136
Domingo Santana,10348,2020,27,0.094203874,0.31484786,0.2360828,0.31472796,0.4277265,0.31935152,98.002144,0.14406659,0.16475353,0.45899785,0.43998006
Dominic Smith,15653,2020,25,0.08108526,0.24170175,0.24587922,0.3138508,0.42461708,0.32159504,101.20475,0.12023261,0.14309204,0.3945156,0.3880741
Donovan Solano,8623,2020,32,0.048109498,0.20685655,0.23948094,0.28121594,0.33896974,0.27349684,66.19335,0.034883067,0.10615152,0.23849916,0.25487202
Dustin Garneau,9433,2020,32,0.09139049,0.24045458,0.23239371,0.30775085,0.3728958,0.29978827,83.656136,0.075000145,0.13663033,0.31459022,0.332211
Dwight Smith Jr.,13473,2020,27,0.075778365,0.20426907,0.2514865,0.3127246,0.4220101,0.31873974,95.71426,0.12415341,0.17529121,0.47005618,0.42760745
Dylan Moore,18042,2020,27,0.092589386,0.30780378,0.21687256,0.29661998,0.37592348,0.29653206,85.02662,0.08885636,0.10955477,0.28489318,0.30766124
Eddie Rosario,12155,2020,28,0.05733562,0.1674814,0.27934998,0.32568106,0.4855275,0.34594533,111.24056,0.17966227,0.21945041,0.63078815,0.57941014
Eduardo Escobar,6153,2020,31,0.07955719,0.19348602,0.26181284,0.3250055,0.46475458,0.33847407,107.66201,0.17365038,0.20457554,0.6063933,0.51628286
Eduardo Nunez,6848,2020,33,0.037438154,0.15159203,0.24661167,0.27844945,0.34876937,0.27379394,64.528114,0.050398063,0.14365134,0.31981078,0.2928867
Edwin Encarnacion,2151,2020,37,0.12576,0.22146572,0.24538437,0.3423484,0.4793709,0.354125,119.61543,0.22078687,0.15329053,0.64477205,0.5389567
Ehire Adrianza,8418,2020,30,0.07853879,0.18999329,0.2502733,0.3136066,0.36988842,0.30232614,84.5721,0.05149583,0.12966551,0.28597626,0.35165685
Elias Diaz,11680,2020,29,0.070139244,0.16906188,0.24749176,0.3038165,0.36540183,0.295856,80.07932,0.05672189,0.13769421,0.3147436,0.31733283
Eloy Jimenez,17484,2020,23,0.07263148,0.24901502,0.26331073,0.32374868,0.501867,0.35224092,118.098694,0.2277251,0.18668047,0.66447306,0.57666737
Elvis Andrus,8709,2020,31,0.057774793,0.15032624,0.26639265,0.3121799,0.38955182,0.30663705,84.874176,0.072978005,0.19120356,0.40348318,0.47988302
Ender Inciarte,4922,2020,29,0.0898054,0.16675802,0.2571053,0.32761073,0.38388053,0.31552145,92.45501,0.06941712,0.16397852,0.36047196,0.45753902
Enrique Hernandez,10472,2020,28,0.095403194,0.20457946,0.24412593,0.32080588,0.41505623,0.32311097,99.88145,0.11938579,0.14882301,0.4240996,0.41380686
Eric Hosmer,3516,2020,30,0.07390301,0.22557625,0.253427,0.31328076,0.42241824,0.3177216,94.57852,0.12620266,0.18350261,0.49113822,0.4400515
Eric Sogard,7927,2020,34,0.095385425,0.1575903,0.2489462,0.32526186,0.37043202,0.30950713,88.460754,0.06424507,0.15307336,0.32347396,0.4132706
Eric Thames,3711,2020,33,0.102953374,0.3212043,0.2178893,0.30640554,0.40512416,0.30801806,92.74143,0.13099109,0.1266635,0.36223236,0.37741414
Erik Gonzalez,13369,2020,28,0.054142408,0.25160673,0.23393747,0.2813581,0.34569427,0.2759088,69.13042,0.039233938,0.09895049,0.21400659,0.27118766
Eugenio Suarez,12552,2020,28,0.117460094,0.25885284,0.25472957,0.34559292,0.49903324,0.36277714,125.07301,0.227302,0.16617194,0.63942564,0.5501665
Evan Longoria,9368,2020,34,0.074366674,0.21374084,0.2441225,0.3054506,0.41048774,0.30996245,89.85193,0.12106416,0.16556486,0.45401764,0.39200678
Fernando Tatis Jr.,19709,2020,21,0.0954088,0.27619594,0.28475046,0.36231184,0.5454819,0.38534445,140.37953,0.24545373,0.19772717,0.67400163,0.7125724
Francisco Cervelli,5275,2020,34,0.10216259,0.2347979,0.23235422,0.31531817,0.37606543,0.30567047,87.03885,0.07995675,0.12364839,0.3252174,0.30485183
Francisco Lindor,12916,2020,26,0.08967952,0.15692894,0.2807546,0.35014063,0.5011569,0.36248893,122.45514,0.19430263,0.23448431,0.6077728,0.65568656
Francisco Mejia,16403,2020,24,0.06567845,0.23213567,0.24857245,0.30423844,0.41581443,0.3134623,94.82738,0.10961834,0.15043776,0.3920977,0.38406178
Franmil Reyes,14566,2020,24,0.09009954,0.2700481,0.24752857,0.32221022,0.4760383,0.34301224,113.80804,0.20302959,0.16247582,0.57243466,0.48849738
Freddie Freeman,5361,2020,30,0.12021811,0.18468328,0.28723702,0.37653518,0.5151061,0.37812,130.96497,0.19289961,0.23479731,0.65521246,0.6290535
Freddy Galvis,6609,2020,30,0.06203017,0.23609821,0.24445173,0.29791775,0.4084205,0.30357432,86.46027,0.11549925,0.17400551,0.43344465,0.40289342
Garrett Cooper,15279,2020,29,0.076792374,0.26960188,0.24930348,0.3135331,0.41840655,0.31654525,95.39045,0.11765878,0.16286153,0.42840537,0.42823282
Garrett Hampson,19262,2020,25,0.07197747,0.2578841,0.24140191,0.3016006,0.3819301,0.2999281,83.12472,0.0739797,0.12921965,0.3055308,0.36797687
Gary Sanchez,11442,2020,27,0.10558673,0.24528296,0.24341623,0.32712036,0.4825248,0.34818077,117.75441,0.22812307,0.16846001,0.63899225,0.55810004
Gavin Lux,19955,2020,22,0.08364195,0.26236865,0.25303376,0.3221548,0.42689937,0.3246825,101.979355,0.12326564,0.18407883,0.44539842,0.5299567
George Springer,12856,2020,30,0.11725881,0.20416331,0.27225444,0.36177486,0.5074571,0.37365633,131.68921,0.21520858,0.19347715,0.6181435,0.68705404
Gerardo Parra,8553,2020,33,0.06492901,0.19052969,0.24806242,0.3006847,0.37287244,0.295259,77.90685,0.06394731,0.13660797,0.3342135,0.30943388
Giancarlo Stanton,4949,2020,30,0.12519695,0.29534182,0.24583699,0.3449788,0.47840706,0.3518838,118.64599,0.204109,0.17559384,0.6002449,0.5231479
Gio Urshela,10681,2020,28,0.061015967,0.18654981,0.26809847,0.3177789,0.43559343,0.3253406,99.633446,0.1233005,0.19869271,0.49768773,0.4800922
Gleyber Torres,16997,2020,23,0.09041286,0.2132704,0.27468896,0.34612653,0.5225379,0.36987126,128.68808,0.23402949,0.19688174,0.6748907,0.6311042
Gordon Beckham,9015,2020,33,0.07785644,0.23884705,0.21440382,0.28030896,0.3303934,0.27094385,65.413216,0.054610677,0.10326396,0.23908973,0.2632996
Grayson Greiner,17062,2020,27,0.082168356,0.28412077,0.21488553,0.28343317,0.3473695,0.27961272,70.47909,0.07600748,0.11963673,0.3037072,0.30378988
Greg Allen,16623,2020,27,0.05485695,0.20122598,0.24309246,0.28920916,0.35755667,0.2854617,75.02195,0.049748935,0.12119642,0.27689838,0.3359237
Greg Garcia,10951,2020,30,0.11660719,0.20919983,0.23404045,0.3277692,0.34697756,0.30401862,85.42172,0.03920281,0.09381379,0.22092254,0.2850831
