Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Freddie Freeman,5361,2020,30,0.11756421,0.19004293,0.28573835,0.3741714,0.5122659,0.37509948,129.40913,0.193943,0.23666377,0.66498375,0.6279513,33.85583129743251,0.0,0.0,5.38337238990301,630.0,150.0,29.1,35.5,99.7,94.2,0.0,0.0
Xander Bogaerts,12161,2020,27,0.11027668,0.18251215,0.2910097,0.3738631,0.5165048,0.37298506,128.05646,0.19419187,0.2710181,0.6847071,0.6508255,32.77283816221284,0.0,0.0,5.272862886309166,630.0,150.0,29.1,40.7,102.7,97.6,0.0,0.0
Luis Arraez,18568,2020,23,0.09937269,0.07290867,0.32084492,0.38999167,0.44369414,0.37255025,128.16673,0.06710213,0.22747481,0.43395558,0.6654601,32.550127587667326,0.0,0.0,5.250137317477991,630.0,150.0,10.1,34.1,65.1,99.8,0.0,0.0
George Springer,12856,2020,30,0.11778032,0.20316896,0.26998353,0.36014554,0.49968934,0.37037876,127.85008,0.20700368,0.18869643,0.6212745,0.6561065,31.437902735500803,0.0,0.0,5.136644985624264,630.0,150.0,31.1,28.3,93.2,98.4,0.0,0.0
Pete Alonso,19251,2020,25,0.10479933,0.24414958,0.26269943,0.34549809,0.5292088,0.3698263,129.96014,0.25971067,0.17641261,0.7174043,0.59765875,31.1549275037719,0.0,0.0,5.107769961978457,630.0,150.0,39.0,26.5,107.6,89.6,0.0,0.0
J.D. Martinez,6184,2020,32,0.10493333,0.21662855,0.2800578,0.36090958,0.51594067,0.369489,125.84987,0.20750393,0.2171611,0.6781661,0.60310596,30.98217797860867,0.0,0.0,5.090142459410782,630.0,150.0,31.1,32.6,101.7,90.5,0.0,0.0
Bryce Harper,11579,2020,27,0.13776462,0.24580745,0.25940657,0.366047,0.50071,0.36773863,128.01114,0.21701412,0.20677134,0.65192,0.609685,30.08564198307875,0.0,0.0,4.99865919456079,630.0,150.0,32.6,31.0,97.8,91.5,0.0,0.0
Josh Bell,13145,2020,27,0.12260441,0.19766514,0.26982707,0.36342093,0.4998234,0.3670694,125.85028,0.20489776,0.21905367,0.668293,0.59827054,29.74286003229095,0.0,0.0,4.963681444480401,630.0,150.0,30.7,32.9,100.2,89.7,0.0,0.0
Carlos Correa,14162,2020,25,0.11128112,0.2268602,0.26669177,0.35263962,0.509675,0.36640772,126.91493,0.22742008,0.20362853,0.69789356,0.59424496,29.4039552909572,0.0,0.0,4.929099328017774,630.0,150.0,34.1,30.5,104.7,89.1,0.0,0.0
Ketel Marte,13613,2020,26,0.09783286,0.15450886,0.28605554,0.35954285,0.4850023,0.36578554,124.61937,0.16357236,0.21089575,0.60049605,0.5946647,29.085276150121924,0.0,0.0,4.896581048340705,630.0,150.0,24.5,31.6,90.1,89.2,0.0,0.0
Anthony Rizzo,3473,2020,30,0.1150802,0.14832607,0.27764726,0.36267325,0.47575787,0.36508262,124.59708,0.16707341,0.19217958,0.61583513,0.55651355,28.725245196644856,0.0,0.0,4.8598431959450865,630.0,150.0,25.1,28.8,92.4,83.5,0.0,0.0
Jeff McNeil,15362,2020,28,0.07882344,0.14548121,0.29995403,0.3586348,0.49141067,0.3647669,123.551155,0.15284166,0.24158958,0.60418004,0.6109405,28.563531980281926,0.0,0.0,4.843341847336624,630.0,150.0,22.9,36.2,90.6,91.6,0.0,0.0
Gleyber Torres,16997,2020,23,0.08606478,0.21125925,0.2728026,0.34084964,0.5118297,0.36408016,125.69082,0.22612838,0.1891475,0.6821529,0.60814023,28.211789706858195,0.0,0.0,4.807449778619916,630.0,150.0,33.9,28.4,102.3,91.2,0.0,0.0
Jose Altuve,5417,2020,30,0.09041794,0.16027012,0.2890329,0.35784286,0.48385543,0.36387864,123.14398,0.15793356,0.21615532,0.5812681,0.62262124,28.108570453597277,0.0,0.0,4.796917201756558,630.0,150.0,23.7,32.4,87.2,93.4,0.0,0.0
Jose Ramirez,13510,2020,27,0.10830992,0.14591557,0.27704668,0.35894614,0.4933178,0.36347023,123.51731,0.19042376,0.22837467,0.6602838,0.5831075,27.899384318328487,0.0,0.0,4.775571677749538,630.0,150.0,28.6,34.3,99.0,87.5,0.0,0.0
Nick Solak,19294,2020,25,0.11126571,0.22080344,0.27332053,0.36012524,0.48047176,0.36305478,124.72755,0.17011958,0.19648668,0.57582754,0.59156173,27.686595736480342,0.0,0.0,4.753858557152788,630.0,150.0,25.5,29.5,86.4,88.7,0.0,0.0
Austin Meadows,15672,2020,25,0.093629174,0.2245156,0.27153626,0.34601453,0.504978,0.3619856,124.546455,0.20867674,0.19879785,0.65103716,0.5794867,27.13896279800229,0.0,0.0,4.697977645063192,630.0,150.0,31.3,29.8,97.7,86.9,0.0,0.0
Rafael Devers,17350,2020,23,0.083596505,0.20574035,0.2835703,0.35006103,0.51286453,0.36188388,122.04794,0.20488237,0.24976169,0.67299384,0.6563855,27.08686470403904,0.0,0.0,4.692661513026125,630.0,150.0,30.7,37.5,100.9,98.5,0.0,0.0
Aaron Judge,15640,2020,28,0.12960683,0.30132505,0.24953786,0.35401928,0.4911641,0.3603242,125.48084,0.21148077,0.17292014,0.5649988,0.6229345,26.28800691046366,0.0,0.0,4.611145411640882,630.0,150.0,31.7,25.9,84.7,93.4,0.0,0.0
Nelson Cruz,2434,2020,39,0.113370575,0.2347342,0.25971663,0.34888774,0.50617707,0.36031497,119.50482,0.2190854,0.17545646,0.67280596,0.5206635,26.283274883177224,0.0,0.0,4.610662551713695,630.0,150.0,32.9,26.3,100.9,78.1,0.0,0.0
Mike Ford,15585,2020,27,0.10262996,0.18155268,0.2620514,0.3418078,0.48112392,0.35991478,125.05681,0.19567533,0.14618294,0.5823881,0.5524893,26.078301778653774,0.0,0.0,4.589746928803139,630.0,150.0,29.4,21.9,87.4,82.9,0.0,0.0
Will Smith,19197,2020,25,0.0957955,0.23938915,0.25843918,0.33436456,0.5073171,0.35941944,122.98647,0.24037267,0.17132477,0.70434254,0.5458775,25.824588793080032,0.0,0.0,4.563857848642553,630.0,150.0,36.1,25.7,105.7,81.9,0.0,0.0
Max Muncy,13301,2020,29,0.13908634,0.2516376,0.24487686,0.35305235,0.47449845,0.35890192,122.93322,0.2063131,0.15307602,0.58208996,0.5720112,25.559518942018837,0.0,0.0,4.5368099046567165,630.0,150.0,30.9,23.0,87.3,85.8,0.0,0.0
Ozzie Albies,16556,2020,23,0.08036275,0.17018759,0.28624353,0.3488231,0.4877558,0.3586157,120.230804,0.17122419,0.23295152,0.60631824,0.63884366,25.412917683764203,0.0,0.0,4.521850592589917,630.0,150.0,25.7,34.9,90.9,95.8,0.0,0.0
Francisco Lindor,12916,2020,26,0.087993726,0.16466093,0.28016144,0.34922582,0.4926194,0.35851637,120.02667,0.18614231,0.23373353,0.62079465,0.6369747,25.362040758132935,0.0,0.0,4.516659069566318,630.0,150.0,27.9,35.1,93.1,95.5,0.0,0.0
Bo Bichette,19612,2020,22,0.09126855,0.23533982,0.27794698,0.3530444,0.5064303,0.3582855,121.64269,0.193518,0.25633755,0.6099491,0.6364685,25.24378586978447,0.0,0.0,4.504592244224638,630.0,150.0,29.0,38.5,91.5,95.5,0.0,0.0
Carlos Santana,2396,2020,34,0.1400522,0.1730809,0.25828606,0.3650425,0.45107523,0.35634238,117.563805,0.15730728,0.19108658,0.5479382,0.5692361,24.248533679217832,0.0,0.0,4.403035898248451,630.0,150.0,23.6,28.7,82.2,85.4,0.0,0.0
Bryan Reynolds,19326,2020,25,0.09129875,0.2235423,0.28409195,0.3567668,0.48310438,0.35631981,119.233574,0.15531199,0.24408025,0.57203895,0.61459845,24.236978373876433,0.0,0.0,4.401856785458512,630.0,150.0,23.3,36.6,85.8,92.2,0.0,0.0
Eugenio Suarez,12552,2020,28,0.10716505,0.25897074,0.25282955,0.3380354,0.49079868,0.3557729,121.3755,0.2182742,0.16099043,0.63301736,0.5274501,23.956857623123543,0.0,0.0,4.373273035381686,630.0,150.0,32.7,24.1,95.0,79.1,0.0,0.0
Kris Bryant,15429,2020,28,0.11550072,0.2281347,0.26585224,0.35797676,0.47436413,0.3556518,119.962845,0.17022702,0.2176449,0.552546,0.6226904,23.89482227185878,0.0,0.0,4.366942897497528,630.0,150.0,25.5,32.6,82.9,93.4,0.0,0.0
Michael Conforto,16376,2020,27,0.122356325,0.24151212,0.25123057,0.34782302,0.47628468,0.35468572,120.50158,0.19833507,0.17785619,0.5955489,0.556795,23.400004863739014,0.0,0.0,4.316451325240408,630.0,150.0,29.8,26.7,89.3,83.5,0.0,0.0
Aristides Aquino,15482,2020,26,0.0774885,0.23752283,0.2587381,0.32140747,0.51218385,0.3544676,118.919586,0.25286978,0.16537851,0.73744655,0.5276882,23.288283225966666,0.0,0.0,4.30505115812078,630.0,150.0,37.9,24.8,110.6,79.2,0.0,0.0
Matt Olson,14344,2020,26,0.1015615,0.24449477,0.25529528,0.33623233,0.49459994,0.3543966,120.52457,0.2218976,0.1804718,0.6551495,0.5489869,23.25192293888185,0.0,0.0,4.301340924744779,630.0,150.0,33.3,27.1,98.3,82.3,0.0,0.0
Joey Gallo,14128,2020,26,0.13042997,0.33535624,0.23430209,0.34139764,0.49690223,0.3538615,121.19941,0.24079394,0.16632389,0.6131981,0.58962744,22.977846971372283,0.0,0.0,4.273373989284619,630.0,150.0,36.1,24.9,92.0,88.4,0.0,0.0
Justin Turner,5235,2020,35,0.103092775,0.16467321,0.2778771,0.35679635,0.4591782,0.35334477,116.61329,0.13676265,0.2039741,0.5362619,0.53238773,22.71317400001898,0.0,0.0,4.246366543228159,630.0,150.0,20.5,30.6,80.4,79.9,0.0,0.0
Michael Brantley,4106,2020,33,0.08376072,0.12106598,0.2947478,0.3555358,0.46256357,0.35294876,114.13022,0.12531488,0.24161515,0.5851926,0.5586079,22.510337940076507,0.0,0.0,4.225668986091173,630.0,150.0,18.8,36.2,87.8,83.8,0.0,0.0
Vladimir Guerrero Jr.,19611,2020,21,0.09463967,0.17692976,0.27650678,0.34929913,0.47844535,0.35268995,117.81,0.17182559,0.21913113,0.6278706,0.5325096,22.377780117639684,0.0,0.0,4.212142677679252,630.0,150.0,25.8,32.9,94.2,79.9,0.0,0.0
Keston Hiura,20003,2020,23,0.08418139,0.2853587,0.26823953,0.3392241,0.50532407,0.35265437,119.01548,0.2040579,0.22443534,0.622814,0.5962054,22.359554180284828,0.0,0.0,4.210282888153246,630.0,150.0,30.6,33.7,93.4,89.4,0.0,0.0
Corey Seager,13624,2020,26,0.09795971,0.18526085,0.2764391,0.35218886,0.47614458,0.35229576,116.061775,0.16531587,0.24489883,0.60877585,0.59289914,22.17587519855034,0.0,0.0,4.191540134915034,630.0,150.0,24.8,36.7,91.3,88.9,0.0,0.0
Cavan Biggio,19252,2020,25,0.14183283,0.27417076,0.24099018,0.35448578,0.45193556,0.3515403,119.226,0.17596789,0.17321745,0.5065831,0.61599636,21.788932747957183,0.0,0.0,4.15205621138512,630.0,150.0,26.4,26.0,76.0,92.4,0.0,0.0
Rhys Hoskins,16472,2020,27,0.13735434,0.2389576,0.242941,0.35161453,0.4640021,0.35132086,118.20336,0.19120839,0.1806843,0.5742841,0.5355005,21.676539467602243,0.0,0.0,4.140587509308085,630.0,150.0,28.7,27.1,86.1,80.3,0.0,0.0
Manny Machado,11493,2020,27,0.09411209,0.18082684,0.2634788,0.336762,0.4730101,0.3501272,116.89332,0.1842992,0.1774173,0.6124988,0.50871176,21.065146277590497,0.0,0.0,4.0782004491028045,630.0,150.0,27.6,26.6,91.9,76.3,0.0,0.0
Charlie Blackmon,7859,2020,33,0.08121501,0.1940926,0.2805634,0.34571382,0.47248107,0.34997004,113.185646,0.15425363,0.21994755,0.5577059,0.6303252,20.98465601990863,0.0,0.0,4.069987157502614,630.0,150.0,23.1,33.0,83.7,94.5,0.0,0.0
Max Kepler,12144,2020,27,0.10500441,0.18642887,0.25966513,0.34225506,0.47232005,0.3497155,115.16507,0.18596202,0.20281643,0.6018038,0.58018196,20.854281035865224,0.0,0.0,4.056683587702266,630.0,150.0,27.9,30.4,90.3,87.0,0.0,0.0
DJ LeMahieu,9874,2020,31,0.07911835,0.14786005,0.28877133,0.34802163,0.45666155,0.34912655,111.08383,0.12803696,0.2268132,0.5514936,0.6268021,20.552621928656976,0.0,0.0,4.025902046150404,630.0,150.0,19.2,34.0,82.7,94.0,0.0,0.0
Eloy Jimenez,17484,2020,23,0.07145929,0.24479266,0.26254177,0.32122153,0.49712095,0.34911066,116.82673,0.22285567,0.17884722,0.6745496,0.5547507,20.54448589464513,0.0,0.0,4.025071838598175,630.0,150.0,33.4,26.8,101.2,83.2,0.0,0.0
Jorge Polanco,13152,2020,26,0.08888242,0.17909005,0.2799845,0.3494029,0.46545118,0.3490296,113.67307,0.14594235,0.23499094,0.56562376,0.59675914,20.50296617135769,0.0,0.0,4.020835132140274,630.0,150.0,21.9,35.2,84.8,89.5,0.0,0.0
Willie Calhoun,17838,2020,25,0.07256136,0.17268167,0.26897115,0.32653227,0.484201,0.34851575,114.70653,0.19620119,0.18359745,0.63807756,0.5510398,20.23977386660692,0.0,0.0,3.9939787745126436,630.0,150.0,29.4,27.5,95.7,82.7,0.0,0.0
Jesse Winker,13590,2020,26,0.110337645,0.1640102,0.2674711,0.35232946,0.43706623,0.34835476,116.35985,0.120356314,0.16070408,0.47044018,0.46768928,20.15731447498973,0.0,0.0,3.985564550878236,630.0,150.0,18.1,24.1,70.6,70.2,0.0,0.0
Mitch Garver,15161,2020,29,0.110673495,0.24579388,0.25274172,0.3408892,0.46799895,0.34797627,114.654816,0.18094242,0.16943362,0.5629161,0.53054744,19.96345400228733,0.0,0.0,3.9657828699902367,630.0,150.0,27.1,25.4,84.4,79.6,0.0,0.0
Edwin Encarnacion,2151,2020,37,0.11792888,0.2167702,0.24323085,0.33684552,0.46356097,0.34602198,112.04446,0.19790925,0.1519463,0.5983565,0.5218274,18.962477585164514,0.0,0.0,3.8636424192634187,630.0,150.0,29.7,22.8,89.8,78.3,0.0,0.0
Andrew Benintendi,17901,2020,25,0.10392399,0.21346626,0.2682264,0.34981972,0.45962062,0.3456046,113.21086,0.1517964,0.23280554,0.5544045,0.572596,18.748696804046634,0.0,0.0,3.841828053843227,630.0,150.0,22.8,34.9,83.2,85.9,0.0,0.0
Reese McGuire,15674,2020,25,0.07794402,0.194107,0.2741969,0.33666217,0.47164065,0.345417,113.91265,0.15657562,0.20739153,0.5546015,0.515156,18.65260612092367,0.0,0.0,3.832022882095986,630.0,150.0,23.5,31.1,83.2,77.3,0.0,0.0
Matt Chapman,16505,2020,27,0.105976015,0.23753347,0.25491405,0.341159,0.47284028,0.34541684,114.27103,0.18387666,0.21048488,0.57309073,0.5789581,18.652529797902922,0.0,0.0,3.832015094032644,630.0,150.0,27.6,31.6,86.0,86.8,0.0,0.0
Marcus Semien,12533,2020,29,0.10553848,0.18751986,0.26493335,0.34772417,0.4515904,0.3449884,111.28476,0.1503876,0.21702497,0.53827286,0.6107987,18.43308584864547,0.0,0.0,3.809622854312496,630.0,150.0,22.6,32.6,80.7,91.6,0.0,0.0
Kyle Schwarber,16478,2020,27,0.112748794,0.26268205,0.24049772,0.33161518,0.4651077,0.3443669,114.42497,0.19875483,0.157763,0.5752856,0.5051169,18.11475779370564,0.0,0.0,3.7771403997267985,630.0,150.0,29.8,23.7,86.3,75.8,0.0,0.0
Trevor Story,12564,2020,27,0.087911755,0.2638749,0.26142472,0.3349162,0.48624557,0.34435198,112.12543,0.19121823,0.21926367,0.6039581,0.5836201,18.107110227026592,0.0,0.0,3.7763600357799567,630.0,150.0,28.7,32.9,90.6,87.5,0.0,0.0
Tommy Edman,19470,2020,25,0.06095467,0.18209058,0.2853041,0.3345147,0.45616832,0.34426555,112.556755,0.12708485,0.1933108,0.49150458,0.60560817,18.062842874992185,0.0,0.0,3.7718429590417517,630.0,150.0,19.1,29.0,73.7,90.8,0.0,0.0
Shohei Ohtani,19755,2020,25,0.08546383,0.25985748,0.2606607,0.33059546,0.4743431,0.3436033,113.12844,0.18232347,0.19298519,0.59712213,0.5160511,17.72364810617959,0.0,0.0,3.737231247938426,630.0,150.0,27.3,28.9,89.6,77.4,0.0,0.0
Paul Goldschmidt,9218,2020,32,0.1148833,0.2449914,0.25063545,0.34246013,0.4549073,0.34351572,112.513504,0.16739962,0.1794713,0.5372343,0.53228694,17.67878543458334,0.0,0.0,3.732653424306156,630.0,150.0,25.1,26.9,80.6,79.8,0.0,0.0
Eddie Rosario,12155,2020,28,0.057655476,0.16569903,0.27834204,0.3245172,0.48131248,0.34351113,109.89368,0.17926627,0.21559215,0.6463579,0.5665789,17.676434685544272,0.0,0.0,3.7324135519552306,630.0,150.0,26.9,32.3,97.0,85.0,0.0,0.0
Franmil Reyes,14566,2020,24,0.08840716,0.26528844,0.24846926,0.3217177,0.4748813,0.34293818,114.52763,0.20431608,0.15737091,0.60031426,0.49204922,17.38297267076446,0.0,0.0,3.7024684484062695,630.0,150.0,30.6,23.6,90.0,73.8,0.0,0.0
David Dahl,13744,2020,26,0.07374082,0.24930808,0.2701977,0.33200178,0.47546285,0.34271273,111.1783,0.17021401,0.21509579,0.5833135,0.5729547,17.267495940371262,0.0,0.0,3.690685108570229,630.0,150.0,25.5,32.3,87.5,85.9,0.0,0.0
Brandon Nimmo,12927,2020,27,0.14350006,0.26933074,0.23768806,0.3537708,0.42809498,0.34265807,113.49809,0.13840824,0.15972541,0.43846118,0.48974487,17.239500656360534,0.0,0.0,3.6878284469364813,630.0,150.0,20.8,24.0,65.8,73.5,0.0,0.0
Trea Turner,16252,2020,27,0.08536546,0.19348623,0.2736656,0.34208715,0.44893217,0.34251323,110.147995,0.13515483,0.21661729,0.5018572,0.641513,17.16531468019253,0.0,0.0,3.6802584493683184,630.0,150.0,20.3,32.5,75.3,96.2,0.0,0.0
Josh Donaldson,5038,2020,34,0.12939563,0.24465549,0.24379723,0.3470891,0.45145136,0.34246743,110.86084,0.1702103,0.1905889,0.53954947,0.525398,17.141852983614296,0.0,0.0,3.6778643986970696,630.0,150.0,25.5,28.6,80.9,78.8,0.0,0.0
Andrew McCutchen,9847,2020,33,0.13190259,0.21713261,0.2489772,0.35383362,0.42568818,0.34245643,110.32189,0.13653733,0.18362978,0.46833488,0.582669,17.13622034468302,0.0,0.0,3.6772896396224497,630.0,150.0,20.5,27.5,70.3,87.4,0.0,0.0
Ian Happ,17919,2020,25,0.108556144,0.28133076,0.2430073,0.33209276,0.45628068,0.3423849,113.68456,0.17715365,0.15470234,0.5324872,0.48274422,17.099585294723514,0.0,0.0,3.6735513692184183,630.0,150.0,26.6,23.2,79.9,72.4,0.0,0.0
Marcell Ozuna,10324,2020,29,0.09454022,0.20035683,0.25611582,0.33016482,0.4592439,0.34228584,110.91534,0.1784343,0.17232642,0.5983746,0.5138204,17.048845750529594,0.0,0.0,3.668373864708834,630.0,150.0,26.8,25.8,89.8,77.1,0.0,0.0
Gary Sanchez,11442,2020,27,0.098727204,0.24104705,0.24298236,0.32195142,0.471642,0.34217516,112.48234,0.21460058,0.16098541,0.6279622,0.521802,16.992153010717256,0.0,0.0,3.662588891258596,630.0,150.0,32.2,24.1,94.2,78.3,0.0,0.0
Ramon Laureano,17128,2020,25,0.07793,0.2577979,0.26538864,0.33079123,0.47620097,0.34196818,112.172264,0.17418028,0.21265331,0.5684363,0.5844713,16.886140334896925,0.0,0.0,3.65177127127693,630.0,150.0,26.1,31.9,85.3,87.7,0.0,0.0
Luke Voit,14811,2020,29,0.11513632,0.27128983,0.2447868,0.33793482,0.45210084,0.34195435,112.65933,0.17032371,0.16106932,0.5175973,0.5176253,16.87905755857142,0.0,0.0,3.651048538998817,630.0,150.0,25.5,24.2,77.6,77.6,0.0,0.0
Alex Verdugo,17027,2020,24,0.07826335,0.1475685,0.2794726,0.3386492,0.44808298,0.34136176,110.25992,0.122927785,0.1997543,0.5228693,0.47636777,16.575536169656896,0.0,0.0,3.6200769687014165,630.0,150.0,18.4,30.0,78.4,71.5,0.0,0.0
Daniel Vogelbach,14130,2020,27,0.13642508,0.25535318,0.22803704,0.33705288,0.43734333,0.3413411,112.77069,0.17810507,0.13260962,0.51584494,0.46480924,16.564957798981087,0.0,0.0,3.6189975431222523,630.0,150.0,26.7,19.9,77.4,69.7,0.0,0.0
Yandy Diaz,16578,2020,28,0.10437302,0.19045104,0.2654197,0.34696457,0.43315127,0.3407503,108.95686,0.12375797,0.2002297,0.4842852,0.56483513,16.262352286315547,0.0,0.0,3.588119429584952,630.0,150.0,18.6,30.0,72.6,84.7,0.0,0.0
Lourdes Gurriel Jr.,19238,2020,26,0.07015527,0.24376133,0.26255298,0.3217596,0.48227298,0.34074253,111.00805,0.19299018,0.19832668,0.6103695,0.55287594,16.258368224632452,0.0,0.0,3.587712892678514,630.0,150.0,28.9,29.7,91.6,82.9,0.0,0.0
Nick Castellanos,11737,2020,28,0.084826544,0.22831689,0.2678634,0.33799008,0.47285774,0.34039727,109.410545,0.16653554,0.24214876,0.5821139,0.5593561,16.081527785557075,0.0,0.0,3.5696679499157207,630.0,150.0,25.0,36.3,87.3,83.9,0.0,0.0
Yuli Gurriel,19198,2020,36,0.064345375,0.13069333,0.28455874,0.33427355,0.46747288,0.34017178,105.85778,0.14577335,0.23453873,0.6248991,0.5102036,15.966035790559724,0.0,0.0,3.5578830524670115,630.0,150.0,21.9,35.2,93.7,76.5,0.0,0.0
Joc Pederson,11899,2020,28,0.10431495,0.21509878,0.2464445,0.3299174,0.44777086,0.34003958,112.58994,0.1655342,0.1492467,0.5129109,0.4797565,15.898322006551233,0.0,0.0,3.550973482670227,630.0,150.0,24.8,22.4,76.9,72.0,0.0,0.0
Carson Kelly,13620,2020,25,0.115342975,0.21316373,0.24700299,0.3386539,0.44099587,0.34000593,110.63092,0.1529237,0.16279745,0.51316845,0.45409095,15.881088268466113,0.0,0.0,3.549214937967663,630.0,150.0,22.9,24.4,77.0,68.1,0.0,0.0
Jordan Luplow,16424,2020,26,0.108917005,0.22325537,0.24714182,0.33428332,0.43838996,0.33970433,111.56211,0.15020777,0.14557116,0.48802236,0.4718658,15.726610474470187,0.0,0.0,3.5334518977639973,630.0,150.0,22.5,21.8,73.2,70.8,0.0,0.0
Joey Votto,4314,2020,36,0.13606001,0.1960309,0.25461826,0.36116877,0.4078155,0.33966085,106.95827,0.09726273,0.17694935,0.41577172,0.4770934,15.704339417015637,0.0,0.0,3.53117934088088,630.0,150.0,14.6,26.5,62.4,71.6,0.0,0.0
Trent Grisham,18564,2020,23,0.10757906,0.24508075,0.24743058,0.33373964,0.4417066,0.33935755,110.13909,0.15840599,0.1610005,0.52477187,0.5061683,15.54899154058317,0.0,0.0,3.515327516755118,630.0,150.0,23.8,24.2,78.7,75.9,0.0,0.0
Aaron Hicks,5297,2020,30,0.123016395,0.23889308,0.2408923,0.33839202,0.43875557,0.33926192,109.600334,0.16708,0.16805933,0.5214057,0.5573751,15.500007425866478,0.0,0.0,3.510329137702395,630.0,150.0,25.1,25.2,78.2,83.6,0.0,0.0
Tommy Pham,2967,2020,32,0.116857074,0.22376946,0.25287232,0.34592912,0.42804936,0.33918875,109.51645,0.13098586,0.17593993,0.46268687,0.5500565,15.462532822678732,0.0,0.0,3.5065051986016043,630.0,150.0,19.6,26.4,69.4,82.5,0.0,0.0
Mike Tauchman,15274,2020,29,0.11005943,0.24820106,0.25172934,0.33993778,0.44575065,0.33912373,109.64082,0.15191644,0.18622944,0.5218242,0.4979584,15.429225456423877,0.0,0.0,3.5031064877592715,630.0,150.0,22.8,27.9,78.3,74.7,0.0,0.0
Trey Mancini,15149,2020,28,0.085227124,0.23368134,0.25988135,0.3295979,0.4664354,0.33907062,109.09831,0.17279446,0.19912319,0.5742832,0.5448026,15.402023931828943,0.0,0.0,3.500330821984279,630.0,150.0,25.9,29.9,86.1,81.7,0.0,0.0
Jorge Soler,14221,2020,28,0.11022251,0.27435267,0.24208649,0.3319784,0.46897873,0.33791563,109.4373,0.1949149,0.1949911,0.5906665,0.5058376,14.810444198003632,0.0,0.0,3.4399655430225122,630.0,150.0,29.2,29.2,88.6,75.9,0.0,0.0
Adam Eaton,11205,2020,31,0.10296164,0.17401361,0.2734264,0.35521305,0.4013067,0.33768836,106.74351,0.0739133,0.17967264,0.35620674,0.6285287,14.694036326757294,0.0,0.0,3.428087188813702,630.0,150.0,11.1,27.0,53.4,94.3,0.0,0.0
