Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Alex Cintron,50,2004,25,0.07244499,0.081247956,0.2954726,0.3472404,0.436225,0.3453101,109.506325,0.08997437,0.21353069,0.4688659,0.5618598
Alex Cora,1386,2004,28,0.06438982,0.1281248,0.251358,0.30287123,0.35221556,0.29240534,78.813156,0.03641454,0.11911079,0.26332507,0.2881427
Alex Escobar,383,2004,25,0.06897177,0.29678795,0.24805258,0.30723593,0.4348876,0.3203855,98.07446,0.1486775,0.15762255,0.4821982,0.4767585
Alex Gonzalez,281,2004,31,0.078287564,0.2269411,0.23891093,0.3046486,0.40422332,0.30613065,87.70048,0.11603624,0.17201845,0.417668,0.40688062
Alex Gonzalez,520,2004,27,0.06714549,0.19117644,0.2534744,0.3078865,0.41266444,0.31231865,91.43051,0.110414565,0.18152446,0.45594314,0.39324388
Alex Rodriguez,1274,2004,28,0.12382567,0.17457154,0.29662758,0.3888011,0.5863278,0.4149404,154.9559,0.27811858,0.18718034,0.7563556,0.7166274
Alex Sanchez,708,2004,27,0.057550207,0.12972812,0.26305786,0.30868754,0.3428518,0.29214975,77.10371,0.016746156,0.13251907,0.25981593,0.40466177
Alfonso Soriano,847,2004,28,0.06577515,0.20450076,0.27328688,0.3287132,0.48238763,0.34373754,110.79447,0.17940417,0.22329466,0.57934874,0.6049921
Alfredo Amezaga,1,2004,26,0.07769931,0.18142037,0.2395924,0.30287316,0.35129273,0.2922473,81.373024,0.04763944,0.1121176,0.25399408,0.3843346
Andres Galarraga,1390,2004,43,0.080684744,0.2228203,0.24144194,0.3080753,0.37937763,0.30264086,84.43823,0.07349695,0.11289546,0.31887618,0.24749728
Andres Torres,1488,2004,26,0.062110804,0.17684323,0.2352839,0.28652266,0.3125609,0.26935202,65.85119,0.016020482,0.097146094,0.19659948,0.35511628
Andruw Jones,96,2004,27,0.10320663,0.19383413,0.26908734,0.3474222,0.5001053,0.36458337,124.03724,0.21091996,0.1968711,0.65708405,0.603302
Andy Fox,1379,2004,33,0.09316455,0.20526999,0.22432391,0.3003944,0.3222098,0.28095403,70.866455,0.031267326,0.083219886,0.19815762,0.25845408
Angel Berroa,591,2004,26,0.06368307,0.15214396,0.27487758,0.324596,0.41080076,0.32150173,95.82219,0.082304,0.20164445,0.42227945,0.51608616
Angel Santos,214,2004,24,0.053387795,0.21387708,0.23962083,0.2859935,0.38993707,0.29585263,84.43535,0.08690506,0.12121254,0.31937113,0.32716575
Antonio Perez,1708,2004,24,0.10696539,0.21469417,0.24982195,0.3348595,0.37746173,0.31791443,96.81074,0.060969695,0.13834609,0.31158757,0.41194072
Aramis Ramirez,1002,2004,26,0.0672294,0.15325946,0.2717073,0.3241881,0.46685538,0.33957732,106.44875,0.16480124,0.20418955,0.6110153,0.48357242
Armando Rios,1006,2004,32,0.07219228,0.16683994,0.23915587,0.29694137,0.3549762,0.28967497,74.9503,0.056007165,0.11486158,0.29895362,0.2395499
Aubrey Huff,1213,2004,27,0.081060745,0.13784818,0.28948334,0.35015795,0.49628264,0.36124992,120.3576,0.17274483,0.232458,0.6302846,0.5704576
Austin Kearns,332,2004,24,0.12444299,0.18659991,0.27140975,0.3633248,0.48338127,0.3690809,126.43818,0.18546773,0.18146932,0.63444334,0.5371275
B.J. Surhoff,117,2004,39,0.079510435,0.090499386,0.26815242,0.32759926,0.3633848,0.3089625,85.5923,0.038965076,0.15264186,0.35184368,0.28023118
Barry Bonds,1109,2004,39,0.27094424,0.10453553,0.32756975,0.5244831,0.70430225,0.49370524,211.66206,0.31033182,0.17351484,0.69641757,0.78025764
Barry Larkin,335,2004,40,0.08899252,0.11994786,0.25680345,0.3268631,0.34388766,0.30066395,80.409,0.032727674,0.15891951,0.284336,0.43306148
Ben Broussard,312,2004,27,0.07774072,0.18265192,0.2541042,0.31637967,0.428937,0.323819,99.2236,0.13046063,0.17472672,0.4780914,0.4397061
Ben Davis,1074,2004,27,0.081988506,0.21909459,0.24434511,0.3099541,0.40008363,0.3109329,90.62331,0.10597838,0.15999642,0.43559694,0.362323
Ben Grieve,1209,2004,28,0.12686187,0.2155994,0.2463251,0.3463229,0.40312406,0.33070022,104.354,0.100674555,0.16476135,0.39702407,0.45765772
Ben Petrick,1471,2004,27,0.080244154,0.25004512,0.23395391,0.30130208,0.39536807,0.30422258,87.24994,0.10069137,0.13653821,0.35043016,0.36187258
Ben Sheets,710,2004,25,0.02071102,0.40868154,0.09904699,0.12343787,0.11369749,0.11797612,-34.32666,0.0018247056,0.011922017,0.103378296,0.07003038
Bengie Molina,24,2004,29,0.041563388,0.09982208,0.2630573,0.29500574,0.38694513,0.2988439,81.12586,0.07998838,0.16454494,0.44192433,0.3253914
Benito Santiago,1130,2004,39,0.06208315,0.15725334,0.25792885,0.3077688,0.39121452,0.30424082,84.29851,0.084037684,0.16789049,0.4232091,0.379938
Benji Gil,14,2004,31,0.051340673,0.2247496,0.2352096,0.27902937,0.35246038,0.27714306,69.15664,0.050593212,0.102414295,0.25914168,0.22786637
Bernie Williams,857,2004,35,0.11713664,0.1324508,0.2855024,0.37156212,0.44962612,0.36064026,119.52616,0.12151634,0.21141228,0.54167044,0.5932242
Bill Hall,1605,2004,24,0.057172623,0.17750849,0.26687378,0.31361604,0.4330303,0.32320386,98.81175,0.114732966,0.18221603,0.45814678,0.46663326
Bill Mueller,295,2004,33,0.111604266,0.11327118,0.2833744,0.36603212,0.43129662,0.35130274,113.49777,0.09362928,0.20704436,0.47249103,0.518829
Billy McMillon,834,2004,32,0.098156534,0.1988676,0.2421643,0.32024992,0.38154224,0.31054437,89.17687,0.07291185,0.12239379,0.33352038,0.25931516
Bo Hart,1743,2004,27,0.048071083,0.1875275,0.26942405,0.30911237,0.38287562,0.30377793,86.72221,0.053719006,0.16858678,0.33507523,0.5203633
Bobby Abreu,945,2004,30,0.14222623,0.17363875,0.2851974,0.38999537,0.4804143,0.37456667,129.1964,0.14737657,0.23889811,0.5731328,0.6094768
Bobby Estalella,428,2004,29,0.10320718,0.27713695,0.22130609,0.30632007,0.4116184,0.3120145,91.88529,0.14610095,0.15238479,0.4495491,0.3905075
Bobby Higginson,469,2004,33,0.09915154,0.12366801,0.2578148,0.33369038,0.39051795,0.3242134,97.66166,0.08280878,0.15287922,0.40973878,0.41191286
Bobby Kielty,736,2004,27,0.12084877,0.18911164,0.25650337,0.3503182,0.41723025,0.33665472,106.80592,0.10547451,0.17543389,0.43579268,0.4520431
Brad Ausmus,546,2004,35,0.07833875,0.14556332,0.24092361,0.30260566,0.33125553,0.28581616,70.45526,0.03417548,0.11945991,0.26730743,0.30128402
Brad Fullmer,13,2004,29,0.08943019,0.12985137,0.2820913,0.34875903,0.46115783,0.3532912,117.40406,0.13404119,0.19708431,0.542954,0.51991445
Brad Penny,535,2004,26,0.01338484,0.3180411,0.15701859,0.17621464,0.22398078,0.18236835,9.184973,0.034103688,0.054039344,0.18839717,0.1329721
Brad Wilkerson,804,2004,27,0.12571593,0.25325614,0.2500245,0.34987196,0.43296486,0.33911213,109.06093,0.13229956,0.1888569,0.45959982,0.5094458
Brady Clark,1398,2004,31,0.07567155,0.12089291,0.24506603,0.30517834,0.34256357,0.291478,76.623314,0.034873612,0.105426,0.25302568,0.240682
Brandon Inge,470,2004,27,0.06749921,0.23078558,0.21804251,0.2758544,0.34319142,0.27483556,68.25034,0.069227874,0.11812942,0.28701672,0.28884655
Brandon Larson,336,2004,28,0.10034803,0.23212314,0.21299858,0.29187924,0.34239998,0.28832802,76.87391,0.08285785,0.083877936,0.321584,0.25218773
Brandon Phillips,791,2004,23,0.046556458,0.18045412,0.23822196,0.27841532,0.3610606,0.28189096,72.26004,0.07025177,0.1453823,0.34056577,0.34436515
Brent Butler,423,2004,26,0.05233175,0.10634076,0.25382495,0.2954035,0.34653232,0.28675684,72.68662,0.0377344,0.13301672,0.28750095,0.36544845
Brent Mayne,614,2004,36,0.077096626,0.15128675,0.2405887,0.3017905,0.33625165,0.2857517,69.85648,0.039349798,0.12115601,0.2720414,0.28965613
Bret Boone,1067,2004,35,0.08657279,0.16607517,0.2802517,0.34676152,0.48237315,0.35663638,118.49855,0.17163949,0.2101547,0.6398342,0.5747518
Brett Tomko,1056,2004,31,0.038350746,0.23427291,0.19678302,0.23137024,0.24949723,0.21793728,27.618242,0.005804135,0.05808033,0.15464687,0.13038552
Brian Banks,1589,2004,33,0.10795864,0.21574046,0.2298896,0.31620812,0.34827876,0.29807582,80.088905,0.04572841,0.091045156,0.23574989,0.24619594
Brian Buchanan,720,2004,30,0.08869929,0.23595993,0.24267279,0.3156449,0.3963062,0.3127352,92.66579,0.07977036,0.11235139,0.30452642,0.28801122
Brian Daubach,186,2004,32,0.11395716,0.24959695,0.23450442,0.32691684,0.40030968,0.31968933,95.69265,0.10279434,0.1330131,0.3685205,0.32587886
Brian Giles,990,2004,33,0.1593645,0.114329234,0.29331648,0.40765774,0.51295435,0.3969999,142.55086,0.17606142,0.21830925,0.6222308,0.6369543
Brian Hunter,562,2004,33,0.07268531,0.17965387,0.24014656,0.29937822,0.338113,0.28400373,71.22335,0.028405473,0.099185556,0.21468091,0.24996062
Brian Jordan,658,2004,37,0.07335794,0.14658703,0.2689867,0.3251884,0.41031232,0.32272846,96.13532,0.088495895,0.16274421,0.4459981,0.38817295
Brian Lawrence,1045,2004,28,0.048765432,0.23251668,0.1945262,0.23825279,0.26566637,0.22871129,37.612377,0.023207325,0.06948441,0.17787504,0.18610871
Brian Roberts,166,2004,26,0.08327738,0.12323914,0.2637419,0.3281796,0.36337855,0.3112649,89.98081,0.043120086,0.16863617,0.32844922,0.51496047
Brian Schneider,795,2004,27,0.086195044,0.20033014,0.24372849,0.31291726,0.39399958,0.30850345,87.40257,0.09436204,0.16370451,0.39620078,0.33175585
Brook Fordyce,138,2004,34,0.062191486,0.14115277,0.24355984,0.2944164,0.34329,0.2839576,71.991646,0.03783958,0.11192466,0.25209418,0.24149705
Brooks Kieschnick,389,2004,32,0.091921344,0.16684623,0.2500866,0.32531077,0.39605582,0.31942457,98.793205,0.06240186,0.059840918,0.23594181,0.20863861
Carl Crawford,1201,2004,22,0.043862164,0.13538195,0.28203905,0.3162476,0.39383316,0.31378642,90.4446,0.057981927,0.1796785,0.39646974,0.5212518
Carl Everett,1249,2004,33,0.08189041,0.1683542,0.269538,0.33285928,0.45202824,0.33995232,107.93488,0.14654765,0.19326575,0.56202406,0.52310795
Carlos Baerga,175,2004,35,0.06748193,0.11764011,0.26569715,0.3169386,0.35831207,0.30147436,81.49806,0.026083387,0.107580155,0.26487184,0.2334976
Carlos Beltran,589,2004,27,0.10721828,0.16203208,0.28883567,0.3685315,0.50917524,0.3797374,132.57367,0.18810794,0.21226725,0.6437351,0.6630328
Carlos Delgado,1297,2004,32,0.15527529,0.19804811,0.28461927,0.39775714,0.5479485,0.40026096,144.08734,0.23676069,0.21661372,0.7276258,0.6651833
Carlos Febles,598,2004,28,0.07544567,0.15422708,0.24698117,0.30718383,0.33446085,0.2884928,75.76507,0.02454334,0.11500104,0.23170471,0.38571778
Carlos Guillen,1079,2004,28,0.10011666,0.15688612,0.26552457,0.34193856,0.39193442,0.32749298,100.52209,0.073080525,0.17751086,0.4022763,0.5267855
Carlos Lee,243,2004,28,0.088176504,0.13851362,0.27858973,0.34453952,0.48448902,0.3584331,118.96848,0.17792533,0.20785418,0.6331406,0.5724965
Carlos Pena,934,2004,26,0.10368419,0.23555775,0.24451576,0.32812646,0.4364139,0.33245617,105.773415,0.14200383,0.1568572,0.46418098,0.40473655
Carlos Rivera,1749,2004,26,0.07923969,0.24351525,0.22520153,0.2912643,0.34876305,0.28490102,74.46201,0.0520021,0.08688334,0.22471268,0.24025577
Carlos Zambrano,305,2004,23,0.037734162,0.29479513,0.22851463,0.26670393,0.37623718,0.2793303,74.13745,0.08767373,0.12977706,0.31031093,0.32886553
Casey Blake,719,2004,30,0.06752261,0.18111417,0.2555053,0.31121024,0.4091236,0.3117412,90.98778,0.10639637,0.19487616,0.43902183,0.46797913
Cesar Izturis,656,2004,24,0.03920623,0.09741022,0.2565532,0.2881132,0.33791077,0.28030586,70.449,0.025514638,0.13492905,0.27935967,0.34875035
Chad Moeller,66,2004,29,0.09574378,0.21363816,0.2465313,0.32318106,0.3901817,0.3124815,89.21103,0.08042021,0.15825965,0.35824943,0.33800554
Charles Johnson,523,2004,32,0.09979712,0.22541054,0.23697445,0.31763288,0.41765326,0.31765527,93.22609,0.13548966,0.17145735,0.47414634,0.37873974
Chase Utley,1679,2004,25,0.07944598,0.14598988,0.25889155,0.32080016,0.4033886,0.31651738,94.66784,0.09198029,0.1812699,0.44478986,0.37247247
Chipper Jones,97,2004,32,0.13722917,0.13375421,0.29478312,0.39260662,0.5013347,0.38608423,134.71008,0.16265312,0.21829109,0.62257344,0.60327095
Chone Figgins,1580,2004,26,0.07111694,0.13179484,0.27786556,0.33108765,0.3614917,0.3118825,88.12755,0.022547403,0.15243912,0.32251906,0.4691302
Chris Gomez,1208,2004,33,0.049766276,0.10725383,0.2554058,0.29561192,0.35714343,0.28831434,75.05823,0.044449076,0.14283629,0.3115728,0.2845533
Chris Singleton,170,2004,31,0.063390896,0.16274755,0.25117028,0.302482,0.35863617,0.29167983,76.48572,0.045488458,0.14736882,0.29703155,0.34075835
Chris Stynes,303,2004,31,0.08385118,0.14895917,0.25714383,0.32264704,0.38573983,0.31315425,88.66754,0.07391574,0.17201878,0.3917077,0.42119303
Chris Widger,1541,2004,33,0.06231596,0.16658033,0.24301372,0.29407293,0.35117647,0.28449008,71.16184,0.046886835,0.13361506,0.28889346,0.249958
Chris Woodward,1329,2004,28,0.06924012,0.18829888,0.2560043,0.31173185,0.39843148,0.3100192,89.19048,0.088607036,0.17364259,0.40508056,0.43725625
Cliff Floyd,518,2004,31,0.11424551,0.16853744,0.27855286,0.3646495,0.4832395,0.36390266,123.154015,0.16328582,0.22327057,0.5914417,0.56528175
Coco Crisp,1572,2004,24,0.05833288,0.1155121,0.273152,0.31882268,0.37163574,0.3079448,87.888794,0.04006819,0.1733172,0.32418,0.5193984
Corey Koskie,738,2004,31,0.11939153,0.19819444,0.2652818,0.35692966,0.44050995,0.34581348,111.72431,0.12839958,0.21017425,0.50763845,0.52912635
Corey Patterson,300,2004,24,0.052942794,0.2121443,0.27318203,0.3169873,0.45753333,0.33293936,104.13494,0.14544599,0.20399858,0.54253286,0.55050004
Craig Biggio,549,2004,38,0.08268164,0.1628011,0.25998473,0.3276326,0.3934866,0.3164558,92.140686,0.08603102,0.19270417,0.38633338,0.54393643
Craig Counsell,52,2004,33,0.10145214,0.119756736,0.25442624,0.3324038,0.3373442,0.30622038,83.36637,0.027306497,0.13134329,0.27399102,0.43190876
Craig Monroe,1464,2004,27,0.072149836,0.20282812,0.24637878,0.305703,0.43311876,0.32183656,98.48433,0.15114298,0.15451455,0.5088292,0.40798283
Craig Wilson,1015,2004,27,0.093671136,0.25357902,0.2506512,0.3270425,0.43924907,0.3338491,107.44441,0.13458915,0.14048295,0.43416023,0.40717816
Cristian Guzman,728,2004,26,0.046376582,0.12508102,0.279016,0.31515908,0.38872734,0.31088018,89.254654,0.054156367,0.1788433,0.37126192,0.5248828
D'Angelo Jimenez,1038,2004,26,0.09813458,0.15064894,0.26762375,0.34239566,0.39920342,0.3297898,101.96058,0.07648432,0.17639655,0.40564597,0.48974591
Damian Jackson,471,2004,30,0.06933517,0.17631312,0.24637897,0.3025692,0.3375819,0.2854098,73.86058,0.02286653,0.11976923,0.22578041,0.33100903
Damian Miller,65,2004,34,0.09246462,0.23697221,0.23299858,0.30945832,0.3791486,0.3011853,82.86506,0.08232459,0.13998693,0.3282925,0.3081525
Damian Rolls,1222,2004,26,0.053113278,0.19552769,0.25984102,0.30405095,0.3868253,0.3015134,84.85483,0.06969662,0.17728446,0.3699112,0.44638494
Damion Easley,464,2004,34,0.06546179,0.15151815,0.23604009,0.2901456,0.344487,0.28229278,71.55693,0.054513205,0.12259464,0.29258466,0.29168662
Dan Wilson,1102,2004,35,0.0524681,0.17083783,0.2475453,0.290562,0.35536703,0.284004,70.8667,0.051022865,0.1380744,0.3192401,0.2951361
Danny Bautista,47,2004,32,0.06420163,0.15169492,0.26567325,0.31485415,0.38849574,0.30892208,86.49311,0.06282071,0.14674793,0.36756358,0.3350243
Danny Klassen,1455,2004,28,0.07041567,0.28062597,0.23026472,0.29092926,0.3606082,0.2868117,76.739685,0.064930044,0.1228354,0.27750054,0.36611527
Darin Erstad,11,2004,30,0.064427845,0.13955595,0.26088586,0.31235707,0.35977748,0.29908517,81.793976,0.043899197,0.15685654,0.31224665,0.48111925
Darren Bragg,83,2004,34,0.08237324,0.232551,0.23201743,0.29988736,0.3342621,0.28228104,70.43885,0.027191363,0.092858,0.188603,0.24006675
Darren Oliver,206,2004,33,0.050962348,0.23330408,0.22694318,0.2712329,0.3219087,0.2616324,55.354275,0.030621795,0.09347297,0.21277983,0.20392485
Daryle Ward,579,2004,29,0.061869994,0.1756638,0.24018262,0.28984278,0.36185297,0.28801915,74.01459,0.06582372,0.1275581,0.33607474,0.24948226
Dave Berg,1288,2004,33,0.06585451,0.18241285,0.2472712,0.30139527,0.35932818,0.2912688,76.562805,0.047886062,0.13264655,0.27989674,0.33621505
Dave Hansen,1403,2004,35,0.12373328,0.16168459,0.23821782,0.3366812,0.3417436,0.30735677,84.39341,0.025422981,0.06594525,0.18331067,0.1608294
Dave Roberts,670,2004,32,0.09280677,0.11395097,0.2545757,0.32739618,0.33115256,0.3007177,83.494,0.019136012,0.110267356,0.22648,0.45890662
David Bell,1108,2004,31,0.083169304,0.13318604,0.25149974,0.31702217,0.3877467,0.3124495,90.83479,0.08838062,0.1658097,0.41379142,0.411259
David Dellucci,1402,2004,30,0.09389796,0.22138706,0.23747855,0.3136843,0.37068662,0.30312854,84.48992,0.06201036,0.11221191,0.2779812,0.28694144
David Eckstein,10,2004,29,0.07304476,0.08723103,0.2719652,0.32900417,0.35728112,0.31040335,89.268166,0.030890713,0.15667734,0.30288652,0.5203287
David Ortiz,745,2004,28,0.11447149,0.18074797,0.27027726,0.35715958,0.50472045,0.36706194,125.42137,0.20589422,0.21849483,0.6656446,0.56514317
David Ross,1551,2004,27,0.093920104,0.2995905,0.23579276,0.31631353,0.46405667,0.33338284,110.31712,0.19255829,0.15643936,0.5096211,0.46988446
David Segui,169,2004,37,0.10293976,0.20113602,0.24647677,0.32639137,0.37808633,0.31206068,87.95716,0.07182835,0.14226134,0.36016974,0.33659422
Dean Palmer,482,2004,35,0.09762992,0.25333196,0.21656978,0.29547882,0.37353748,0.29473326,80.88998,0.12075929,0.13117915,0.42725062,0.3537874
Dee Brown,593,2004,26,0.06667732,0.2590809,0.2339603,0.29053554,0.37494415,0.29131994,78.31405,0.08180639,0.14268473,0.3385943,0.34440747
Deivi Cruz,1025,2004,31,0.039953806,0.107190475,0.26007035,0.2927565,0.3748703,0.29200312,77.187614,0.06415856,0.1661813,0.3790919,0.3464172
Denny Hocking,730,2004,34,0.07652807,0.17516714,0.2376511,0.29969713,0.33967242,0.2853142,71.55844,0.037024,0.10981332,0.24224162,0.25982288
Derek Jeter,826,2004,30,0.08871133,0.15275726,0.2900866,0.35894814,0.44047898,0.35197267,115.80355,0.10477951,0.20969628,0.45511594,0.6861804
Dernell Stenson,215,2004,26,0.10642935,0.25171235,0.2413692,0.32735088,0.40100938,0.32060608,97.288055,0.09488673,0.1402971,0.3626659,0.37604725
Derrek Lee,525,2004,28,0.12742746,0.2145068,0.26339707,0.3612156,0.47997484,0.36142454,123.584816,0.17939731,0.2021448,0.5739934,0.57064927
Desi Relaford,1096,2004,30,0.07777082,0.14403409,0.26325566,0.32389936,0.3810293,0.31280622,89.37786,0.05996599,0.16661818,0.36205742,0.43694705
Dmitri Young,505,2004,30,0.080755,0.20023027,0.26754972,0.33194408,0.45677882,0.33818474,107.8521,0.14674586,0.20117532,0.53783655,0.4808453
Donaldo Mendez,1047,2004,26,0.072385445,0.30616266,0.21507715,0.2786983,0.36343235,0.28104657,74.40279,0.093509346,0.1364984,0.3212633,0.35021427
Donnie Sadler,627,2004,29,0.07121965,0.19225883,0.21107993,0.26990965,0.27817103,0.24914864,51.295425,0.011339111,0.07399149,0.1540323,0.2682827
Doug Glanville,956,2004,33,0.04579241,0.1374938,0.24890299,0.28716826,0.34434983,0.27810648,68.685974,0.035416324,0.114329144,0.24832726,0.29697877
Doug Mientkiewicz,741,2004,30,0.11651043,0.12532577,0.27840865,0.3651702,0.42360935,0.34622926,110.5928,0.08912744,0.21204062,0.47185516,0.47100654
Doug Mirabelli,202,2004,33,0.08442112,0.2132997,0.2363105,0.30705994,0.39290076,0.30568004,87.68768,0.09405759,0.13411425,0.3471887,0.30725035
Dustan Mohr,744,2004,28,0.08121123,0.25730157,0.2377821,0.30590972,0.38194916,0.30116493,85.13995,0.080222495,0.14563553,0.3241446,0.37488464
Eddie Perez,400,2004,36,0.052134797,0.15191676,0.24386476,0.28741586,0.36004847,0.284063,71.31055,0.06227599,0.13474023,0.32558736,0.2459743
Edgar Martinez,1086,2004,41,0.1380021,0.16695175,0.2707921,0.3744201,0.45553252,0.36092857,117.839355,0.1348083,0.1850889,0.5613534,0.43018764
Edgar Renteria,1178,2004,27,0.08944855,0.09939607,0.3016134,0.3646406,0.4497661,0.35525692,115.156204,0.096396655,0.23937641,0.5422233,0.55554855
Edgardo Alfonzo,859,2004,30,0.09828774,0.1010626,0.269938,0.3431614,0.41062045,0.33573663,104.65372,0.093617715,0.18029939,0.45966765,0.4682015
Eduardo Perez,1409,2004,34,0.08983996,0.1944001,0.2478728,0.3208036,0.39464962,0.31493944,93.90792,0.07906607,0.1203814,0.32606938,0.31993562
Edwards Guzman,1115,2004,27,0.04086292,0.11867143,0.24193393,0.2752409,0.32174104,0.26640284,59.310707,0.025496764,0.108890444,0.24503668,0.2599876
Einar Diaz,378,2004,31,0.04391071,0.098348916,0.25359678,0.28914452,0.33883324,0.27925646,68.31311,0.031192135,0.14058128,0.291571,0.30428335
Eli Marrero,1166,2004,30,0.0720501,0.16134389,0.24861658,0.30549157,0.38263887,0.30440953,85.84722,0.07859525,0.13206291,0.36788726,0.3321915
Ellis Burks,372,2004,39,0.10120195,0.19724746,0.2552794,0.33559096,0.42670447,0.33197424,103.24601,0.12817596,0.1740633,0.4880302,0.46169043
Endy Chavez,768,2004,26,0.053085465,0.10852874,0.2654811,0.30730313,0.36059186,0.29737338,79.694534,0.037243616,0.1632679,0.3175579,0.4454471
Enrique Cruz,1673,2004,22,0.034058187,0.34495988,0.12590353,0.15929332,0.15074244,0.15433949,-9.9688,0.00036033403,0.024487764,0.10505772,0.11542884
Enrique Wilson,858,2004,30,0.05724927,0.13550057,0.23288643,0.2802631,0.3255822,0.27131492,64.7929,0.035940368,0.103718,0.2412827,0.2666682
Eric Byrnes,905,2004,28,0.08623779,0.15843526,0.2617648,0.3296191,0.4148167,0.3268438,100.78558,0.10068267,0.18254115,0.42922878,0.48835796
Eric Chavez,906,2004,26,0.10096332,0.15328395,0.28381914,0.35926622,0.51306915,0.37292564,128.20267,0.20264998,0.22246596,0.68047327,0.60161483
Eric Hinske,1305,2004,26,0.11283813,0.20049696,0.2583223,0.3468882,0.45002022,0.3410474,110.754074,0.14913823,0.23146509,0.5203131,0.5633803
Eric Karros,659,2004,36,0.073777325,0.1538154,0.253655,0.31239906,0.38689822,0.3074973,86.86639,0.0740971,0.13879512,0.36336604,0.2881165
Eric Munson,481,2004,26,0.09086833,0.17538302,0.23705478,0.3099184,0.40519762,0.3167554,94.88825,0.12853925,0.12899569,0.45177308,0.3286024
Eric Owens,534,2004,33,0.06245148,0.11237402,0.25071144,0.3004845,0.328318,0.28267685,71.0728,0.016116008,0.09834044,0.21565764,0.27367955
Eric Young,716,2004,37,0.08739726,0.095782414,0.25858036,0.32738844,0.35970426,0.30820563,87.28362,0.048429556,0.1496439,0.28976846,0.46011168
Erick Almonte,808,2004,26,0.072368994,0.2049991,0.2582903,0.31669676,0.37306264,0.30481988,87.331894,0.054533098,0.17013712,0.33109608,0.4920135
Erubiel Durazo,1413,2004,29,0.14449866,0.19296217,0.25665098,0.36653805,0.45378774,0.35985023,121.95519,0.15736099,0.17204407,0.5240608,0.5424494
Felipe Lopez,1311,2004,24,0.09012594,0.23633192,0.24375416,0.3171398,0.38626686,0.31001672,91.578964,0.083033964,0.14951488,0.35084572,0.43776214
Fernando Tatis,798,2004,29,0.085232906,0.2152534,0.23454432,0.30376327,0.37194604,0.29822695,82.381256,0.078136146,0.13863021,0.33431378,0.33746544
Fernando Vina,1189,2004,35,0.056131527,0.072936706,0.2694627,0.31443352,0.3604994,0.3005208,82.280235,0.041056223,0.17127934,0.3364443,0.4773496
Frank Catalanotto,1241,2004,30,0.083693035,0.11554275,0.29018354,0.35339558,0.43213597,0.34470832,110.2373,0.087593935,0.21541113,0.44443354,0.58791715
