Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Austin Kearns,332,2004,24,0.11766728,0.19321442,0.26647857,0.35549054,0.47836152,0.3621406,124.493706,0.18814798,0.17710589,0.6372059,0.5250977,27.218354004185375,0.0,0.0,4.706078788551261,630.0,150.0,28.2,26.6,95.6,78.8,0.0,0.0
Trot Nixon,204,2004,30,0.11689569,0.18968228,0.2690869,0.35820284,0.4802015,0.36179054,122.74931,0.17805219,0.19519392,0.60971075,0.56138766,27.039055963841882,0.0,0.0,4.687783070148864,630.0,150.0,26.7,29.3,91.5,84.2,0.0,0.0
Cliff Floyd,518,2004,31,0.11368227,0.17632337,0.27742806,0.3631858,0.4795772,0.36065206,121.33219,0.16356939,0.22523479,0.60541326,0.55616945,26.455932820715557,0.0,0.0,4.628280708605361,630.0,150.0,24.5,33.8,90.8,83.4,0.0,0.0
Sammy Sosa,302,2004,35,0.114445046,0.23850593,0.25917175,0.34908506,0.49460745,0.3594679,120.91984,0.21083473,0.16744012,0.62081796,0.5842375,25.849409039427595,0.0,0.0,4.566390526841284,630.0,150.0,31.6,25.1,93.1,87.6,0.0,0.0
Jeff Bagwell,547,2004,36,0.12316691,0.19123514,0.26600116,0.35985753,0.47151983,0.3591556,119.29039,0.1708902,0.18982749,0.58111995,0.5668152,25.689451252541893,0.0,0.0,4.550068303689682,630.0,150.0,25.6,28.5,87.2,85.0,0.0,0.0
Bill Mueller,295,2004,33,0.11316363,0.12484568,0.2895709,0.37200803,0.44823822,0.35905847,118.55642,0.10937585,0.22658415,0.53266966,0.5509678,25.63970390761771,0.0,0.0,4.544992044003541,630.0,150.0,16.4,34.0,79.9,82.6,0.0,0.0
Jorge Posada,841,2004,32,0.13497159,0.21316993,0.26133174,0.3639537,0.47124738,0.3585246,119.8137,0.1723846,0.19998676,0.6031688,0.52616113,25.366253788878282,0.0,0.0,4.517088970662782,630.0,150.0,25.9,30.0,90.5,78.9,0.0,0.0
Andruw Jones,96,2004,27,0.094045885,0.19285673,0.26849842,0.34105146,0.49092573,0.35759142,120.09343,0.20464312,0.19292997,0.6622905,0.5819408,24.888288503739894,0.0,0.0,4.468317002791519,630.0,150.0,30.7,28.9,99.3,87.3,0.0,0.0
Derrek Lee,525,2004,28,0.124404065,0.22321245,0.26027378,0.35770193,0.47450426,0.35753715,121.21896,0.17834322,0.19636947,0.5780197,0.563994,24.86049165958312,0.0,0.0,4.465480590122459,630.0,150.0,26.8,29.5,86.7,84.6,0.0,0.0
Nomar Garciaparra,190,2004,30,0.07080863,0.1124484,0.29409307,0.34728,0.48237637,0.35744834,117.36662,0.15782855,0.2333195,0.626836,0.6200267,24.815003139216728,0.0,0.0,4.460838904370787,630.0,150.0,23.7,35.0,94.0,93.0,0.0,0.0
Mike Lowell,527,2004,30,0.09741105,0.1511602,0.2758297,0.3494312,0.48875394,0.3571659,118.32382,0.18699843,0.21928099,0.6723323,0.54683083,24.670340485689117,0.0,0.0,4.446077409112868,630.0,150.0,28.0,32.9,100.8,82.0,0.0,0.0
Erubiel Durazo,1413,2004,29,0.14026694,0.19365223,0.25622752,0.3636925,0.4448392,0.3554682,119.14795,0.15022276,0.1742748,0.5199941,0.54774463,23.80079231029604,0.0,0.0,4.357348003460513,630.0,150.0,22.5,26.1,78.0,82.2,0.0,0.0
Rafael Palmeiro,1266,2004,39,0.12349543,0.15095694,0.25919065,0.3528833,0.46514136,0.35538042,115.47344,0.17853488,0.1672013,0.6040745,0.5079017,23.75582278647074,0.0,0.0,4.352759276539564,630.0,150.0,26.8,25.1,90.6,76.2,0.0,0.0
Edgar Martinez,1086,2004,41,0.13362797,0.17109255,0.26910812,0.36891788,0.44574046,0.35501868,114.6576,0.12656622,0.18739328,0.5465746,0.440631,23.570541021300524,0.0,0.0,4.333852973971174,630.0,150.0,19.0,28.1,82.0,66.1,0.0,0.0
Bernie Williams,857,2004,35,0.12154807,0.13627782,0.2770555,0.36752403,0.43361545,0.354654,114.902794,0.11433061,0.20119663,0.5107312,0.583697,23.383763324923635,0.0,0.0,4.314794025361287,630.0,150.0,17.1,30.2,76.6,87.6,0.0,0.0
Morgan Ensberg,556,2004,28,0.107704796,0.1469508,0.26736322,0.34933668,0.44938153,0.35419115,120.713715,0.141656,0.13747025,0.5067555,0.478685,23.146688757873164,0.0,0.0,4.290602743009199,630.0,150.0,21.2,20.6,76.0,71.8,0.0,0.0
Marcus Giles,89,2004,26,0.10306075,0.16218236,0.2766532,0.35600343,0.46231133,0.35419008,117.44499,0.14726573,0.21937227,0.5509739,0.5905083,23.146139232123772,0.0,0.0,4.290546668953138,630.0,150.0,22.1,32.9,82.6,88.6,0.0,0.0
Jose Reyes,1736,2004,21,0.054334134,0.111828975,0.30641434,0.34555387,0.4542092,0.3539468,115.802345,0.10589201,0.2103605,0.50282085,0.6751483,23.021534268448992,0.0,0.0,4.277831876741426,630.0,150.0,15.9,31.6,75.4,101.3,0.0,0.0
J.D. Drew,1152,2004,28,0.11096331,0.17760226,0.26595083,0.35138935,0.45052293,0.35381934,119.837494,0.14328709,0.15234399,0.49568126,0.534368,22.956247556500323,0.0,0.0,4.271169967358909,630.0,150.0,21.5,22.9,74.4,80.2,0.0,0.0
Alex Cintron,50,2004,25,0.07455944,0.08805361,0.30014822,0.35299325,0.44829777,0.35366327,115.4888,0.104814745,0.2183676,0.5163741,0.58997697,22.876306824567845,0.0,0.0,4.263012749814779,630.0,150.0,15.7,32.8,77.5,88.5,0.0,0.0
Shawn Green,651,2004,31,0.10416596,0.16961017,0.27148008,0.35140526,0.47130635,0.35307178,116.919975,0.16692293,0.21076578,0.60410136,0.54916614,22.57335022600686,0.0,0.0,4.232098811186107,630.0,150.0,25.0,31.6,90.6,82.4,0.0,0.0
Shannon Stewart,1322,2004,30,0.08813336,0.11209847,0.29912913,0.36376023,0.44527423,0.35291412,113.341545,0.09927708,0.25424594,0.5019017,0.6414136,22.49260047005444,0.0,0.0,4.223859040170553,630.0,150.0,14.9,38.1,75.3,96.2,0.0,0.0
Frank Thomas,255,2004,36,0.12937331,0.18996708,0.2518185,0.35154742,0.46759275,0.35245818,115.43477,0.18504655,0.1804823,0.60509914,0.49728373,22.259067291166723,0.0,0.0,4.200029123957521,630.0,150.0,27.8,27.1,90.8,74.6,0.0,0.0
Carlos Lee,243,2004,28,0.07907707,0.1434945,0.27898708,0.33896685,0.47721928,0.3519626,115.485374,0.174006,0.20996301,0.6430245,0.56694376,22.00523218875978,0.0,0.0,4.174127582895588,630.0,150.0,26.1,31.5,96.5,85.0,0.0,0.0
Troy Glaus,15,2004,27,0.121028565,0.2079456,0.25347057,0.34747198,0.46256348,0.35185435,117.414345,0.18229689,0.18054585,0.58373123,0.55558646,21.949791146487726,0.0,0.0,4.168470333684154,630.0,150.0,27.3,27.1,87.6,83.3,0.0,0.0
Brad Fullmer,13,2004,29,0.09153601,0.13798435,0.28037238,0.34884232,0.45730412,0.3516355,116.36894,0.13562381,0.19420828,0.5555509,0.51583135,21.83768789361163,0.0,0.0,4.157031226247818,630.0,150.0,20.3,29.1,83.3,77.4,0.0,0.0
Jody Gerut,1696,2004,26,0.07831712,0.1481101,0.28173092,0.34191212,0.4850203,0.35143992,115.746475,0.17380236,0.23144788,0.6419237,0.54612774,21.737521561180678,0.0,0.0,4.146810171918129,630.0,150.0,26.1,34.7,96.3,81.9,0.0,0.0
Miguel Cabrera,1744,2004,21,0.086079985,0.22451279,0.27307588,0.3408975,0.49645653,0.35138154,116.07649,0.20080341,0.23424533,0.68512154,0.56056744,21.707618201651226,0.0,0.0,4.143758808700838,630.0,150.0,30.1,35.1,102.8,84.1,0.0,0.0
Milton Bradley,369,2004,26,0.11584287,0.18794498,0.27418724,0.36295807,0.45518297,0.3512231,115.12677,0.13428627,0.23428664,0.5378985,0.5677896,21.626471565990915,0.0,0.0,4.135478539755908,630.0,150.0,20.1,35.1,80.7,85.2,0.0,0.0
Doug Mientkiewicz,741,2004,30,0.12177792,0.13033509,0.2815107,0.37143013,0.43137863,0.35113898,114.819855,0.09669544,0.21969369,0.49997833,0.49720958,21.583379588476046,0.0,0.0,4.1310813991931665,630.0,150.0,14.5,33.0,75.0,74.6,0.0,0.0
John Olerud,1093,2004,35,0.12708013,0.1158862,0.27764654,0.3704789,0.42618495,0.35072058,113.255516,0.09952168,0.20768261,0.5257363,0.46939465,21.36907981081707,0.0,0.0,4.10921407494225,630.0,150.0,14.9,31.2,78.9,70.4,0.0,0.0
Richard Hidalgo,561,2004,29,0.100143485,0.1999835,0.26980257,0.34799263,0.4707943,0.35007697,114.37967,0.16477686,0.218341,0.5896396,0.5616241,21.03942541959809,0.0,0.0,4.07557587175664,630.0,150.0,24.7,32.8,88.4,84.2,0.0,0.0
Bret Boone,1067,2004,35,0.08877441,0.17422603,0.27546635,0.34371164,0.47204134,0.3497653,113.588135,0.1633032,0.2076802,0.6164374,0.559514,20.879788189399534,0.0,0.0,4.059286358471073,630.0,150.0,24.5,31.2,92.5,83.9,0.0,0.0
Ryan Klesko,1041,2004,33,0.12113009,0.17711647,0.25894484,0.35124275,0.45133376,0.3495336,115.50826,0.15338391,0.17793429,0.55711204,0.46750244,20.76110589213488,0.0,0.0,4.04717591997468,630.0,150.0,23.0,26.7,83.6,70.1,0.0,0.0
Javy Lopez,103,2004,33,0.077045515,0.19180816,0.2688422,0.32998708,0.49201554,0.34839538,113.049,0.19495043,0.18267664,0.65412027,0.49619898,20.1781201304459,0.0,0.0,3.9876875769451927,630.0,150.0,29.2,27.4,98.1,74.4,0.0,0.0
Jeff Kent,1119,2004,36,0.079359695,0.15703063,0.2862577,0.3471706,0.47584152,0.34808722,110.45026,0.15027188,0.24447504,0.63016385,0.536673,20.020284123537017,0.0,0.0,3.9715818619544905,630.0,150.0,22.5,36.7,94.5,80.5,0.0,0.0
Derek Jeter,826,2004,30,0.088564575,0.15395756,0.2866071,0.35561067,0.43077698,0.34767374,111.94562,0.096780464,0.20260236,0.43828443,0.6637262,19.80850300556276,0.0,0.0,3.9499715437938514,630.0,150.0,14.5,30.4,65.7,99.6,0.0,0.0
Miguel Tejada,941,2004,30,0.072732486,0.11805783,0.2822766,0.33680508,0.46759382,0.3469136,111.77673,0.15874226,0.21650407,0.63438267,0.56149536,19.419164012118088,0.0,0.0,3.910243075075007,630.0,150.0,23.8,32.5,95.2,84.2,0.0,0.0
Mike Piazza,893,2004,35,0.10938353,0.16459526,0.26326695,0.34685966,0.4468889,0.34656462,112.851715,0.14477955,0.17195016,0.5440151,0.47420123,19.240415497523987,0.0,0.0,3.892003430728671,630.0,150.0,21.7,25.8,81.6,71.1,0.0,0.0
Garret Anderson,2,2004,32,0.05978538,0.13374354,0.2924505,0.3380072,0.48617616,0.34628853,109.14525,0.16062148,0.25650692,0.67753106,0.52876765,19.09900420468028,0.0,0.0,3.877573706969109,630.0,150.0,24.1,38.5,101.6,79.3,0.0,0.0
Preston Wilson,545,2004,29,0.08903864,0.2143646,0.26519766,0.3349988,0.47917712,0.34602398,111.42006,0.18798485,0.2161391,0.6470422,0.56089294,18.96350031364255,0.0,0.0,3.863746779312198,630.0,150.0,28.2,32.4,97.1,84.1,0.0,0.0
Scott Podsednik,1095,2004,28,0.08996348,0.14234006,0.29129624,0.35968566,0.41527522,0.34521854,110.473885,0.06802049,0.19280198,0.38900223,0.62637824,18.550959121890184,0.0,0.0,3.8216507393374664,630.0,150.0,10.2,28.9,58.4,94.0,0.0,0.0
Corey Koskie,738,2004,31,0.12178823,0.21083863,0.26357633,0.3581294,0.43827796,0.3449559,111.35222,0.12824278,0.21220095,0.51193285,0.53639466,18.416432165518042,0.0,0.0,3.8079234988913293,630.0,150.0,19.2,31.8,76.8,80.5,0.0,0.0
Mark Teixeira,1281,2004,24,0.08470515,0.20213333,0.26438114,0.33157668,0.47535744,0.3448712,112.733826,0.1835253,0.19617823,0.62187684,0.5062821,18.373050160524322,0.0,0.0,3.803496763687889,630.0,150.0,27.5,29.4,93.3,75.9,0.0,0.0
Geoff Jenkins,690,2004,29,0.09668868,0.22938916,0.2619587,0.33897844,0.47542763,0.34462816,111.53197,0.18134667,0.21677458,0.6111746,0.5604939,18.248567313682745,0.0,0.0,3.7907944323775236,630.0,150.0,27.2,32.5,91.7,84.1,0.0,0.0
Frank Catalanotto,1241,2004,30,0.08440437,0.12298704,0.28885219,0.35224304,0.42887533,0.34390512,109.275444,0.09117773,0.2171074,0.46287546,0.59117293,17.878232752404564,0.0,0.0,3.7530051914307707,630.0,150.0,13.7,32.6,69.4,88.7,0.0,0.0
Alfonso Soriano,847,2004,28,0.06914387,0.20151709,0.27408096,0.33132946,0.48004863,0.34374413,110.52526,0.17475867,0.22106393,0.59477943,0.5967286,17.795773360787372,0.0,0.0,3.7445909677963636,630.0,150.0,26.2,33.2,89.2,89.5,0.0,0.0
Hideki Matsui,1659,2004,30,0.09310985,0.13324516,0.2838035,0.35204634,0.44685066,0.34371406,108.6813,0.12066898,0.24121359,0.58449066,0.51515394,17.78037137520023,0.0,0.0,3.7430193366140014,630.0,150.0,18.1,36.2,87.7,77.3,0.0,0.0
Ivan Rodriguez,1275,2004,32,0.07819366,0.16768381,0.28176758,0.34262672,0.45699933,0.34331268,109.50742,0.13397583,0.22467893,0.5615575,0.55418426,17.574787686510785,0.0,0.0,3.722041409196711,630.0,150.0,20.1,33.7,84.2,83.1,0.0,0.0
Kevin Millar,529,2004,32,0.0923783,0.17569971,0.2727248,0.34382877,0.457016,0.3427078,109.71142,0.14286327,0.21756016,0.57276195,0.4985035,17.264977280686544,0.0,0.0,3.6904281024799523,630.0,150.0,21.4,32.6,85.9,74.8,0.0,0.0
Placido Polanco,1176,2004,28,0.07441049,0.08983838,0.29159352,0.3462365,0.42933226,0.3423453,108.17257,0.0942705,0.21707997,0.47697422,0.6126611,17.079298635808435,0.0,0.0,3.6714813019821864,630.0,150.0,14.1,32.6,71.5,91.9,0.0,0.0
Tim Salmon,32,2004,35,0.12201586,0.18449238,0.259396,0.35379323,0.42909965,0.34205022,108.72056,0.123288974,0.1968287,0.5003896,0.50086397,16.928163790121314,0.0,0.0,3.6560593789528877,630.0,150.0,18.5,29.5,75.1,75.1,0.0,0.0
Eric Hinske,1305,2004,26,0.116837226,0.21355355,0.2586556,0.35152858,0.45545793,0.34187955,111.02619,0.15554991,0.24524787,0.5465145,0.57340866,16.840743402155436,0.0,0.0,3.6471389312012676,630.0,150.0,23.3,36.8,82.0,86.0,0.0,0.0
Jason Phillips,892,2004,27,0.090436205,0.12387339,0.28262624,0.34872973,0.43446934,0.3415487,110.645546,0.10141992,0.19694552,0.5120485,0.4294984,16.67129103148856,0.0,0.0,3.629847872969954,630.0,150.0,15.2,29.5,76.8,64.4,0.0,0.0
Melvin Mora,157,2004,32,0.111658804,0.1828229,0.26279914,0.35009047,0.42593822,0.34104723,108.512985,0.11781116,0.18655783,0.46300504,0.56496036,16.414433537459956,0.0,0.0,3.6036379245996875,630.0,150.0,17.7,28.0,69.5,84.7,0.0,0.0
Tike Redman,1003,2004,27,0.06503344,0.098742045,0.30216238,0.34940976,0.42667428,0.341013,106.327415,0.0702793,0.22936927,0.4365665,0.602074,16.39690977189599,0.0,0.0,3.6018497852564257,630.0,150.0,10.5,34.4,65.5,90.3,0.0,0.0
Josh Phelps,1318,2004,26,0.08939503,0.25368863,0.2569642,0.32944712,0.46245334,0.34081545,111.18933,0.17178194,0.17815877,0.5687782,0.49535203,16.295720710987,0.0,0.0,3.5915243708779574,630.0,150.0,25.8,26.7,85.3,74.3,0.0,0.0
Kevin Mench,1261,2004,26,0.083001204,0.15470211,0.2861568,0.3485262,0.4430206,0.3407978,108.704735,0.10268682,0.22922772,0.49996865,0.48433262,16.28668406533032,0.0,0.0,3.590602264178296,630.0,150.0,15.4,34.4,75.0,72.6,0.0,0.0
Ichiro Suzuki,1101,2004,30,0.0700469,0.09325343,0.3005788,0.3533131,0.407917,0.34063745,106.92262,0.054253,0.19240724,0.3716669,0.65577793,16.204545230400274,0.0,0.0,3.5822207504099244,630.0,150.0,8.1,28.9,55.8,98.4,0.0,0.0
Jay Gibbons,141,2004,27,0.08017972,0.1433653,0.26938984,0.3311996,0.45887032,0.3401887,108.84081,0.15957084,0.20439176,0.6071897,0.49720645,15.974706085716809,0.0,0.0,3.558767776462632,630.0,150.0,23.9,30.7,91.1,74.6,0.0,0.0
Juan Gonzalez,1251,2004,34,0.067363374,0.19390196,0.27268293,0.3273698,0.47998998,0.33993515,107.01292,0.17607577,0.21556827,0.643198,0.5161837,15.84483483361035,0.0,0.0,3.54551560788034,630.0,150.0,26.4,32.3,96.5,77.4,0.0,0.0
Rocco Baldelli,1656,2004,22,0.055431988,0.17808221,0.28848028,0.33242142,0.454781,0.3397928,107.564186,0.12425803,0.22194359,0.53399664,0.5915243,15.771915819586779,0.0,0.0,3.538074892163649,630.0,150.0,18.6,33.3,80.1,88.7,0.0,0.0
Matt Lawton,390,2004,32,0.11508318,0.12563485,0.259139,0.34662306,0.415796,0.33911732,106.77381,0.120308585,0.18267019,0.49361992,0.5401026,15.425943566531672,0.0,0.0,3.502771601035577,630.0,150.0,18.0,27.4,74.0,81.0,0.0,0.0
Orlando Cabrera,766,2004,29,0.0818392,0.11410475,0.28566977,0.3467162,0.4397053,0.33888426,105.034615,0.10952413,0.2472731,0.5403456,0.53089035,15.306574362080273,0.0,0.0,3.490591069969108,630.0,150.0,16.4,37.1,81.1,79.6,0.0,0.0
Todd Walker,359,2004,31,0.08057314,0.11288234,0.2871129,0.34658542,0.43120122,0.3384356,104.074455,0.09993887,0.2371245,0.5203402,0.5618955,15.076765746605107,0.0,0.0,3.4671412112471525,630.0,150.0,15.0,35.6,78.1,84.3,0.0,0.0
Jeremy Giambi,913,2004,29,0.14617898,0.23429534,0.23438011,0.3511712,0.40662405,0.3378644,110.15577,0.11290602,0.12421061,0.3807739,0.38800246,14.784204343470133,0.0,0.0,3.4372880068456246,630.0,150.0,16.9,18.6,57.1,58.2,0.0,0.0
Ken Griffey Jr.,327,2004,34,0.114419,0.22011784,0.24578534,0.33804277,0.4418943,0.3377341,108.61358,0.15455735,0.16417204,0.49879074,0.4787693,14.717467494127229,0.0,0.0,3.430478124259614,630.0,150.0,23.2,24.6,74.8,71.8,0.0,0.0
Paul Konerko,242,2004,28,0.080358796,0.12297111,0.26873815,0.32917464,0.4418798,0.3377161,107.93373,0.13998154,0.17128569,0.5607078,0.4495369,14.708247673220752,0.0,0.0,3.4295373262079325,630.0,150.0,21.0,25.7,84.1,67.4,0.0,0.0
