Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Adrian Gonzalez,1908,2016,34,0.08901313,0.1709367,0.26506215,0.33437976,0.45411626,0.34122917,110.47535,0.15313794,0.19674207,0.58599526,0.47353318
Albert Pujols,1177,2016,36,0.08087715,0.12863527,0.26225993,0.32549703,0.45629114,0.3397412,110.00243,0.17019622,0.18023106,0.6028256,0.4861785
Alberto Callaspo,3336,2016,33,0.095873676,0.12650882,0.23738675,0.31384778,0.32964227,0.29323608,78.20892,0.03185692,0.098068506,0.24331848,0.24689363
Alcides Escobar,6310,2016,29,0.04437859,0.12173739,0.26247457,0.29840693,0.3447451,0.28576794,72.8051,0.025208622,0.15141766,0.29149857,0.42426905
Alejandro De Aza,3371,2016,32,0.08000154,0.23162231,0.24252465,0.30923787,0.37309146,0.3001102,84.769264,0.061769042,0.13400215,0.2853223,0.36764058
Alex Avila,7476,2016,29,0.12559144,0.2981091,0.21662417,0.32002667,0.37083453,0.30716127,89.99462,0.08866821,0.11924814,0.3095802,0.32881004
Alex Gordon,5209,2016,32,0.100476876,0.22121504,0.24730375,0.32762036,0.40832138,0.32221323,98.62107,0.1071435,0.16363169,0.41892758,0.41353357
Alex Guerrero,15670,2016,29,0.051654793,0.2380381,0.23294115,0.27922785,0.386576,0.29127434,81.73173,0.09204219,0.10595699,0.32870325,0.266115
Alex Rios,2090,2016,35,0.05106302,0.1670133,0.2515644,0.29427436,0.35895437,0.28555736,73.553764,0.05057029,0.15587862,0.32178864,0.34195903
Alex Rodriguez,1274,2016,40,0.12181228,0.24591373,0.23237817,0.33057636,0.4177568,0.3267818,102.84498,0.14042161,0.1407028,0.4392916,0.43092915
Alexei Ramirez,5133,2016,34,0.04909768,0.121116,0.2591266,0.29899082,0.37159112,0.29355833,78.33688,0.061528705,0.17288476,0.3726755,0.36113468
Alexi Amarista,9063,2016,27,0.06712418,0.14646663,0.2365446,0.29058316,0.33288077,0.28092963,72.31731,0.03632324,0.09908618,0.24809663,0.25776628
Allen Craig,3433,2016,31,0.07530201,0.24071258,0.22301403,0.2850912,0.34140542,0.27838776,70.596375,0.06150385,0.113443404,0.29478583,0.28225553
Andre Ethier,6265,2016,34,0.09376323,0.18687682,0.25067082,0.3257487,0.38870397,0.31590655,94.43394,0.06811909,0.124354646,0.32107034,0.29828197
Andrelton Simmons,10847,2016,26,0.06626161,0.092009455,0.25968742,0.3113058,0.36068478,0.302064,84.6494,0.046702653,0.14828311,0.33435956,0.38619843
Andres Blanco,1907,2016,32,0.071064785,0.16977406,0.24916497,0.3076755,0.37588656,0.3007343,86.27372,0.053050496,0.117743924,0.2622652,0.26253
Andrew McCutchen,9847,2016,29,0.13343698,0.1753036,0.28319886,0.3821846,0.48554957,0.3754131,132.85762,0.15773486,0.2184019,0.57981104,0.5926411
Andrew Romine,1159,2016,30,0.06534526,0.22024706,0.22820665,0.28298607,0.31653538,0.26765236,63.020287,0.020982344,0.08000879,0.18055439,0.24671079
Andrew Susac,13132,2016,26,0.0929137,0.27639803,0.22919147,0.3070264,0.38706055,0.30596194,90.52952,0.09172846,0.1261702,0.3293666,0.32786277
Angel Pagan,2918,2016,34,0.06575514,0.15468104,0.25435376,0.30713776,0.34335506,0.28987303,76.433716,0.028648682,0.14005733,0.26484188,0.38662845
Anthony Gose,5097,2016,25,0.07733777,0.24680309,0.24326518,0.30863866,0.36718428,0.29926386,86.687386,0.056641094,0.13307701,0.2735068,0.41945195
Anthony Recker,4063,2016,32,0.08333444,0.33301252,0.19428782,0.26632303,0.3412751,0.26787987,65.9639,0.0911149,0.10344772,0.29177284,0.26535654
Anthony Rendon,12861,2016,26,0.09344161,0.17899595,0.2683043,0.34133372,0.42499083,0.3345389,107.11237,0.10755491,0.20434172,0.44509172,0.5522682
Anthony Rizzo,3473,2016,26,0.12368064,0.17091152,0.2725087,0.3655548,0.49976104,0.37286317,132.42694,0.19835457,0.20394547,0.6253783,0.59686637
Aramis Ramirez,1002,2016,38,0.067802146,0.15242493,0.25264385,0.3075949,0.39900896,0.30790097,88.21465,0.09859903,0.15577395,0.43847975,0.311883
Asdrubal Cabrera,4962,2016,30,0.07342381,0.19708072,0.25048628,0.3112327,0.40362108,0.31092224,91.996155,0.10026115,0.17854573,0.4118924,0.42881534
Austin Hedges,12976,2016,23,0.052936498,0.22258928,0.20731972,0.25228438,0.30241212,0.2517646,53.879704,0.045824576,0.08802357,0.24474072,0.25284573
Austin Jackson,9848,2016,29,0.06700508,0.23426251,0.24634193,0.30239075,0.3733101,0.29599652,82.91341,0.062605835,0.15333764,0.31426835,0.39928013
Avisail Garcia,5760,2016,25,0.067471266,0.22561555,0.25520763,0.31078482,0.41759402,0.31715423,95.38079,0.11401064,0.16622132,0.44812194,0.43926784
Ben Paulsen,9741,2016,28,0.067633994,0.2558235,0.25107202,0.30803147,0.41347182,0.31273627,91.99898,0.10040449,0.15250349,0.39305583,0.3578447
Ben Revere,4712,2016,28,0.050155923,0.09930533,0.2812026,0.32084137,0.35566267,0.30374563,84.98666,0.014267115,0.142003,0.273175,0.49046406
Ben Zobrist,7435,2016,35,0.107870385,0.13710447,0.26694226,0.35099024,0.41041303,0.3350178,104.778984,0.09324607,0.20798048,0.4392469,0.51976913
Billy Burns,12701,2016,26,0.05323912,0.1395762,0.2833297,0.3248274,0.3865448,0.31618375,94.560036,0.044309113,0.16621248,0.3413209,0.54286504
Billy Butler,7399,2016,30,0.08683121,0.17447159,0.25448266,0.32306078,0.397554,0.31632084,93.61066,0.08802727,0.1694588,0.41021657,0.3790889
Billy Hamilton,10199,2016,25,0.06450122,0.15836352,0.24931614,0.30110896,0.3403031,0.28765193,76.31293,0.03319915,0.12960726,0.2681652,0.44009906
Blake Swihart,13176,2016,24,0.06479136,0.23636653,0.2638547,0.31762925,0.4096411,0.31608775,96.02918,0.088479035,0.18814683,0.39524972,0.5243642
Bobby Wilson,6564,2016,33,0.07586945,0.19921435,0.2106433,0.27362025,0.30230978,0.26047477,56.918922,0.03644558,0.084935054,0.21288832,0.20804712
Brad Miller,12775,2016,26,0.088121034,0.20595497,0.24555047,0.31677732,0.39479944,0.31421295,95.01686,0.08750711,0.13970384,0.35999808,0.3642769
Brandon Barnes,629,2016,30,0.06742305,0.2629235,0.2309123,0.28876308,0.35152897,0.2817762,72.2456,0.047522187,0.107591674,0.23058183,0.28327772
Brandon Belt,10264,2016,28,0.09572128,0.25934124,0.24919634,0.3279179,0.44087598,0.33145124,107.311935,0.1469616,0.18391818,0.48242402,0.4908515
Brandon Crawford,5343,2016,29,0.0849728,0.21513996,0.24862382,0.3172978,0.41918167,0.3208999,98.48891,0.12326334,0.17241512,0.46831724,0.4179927
Brandon Guyer,2636,2016,30,0.07355695,0.17177618,0.25510392,0.3155724,0.37667793,0.3065776,91.365585,0.052242946,0.12880988,0.27233616,0.37047175
Brandon Moss,4467,2016,32,0.10173261,0.28247663,0.22308247,0.30820537,0.40920964,0.31332964,95.78775,0.13724115,0.13266063,0.417554,0.36198595
Brandon Phillips,791,2016,35,0.05060482,0.1310004,0.26487684,0.3043242,0.3796236,0.30002448,81.99451,0.06323435,0.15939786,0.39505348,0.38077316
Brayan Pena,3231,2016,34,0.064793736,0.11940734,0.24859945,0.3003412,0.3369636,0.28519917,72.84263,0.024734505,0.10636793,0.23496024,0.19890876
Brendan Ryan,6073,2016,34,0.05178341,0.25206432,0.19084492,0.23744684,0.26338375,0.22496803,34.813038,0.023698835,0.07516748,0.17554379,0.18861449
Brennan Boesch,914,2016,31,0.045791063,0.24134526,0.20750783,0.24875142,0.31954035,0.2508285,55.013393,0.057349235,0.07936357,0.24279077,0.19507736
Brett Gardner,9927,2016,32,0.09504118,0.21208024,0.24936764,0.32693323,0.3926367,0.3172973,96.42341,0.09106883,0.16809317,0.37446904,0.51825106
Brett Lawrie,5247,2016,26,0.06409988,0.21334743,0.2516564,0.30559874,0.42422003,0.3157943,95.88439,0.12721343,0.17224768,0.46379295,0.42086992
Brett Wallace,8434,2016,29,0.08335217,0.29423898,0.23348105,0.30519632,0.40023518,0.30861536,91.93951,0.09748666,0.12072578,0.32952365,0.3143375
Brian Dozier,9810,2016,29,0.10040447,0.20100982,0.2499071,0.33105308,0.4364394,0.3321942,106.14762,0.1507507,0.19810477,0.49712864,0.56413925
Brian McCann,4810,2016,32,0.09159876,0.16731942,0.24706952,0.31882668,0.43583706,0.3332642,107.67652,0.16059574,0.13338107,0.53752536,0.41082996
Brock Holt,9345,2016,28,0.08075586,0.17413169,0.25710276,0.3208379,0.35721755,0.30274126,84.84287,0.038383346,0.15775192,0.30503836,0.4410732
Bryce Harper,11579,2016,23,0.14585377,0.21331604,0.27964067,0.39008078,0.52661693,0.39463177,147.89906,0.21893945,0.19541648,0.6183173,0.67349416
Buster Posey,9166,2016,29,0.09221487,0.10588366,0.2899232,0.35629264,0.455313,0.35594058,119.76366,0.1199751,0.19491538,0.5658941,0.48166177
Byron Buxton,14161,2016,22,0.05494655,0.2837548,0.22462249,0.27540362,0.3608671,0.27978772,76.05549,0.07411938,0.12524313,0.2749947,0.36665204
C.J. Cron,12546,2016,26,0.056535378,0.21031694,0.25243068,0.3006467,0.43089503,0.3171998,97.437614,0.13416994,0.15736443,0.47556934,0.37211984
Caleb Joseph,7087,2016,30,0.077366985,0.211494,0.23779732,0.30156785,0.3948122,0.30492267,87.5989,0.10659719,0.14895082,0.40893063,0.35269535
Cameron Maybin,5223,2016,29,0.07628846,0.18242332,0.24373648,0.30474216,0.35301214,0.29356375,79.52427,0.049875047,0.1328745,0.30319023,0.38060287
Cameron Rupp,11146,2016,27,0.08044499,0.24640512,0.2283744,0.29537287,0.37909925,0.29690275,82.649345,0.09420445,0.13191992,0.35188952,0.3159428
Carl Crawford,1201,2016,34,0.059943672,0.19776055,0.24894744,0.29914737,0.3668395,0.2920941,79.91118,0.048349317,0.11997406,0.26725158,0.3030041
Carlos Beltran,589,2016,39,0.07938726,0.17402524,0.2517347,0.31690598,0.41531006,0.31683686,94.94223,0.116408356,0.17696851,0.4670682,0.38277957
Carlos Corporan,5587,2016,32,0.06733892,0.2617962,0.21987571,0.278056,0.36197752,0.28000516,72.903984,0.0864348,0.117124036,0.31976327,0.29876474
Carlos Correa,14162,2016,21,0.10881659,0.1712014,0.28265464,0.36413047,0.5305283,0.3824051,136.82695,0.23111758,0.20878218,0.71493196,0.6080914
Carlos Gomez,4881,2016,30,0.0758337,0.22125393,0.255711,0.3186427,0.42800942,0.32233578,99.64852,0.12914538,0.19191429,0.47064176,0.5045716
Carlos Gonzalez,7287,2016,30,0.08057232,0.23508693,0.253726,0.31989574,0.4660018,0.33573738,107.42723,0.18381818,0.18590087,0.57712334,0.51681185
Carlos Peguero,8760,2016,29,0.08582948,0.37697178,0.19282962,0.26815346,0.35985634,0.2764998,71.84708,0.110056475,0.103545174,0.31244674,0.2823142
Carlos Perez,10642,2016,25,0.07057974,0.17400025,0.24344407,0.3002196,0.36568737,0.2954862,81.721176,0.05890245,0.12635124,0.30060998,0.28066286
Carlos Ruiz,2579,2016,37,0.085721895,0.14415152,0.23874444,0.30763876,0.3380441,0.2907091,76.03331,0.04126485,0.12338203,0.26738676,0.27518842
Carlos Santana,2396,2016,30,0.14579676,0.19226249,0.24442972,0.3574541,0.43464574,0.34832075,115.94874,0.14591983,0.16980638,0.50300854,0.4559932
Casey McGehee,6086,2016,33,0.08637201,0.1792216,0.23520027,0.30437705,0.3422957,0.28991514,75.599335,0.045370165,0.11507194,0.27912864,0.25304174
Cesar Hernandez,10556,2016,26,0.07660178,0.19794555,0.25350407,0.3151941,0.34587714,0.2963254,81.91643,0.025269212,0.12841873,0.25092506,0.39977023
Charlie Blackmon,7859,2016,29,0.06120281,0.16734345,0.27511576,0.32403845,0.42225537,0.32399136,97.565605,0.09477883,0.19204777,0.42705217,0.5119142
Chase Headley,4720,2016,32,0.08751909,0.22230843,0.24194999,0.31394133,0.37938073,0.30467528,87.36531,0.076528445,0.15555465,0.3407303,0.3877663
Chase Utley,1679,2016,37,0.0794484,0.15439433,0.24512702,0.30924773,0.3725786,0.30110723,83.76776,0.076184675,0.15240571,0.3681098,0.35132846
Chris Carter,9911,2016,29,0.113390945,0.32136595,0.21515258,0.30984268,0.4312053,0.3226471,102.85964,0.17912823,0.1367724,0.4872266,0.40555453
Chris Coghlan,6878,2016,31,0.09666056,0.20783725,0.24346852,0.32288715,0.38693163,0.31226313,92.52647,0.07528749,0.13988915,0.31214976,0.3468254
Chris Colabello,13051,2016,32,0.071702994,0.27177665,0.24671939,0.30744943,0.41312617,0.31233352,93.79489,0.11642758,0.16327341,0.44544783,0.4074524
Chris Davis,9272,2016,30,0.12109944,0.3039166,0.2349351,0.33265448,0.48281723,0.34765238,119.0305,0.22957832,0.16727746,0.6152188,0.5447115
Chris Denorfia,4400,2016,35,0.0768293,0.21456282,0.23376766,0.29712698,0.34091815,0.28369513,73.10112,0.035629656,0.093201354,0.21144986,0.24467984
Chris Gimenez,7324,2016,33,0.08848042,0.1960187,0.24489714,0.31713068,0.38835135,0.3098071,90.58985,0.0833829,0.14761992,0.34546623,0.39650208
Chris Heisey,3978,2016,31,0.098852985,0.2299928,0.22545905,0.30736813,0.36744347,0.29994515,85.23413,0.07315546,0.10448371,0.27392483,0.27872142
Chris Herrmann,9284,2016,28,0.072895326,0.25307927,0.2114977,0.2732937,0.32349098,0.2668532,63.560154,0.052851226,0.09746905,0.23897164,0.27008814
Chris Iannetta,8267,2016,33,0.12844802,0.25882372,0.22121361,0.3260517,0.37473023,0.31134948,91.337616,0.08665237,0.12050171,0.31510338,0.3073541
Chris Johnson,1191,2016,31,0.055910528,0.26281688,0.23433521,0.2838172,0.36152297,0.2812665,71.76512,0.061166395,0.12513505,0.29125717,0.26939386
Chris Owings,10030,2016,24,0.065647565,0.20875204,0.2512279,0.3052157,0.38529646,0.30219045,86.6281,0.07283693,0.1602011,0.34964982,0.38834608
Chris Parmelee,2554,2016,28,0.07321478,0.2478807,0.2317117,0.29433727,0.38999534,0.29883352,85.38641,0.09794842,0.13254258,0.343418,0.32192138
Chris Stewart,3878,2016,34,0.0634967,0.16822729,0.2414145,0.29244944,0.32318047,0.2758324,65.34941,0.016337419,0.09061004,0.20531201,0.19517824
Chris Taylor,13757,2016,25,0.0649031,0.2742272,0.21189502,0.2684287,0.30635452,0.25720415,59.11895,0.029153896,0.084095195,0.17409182,0.26555952
Chris Young,3882,2016,32,0.086636506,0.2131588,0.23579662,0.30802393,0.3857373,0.30477244,88.98831,0.08474369,0.13150315,0.32365322,0.33559445
Christian Bethancourt,10028,2016,24,0.038405452,0.19678324,0.23005787,0.2644502,0.3301043,0.26360074,59.578217,0.04710792,0.124756575,0.2823967,0.30336675
Christian Colon,11145,2016,27,0.08834992,0.14490326,0.25048828,0.31914306,0.3354519,0.29499158,78.927246,0.013010119,0.09385167,0.19676606,0.21876554
Christian Yelich,11477,2016,24,0.09505432,0.1941332,0.27936727,0.35255447,0.42780194,0.34150857,112.782104,0.09233075,0.20692612,0.42103228,0.5718458
Clayton Kershaw,2036,2016,28,0.043761,0.27540213,0.17278025,0.2130267,0.23121198,0.20514612,22.584368,0.017021414,0.05494505,0.15545766,0.1623503
Cliff Pennington,3395,2016,32,0.09663537,0.19516246,0.23101592,0.3089,0.33203152,0.28876013,75.29183,0.031561513,0.0889733,0.20549949,0.25693396
Clint Barmes,1830,2016,37,0.06470694,0.21494386,0.2198605,0.27532256,0.31489488,0.2625709,60.24632,0.032909714,0.09090935,0.19834137,0.23379402
Clint Robinson,6908,2016,31,0.10154988,0.16246772,0.24853393,0.32946998,0.37711537,0.31545642,94.37871,0.05701512,0.10493268,0.27205166,0.29433197
Coco Crisp,1572,2016,36,0.10157362,0.16260076,0.22468542,0.30620104,0.32295057,0.2861693,74.595665,0.044927288,0.11155225,0.25017992,0.33861178
Cody Asche,11997,2016,26,0.07355946,0.24051802,0.24124667,0.30319872,0.40489793,0.30797425,91.054474,0.1060255,0.15510264,0.390975,0.36520106
Colby Rasmus,9893,2016,29,0.08894087,0.31256792,0.22502686,0.30234155,0.42287686,0.31139863,96.17593,0.15032005,0.15272544,0.43250632,0.41612503
Cole Gillespie,5888,2016,32,0.07581014,0.17498696,0.24082844,0.30261534,0.34090492,0.2876668,75.84145,0.029353112,0.09557311,0.21526766,0.250981
Collin Cowgill,7250,2016,30,0.072728895,0.25402126,0.22024703,0.28239775,0.3341985,0.2739668,69.70692,0.042610362,0.08263387,0.1991295,0.25723016
Conor Gillaspie,9009,2016,28,0.070315376,0.17770046,0.24617586,0.30303603,0.3814756,0.30085152,84.80123,0.075366065,0.14444599,0.3513801,0.30696967
Corey Dickerson,10762,2016,27,0.06847989,0.22838797,0.26539582,0.3222808,0.45552844,0.33286288,105.88279,0.14403644,0.19649237,0.5063288,0.48537895
Corey Seager,13624,2016,22,0.13533752,0.162703,0.3137204,0.4102782,0.5455027,0.40663752,153.41986,0.18905829,0.2549101,0.66251284,0.6958163
Cory Spangenberg,12294,2016,25,0.07678067,0.21606645,0.25304163,0.31569213,0.38805386,0.31019428,92.633026,0.06578622,0.13716623,0.30675045,0.3680044
Curt Casali,12510,2016,27,0.0903344,0.28682292,0.22509433,0.30252892,0.42845023,0.31891927,103.54429,0.16124745,0.12755276,0.44723034,0.39535996
Curtis Granderson,4747,2016,35,0.11626052,0.23747672,0.2339891,0.32915372,0.4044759,0.3205987,99.91581,0.12127756,0.1667448,0.4016936,0.47569752
DJ LeMahieu,9874,2016,27,0.066066206,0.16583751,0.27154848,0.322673,0.3733275,0.30874494,85.64712,0.040709782,0.16339162,0.33581242,0.46869552
Dalton Pompey,12797,2016,23,0.07507512,0.21230645,0.24809514,0.31153223,0.39550692,0.30920616,94.88521,0.08813838,0.17421804,0.3473803,0.48933402
Dan Uggla,3442,2016,36,0.10875784,0.29511353,0.19281591,0.28247148,0.31331977,0.26903328,64.58029,0.060055517,0.079716906,0.22403319,0.2454317
Daniel Castro,15450,2016,23,0.04464497,0.13815734,0.2558562,0.29296726,0.35936528,0.28908128,79.4785,0.04484328,0.1213845,0.2752757,0.41990313
Daniel Descalso,8392,2016,29,0.08770532,0.1882769,0.23397505,0.30444023,0.345631,0.29118887,78.1857,0.0442073,0.102807224,0.24674924,0.2616416
Daniel Murphy,4316,2016,31,0.061915938,0.11588905,0.27876607,0.3261469,0.42166337,0.32520047,99.15767,0.094964705,0.21821502,0.48835686,0.47699976
Daniel Nava,5450,2016,33,0.09624384,0.20919746,0.23945837,0.31663173,0.35141593,0.2986235,82.42072,0.04394174,0.11584096,0.259003,0.30209702
Daniel Robertson,6266,2016,30,0.050245814,0.114808716,0.25203705,0.2922115,0.31803367,0.2736269,65.17181,0.0053849895,0.09372623,0.20316355,0.26440856
Danny Espinosa,9219,2016,29,0.06943667,0.27648807,0.22232299,0.28353107,0.3701226,0.2850088,77.43821,0.0880088,0.13610163,0.309232,0.3554533
Danny Santana,10322,2016,25,0.038879495,0.22594142,0.23612574,0.2717675,0.33436632,0.26665774,63.605164,0.03629295,0.120953515,0.24676116,0.34582764
Danny Valencia,6364,2016,31,0.07492313,0.21175613,0.26202628,0.32314464,0.44448683,0.33031842,104.10266,0.13836059,0.1922637,0.52255297,0.46466717
Darin Ruf,9929,2016,29,0.08239894,0.2575769,0.23226051,0.30253026,0.3947731,0.3051364,89.9749,0.09621783,0.12194969,0.3282031,0.31602257
Darnell Sweeney,13284,2016,25,0.116969034,0.24587013,0.22296016,0.31887823,0.38455707,0.31373012,95.78844,0.09993692,0.11610091,0.34508076,0.32605517
Darrell Ceciliani,9954,2016,26,0.06275876,0.3154641,0.19621547,0.25281128,0.29642558,0.246902,51.82916,0.035929985,0.06090428,0.16004856,0.19641
David DeJesus,1825,2016,36,0.08625151,0.173894,0.2386772,0.3085003,0.3558337,0.29694995,81.32068,0.05011858,0.108508795,0.25758418,0.2565663
David Freese,9549,2016,33,0.077337705,0.23158327,0.24313389,0.30799592,0.39578402,0.30582142,88.78699,0.09605764,0.16426376,0.39025602,0.37883464
David Lough,7215,2016,30,0.06013639,0.19399562,0.24045533,0.29064593,0.35405275,0.2850272,76.50693,0.042556744,0.09170525,0.23147137,0.251642
David Murphy,6035,2016,34,0.06456949,0.14050563,0.25295436,0.30483893,0.37367475,0.29959095,83.090965,0.060238548,0.13382481,0.33541432,0.27315554
David Ortiz,745,2016,40,0.11679451,0.16513021,0.2661798,0.35654655,0.48752812,0.36080462,118.95482,0.19078009,0.19505945,0.65537214,0.4741655
David Peralta,2136,2016,28,0.07985727,0.20690338,0.2706479,0.3324556,0.43671942,0.33554354,107.63885,0.109021485,0.16477904,0.46420002,0.4122677
David Ross,1551,2016,39,0.09429091,0.3237837,0.19017272,0.27128407,0.32348028,0.26311618,60.715466,0.072466016,0.09421705,0.24114268,0.22855236
David Wright,3787,2016,33,0.104186326,0.19726175,0.26187968,0.34383324,0.42141673,0.33442143,106.31733,0.110157974,0.18694381,0.44944215,0.4988914
Dee Strange-Gordon,8203,2016,28,0.05636727,0.14654799,0.27930325,0.32508907,0.36776614,0.3092877,90.55838,0.025605302,0.15329528,0.2841064,0.5348753
Delino DeShields,11379,2016,23,0.09797965,0.18197833,0.27148795,0.34833294,0.38999513,0.33089358,105.85366,0.060256477,0.17491421,0.33582225,0.63157976
Delmon Young,2140,2016,30,0.043800734,0.18115582,0.2566659,0.29380208,0.37342975,0.29146484,77.750885,0.05231083,0.13643944,0.30830327,0.32438615
Denard Span,8347,2016,32,0.08128127,0.11028925,0.28182107,0.34511882,0.4006773,0.32962346,100.98315,0.062480096,0.20636699,0.37840423,0.56095904
Derek Dietrich,10542,2016,26,0.08173053,0.21961942,0.24992982,0.3175068,0.41018775,0.31959304,100.93479,0.10273778,0.14836282,0.37078962,0.46431184
Derek Norris,6867,2016,27,0.09186902,0.22040457,0.24869457,0.32295322,0.410363,0.32061756,99.405014,0.10609216,0.16640614,0.4149939,0.41509736
Desmond Jennings,1965,2016,29,0.08266932,0.18272212,0.24800828,0.31486294,0.3639672,0.30198604,85.83733,0.04964371,0.13435254,0.28284383,0.36671975
Devon Travis,13862,2016,25,0.08982286,0.18070573,0.28820357,0.35663,0.4851859,0.36017695,123.20338,0.15521654,0.23957494,0.57771695,0.6059148
Dexter Fowler,4062,2016,30,0.11717701,0.22300708,0.2485645,0.3435669,0.39337927,0.32647005,103.182175,0.08875269,0.16321002,0.34743086,0.5376758
Didi Gregorius,6012,2016,26,0.06825382,0.15102533,0.2572053,0.31169814,0.37904155,0.306698,88.154854,0.0637876,0.1517523,0.35417616,0.39876834
Dilson Herrera,14335,2016,22,0.10439499,0.19971281,0.24130975,0.32551384,0.40890715,0.32582176,104.26567,0.11230766,0.12252189,0.38666534,0.3581737
Dioner Navarro,3179,2016,32,0.0788699,0.15873675,0.24720576,0.30992785,0.38143688,0.30620137,87.37072,0.07522282,0.12115681,0.34745693,0.269152
Dixon Machado,11472,2016,24,0.083334796,0.16403574,0.23905876,0.30455852,0.32568765,0.2853512,74.2234,0.024437163,0.1090927,0.23512356,0.29101196
Domingo Santana,10348,2016,23,0.10851029,0.3072152,0.23813055,0.32691887,0.44673347,0.3358411,109.14498,0.16794512,0.1584373,0.5099707,0.4462473
Domonic Brown,3154,2016,28,0.073887765,0.17853644,0.2438328,0.3033118,0.3882597,0.30588508,88.093376,0.09216934,0.1354539,0.38960108,0.32674336
Donovan Solano,8623,2016,28,0.051270593,0.16926621,0.2317602,0.2742484,0.32066712,0.26602963,62.117466,0.029626578,0.09568535,0.23141019,0.23195271
Drew Butera,3411,2016,32,0.074333414,0.217888,0.21022515,0.2728547,0.30725878,0.26094797,58.710346,0.037874546,0.08630985,0.20449996,0.22861445
Drew Stubbs,9328,2016,31,0.08439902,0.33424145,0.21661437,0.28980675,0.3593998,0.28473786,76.289345,0.06864543,0.10245128,0.23916762,0.30425006
Dustin Ackley,10099,2016,28,0.07495681,0.1767307,0.24574108,0.3068435,0.38907212,0.30693388,90.27814,0.08138006,0.13302568,0.34578046,0.33022115
Dustin Garneau,9433,2016,28,0.073721476,0.19107316,0.21275927,0.27325243,0.3353714,0.2722892,62.88098,0.079890214,0.1278566,0.3372047,0.28368846
Dustin Pedroia,8370,2016,32,0.08903588,0.12685059,0.2766355,0.34402025,0.41394052,0.33266598,102.51959,0.08523858,0.20735313,0.45106825,0.48980993
Eddie Rosario,12155,2016,24,0.04719249,0.23464221,0.262681,0.30428082,0.4316849,0.3173941,96.992935,0.11777751,0.17585467,0.44732174,0.48510262
Eduardo Escobar,6153,2016,27,0.067515954,0.1996531,0.25397164,0.30938253,0.40997213,0.31205744,92.91686,0.10051898,0.17860316,0.4168295,0.4017368
