Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Michael Brantley,4106,2025,37,-4.225429944000682,1.6238306944483925,1.2759566787003611
Michael Brantley,4106,2026,38,-5.025429944000683,1.5264008527814887,1.1993992779783393
Michael Brantley,4106,2027,39,-5.825429944000683,1.4348168016145992,1.1274353212996389
Michael Brantley,4106,2028,40,-6.6254299440006825,1.3487277935177233,1.0597892020216604
Michael Brantley,4106,2029,41,-7.425429944000682,1.2678041259066597,0.9962018499003606
Michael Brantley,4106,2030,42,-8.225429944000682,1.1917358783522602,0.9364297389063391
Ryan Zimmerman,4220,2024,37,-1.2395604395604396,0.0,0.0
Ryan Zimmerman,4220,2025,38,-2.0395604395604394,0.0,0.0
Ryan Zimmerman,4220,2026,39,-2.83956043956044,0.0,0.0
Ryan Zimmerman,4220,2027,40,-3.63956043956044,0.0,0.0
Ryan Zimmerman,4220,2028,41,-4.43956043956044,0.0,0.0
Ryan Zimmerman,4220,2029,42,-5.23956043956044,0.0,0.0
Joey Votto,4314,2024,40,-3.691201123262265,0.17636022514071292,0.0
Joey Votto,4314,2025,41,-4.491201123262265,0.16577861163227015,0.0
Joey Votto,4314,2026,42,-5.291201123262265,0.15583189493433391,0.0
Jed Lowrie,4418,2024,39,-1.7205163043478262,2.043478260869565,0.0
Jed Lowrie,4418,2025,40,-2.5205163043478263,1.920869565217391,0.0
Jed Lowrie,4418,2026,41,-3.3205163043478265,1.8056173913043474,0.0
Jed Lowrie,4418,2027,42,-4.120516304347826,1.6972803478260865,0.0
Starlin Castro,4579,2024,32,-4.094797687861272,0.0,1.630057803468208
Starlin Castro,4579,2025,33,-4.894797687861272,0.0,1.5322543352601155
Starlin Castro,4579,2026,34,-5.694797687861271,0.0,1.4403190751445085
Starlin Castro,4579,2027,35,-6.494797687861272,0.0,1.353899930635838
Starlin Castro,4579,2028,36,-7.294797687861271,0.0,1.2726659347976874
Starlin Castro,4579,2029,37,-8.094797687861272,0.0,1.196305978709826
Starlin Castro,4579,2030,38,-8.89479768786127,0.0,1.1245276199872365
Starlin Castro,4579,2031,39,-9.694797687861271,0.0,1.0570559627880023
Starlin Castro,4579,2032,40,-10.49479768786127,0.0,0.9936326050207221
Starlin Castro,4579,2033,41,-11.294797687861271,0.0,0.9340146487194787
Starlin Castro,4579,2034,42,-12.09479768786127,0.0,0.8779737697963099
Jarrod Dyson,4866,2024,37,0.8107382550335571,37.85234899328859,18.926174496644293
Jarrod Dyson,4866,2025,38,0.010738255033557076,35.58120805369127,17.790604026845635
Jarrod Dyson,4866,2026,39,-0.7892617449664432,33.44633557046979,16.723167785234896
Jarrod Dyson,4866,2027,40,-1.589261744966443,31.4395554362416,15.7197777181208
Jarrod Dyson,4866,2028,41,-2.3892617449664426,29.5531821100671,14.77659105503355
Jarrod Dyson,4866,2029,42,-3.1892617449664424,27.779991183463075,13.889995591731537
Mike Moustakas,4892,2024,35,-2.8866311359161525,1.319298245614035,0.0
Mike Moustakas,4892,2025,36,-3.6866311359161523,1.2401403508771929,0.0
Mike Moustakas,4892,2026,37,-4.486631135916152,1.1657319298245612,0.0
Mike Moustakas,4892,2027,38,-5.286631135916153,1.0957880140350875,0.0
Mike Moustakas,4892,2028,39,-6.086631135916152,1.030040733192982,0.0
Mike Moustakas,4892,2029,40,-6.8866311359161525,0.9682382892014031,0.0
Mike Moustakas,4892,2030,41,-7.686631135916151,0.9101439918493188,0.0
Mike Moustakas,4892,2031,42,-8.486631135916152,0.8555353523383596,0.0
Jason Heyward,4940,2024,34,-1.6928396991306047,4.072499091948732,1.7623101720005112
Jason Heyward,4940,2025,35,-2.492839699130605,3.828149146431808,1.6565715616804804
Jason Heyward,4940,2026,36,-3.2928396991306053,3.598460197645899,1.5571772679796514
Jason Heyward,4940,2027,37,-4.092839699130605,3.382552585787145,1.4637466319008723
Jason Heyward,4940,2028,38,-4.8928396991306045,3.179599430639916,1.3759218339868198
Jason Heyward,4940,2029,39,-5.692839699130604,2.988823464801521,1.2933665239476104
Jason Heyward,4940,2030,40,-6.492839699130604,2.8094940569134295,1.2157645325107538
Jason Heyward,4940,2031,41,-7.292839699130604,2.6409244134986234,1.1428186605601085
Jason Heyward,4940,2032,42,-8.092839699130604,2.482468948688706,1.074249540926502
Giancarlo Stanton,4949,2024,34,-4.111714647116137,0.0,0.0
Giancarlo Stanton,4949,2025,35,-4.911714647116137,0.0,0.0
Giancarlo Stanton,4949,2026,36,-5.711714647116137,0.0,0.0
Giancarlo Stanton,4949,2027,37,-6.511714647116136,0.0,0.0
Giancarlo Stanton,4949,2028,38,-7.311714647116137,0.0,0.0
Giancarlo Stanton,4949,2029,39,-8.111714647116136,0.0,0.0
Giancarlo Stanton,4949,2030,40,-8.911714647116137,0.0,0.0
Giancarlo Stanton,4949,2031,41,-9.711714647116136,0.0,0.0
Giancarlo Stanton,4949,2032,42,-10.511714647116136,0.0,0.0
Asdrubal Cabrera,4962,2024,36,-6.765909090909091,1.6022727272727273,0.0
Asdrubal Cabrera,4962,2025,37,-7.565909090909091,1.5061363636363636,0.0
Asdrubal Cabrera,4962,2026,38,-8.365909090909092,1.4157681818181815,0.0
Asdrubal Cabrera,4962,2027,39,-9.165909090909091,1.3308220909090906,0.0
Asdrubal Cabrera,4962,2028,40,-9.96590909090909,1.250972765454545,0.0
Asdrubal Cabrera,4962,2029,41,-10.76590909090909,1.1759143995272723,0.0
Asdrubal Cabrera,4962,2030,42,-11.565909090909091,1.1053595355556358,0.0
Stephen Vogt,5000,2024,38,-0.8426767565665009,1.9685863874345548,0.0
Stephen Vogt,5000,2025,39,-1.642676756566501,1.8504712041884814,0.0
Stephen Vogt,5000,2026,40,-2.442676756566501,1.7394429319371725,0.0
Stephen Vogt,5000,2027,41,-3.242676756566501,1.635076356020942,0.0
Stephen Vogt,5000,2028,42,-4.042676756566501,1.5369717746596854,0.0
Josh Donaldson,5038,2024,38,-3.401946856090502,0.6886446886446886,0.6886446886446886
Josh Donaldson,5038,2025,39,-4.201946856090503,0.6473260073260073,0.6473260073260073
Josh Donaldson,5038,2026,40,-5.001946856090503,0.6084864468864468,0.6084864468864468
Josh Donaldson,5038,2027,41,-5.8019468560905025,0.57197726007326,0.57197726007326
Josh Donaldson,5038,2028,42,-6.601946856090502,0.5376586244688644,0.5376586244688644
Justin Upton,5222,2024,34,-0.30276243093922656,6.232044198895027,1.5580110497237567
Justin Upton,5222,2025,35,-1.1027624309392265,5.858121546961326,1.4645303867403314
Justin Upton,5222,2026,36,-1.9027624309392268,5.506634254143646,1.3766585635359114
Justin Upton,5222,2027,37,-2.702762430939227,5.176236198895026,1.2940590497237565
Justin Upton,5222,2028,38,-3.5027624309392267,4.865662026961324,1.216415506740331
Justin Upton,5222,2029,39,-4.302762430939226,4.573722305343645,1.1434305763359112
Justin Upton,5222,2030,40,-5.102762430939226,4.2992989670230255,1.0748247417557564
Justin Upton,5222,2031,41,-5.902762430939226,4.041341029001644,1.010335257250411
Justin Upton,5222,2032,42,-6.7027624309392255,3.798860567261545,0.9497151418153863
Justin Turner,5235,2024,39,-5.290882502880643,3.322851622572687,0.45047923322683703
Justin Turner,5235,2025,40,-6.090882502880643,3.123480525218326,0.4234504792332268
Justin Turner,5235,2026,41,-6.890882502880643,2.9360716937052262,0.3980434504792332
Justin Turner,5235,2027,42,-7.690882502880643,2.7599073920829125,0.3741608434504792
Robbie Grossman,5254,2024,34,-1.0404726421119865,5.837996821201275,1.4887070519609957
Robbie Grossman,5254,2025,35,-1.8404726421119866,5.487717011929199,1.3993846288433358
Robbie Grossman,5254,2026,36,-2.6404726421119866,5.158453991213447,1.3154215511127356
Robbie Grossman,5254,2027,37,-3.4404726421119864,4.848946751740639,1.2364962580459715
Robbie Grossman,5254,2028,38,-4.240472642111986,4.558009946636201,1.162306482563213
Robbie Grossman,5254,2029,39,-5.040472642111986,4.284529349838029,1.0925680936094202
Robbie Grossman,5254,2030,40,-5.840472642111986,4.027457588847747,1.027014007992855
Robbie Grossman,5254,2031,41,-6.640472642111986,3.7858101335168817,0.9653931675132835
Robbie Grossman,5254,2032,42,-7.440472642111986,3.558661525505869,0.9074695774624866
Sandy Leon,5273,2024,33,-6.8,0.0,0.0
Sandy Leon,5273,2025,34,-7.6,0.0,0.0
Sandy Leon,5273,2026,35,-8.4,0.0,0.0
Sandy Leon,5273,2027,36,-9.2,0.0,0.0
Sandy Leon,5273,2028,37,-10.0,0.0,0.0
Sandy Leon,5273,2029,38,-10.8,0.0,0.0
Sandy Leon,5273,2030,39,-11.6,0.0,0.0
Sandy Leon,5273,2031,40,-12.399999999999999,0.0,0.0
Sandy Leon,5273,2032,41,-13.2,0.0,0.0
Sandy Leon,5273,2033,42,-14.0,0.0,0.0
Aaron Hicks,5297,2024,34,0.2844977318487254,9.573187298352861,1.2450331125827814
Aaron Hicks,5297,2025,35,-0.5155022681512746,8.998796060451689,1.1703311258278144
Aaron Hicks,5297,2026,36,-1.315502268151275,8.458868296824587,1.1001112582781454
Aaron Hicks,5297,2027,37,-2.1155022681512747,7.9513361990151115,1.0341045827814566
Aaron Hicks,5297,2028,38,-2.9155022681512746,7.474256027074204,0.9720583078145691
Aaron Hicks,5297,2029,39,-3.7155022681512744,7.025800665449751,0.913734809345695
Aaron Hicks,5297,2030,40,-4.515502268151274,6.604252625522766,0.8589107207849532
Aaron Hicks,5297,2031,41,-5.315502268151274,6.207997467991399,0.8073760775378559
Aaron Hicks,5297,2032,42,-6.115502268151274,5.835517619911916,0.7589335128855846
Brandon Crawford,5343,2024,37,-1.085025224505055,4.93765475735955,0.9241415515307704
Brandon Crawford,5343,2025,38,-1.885025224505055,4.641395471917977,0.8686930584389242
Brandon Crawford,5343,2026,39,-2.685025224505055,4.362911743602898,0.8165714749325886
Brandon Crawford,5343,2027,40,-3.485025224505055,4.101137038986724,0.7675771864366333
Brandon Crawford,5343,2028,41,-4.285025224505055,3.85506881664752,0.7215225552504352
Brandon Crawford,5343,2029,42,-5.0850252245050545,3.6237646876486687,0.6782312019354091
Freddie Freeman,5361,2024,34,1.7309799061145787,13.418923296468467,1.5886669350379923
Freddie Freeman,5361,2025,35,0.9309799061145787,12.613787898680359,1.4933469189357127
Freddie Freeman,5361,2026,36,0.13097990611457844,11.856960624759537,1.4037461037995698
Freddie Freeman,5361,2027,37,-0.6690200938854214,11.145542987273963,1.3195213375715955
Freddie Freeman,5361,2028,38,-1.4690200938854212,10.476810408037524,1.2403500573172996
Freddie Freeman,5361,2029,39,-2.269020093885421,9.848201783555272,1.1659290538782616
Freddie Freeman,5361,2030,40,-3.069020093885421,9.257309676541956,1.095973310645566
Freddie Freeman,5361,2031,41,-3.8690200938854207,8.701871095949437,1.0302149120068318
Freddie Freeman,5361,2032,42,-4.66902009388542,8.179758830192473,0.968402017286422
Juan Lagares,5384,2024,33,-3.3688073394495417,1.724770642201835,3.44954128440367
Juan Lagares,5384,2025,34,-4.1688073394495415,1.6212844036697247,3.2425688073394494
Juan Lagares,5384,2026,35,-4.968807339449542,1.5240073394495413,3.0480146788990825
Juan Lagares,5384,2027,36,-5.768807339449541,1.4325668990825686,2.8651337981651372
Juan Lagares,5384,2028,37,-6.568807339449542,1.3466128851376142,2.6932257702752285
Juan Lagares,5384,2029,38,-7.368807339449541,1.2658161120293574,2.531632224058715
Juan Lagares,5384,2030,39,-8.168807339449542,1.189867145307596,2.379734290615192
Juan Lagares,5384,2031,40,-8.96880733944954,1.11847511658914,2.23695023317828
Juan Lagares,5384,2032,41,-9.768807339449541,1.0513666095937917,2.1027332191875834
Juan Lagares,5384,2033,42,-10.56880733944954,0.9882846130181641,1.9765692260363281
Jose Altuve,5417,2024,34,-0.49055851843169435,15.92513263853848,2.1027972377830793
Jose Altuve,5417,2025,35,-1.2905585184316943,14.969624680226172,1.9766294035160945
Jose Altuve,5417,2026,36,-2.0905585184316946,14.0714471994126,1.8580316393051288
Jose Altuve,5417,2027,37,-2.8905585184316944,13.227160367447842,1.746549740946821
Jose Altuve,5417,2028,38,-3.6905585184316942,12.43353074540097,1.6417567564900115
Jose Altuve,5417,2029,39,-4.490558518431694,11.687518900676912,1.5432513511006107
Jose Altuve,5417,2030,40,-5.290558518431694,10.986267766636297,1.450656270034574
Jose Altuve,5417,2031,41,-6.090558518431694,10.327091700638118,1.3636168938324995
Jose Altuve,5417,2032,42,-6.8905585184316935,9.707466198599832,1.2817998802025494
Ji-Man Choi,5452,2024,33,-3.0582882641570386,0.0,0.0
Ji-Man Choi,5452,2025,34,-3.8582882641570384,0.0,0.0
Ji-Man Choi,5452,2026,35,-4.658288264157038,0.0,0.0
Ji-Man Choi,5452,2027,36,-5.458288264157039,0.0,0.0
Ji-Man Choi,5452,2028,37,-6.258288264157038,0.0,0.0
Ji-Man Choi,5452,2029,38,-7.058288264157039,0.0,0.0
Ji-Man Choi,5452,2030,39,-7.8582882641570375,0.0,0.0
Ji-Man Choi,5452,2031,40,-8.658288264157038,0.0,0.0
Ji-Man Choi,5452,2032,41,-9.458288264157037,0.0,0.0
Ji-Man Choi,5452,2033,42,-10.258288264157038,0.0,0.0
Abraham Almonte,5486,2024,33,-7.657142857142857,3.2228571428571424,3.2228571428571424
Abraham Almonte,5486,2025,34,-8.457142857142857,3.029485714285714,3.029485714285714
Abraham Almonte,5486,2026,35,-9.257142857142856,2.847716571428571,2.847716571428571
Abraham Almonte,5486,2027,36,-10.057142857142857,2.6768535771428565,2.6768535771428565
Abraham Almonte,5486,2028,37,-10.857142857142858,2.516242362514285,2.516242362514285
Abraham Almonte,5486,2029,38,-11.657142857142857,2.3652678207634277,2.3652678207634277
Abraham Almonte,5486,2030,39,-12.457142857142856,2.223351751517622,2.223351751517622
Abraham Almonte,5486,2031,40,-13.257142857142856,2.0899506464265643,2.0899506464265643
Abraham Almonte,5486,2032,41,-14.057142857142857,1.9645536076409704,1.9645536076409704
Abraham Almonte,5486,2033,42,-14.857142857142856,1.846680391182512,1.846680391182512
Austin Romine,5491,2024,34,-6.094117647058823,0.0,0.0
Austin Romine,5491,2025,35,-6.894117647058824,0.0,0.0
Austin Romine,5491,2026,36,-7.694117647058824,0.0,0.0
Austin Romine,5491,2027,37,-8.494117647058824,0.0,0.0
Austin Romine,5491,2028,38,-9.294117647058822,0.0,0.0
Austin Romine,5491,2029,39,-10.094117647058823,0.0,0.0
Austin Romine,5491,2030,40,-10.894117647058824,0.0,0.0
Austin Romine,5491,2031,41,-11.694117647058823,0.0,0.0
Austin Romine,5491,2032,42,-12.494117647058822,0.0,0.0
Marwin Gonzalez,5497,2024,34,-0.8717556531180665,7.286408912807438,1.2247557003257328
Marwin Gonzalez,5497,2025,35,-1.6717556531180664,6.8492243780389925,1.1512703583061887
Marwin Gonzalez,5497,2026,36,-2.4717556531180667,6.438270915356652,1.0821941368078174
Marwin Gonzalez,5497,2027,37,-3.2717556531180665,6.051974660435253,1.0172624885993482
Marwin Gonzalez,5497,2028,38,-4.071755653118067,5.688856180809137,0.9562267392833872
Marwin Gonzalez,5497,2029,39,-4.871755653118067,5.347524809960588,0.898853134926384
Marwin Gonzalez,5497,2030,40,-5.671755653118066,5.026673321362953,0.8449219468308009
Marwin Gonzalez,5497,2031,41,-6.471755653118066,4.725072922081175,0.7942266300209527
Marwin Gonzalez,5497,2032,42,-7.271755653118066,4.441568546756305,0.7465730322196956
Kyle Higashioka,5517,2024,34,-2.846881798831042,0.0,0.7580645161290323
Kyle Higashioka,5517,2025,35,-3.6468817988310422,0.0,0.7125806451612904
Kyle Higashioka,5517,2026,36,-4.4468817988310425,0.0,0.6698258064516128
Kyle Higashioka,5517,2027,37,-5.246881798831042,0.0,0.6296362580645161
Kyle Higashioka,5517,2028,38,-6.046881798831042,0.0,0.591858082580645
Kyle Higashioka,5517,2029,39,-6.846881798831042,0.0,0.5563465976258063
Kyle Higashioka,5517,2030,40,-7.646881798831042,0.0,0.5229658017682579
Kyle Higashioka,5517,2031,41,-8.446881798831042,0.0,0.4915878536621624
Kyle Higashioka,5517,2032,42,-9.24688179883104,0.0,0.4620925824424326
Avisail Garcia,5760,2024,33,-0.7593549448741155,8.218802560127486,0.7300970873786408
Avisail Garcia,5760,2025,34,-1.5593549448741155,7.725674406519836,0.6862912621359223
Avisail Garcia,5760,2026,35,-2.359354944874116,7.262133942128646,0.6451137864077668
Avisail Garcia,5760,2027,36,-3.159354944874116,6.826405905600926,0.6064069592233008
Avisail Garcia,5760,2028,37,-3.9593549448741157,6.41682155126487,0.5700225416699027
Avisail Garcia,5760,2029,38,-4.759354944874115,6.031812258188977,0.5358211891697086
Avisail Garcia,5760,2030,39,-5.559354944874115,5.669903522697639,0.503671917819526
Avisail Garcia,5760,2031,40,-6.359354944874115,5.32970931133578,0.4734516027503544
Avisail Garcia,5760,2032,41,-7.1593549448741145,5.009926752655633,0.4450445065853331
Avisail Garcia,5760,2033,42,-7.959354944874114,4.709331147496295,0.4183418361902131
Wilmer Flores,5827,2024,32,-4.7634052679485315,0.21559633027522937,0.0
Wilmer Flores,5827,2025,33,-5.563405267948531,0.20266055045871562,0.0
Wilmer Flores,5827,2026,34,-6.363405267948531,0.19050091743119266,0.0
Wilmer Flores,5827,2027,35,-7.163405267948532,0.1790708623853211,0.0
Wilmer Flores,5827,2028,36,-7.963405267948531,0.1683266106422018,0.0
Wilmer Flores,5827,2029,37,-8.763405267948531,0.15822701400366967,0.0
Wilmer Flores,5827,2030,38,-9.56340526794853,0.1487333931634495,0.0
Wilmer Flores,5827,2031,39,-10.363405267948531,0.13980938957364253,0.0
Wilmer Flores,5827,2032,40,-11.16340526794853,0.13142082619922396,0.0
Wilmer Flores,5827,2033,41,-11.96340526794853,0.12353557662727052,0.0
Wilmer Flores,5827,2034,42,-12.76340526794853,0.11612344202963429,0.0
Leury Garcia,5913,2024,32,1.4399035563592524,4.767048422744625,0.7932489451476792
Leury Garcia,5913,2025,33,0.6399035563592523,4.481025517379948,0.7456540084388185
Leury Garcia,5913,2026,34,-0.16009644364074793,4.21216398633715,0.7009147679324893
Leury Garcia,5913,2027,35,-0.9600964436407478,3.9594341471569208,0.6588598818565399
Leury Garcia,5913,2028,36,-1.7600964436407476,3.7218680983275054,0.6193282889451474
Leury Garcia,5913,2029,37,-2.5600964436407474,3.4985560124278545,0.5821685916084385
Leury Garcia,5913,2030,38,-3.360096443640747,3.2886426516821836,0.5472384761119322
Leury Garcia,5913,2031,39,-4.160096443640747,3.091324092581252,0.5144041675452162
Leury Garcia,5913,2032,40,-4.960096443640747,2.905844647026377,0.48353991749250325
Leury Garcia,5913,2033,41,-5.760096443640746,2.731493968204794,0.454527522442953
Leury Garcia,5913,2034,42,-6.560096443640747,2.5676043301125064,0.4272558710963758
Jean Segura,5933,2024,34,-1.8540340801433683,12.997493019179423,5.142144529218291
Jean Segura,5933,2025,35,-2.6540340801433686,12.217643438028658,4.833615857465193
Jean Segura,5933,2026,36,-3.4540340801433684,11.484584831746938,4.543598906017281
Jean Segura,5933,2027,37,-4.254034080143368,10.795509741842121,4.270982971656244
Jean Segura,5933,2028,38,-5.054034080143368,10.147779157331591,4.014723993356869
Jean Segura,5933,2029,39,-5.854034080143368,9.538912407891695,3.7738405537554565
Jean Segura,5933,2030,40,-6.654034080143368,8.966577663418194,3.547410120530129
Jean Segura,5933,2031,41,-7.4540340801433675,8.4285830036131,3.334565513298321
Jean Segura,5933,2032,42,-8.254034080143368,7.922868023396315,3.134491582500422
Didi Gregorius,6012,2024,33,0.1093982420554428,3.0030425963488843,0.0
Didi Gregorius,6012,2025,34,-0.6906017579445572,2.822860040567951,0.0
Didi Gregorius,6012,2026,35,-1.4906017579445576,2.653488438133874,0.0
Didi Gregorius,6012,2027,36,-2.2906017579445574,2.494279131845841,0.0
Didi Gregorius,6012,2028,37,-3.0906017579445573,2.3446223839350906,0.0
Didi Gregorius,6012,2029,38,-3.890601757944557,2.2039450408989847,0.0
Didi Gregorius,6012,2030,39,-4.690601757944557,2.071708338445046,0.0
Didi Gregorius,6012,2031,40,-5.490601757944557,1.9474058381383428,0.0
Didi Gregorius,6012,2032,41,-6.290601757944557,1.8305614878500422,0.0
Didi Gregorius,6012,2033,42,-7.090601757944556,1.7207277985790397,0.0
