Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Andrew Velazquez,14196,2024,29,0.051454972,0.32630968,0.19642957,0.2454711,0.30977875,0.24193703,8.187872,14.004325,1.8082879,35.669758,40.449368,3.242357
Andruw Monasterio,19455,2024,27,0.08812933,0.21610203,0.24474657,0.3215721,0.3850192,0.30782983,6.880988,22.03012,2.1314087,45.076702,60.806267,4.0551105
Andy Ibanez,18819,2024,31,0.06958909,0.18058458,0.24547939,0.29603758,0.37477326,0.30001763,10.566952,22.227875,2.337097,51.730812,51.76352,2.834639
Anthony Rendon,12861,2024,34,0.12007719,0.18215945,0.23831755,0.30788285,0.404648,0.32912716,11.385326,23.186436,1.5921832,65.92782,58.689083,8.075932
Anthony Rizzo,3473,2024,34,0.08929586,0.21125281,0.22991431,0.31792212,0.378589,0.30810222,15.832154,21.172218,0.77628684,62.310806,62.921425,17.181479
Anthony Santander,14551,2024,29,0.07510643,0.2260412,0.24496122,0.32445693,0.4293493,0.32132134,27.520609,30.439045,0.7263048,92.45108,79.1952,7.264028
Anthony Volpe,27647,2024,23,0.09234181,0.25921124,0.24645491,0.29985192,0.4262337,0.326503,21.744566,23.53325,3.393502,69.9755,66.33352,4.7804184
Austin Barnes,12158,2024,34,0.09989796,0.20548794,0.21990831,0.28690416,0.34132344,0.2915464,8.0434265,13.98025,1.2827579,40.82918,46.663113,4.004997
Austin Hays,19363,2024,28,0.062912025,0.23492733,0.23588777,0.317828,0.40824163,0.3041016,17.300024,29.412287,1.2568927,67.82715,73.661385,6.3087673
Austin Hedges,12976,2024,31,0.06241105,0.2217191,0.20389636,0.2347401,0.30225268,0.25737154,5.7522297,9.416034,1.0338335,37.060658,31.758705,3.5460362
Austin Nola,15941,2024,34,0.09211966,0.19106768,0.2438195,0.29518455,0.3532318,0.2965738,7.6494703,17.397444,1.6402982,47.798508,42.99245,7.020319
Austin Riley,18360,2024,27,0.09202266,0.23953483,0.2610397,0.34409198,0.48295155,0.35374644,29.836039,29.822727,1.8767924,92.195564,92.98176,11.10241
Austin Slater,16153,2024,31,0.09816701,0.28269374,0.21736403,0.3112805,0.36302322,0.29492238,6.1928563,13.607508,1.2479887,29.681322,43.657375,4.734772
Austin Wells,27562,2024,24,0.065116525,0.18568519,0.2607254,0.3143073,0.45978627,0.3432273,24.364122,27.701462,1.546148,84.01956,73.77592,4.2259088
Austin Wynns,15271,2024,33,0.053678874,0.25089636,0.20311543,0.2674284,0.2965913,0.24216396,7.219378,15.29335,0.20042902,38.739967,35.345917,3.439289
Avisail Garcia,5760,2024,33,0.06656301,0.29818046,0.2206918,0.2562184,0.3822711,0.2859458,11.667341,13.89509,2.1747906,46.379898,37.20449,5.907774
Ben Rortvedt,20287,2024,26,0.09473485,0.26357633,0.22829561,0.2984396,0.3885039,0.291159,12.682935,19.500612,2.1579895,49.853313,54.206657,4.3095512
Billy McKinney,15654,2024,29,0.10192687,0.25303707,0.2221912,0.28290135,0.358182,0.29877007,10.890527,16.95651,3.102702,47.21436,45.448925,4.188315
Blake Perkins,19921,2024,27,0.12743083,0.27496296,0.22536555,0.3226703,0.38473713,0.2990515,12.393129,22.059496,2.0843246,48.904793,61.462215,3.524489
Blake Sabol,25805,2024,26,0.065959975,0.33296087,0.20473374,0.3033724,0.38501486,0.28271866,17.648329,19.48825,-0.412769,55.185745,57.875645,6.772685
Bo Bichette,19612,2024,26,0.06295843,0.19845563,0.27291647,0.32241493,0.45995516,0.33851555,21.681122,31.690378,2.7629368,84.78092,85.15908,3.287872
Bo Naylor,21865,2024,24,0.120226696,0.2270149,0.24175566,0.3381809,0.4296562,0.32809925,26.33865,29.095673,1.2572337,82.706375,79.28121,4.5553865
Bobby Witt Jr.,25764,2024,24,0.06499842,0.18534325,0.28278527,0.32113135,0.49527907,0.3539869,25.509193,30.117785,5.7391877,89.77912,90.247505,4.6097527
Brandon Belt,10264,2024,36,0.11375761,0.3497856,0.19625701,0.32799873,0.37103063,0.2904589,21.81172,21.9199,-0.27635756,58.84187,61.977554,5.6008496
Brandon Crawford,5343,2024,37,0.09213678,0.24335708,0.21836407,0.279514,0.3781581,0.29299548,10.7541,16.680122,1.6187352,50.890713,46.595066,5.248186
Brandon Dixon,15214,2024,32,0.045324426,0.3399974,0.19498043,0.25472736,0.33812198,0.2536759,14.033156,17.46039,1.3262671,42.98535,41.261513,5.3397236
Brandon Drury,11615,2024,31,0.061054524,0.25159517,0.24276276,0.3036208,0.39950463,0.3046177,26.130049,30.490454,2.3889477,86.731125,75.9103,8.16023
Brandon Lowe,18882,2024,29,0.10791181,0.25570405,0.2395112,0.32696995,0.44841638,0.33703548,26.109201,24.649801,1.8942823,83.70015,78.891785,6.946683
Brandon Marsh,20202,2024,26,0.08466517,0.31297553,0.22505866,0.3239013,0.36839393,0.2911773,14.335307,25.68514,2.9316947,53.002968,64.660545,4.5613847
Brandon Nimmo,12927,2024,31,0.110699184,0.207015,0.25115073,0.35408345,0.40220603,0.32862908,18.00387,28.59137,4.1879563,63.248253,83.9121,9.731784
Brayan Rocchio,23690,2024,23,0.06396701,0.30261278,0.2236848,0.31102416,0.38296086,0.27614394,12.41502,26.758812,1.2621508,51.28002,66.074554,4.4498997
Brendan Donovan,24679,2024,27,0.09983087,0.15169865,0.2637125,0.35924178,0.39040035,0.32984444,11.093183,22.509068,2.2870402,54.72616,75.594894,12.810639
Brendan Rodgers,17907,2024,27,0.06619922,0.2033852,0.2532721,0.31672898,0.4244553,0.32097518,15.373662,27.861492,2.5580285,67.066765,70.05456,6.0648155
Brent Rooker,19627,2024,29,0.08823209,0.31524184,0.22360611,0.30202436,0.4095346,0.30969754,23.132442,21.705446,1.1106548,68.53887,63.794743,10.762668
Brenton Doyle,25479,2024,26,0.06062732,0.32794157,0.20845984,0.27356017,0.35438108,0.2686842,12.201326,19.635157,3.0003889,43.988396,54.34504,4.3730373
Brett Baty,26123,2024,24,0.07988643,0.26920658,0.23747061,0.2886733,0.40362474,0.3091643,13.799379,19.606548,2.5221684,54.120407,56.078445,3.3267891
Brett Phillips,14735,2024,30,0.08639501,0.40286744,0.16006699,0.24873471,0.26764825,0.22926733,9.311297,11.770456,1.9656512,29.78586,39.13799,3.2078278
Brett Sullivan,18217,2024,30,0.061134793,0.2292952,0.2362374,0.29898104,0.37401024,0.28173387,10.361351,22.054482,1.6665149,50.856663,55.320515,3.689696
Brett Wisely,27735,2024,25,0.072092235,0.29990664,0.21858098,0.29491362,0.37916186,0.27569076,11.519057,21.544462,1.3258648,46.350677,55.69388,3.6883726
Brian Anderson,18289,2024,31,0.09614455,0.2828779,0.21248385,0.29432824,0.35210058,0.2931253,12.357244,18.559893,2.11708,47.612568,52.128494,7.819757
Brice Turang,22186,2024,24,0.08598726,0.20013164,0.23705012,0.3022858,0.3519909,0.29121843,6.873793,15.880155,3.6416247,39.688213,53.611263,1.6673179
Bryan De La Cruz,19600,2024,27,0.07135315,0.23645182,0.25356293,0.29647014,0.42009494,0.31750247,17.889889,24.475327,1.7219341,69.20126,55.095448,3.395962
Bryan Reynolds,19326,2024,29,0.09844296,0.21328437,0.26158708,0.3300747,0.44904944,0.34597084,21.328175,28.5165,4.0402308,78.64681,80.406906,9.200002
Bryce Harper,11579,2024,31,0.12540546,0.21017316,0.26344767,0.35970616,0.50660414,0.36931053,25.721802,32.79869,2.2259862,87.17201,90.005066,5.0499115
Bryson Stott,26294,2024,26,0.07042147,0.17087537,0.2579211,0.31930152,0.38652313,0.30694237,14.114803,28.53254,2.9164999,64.91774,73.282425,4.480799
Byron Buxton,14161,2024,30,0.093976825,0.2826527,0.24092072,0.31349745,0.4510099,0.33125705,28.048758,26.635334,2.3717787,84.62116,84.09744,7.385745
C.J. Cron,12546,2024,34,0.074367315,0.23655373,0.24174696,0.3025268,0.43610695,0.3227391,20.814068,25.140848,0.9307658,78.575455,68.45776,6.1045256
CJ Abrams,25768,2024,23,0.05335429,0.17358613,0.26238236,0.31587553,0.39670613,0.31136388,13.648222,27.71828,4.3595333,61.353485,79.21917,11.416838
Cade Marlowe,25505,2024,27,0.10802422,0.32248056,0.21900116,0.31182003,0.38015842,0.28963736,15.68453,23.04073,2.5059428,51.76582,63.15396,4.3421464
Cal Raleigh,21534,2024,27,0.09452484,0.2788319,0.23478022,0.3102562,0.4540675,0.32922697,27.5826,24.7689,0.8935549,80.39271,70.40798,4.340692
Cam Gallagher,12981,2024,31,0.056102525,0.23671742,0.20165047,0.25636017,0.28256944,0.23417048,5.6252046,15.96289,0.68876064,33.687386,33.559162,2.3651319
Carlos Correa,14162,2024,29,0.10773672,0.22034033,0.2623801,0.32908276,0.43631753,0.34035748,21.862589,26.939543,2.3483486,77.74005,74.03289,4.321714
Carlos Perez,10642,2024,33,0.06386903,0.21241392,0.21451516,0.24108747,0.2991005,0.26505426,10.221939,14.29777,2.0695598,45.08639,35.593384,4.466909
Carlos Santana,2396,2024,38,0.10503277,0.17683749,0.24095519,0.3217509,0.3628362,0.3056893,20.40128,24.763924,1.4065169,73.659996,63.811867,2.1690881
Carson Kelly,13620,2024,29,0.08262669,0.23540433,0.2179593,0.29770777,0.3528577,0.28131834,11.11794,18.74935,0.74402755,47.812798,48.502235,4.728992
Carter Kieboom,19958,2024,26,0.08693217,0.25220376,0.2270186,0.3226877,0.3454496,0.29437646,14.9134865,20.367529,1.937828,53.35446,65.707466,10.342683
Casey Schmitt,27577,2024,25,0.05494312,0.23144431,0.24289621,0.28973997,0.39420623,0.29645175,11.3931875,22.684166,1.6310369,54.028618,55.89773,6.4325256
Cavan Biggio,19252,2024,29,0.1118709,0.26239312,0.20442171,0.31045648,0.3451068,0.28976247,10.069158,20.62658,1.2067287,41.99914,58.324986,5.8370852
Ceddanne Rafaela,24262,2024,23,0.062407397,0.30159432,0.22866735,0.31131145,0.39195105,0.28778917,15.943267,26.549747,1.2959036,56.140747,68.49228,5.649831
Cedric Mullins,17929,2024,29,0.08349091,0.2166067,0.24277158,0.3181929,0.37647924,0.3037476,18.586926,29.522139,3.2184727,75.90503,73.1609,4.991306
Chad Wallach,17161,2024,32,0.07374997,0.33336273,0.18073238,0.26706102,0.31236327,0.24706511,9.265097,15.2392235,0.91425204,30.951252,40.829174,4.221607
Charlie Blackmon,7859,2024,37,0.084200054,0.15760024,0.25606942,0.33204332,0.3756302,0.31097835,12.438331,28.316423,4.436986,60.29377,72.31807,10.206654
Chas McCormick,19599,2024,29,0.09037388,0.26300263,0.238074,0.3354706,0.42109942,0.32101867,23.194317,24.048058,1.5411475,73.968575,71.34882,7.5692496
Chris Taylor,13757,2024,33,0.09711495,0.32403973,0.19734775,0.2958894,0.34481552,0.27377492,13.789339,19.745203,1.5677329,46.031616,55.821945,5.4571085
Christian Arroyo,16434,2024,29,0.04416743,0.20905936,0.24701044,0.2970816,0.38175786,0.2935324,11.37688,25.334265,0.8600647,59.205654,54.379173,5.447071
Christian Bethancourt,10028,2024,32,0.051204257,0.26652238,0.22133888,0.2700779,0.3662097,0.27456987,13.083429,19.363428,1.2389219,50.23925,47.288036,3.2135437
Christian Encarnacion-Strand,30011,2024,24,0.06275103,0.27319694,0.25287095,0.31134126,0.44239408,0.33285233,27.965944,23.57768,1.0684791,85.724205,72.74465,8.048019
Christian Vazquez,9774,2024,33,0.06511209,0.21934074,0.22902875,0.28689897,0.3406598,0.27335513,9.055587,20.798653,1.0460653,48.042515,45.568935,2.6469698
Christian Walker,13419,2024,33,0.092304714,0.20666467,0.25406662,0.33101714,0.43930343,0.33183533,27.410437,29.415625,1.8593446,87.89752,78.51381,6.702708
Christian Yelich,11477,2024,32,0.12850444,0.22669798,0.2557949,0.351553,0.40047443,0.33307898,14.187906,27.21878,3.1300077,60.068317,88.19959,4.398689
Christopher Morel,21897,2024,25,0.09446535,0.29941988,0.23799051,0.31754714,0.4604166,0.33486223,28.236618,26.226349,2.3424842,82.920135,81.95754,3.7802074
Cody Bellinger,15998,2024,28,0.07291554,0.17353179,0.25805077,0.34206277,0.41136843,0.31593522,25.078375,31.407413,2.5017595,91.97082,91.13112,5.3661265
Colton Cowser,29591,2024,24,0.13370351,0.26787686,0.24072726,0.31551325,0.41181126,0.32154912,14.3166685,21.277431,3.9779584,49.685684,68.20701,6.799097
Conner Capel,19983,2024,27,0.11415706,0.24845292,0.2396258,0.3199105,0.3836485,0.30823934,12.119631,21.56989,2.4648812,51.375504,57.098137,4.539265
Connor Joe,16572,2024,31,0.10873571,0.22127022,0.23732352,0.32847017,0.36827883,0.31075856,12.197486,23.537008,2.8662632,50.318707,64.29385,7.4726033
Connor Wong,19896,2024,28,0.06540918,0.3168041,0.19931167,0.28639582,0.33721215,0.26280674,9.705368,20.842604,1.2490684,35.663143,54.35435,5.9867992
Corbin Carroll,25878,2024,23,0.08992063,0.2010896,0.26544505,0.3608045,0.43770692,0.3405069,22.676182,34.034836,7.225032,75.3032,106.879074,11.287173
Corey Dickerson,10762,2024,35,0.051718406,0.18430227,0.24161488,0.28203583,0.3490065,0.27866372,5.9503374,18.30473,2.191724,40.58258,39.980114,1.8544902
Corey Julks,20311,2024,28,0.070249476,0.2359034,0.23998567,0.29834935,0.3784727,0.29276332,10.124646,22.075527,1.5768697,51.92691,54.666676,2.3624144
Corey Seager,13624,2024,30,0.09485247,0.16894472,0.28399703,0.3706155,0.50484973,0.36616907,31.184568,36.472805,1.1806557,103.90116,93.36743,6.908784
Cristian Pache,19948,2024,25,0.07002959,0.26358387,0.21776237,0.25252956,0.32957128,0.2702699,7.6865,14.529761,3.445767,38.661728,41.50101,2.7949176
Curt Casali,12510,2024,35,0.11675951,0.26625678,0.20566605,0.30135256,0.34461844,0.29365277,9.066141,13.247336,0.46862215,36.44777,42.0163,3.9948328
Curtis Mead,23986,2024,23,0.08026591,0.22212304,0.24737377,0.32671368,0.4062505,0.30976263,14.0364,25.805117,2.6878483,59.11424,73.499725,7.0424237
D.J. Stewart,17766,2024,30,0.106572695,0.28131306,0.20934695,0.31719732,0.37768862,0.30657768,20.418362,19.387476,0.3758158,59.01982,56.057873,8.341402
DJ LeMahieu,9874,2024,35,0.10875502,0.20341924,0.2452292,0.3194672,0.34961936,0.30140102,12.299158,20.772577,3.1259794,49.41246,57.80481,3.8239124
Dairon Blanco,19779,2024,31,0.07277267,0.24694777,0.2345116,0.30845973,0.37444717,0.2941644,8.579792,20.064617,2.548683,45.026817,53.964478,4.157902
Dane Myers,22054,2024,28,0.059683084,0.26941532,0.24209769,0.29994756,0.38869193,0.2996598,12.494967,22.807043,1.9560028,55.15204,59.774826,4.023543
Daniel Vogelbach,14130,2024,31,0.13738292,0.24662276,0.22122057,0.3354448,0.37954372,0.315464,14.951548,16.23403,0.61003107,50.486904,47.07722,2.1559138
Danny Jansen,16535,2024,29,0.081147656,0.20932265,0.24406761,0.32150692,0.44222754,0.32819507,28.268873,23.98801,0.059952162,86.26321,70.524574,8.587517
Dansby Swanson,18314,2024,30,0.09130389,0.24743874,0.24619064,0.31054026,0.43753302,0.32878163,20.373524,26.19848,2.298658,75.575584,74.628944,5.094291
Daulton Varsho,19918,2024,27,0.08700468,0.23111112,0.23804748,0.3026928,0.40943038,0.31432885,19.083773,23.930973,2.6124103,65.97114,65.51553,4.783692
David Fletcher,17992,2024,30,0.056994643,0.10453096,0.25470257,0.3019995,0.3114494,0.2664009,6.378342,19.38761,2.6343708,47.572422,51.765377,1.9018906
David Fry,24934,2024,28,0.07504913,0.26847276,0.23447734,0.30845997,0.40023506,0.3113168,12.8745165,20.46275,1.3188566,52.018475,55.660786,6.4178085
David Hensley,25111,2024,28,0.10058964,0.35422167,0.20554693,0.27893254,0.35346285,0.2704741,10.672717,17.203438,2.7061937,36.562702,50.746773,4.6230507
David Peralta,2136,2024,36,0.06368349,0.1898392,0.24650846,0.2860145,0.37047288,0.29324916,7.97929,21.098042,1.9055773,51.105312,43.83107,2.1818154
David Villar,24782,2024,27,0.08576489,0.30406368,0.2155735,0.30318663,0.37752444,0.29491195,19.95271,22.598076,1.2118776,61.006348,63.74686,11.3833685
Davis Schneider,23565,2024,25,0.13606092,0.28690645,0.23102388,0.3357249,0.42749202,0.33437544,30.531853,29.265203,1.8787524,82.68087,85.81359,9.726225
Derek Hill,16947,2024,28,0.060689468,0.26685876,0.21845055,0.2936988,0.32811773,0.25092348,6.1031384,18.16879,2.8509,36.182095,53.193623,2.5140135
Dominic Canzone,26438,2024,26,0.051903524,0.18180548,0.25520507,0.29895747,0.4401592,0.32613936,15.667903,25.18027,1.5631531,65.87408,62.901936,3.7505972
Dominic Fletcher,26149,2024,26,0.07108381,0.22152774,0.24205306,0.32612404,0.4001717,0.29589543,15.002536,27.48808,1.7163541,64.57889,68.14678,3.6979148
Dominic Smith,15653,2024,29,0.075760305,0.18782713,0.24823049,0.31265393,0.38626054,0.30981064,12.284577,21.259659,1.7267065,53.89544,52.185635,8.73486
Donovan Solano,8623,2024,36,0.07895785,0.23064137,0.23494966,0.30489805,0.36046082,0.29241472,6.8632474,18.536116,1.0703231,37.965694,36.776028,8.596867
Drew Waters,20505,2024,25,0.0886224,0.30946502,0.2239082,0.3062876,0.40183422,0.30723456,15.27909,21.313477,3.4147758,51.885857,63.15521,5.6369476
Dylan Carlson,20126,2024,25,0.09474704,0.20165989,0.24414983,0.31267112,0.4115078,0.32306555,13.1155815,23.63194,3.288252,54.397373,64.74365,7.712242
Dylan Moore,18042,2024,31,0.10102747,0.30753523,0.19081748,0.29202467,0.33897305,0.28078902,11.0867,14.679515,1.1216155,38.12613,47.827927,8.921831
Eddie Rosario,12155,2024,32,0.071311854,0.22753122,0.23830055,0.29800433,0.37904832,0.29475316,15.958849,22.530184,2.363325,64.176575,56.096428,3.314556
Edmundo Sosa,17022,2024,28,0.04777671,0.23266563,0.23519798,0.3063877,0.35297003,0.28653538,10.068134,19.63782,2.5206404,42.87501,53.02619,12.588689
Edouard Julien,27534,2024,25,0.14436841,0.3013671,0.21626829,0.34731463,0.40654495,0.32447377,20.53941,23.83378,1.251307,57.331528,76.85121,3.3259554
Eduardo Escobar,6153,2024,35,0.06692299,0.24073808,0.21837445,0.28979605,0.35237998,0.27270326,12.973681,16.754726,2.9588137,51.97764,51.361988,1.1035658
Edward Olivares,19698,2024,28,0.06268776,0.17884836,0.25799423,0.30420613,0.4046565,0.31476492,14.598506,24.34121,3.2759035,58.628193,63.50833,7.3063903
Elehuris Montero,20543,2024,25,0.056225386,0.32493755,0.21196248,0.29923707,0.34574527,0.2710635,19.265741,28.164764,1.8923962,61.500694,70.05017,6.598052
Eli White,19346,2024,30,0.07921192,0.3108344,0.19404234,0.28270328,0.31658018,0.26095507,10.158719,16.580423,1.8347651,39.135487,53.56533,4.951321
Elias Diaz,11680,2024,33,0.06375252,0.2195815,0.2323564,0.3021838,0.36107817,0.28374466,14.621944,22.40927,0.90830326,62.803474,50.16284,2.5601494
Elly De La Cruz,26668,2024,22,0.09598473,0.31095818,0.24391375,0.31887278,0.4110747,0.31627086,19.459734,27.460089,7.7038007,62.097122,90.963974,3.9490323
Eloy Jimenez,17484,2024,27,0.06937105,0.20475473,0.2560765,0.32665753,0.45354503,0.32755896,25.61495,27.462742,0.009790063,88.910866,69.58705,3.5232904
Elvis Andrus,8709,2024,35,0.059784025,0.18153048,0.23547882,0.30173308,0.32593587,0.2700109,8.574888,22.636713,1.5792856,49.073887,50.518772,3.5076294
Emmanuel Rivera,19890,2024,28,0.07467467,0.20964576,0.24359807,0.29609224,0.39369774,0.30466214,9.973535,20.810722,2.5718715,51.277912,56.490265,3.3080254
Endy Rodriguez,25332,2024,24,0.087663844,0.23959412,0.24334727,0.31201547,0.4072868,0.30932584,10.13812,22.56064,3.6848292,48.838722,66.54893,2.5981178
Enmanuel Valdez,21716,2024,25,0.057622697,0.24774107,0.24024028,0.3157812,0.42061847,0.3097721,18.420412,25.531921,0.66628945,65.77305,66.160095,4.14015
Enrique Hernandez,10472,2024,32,0.071928196,0.19360702,0.23476943,0.3048242,0.3682753,0.29063082,12.598081,24.463915,1.395631,57.11339,60.34689,4.2276144
Eric Haase,14111,2024,31,0.06715764,0.2739746,0.22134769,0.26978433,0.37506738,0.2817167,13.601189,17.543217,1.2645763,52.227634,44.8951,2.384078
Eric Hosmer,3516,2024,34,0.065977685,0.23277251,0.2199517,0.3014448,0.33766004,0.26235598,9.46699,19.590715,-0.13222142,53.10163,42.16214,1.5097557
Ernie Clement,20352,2024,28,0.05167893,0.123897664,0.25080422,0.29490313,0.3465356,0.2860981,3.5193086,15.96266,2.5818858,38.95632,49.583138,3.0673237
Esteury Ruiz,21780,2024,25,0.05043101,0.19206385,0.24156372,0.31836322,0.34292707,0.283138,8.558234,24.321424,0.6357659,49.088837,61.47153,13.710758
Estevan Florial,19151,2024,26,0.09397,0.27600476,0.24062023,0.31411704,0.40175658,0.31225616,13.234502,22.991636,2.6365817,54.161266,62.606117,7.377817
Eugenio Suarez,12552,2024,32,0.0965572,0.30520833,0.21069169,0.3008494,0.4147753,0.30792102,22.112156,21.416243,0.1080844,71.86795,61.71564,8.443062
Evan Carter,27790,2024,21,0.12928079,0.28963497,0.24713524,0.33657333,0.44058743,0.33680755,27.325024,28.550135,2.9029367,78.61126,82.399376,5.1431785
Evan Longoria,9368,2024,38,0.101305336,0.29672232,0.20644623,0.27962726,0.3771548,0.29116705,15.057492,16.00411,0.75131357,50.753635,41.59866,2.1729393
Everson Pereira,23695,2024,23,0.088264115,0.35111427,0.21514688,0.28577656,0.37917504,0.2875947,12.182542,18.318043,2.305646,36.899845,53.503178,7.118546
Ezequiel Duran,23733,2024,25,0.060509603,0.2587001,0.24081895,0.31192353,0.4012394,0.30179596,16.393087,26.297844,1.8582277,60.715675,67.51207,5.4916363
Ezequiel Tovar,24064,2024,22,0.056085147,0.2515756,0.24950886,0.30130163,0.4119359,0.30782232,17.925762,30.818274,3.5743155,69.550354,78.27139,4.7801876
Fernando Tatis Jr.,19709,2024,25,0.10961812,0.22689629,0.26972142,0.3406766,0.538298,0.37998003,32.912212,26.834856,2.345384,103.36476,95.22856,5.3311343
Franchy Cordero,14567,2024,29,0.07737011,0.33923346,0.20392011,0.26701206,0.32925576,0.2714793,16.876564,18.556896,1.9628847,51.15955,47.874928,3.6626668
Francisco Alvarez,26121,2024,22,0.07522355,0.24350347,0.23828311,0.31002155,0.46706423,0.33024257,30.052267,22.578487,0.087644055,86.00513,73.04608,6.505723
Francisco Lindor,12916,2024,30,0.09706626,0.19933973,0.25343907,0.33161265,0.43539536,0.3344623,24.516953,27.74376,3.1451573,85.29938,87.910194,8.466283
Francisco Mejia,16403,2024,28,0.045203786,0.22612421,0.22275239,0.28954163,0.33779827,0.2634624,13.889428,25.981638,1.6574165,57.401356,57.239662,5.707597
Freddie Freeman,5361,2024,34,0.1087189,0.1674357,0.29006788,0.3855741,0.48521453,0.3665927,22.876755,37.432896,2.4422443,82.69618,101.31784,9.686517
Freddy Fermin,21840,2024,29,0.05983185,0.21878737,0.25245354,0.3061572,0.41271698,0.3142252,16.52639,23.146587,1.8474624,64.57912,58.749287,2.8358743
Gabriel Arias,22563,2024,24,0.094767675,0.30170503,0.21952967,0.2897559,0.3908868,0.302129,12.594256,18.44241,2.4061253,43.231586,51.743717,3.5507035
