Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Shawn Green,651,2002,29,0.11410013,0.17316082,0.28264338,0.3690555,0.520466,0.3775197,131.28857,0.21376914,0.22190209,0.6870177,0.6406752,35.09545453583322,0.0,0.0,5.509864557086756,630.0,150.0,32.1,33.3,103.1,96.1,0.0,0.0
Bernie Williams,857,2002,33,0.118467025,0.13480923,0.2952318,0.3807504,0.49341658,0.37729904,129.04475,0.16299757,0.23736389,0.638573,0.63986087,34.982435406708134,0.0,0.0,5.498331992890318,630.0,150.0,24.4,35.6,95.8,96.0,0.0,0.0
Ryan Klesko,1041,2002,31,0.13070688,0.15407872,0.28034338,0.3766976,0.49510375,0.375112,129.23218,0.18607874,0.21966878,0.66014093,0.60960853,33.86224243117542,0.0,0.0,5.3840265872237145,630.0,150.0,27.9,33.0,99.0,91.4,0.0,0.0
Cliff Floyd,518,2002,29,0.10383932,0.16964042,0.29438636,0.37260523,0.51253647,0.37487707,128.4548,0.18592267,0.25329205,0.6696237,0.6531933,33.741911556662586,0.0,0.0,5.37174792655914,630.0,150.0,27.9,38.0,100.4,98.0,0.0,0.0
Troy Glaus,15,2002,25,0.13376932,0.223012,0.26274768,0.3667385,0.5139136,0.37401125,132.3592,0.23162512,0.19848739,0.66658074,0.62183964,33.298444276902735,0.0,0.0,5.326496163318339,630.0,150.0,34.7,29.8,100.0,93.3,0.0,0.0
Roberto Alomar,860,2002,34,0.110865526,0.1215094,0.30357197,0.38302216,0.47000998,0.373619,125.51991,0.11980271,0.23556061,0.5632872,0.6529823,33.09753155708313,0.0,0.0,5.305994865377563,630.0,150.0,18.0,35.3,84.5,97.9,0.0,0.0
Magglio Ordonez,248,2002,28,0.09549708,0.117931865,0.29508555,0.36425135,0.50279033,0.3727021,128.13892,0.18232305,0.22649142,0.6869585,0.5995332,32.627900745810535,0.0,0.0,5.258073354023216,630.0,150.0,27.3,34.0,103.0,89.9,0.0,0.0
Rafael Palmeiro,1266,2002,37,0.13032638,0.14619397,0.27201214,0.3687774,0.5009309,0.3723227,125.317986,0.20457591,0.18924445,0.6770342,0.5500392,32.43358233498364,0.0,0.0,5.2382449447551656,630.0,150.0,30.7,28.4,101.6,82.5,0.0,0.0
Derek Jeter,826,2002,28,0.098892905,0.14612967,0.3010433,0.37496653,0.4717923,0.3719511,127.0804,0.1268847,0.2241117,0.5183093,0.70450526,32.243247985839844,0.0,0.0,5.218823072393554,630.0,150.0,19.0,33.6,77.7,105.7,0.0,0.0
Moises Alou,261,2002,35,0.099243596,0.119378954,0.29944545,0.36947882,0.49680373,0.37130675,124.50616,0.16069496,0.2241054,0.6776205,0.55083555,31.913211979517122,0.0,0.0,5.185145928891235,630.0,150.0,24.1,33.6,101.6,82.6,0.0,0.0
Phil Nevin,1049,2002,31,0.1121894,0.21947432,0.2747363,0.36056918,0.5162386,0.3696009,125.87808,0.21691322,0.21260855,0.7053128,0.57809293,31.039481302587,0.0,0.0,5.095989737367754,630.0,150.0,32.5,31.9,105.8,86.7,0.0,0.0
Jim Edmonds,1153,2002,32,0.13704762,0.22964206,0.27017617,0.37495065,0.49169987,0.36793286,124.63401,0.18207413,0.22506581,0.6104246,0.608504,30.185121408322964,0.0,0.0,5.008810156320403,630.0,150.0,27.3,33.8,91.6,91.3,0.0,0.0
John Olerud,1093,2002,33,0.13742559,0.12326994,0.28729886,0.3864553,0.45257658,0.3672904,123.23377,0.12020626,0.22863494,0.5681829,0.5612078,29.856062336665833,0.0,0.0,4.975232700028859,630.0,150.0,18.0,34.3,85.2,84.2,0.0,0.0
Scott Rolen,970,2002,27,0.109127425,0.19128154,0.28057945,0.36352476,0.4990478,0.3671129,125.33607,0.19012846,0.23376472,0.65823466,0.62152183,29.765146354349653,0.0,0.0,4.965955558976187,630.0,150.0,28.5,35.1,98.7,93.2,0.0,0.0
Mike Piazza,893,2002,33,0.10626664,0.1628542,0.2773649,0.3569345,0.49843493,0.36681187,124.53679,0.19452474,0.18851137,0.6569186,0.547028,29.610958587832567,0.0,0.0,4.950222113413219,630.0,150.0,29.2,28.3,98.5,82.1,0.0,0.0
Juan Gonzalez,1251,2002,32,0.07884412,0.16470319,0.29385006,0.353272,0.51852626,0.36673442,122.002396,0.1983964,0.24112073,0.72516996,0.6046599,29.571285881647253,0.0,0.0,4.946173878088188,630.0,150.0,29.8,36.2,108.8,90.7,0.0,0.0
Eric Chavez,906,2002,24,0.09208085,0.16676192,0.28318247,0.3532719,0.5083365,0.3666825,125.460075,0.20720042,0.22839743,0.7012534,0.6075395,29.544694941218307,0.0,0.0,4.943460516819928,630.0,150.0,31.1,34.3,105.2,91.1,0.0,0.0
Jose Vidro,802,2002,27,0.075862385,0.11313838,0.30769643,0.36275396,0.48338515,0.36279392,119.85939,0.13492686,0.26738715,0.5958816,0.6240832,27.552984656357182,0.0,0.0,4.7402247734667515,630.0,150.0,20.2,40.1,89.4,93.6,0.0,0.0
Paul Konerko,242,2002,26,0.08569352,0.14118953,0.28560007,0.35005176,0.49217263,0.36174104,122.52979,0.18141733,0.21561575,0.6552867,0.57795656,27.01370145634907,0.0,0.0,4.68519587550674,630.0,150.0,27.2,32.3,98.3,86.7,0.0,0.0
Andruw Jones,96,2002,25,0.08969984,0.17305773,0.27688152,0.3458685,0.4916341,0.36140072,122.597946,0.19424792,0.19971009,0.64236796,0.6154759,26.839394941562563,0.0,0.0,4.667409496446893,630.0,150.0,29.1,30.0,96.4,92.3,0.0,0.0
Sean Casey,314,2002,27,0.08434744,0.124770604,0.30344757,0.36323422,0.48144156,0.3610988,120.07191,0.13756746,0.2545362,0.627425,0.56146836,26.684749236920986,0.0,0.0,4.651629322503875,630.0,150.0,20.6,38.2,94.1,84.2,0.0,0.0
Jeff Kent,1119,2002,34,0.10090789,0.15512528,0.2907674,0.36508146,0.48177204,0.3600933,118.35331,0.14884117,0.24963902,0.6350711,0.5566058,26.169736757511046,0.0,0.0,4.5990770286865335,630.0,150.0,22.3,37.4,95.3,83.5,0.0,0.0
Trot Nixon,204,2002,28,0.120926894,0.18480448,0.27026853,0.3627557,0.4646568,0.35967982,121.08622,0.15722924,0.20256177,0.56082416,0.59381366,25.957955639536788,0.0,0.0,4.577466710525895,630.0,150.0,23.6,30.4,84.1,89.1,0.0,0.0
Edgardo Alfonzo,859,2002,28,0.11376962,0.13298446,0.2788701,0.36384574,0.45750755,0.35964593,121.044785,0.14142494,0.20638302,0.54503566,0.59146667,25.940599784618474,0.0,0.0,4.575695704921985,630.0,150.0,21.2,31.0,81.8,88.7,0.0,0.0
Ellis Burks,372,2002,37,0.11549154,0.17574076,0.2705774,0.35830358,0.47302788,0.35847875,118.83451,0.16724558,0.19429864,0.59294945,0.55449426,25.342776827695896,0.0,0.0,4.514693362378866,630.0,150.0,25.1,29.1,88.9,83.2,0.0,0.0
Ivan Rodriguez,1275,2002,30,0.0613834,0.15395747,0.29175696,0.34013215,0.50306,0.35794574,119.270226,0.18513903,0.21799171,0.66202986,0.5864689,25.06976938247681,0.0,0.0,4.486835459805489,630.0,150.0,27.8,32.7,99.3,88.0,0.0,0.0
Jermaine Dye,911,2002,28,0.087911576,0.16209029,0.28470564,0.35082456,0.48562056,0.35760838,118.67638,0.17142074,0.22626737,0.64827216,0.57938707,24.896974063501126,0.0,0.0,4.469203284399808,630.0,150.0,25.7,33.9,97.2,86.9,0.0,0.0
Rich Aurilia,1106,2002,30,0.08136657,0.15258504,0.28326353,0.34541333,0.4803207,0.35524666,117.46855,0.16583584,0.20821118,0.6133635,0.57488656,23.68731524304646,0.0,0.0,4.345768710884025,630.0,150.0,24.9,31.2,92.0,86.2,0.0,0.0
Matt Lawton,390,2002,30,0.12861006,0.12567444,0.2807262,0.37639263,0.42582068,0.35480893,115.73132,0.098023586,0.22264847,0.4841434,0.5867941,23.463108737294267,0.0,0.0,4.322890496011352,630.0,150.0,14.7,33.4,72.6,88.0,0.0,0.0
Corey Koskie,738,2002,29,0.11289131,0.18783475,0.27485096,0.3605053,0.46215972,0.35456792,116.778755,0.14720117,0.2227602,0.57163686,0.57205415,23.339663883534875,0.0,0.0,4.310294082362435,630.0,150.0,22.1,33.4,85.7,85.8,0.0,0.0
David Segui,169,2002,35,0.113544755,0.16819341,0.28340098,0.3677424,0.44843075,0.3542443,115.350006,0.113380544,0.21955177,0.52943796,0.5315285,23.17390554707225,0.0,0.0,4.293379966396861,630.0,150.0,17.0,32.9,79.4,79.7,0.0,0.0
Carlos Beltran,589,2002,25,0.081057526,0.17316875,0.28328884,0.34508917,0.4705525,0.3540027,115.81093,0.15527883,0.21212205,0.59353656,0.6181899,23.05017066583401,0.0,0.0,4.280753958107245,630.0,150.0,23.3,31.8,89.0,92.7,0.0,0.0
Richard Hidalgo,561,2002,27,0.09836185,0.18304546,0.27301204,0.34868792,0.47690684,0.35360563,117.26791,0.17144327,0.21168903,0.61195195,0.54446244,22.84678508014214,0.0,0.0,4.260000326914196,630.0,150.0,25.7,31.8,91.8,81.7,0.0,0.0
Ken Griffey Jr.,327,2002,32,0.10831706,0.18436344,0.2628514,0.3455734,0.46913785,0.3532684,117.41912,0.17772989,0.16561425,0.59587485,0.50904274,22.67406608418721,0.0,0.0,4.242375939571857,630.0,150.0,26.7,24.8,89.4,76.4,0.0,0.0
Mark Grace,56,2002,38,0.11775448,0.07906769,0.29046318,0.37498206,0.42681548,0.3532138,112.73168,0.08432213,0.21679594,0.5180098,0.4718637,22.646086064780633,0.0,0.0,4.239520835550777,630.0,150.0,12.6,32.5,77.7,70.8,0.0,0.0
Shannon Stewart,1322,2002,28,0.07789917,0.124337405,0.2990986,0.3571893,0.4498659,0.35249355,113.79966,0.10569499,0.24019095,0.4961563,0.6558916,22.277186376292534,0.0,0.0,4.201878010194848,630.0,150.0,15.9,36.0,74.4,98.4,0.0,0.0
Bobby Higginson,469,2002,31,0.11745117,0.14027941,0.27256915,0.36052877,0.44215137,0.3521515,114.77896,0.12971173,0.20520747,0.535363,0.55625063,22.101994514465336,0.0,0.0,4.1840012896002365,630.0,150.0,19.5,30.8,80.3,83.4,0.0,0.0
Richie Sexson,709,2002,27,0.09080675,0.24412055,0.25926688,0.33150354,0.49209175,0.35161233,116.83241,0.21644507,0.18148164,0.666524,0.5470539,21.82582729618724,0.0,0.0,4.155820961204513,630.0,150.0,32.5,27.2,100.0,82.1,0.0,0.0
Ichiro Suzuki,1101,2002,28,0.055643607,0.07591744,0.3195936,0.35969815,0.4278535,0.35148755,111.95403,0.05487914,0.2183905,0.40444803,0.7168998,21.76191439861205,0.0,0.0,4.149299236962146,630.0,150.0,8.2,32.8,60.7,107.5,0.0,0.0
Ben Petrick,1471,2002,25,0.10676158,0.21067263,0.26981965,0.35329577,0.45484233,0.35133007,116.191925,0.14178006,0.1909233,0.51681876,0.55639493,21.68125623028453,0.0,0.0,4.1410688116226035,630.0,150.0,21.3,28.6,77.5,83.5,0.0,0.0
Rusty Greer,1252,2002,33,0.10911851,0.13605879,0.2857379,0.36741412,0.45064366,0.35110685,111.964745,0.12101567,0.26429915,0.55976546,0.5838037,21.566924345202565,0.0,0.0,4.129402292736689,630.0,150.0,18.2,39.6,84.0,87.6,0.0,0.0
Gabe Kapler,1256,2002,26,0.10138838,0.14237279,0.27684724,0.35359564,0.45577765,0.3509113,114.71938,0.14161356,0.21754462,0.56793994,0.5563366,21.46675801277161,0.0,0.0,4.119181238406999,630.0,150.0,21.2,32.6,85.2,83.5,0.0,0.0
Erubiel Durazo,1413,2002,27,0.12636577,0.2124414,0.25454122,0.3529065,0.44196165,0.3506479,118.03197,0.13939913,0.14362915,0.4796267,0.45054838,21.33184944129572,0.0,0.0,4.105415057644153,630.0,150.0,20.9,21.5,71.9,67.6,0.0,0.0
Marcus Giles,89,2002,24,0.10389409,0.14073093,0.26899675,0.3478054,0.44263718,0.35012275,116.29562,0.13749196,0.16832733,0.522965,0.5330981,21.062871851572176,0.0,0.0,4.077968364815221,630.0,150.0,20.6,25.2,78.4,80.0,0.0,0.0
Doug Mientkiewicz,741,2002,28,0.11041895,0.15688875,0.2817404,0.36395255,0.4433354,0.34989333,113.86129,0.11152551,0.22878519,0.52011985,0.5222457,20.945364928827058,0.0,0.0,4.06597786249429,630.0,150.0,16.7,34.3,78.0,78.3,0.0,0.0
Todd Hollandsworth,433,2002,29,0.08557452,0.20791306,0.2811837,0.34846923,0.47054666,0.349781,112.492905,0.14386465,0.227541,0.5548885,0.573063,20.887832635786477,0.0,0.0,4.060107220347292,630.0,150.0,21.6,34.1,83.2,86.0,0.0,0.0
Jeff Cirillo,1073,2002,32,0.081907846,0.110435024,0.301206,0.35842025,0.44791836,0.3497139,110.324684,0.098795526,0.238645,0.56064457,0.5430352,20.85345674724114,0.0,0.0,4.056599476618175,630.0,150.0,14.8,35.8,84.1,81.5,0.0,0.0
Bill Mueller,295,2002,31,0.12655738,0.100273296,0.27876058,0.37304753,0.40065017,0.34970462,113.66815,0.06704581,0.1728841,0.3804389,0.5533317,20.848709455350555,0.0,0.0,4.05611505907832,630.0,150.0,10.1,25.9,57.1,83.0,0.0,0.0
Mark Kotsay,1042,2002,26,0.09316432,0.121440575,0.28727156,0.35628796,0.43930236,0.3494194,113.21567,0.10632018,0.21648645,0.50583696,0.56856155,20.702611929032866,0.0,0.0,4.041207148229577,630.0,150.0,15.9,32.5,75.9,85.3,0.0,0.0
Aramis Ramirez,1002,2002,24,0.07340265,0.16089539,0.28003144,0.33659035,0.49182844,0.3488589,113.40204,0.18679944,0.23095588,0.67705554,0.5317378,20.415530518787666,0.0,0.0,4.011913126775985,630.0,150.0,28.0,34.6,101.6,79.8,0.0,0.0
Miguel Tejada,941,2002,28,0.08145955,0.14614268,0.27378526,0.33577755,0.46817666,0.34852296,113.0228,0.17145829,0.20229438,0.62724805,0.5792742,20.243467900811172,0.0,0.0,3.9943557167783834,630.0,150.0,25.7,30.3,94.1,86.9,0.0,0.0
Jason Kendall,993,2002,28,0.09519289,0.09284015,0.29260644,0.3628251,0.41297463,0.34840783,112.75414,0.07031937,0.18964566,0.39843833,0.6241255,20.184500734980514,0.0,0.0,3.9883386590405614,630.0,150.0,10.5,28.4,59.8,93.6,0.0,0.0
Mark McGwire,1008559,2002,38,0.1431314,0.27518353,0.22596297,0.34119615,0.4563968,0.34810594,113.80992,0.20137453,0.105772346,0.52847284,0.4334001,20.029870294943088,0.0,0.0,3.972560042710212,630.0,150.0,30.2,15.9,79.3,65.0,0.0,0.0
David Ortiz,745,2002,26,0.11210122,0.20152432,0.2610146,0.3489943,0.4620318,0.34803724,114.56607,0.1637525,0.20458588,0.57048136,0.5240612,19.994685382377813,0.0,0.0,3.9689697455096735,630.0,150.0,24.6,30.7,85.6,78.6,0.0,0.0
Frank Catalanotto,1241,2002,28,0.080930576,0.121759444,0.29235935,0.35179093,0.43722814,0.34786913,112.67407,0.0929629,0.19633007,0.4748888,0.5463471,19.908577750368817,0.0,0.0,3.960183252447531,630.0,150.0,13.9,29.4,71.2,82.0,0.0,0.0
Johnny Damon,185,2002,28,0.09076434,0.101978414,0.2911788,0.35948393,0.4231059,0.34749132,110.496956,0.08768923,0.22148652,0.44449112,0.67193097,19.715068363561866,0.0,0.0,3.9404373966509034,630.0,150.0,13.2,33.2,66.7,100.8,0.0,0.0
Rondell White,856,2002,30,0.076939225,0.1797127,0.2814854,0.34040856,0.46530297,0.34618124,112.77712,0.14227514,0.2076742,0.56804615,0.5144638,19.04405162974102,0.0,0.0,3.8719663013630616,630.0,150.0,21.3,31.2,85.2,77.2,0.0,0.0
Adrian Beltre,639,2002,23,0.078959614,0.15563305,0.27902302,0.33931553,0.45881593,0.34570938,112.5634,0.14525217,0.20346569,0.5731843,0.5375107,18.802367152237313,0.0,0.0,3.8473046199851324,630.0,150.0,21.8,30.5,86.0,80.6,0.0,0.0
Kevin Millar,529,2002,30,0.09252955,0.15979522,0.27636304,0.34540242,0.45190984,0.34570816,113.259705,0.12868015,0.19237086,0.5511283,0.44014803,18.80174130346717,0.0,0.0,3.8472407578657304,630.0,150.0,19.3,28.9,82.7,66.0,0.0,0.0
Jeremy Giambi,913,2002,27,0.12374887,0.19736744,0.2616263,0.3571004,0.42639405,0.34444436,112.34626,0.11277507,0.17654696,0.46659148,0.48366037,18.154430499890957,0.0,0.0,3.7811886350518313,630.0,150.0,16.9,26.5,70.0,72.5,0.0,0.0
Mike Cameron,1070,2002,29,0.11175858,0.22596636,0.25703704,0.34475645,0.4506276,0.344437,111.55768,0.15790656,0.19769016,0.5487721,0.57659364,18.150660142665956,0.0,0.0,3.780803904722749,630.0,150.0,23.7,29.7,82.3,86.5,0.0,0.0
Fred McGriff,293,2002,38,0.11055598,0.19023184,0.26118645,0.34493276,0.44567066,0.34439036,109.32502,0.14138904,0.1606573,0.55331033,0.4106933,18.12677103717153,0.0,0.0,3.7783662408967875,630.0,150.0,21.2,24.1,83.0,61.6,0.0,0.0
Juan Uribe,454,2002,23,0.048382983,0.17765784,0.2900971,0.3280892,0.48403966,0.34407955,109.3987,0.16256554,0.22713023,0.6554789,0.52926195,17.967576480493314,0.0,0.0,3.7621218983786022,630.0,150.0,24.4,34.1,98.3,79.4,0.0,0.0
Pat Burrell,949,2002,25,0.11064026,0.2599409,0.25002572,0.33870304,0.46542692,0.34374568,112.414856,0.18315057,0.19086866,0.589545,0.49743113,17.796567120203157,0.0,0.0,3.744671963655117,630.0,150.0,27.5,28.6,88.4,74.6,0.0,0.0
Geoff Jenkins,690,2002,27,0.08099629,0.24002296,0.26666555,0.33335757,0.4808017,0.34372866,112.147865,0.18199341,0.21543202,0.60319924,0.5604387,17.78785103123363,0.0,0.0,3.743782566821491,630.0,150.0,27.3,32.3,90.5,84.1,0.0,0.0
Paul Lo Duca,662,2002,30,0.07564129,0.08760763,0.28090402,0.33566365,0.44720227,0.3435585,109.8813,0.13157475,0.17893745,0.5830556,0.4645594,17.700690141538296,0.0,0.0,3.734888598485233,630.0,150.0,19.7,26.8,87.5,69.7,0.0,0.0
Carlos Lee,243,2002,26,0.066157,0.15377884,0.280478,0.33179745,0.46899527,0.3435247,110.38285,0.15674074,0.2138131,0.6016106,0.5460089,17.68338008043243,0.0,0.0,3.7331222657193277,630.0,150.0,23.5,32.1,90.2,81.9,0.0,0.0
Jorge Posada,841,2002,30,0.12162589,0.23950815,0.2531476,0.3477712,0.44985288,0.34332463,111.14056,0.15497302,0.19171365,0.55263144,0.47376546,17.580908792774853,0.0,0.0,3.722666011876718,630.0,150.0,23.2,28.8,82.9,71.1,0.0,0.0
Craig Wilson,1015,2002,25,0.093369916,0.25675628,0.25516394,0.33222926,0.4456489,0.3431979,116.16223,0.13876486,0.1089811,0.44645274,0.38514504,17.516003695929925,0.0,0.0,3.716043042810909,630.0,150.0,20.8,16.3,67.0,57.8,0.0,0.0
Ronnie Belliard,677,2002,27,0.10654596,0.15916781,0.2726427,0.3551487,0.42969432,0.34312713,109.77404,0.11163483,0.22087118,0.4729661,0.591193,17.479750261074162,0.0,0.0,3.7123437127235865,630.0,150.0,16.7,33.1,70.9,88.7,0.0,0.0
Ben Grieve,1209,2002,26,0.1188768,0.22942372,0.25570318,0.3489193,0.44052806,0.34257004,111.608116,0.1426887,0.19003785,0.51642865,0.5033515,17.19440901570204,0.0,0.0,3.683227259114186,630.0,150.0,21.4,28.5,77.5,75.5,0.0,0.0
Bret Boone,1067,2002,33,0.0805243,0.1782997,0.27208254,0.33427173,0.4649227,0.34255457,107.95808,0.16049597,0.21030857,0.6108903,0.56230557,17.186486686148296,0.0,0.0,3.6824188581393145,630.0,150.0,24.1,31.5,91.6,84.3,0.0,0.0
Toby Hall,1210,2002,26,0.04715802,0.09478892,0.30444986,0.3387994,0.46743217,0.34254414,106.746895,0.12560794,0.27523214,0.6105146,0.58306766,17.18114407469587,0.0,0.0,3.6818736937053935,630.0,150.0,18.8,41.3,91.6,87.5,0.0,0.0
Tony Clark,182,2002,30,0.108428225,0.22295156,0.25866452,0.34355018,0.45379305,0.34250736,110.52258,0.15660854,0.20111465,0.5649784,0.4972861,17.162307553175022,0.0,0.0,3.6799515996726537,630.0,150.0,23.5,30.2,84.7,74.6,0.0,0.0
Jeromy Burnitz,867,2002,33,0.11872888,0.21681663,0.24756649,0.34099993,0.45182842,0.34249803,110.07014,0.17445101,0.18516237,0.5683043,0.54309964,17.157529732076135,0.0,0.0,3.6794640669074616,630.0,150.0,26.2,27.8,85.2,81.5,0.0,0.0
Barry Larkin,335,2002,38,0.124319546,0.12175136,0.2749049,0.37046492,0.39322534,0.34240437,105.336205,0.06746435,0.20386423,0.39958394,0.5915467,17.10955308123333,0.0,0.0,3.674568490290848,630.0,150.0,10.1,30.6,59.9,88.7,0.0,0.0
Todd Walker,359,2002,29,0.087250665,0.13776654,0.28180698,0.34715158,0.43290883,0.3411828,106.94472,0.10606517,0.21355623,0.50741637,0.54830873,16.483872221737375,0.0,0.0,3.610723504627996,630.0,150.0,15.9,32.0,76.1,82.2,0.0,0.0
Jose Cruz,1296,2002,28,0.09377006,0.22116208,0.25683883,0.33231553,0.46573174,0.34095937,110.118355,0.17983858,0.20477886,0.5853134,0.55966926,16.36943348442636,0.0,0.0,3.599046082453403,630.0,150.0,27.0,30.7,87.8,84.0,0.0,0.0
