Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Benny Agbayani,416,2002,30,0.106497444,0.2006397,0.25351506,0.33685142,0.40313983,0.32649624,100.03987,0.08409772,0.1379713,0.36136413,0.34398326
Bernard Gilkey,1004706,2002,35,0.09666852,0.19747932,0.23394863,0.3111391,0.35029766,0.29545277,77.85535,0.046328824,0.09206408,0.24342625,0.20456861
Bernie Williams,857,2002,33,0.11954501,0.12976605,0.29938957,0.38534737,0.5065177,0.38336828,132.3373,0.16809173,0.23539473,0.64797753,0.6451617
Bill Haselman,1254,2002,36,0.06308129,0.18288118,0.2545058,0.30502427,0.38172323,0.30009818,80.14308,0.06765137,0.14732358,0.3701825,0.27604964
Bill Mueller,295,2002,31,0.116993256,0.09938929,0.27451473,0.36318392,0.3872026,0.33913767,106.634735,0.05648525,0.17334424,0.35790554,0.54216397
Bill Selby,405,2002,32,0.063720636,0.13648634,0.24184294,0.29362383,0.3584828,0.2881624,74.69104,0.05680675,0.12287404,0.2977971,0.2346712
Billy McMillon,834,2002,30,0.089570396,0.19204932,0.24544285,0.31607026,0.37771043,0.3068485,86.36479,0.06894583,0.13068822,0.34011626,0.28832477
Bo Porter,1010447,2002,29,0.086646184,0.31901687,0.21544361,0.2892397,0.33099085,0.275423,69.2932,0.03817108,0.0847493,0.17521389,0.29946625
Bobby Abreu,945,2002,28,0.14503096,0.17492166,0.29283223,0.39938006,0.514695,0.39018965,139.07098,0.17975396,0.24699174,0.61111885,0.68288773
Bobby Bonilla,1001168,2002,39,0.11369507,0.20799766,0.22141513,0.31247634,0.34072533,0.2938068,76.35379,0.052793577,0.08416478,0.23437698,0.20166275
Bobby Estalella,428,2002,27,0.110830136,0.25664222,0.22870031,0.3194889,0.4093426,0.31863537,96.99261,0.12716535,0.15091786,0.4138956,0.39205748
Bobby Higginson,469,2002,31,0.117361754,0.13735043,0.2724784,0.3602569,0.44675973,0.3531428,115.246765,0.1318493,0.2084406,0.52971345,0.5518844
Bobby Kielty,736,2002,25,0.07043673,0.21062805,0.24289082,0.3002057,0.39073038,0.30051014,82.615814,0.093497075,0.15841286,0.39448917,0.3091316
Brad Ausmus,546,2002,33,0.08459383,0.14388646,0.24861062,0.31555167,0.3508556,0.29809126,78.989685,0.042425726,0.14125146,0.28950596,0.35368314
Brad Fullmer,13,2002,27,0.06846859,0.14282005,0.27901864,0.33155522,0.46534938,0.34156567,107.53179,0.14873278,0.21653205,0.5900772,0.49958152
Brad Wilkerson,804,2002,25,0.106458224,0.2744166,0.21777141,0.30629033,0.34828687,0.29200497,79.35675,0.058537025,0.105882436,0.23338468,0.2917592
Brady Anderson,364,2002,38,0.12573767,0.17075545,0.23417541,0.33239737,0.35892907,0.31194222,89.29492,0.07237663,0.12509553,0.31094503,0.4018428
Brady Clark,1398,2002,29,0.12555945,0.111128815,0.24624424,0.34695336,0.36543086,0.3223149,98.40808,0.044563472,0.06348534,0.22358966,0.22616729
Brandon Inge,470,2002,25,0.046159822,0.18751504,0.20503804,0.24514455,0.27600133,0.2368906,41.686073,0.02454971,0.0920638,0.21145375,0.20655467
Brent Abernathy,1192,2002,24,0.081900425,0.109841466,0.27871302,0.339873,0.41112587,0.33174813,101.63792,0.081275925,0.20906201,0.4420497,0.5393823
Brent Butler,423,2002,24,0.056313325,0.063811995,0.25576484,0.2988425,0.33217296,0.28594995,70.72437,0.024028597,0.13143672,0.28766933,0.33232933
Brent Mayne,614,2002,34,0.08147414,0.13532175,0.26288053,0.32429892,0.35922557,0.30334955,76.32964,0.03546417,0.1465452,0.3299446,0.27075484
Bret Boone,1067,2002,33,0.07869224,0.17318895,0.27702865,0.33740282,0.47358155,0.34870726,111.89869,0.1650084,0.21156827,0.6203193,0.5726449
Brian Buchanan,720,2002,28,0.085732095,0.26482904,0.24478237,0.31558034,0.4204509,0.31961235,97.04462,0.12140223,0.15594742,0.42678595,0.39091936
Brian Daubach,186,2002,30,0.09847712,0.23163226,0.24993195,0.3287873,0.45116803,0.33481768,105.47674,0.16106512,0.19079399,0.54223967,0.44955784
Brian Giles,990,2002,31,0.14097963,0.11706055,0.30157387,0.40253833,0.54652923,0.40677106,147.32655,0.21140566,0.2173301,0.68117684,0.6765529
Brian Hunter,562,2002,31,0.085796416,0.16168973,0.24534662,0.31310043,0.32783604,0.28896204,74.59671,0.014399327,0.09280534,0.19186711,0.31916413
Brian Jordan,658,2002,35,0.06415904,0.14203763,0.2720872,0.32197773,0.43661427,0.3280634,99.07656,0.12802766,0.19857547,0.5583249,0.49801096
Brian Roberts,166,2002,24,0.05174986,0.11982696,0.26543894,0.3068855,0.35441986,0.2953579,80.46283,0.03040758,0.15706266,0.28391543,0.50815904
Brian Simmons,1011979,2002,28,0.07083722,0.20692544,0.22116856,0.2796871,0.3343262,0.27471665,67.4317,0.05239842,0.089485794,0.24727042,0.23126078
Brook Fordyce,138,2002,32,0.06205762,0.17014147,0.25409934,0.30502445,0.39385185,0.3034995,85.65488,0.0825647,0.15488677,0.37831536,0.32866755
Bubba Trammell,1057,2002,30,0.10319446,0.14920151,0.2621511,0.34034058,0.43940172,0.3437272,111.19984,0.13418823,0.15865126,0.51039004,0.42659757
Cal Ripken,1010978,2002,41,0.05441289,0.12669216,0.25624052,0.30099624,0.39788246,0.30279753,81.77691,0.10495899,0.15996654,0.46886745,0.3367312
Calvin Murray,1262,2002,30,0.09155551,0.15955846,0.24775472,0.32105783,0.3520939,0.30272946,85.231026,0.04223524,0.12912941,0.26313686,0.43191633
Carl Everett,1249,2002,31,0.08491502,0.19920205,0.2757861,0.34201816,0.48129177,0.3519307,115.22282,0.17465939,0.21412794,0.62357074,0.5678156
Carlos Beltran,589,2002,25,0.08120283,0.16955584,0.2865409,0.34761602,0.47234714,0.35518715,115.17878,0.14869857,0.21609823,0.58055586,0.6178543
Carlos Delgado,1297,2002,30,0.1501452,0.18221141,0.28718936,0.39735436,0.54457617,0.39891145,143.53624,0.22406669,0.22044545,0.68685216,0.6419505
Carlos Febles,598,2002,26,0.07838976,0.15879637,0.25769475,0.31935477,0.37342185,0.30879477,88.14513,0.061289705,0.15354958,0.3347335,0.5131029
Carlos Guillen,1079,2002,26,0.0925659,0.16401207,0.26100287,0.33250535,0.37597317,0.316854,94.04709,0.056983016,0.16179602,0.35725746,0.48194656
Carlos Lee,243,2002,26,0.06614713,0.14780809,0.28207794,0.3331117,0.47330874,0.34624135,110.58443,0.15589868,0.21617505,0.5889837,0.54909474
Carlos Pena,934,2002,24,0.12734336,0.22249822,0.250645,0.34947768,0.45465946,0.3496832,115.76729,0.15590426,0.1586132,0.5214895,0.3906758
Cesar Crespo,1024,2002,23,0.112057045,0.24426919,0.24015841,0.33159405,0.38142633,0.3174527,99.12087,0.080267735,0.14037812,0.3241097,0.48138884
Cesar Izturis,656,2002,22,0.02935214,0.101610735,0.27425912,0.29884478,0.37944245,0.29900584,82.803474,0.048409566,0.156028,0.33228064,0.44183728
Chad Allen,122,2002,27,0.08178543,0.20861098,0.2544041,0.31980047,0.39863685,0.31304795,90.2049,0.083064154,0.16755392,0.3873906,0.35779586
Chad Curtis,1002898,2002,33,0.10837166,0.17531404,0.25183156,0.33725017,0.3733305,0.3178201,92.660645,0.06222369,0.14263403,0.31943974,0.45394334
Chad Kreuter,661,2002,37,0.13954599,0.21020684,0.22883952,0.33986756,0.36432448,0.315902,90.44502,0.06642177,0.11163759,0.27770528,0.2734441
Chan Ho Park,1267,2002,29,0.04102576,0.26285872,0.18153727,0.22050224,0.25538272,0.2151519,28.793598,0.029767692,0.072702155,0.18267791,0.17647536
Charles Gipson,1078,2002,29,0.07382087,0.18921266,0.2304106,0.29065213,0.3157177,0.2725584,66.66685,0.016774708,0.07349998,0.16617544,0.24887018
Charles Johnson,523,2002,30,0.09388238,0.24601139,0.24893901,0.32378185,0.44261155,0.33037734,102.847206,0.15536115,0.17863765,0.52751607,0.44904894
Chipper Jones,97,2002,30,0.14298093,0.120371886,0.3054617,0.40693882,0.554741,0.41105327,149.97212,0.2146606,0.22259,0.68290854,0.68989897
Chris Donnels,1396,2002,36,0.10572617,0.21103233,0.22806118,0.3136415,0.34527975,0.29523388,78.974075,0.04194013,0.075516686,0.20173724,0.22039284
Chris Gomez,1208,2002,31,0.067115955,0.11928755,0.24810332,0.30179608,0.35307074,0.29281482,76.49375,0.05017105,0.13806333,0.31815052,0.31306386
Chris Latham,882,2002,29,0.11030714,0.31184104,0.22058848,0.310903,0.34497905,0.29416338,79.21913,0.047266666,0.08680843,0.21197064,0.27634272
Chris Richard,163,2002,28,0.084636025,0.18531652,0.2611874,0.3286504,0.4350853,0.33100042,103.660515,0.13085985,0.20000577,0.48771822,0.518074
Chris Singleton,170,2002,29,0.053073093,0.1362899,0.2707163,0.31238306,0.38900867,0.30816287,86.88014,0.060509,0.16429195,0.3688681,0.42336255
Chris Stynes,303,2002,29,0.06699556,0.13388534,0.2741329,0.32664767,0.39491063,0.31815496,92.842636,0.064700544,0.17637663,0.36438695,0.49377602
Chris Truby,799,2002,28,0.083580896,0.23255445,0.233176,0.30221227,0.4220986,0.31643602,93.9702,0.14848313,0.14146832,0.48126522,0.3268606
Chuck Knoblauch,609,2002,33,0.10029562,0.11685155,0.25996405,0.33803317,0.36169857,0.31699213,93.12413,0.047535326,0.15425533,0.30620798,0.50738317
Clay Bellinger,1436,2002,33,0.0660505,0.24864133,0.21182916,0.2692472,0.34271386,0.26956272,66.7664,0.07098323,0.08504607,0.2549374,0.24818507
Cliff Floyd,518,2002,29,0.107220836,0.16624716,0.29791763,0.3777655,0.5229265,0.38217795,132.58255,0.19084595,0.25027102,0.6712597,0.6618442
Corey Koskie,738,2002,29,0.11225357,0.18023293,0.27655712,0.36085346,0.46033138,0.35418496,115.93906,0.14055382,0.2206231,0.557442,0.5591042
Corey Patterson,300,2002,22,0.054280013,0.19489144,0.25129142,0.2969676,0.3745093,0.2971599,83.455536,0.06664957,0.13365448,0.32407737,0.44390073
Craig Biggio,549,2002,36,0.10725857,0.15658529,0.27046505,0.35543928,0.40412036,0.33727458,104.05161,0.08454418,0.19325179,0.3900528,0.61666745
Craig Counsell,52,2002,31,0.09998313,0.13460623,0.25902447,0.33700582,0.34874687,0.31039712,87.09832,0.026510196,0.13149942,0.25903025,0.42124918
Craig Paquette,484,2002,33,0.056056157,0.18992257,0.25452092,0.30051267,0.4077144,0.30752656,88.39091,0.10215152,0.14684454,0.4333991,0.33516157
Craig Wilson,1015,2002,25,0.08994129,0.26707408,0.25626665,0.3294702,0.43972382,0.33871594,110.751114,0.12087092,0.10691726,0.3883516,0.34739232
Cristian Guzman,728,2002,24,0.057828177,0.14532436,0.2817139,0.32682565,0.41854402,0.32729322,100.42971,0.08405327,0.19956681,0.4184905,0.5868638
Curt Schilling,73,2002,35,0.029481208,0.28356504,0.1473195,0.1777958,0.17247975,0.16284251,-7.095377,0.0014824017,0.041075498,0.11780699,0.11140829
Curtis Pride,1762,2002,33,0.09836429,0.23786789,0.2320407,0.31225625,0.35103425,0.29585582,79.59045,0.04163083,0.089224115,0.217175,0.25174913
D'Angelo Jimenez,1038,2002,24,0.10285033,0.18603726,0.27242112,0.3506902,0.40603942,0.33196014,104.50964,0.07630536,0.20564067,0.4098116,0.52968156
Damian Jackson,471,2002,28,0.09291517,0.22625001,0.24363616,0.31945494,0.36326206,0.30325186,87.25225,0.055370875,0.14808439,0.29247054,0.44749585
Damian Miller,65,2002,32,0.0782314,0.20983794,0.2514678,0.31510904,0.40053293,0.3102865,87.534744,0.08918635,0.16531244,0.3894795,0.35173646
Damian Rolls,1222,2002,24,0.04647732,0.17759041,0.25655285,0.2962021,0.35391238,0.2876723,76.923134,0.032156922,0.13564184,0.25454625,0.4101239
Damion Easley,464,2002,32,0.085042655,0.1585648,0.2562386,0.32380065,0.3913209,0.31582573,92.29603,0.08485286,0.1759689,0.39926824,0.47868672
Damon Buford,1001635,2002,32,0.06989617,0.23709323,0.22927079,0.28815097,0.35930857,0.28383592,73.19543,0.06835613,0.121203125,0.28850946,0.31923813
Dan Wilson,1102,2002,33,0.060686048,0.17899577,0.24722958,0.29769033,0.3687575,0.29216674,77.46537,0.059904166,0.14170043,0.31222963,0.31996506
Danny Bautista,47,2002,30,0.05760292,0.14407507,0.2636259,0.30832753,0.38036004,0.3033769,84.61349,0.050172403,0.12625685,0.31049386,0.29980904
Dante Bichette,1000946,2002,38,0.062004037,0.16248709,0.26582196,0.3165847,0.42336944,0.31608805,91.08982,0.11110953,0.19416727,0.49706435,0.41076857
Darin Erstad,11,2002,28,0.083211966,0.14433491,0.28145733,0.34435064,0.4248945,0.33677024,104.28348,0.09546568,0.21098608,0.45384797,0.5891079
Darren Lewis,286,2002,34,0.06664767,0.13602276,0.24534582,0.29916447,0.32258168,0.27910936,68.82999,0.013202508,0.09675148,0.1946439,0.28630856
Darrin Fletcher,1302,2002,35,0.055261157,0.11830801,0.25900465,0.30269626,0.39182648,0.30395943,84.70549,0.08325587,0.1388848,0.4069078,0.27063766
Darryl Hamilton,1005272,2002,37,0.10787784,0.14804386,0.24214856,0.32782927,0.33449274,0.3006013,81.88047,0.02537819,0.09234156,0.19107477,0.30686784
Darryl Kile,1163,2002,33,0.061090395,0.36705455,0.13149981,0.1863993,0.1789464,0.17216592,-0.6974345,0.016898643,0.039237753,0.12186853,0.13241172
Daryle Ward,579,2002,27,0.075202145,0.20288287,0.24857798,0.3091913,0.41555777,0.31668288,93.70132,0.10996062,0.13412121,0.4095966,0.29710993
Dave Berg,1288,2002,31,0.078357935,0.18299635,0.24391744,0.30757195,0.35378253,0.293352,77.908356,0.0404339,0.12241165,0.24911785,0.297289
Dave Hansen,1403,2002,33,0.146035,0.16803895,0.23903413,0.35684007,0.36556444,0.325679,96.89512,0.042358637,0.07418229,0.21942782,0.18078493
Dave Magadan,1007961,2002,39,0.11659129,0.13900532,0.23889081,0.33086282,0.32952735,0.3005956,79.00316,0.019326324,0.06107439,0.17154758,0.13398671
Dave Martinez,1008160,2002,37,0.08873237,0.16294166,0.25082785,0.31978065,0.3430023,0.29801154,78.82288,0.024228023,0.103646174,0.23145182,0.28555545
David Bell,1108,2002,29,0.06999386,0.13042286,0.26295725,0.3176465,0.40718356,0.31772196,93.44697,0.096861914,0.18701887,0.4475021,0.44739607
David Dellucci,1402,2002,28,0.08568474,0.19658253,0.257096,0.323841,0.37929484,0.31176656,89.368515,0.04392971,0.097955436,0.2503395,0.23233646
David Eckstein,10,2002,27,0.0699624,0.092806965,0.27917215,0.3333656,0.3635722,0.31449237,92.01489,0.026337331,0.16149066,0.29860362,0.5256453
David Justice,923,2002,36,0.13124494,0.18683864,0.2554122,0.355723,0.45709983,0.35350037,115.93276,0.16477348,0.16158418,0.55191493,0.4791777
David McCarty,1462,2002,32,0.08935971,0.21048704,0.23989806,0.31205696,0.3787683,0.30467647,84.54797,0.07059429,0.11265743,0.30616593,0.26364395
David Ortiz,745,2002,26,0.11356181,0.19124724,0.26444718,0.35191023,0.46434286,0.35035348,114.93351,0.15868013,0.2094619,0.5558316,0.523144
David Segui,169,2002,35,0.09974068,0.15037383,0.2867783,0.3602746,0.44881982,0.35059577,112.295715,0.11050612,0.21959123,0.5303123,0.5178557
Dean Palmer,482,2002,33,0.100467175,0.23543702,0.24266878,0.3223773,0.44548985,0.33190975,104.94531,0.1777244,0.17096893,0.5770889,0.49517056
Dee Brown,593,2002,24,0.05811231,0.1958218,0.2531617,0.30103683,0.39630294,0.3023725,83.33512,0.090067655,0.17883231,0.4121891,0.40073192
Deion Sanders,1011415,2002,34,0.06433975,0.1486217,0.24272333,0.2952096,0.3342411,0.28070655,71.03952,0.028892616,0.102071404,0.21756212,0.31634703
Deivi Cruz,1025,2002,29,0.04162363,0.106765054,0.27280685,0.30580977,0.4027536,0.30626446,86.08155,0.07948551,0.2020191,0.45119926,0.3923406
Delino DeShields,275,2002,33,0.110135876,0.16980246,0.25110042,0.33682364,0.36932355,0.316241,91.31016,0.058069635,0.15133475,0.3348206,0.40981677
Denny Hocking,730,2002,32,0.08174124,0.18001527,0.24786288,0.31286928,0.35308653,0.29592577,77.82987,0.03691738,0.12423171,0.25957632,0.29516807
Derek Bell,1000801,2002,33,0.10211208,0.2276846,0.23005584,0.31237933,0.37359133,0.3027077,84.106064,0.09017166,0.14713441,0.3562005,0.3829134
Derek Jeter,826,2002,28,0.10060674,0.14228934,0.30875304,0.38310856,0.48384994,0.37869737,130.73428,0.12921669,0.23342933,0.52432203,0.7340212
Derrek Lee,525,2002,26,0.086453505,0.21426938,0.2614918,0.33055803,0.4455769,0.33468965,106.00585,0.13917346,0.19168714,0.4957696,0.49470904
Desi Relaford,1096,2002,28,0.09326148,0.17877597,0.25396392,0.32729566,0.37661764,0.31304345,91.30701,0.059253853,0.15242542,0.33348545,0.38188004
Devon White,1013862,2002,39,0.068453796,0.21094212,0.24381553,0.30115727,0.37678292,0.29602188,82.098145,0.07209299,0.13396017,0.31910324,0.33898813
Dmitri Young,505,2002,28,0.065915935,0.14714964,0.28278595,0.3332156,0.45227137,0.33763906,105.64751,0.12209575,0.20822649,0.52622163,0.4755786
Donaldo Mendez,1047,2002,24,0.03987066,0.26976767,0.18170343,0.21904993,0.24828324,0.21412979,29.892227,0.021022031,0.06782572,0.16691375,0.21731114
Donnie Sadler,627,2002,27,0.057966206,0.16742301,0.23733775,0.28498763,0.31841743,0.26979807,64.68977,0.017221197,0.09481111,0.19203138,0.2948347
Doug Glanville,956,2002,31,0.04473148,0.12954882,0.2669519,0.30305335,0.37446,0.29673886,78.87034,0.055203784,0.17221135,0.351015,0.44923824
Doug Mientkiewicz,741,2002,28,0.1043611,0.14592753,0.28078756,0.35858947,0.4320823,0.3447733,110.234314,0.09796173,0.2202251,0.48534453,0.49859095
Doug Mirabelli,202,2002,31,0.10863443,0.24150799,0.2303645,0.31873238,0.3849129,0.3107016,89.42667,0.08806846,0.12188791,0.32860675,0.28723016
Ed Sprague,1012356,2002,34,0.089477435,0.18263513,0.24784346,0.31893834,0.38393897,0.31056088,88.71806,0.06934725,0.12298295,0.33170652,0.25520068
Eddie Taubensee,1012845,2002,33,0.07326251,0.16081639,0.25195873,0.3102735,0.37386277,0.3025824,84.20617,0.058306955,0.113774136,0.30347022,0.28466657
Edgar Martinez,1086,2002,39,0.13759136,0.15198477,0.29482657,0.39422026,0.50551796,0.38422397,130.87025,0.16464125,0.22873706,0.6719741,0.5485885
Edgar Renteria,1178,2002,25,0.078566596,0.13055842,0.27215606,0.3318838,0.40915146,0.3269186,98.717415,0.08637994,0.18857346,0.44113883,0.48219624
Edgardo Alfonzo,859,2002,28,0.118051074,0.12557445,0.28357986,0.37073135,0.47016826,0.3669875,124.02881,0.14632303,0.21560268,0.5500109,0.60484946
Edwards Guzman,1115,2002,25,0.05066392,0.14025415,0.24002515,0.28155935,0.34745735,0.27937585,71.836174,0.043587733,0.095749974,0.2418042,0.21034387
Einar Diaz,378,2002,29,0.04883363,0.099604376,0.27333906,0.31148332,0.37873578,0.3042372,83.51422,0.048502106,0.18225865,0.37156963,0.3952524
Eli Marrero,1166,2002,28,0.07112339,0.15285307,0.25010008,0.30711186,0.37401396,0.30172262,84.93265,0.062658794,0.12540253,0.30886006,0.37039623
Ellis Burks,372,2002,37,0.12054216,0.16039643,0.27815637,0.36859486,0.49611056,0.37270898,128.30641,0.1850356,0.18840633,0.631445,0.56016356
Elmer Dessens,317,2002,31,0.03854646,0.183065,0.18658909,0.22112137,0.22072303,0.20337398,18.614532,-0.004898302,0.045294717,0.113964796,0.123211786
Emil Brown,1197,2002,27,0.09146491,0.26199526,0.221157,0.29691213,0.34699938,0.28816152,76.862114,0.05945927,0.09719457,0.2491014,0.29349935
Endy Chavez,768,2002,24,0.041810498,0.10068789,0.22455558,0.25853005,0.27379906,0.24439143,45.491554,0.005066873,0.083189264,0.19971554,0.195879
Enrique Wilson,858,2002,28,0.059187695,0.12743817,0.24985649,0.2968155,0.34767383,0.28680068,73.17017,0.036445867,0.12568001,0.27387866,0.27190423
Eric Chavez,906,2002,24,0.10119565,0.16080481,0.2810875,0.35700178,0.50551206,0.37029794,126.574196,0.19820075,0.21644256,0.66274494,0.6002613
Eric Davis,1003048,2002,40,0.10059535,0.21599421,0.23288347,0.31218475,0.3556921,0.29816058,79.317566,0.05873196,0.103781104,0.28106824,0.24862026
Eric Karros,659,2002,34,0.08484389,0.20120235,0.24886341,0.3171256,0.43202418,0.3241932,97.64622,0.14756271,0.17491035,0.5361765,0.40520492
Eric Owens,534,2002,31,0.07094184,0.12694834,0.25731033,0.31356287,0.3508776,0.2973958,79.55844,0.035445645,0.13637082,0.28594422,0.40106383
Eric Young,716,2002,35,0.087096296,0.06830793,0.28164262,0.34925908,0.3716326,0.32430798,94.21171,0.036312204,0.19800627,0.3353018,0.56451285
Erubiel Durazo,1413,2002,27,0.1277109,0.21528308,0.2578457,0.35590658,0.4475808,0.35319352,117.25259,0.13610657,0.14577672,0.4659687,0.44360638
F.P. Santangelo,1011438,2002,34,0.12231277,0.1859544,0.23242511,0.33038828,0.3296415,0.3011438,84.73245,0.031177973,0.09787914,0.21152695,0.3592706
