Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Aledmys Diaz,15937,2022,31,0.06529441,0.18975231,0.24255346,0.29751682,0.3809955,0.29816625,14.383292,24.556536,1.3153735,65.323235,53.896374,8.828446
Alejandro Kirk,22581,2022,23,0.10394509,0.117586225,0.26835033,0.32316816,0.46146718,0.35926196,19.615406,22.44656,2.8762553,76.85249,63.24894,6.286958
Alex Avila,7476,2022,35,0.12943104,0.31976536,0.1920668,0.30981472,0.33561698,0.28633726,12.887902,13.862045,0.732587,30.988756,34.18993,4.7237434
Alex Blandino,16271,2022,29,0.1043053,0.29630592,0.19471844,0.31352183,0.31737328,0.25781342,5.078852,14.802287,0.54666966,24.41903,48.002552,7.300776
Alex Bregman,17678,2022,28,0.114918135,0.13564824,0.26192436,0.36650068,0.46394834,0.35176927,23.880898,32.404312,0.9939797,91.32663,91.64131,5.9684486
Alex Dickerson,12649,2022,32,0.08853667,0.22579557,0.23990017,0.29734036,0.40763322,0.3168248,15.0926695,19.92711,3.0980482,54.27738,52.881413,5.0329194
Alex Jackson,17276,2022,26,0.07736697,0.4171531,0.15822178,0.25776166,0.30882904,0.21744563,10.198404,16.42391,0.98510736,15.309733,46.14319,10.330394
Alex Kirilloff,20325,2022,24,0.07053855,0.22303477,0.26782843,0.3048747,0.48527515,0.35483983,21.380478,23.904533,2.3176317,79.602806,66.8716,3.5260181
Alex Verdugo,17027,2022,26,0.0810097,0.16592342,0.25866953,0.32819912,0.42066872,0.32169834,13.618161,30.505445,2.381221,64.27978,80.27829,5.261863
Amed Rosario,15518,2022,26,0.054909714,0.20391756,0.25802937,0.3113733,0.3724555,0.29641932,12.529519,26.209705,5.254299,59.535233,74.97957,2.9515812
Andrelton Simmons,10847,2022,32,0.07050396,0.14519005,0.23499484,0.28850883,0.30755666,0.27091125,3.9264657,17.05108,1.4752743,37.96109,47.252583,3.0277052
Andres Gimenez,19950,2022,23,0.06012895,0.22473964,0.23588258,0.3179089,0.3654049,0.293698,10.930578,22.08078,1.8600315,48.519127,66.69885,12.5737
Andrew Benintendi,17901,2022,27,0.069798335,0.17894702,0.25397444,0.32401177,0.43577424,0.32391933,17.73733,29.706837,2.6508358,66.91723,68.68764,3.901189
Andrew Knapp,14942,2022,30,0.100832626,0.29839984,0.20720926,0.29458228,0.33644637,0.280375,7.2959704,13.254417,1.0346602,31.81592,35.507694,3.361202
Andrew Knizner,19514,2022,27,0.09301651,0.2255804,0.22970337,0.3109852,0.37622288,0.28498477,8.143195,20.474977,1.5978868,43.175266,57.40742,6.440681
Andrew McCutchen,9847,2022,35,0.12622587,0.23116612,0.24746789,0.32917923,0.41327,0.3325622,21.936293,24.342491,2.8829792,76.21199,73.63693,4.244875
Andrew Stevenson,17932,2022,28,0.075109094,0.26977667,0.22100347,0.29201916,0.34418422,0.28274626,5.8974,13.186589,1.4877791,33.62116,40.61304,3.8435907
Andrew Vaughn,26197,2022,24,0.08668935,0.21177946,0.24955441,0.31446257,0.44687542,0.33834657,18.9762,24.713652,1.5223356,68.547966,68.0744,6.1734467
Andy Ibanez,18819,2022,29,0.057465326,0.14075458,0.25852856,0.3180832,0.40242204,0.3128523,12.500321,26.100016,2.3278527,59.13049,63.732246,3.6587493
Andy Young,19521,2022,28,0.07183995,0.40906957,0.18861485,0.28001547,0.34166119,0.2657475,11.531568,16.125475,1.0639327,33.328987,46.4001,7.774789
Anthony Alford,14329,2022,27,0.08055513,0.3778772,0.19803397,0.29290757,0.3602259,0.26907158,13.918589,19.880009,1.1251886,40.56864,54.39924,7.001054
Anthony Rendon,12861,2022,32,0.10976008,0.15940437,0.26753566,0.36362255,0.45876458,0.34849897,22.911148,32.330513,1.0359524,91.817604,79.815605,6.315495
Anthony Rizzo,3473,2022,32,0.0996488,0.15093648,0.2505355,0.34049198,0.3936662,0.3293846,18.40133,23.373512,1.9159411,66.93116,71.668884,20.02857
Anthony Santander,14551,2022,27,0.07046641,0.2061066,0.2641521,0.2976587,0.47123644,0.3385629,27.455194,28.277176,2.445321,94.97418,75.51558,5.426272
Antonio Senzatela,15488,2022,27,0.0537454,0.33495405,0.21216664,0.2881954,0.3700265,0.25311393,13.256147,22.347084,1.2588996,48.181637,57.688892,5.0163016
Aramis Garcia,16925,2022,29,0.023720775,0.36487252,0.20680286,0.29433644,0.3500316,0.24325821,17.068098,21.213457,0.42808822,53.453842,58.800236,6.2231455
Aristides Aquino,15482,2022,28,0.09909946,0.32302454,0.20899883,0.297015,0.4239107,0.30618924,22.45671,17.373938,0.33489007,67.66574,58.024643,6.044743
Asdrubal Cabrera,4962,2022,36,0.08733872,0.22594221,0.22060417,0.30354288,0.35834196,0.28783754,13.263785,22.214363,1.0279623,58.287277,52.595898,1.9230895
Austin Barnes,12158,2022,32,0.09421894,0.24727175,0.20625737,0.30077493,0.30575442,0.2706861,9.37857,17.374298,1.2127532,40.97539,52.52374,6.436071
Austin Hays,19363,2022,26,0.06407655,0.19316065,0.25621468,0.3236885,0.4314595,0.32339433,22.721712,29.542,2.7882261,80.29986,82.55563,7.7350984
Austin Hedges,12976,2022,29,0.06163499,0.27576864,0.21731313,0.26628715,0.34125352,0.26857904,16.569805,18.039268,1.6020968,56.83811,45.62864,5.45981
Austin Meadows,15672,2022,27,0.09793062,0.20956804,0.25048444,0.3277009,0.4417869,0.33668846,27.685654,30.092485,3.134167,93.70796,83.327934,7.457526
Austin Nola,15941,2022,32,0.074668154,0.14890003,0.24744473,0.32857034,0.38353387,0.3053784,12.416223,26.601799,0.68353415,65.305725,59.5166,7.2162805
Austin Riley,18360,2022,25,0.07715186,0.2493328,0.2676424,0.34255898,0.48957327,0.3478062,29.50586,29.301086,0.99704033,95.27333,84.7275,7.107295
Austin Slater,16153,2022,29,0.10585695,0.25063092,0.23335817,0.31682736,0.38227713,0.3127942,10.6494875,16.054398,2.7673433,41.060425,48.398792,5.297076
Austin Wynns,15271,2022,31,0.055028528,0.22009414,0.22666658,0.28199866,0.33458897,0.25924724,10.007141,18.053143,2.1141803,47.769268,50.29593,2.2672637
Avisail Garcia,5760,2022,31,0.07645037,0.25259158,0.24547827,0.30202225,0.41474435,0.31805304,20.289145,22.759773,1.1180233,73.76316,62.628746,11.276824
Ben Gamel,12160,2022,30,0.09710973,0.2867553,0.21427158,0.3038056,0.33529094,0.2801534,9.332005,19.905523,1.9471439,35.449146,47.511974,3.1469944
Ben Rortvedt,20287,2022,24,0.07031151,0.2894598,0.23344968,0.30200616,0.41389084,0.29980975,16.35349,22.212265,1.6713457,57.57494,62.680424,4.930821
Billy Hamilton,10199,2022,31,0.06687075,0.2750952,0.20740825,0.28500792,0.2566165,0.23631252,3.793674,15.352162,5.1464157,23.8966,49.002426,1.5817004
Billy McKinney,15654,2022,27,0.08612277,0.2544773,0.22667027,0.2846624,0.39254993,0.3014754,15.435418,20.568123,2.1093073,54.388573,54.21003,4.500417
Bo Bichette,19612,2022,24,0.064871974,0.19135913,0.27581453,0.3381237,0.4988107,0.35150072,26.304379,34.679314,2.307625,92.47896,99.9963,4.4464836
Bobby Bradley,17278,2022,26,0.09002313,0.33725148,0.22359413,0.29527503,0.431021,0.31516874,27.633892,22.173952,0.79075354,77.97207,70.44238,8.785579
Bobby Dalbec,19966,2022,27,0.07975634,0.34502298,0.22185007,0.30303293,0.46055415,0.32131138,25.7854,20.94379,1.0646569,73.1244,65.66562,7.1070538
Brad Miller,12775,2022,32,0.119765006,0.28763655,0.21938804,0.30333877,0.39587733,0.3144215,16.562216,16.301609,1.890077,53.996117,47.05131,4.656881
Bradley Zimmer,16221,2022,29,0.08925955,0.32623154,0.18588705,0.27346817,0.32678425,0.2717425,9.995531,15.494174,1.6756641,32.615406,48.7884,11.776502
Brandon Belt,10264,2022,34,0.13207914,0.25430366,0.23121995,0.36229894,0.42624965,0.333956,29.930368,24.686743,2.1955395,70.67377,80.61479,6.6420155
Brandon Crawford,5343,2022,35,0.08730136,0.21031374,0.24190553,0.34279644,0.42468268,0.32005727,19.426992,28.207073,1.6973066,74.83996,73.02526,5.6406975
Brandon Drury,11615,2022,29,0.051066652,0.24548718,0.21858072,0.29402494,0.3538754,0.27114275,13.656897,21.05661,0.4394761,52.11721,44.784348,3.6281788
Brandon Lowe,18882,2022,27,0.10938083,0.26836947,0.24804442,0.34329933,0.48145807,0.35351828,34.022186,28.738667,1.6865137,97.35411,92.70971,10.134005
Brandon Marsh,20202,2022,24,0.08869899,0.33488417,0.22625254,0.2969193,0.3818322,0.3004456,7.284864,18.454506,3.8304071,30.849348,54.915005,4.8599243
Brandon Nimmo,12927,2022,29,0.1295349,0.20517346,0.23664743,0.36684784,0.36819217,0.3232306,15.647565,25.476845,4.101955,54.341652,81.684586,11.091408
Brandon Woodruff,16162,2022,29,0.071987554,0.41727394,0.18420283,0.26815912,0.31958988,0.23030926,10.437365,17.463072,1.3192388,31.192514,46.32764,4.8303423
Brendan Rodgers,17907,2022,25,0.053171188,0.21839501,0.25038418,0.3304129,0.41084638,0.30935037,19.892168,30.753082,2.1873434,72.202675,77.38424,8.167635
Brent Rooker,19627,2022,27,0.08144255,0.31060648,0.22627406,0.29313722,0.39027232,0.30992714,17.13715,19.920483,2.3147752,56.330063,59.90236,13.245263
Brett Gardner,9927,2022,38,0.118975595,0.22175501,0.21619733,0.31237152,0.32432765,0.28837332,11.210822,15.702944,3.0156996,39.53112,51.788033,2.7221994
Brett Phillips,14735,2022,28,0.10536246,0.31785405,0.19202618,0.29978114,0.3266359,0.27625662,11.170909,13.679856,2.3536394,36.624607,47.647163,2.4546418
Breyvic Valera,12758,2022,30,0.07994099,0.15180959,0.24236055,0.3138158,0.3598175,0.27892438,4.9037127,20.98841,2.2814171,48.56426,56.03256,2.9643085
Brian Anderson,18289,2022,29,0.08616784,0.25114036,0.22646385,0.3311811,0.4034882,0.30691034,18.192097,23.898497,0.13676392,65.909386,64.947296,10.593395
Brian Goodwin,12858,2022,31,0.101200595,0.25582096,0.23166953,0.29684544,0.3846049,0.3084925,15.975865,22.80129,2.6353939,58.561012,58.057373,4.7444057
Brock Holt,9345,2022,34,0.08442701,0.20700365,0.22948281,0.29404542,0.31989214,0.27837625,5.514548,18.872206,1.941767,37.41221,46.38742,3.7517133
Bryan De La Cruz,19600,2022,25,0.081524156,0.24213134,0.24542734,0.33047187,0.39250454,0.30066618,14.034495,24.137373,2.401058,57.586594,63.26898,3.37571
Bryan Reynolds,19326,2022,27,0.10271891,0.2074302,0.2674684,0.35195965,0.46530747,0.34892854,20.771954,32.744087,4.2312794,76.58726,87.68739,6.3403172
Bryce Harper,11579,2022,29,0.15810783,0.229436,0.2820255,0.4046936,0.5305982,0.39246452,32.571373,29.546413,1.2581236,94.336136,97.51407,5.6987634
Buster Posey,9166,2022,35,0.1000621,0.19607869,0.2575301,0.3531491,0.39548486,0.31806532,15.677198,28.252455,0.90085053,63.17588,70.12383,4.1955323
Byron Buxton,14161,2022,28,0.068360336,0.24590436,0.25297284,0.3150766,0.45040476,0.336673,30.501907,34.133617,2.251865,78.28792,86.07938,8.936056
C.J. Cron,12546,2022,32,0.10210796,0.22780463,0.2454386,0.34570515,0.44044098,0.33679202,26.561981,27.278296,0.4014769,88.41955,73.729836,11.099588
Cal Raleigh,21534,2022,25,0.05658576,0.33411714,0.20519803,0.28792787,0.36346525,0.25737554,12.325705,22.958475,0.4493687,44.01959,53.779743,4.987034
Cam Gallagher,12981,2022,29,0.06927911,0.17970313,0.2310507,0.30478087,0.32014015,0.27451965,6.945835,21.305117,1.0625676,43.6134,50.379883,3.0704205
Carlos Correa,14162,2022,27,0.106403805,0.19014685,0.274656,0.3468538,0.46606266,0.35508102,25.900074,30.964834,2.2114966,93.07216,89.031815,6.28407
Carlos Santana,2396,2022,36,0.13886008,0.16243204,0.24312763,0.32497978,0.41090503,0.33354935,14.455493,17.281256,1.4383317,59.50974,59.242256,2.4818654
Carson Kelly,13620,2022,27,0.103233606,0.21250288,0.24419664,0.3110066,0.42593086,0.3270196,19.484434,23.171272,1.8395605,71.31387,58.76617,4.999845
Carter Kieboom,19958,2022,24,0.100695685,0.23693693,0.23926987,0.32282364,0.3747471,0.31219405,12.637505,19.64475,2.6038444,48.95848,68.870636,10.639054
Cavan Biggio,19252,2022,27,0.12647113,0.25243294,0.21875542,0.3403564,0.3780524,0.30673894,17.045385,24.952612,1.7786006,57.54725,74.06789,3.4020808
Cedric Mullins,17929,2022,27,0.08429563,0.18738659,0.2568569,0.34153038,0.3868612,0.31516877,21.89304,31.119879,4.231315,66.22271,83.315254,7.9693313
Cesar Hernandez,10556,2022,32,0.08599983,0.20748647,0.23773843,0.30019358,0.36139917,0.29793066,15.348637,21.993528,3.4062693,58.45258,66.06122,6.0843706
Chad Pinder,15191,2022,30,0.07766105,0.25065148,0.2300966,0.27899775,0.41265124,0.31177515,10.681824,15.846093,1.215602,46.75432,45.84413,3.9311097
Chance Sisco,15694,2022,27,0.08960025,0.27935752,0.20438783,0.30041832,0.35835394,0.28400618,11.3256235,14.796763,0.3647009,38.314186,53.659584,12.289797
Charlie Blackmon,7859,2022,35,0.08232179,0.1719524,0.25986117,0.30878484,0.42132366,0.32492077,13.174056,25.997969,3.8327243,69.16317,70.728714,5.9751325
Charlie Culberson,3298,2022,33,0.05931406,0.25721544,0.21966246,0.2883463,0.3200509,0.26244628,10.544866,19.837568,1.9241171,41.57765,44.195705,3.2242315
Chas McCormick,19599,2022,27,0.07627604,0.3239786,0.21683432,0.30982834,0.41057485,0.2998989,17.904732,20.437284,0.16863143,58.5161,62.54001,4.8365726
Chris Taylor,13757,2022,31,0.10387843,0.27478242,0.2364867,0.3344929,0.41887906,0.3229114,18.761883,27.690178,3.0119817,65.817825,76.25467,5.6645474
Christian Arroyo,16434,2022,27,0.05889741,0.23923077,0.23469225,0.3222589,0.39979887,0.30496404,17.907335,25.220108,0.30193147,64.37512,64.56704,9.158594
Christian Vazquez,9774,2022,31,0.0659264,0.1906324,0.2294214,0.30532682,0.37159175,0.2842823,11.53287,23.11605,0.5660591,56.324986,56.59933,1.541757
Christian Walker,13419,2022,31,0.08398186,0.2336992,0.23975635,0.30772835,0.4076056,0.31297344,17.042452,25.735115,2.0817764,64.66296,67.048584,5.446489
Christian Yelich,11477,2022,30,0.12804478,0.22428083,0.2480256,0.34480998,0.43981335,0.34244695,19.535389,24.086546,2.9775748,71.89941,84.759056,4.7697954
Cody Bellinger,15998,2022,26,0.111358285,0.21795216,0.26628786,0.32481685,0.48504356,0.35560533,23.843216,23.032969,2.9800866,81.93962,73.29296,2.729311
Cole Tucker,17326,2022,25,0.07333529,0.24509847,0.22553894,0.28904793,0.33173275,0.27196652,7.9471526,20.759462,3.9146237,42.501915,58.096897,2.6262136
Colin Moran,16909,2022,29,0.08643757,0.24753943,0.23389715,0.31080294,0.39134178,0.30374122,16.090403,20.627138,0.4252671,60.753067,51.470222,3.4026616
Connor Joe,16572,2022,29,0.11991518,0.19676547,0.25944754,0.33366677,0.4314254,0.34964386,18.382994,22.930576,2.045107,71.700615,60.919792,5.6160207
Corey Dickerson,10762,2022,33,0.06912131,0.18825042,0.2395351,0.31605604,0.3656892,0.28796497,9.577665,24.157894,3.0750568,47.519577,56.46513,2.1041284
Corey Seager,13624,2022,28,0.097813495,0.17900471,0.27678698,0.3571339,0.51175755,0.36650234,28.446115,32.882977,2.1169374,96.33442,91.72547,5.076104
Curt Casali,12510,2022,33,0.10432559,0.28316316,0.19949454,0.30304217,0.3332455,0.27306238,11.986299,16.923223,-0.11447285,38.96038,40.00684,4.900728
D.J. Stewart,17766,2022,28,0.12153173,0.27044198,0.20822552,0.31391323,0.3860538,0.30792028,17.922192,16.842724,0.35629508,53.856567,55.873684,5.7847705
DJ LeMahieu,9874,2022,33,0.09289724,0.13795039,0.2754608,0.32739058,0.44427216,0.34135193,15.15078,27.64341,3.8510783,72.65503,86.0698,3.0737777
DJ Peters,19348,2022,26,0.057208974,0.32978866,0.2232887,0.2944907,0.40682325,0.28768396,25.891766,24.410458,0.9005708,75.47932,68.38964,5.341293
Daniel Johnson,19643,2022,26,0.067329735,0.32731318,0.22444026,0.30041808,0.39618692,0.288871,17.793747,21.83779,1.3508227,56.954636,62.007618,4.424195
Daniel Robertson,14145,2022,28,0.08940022,0.25578552,0.22257428,0.3158865,0.35965124,0.29747984,11.667674,18.838726,1.6924739,46.43349,57.47714,10.650724
Daniel Vogelbach,14130,2022,29,0.13477506,0.23366344,0.22803433,0.31750447,0.4162933,0.32749218,19.372831,18.051575,1.3527884,62.848984,55.26131,3.7083716
Danny Jansen,16535,2022,27,0.09225955,0.2066775,0.24723315,0.30807593,0.42674047,0.3291482,19.633602,22.195578,1.8603965,68.31727,61.055504,5.822517
Danny Mendick,18889,2022,28,0.076815024,0.22936642,0.22163744,0.30706406,0.33488372,0.2658753,8.271166,19.423222,1.4020797,44.235092,51.427208,2.9314928
Danny Santana,10322,2022,31,0.0736707,0.2594074,0.22796465,0.2840538,0.38962206,0.29442903,17.711138,18.870264,3.089968,58.627117,58.520084,5.406388
Dansby Swanson,18314,2022,28,0.085819095,0.24600339,0.24521607,0.3125666,0.4169395,0.32014126,20.951612,26.689388,2.4503253,72.53698,74.05618,6.0791707
Darin Ruf,9929,2022,35,0.111585274,0.26941487,0.21486168,0.2993618,0.37992808,0.29998264,13.191242,15.988478,1.286329,50.210682,39.259926,3.76933
Daulton Varsho,19918,2022,25,0.09709125,0.22952467,0.24466774,0.32126215,0.42504415,0.3246901,17.563805,25.691008,2.9318633,64.58021,69.75192,2.7425044
David Bote,14593,2022,29,0.0967042,0.23537242,0.23233126,0.2991963,0.39917976,0.3171732,13.465624,17.064198,1.8388516,52.579876,50.07281,5.6801715
David Dahl,13744,2022,28,0.0654181,0.2523876,0.24065764,0.2837205,0.4008071,0.30407047,12.155543,23.303905,3.9393775,53.3881,57.332523,4.39982
David Fletcher,17992,2022,28,0.06603443,0.09214457,0.2719541,0.31503707,0.35095918,0.29819193,4.360673,25.783632,3.9155836,49.49716,70.12599,1.3268862
David Peralta,2136,2022,34,0.0765137,0.19480367,0.24473374,0.31706664,0.36149213,0.2938943,11.402509,27.929892,3.3393579,61.46805,60.346943,2.6865778
Daz Cameron,18353,2022,25,0.073405504,0.31868386,0.22038154,0.29940426,0.38731304,0.28110677,14.32195,23.294176,1.8624713,50.727486,63.505394,5.7675157
Derek Hill,16947,2022,26,0.070947364,0.2781733,0.2386839,0.31244126,0.38952473,0.29494193,11.696787,21.760712,3.5024161,50.511875,64.71282,3.8259962
Didi Gregorius,6012,2022,32,0.06607277,0.17395775,0.24807625,0.2908591,0.3726977,0.29721278,19.72927,24.284979,3.4132586,75.16819,64.16554,6.6346045
Dom Nunez,15055,2022,27,0.11411302,0.3356756,0.2036016,0.31492722,0.3711726,0.27754197,19.425545,25.750238,1.7312223,58.658085,64.80237,4.0999904
Domingo Leyba,16404,2022,26,0.08329828,0.24271442,0.23691598,0.30179352,0.3977117,0.29285878,12.71777,22.043692,2.231095,54.098293,59.855682,4.8629537
Dominic Smith,15653,2022,27,0.07738108,0.22820881,0.24445638,0.29958436,0.4214705,0.3201886,14.535038,19.772657,1.2806897,57.930115,51.861477,6.581713
Donovan Solano,8623,2022,34,0.06729701,0.19372572,0.24411932,0.30414373,0.3751094,0.2948865,8.015326,21.286201,1.188985,45.372284,45.77196,5.759041
Drew Ellis,19873,2022,26,0.10080126,0.31641278,0.21611138,0.3059447,0.3808947,0.28307348,14.725399,22.243944,1.8659774,48.4787,64.593544,9.001767
Dylan Carlson,20126,2022,23,0.08965532,0.24334918,0.25141048,0.33531857,0.428067,0.32863948,20.033585,30.30147,3.0826216,70.46123,81.64571,8.342305
Dylan Moore,18042,2022,29,0.09552725,0.28436044,0.21067163,0.28580502,0.3496315,0.28854984,12.341581,18.156248,2.2353222,51.803925,51.776417,9.493934
Eddie Rosario,12155,2022,30,0.065052845,0.1561033,0.25847858,0.31145254,0.43763024,0.32527342,20.484106,24.83836,2.1352797,82.836044,67.54674,2.0392318
Eddy Alvarez,16959,2022,32,0.07335142,0.2500389,0.23643833,0.3093275,0.3894523,0.30598062,11.789667,21.72132,2.058972,50.85849,58.497906,11.717921
Edmundo Sosa,17022,2022,26,0.057553202,0.19342856,0.24688517,0.3286709,0.36492765,0.30528423,5.956954,17.445421,2.891022,42.25759,62.617752,17.790277
Eduardo Escobar,6153,2022,33,0.07580162,0.20296554,0.2555903,0.31862214,0.4184922,0.31832373,22.259117,25.052006,4.1159377,80.084564,72.10749,3.0094502
Edward Olivares,19698,2022,26,0.0482603,0.20882587,0.24674016,0.30435285,0.40160424,0.29634288,15.672087,21.718258,2.0977864,60.61747,61.74203,4.94837
Ehire Adrianza,8418,2022,32,0.09126958,0.20843098,0.22437926,0.296991,0.3256232,0.2851883,5.365531,15.492321,2.33798,32.00289,43.13395,4.2097006
Eli White,19346,2022,28,0.075588554,0.30204022,0.21144812,0.29194698,0.35028777,0.26307112,11.860165,20.544176,2.0357468,44.90838,59.267185,6.1173615
Elias Diaz,11680,2022,31,0.07879284,0.17602108,0.24940746,0.30894575,0.37401667,0.30366814,17.32059,24.110313,2.186053,63.68434,59.341633,3.4784737
Eloy Jimenez,17484,2022,25,0.07099197,0.23964666,0.2577358,0.31714606,0.5008933,0.34604245,32.38128,26.729496,0.57408375,102.622856,78.36155,3.469358
Elvis Andrus,8709,2022,33,0.068794936,0.15072222,0.24910083,0.2780534,0.35584575,0.29086554,4.7857604,17.558163,3.1641617,40.736423,47.122704,2.6748211
Emmanuel Rivera,19890,2022,26,0.085044235,0.21731938,0.25388718,0.3154556,0.41345614,0.31684968,12.534461,24.387403,2.6568055,58.00319,66.223236,3.7771854
Ender Inciarte,4922,2022,31,0.0825658,0.21385749,0.21390462,0.3030149,0.29700065,0.25789523,6.3519673,17.43132,2.4776187,36.28067,51.20859,2.969839
Enrique Hernandez,10472,2022,30,0.087213196,0.19903341,0.24716252,0.31432256,0.42275387,0.32359424,20.71411,28.657557,2.964318,73.761185,78.39139,8.0028
Eric Haase,14111,2022,29,0.07542754,0.3074349,0.22867347,0.29542398,0.43083218,0.31163278,27.533234,21.000664,1.1325905,82.14615,66.87428,4.3162417
Eric Hosmer,3516,2022,32,0.07404693,0.19433588,0.24553318,0.30757704,0.41068897,0.31147152,16.135015,22.753977,1.0535325,68.814804,56.993973,3.6950958
Eric Sogard,7927,2022,36,0.05806632,0.166745,0.22003035,0.30066773,0.30609372,0.2515142,4.126936,15.637442,1.0911475,30.099407,39.596485,0.7561844
Erik Gonzalez,13369,2022,30,0.049102645,0.20050976,0.2335541,0.2623413,0.33384958,0.2713109,4.9584947,15.946171,2.3130088,38.091885,36.52882,1.8418158
Ernie Clement,20352,2022,26,0.058828495,0.15014163,0.2564258,0.3138719,0.4049643,0.30767977,12.873743,23.99169,2.1186655,60.520145,65.82259,5.3550434
Eugenio Suarez,12552,2022,30,0.10487494,0.28543442,0.22312221,0.2996288,0.44793704,0.32705873,28.664782,20.819635,0.44271296,85.87053,70.27355,7.2083545
Evan Longoria,9368,2022,36,0.0891303,0.23625837,0.24533856,0.31890783,0.43086225,0.31728676,18.593454,23.793394,1.4332011,70.48253,64.77259,4.623477
Evan White,20078,2022,26,0.0789873,0.33770552,0.20908882,0.28117478,0.38476574,0.2860773,18.212105,20.222265,1.0629652,58.682884,56.52651,4.50462
Fernando Tatis Jr.,19709,2022,23,0.111724116,0.271147,0.27411038,0.3657516,0.5652025,0.39040932,40.43182,28.430893,2.557518,107.38176,110.46717,6.730418
Franchy Cordero,14567,2022,27,0.08006614,0.35640556,0.19900101,0.2813689,0.37358925,0.27355695,12.464509,18.57058,2.07853,37.9832,50.242603,2.4269845
Francisco Lindor,12916,2022,28,0.09855694,0.17752723,0.26582968,0.3229329,0.46396348,0.34782878,21.752712,28.441648,3.188567,80.74777,82.55961,6.1818786
Francisco Mejia,16403,2022,26,0.064321525,0.19379403,0.23634644,0.32364395,0.3796939,0.29831436,14.800313,25.352596,2.1041298,59.464996,63.637882,8.277685
Frank Schwindel,15351,2022,30,0.063077025,0.1649555,0.26266685,0.34569922,0.4309365,0.3234931,29.184025,36.09807,1.7314177,93.818436,91.6865,3.8372133
Franmil Reyes,14566,2022,26,0.09929773,0.29884902,0.23738614,0.3245481,0.45351115,0.33272967,31.41194,22.620312,0.6203336,91.92886,73.30539,3.7744827
Freddie Freeman,5361,2022,32,0.12155223,0.15045875,0.2922384,0.37075216,0.5444613,0.39083314,25.93502,29.311817,2.7981973,84.37826,98.41741,6.634503
Freddy Galvis,6609,2022,32,0.0685776,0.20346174,0.23050033,0.3083823,0.3635811,0.28840095,17.855333,23.590118,1.2092825,63.015263,64.174225,7.1537104
