Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Chad Gaudin,2007,24,RP,1783,0.12287045,0.115990184,4.2615943,4.3250957
Chad Harville,2007,30,RP,915,0.16845314,0.10599787,4.6577363,4.654566
Chad Orvella,2007,26,RP,5952,0.17475861,0.096540414,3.909736,3.9112687
Chad Paronto,2007,31,RP,399,0.1580181,0.079972915,4.1620774,4.034972
Chad Qualls,2007,28,RP,2170,0.1585116,0.079652905,4.2437224,4.216468
Chris Britton,2007,24,RP,3600,0.16559634,0.08048803,3.775732,3.7971761
Chris Hammond,2007,41,RP,92,0.1314034,0.06377279,4.4175897,4.2922735
Chris Ray,2007,25,RP,6315,0.19138408,0.09614637,4.2702646,4.211674
Chris Reitsma,2007,29,RP,348,0.12319079,0.05803519,3.5785508,3.6231387
Chris Spurling,2007,30,RP,1668,0.101724006,0.077147305,4.4217057,4.4373956
Chuck James,2007,25,RP,4886,0.17658803,0.08831141,4.459407,4.4611344
Cla Meredith,2007,24,RP,7613,0.17435847,0.05849435,3.4732974,3.3404772
Clay Condrey,2007,31,RP,1579,0.1662623,0.09927567,4.7721934,4.873932
Clay Hensley,2007,27,RP,4593,0.14217244,0.09258032,3.979395,3.976577
Cliff Politte,2007,33,RP,967,0.15781955,0.08549167,4.8943157,4.8220344
Craig Dingman,2007,33,RP,318,0.1745122,0.07390016,4.39918,4.263012
Craig Hansen,2007,23,RP,4798,0.16878158,0.08189214,4.2219276,4.452104
D.J. Houlton,2007,27,RP,3566,0.15845495,0.0850669,4.498872,4.5795016
Damaso Marte,2007,32,RP,247,0.22706603,0.11557281,4.1735935,3.9637458
Dan Kolb,2007,32,RP,1257,0.12766276,0.09135018,4.3803573,4.439006
Dan Miceli,2007,36,RP,1463,0.122705854,0.10911258,4.7883596,4.648471
Dan Wheeler,2007,29,RP,120,0.21022472,0.081392206,3.6838577,3.4925032
Danys Baez,2007,29,RP,367,0.14748135,0.07754682,4.0384865,4.0196176
Darrell May,2007,35,RP,613,0.13684691,0.072449714,4.8737903,4.893126
Darren Oliver,2007,36,RP,206,0.16386673,0.06899762,4.5850463,4.4682403
Dave Borkowski,2007,30,RP,2002,0.16857414,0.07600779,4.167414,4.192661
David Aardsma,2007,25,RP,1902,0.20617875,0.104897894,4.4067407,4.3935633
David Cortes,2007,33,RP,1798,0.16135862,0.059310976,4.3659678,4.2810855
David Riske,2007,30,RP,402,0.15457825,0.079769425,4.5567646,4.480619
David Weathers,2007,37,RP,902,0.15683262,0.09351951,4.6051826,4.408885
Dennys Reyes,2007,30,RP,444,0.20946084,0.094442785,3.67584,3.4727907
Derrick Turnbow,2007,29,RP,1694,0.24536271,0.117228314,4.2037783,4.160187
Doug Brocail,2007,40,RP,551,0.15577932,0.089270405,3.8427837,3.832169
Duaner Sanchez,2007,27,RP,1518,0.17769252,0.09894339,3.9840786,3.907013
Dustin McGowan,2007,25,RP,8600,0.16921599,0.08093209,4.378795,4.5534906
Eddie Guardado,2007,36,RP,727,0.20025475,0.076531574,4.5836544,4.3334255
Edwin Jackson,2007,23,RP,1841,0.14604886,0.11374029,4.168,4.3665833
Elmer Dessens,2007,36,RP,317,0.14017758,0.069917426,4.192476,4.1271806
Emiliano Fruto,2007,23,RP,3106,0.19782493,0.116051935,4.227522,4.354446
Erasmo Ramirez,2007,31,RP,1699,0.14228496,0.059966527,4.3243885,4.3148494
Esteban Yan,2007,32,RP,1236,0.16010924,0.10282984,4.9484615,4.867319
Fabio Castro,2007,22,RP,4048,0.12880002,0.09410421,3.8956087,3.9456718
Felix Rodriguez,2007,34,RP,1127,0.11731746,0.11079367,4.5046577,4.4943595
Fernando Cabrera,2007,25,RP,2105,0.2522534,0.1060049,3.9929302,3.9440467
Fernando Nieve,2007,24,RP,2173,0.17130785,0.091160916,4.529533,4.57927
Fernando Rodney,2007,30,RP,494,0.20161907,0.10090173,4.21286,4.0578423
Francisco Cordero,2007,32,RP,1243,0.23840539,0.09707406,3.8584716,3.680361
Francisco Liriano,2007,23,RP,3201,0.26614726,0.07908053,3.0896997,2.9756696
Francisco Rodriguez,2007,25,RP,1642,0.29180303,0.098414704,3.1865418,3.0363731
Gary Glover,2007,30,RP,234,0.19350487,0.07310622,4.21621,4.2166066
Gary Majewski,2007,27,RP,2131,0.12986311,0.089715585,4.117398,4.2059026
Geoff Geary,2007,30,RP,1813,0.1488901,0.06893094,3.906949,3.8396971
George Sherrill,2007,30,RP,6291,0.21325368,0.12983282,3.621849,3.492883
Geremi Gonzalez,2007,32,RP,1711,0.16038963,0.080999285,4.664024,4.6850195
Giovanni Carrara,2007,39,RP,643,0.1491173,0.10009183,4.3503265,4.184969
Glendon Rusch,2007,32,RP,707,0.19111368,0.09189423,4.8916426,4.8005123
Greg Aquino,2007,29,RP,1899,0.22275323,0.09881546,4.563333,4.4988647
Guillermo Mota,2007,33,RP,1467,0.18826106,0.09734237,4.6174984,4.480358
Heath Bell,2007,29,RP,2080,0.19983198,0.07285269,4.0494957,4.0795097
Hector Carrasco,2007,37,RP,1240,0.16632046,0.07931458,4.1110253,3.9016707
Hong-Chih Kuo,2007,25,RP,7016,0.2533355,0.11319879,3.4437714,3.4112911
Huston Street,2007,23,RP,8258,0.20325114,0.07138177,3.2527807,3.236956
J.C. Romero,2007,31,RP,754,0.1441393,0.110966876,4.4251432,4.4968204
J.J. Putz,2007,30,RP,1795,0.26890108,0.06718524,3.1415007,2.94344
Jae Seo,2007,30,RP,895,0.14323539,0.07296899,4.5793657,4.562314
Jaime Cerda,2007,28,RP,1532,0.14059862,0.11760952,4.0740643,4.063919
Jake Woods,2007,25,RP,2196,0.13894618,0.09679606,4.4156575,4.4990673
James Baldwin,2007,35,RP,1064,0.12324887,0.070747286,4.527367,4.449142
Jamey Wright,2007,32,RP,715,0.12727703,0.089967,4.636495,4.666273
Jamie Walker,2007,35,RP,502,0.16222379,0.06013305,4.22421,4.072785
Jason Bergmann,2007,25,RP,4640,0.18338291,0.0842085,4.489904,4.625952
Jason Christiansen,2007,37,RP,1111,0.11119701,0.09337795,4.467441,4.440139
Jason Davis,2007,27,RP,1598,0.14444847,0.07613821,3.755136,3.822071
Jason Frasor,2007,29,RP,1906,0.21601634,0.085352175,4.216976,4.097798
Jason Grilli,2007,30,RP,521,0.118194886,0.085855655,4.5107546,4.517377
Jason Isringhausen,2007,34,RP,1158,0.18309999,0.11367802,4.635507,4.4065385
Jason Standridge,2007,28,RP,1229,0.12072379,0.09485929,4.3658266,4.4638395
Jay Witasick,2007,34,RP,1138,0.22911055,0.096747935,3.7421694,3.5027454
Jeremy Accardo,2007,25,RP,6428,0.16879438,0.07219055,3.9160633,4.042502
Jeremy Affeldt,2007,28,RP,583,0.13115916,0.1066901,4.602647,4.764534
Jesse Crain,2007,25,RP,4817,0.15073271,0.07240297,3.848319,3.8780522
Jim Brower,2007,34,RP,313,0.17963657,0.09729128,4.799819,4.6791964
Jim Mecir,2007,37,RP,930,0.1789047,0.08891164,4.0322795,3.83701
Jimmy Gobble,2007,25,RP,1791,0.19513741,0.08795011,4.238473,4.3197784
Joaquin Benoit,2007,29,RP,1437,0.22326523,0.10215841,3.8326135,3.7833154
Joe Beimel,2007,30,RP,979,0.10646184,0.07405528,4.3209047,4.2837586
Joe Borowski,2007,36,RP,267,0.18009786,0.09138631,4.391989,4.2160473
Joe Kennedy,2007,28,RP,1217,0.1706006,0.08759209,3.8049684,3.7517734
Joe Nathan,2007,32,RP,1122,0.3060586,0.076183245,2.809992,2.5665472
Joe Nelson,2007,32,RP,108,0.20576105,0.10757869,4.3186407,4.166901
Joel Peralta,2007,31,RP,2332,0.18662168,0.074796274,4.3530993,4.2480946
Joel Pineiro,2007,28,RP,1094,0.13057138,0.078827694,4.516341,4.6980615
Joel Zumaya,2007,22,RP,4699,0.24329545,0.10624829,3.4589162,3.3744092
John Foster,2007,29,RP,86,0.19452333,0.10990855,4.138791,4.0704536
John Franco,2007,46,RP,874,0.15024933,0.09554677,4.498205,4.3493624
John Grabow,2007,28,RP,1848,0.20153843,0.09755786,4.141707,4.106057
John Halama,2007,35,RP,1080,0.12080595,0.060685717,4.220169,4.297508
John Rheinecker,2007,28,RP,2165,0.09594718,0.06349526,4.199964,4.3934097
John Riedling,2007,31,RP,1515,0.13091366,0.094903536,4.6286054,4.678021
Jon Adkins,2007,29,RP,1799,0.12053762,0.081952296,4.100163,4.117469
Jon Rauch,2007,28,RP,1475,0.20383744,0.09158486,4.2100444,4.1070843
Jon Switzer,2007,27,RP,1786,0.12879477,0.09943909,4.737019,4.793111
Jonathan Broxton,2007,23,RP,4759,0.27146906,0.09846123,3.3354728,3.2442584
Jonathan Papelbon,2007,26,RP,5975,0.24400388,0.07728926,3.2598822,3.0593045
Jonathan Sanchez,2007,24,RP,7507,0.16350715,0.10545902,4.0605617,4.1922927
Jorge De La Rosa,2007,26,RP,2047,0.1901209,0.12592149,4.531927,4.608658
Jorge Julio,2007,28,RP,148,0.2667996,0.102911845,4.057333,3.9808025
Jorge Sosa,2007,30,RP,1228,0.15491126,0.08691818,4.786364,4.7168546
Jose Acevedo,2007,29,RP,307,0.13987641,0.06581126,4.608763,4.746036
Jose Capellan,2007,26,RP,2236,0.18097124,0.09207376,4.430357,4.4403706
Jose Mesa,2007,41,RP,961,0.1276644,0.095213495,4.7185526,4.5316033
Jose Valverde,2007,29,RP,1726,0.27962214,0.09220754,3.5635798,3.4730315
Josh Hancock,2007,29,RP,1606,0.1482105,0.073847696,4.2558107,4.2310395
Josh Johnson,2007,23,RP,4567,0.1812014,0.09535782,3.9342163,3.9435606
Juan Cruz,2007,28,RP,273,0.20449077,0.1070289,4.261382,4.2465377
Juan Dominguez,2007,27,RP,1796,0.14558081,0.08005336,4.432081,4.480141
Juan Padilla,2007,30,RP,2532,0.10363096,0.08448555,3.780545,3.6794508
Juan Rincon,2007,28,RP,752,0.19273975,0.08460425,3.3863878,3.276073
Julian Tavarez,2007,34,RP,541,0.13794775,0.087896526,4.5164747,4.4362493
Julio Mateo,2007,29,RP,1087,0.13647185,0.07898703,4.4693065,4.463002
Justin Duchscherer,2007,29,RP,910,0.20924175,0.059579104,3.4132648,3.2519433
Justin Lehr,2007,29,RP,2163,0.14349945,0.10060711,4.4624553,4.4520507
Justin Speier,2007,33,RP,451,0.21761894,0.08503714,4.0148377,3.7829907
Keiichi Yabu,2007,38,RP,8624,0.15143183,0.089308605,4.5000296,4.372405
Keith Foulke,2007,34,RP,231,0.16854595,0.062410265,4.5791616,4.5044594
Ken Ray,2007,32,RP,1986,0.15766945,0.10597015,4.638694,4.5393677
Kent Mercker,2007,39,RP,439,0.1517103,0.07268359,4.324716,4.174606
Kevin Correia,2007,26,RP,1767,0.17886972,0.08541669,4.158586,4.135718
Kevin Gregg,2007,29,RP,1793,0.19199528,0.07707376,4.1350713,4.09656
Kiko Calero,2007,32,RP,1676,0.2434784,0.0930448,3.6459491,3.453964
Kirk Saarloos,2007,28,RP,1516,0.111857,0.087278806,4.665481,4.772486
Kurt Birkins,2007,26,RP,7266,0.19159286,0.102164395,4.399233,4.428104
Kyle Farnsworth,2007,31,RP,278,0.24767691,0.09573822,3.897916,3.735469
Kyle Lohse,2007,28,RP,739,0.1544667,0.07404395,4.2700963,4.3565207
Kyle Snyder,2007,29,RP,1689,0.1805182,0.072145574,4.361751,4.475671
LaTroy Hawkins,2007,34,RP,729,0.12502046,0.07344607,4.2045236,4.169279
Lance Cormier,2007,26,RP,4346,0.14218068,0.103845574,4.4624925,4.5936923
Logan Kensing,2007,24,RP,6166,0.2619002,0.105082676,4.0422764,4.038516
Luis Ayala,2007,29,RP,1650,0.14079358,0.06087,3.940796,3.884702
Luis Vizcaino,2007,32,RP,714,0.22204034,0.09828228,4.229683,4.0369654
Luke Hudson,2007,30,RP,1542,0.145078,0.09038599,4.429848,4.474543
Macay McBride,2007,24,RP,3475,0.16256158,0.10983017,3.8678312,3.908967
Manny Corpas,2007,24,RP,2807,0.17985149,0.07058016,3.7961698,3.8093948
Manny Delcarmen,2007,25,RP,3180,0.16306496,0.07389812,3.537644,3.6780717
Marcos Carvajal,2007,22,RP,3216,0.1937602,0.08862879,4.086025,4.246418
Mariano Rivera,2007,37,RP,844,0.18513064,0.055755306,3.302959,3.065164
Matt Belisle,2007,27,RP,1837,0.14976054,0.091236316,4.516887,4.541826
Matt Capps,2007,23,RP,4788,0.1626701,0.059557084,4.0434523,4.0901003
Matt Guerrier,2007,28,RP,2061,0.1323368,0.07692544,4.3025155,4.302718
Matt Herges,2007,37,RP,780,0.106541544,0.0801962,4.3337355,4.2931166
Matt Thornton,2007,30,RP,1918,0.20496161,0.09968241,4.33044,4.166025
Matt Wise,2007,31,RP,42,0.1677083,0.08290855,4.364998,4.262172
Michael Gonzalez,2007,29,RP,1794,0.2425363,0.12119106,3.4506073,3.2371504
Michael Wuertz,2007,28,RP,1856,0.22645558,0.09784782,3.9394855,3.795559
Mike Burns,2007,28,RP,2932,0.15714039,0.06877552,4.629459,4.65159
Mike MacDougal,2007,30,RP,612,0.21685436,0.08227439,3.6941814,3.5394473
Mike Myers,2007,38,RP,68,0.14650518,0.0796571,4.2906427,4.106593
Mike Remlinger,2007,41,RP,111,0.17285933,0.084073655,4.661408,4.564207
Mike Stanton,2007,40,RP,849,0.1465615,0.08541205,3.9164455,3.8228347
Mike Timlin,2007,41,RP,1187,0.12584019,0.063258745,3.9726024,3.869661
Mike Wood,2007,27,RP,1806,0.122424275,0.08115541,4.72465,4.839337
Nate Bump,2007,30,RP,1755,0.12420066,0.080779895,4.474722,4.5288076
Neal Cotts,2007,27,RP,1797,0.18925299,0.09792682,4.449438,4.4092665
Odalis Perez,2007,30,RP,668,0.14734004,0.063399486,4.2610683,4.3369174
Oscar Villarreal,2007,25,RP,1654,0.14102012,0.07437868,4.3544517,4.3933268
Pat Neshek,2007,26,RP,4682,0.32315144,0.06694838,3.1657848,2.9414535
Paul Quantrill,2007,38,RP,669,0.10613605,0.05352027,4.110813,4.184002
Pedro Feliciano,2007,30,RP,1601,0.18528236,0.08002083,3.782362,3.5741742
Pete Walker,2007,38,RP,1325,0.16643314,0.088131435,4.6173983,4.4619102
Rafael Betancourt,2007,32,RP,177,0.20534669,0.06301044,3.753673,3.6055007
Rafael Soriano,2007,27,RP,1100,0.23816846,0.08751316,3.6922483,3.5014951
Ramon Ramirez,2007,25,RP,7986,0.19151203,0.091432154,3.7809386,3.7532516
Randy Flores,2007,31,RP,1446,0.2034086,0.09710507,4.3129797,4.259141
Randy Messenger,2007,25,RP,2658,0.16411923,0.10176544,4.424595,4.52748
Ray King,2007,33,RP,693,0.12697558,0.0913055,4.7120376,4.640304
Rheal Cormier,2007,40,RP,952,0.12544428,0.07704987,4.6778836,4.5477576
Rick Bauer,2007,30,RP,125,0.111633405,0.08027318,4.180809,4.166776
Rick Helling,2007,36,RP,58,0.19976763,0.096307315,4.3950567,4.162128
Rick White,2007,38,RP,456,0.13110834,0.07729203,4.33865,4.2805486
Ricky Bottalico,2007,37,RP,948,0.1611445,0.098376825,4.6224637,4.445552
Ricky Nolasco,2007,24,RP,3830,0.15963659,0.073656216,4.256901,4.3609843
Ricky Stone,2007,32,RP,576,0.14554417,0.06399008,4.9167953,4.9581995
Roberto Hernandez,2007,26,RP,3273,0.16689067,0.08575675,4.327091,4.424012
Roberto Hernandez,2007,42,RP,605,0.15829326,0.09564275,4.1373873,3.890542
Roberto Novoa,2007,27,RP,2217,0.17954779,0.09709287,4.5914645,4.5925083
Roman Colon,2007,27,RP,2242,0.15806358,0.07908699,4.6217413,4.679067
Ron Mahay,2007,36,RP,290,0.19946326,0.09797416,4.509801,4.329671
Ron Villone,2007,37,RP,1010,0.18743946,0.117183834,4.4934697,4.2987804
Ruddy Lugo,2007,27,RP,2710,0.12244644,0.09210693,4.1309385,4.1796994
Rudy Seanez,2007,38,RP,1279,0.20955586,0.106966645,4.4200697,4.21081
Russ Ortiz,2007,33,RP,1124,0.15475847,0.10240878,5.1959543,5.125748
Russ Springer,2007,38,RP,1652,0.18476829,0.07599073,4.5321927,4.3354406
Ryan Dempster,2007,30,RP,517,0.18765695,0.103462115,3.9835238,3.9345362
Ryan Franklin,2007,34,RP,1076,0.13181527,0.08527044,4.857899,4.7880573
Ryan Madson,2007,26,RP,1852,0.17395212,0.07994468,4.335458,4.431568
Ryan Vogelsong,2007,29,RP,1011,0.1459179,0.08890274,4.2186365,4.3508043
Ryan Wagner,2007,24,RP,1770,0.1489605,0.093691014,4.2680593,4.465216
Salomon Torres,2007,35,RP,1628,0.15401715,0.08961308,4.150319,3.97586
Saul Rivera,2007,29,RP,2027,0.13745856,0.100894175,4.3235598,4.2747245
Scot Shields,2007,31,RP,35,0.2209393,0.08118326,3.656058,3.461543
Scott Cassidy,2007,31,RP,1293,0.22991647,0.093466945,4.3411317,4.115075
Scott Dohmann,2007,29,RP,1936,0.20805597,0.11552153,4.7536974,4.754429
Scott Downs,2007,31,RP,773,0.17895906,0.08802022,4.3593116,4.27179
Scott Eyre,2007,35,RP,1300,0.23170045,0.10020559,4.2374177,3.9846253
Scott Feldman,2007,24,RP,6283,0.15914115,0.068767175,3.9715471,4.027628
Scott Linebrink,2007,30,RP,564,0.20553146,0.07845262,3.8515987,3.680448
Scott Munter,2007,27,RP,3470,0.07641675,0.07662893,3.95677,4.0325737
Scott Proctor,2007,30,RP,1911,0.19528161,0.08007551,4.3322434,4.2381496
Scott Sauerbeck,2007,35,RP,1007,0.19800867,0.09356654,4.314237,4.1359844
Scott Schoeneweis,2007,33,RP,33,0.13512784,0.09936596,4.3284225,4.299506
Scott Williamson,2007,31,RP,361,0.22202477,0.10905166,4.167546,4.105202
Sean Green,2007,28,RP,3001,0.10780042,0.08584888,4.2819147,4.3757696
Sendy Rleal,2007,27,RP,2737,0.1249851,0.09372329,4.931707,4.971711
Sergio Mitre,2007,26,RP,1773,0.16980542,0.09227565,4.7142324,4.8036017
Seth McClung,2007,26,RP,1657,0.1503097,0.10953028,4.731319,4.8819165
Shaun Marcum,2007,25,RP,6204,0.18258691,0.09443387,4.5386224,4.5974455
Shawn Camp,2007,31,RP,1855,0.15088509,0.06491606,4.23418,4.2950335
Shawn Chacon,2007,29,RP,424,0.14336126,0.1001081,4.937916,4.969286
Shigetoshi Hasegawa,2007,38,RP,1082,0.11963347,0.075091854,4.100788,4.098967
Shingo Takatsu,2007,38,RP,1896,0.19757682,0.09403973,4.8273134,4.5571856
Steve Kline,2007,34,RP,1164,0.13903248,0.102038026,4.4944406,4.357995
Steve Reed,2007,42,RP,1053,0.11724759,0.069500715,4.629945,4.5753336
Steve Schmoll,2007,27,RP,5495,0.1354244,0.09409612,4.2678704,4.395653
Takashi Saito,2007,37,RP,6021,0.29264042,0.07674911,2.9597805,2.6876612
Taylor Tankersley,2007,24,RP,8249,0.2298657,0.118278615,3.9022427,3.8277435
Tim Corcoran,2007,29,RP,2351,0.14536364,0.10252221,4.552078,4.5385313
Tim Hamulack,2007,30,RP,1900,0.20780192,0.10985663,4.778586,4.7103963
Tim Worrell,2007,39,RP,1139,0.15953958,0.06205479,4.354979,4.2244225
Todd Coffey,2007,26,RP,2467,0.15342723,0.076239094,3.9998753,4.0530367
Todd Jones,2007,39,RP,436,0.1354357,0.05212378,3.6302352,3.5389276
Todd Wellemeyer,2007,28,RP,1709,0.16739997,0.11924909,4.584862,4.555404
Todd Williams,2007,36,RP,805,0.1076991,0.076934814,4.5391545,4.4926214
Tom Gordon,2007,39,RP,282,0.2193382,0.08539616,4.1121993,3.8435168
Tom Martin,2007,37,RP,1219,0.15449017,0.08650483,4.19201,4.1343536
Tommy Phelps,2007,33,RP,1665,0.18429708,0.08159416,4.5101285,4.424128
Tony Pena,2007,25,RP,4573,0.16124724,0.068609655,4.4160438,4.520545
Travis Harper,2007,31,RP,1211,0.1566061,0.07142939,4.518621,4.5437036
Trever Miller,2007,34,RP,1672,0.22614405,0.084655166,4.1715007,3.940043
Trevor Hoffman,2007,39,RP,1035,0.1861015,0.0596194,3.6119838,3.4031918
Troy Percival,2007,37,RP,29,0.14399981,0.08423824,4.5561824,4.375427
Tyler Johnson,2007,26,RP,3404,0.21543847,0.11396973,4.4044485,4.398645
Tyler Walker,2007,31,RP,901,0.18232912,0.09053367,4.4396024,4.3456388
Tyler Yates,2007,29,RP,1527,0.1928224,0.11555699,4.4441457,4.3887453
Ugueth Urbina,2007,33,RP,216,0.25555584,0.109812714,4.175401,3.968167
Victor Santos,2007,30,RP,446,0.15325621,0.08215916,4.5293636,4.560183
Vinnie Chulk,2007,28,RP,1838,0.1881486,0.09100802,4.3355613,4.340202
Wes Littleton,2007,24,RP,6236,0.11733203,0.088254124,4.0675497,4.0674953
Wes Obermueller,2007,30,RP,1637,0.121817335,0.09634531,4.641283,4.763451
Wil Ledezma,2007,26,RP,1669,0.14596309,0.08699103,4.3449087,4.4203644
Will Ohman,2007,29,RP,296,0.23832725,0.10962499,4.094207,3.951379
Willie Eyre,2007,28,RP,2078,0.11255117,0.07733789,4.637822,4.747827
Wilson Alvarez,2007,37,RP,1193,0.18144485,0.06636622,3.9522653,3.830908
Zach Miner,2007,25,RP,3193,0.14359891,0.07946832,4.2108426,4.3311753
A.J. Burnett,2007,30,SP,512,0.19729903,0.07625367,3.8609786,3.8107786
Aaron Cook,2007,28,SP,1571,0.100508,0.060383618,4.142754,4.137127
Aaron Harang,2007,29,SP,1451,0.19965664,0.0581259,3.8374498,3.755918
Adam Eaton,2007,29,SP,1029,0.15566468,0.07740573,4.577503,4.5202923
Adam Loewen,2007,23,SP,2134,0.1957601,0.10132559,3.9076483,3.913659
Andy Pettitte,2007,35,SP,840,0.17893001,0.070541166,4.042178,3.955
Anibal Sanchez,2007,23,SP,3284,0.15206851,0.08969236,4.005748,4.0144963
Anthony Reyes,2007,25,SP,7105,0.19525138,0.080167495,4.2726164,4.2002754
Barry Zito,2007,29,SP,944,0.16113715,0.09429576,4.5617094,4.5233016
Bartolo Colon,2007,34,SP,375,0.1357271,0.049448673,4.554693,4.4644513
Ben Sheets,2007,28,SP,710,0.24374202,0.039674167,2.9186015,2.7698479
Boof Bonser,2007,25,SP,2159,0.19359112,0.06131968,4.1183257,4.0197544
Brad Penny,2007,29,SP,535,0.16866642,0.063923046,4.0044622,3.9620438
Brad Radke,2007,34,SP,748,0.13070633,0.046702284,4.4718375,4.39651
Brandon Backe,2007,29,SP,1529,0.14898734,0.08997712,4.454165,4.4373693
Brandon Claussen,2007,28,SP,814,0.16598211,0.073103696,4.575882,4.505836
Brandon Webb,2007,28,SP,1692,0.1712614,0.05617963,3.3798244,3.350183
Brett Myers,2007,26,SP,962,0.22195426,0.07216806,4.0385175,3.9287107
Brian Anderson,2007,35,SP,44,0.10573696,0.06447203,4.9081078,4.870852
Brian Lawrence,2007,31,SP,1045,0.12949488,0.06642048,4.364111,4.330897
Bronson Arroyo,2007,30,SP,978,0.15845492,0.06768072,4.35001,4.2911015
Byung-Hyun Kim,2007,28,SP,61,0.18254301,0.08565358,4.389948,4.3382344
CC Sabathia,2007,26,SP,404,0.20055388,0.058435883,3.4901485,3.4237993
Carl Pavano,2007,31,SP,790,0.12616953,0.052924447,4.350406,4.3071327
Carlos Silva,2007,28,SP,973,0.09957462,0.039514106,4.4945498,4.475891
Carlos Zambrano,2007,26,SP,305,0.20770526,0.10717877,4.1545534,4.140593
Casey Fossum,2007,29,SP,188,0.16387573,0.08617391,4.608287,4.5536814
Casey Janssen,2007,25,SP,7355,0.12406719,0.05410807,4.2932043,4.2650304
