Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Will Smith,19197,2024,29,0.11061571,0.17408362,0.25966924,0.3441385,0.44720784,0.34720546,114.13213,0.15690859,0.17448352,0.5593706,0.5385606,19.56865028055703,0.0,0.0,3.9254967759361246,630.0,150.0,23.5,26.2,83.9,80.8,0.0,0.0
Edouard Julien,27534,2024,25,0.13380699,0.30010155,0.24010853,0.3499048,0.4462301,0.3470001,117.72766,0.1589057,0.15863895,0.45781195,0.54172313,19.46346189336079,0.0,0.0,3.914763267038549,630.0,150.0,23.8,23.8,68.7,81.3,0.0,0.0
Jordan Walker,27475,2024,22,0.088027015,0.21895355,0.2666204,0.33728236,0.46682924,0.34677476,115.69937,0.16466187,0.18663265,0.56643754,0.5172309,19.34804622138419,0.0,0.0,3.9029861576531815,630.0,150.0,24.7,28.0,85.0,77.6,0.0,0.0
Lars Nootbaar,21454,2024,26,0.1290568,0.2047037,0.25262043,0.35448474,0.43046224,0.34666157,115.49809,0.13384345,0.16775894,0.45796326,0.5566099,19.290071254823268,0.0,0.0,3.8970703447388018,630.0,150.0,20.1,25.2,68.7,83.5,0.0,0.0
Luis Campusano,22217,2024,25,0.05025621,0.13110375,0.29174718,0.32922667,0.4625907,0.3460999,113.46053,0.13510312,0.1781773,0.5767419,0.5271532,19.00239452501623,0.0,0.0,3.867715576391144,630.0,150.0,20.3,26.7,86.5,79.1,0.0,0.0
William Contreras,20503,2024,26,0.10348437,0.23683737,0.2601096,0.34298587,0.4603757,0.3453451,113.63414,0.1634078,0.20242552,0.5550644,0.55955,18.615787895714366,0.0,0.0,3.828265920339934,630.0,150.0,24.5,30.4,83.3,83.9,0.0,0.0
Josh Naylor,18839,2024,27,0.07777836,0.1572709,0.28012675,0.33860457,0.47506925,0.3452943,111.443726,0.1631266,0.2299749,0.6573748,0.49574926,18.589761745638967,0.0,0.0,3.8256101907404028,630.0,150.0,24.5,34.5,98.6,74.4,0.0,0.0
Mike Trout,10155,2024,32,0.11726099,0.27759388,0.24643056,0.34238952,0.4642516,0.34519508,115.0331,0.1802573,0.17455326,0.52671677,0.5516356,18.538945878424297,0.0,0.0,3.8204248981674778,630.0,150.0,27.0,26.2,79.0,82.7,0.0,0.0
Michael Harris II,25931,2024,23,0.06349455,0.20130454,0.28089413,0.33304557,0.4749911,0.34510964,113.20388,0.15681426,0.21956348,0.56351984,0.5805132,18.495182258326835,0.0,0.0,3.8159592226473285,630.0,150.0,23.5,32.9,84.5,87.1,0.0,0.0
Manny Machado,11493,2024,31,0.092385754,0.19384664,0.2624595,0.3347016,0.46555188,0.34502488,112.966675,0.17567997,0.18863316,0.6054955,0.5313641,18.45176972412482,0.0,0.0,3.8115293722185517,630.0,150.0,26.4,28.3,90.8,79.7,0.0,0.0
Nolan Jones,20529,2024,26,0.11278693,0.29730925,0.25036123,0.3427249,0.4693178,0.34502223,113.855,0.17905366,0.19490254,0.56459725,0.52557325,18.450411174355484,0.0,0.0,3.811390744691068,630.0,150.0,26.9,29.2,84.7,78.8,0.0,0.0
Logan O'Hoppe,24729,2024,24,0.08179234,0.21794736,0.2512164,0.31736845,0.47815153,0.3447097,116.00591,0.21402343,0.1476893,0.63726443,0.47878808,18.290331270636585,0.0,0.0,3.795056060638119,630.0,150.0,32.1,22.2,95.6,71.8,0.0,0.0
Yainer Diaz,23003,2024,25,0.05475103,0.20017397,0.27233884,0.3180874,0.49072778,0.34326002,112.85572,0.19529237,0.19807503,0.6440514,0.51757145,17.547815130978098,0.0,0.0,3.7192891076117434,630.0,150.0,29.3,29.7,96.6,77.6,0.0,0.0
Bo Bichette,19612,2024,26,0.06468753,0.20704484,0.27846712,0.33083382,0.4729028,0.34267932,111.35972,0.16002063,0.21884577,0.5893902,0.55647767,17.250384319119338,0.0,0.0,3.6889390247690126,630.0,150.0,24.0,32.8,88.4,83.5,0.0,0.0
Kyle Schwarber,16478,2024,31,0.13167417,0.28320932,0.22730574,0.33307388,0.45828822,0.34251836,113.54439,0.20857996,0.13766676,0.5465624,0.53495055,17.167940192106297,0.0,0.0,3.6805263587472736,630.0,150.0,31.3,20.7,82.0,80.2,0.0,0.0
Nolan Gorman,22263,2024,24,0.10682475,0.29021296,0.23897646,0.3267796,0.4682492,0.34209588,113.566734,0.2067339,0.16296268,0.59833145,0.5086313,16.9515491636788,0.0,0.0,3.6584456415607947,630.0,150.0,31.0,24.4,89.7,76.3,0.0,0.0
Ketel Marte,13613,2024,30,0.10438463,0.18898785,0.2639468,0.3458606,0.44803604,0.34182835,109.908,0.14282441,0.20975642,0.5300649,0.54194707,16.814518812226087,0.0,0.0,3.6444629526370482,630.0,150.0,21.4,31.5,79.5,81.3,0.0,0.0
J.P. Crawford,15491,2024,29,0.12704645,0.1951102,0.2561368,0.35656077,0.41887587,0.34105757,110.82884,0.114773296,0.19236052,0.4396806,0.55961084,16.419730355099937,0.0,0.0,3.6041784161956048,630.0,150.0,17.2,28.9,66.0,83.9,0.0,0.0
Zack Gelof,29766,2024,24,0.09563898,0.268089,0.25374472,0.33375412,0.47649086,0.34065935,112.75818,0.18618847,0.21710978,0.5669814,0.56191057,16.215764714450373,0.0,0.0,3.5833655957211588,630.0,150.0,27.9,32.6,85.0,84.3,0.0,0.0
Paul Goldschmidt,9218,2024,36,0.11099822,0.23043701,0.2565686,0.34484997,0.4457407,0.3403731,109.1575,0.14497824,0.19336823,0.5226956,0.516936,16.06914819159159,0.0,0.0,3.5684047260416913,630.0,150.0,21.7,29.0,78.4,77.5,0.0,0.0
Vinnie Pasquantino,27676,2024,26,0.10456256,0.15390055,0.2613665,0.34259713,0.44789183,0.34020877,109.86677,0.14599177,0.2048223,0.5461268,0.45722815,15.98497916430962,0.0,0.0,3.559816049788429,630.0,150.0,21.9,30.7,81.9,68.6,0.0,0.0
Spencer Steer,26323,2024,26,0.10538763,0.22509661,0.2566221,0.34029314,0.45316666,0.34020013,109.92917,0.1576201,0.20482068,0.5558681,0.5045659,15.98055242910618,0.0,0.0,3.5593643421146086,630.0,150.0,23.6,30.7,83.4,75.7,0.0,0.0
Francisco Alvarez,26121,2024,22,0.092731036,0.22387387,0.24528067,0.32000044,0.4585896,0.34018737,112.32618,0.19374181,0.14896137,0.5964481,0.47589502,15.974019178530066,0.0,0.0,3.5586976838925564,630.0,150.0,29.1,22.3,89.5,71.4,0.0,0.0
Luis Robert Jr.,20043,2024,26,0.06943109,0.24102391,0.2663784,0.325185,0.47845525,0.34010124,110.72546,0.17994446,0.2104315,0.5901678,0.5579397,15.929904472537158,0.0,0.0,3.554196183281035,630.0,150.0,27.0,31.6,88.5,83.7,0.0,0.0
Gleyber Torres,16997,2024,27,0.094725095,0.19017284,0.26106852,0.3357496,0.44415587,0.33912084,109.44682,0.14456147,0.18515602,0.52325803,0.52246404,15.427744789821347,0.0,0.0,3.5029553993304416,630.0,150.0,21.7,27.8,78.5,78.4,0.0,0.0
Brandon Nimmo,12927,2024,31,0.11412047,0.21344158,0.25631207,0.3473322,0.4232338,0.3389415,109.67866,0.120539494,0.17842278,0.44036436,0.55590695,15.33589766665203,0.0,0.0,3.493583243905001,630.0,150.0,18.1,26.8,66.1,83.4,0.0,0.0
Brendan Donovan,24679,2024,27,0.10400988,0.14656994,0.26783517,0.34724194,0.40621018,0.3386,110.493675,0.085710086,0.13872655,0.38758245,0.49202746,15.160980567699529,0.0,0.0,3.4757345603384198,630.0,150.0,12.9,20.8,58.1,73.8,0.0,0.0
Spencer Torkelson,27465,2024,24,0.1006939,0.24131103,0.24632558,0.3281489,0.4604773,0.33795378,109.40047,0.18681142,0.19277844,0.58742434,0.5369609,14.82998289131537,0.0,0.0,3.441959287237996,630.0,150.0,28.0,28.9,88.1,80.5,0.0,0.0
Christopher Morel,21897,2024,25,0.089692675,0.28272843,0.24435629,0.31908345,0.46916717,0.33783814,110.71766,0.20040195,0.1708064,0.5944744,0.5260224,14.770756227214164,0.0,0.0,3.4359157500848108,630.0,150.0,30.1,25.6,89.2,78.9,0.0,0.0
Steven Kwan,24610,2024,26,0.10275533,0.1068196,0.27976328,0.35698673,0.39499,0.3376291,106.63282,0.06439713,0.19573994,0.3837489,0.5937829,14.6636902937075,0.0,0.0,3.4249906548290294,630.0,150.0,9.7,29.4,57.6,89.1,0.0,0.0
Francisco Lindor,12916,2024,30,0.09876405,0.19888964,0.25297385,0.3306089,0.44233218,0.3374854,107.92972,0.16061497,0.17772907,0.54973334,0.5516513,14.590084372497188,0.0,0.0,3.4174798465422622,630.0,150.0,24.1,26.7,82.5,82.7,0.0,0.0
Christian Encarnacion-Strand,30011,2024,24,0.07300821,0.26620373,0.25360227,0.31482404,0.46808043,0.33748302,110.03745,0.19239987,0.16028143,0.6042935,0.48425636,14.588863204165204,0.0,0.0,3.417355237528795,630.0,150.0,28.9,24.0,90.6,72.6,0.0,0.0
Matt Wallner,26466,2024,26,0.11054666,0.30190715,0.23668298,0.32845008,0.45192197,0.33743897,111.276,0.17899041,0.1550906,0.52429235,0.49363652,14.566302119231807,0.0,0.0,3.4150530860049786,630.0,150.0,26.8,23.3,78.6,74.0,0.0,0.0
Jack Suwinski,22244,2024,25,0.12113737,0.29333064,0.23057087,0.33033547,0.44618946,0.3373232,110.31919,0.18139374,0.15149958,0.5284,0.467072,14.506999132109852,0.0,0.0,3.4090017607884526,630.0,150.0,27.2,22.7,79.3,70.1,0.0,0.0
Sal Frelick,29622,2024,24,0.121634446,0.16180223,0.2597543,0.35277712,0.40045,0.33706212,107.65895,0.091516756,0.16903219,0.4209819,0.5188789,14.373281199757647,0.0,0.0,3.395357073813738,630.0,150.0,13.7,25.4,63.1,77.8,0.0,0.0
Max Muncy,13301,2024,33,0.13346878,0.24475743,0.22827597,0.33426142,0.4357734,0.33685255,107.89875,0.18035707,0.14819184,0.53090113,0.5087656,14.265940503376287,0.0,0.0,3.384403941529926,630.0,150.0,27.1,22.2,79.6,76.3,0.0,0.0
Nathaniel Lowe,19566,2024,28,0.1112765,0.24210523,0.25165942,0.34092534,0.43487644,0.3364052,108.09859,0.1391646,0.18747704,0.49622002,0.5045161,14.036803530483713,0.0,0.0,3.3610226177653773,630.0,150.0,20.9,28.1,74.4,75.7,0.0,0.0
Bryan Reynolds,19326,2024,29,0.09407425,0.21934557,0.25601196,0.3314825,0.44540825,0.3363735,108.01015,0.15340555,0.1841119,0.53255856,0.52063835,14.020577256272482,0.0,0.0,3.359366875498926,630.0,150.0,23.0,27.6,79.9,78.1,0.0,0.0
TJ Friedl,19522,2024,28,0.0879399,0.16821873,0.26490647,0.33290207,0.42926863,0.3357267,107.47809,0.121676266,0.16411993,0.48551476,0.4931843,13.689289552409477,0.0,0.0,3.325562007757802,630.0,150.0,18.3,24.6,72.8,74.0,0.0,0.0
Sean Murphy,19352,2024,29,0.10827159,0.2291438,0.24618506,0.3332315,0.4455224,0.33557293,107.815056,0.16360788,0.18580884,0.5425525,0.50381863,13.610524194996534,0.0,0.0,3.3175247263891348,630.0,150.0,24.5,27.9,81.4,75.6,0.0,0.0
Danny Jansen,16535,2024,29,0.09291919,0.19991119,0.24689648,0.32081226,0.44648418,0.335474,108.924065,0.17039874,0.15191492,0.5568223,0.44403383,13.559860973823362,0.0,0.0,3.3123550099428924,630.0,150.0,25.6,22.8,83.5,66.6,0.0,0.0
Xander Bogaerts,12161,2024,31,0.092331454,0.19294788,0.26828843,0.34118205,0.4292687,0.33515906,105.89128,0.112328164,0.19891943,0.47003838,0.51862025,13.398544637168328,0.0,0.0,3.295894159263807,630.0,150.0,16.8,29.8,70.5,77.8,0.0,0.0
Riley Greene,25976,2024,23,0.08638969,0.27158147,0.25822487,0.33135375,0.4482532,0.33511028,108.65654,0.14439468,0.19458592,0.49647307,0.537781,13.373556480175115,0.0,0.0,3.2933443473257245,630.0,150.0,21.7,29.2,74.5,80.7,0.0,0.0
Seiya Suzuki,30116,2024,29,0.09988704,0.23995522,0.25521514,0.33586577,0.44271913,0.33496755,106.69991,0.1448283,0.19693045,0.5193086,0.5073201,13.300454290901744,0.0,0.0,3.2858849402570134,630.0,150.0,21.7,29.5,77.9,76.1,0.0,0.0
Marcus Semien,12533,2024,33,0.091460794,0.17775713,0.25935727,0.33205536,0.44131386,0.33483955,105.194664,0.15030578,0.19939807,0.54364,0.5723897,13.234892816078373,0.0,0.0,3.2791949938464655,630.0,150.0,22.5,29.9,81.5,85.9,0.0,0.0
Alejandro Kirk,22581,2024,25,0.10996228,0.10899001,0.25774142,0.34117106,0.39888388,0.33343208,107.17497,0.091096714,0.12995864,0.41719225,0.3638664,12.513991355895998,0.0,0.0,3.205633620358468,630.0,150.0,13.7,19.5,62.6,54.6,0.0,0.0
Nolan Arenado,9777,2024,33,0.07614628,0.15737735,0.2634664,0.3233059,0.45083383,0.33313024,104.51739,0.15670829,0.19099349,0.5987317,0.45722547,12.359391445066871,0.0,0.0,3.189858119253455,630.0,150.0,23.5,28.6,89.8,68.6,0.0,0.0
Cody Bellinger,15998,2024,28,0.08177714,0.20810482,0.25638554,0.32148293,0.45007724,0.33291605,103.8788,0.1650006,0.1966022,0.5822094,0.55751497,12.249684735042296,0.0,0.0,3.1786635570060495,630.0,150.0,24.8,29.5,87.3,83.6,0.0,0.0
Kerry Carpenter,25961,2024,26,0.077082664,0.25504664,0.2531861,0.31748614,0.45046505,0.33251834,106.99364,0.16353865,0.16435412,0.53928065,0.48316,12.045978592663278,0.0,0.0,3.1578772159469657,630.0,150.0,24.5,24.7,80.9,72.5,0.0,0.0
Ian Happ,17919,2024,29,0.11744426,0.2428918,0.24296576,0.3380424,0.42957416,0.3319133,104.99891,0.14260449,0.18709849,0.49495783,0.48412025,11.736076599214137,0.0,0.0,3.126254563554196,630.0,150.0,21.4,28.1,74.2,72.6,0.0,0.0
Josh Lowe,19953,2024,26,0.07845757,0.2625401,0.25746003,0.32286108,0.45705295,0.33189654,105.38099,0.16169177,0.20941819,0.5604439,0.52458525,11.727497891681951,0.0,0.0,3.1253791852345856,630.0,150.0,24.3,31.4,84.1,78.7,0.0,0.0
Nico Hoerner,21479,2024,27,0.07881844,0.12293673,0.28210858,0.34111166,0.4071135,0.33163062,102.08138,0.07447573,0.19382681,0.4310495,0.5431018,11.591291828853329,0.0,0.0,3.11148060739493,630.0,150.0,11.2,29.1,64.7,81.5,0.0,0.0
Eloy Jimenez,17484,2024,27,0.0768461,0.20972428,0.25840157,0.31972855,0.4491899,0.33158246,104.67934,0.15759754,0.17798276,0.5681403,0.44736055,11.566624228547262,0.0,0.0,3.1089635053228823,630.0,150.0,23.6,26.7,85.2,67.1,0.0,0.0
Jonathan India,21523,2024,27,0.096268296,0.21425302,0.25428602,0.33163428,0.4283056,0.33144927,104.30968,0.1338184,0.18505688,0.48256037,0.5542505,11.498406712601826,0.0,0.0,3.102002534308042,630.0,150.0,20.1,27.8,72.4,83.1,0.0,0.0
Randy Arozarena,19290,2024,29,0.102927394,0.24983208,0.24745855,0.33123288,0.43514517,0.33137715,105.368706,0.14724831,0.18409836,0.5009547,0.5250311,11.461466370559323,0.0,0.0,3.098233111650644,630.0,150.0,22.1,27.6,75.1,78.8,0.0,0.0
Richie Palacios,24589,2024,27,0.07507788,0.13855034,0.25965488,0.3176927,0.44215778,0.33101064,105.47228,0.14566699,0.15770924,0.54410106,0.36953533,11.273742268725142,0.0,0.0,3.079077591055319,630.0,150.0,21.9,23.7,81.6,55.4,0.0,0.0
Jake Fraley,19260,2024,29,0.10797758,0.21240236,0.24313949,0.32840988,0.42058277,0.33098727,104.78572,0.1337305,0.14050765,0.47292706,0.4009132,11.2617748190717,0.0,0.0,3.0778564227233356,630.0,150.0,20.1,21.1,70.9,60.1,0.0,0.0
Christian Yelich,11477,2024,32,0.117960125,0.23199035,0.24842833,0.34370008,0.40360358,0.33083406,102.98269,0.10971433,0.18204561,0.41707292,0.58667535,11.183299489137603,0.0,0.0,3.0698487359953663,630.0,150.0,16.5,27.3,62.6,88.0,0.0,0.0
J.D. Martinez,6184,2024,36,0.08919351,0.25398475,0.25245777,0.32619822,0.46179873,0.33071426,102.25677,0.1703183,0.20827632,0.5895257,0.4801297,11.121935780455429,0.0,0.0,3.0635871330686135,630.0,150.0,25.5,31.2,88.4,72.0,0.0,0.0
Geraldo Perdomo,22799,2024,24,0.11877849,0.16380216,0.25503555,0.34684145,0.38371542,0.33020034,103.97575,0.07420781,0.14356728,0.35911953,0.49186078,10.858712946496361,0.0,0.0,3.036727660215648,630.0,150.0,11.1,21.5,53.9,73.8,0.0,0.0
Trea Turner,16252,2024,31,0.07387275,0.20328443,0.26606157,0.32693502,0.440893,0.33014557,103.22188,0.13539067,0.20385438,0.5170233,0.5533049,10.830656604069038,0.0,0.0,3.033864768131227,630.0,150.0,20.3,30.6,77.6,83.0,0.0,0.0
Jazz Chisholm Jr.,20454,2024,26,0.08122383,0.27441174,0.24490182,0.31327122,0.451344,0.33013228,105.45727,0.17790854,0.16415595,0.55214155,0.5059316,10.82384859061823,0.0,0.0,3.0331700728811444,630.0,150.0,26.7,24.6,82.8,75.9,0.0,0.0
