Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Alex Kirilloff,20325,2024,26,0.079801716,0.24511872,0.25082964,0.3162611,0.42733848,0.32336155,100.23048,0.12803833,0.16622049,0.46668455,0.40847078
Alex Verdugo,17027,2024,28,0.07920645,0.15654637,0.2706952,0.3326391,0.42132422,0.3279407,101.11571,0.10114841,0.213433,0.45431244,0.5229913
Alfonso Rivas,21560,2024,27,0.08720945,0.27744424,0.22377524,0.29684442,0.37348035,0.29728037,82.92742,0.08524448,0.11438921,0.30784392,0.2780286
Alika Williams,27604,2024,25,0.07615966,0.28150016,0.19975032,0.2643973,0.29310268,0.25293875,53.289326,0.036266472,0.07861604,0.18821836,0.22146049
Amed Rosario,15518,2024,28,0.054870415,0.17762882,0.26533142,0.30945873,0.38694832,0.30560207,87.59689,0.06353455,0.17084788,0.37057933,0.46549216
Andres Gimenez,19950,2024,25,0.065745234,0.18902574,0.26508418,0.3185292,0.42728686,0.32406873,101.070946,0.11225798,0.18274374,0.4512984,0.48681086
Andrew Benintendi,17901,2024,29,0.084934406,0.15804024,0.265492,0.33124366,0.38964537,0.3181339,94.4724,0.06509695,0.17769688,0.37881747,0.43299827
Andrew Knizner,19514,2024,29,0.077455185,0.23553446,0.22891986,0.29404327,0.36948648,0.29271516,81.21347,0.08272735,0.12850635,0.32503128,0.34472468
Andrew McCutchen,9847,2024,37,0.12581737,0.22572245,0.23266087,0.33254772,0.39218533,0.32022017,96.43655,0.107345745,0.15116248,0.39296517,0.41350582
Andrew Vaughn,26197,2024,26,0.07224291,0.20256014,0.25897726,0.31753907,0.44166845,0.3277066,102.8241,0.14245555,0.19033805,0.5205093,0.46604964
Andrew Velazquez,14196,2024,29,0.064508684,0.31933197,0.20021147,0.2579131,0.31712997,0.25453335,57.94821,0.050568752,0.08325477,0.19779174,0.25713754
Andruw Monasterio,19455,2024,27,0.08480382,0.210068,0.24818814,0.31646195,0.36040854,0.30135706,85.05953,0.045702375,0.13851973,0.28532243,0.38602805
Andy Ibanez,18819,2024,31,0.06742115,0.18133658,0.24606557,0.30211592,0.37885943,0.29876232,83.587425,0.071816705,0.14663821,0.33327198,0.33642444
Anthony Rendon,12861,2024,34,0.116986446,0.1735363,0.24360947,0.3344864,0.3858478,0.32092792,95.929535,0.092445165,0.16524355,0.4254745,0.4053459
Anthony Rizzo,3473,2024,34,0.09549573,0.21362726,0.2351838,0.3134135,0.4088567,0.31698278,98.469406,0.13248877,0.13980852,0.4293077,0.42820105
Anthony Santander,14551,2024,29,0.08614225,0.22056526,0.2488293,0.31852317,0.45536885,0.33246636,107.01687,0.1773421,0.19209176,0.567595,0.5052253
Anthony Volpe,27647,2024,23,0.09019973,0.2505533,0.23762952,0.312775,0.42584848,0.32140657,101.02933,0.14194565,0.16115928,0.45604113,0.4393357
Austin Barnes,12158,2024,34,0.102304436,0.21268283,0.22119734,0.30436903,0.35016483,0.29306063,80.98986,0.06953995,0.10427691,0.27803764,0.3205009
Austin Hays,19363,2024,28,0.07306121,0.23007904,0.2519626,0.31306607,0.42729923,0.31836575,97.964096,0.12904082,0.19315155,0.46714798,0.4736534
Austin Hedges,12976,2024,31,0.058573622,0.2397501,0.19585273,0.24653727,0.2880171,0.2410481,45.909935,0.045607433,0.0854045,0.23110287,0.22729068
Austin Nola,15941,2024,34,0.08719448,0.16149467,0.23538297,0.30520353,0.3350853,0.28883165,75.735306,0.040766433,0.10950966,0.27520975,0.2499065
Austin Riley,18360,2024,27,0.092756644,0.24017185,0.26562077,0.34047323,0.4948792,0.35494477,121.04938,0.20278929,0.2039313,0.6086041,0.6046628
Austin Slater,16153,2024,31,0.10167903,0.27188432,0.23244564,0.31679714,0.37075523,0.30490807,87.671875,0.05994691,0.101772025,0.24605115,0.2903748
Austin Wells,27562,2024,24,0.0662121,0.18042053,0.26151118,0.3161724,0.49135455,0.3409958,111.23977,0.21101694,0.21958293,0.6756515,0.50984955
Austin Wynns,15271,2024,33,0.06491375,0.23476738,0.21697591,0.27205592,0.3241551,0.26452813,60.672684,0.04816775,0.09731139,0.24297762,0.23498176
Avisail Garcia,5760,2024,33,0.06380564,0.2905931,0.21129154,0.26711234,0.35193652,0.27090013,66.49544,0.09030718,0.108704776,0.32424164,0.2728407
Ben Rortvedt,20287,2024,26,0.09522775,0.24424762,0.20212643,0.2800455,0.31905976,0.27240252,67.722946,0.059677295,0.08200131,0.23868163,0.2569268
Billy McKinney,15654,2024,29,0.095990196,0.26563653,0.21010783,0.28982636,0.34873068,0.28473336,76.164215,0.078137144,0.098015115,0.27466616,0.29272872
Blake Perkins,19921,2024,27,0.11853814,0.26415122,0.22810395,0.32474917,0.36635944,0.30883217,91.616646,0.07108813,0.119152114,0.2910817,0.37838235
Blake Sabol,25805,2024,26,0.07898921,0.32254693,0.22482023,0.29320744,0.3954196,0.3023254,87.85032,0.11367574,0.12468544,0.36975527,0.3389564
Bo Bichette,19612,2024,26,0.063463375,0.20392981,0.27760842,0.32913777,0.4668136,0.34105504,111.23961,0.15112373,0.21230046,0.5578415,0.5476369
Bo Naylor,21865,2024,24,0.12773734,0.22041588,0.2503838,0.35031134,0.4692831,0.35609493,123.27148,0.18245165,0.17704646,0.54915047,0.5332702
Bobby Witt Jr.,25764,2024,24,0.06926296,0.17721102,0.2787059,0.33339992,0.49122813,0.3549512,118.25485,0.18534037,0.20453426,0.6205151,0.5998259
Brandon Belt,10264,2024,36,0.12271102,0.31800166,0.21505278,0.31872207,0.4035962,0.31405208,96.403076,0.13632879,0.12932098,0.3734385,0.38339454
Brandon Crawford,5343,2024,37,0.090012886,0.23434989,0.22592226,0.2991623,0.36364752,0.2928864,79.155334,0.08492142,0.12660329,0.344141,0.32455936
Brandon Dixon,15214,2024,32,0.047859788,0.32387596,0.20666118,0.25274825,0.3426148,0.25911477,60.598248,0.07536966,0.1087805,0.27014923,0.27164674
Brandon Drury,11615,2024,31,0.064852476,0.24112743,0.24911346,0.3045145,0.44785756,0.322407,101.212906,0.16788304,0.18253869,0.5553765,0.46810824
Brandon Lowe,18882,2024,29,0.11219453,0.25687042,0.23433763,0.32468784,0.44023898,0.33299968,109.284775,0.17386587,0.15842366,0.5172775,0.4968286
Brandon Marsh,20202,2024,26,0.096983686,0.30690274,0.24084961,0.32138264,0.41029406,0.31896314,97.66587,0.10937244,0.15764052,0.39726543,0.41489455
Brandon Nimmo,12927,2024,31,0.11505529,0.20525648,0.26021487,0.35200673,0.42514846,0.34107932,112.433304,0.11589193,0.18281768,0.42528176,0.56959313
Brayan Rocchio,23690,2024,23,0.058700874,0.28319383,0.23765938,0.29028672,0.37949973,0.2890317,79.081,0.08654104,0.17520061,0.3706189,0.41581467
Brendan Donovan,24679,2024,27,0.10071426,0.14469726,0.2705213,0.34727678,0.40863407,0.3383982,110.33592,0.08545415,0.14551222,0.39091107,0.49720672
Brendan Rodgers,17907,2024,27,0.065931536,0.20288037,0.25943747,0.31326625,0.41502213,0.31437925,92.11722,0.103984684,0.1897827,0.44097003,0.4498982
Brent Rooker,19627,2024,29,0.09107543,0.3280808,0.22062168,0.30000964,0.42555255,0.31298688,97.63859,0.16218652,0.1399623,0.4467472,0.4026524
Brenton Doyle,25479,2024,26,0.059064385,0.3073124,0.2170007,0.26935378,0.35919842,0.27492437,69.25621,0.08807186,0.13078736,0.32821664,0.3463267
Brett Baty,26123,2024,24,0.07802304,0.25825483,0.23112513,0.29697093,0.3787582,0.29818726,85.44615,0.091448314,0.13600606,0.34588575,0.38474402
Brett Phillips,14735,2024,30,0.09061817,0.39494413,0.1806251,0.26017898,0.31366402,0.2560707,59.015907,0.06685325,0.072861254,0.20789011,0.24885964
Brett Sullivan,18217,2024,30,0.05029572,0.2244361,0.20735799,0.25223047,0.29371947,0.24381368,47.297215,0.03262312,0.086217925,0.2026155,0.2146289
Brett Wisely,27735,2024,25,0.06558838,0.28066218,0.19614989,0.2532547,0.3028869,0.25074542,53.57919,0.05234349,0.084925756,0.21957381,0.23542617
Brian Anderson,18289,2024,31,0.09502209,0.27763537,0.22501399,0.30430704,0.37337068,0.29797065,83.82276,0.08468888,0.12944551,0.3155543,0.34335527
Brice Turang,22186,2024,24,0.08323045,0.19280985,0.23774526,0.30447686,0.3478464,0.29372483,80.62902,0.050451584,0.11423929,0.28043523,0.35344902
Bryan De La Cruz,19600,2024,27,0.07000576,0.23448472,0.24877551,0.30688742,0.4218504,0.31450105,93.8059,0.12472907,0.17359251,0.4592347,0.3964791
Bryan Reynolds,19326,2024,29,0.09648601,0.2161176,0.25984374,0.33623844,0.4550593,0.34220967,112.04698,0.15856484,0.18880087,0.53304774,0.5380344
Bryce Harper,11579,2024,31,0.1277158,0.20702402,0.27250242,0.37024722,0.4846648,0.36539888,125.338776,0.17315441,0.22379628,0.5777954,0.60412425
Bryson Stott,26294,2024,26,0.06809717,0.16483943,0.26994848,0.3239278,0.4203841,0.32383353,98.87961,0.09992422,0.19878474,0.44704902,0.4988699
Byron Buxton,14161,2024,30,0.090504505,0.2920544,0.23127414,0.31020975,0.44797656,0.32207316,103.54312,0.18467984,0.17197758,0.495301,0.5203382
C.J. Cron,12546,2024,34,0.079760455,0.23632126,0.24588975,0.3123608,0.43536696,0.3211812,97.26028,0.15441455,0.17533813,0.5278403,0.4528286
CJ Abrams,25768,2024,23,0.061881986,0.18293895,0.26522896,0.31581038,0.43301928,0.32462093,100.48814,0.12337652,0.193138,0.4733843,0.534455
Cade Marlowe,25505,2024,27,0.10971515,0.31738868,0.22493768,0.31682754,0.38537496,0.31142074,94.646454,0.09091348,0.111078426,0.30351725,0.3630495
Cal Raleigh,21534,2024,27,0.09310247,0.2826467,0.22585447,0.3050422,0.43724608,0.31973433,102.42993,0.17671272,0.15938136,0.5054833,0.44509667
Cam Gallagher,12981,2024,31,0.06331694,0.22050351,0.21260102,0.2663737,0.30400032,0.25488192,53.996006,0.030313235,0.08937681,0.19122243,0.21261658
Carlos Correa,14162,2024,29,0.10526307,0.2184315,0.25050485,0.33440578,0.43668923,0.33513498,107.76701,0.1452717,0.18266214,0.4948461,0.49137515
Carlos Perez,10642,2024,33,0.059604343,0.22545098,0.21082857,0.26227257,0.32498163,0.26101434,58.72925,0.061127163,0.09931965,0.26543722,0.22817796
Carlos Santana,2396,2024,38,0.1124843,0.18234187,0.23297252,0.32247895,0.40177274,0.31862873,96.344734,0.1294196,0.15595618,0.459419,0.41640708
Carson Kelly,13620,2024,29,0.09584739,0.2230678,0.2282172,0.30640665,0.36622185,0.29928455,84.415276,0.07801619,0.12037937,0.3149549,0.32037255
Carter Kieboom,19958,2024,26,0.08983093,0.25127763,0.2321993,0.30613783,0.38332328,0.30509603,89.06528,0.0990146,0.13266371,0.36574712,0.41336608
Casey Schmitt,27577,2024,25,0.0593177,0.22326867,0.22964235,0.28075215,0.3646466,0.28394803,75.12809,0.08051761,0.13859981,0.33638653,0.33040655
Cavan Biggio,19252,2024,29,0.110655084,0.26587218,0.22791055,0.31921622,0.37320402,0.30700913,91.27226,0.080163896,0.12923214,0.3050731,0.3905356
Ceddanne Rafaela,24262,2024,23,0.060549002,0.29131725,0.23404942,0.2891131,0.39648435,0.29581553,85.93764,0.10211246,0.15731241,0.34264597,0.40666014
Cedric Mullins,17929,2024,29,0.08816913,0.20889342,0.25185615,0.3227704,0.43002316,0.3265108,102.180695,0.13679913,0.1875673,0.48942637,0.4846921
Chad Wallach,17161,2024,32,0.08093764,0.33063424,0.19903849,0.26948094,0.33004156,0.26432526,61.54016,0.06444284,0.08692226,0.22788389,0.22943284
Charlie Blackmon,7859,2024,37,0.078620076,0.16022962,0.2611586,0.32347247,0.39850768,0.31556857,91.15868,0.08734677,0.18003242,0.43082833,0.4535955
Chas McCormick,19599,2024,29,0.09472003,0.26655376,0.24535453,0.32247084,0.4362331,0.33058023,106.47737,0.14872392,0.15149924,0.48698822,0.44473356
Chris Taylor,13757,2024,33,0.09857088,0.3178426,0.21887216,0.30151436,0.38011217,0.2983501,85.28131,0.10062679,0.13129959,0.33737794,0.35869417
Christian Arroyo,16434,2024,29,0.05284842,0.20294248,0.25029024,0.2954676,0.38970646,0.29619792,81.67326,0.0819895,0.16694137,0.3771453,0.35576302
Christian Bethancourt,10028,2024,32,0.055033438,0.2602818,0.22901596,0.27896628,0.37529784,0.2828122,75.36687,0.08750364,0.13670892,0.318796,0.34552157
Christian Encarnacion-Strand,30011,2024,24,0.07175629,0.27173144,0.25511265,0.31526577,0.46725994,0.33765426,108.67727,0.18687122,0.16553687,0.5799472,0.48032132
Christian Vazquez,9774,2024,33,0.06781893,0.20460305,0.2386097,0.29474175,0.35994133,0.2879855,75.08162,0.061245583,0.13540691,0.30992135,0.30619657
Christian Walker,13419,2024,33,0.09565272,0.20784669,0.2477586,0.3242791,0.44676661,0.33287126,106.338585,0.16750501,0.18211016,0.55295587,0.4933584
Christian Yelich,11477,2024,32,0.11934511,0.22938775,0.24844803,0.3440539,0.40058535,0.32944828,103.65994,0.10663861,0.18291047,0.40932027,0.5856618
Christopher Morel,21897,2024,25,0.0918123,0.2907346,0.2433622,0.319543,0.47215384,0.33972478,113.44426,0.20524997,0.174271,0.5876565,0.5418428
Cody Bellinger,15998,2024,28,0.08032186,0.20267764,0.26086432,0.32415327,0.45431593,0.33676043,107.54763,0.16240823,0.19996463,0.56694746,0.5680392
Colton Cowser,29591,2024,24,0.12275566,0.23404823,0.21101393,0.30968887,0.28910527,0.27872628,75.78983,0.026827332,0.09578833,0.19794019,0.46365827
Conner Capel,19983,2024,27,0.116211616,0.24347398,0.2345295,0.32829043,0.36405206,0.30986914,90.15948,0.052820824,0.09334089,0.24092531,0.25686988
Connor Joe,16572,2024,31,0.1059835,0.22684178,0.24078122,0.32711518,0.3893782,0.31502536,93.65958,0.088376455,0.15403195,0.35200462,0.39881676
Connor Wong,19896,2024,28,0.07031125,0.2984878,0.22186622,0.2839292,0.3643189,0.28295633,76.283035,0.0785657,0.13084012,0.28511962,0.35491973
Corbin Carroll,25878,2024,23,0.096968226,0.20498839,0.27965492,0.35576913,0.49586204,0.36602098,128.51276,0.18073264,0.21235842,0.5653394,0.67112297
Corey Dickerson,10762,2024,35,0.056541745,0.17986496,0.24338302,0.29030052,0.35473692,0.28395277,72.366714,0.049291566,0.12441552,0.2877252,0.2584246
Corey Julks,20311,2024,28,0.070759006,0.2318641,0.23959702,0.2984763,0.3729529,0.29497463,81.1003,0.07129165,0.1425988,0.3266163,0.35188848
Corey Seager,13624,2024,30,0.10630699,0.17444217,0.28152198,0.36252895,0.5142635,0.37431017,130.13925,0.2078024,0.2220316,0.6638081,0.6264862
Cristian Pache,19948,2024,25,0.07514587,0.26381975,0.20990664,0.27392823,0.33011553,0.2714959,67.46836,0.06208481,0.102866486,0.2572995,0.28253573
Curt Casali,12510,2024,35,0.11389328,0.26868042,0.20893331,0.30159852,0.33040264,0.28503266,73.92293,0.05467273,0.08956562,0.22891934,0.25895676
Curtis Mead,23986,2024,23,0.075926706,0.20712952,0.2599892,0.32238778,0.38006794,0.3123198,95.6096,0.0562631,0.1464832,0.30222988,0.50084454
D.J. Stewart,17766,2024,30,0.11523072,0.30317533,0.21907012,0.31527922,0.41350842,0.3205541,101.13882,0.14265291,0.1190466,0.39960384,0.36857277
DJ LeMahieu,9874,2024,35,0.107414804,0.20637219,0.23604262,0.32246333,0.37289485,0.30873817,89.79974,0.07618499,0.13539462,0.314109,0.39066365
Dairon Blanco,19779,2024,31,0.080615416,0.23215598,0.24062145,0.30766785,0.3743817,0.30113456,86.17723,0.05405612,0.094202235,0.24402022,0.26376057
Dane Myers,22054,2024,28,0.04024708,0.25772062,0.24547327,0.28144255,0.36376762,0.28091186,71.22651,0.056908663,0.14458817,0.32380477,0.36329108
Daniel Vogelbach,14130,2024,31,0.133991,0.24518184,0.22590359,0.33409128,0.39488372,0.32545927,100.95503,0.10667968,0.10863504,0.36151028,0.30816993
Danny Jansen,16535,2024,29,0.096771345,0.19643714,0.24829556,0.32493934,0.45830417,0.34304547,115.263016,0.18052585,0.15184842,0.5583309,0.4662381
Dansby Swanson,18314,2024,30,0.09019231,0.24670179,0.24454065,0.31810814,0.4271034,0.3225756,99.47734,0.144682,0.18110934,0.4963039,0.49449936
Daulton Varsho,19918,2024,27,0.0850598,0.23071013,0.23982419,0.31032947,0.4194538,0.3177031,97.26102,0.13221562,0.1589666,0.441113,0.4282218
David Fletcher,17992,2024,30,0.05907602,0.10353619,0.24868791,0.2951994,0.3356638,0.2837045,72.687164,0.031114811,0.11131424,0.26917943,0.2752977
David Fry,24934,2024,28,0.084132664,0.25312185,0.23237014,0.30317798,0.38127968,0.30277193,88.158226,0.07610044,0.10163246,0.28298607,0.2674759
David Hensley,25111,2024,28,0.079138905,0.35770747,0.15444121,0.22289145,0.21940354,0.20516473,25.789225,0.019010028,0.056933507,0.13322671,0.25355044
David Peralta,2136,2024,36,0.06733462,0.1857362,0.24626547,0.30188388,0.37295312,0.29548126,79.56407,0.06867663,0.15251297,0.352098,0.3128395
David Villar,24782,2024,27,0.08932125,0.3097277,0.20965543,0.28652218,0.38316116,0.2941603,85.492134,0.11777332,0.11631602,0.34484395,0.33825383
Davis Schneider,23565,2024,25,0.14610876,0.26936212,0.26220986,0.37742576,0.52196175,0.37739503,139.03783,0.22151518,0.22150725,0.5917534,0.64291275
Dominic Canzone,26438,2024,26,0.060412653,0.18496566,0.24505836,0.29654032,0.41079912,0.3055461,90.25587,0.11633241,0.17483306,0.42927685,0.39996576
Dominic Fletcher,26149,2024,26,0.07120558,0.21678461,0.2693128,0.32541934,0.42336842,0.32453674,99.331,0.09671928,0.1781604,0.45566127,0.3967618
Dominic Smith,15653,2024,29,0.07973041,0.19305779,0.2396233,0.30461946,0.36553147,0.2970693,82.110275,0.063602746,0.13244633,0.31066832,0.31981945
Donovan Solano,8623,2024,36,0.08081184,0.21210551,0.247037,0.31295362,0.36622578,0.29968932,82.30934,0.049099747,0.1292641,0.27841863,0.27966923
Drew Waters,20505,2024,25,0.08576618,0.29882,0.23271754,0.30576935,0.39745587,0.30784637,91.925674,0.10387811,0.13813305,0.35904136,0.39932713
Dylan Carlson,20126,2024,25,0.09471638,0.19572787,0.24930252,0.32512832,0.3991313,0.31944907,98.42502,0.09107463,0.15771307,0.3845612,0.41624984
Dylan Moore,18042,2024,31,0.107995324,0.30050054,0.21441266,0.30587757,0.3703188,0.2999173,87.67384,0.083435096,0.100936696,0.2686163,0.30510378
Eddie Rosario,12155,2024,32,0.06958638,0.22618832,0.23957755,0.2981689,0.40039885,0.3033763,86.981674,0.11231464,0.15545736,0.4200693,0.3753362
Edmundo Sosa,17022,2024,28,0.04995527,0.2386948,0.2417354,0.28642368,0.38098317,0.29141673,81.17656,0.073154636,0.12452495,0.2998097,0.3291956
Edouard Julien,27534,2024,25,0.13525844,0.303731,0.24183704,0.3517835,0.44433048,0.34605286,117.661705,0.15027858,0.16284725,0.42980742,0.5315344
Eduardo Escobar,6153,2024,35,0.07343667,0.24109915,0.22857621,0.29026616,0.37619194,0.2917353,79.7696,0.0938569,0.12679371,0.35163483,0.3193625
Edward Olivares,19698,2024,28,0.06315137,0.18335606,0.25714904,0.3095277,0.40992928,0.31299126,93.506454,0.096114345,0.16645014,0.39099154,0.41874507
Elehuris Montero,20543,2024,25,0.059809495,0.31562212,0.23555088,0.29001513,0.41665703,0.3021336,87.76043,0.13081495,0.17085381,0.4336861,0.4330551
Elias Diaz,11680,2024,33,0.06745493,0.20935312,0.24352537,0.29874817,0.38842142,0.29915223,80.96217,0.09274315,0.15569663,0.40200257,0.32765785
Elly De La Cruz,26668,2024,22,0.08002621,0.28874657,0.24938604,0.3165821,0.42623845,0.32150134,100.41622,0.13388483,0.18161517,0.44907293,0.5963125
Eloy Jimenez,17484,2024,27,0.076184504,0.20682247,0.259745,0.32094458,0.4517127,0.3339464,105.77003,0.156373,0.178979,0.5534095,0.44605914
Elvis Andrus,8709,2024,35,0.066521764,0.17358935,0.24375854,0.29836917,0.3616566,0.2910262,77.55781,0.06109608,0.14735308,0.32553777,0.3284633
Emmanuel Rivera,19890,2024,28,0.07341715,0.20930028,0.24576962,0.30585608,0.37413633,0.2996988,83.849884,0.06452977,0.14305468,0.31960782,0.3708109
Endy Rodriguez,25332,2024,24,0.07838012,0.21585259,0.24353229,0.30842325,0.36455697,0.2991224,85.847565,0.058685478,0.13875487,0.29355565,0.44644356
Enmanuel Valdez,21716,2024,25,0.065201595,0.2459162,0.25047907,0.30600634,0.43024778,0.31818512,97.47899,0.12751436,0.16318293,0.44361445,0.39278263
Enrique Hernandez,10472,2024,32,0.07853985,0.19010803,0.24066593,0.3047776,0.37440714,0.29859746,82.0056,0.082469426,0.16844893,0.37525782,0.39841452
Eric Haase,14111,2024,31,0.06897081,0.27665386,0.2208978,0.28011858,0.36790478,0.28385407,75.231125,0.09040478,0.118681505,0.32680818,0.2988863
Eric Hosmer,3516,2024,34,0.076203175,0.20925929,0.23780705,0.29948977,0.36558187,0.29349634,77.71285,0.069126464,0.13007557,0.3365396,0.2758259
Esteury Ruiz,21780,2024,25,0.05278291,0.19624513,0.256294,0.30060595,0.38623366,0.30010822,85.18862,0.070957236,0.16531524,0.36956525,0.3884952
Estevan Florial,19151,2024,26,0.09722739,0.25571853,0.23096041,0.30933118,0.35216272,0.29556537,80.55112,0.060352914,0.12689069,0.31275415,0.3096622
Eugenio Suarez,12552,2024,32,0.102595896,0.3033924,0.21797778,0.3033745,0.40846813,0.30982754,93.80925,0.15119848,0.14568731,0.4576759,0.39798832
Evan Carter,27790,2024,21,0.15716428,0.28552356,0.2721078,0.39406574,0.54848415,0.4030773,156.25198,0.24395432,0.17615575,0.6174792,0.6905302
Evan Longoria,9368,2024,38,0.09953677,0.2879996,0.21875595,0.3027762,0.39228058,0.30234817,87.40622,0.11643671,0.122363776,0.361986,0.30892456
Everson Pereira,23695,2024,23,0.06751055,0.3357181,0.17351983,0.23170847,0.25840473,0.22722596,36.634792,0.048877597,0.09149015,0.245941,0.24345812
Ezequiel Duran,23733,2024,25,0.063306384,0.26633987,0.25183213,0.30692497,0.4244282,0.3154212,97.027824,0.1187362,0.17244986,0.42713943,0.44569302
Ezequiel Tovar,24064,2024,22,0.056659985,0.24323091,0.25882754,0.30750626,0.43922704,0.3179862,95.60598,0.13513376,0.20920031,0.49351072,0.5153459
Fernando Tatis Jr.,19709,2024,25,0.10546392,0.22964464,0.27045465,0.35317576,0.51668847,0.37030488,131.55347,0.22789246,0.20444828,0.6444139,0.67245966
Franchy Cordero,14567,2024,29,0.07012333,0.32514688,0.21142028,0.27434528,0.38867953,0.28619522,79.33542,0.12740934,0.13093285,0.38193536,0.34452462
Francisco Alvarez,26121,2024,22,0.094210826,0.22090301,0.24593973,0.32221082,0.46079868,0.3427852,114.01897,0.19082546,0.15136014,0.5671863,0.47519293
Francisco Lindor,12916,2024,30,0.09926243,0.19408916,0.2565745,0.3335773,0.45083022,0.34253928,112.79262,0.16727875,0.17968486,0.5598286,0.57227564
Francisco Mejia,16403,2024,28,0.055888563,0.22141318,0.24265459,0.29160488,0.40029263,0.29818597,85.101814,0.10426425,0.16747169,0.39763406,0.38516474
Freddie Freeman,5361,2024,34,0.10779861,0.16055442,0.29458493,0.3764622,0.48205778,0.37030068,125.90109,0.14528872,0.2408223,0.5600288,0.66394424
Freddy Fermin,21840,2024,29,0.060006984,0.22034444,0.25473475,0.30500555,0.4183672,0.3138736,93.773346,0.10921459,0.1517087,0.42681578,0.35702193
Gabriel Arias,22563,2024,24,0.090533435,0.2920103,0.22206768,0.29922497,0.3722413,0.2976593,86.76766,0.086667895,0.117350325,0.29876176,0.3643377
Gabriel Moreno,22664,2024,24,0.07498167,0.18532418,0.26526427,0.3232927,0.40966347,0.32125616,97.26603,0.089782156,0.16546486,0.43197298,0.37394404
Garrett Cooper,15279,2024,33,0.08382749,0.27459085,0.23348416,0.30417314,0.39927563,0.3049828,87.23465,0.10686191,0.14480178,0.38718998,0.32582083
Garrett Hampson,19262,2024,29,0.0840607,0.257629,0.2317187,0.30160558,0.34903035,0.28896937,77.01969,0.04441886,0.10772695,0.22825885,0.31402954
Garrett Mitchell,27555,2024,25,0.08760206,0.3448477,0.23213822,0.30797565,0.41423032,0.31305796,95.77153,0.12488912,0.14148472,0.38124314,0.43884906
Garrett Stubbs,18067,2024,31,0.08378585,0.23030339,0.22653013,0.2953569,0.33864373,0.2830759,73.595695,0.046985406,0.102675036,0.2413369,0.31317687
Gary Sanchez,11442,2024,31,0.09699637,0.26686564,0.22272466,0.30378577,0.42485616,0.3171856,98.66932,0.16696858,0.14,0.48755458,0.39781132
Gavin Sheets,19901,2024,28,0.08393585,0.20310658,0.23593244,0.30430043,0.39813915,0.3109617,92.35391,0.11128947,0.124346346,0.4023851,0.3013388
George Springer,12856,2024,34,0.09246771,0.19512789,0.25006494,0.32415438,0.42289564,0.3270792,102.91695,0.13777222,0.17012171,0.4776083,0.52705103
