Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Adam Rosales,9682,2018,35,0.056882866,0.32263753,0.18562473,0.27068916,0.280757,0.2293114,9.628342,17.96624,0.2746515,36.2628,37.54466,3.5846725
Addison Russell,14106,2018,24,0.08458384,0.23015052,0.24717605,0.3174912,0.42916965,0.3233974,20.349678,28.862976,2.5669048,73.074844,74.647385,6.9549284
Adeiny Hechavarria,10459,2018,29,0.05624132,0.17672658,0.25646195,0.292378,0.34248033,0.28285676,7.7657595,19.556545,5.187118,44.821186,52.52303,2.5324435
Adonis Garcia,13777,2018,33,0.043978624,0.15023702,0.25488243,0.2811961,0.3893741,0.2973568,12.278361,21.339735,1.3239623,60.4121,51.904846,4.6277766
Adrian Beltre,639,2018,39,0.08159738,0.14303678,0.2732925,0.35513213,0.42585918,0.33008343,22.06464,29.818775,2.0267193,91.049774,73.229996,5.043459
Adrian Gonzalez,1908,2018,36,0.06825756,0.1861729,0.24591665,0.30167758,0.40742382,0.3015097,11.246775,23.88491,-0.30607453,64.15318,44.589684,1.1202796
Adrian Sanchez,11338,2018,27,0.051795278,0.3254441,0.22747587,0.29478255,0.37123233,0.28341088,9.762065,20.842632,1.45463,42.38811,52.423798,4.376114
Albert Almora Jr.,14109,2018,24,0.05646792,0.17032133,0.25766495,0.32060128,0.39954138,0.30241483,10.591775,23.486603,1.4483708,56.202633,53.948757,0.5612772
Albert Pujols,1177,2018,38,0.0660612,0.1471042,0.2540053,0.2884661,0.43208605,0.31394663,19.71394,17.86984,1.1463925,82.93777,49.668705,2.7351635
Alcides Escobar,6310,2018,31,0.040636174,0.15149058,0.25364012,0.28592467,0.34188554,0.27370366,5.4893284,22.289661,4.058483,46.89762,57.536266,3.4234958
Aledmys Diaz,15937,2018,27,0.06708128,0.1426383,0.25591794,0.3378909,0.39756405,0.30482212,18.395433,33.880257,2.1463842,74.54919,81.898186,5.4984875
Alejandro De Aza,3371,2018,34,0.070769876,0.22694458,0.23248401,0.28608522,0.31987134,0.2702091,3.8848221,15.337352,4.880256,31.482533,43.393253,3.4134095
Alen Hanson,12926,2018,25,0.05327428,0.22396,0.2294208,0.30164745,0.34876242,0.25728714,6.1960077,20.748507,2.9617047,38.837387,58.43674,2.4934604
Alex Avila,7476,2018,31,0.1530275,0.30384803,0.1917146,0.3054032,0.3503896,0.2931939,6.6794558,13.380249,1.2367637,28.111626,35.606007,3.0950942
Alex Bregman,17678,2018,24,0.08785427,0.1745614,0.27280742,0.3501019,0.45334554,0.34060124,21.847683,37.118294,4.48569,82.7982,93.75431,5.11729
Alex Gordon,5209,2018,34,0.09197787,0.24717885,0.22309247,0.29394162,0.35835266,0.2939288,9.239412,17.871408,2.0630987,42.014004,48.575195,10.139513
Alex Presley,5305,2018,32,0.0635293,0.18068792,0.24069412,0.2969893,0.30775058,0.2703351,5.8866663,16.353916,3.4278708,35.750305,46.39163,2.0568147
Alexi Amarista,9063,2018,29,0.050961047,0.19092764,0.21912393,0.2777423,0.28843147,0.24314862,4.9418516,14.228804,1.6454424,32.806496,35.375404,1.2341014
Allen Cordoba,15722,2018,22,0.08080017,0.2247701,0.24079959,0.30537826,0.3815492,0.29208764,8.229448,16.832493,3.1972544,41.96311,53.15329,4.8237925
Amed Rosario,15518,2018,22,0.027665753,0.27577105,0.23838392,0.30746406,0.37565094,0.2673311,14.087494,24.721102,3.8831165,53.08561,69.01059,4.711312
Andrelton Simmons,10847,2018,28,0.06719666,0.1066016,0.26780963,0.3314318,0.3708713,0.30419716,11.193509,29.539879,2.552457,65.04997,69.4778,3.7143302
Andres Blanco,1907,2018,34,0.06777932,0.2251838,0.2242764,0.29110295,0.3356694,0.27254897,7.1089087,16.568256,0.8507478,35.082085,37.6024,4.443175
Andrew Benintendi,17901,2018,23,0.10333672,0.17200361,0.26918933,0.3580646,0.46385753,0.3478501,20.924065,32.34527,1.71203,84.27781,86.97968,5.0417323
Andrew Knapp,14942,2018,26,0.13985112,0.27324376,0.2329031,0.3340182,0.39154318,0.30644923,11.745371,22.965101,3.2435474,43.86239,64.83713,3.7195976
Andrew McCutchen,9847,2018,31,0.11171888,0.18580325,0.2714192,0.3554295,0.45651704,0.35018748,23.013042,30.3759,2.5873833,83.595474,82.69274,6.402737
Andrew Romine,1159,2018,32,0.06992138,0.19613351,0.23569632,0.28103212,0.3237808,0.27712423,4.103744,14.005775,2.8697433,31.373098,40.473072,3.6644313
Andrew Toles,13414,2018,26,0.06299702,0.1941118,0.25682357,0.3235373,0.43153358,0.3186548,15.693093,25.34692,1.891602,64.7185,67.998795,3.6573448
Anthony Rendon,12861,2018,28,0.112943575,0.15572368,0.27004153,0.37387502,0.44710162,0.34688208,22.865894,35.789112,1.6693504,86.71624,90.94235,6.883304
Anthony Rizzo,3473,2018,28,0.122826636,0.14262588,0.26567596,0.36263865,0.49058312,0.36648744,27.828388,33.08448,2.9376483,96.16829,93.45899,17.347553
Arismendy Alcantara,10711,2018,26,0.056271013,0.29860204,0.21628647,0.28063,0.35247,0.2742629,16.007462,22.00486,2.5568895,54.710426,57.41848,4.322975
Asdrubal Cabrera,4962,2018,32,0.07583569,0.18237884,0.24519989,0.31834078,0.41633448,0.30932537,16.212206,28.858208,1.256543,65.805756,68.05081,4.930006
Austin Barnes,12158,2018,28,0.14294809,0.16781926,0.2636528,0.35423946,0.4080325,0.3513583,12.654973,21.659256,3.0253286,58.05259,58.56534,5.6019993
Austin Hays,19363,2018,22,0.060502835,0.2421837,0.24801879,0.31487113,0.4223731,0.30587474,16.517296,26.784649,1.7480732,65.31234,68.14119,3.6732574
Austin Hedges,12976,2018,25,0.057309117,0.26977065,0.219486,0.27870706,0.3735512,0.27664092,20.173803,21.224556,0.5090555,65.365395,52.26749,4.5330834
Austin Jackson,9848,2018,31,0.07693726,0.21503986,0.25203556,0.33560917,0.35961106,0.29941025,10.430854,28.832842,3.7949684,52.742455,69.38369,3.6239114
Austin Romine,5491,2018,29,0.065966666,0.21027727,0.23399872,0.26181033,0.3566021,0.28497967,7.4603925,16.521158,2.3188396,43.430122,37.523663,2.6412787
Austin Slater,16153,2018,25,0.06636582,0.22883573,0.24556144,0.3261307,0.40540156,0.30198684,15.389284,25.21828,2.152671,63.19931,70.00258,5.4747458
Avisail Garcia,5760,2018,27,0.06292117,0.20931076,0.2665244,0.34562042,0.4473313,0.3302544,17.025822,27.30406,2.8059614,71.958755,78.53201,7.209109
Ben Gamel,12160,2018,26,0.07297271,0.22709095,0.24950138,0.3228848,0.3837993,0.30043575,12.764919,28.939713,4.2233834,61.158688,74.32693,2.0451798
Ben Revere,4712,2018,30,0.05644532,0.095832884,0.25991958,0.28316423,0.32104135,0.27707306,0.36719888,14.716863,4.899624,32.284397,52.241985,1.3361901
Ben Zobrist,7435,2018,37,0.11682882,0.14446706,0.25744593,0.32559162,0.3932632,0.32483387,12.174837,24.825502,3.1586938,57.706184,65.88307,2.7986689
Billy Hamilton,10199,2018,27,0.078695334,0.19189624,0.23961203,0.3099535,0.293273,0.2689548,4.3786707,19.067045,7.662732,35.521797,76.96369,2.507664
Boog Powell,15103,2018,25,0.10485864,0.22561058,0.24320099,0.3335132,0.39568642,0.30072,12.405129,24.739954,2.2792923,54.938972,68.28663,3.1725357
Brad Miller,12775,2018,28,0.097982466,0.24810404,0.23521784,0.2933789,0.4158543,0.3133168,16.78154,21.876446,3.0125797,58.657707,57.44788,3.5165923
Bradley Zimmer,16221,2018,25,0.081184834,0.29266936,0.2328136,0.30800557,0.40609902,0.30676022,13.624451,22.336954,2.1693084,51.980812,61.895317,5.222874
Brandon Belt,10264,2018,30,0.13225873,0.24555595,0.25784096,0.3452974,0.47182608,0.3588338,20.926756,30.182209,4.3058,73.890274,78.09438,6.2099066
Brandon Crawford,5343,2018,31,0.07156539,0.20139985,0.24823487,0.31577393,0.40785602,0.31262228,16.283566,27.128101,2.4578614,72.23347,62.84796,4.574599
Brandon Drury,11615,2018,25,0.0633836,0.20710047,0.25318164,0.3173931,0.41671324,0.3118379,18.251587,30.093279,1.1776267,72.79342,63.435905,4.9526343
Brandon Guyer,2636,2018,32,0.076072685,0.21600673,0.21627791,0.30537754,0.29401645,0.27050367,3.7791386,15.820219,0.5932922,32.850353,49.111244,15.454327
Brandon Moss,4467,2018,34,0.09761895,0.31002328,0.21467187,0.27287555,0.41599086,0.3082671,18.815395,17.384083,1.7335433,59.646957,51.684566,4.974111
Brandon Nimmo,12927,2018,25,0.1313308,0.26927522,0.23891267,0.3302118,0.40331602,0.32820767,12.187578,20.48243,2.943344,46.217903,59.858696,4.414544
Brandon Phillips,791,2018,37,0.04051866,0.12805642,0.25894156,0.3081253,0.35415488,0.286123,10.441629,28.782114,1.9230663,59.399567,68.60094,6.329587
Brett Gardner,9927,2018,34,0.10668937,0.18648821,0.25186035,0.3325229,0.3605754,0.30878204,14.584833,26.099588,4.9017053,56.7856,80.96126,6.9998126
Brett Phillips,14735,2018,24,0.090592556,0.3331901,0.22768122,0.3142825,0.4008458,0.29667997,17.792866,23.530619,1.4667047,56.06905,62.62649,4.8020377
Brian Anderson,18289,2018,25,0.1018861,0.28872406,0.23884761,0.3149035,0.4055998,0.31338218,12.070676,24.49488,3.008611,49.58034,63.518276,3.8628647
Brian Dozier,9810,2018,31,0.09847759,0.20729786,0.24041632,0.34219027,0.4533803,0.3298763,29.277988,31.819475,2.729001,86.71698,97.43738,7.076997
Brian Goodwin,12858,2018,27,0.08832069,0.24897462,0.24275933,0.31215158,0.42028242,0.32055286,23.557806,29.364931,2.235604,76.88341,77.24438,4.5156255
Brian McCann,4810,2018,34,0.09605075,0.17306523,0.24757148,0.3213563,0.4103689,0.3199851,21.266272,21.84955,1.6236838,77.33582,64.75465,8.157413
Brock Holt,9345,2018,30,0.08248621,0.19969344,0.25136313,0.3195238,0.36401692,0.29863778,7.220578,23.14624,3.2813025,43.687428,59.17168,2.891514
Brock Stassi,12244,2018,28,0.112900965,0.25069568,0.23714775,0.3093347,0.38943708,0.3001962,12.325864,21.17134,2.703754,50.10062,54.7122,3.9918842
Bruce Maxwell,13866,2018,27,0.106061585,0.25217497,0.23130424,0.3179601,0.37943098,0.3050325,9.056437,20.986408,1.4594742,45.0445,49.17564,1.4437343
Bryce Harper,11579,2018,25,0.14862351,0.19302416,0.28279346,0.41417572,0.5238464,0.38884616,35.672382,34.107685,1.3658776,104.36814,113.858444,3.1151857
Buster Posey,9166,2018,31,0.0948279,0.12806536,0.27341843,0.3775598,0.44004208,0.33316943,15.22743,31.122261,0.3358988,75.160995,70.90505,4.940435
Byron Buxton,14161,2018,24,0.07306332,0.28289658,0.22521184,0.30504867,0.37644932,0.29034966,15.066509,24.63018,4.494133,51.644276,71.28232,5.1498795
C.J. Cron,12546,2018,28,0.06563589,0.23602937,0.25314558,0.30089408,0.44841033,0.32539472,20.818233,23.837671,1.7299118,75.605354,60.67982,7.5711703
Caleb Joseph,7087,2018,32,0.056739446,0.23955607,0.22292902,0.27942333,0.33781394,0.27070138,10.921065,18.124653,1.4841256,45.759056,40.539585,2.8302276
Cam Perkins,13444,2018,27,0.062753394,0.24131536,0.23959579,0.30124107,0.38877818,0.28887603,10.722785,23.070248,1.8891795,51.180424,57.59506,4.8021364
Cameron Maybin,5223,2018,31,0.09945255,0.20630844,0.24577305,0.3210059,0.36022714,0.3044573,11.724416,22.44025,4.614915,54.06431,72.801125,3.940224
Cameron Rupp,11146,2018,29,0.08297639,0.31500763,0.21407323,0.29723877,0.38127136,0.28811345,21.14553,23.96238,0.67079747,65.131645,58.137684,6.147105
Carlos Asuaje,15197,2018,26,0.07814316,0.22709452,0.23350452,0.32526892,0.3513683,0.28218055,8.591368,23.763952,1.4630857,45.106594,57.224045,3.105926
Carlos Beltran,589,2018,41,0.06983157,0.20041312,0.2336896,0.2901817,0.3747321,0.28734964,15.413902,25.312965,1.0101736,64.20581,56.992046,2.4917958
Carlos Correa,14162,2018,23,0.11574444,0.19266579,0.29047012,0.37649223,0.5258456,0.38378036,30.97009,34.01558,2.0317388,105.380745,96.038506,4.8815117
Carlos Gomez,4881,2018,32,0.07997489,0.28746617,0.22941518,0.30956095,0.39207277,0.30150712,19.864927,26.314344,1.5921497,61.2716,61.332916,13.59093
Carlos Gonzalez,7287,2018,32,0.07712175,0.2212313,0.24475469,0.3258957,0.42388234,0.31378236,22.032299,29.45623,1.5772424,82.20473,78.25715,2.8140726
Carlos Ruiz,2579,2018,39,0.10095852,0.21679911,0.22480701,0.29420242,0.3386842,0.29217443,6.878661,14.886649,1.3167864,34.911633,35.225246,6.9795814
Carlos Santana,2396,2018,32,0.13104185,0.1586378,0.2640013,0.3567122,0.4613485,0.35398474,23.968622,29.082628,2.1737168,84.019264,82.76244,3.8626575
Carson Kelly,13620,2018,23,0.07439996,0.1512209,0.256661,0.31852907,0.42771593,0.31706393,11.947046,24.08588,2.2178967,60.710373,62.726707,4.146041
Cesar Hernandez,10556,2018,28,0.09829877,0.18622288,0.2602937,0.3541022,0.36249307,0.31004298,8.0266,24.498833,6.356959,43.65484,82.20381,3.7834249
Chad Pinder,15191,2018,26,0.0684531,0.28984204,0.23493049,0.2942092,0.4437266,0.31982228,20.827717,22.069918,1.1391466,65.83616,61.326546,6.5680885
Charlie Blackmon,7859,2018,31,0.08438426,0.18507849,0.2778823,0.381191,0.45725882,0.34440744,26.509304,35.26494,7.6831617,83.71295,112.99515,10.44832
Chase Headley,4720,2018,34,0.087036684,0.23499088,0.23596416,0.32341734,0.36888248,0.29472733,12.1190605,23.710419,1.2146796,53.084152,63.699154,5.0188894
Chase Utley,1679,2018,39,0.079858616,0.17799304,0.2288626,0.29800814,0.35038266,0.28917587,6.8694906,18.496763,2.6000175,36.725834,46.66703,8.070592
Cheslor Cuthbert,10473,2018,25,0.06524844,0.22062355,0.2244042,0.30123585,0.35971066,0.27702698,10.754791,23.89788,0.796322,50.875202,51.768536,1.2702112
Chris Carter,9911,2018,31,0.10831181,0.32722074,0.20202166,0.29925588,0.44161433,0.31602296,24.057922,16.275242,-0.29287806,64.29341,56.55133,4.826613
Chris Coghlan,6878,2018,33,0.10441707,0.23860781,0.21466315,0.30175096,0.33097446,0.2796285,8.750206,16.511427,2.368629,34.826416,45.733303,3.2570164
Chris Davis,9272,2018,32,0.1252782,0.33370227,0.21232902,0.31050807,0.41284785,0.31540993,24.988537,18.13072,1.2355624,71.7047,66.30738,6.1798244
Chris Gimenez,7324,2018,35,0.09020202,0.26793304,0.21735759,0.2926788,0.34276018,0.27998626,11.989626,17.62411,2.0480802,41.57268,44.962337,4.8582067
Chris Heisey,3978,2018,33,0.09248625,0.25343108,0.20101227,0.26991725,0.32279566,0.26897848,6.030938,11.600413,1.4567479,26.748,31.743984,1.731038
Chris Herrmann,9284,2018,30,0.095688894,0.26155958,0.22846445,0.28107417,0.3913458,0.30595297,12.325626,15.985988,3.3619967,49.4245,48.72933,3.6059742
Chris Iannetta,8267,2018,35,0.108756885,0.27610183,0.21598797,0.32956514,0.34902143,0.29306975,19.895575,24.039984,0.5065017,59.893127,53.865658,6.125483
Chris Owings,10030,2018,26,0.050361186,0.21880786,0.24734463,0.31102192,0.3621777,0.2851486,16.057152,29.813852,3.945407,66.59615,69.46787,4.2978635
Chris Stewart,3878,2018,36,0.07662284,0.15288724,0.2306326,0.27942985,0.3017895,0.26615894,2.447357,11.382229,1.5886954,29.024818,31.552912,4.539067
Chris Taylor,13757,2018,27,0.08301921,0.25195718,0.257121,0.33266774,0.3994223,0.31718525,17.766846,29.963104,4.3709145,67.79039,80.81409,4.204058
Chris Young,3882,2018,34,0.092981875,0.22187394,0.22528745,0.3015773,0.3509612,0.29131088,11.693533,20.623295,1.486898,44.897125,49.008495,4.4287786
Christian Arroyo,16434,2018,23,0.0653966,0.23017058,0.2520302,0.3031714,0.4158671,0.306166,17.163332,25.825193,2.142877,67.23711,64.1563,4.3542166
Christian Vazquez,9774,2018,27,0.060416576,0.18633565,0.24038087,0.31755677,0.34058514,0.28008372,7.1852937,24.367971,2.044599,45.73301,59.090084,3.4759502
Christian Yelich,11477,2018,26,0.11040956,0.19748554,0.28675404,0.36280286,0.48176718,0.36543566,20.378012,33.4995,3.1397316,82.64299,87.62253,5.029974
Cliff Pennington,3395,2018,34,0.07757191,0.2556504,0.19968034,0.2795164,0.27995357,0.24426416,3.447877,10.450295,1.4510808,22.04493,33.244774,1.5351956
Cody Bellinger,15998,2018,22,0.12487657,0.25539926,0.2571744,0.36277005,0.5458233,0.37271762,43.76081,28.586512,2.0923884,116.054855,105.91424,3.1055937
Colby Rasmus,9893,2018,31,0.08204987,0.3294942,0.21555743,0.30116203,0.3914324,0.3003371,24.051971,21.50998,1.1781565,69.64235,59.92618,2.0261428
Conor Gillaspie,9009,2018,30,0.060649093,0.14220117,0.24983023,0.28862342,0.3625619,0.28944677,8.813028,18.282856,2.7058997,46.872574,42.334442,2.3045366
Corey Dickerson,10762,2018,29,0.063819885,0.24258105,0.24423416,0.32184458,0.41146597,0.30103272,23.07675,30.724625,2.720396,71.22792,76.40567,4.115757
Corey Seager,13624,2018,24,0.10532647,0.2033259,0.27812105,0.35754845,0.51126,0.3677772,23.578016,33.972107,3.2603352,85.03248,92.91407,5.3875666
Cory Spangenberg,12294,2018,27,0.07613648,0.24764173,0.23618649,0.32125074,0.36524987,0.29125223,12.191995,22.230198,3.1627412,50.599625,62.61064,4.5878596
Craig Gentry,9571,2018,34,0.08124542,0.2023157,0.21744403,0.27525187,0.28382844,0.2643103,1.5525676,10.227059,3.5182288,23.588957,42.051983,4.4613457
Curtis Granderson,4747,2018,37,0.11929161,0.23427482,0.2273334,0.31217468,0.40159497,0.3167079,18.249535,21.959896,2.6858578,57.97168,67.945755,5.1614923
DJ LeMahieu,9874,2018,29,0.08911685,0.13965431,0.29164648,0.3608082,0.412505,0.336994,9.410495,28.266779,5.5000734,60.64249,89.46257,3.702116
Daniel Descalso,8392,2018,31,0.10768381,0.21809702,0.23018095,0.32444647,0.35929984,0.30047238,9.37694,17.010597,2.50751,43.025383,47.938175,2.9344175
Daniel Murphy,4316,2018,33,0.07577623,0.13311492,0.29079297,0.36557424,0.4617469,0.33983156,21.595774,37.344906,3.104863,89.335236,88.550735,6.1251655
Daniel Nava,5450,2018,35,0.09227572,0.20538275,0.22911605,0.3113596,0.33549646,0.29252368,5.9117184,15.429713,1.1616514,37.82624,38.620243,8.263952
Daniel Robertson,6266,2018,32,0.06777511,0.093925886,0.24972437,0.3013238,0.30864903,0.26902273,2.4850621,18.688007,2.8122704,42.151665,49.52895,0.8082052
Daniel Robertson,14145,2018,24,0.104779564,0.2757074,0.21467306,0.31875104,0.3681906,0.28845963,13.1221,20.291534,2.079763,46.557262,61.10888,6.3276253
Danny Espinosa,9219,2018,31,0.08014335,0.3224942,0.1869476,0.2593266,0.34286565,0.26756996,11.368945,16.244234,0.78080827,43.274094,48.058243,9.152327
Danny Santana,10322,2018,27,0.055318575,0.2215074,0.24150495,0.28526798,0.36205545,0.28233388,5.8145776,20.05794,4.2290916,39.3531,54.25672,3.0491261
Danny Valencia,6364,2018,33,0.07842655,0.24202323,0.23827067,0.30981758,0.37325037,0.29561526,15.613807,22.764345,2.2343118,61.970894,58.789692,3.1362493
Dansby Swanson,18314,2018,24,0.10270248,0.21757795,0.24855448,0.323915,0.38540477,0.31067505,10.73678,25.13428,3.2802832,55.277534,65.55499,1.5035399
Darwin Barney,2430,2018,32,0.06294695,0.16863716,0.23082605,0.28748748,0.30845457,0.26404554,6.532627,16.748579,1.7774693,35.103283,41.863598,2.965554
David Freese,9549,2018,35,0.09552498,0.26629403,0.22550195,0.30949128,0.35912174,0.29857588,10.442637,18.72662,0.92368287,46.0353,48.346798,10.59882
David Peralta,2136,2018,30,0.0719538,0.17740858,0.25044462,0.33427176,0.38888896,0.3045525,13.780877,28.42339,4.558263,60.660957,75.385086,5.573967
Dee Strange-Gordon,8203,2018,30,0.044833787,0.14283079,0.24525398,0.32390228,0.30306852,0.25950822,-0.5503714,19.623241,7.7167873,24.59529,84.67902,3.716583
Delino DeShields,11379,2018,25,0.08346948,0.23797575,0.22608775,0.34114876,0.335078,0.28155297,6.012214,22.032455,4.7421064,32.354973,79.487724,2.319058
Denard Span,8347,2018,34,0.08056025,0.126394,0.2735428,0.32523066,0.3769166,0.31322074,12.267714,28.458961,4.553243,57.329514,75.80805,3.8648543
Derek Dietrich,10542,2018,28,0.08505046,0.21708503,0.23676372,0.32225126,0.37274557,0.30219406,13.132997,21.401306,2.5107343,51.84975,65.12202,16.34526
Derek Fisher,16192,2018,24,0.10256703,0.3085136,0.2362323,0.30964443,0.40130615,0.30761918,16.463142,22.05851,3.1826844,54.645,65.4335,6.2299685
Derek Norris,6867,2018,29,0.07422878,0.245831,0.2354252,0.2825152,0.37938175,0.29743037,18.047146,22.363861,2.3156755,62.118324,55.748867,6.4692354
Deven Marrero,13325,2018,27,0.065577246,0.31741476,0.2162818,0.2891924,0.34764916,0.25463036,8.58274,20.425322,2.0577793,41.97581,55.975822,2.6820354
Devin Mesoraco,5666,2018,30,0.09441636,0.22408824,0.23333253,0.31543335,0.38939998,0.31038672,17.245138,20.860237,1.4909394,59.320587,54.39224,8.606938
Devon Travis,13862,2018,27,0.063275166,0.1934435,0.2614995,0.31378818,0.43887022,0.32629058,17.692701,32.297558,1.7531062,77.52372,75.7441,4.125677
Dexter Fowler,4062,2018,32,0.12470542,0.21464078,0.25037318,0.34012076,0.3931164,0.32332626,18.015825,27.164993,6.8126097,62.096592,82.9718,6.955565
Didi Gregorius,6012,2018,28,0.04544334,0.12666304,0.26518926,0.32389823,0.3795369,0.29693177,21.607744,32.57202,1.414393,86.54178,77.6298,5.7768545
Dixon Machado,11472,2018,26,0.06524839,0.18287976,0.24252482,0.3092866,0.35895917,0.27830827,3.0079901,18.635014,2.1042686,38.20472,50.500267,2.082403
Domingo Santana,10348,2018,25,0.11315122,0.29166827,0.24527577,0.34779912,0.43333504,0.33491468,26.482216,29.209965,0.77471393,80.646164,79.36142,7.7805133
Dominic Smith,15653,2018,23,0.08236877,0.25289598,0.2508496,0.3023739,0.4503712,0.3312675,27.116684,24.212479,1.8161314,83.85795,68.11391,4.18399
Drew Butera,3411,2018,34,0.061579734,0.24789777,0.20048624,0.2671469,0.28095266,0.2406815,5.951292,13.954481,1.610201,31.00049,37.235043,2.0881233
Drew Robinson,11761,2018,26,0.11098557,0.3353577,0.21419635,0.3011676,0.39526093,0.29877466,17.301485,20.993431,1.3035163,52.186234,55.75159,4.0530577
Dustin Garneau,9433,2018,30,0.07883552,0.27850443,0.21142346,0.291004,0.34150746,0.2550551,11.071003,23.548687,1.2303149,47.21132,51.529613,3.8984203
Dustin Pedroia,8370,2018,34,0.089350216,0.11940672,0.2612723,0.33846328,0.3732037,0.30596557,10.346472,27.528595,1.1061497,69.770386,67.79092,2.2719016
Dusty Coleman,8979,2018,31,0.06196558,0.4338867,0.18672073,0.26490808,0.31287608,0.24420255,10.763553,15.834704,1.5361758,32.71318,41.026997,5.050426
Eddie Rosario,12155,2018,26,0.05866412,0.19627264,0.25771785,0.32444108,0.43143985,0.3161526,19.533424,31.265491,3.776671,73.14849,79.238945,2.7277772
Eduardo Escobar,6153,2018,29,0.071644746,0.1967916,0.25427926,0.306699,0.41795275,0.31623328,17.34614,25.048512,3.41142,69.050735,62.464344,4.482077
Eduardo Nunez,6848,2018,31,0.037367884,0.12742548,0.25412548,0.33198404,0.35874,0.2816019,15.294209,34.381912,1.5557684,72.68417,76.46022,3.876089
Edwin Encarnacion,2151,2018,35,0.13426946,0.20580414,0.2493707,0.3466149,0.4900416,0.359742,30.213604,22.5156,0.8197722,95.94653,82.89134,5.612352
Ehire Adrianza,8418,2018,28,0.07331352,0.15160802,0.23672622,0.31411308,0.34061122,0.2871787,4.66136,18.530499,1.9429241,41.742104,51.127106,4.1947308
Elias Diaz,11680,2018,27,0.05789309,0.19732118,0.24526246,0.29768962,0.37847844,0.2829228,6.0364475,24.673649,1.7384833,48.484627,53.688953,2.129743
Elvis Andrus,8709,2018,29,0.064905904,0.14263295,0.2688578,0.34841746,0.3911849,0.3115911,16.0074,35.364975,3.518377,75.64281,87.06663,3.9591773
Ender Inciarte,4922,2018,27,0.06629275,0.13076687,0.26185644,0.34753036,0.34736437,0.2907086,8.087235,27.652784,4.990133,50.251694,85.82987,2.281254
Enrique Hernandez,10472,2018,26,0.09181197,0.2406004,0.23307888,0.30478963,0.38327467,0.3006983,12.391001,18.724155,2.3283184,47.93805,49.079037,3.4074965
Eric Fryer,8145,2018,32,0.08820566,0.2143205,0.22409795,0.30337352,0.32796726,0.2618204,3.7008896,17.886087,1.9388453,34.74127,49.613125,2.7188203
Eric Hosmer,3516,2018,28,0.08978005,0.1671472,0.27274957,0.36533505,0.4416945,0.33820388,21.328156,30.398006,1.6562161,85.40362,85.449394,1.4632082
Eric Sogard,7927,2018,32,0.10306374,0.14095952,0.24262601,0.31428927,0.31172886,0.28734407,4.434268,17.566408,3.0419297,36.347385,48.76231,3.974019
Eric Thames,3711,2018,31,0.10663185,0.2853339,0.23059162,0.3286019,0.39428473,0.3107198,24.767107,28.679895,3.3056483,67.276276,77.69237,7.980332
