IDfg,Name,Pos,Position_Group,cutoff_year,target_year,sample_size,actual_Inn
9911,Chris Carter,1B,infield,2016,2017,3329.7,433.1
6878,Chris Coghlan,3B,infield,2016,2017,213.1,111.1
9272,Chris Davis,1B,infield,2016,2017,4936.4,1093.0
10030,Chris Owings,SS,infield,2016,2017,1466.2,433.2
11145,Christian Colon,2B,infield,2016,2017,407.0,71.0
11145,Christian Colon,3B,infield,2016,2017,174.2,63.2
3395,Cliff Pennington,2B,infield,2016,2017,1154.4,309.2
3395,Cliff Pennington,SS,infield,2016,2017,1687.4999999999998,71.0
9009,Conor Gillaspie,3B,infield,2016,2017,2875.5999999999995,129.2
13624,Corey Seager,SS,infield,2016,2017,1537.0,1162.0
9874,DJ LeMahieu,2B,infield,2016,2017,4964.4,1302.0
8392,Daniel Descalso,1B,infield,2016,2017,170.2,90.0
8392,Daniel Descalso,2B,infield,2016,2017,1170.6000000000001,335.1
4316,Daniel Murphy,2B,infield,2016,2017,5189.6,1196.0
6364,Danny Valencia,1B,infield,2016,2017,212.2,984.0
18314,Dansby Swanson,SS,infield,2016,2017,313.0,1202.0
2430,Darwin Barney,2B,infield,2016,2017,3436.2,511.2
2430,Darwin Barney,3B,infield,2016,2017,245.3,294.2
2430,Darwin Barney,SS,infield,2016,2017,244.2,54.0
9549,David Freese,3B,infield,2016,2017,4700.9,977.2
8203,Dee Strange-Gordon,2B,infield,2016,2017,3168.4,1293.1
10542,Derek Dietrich,2B,infield,2016,2017,1453.3,63.0
10542,Derek Dietrich,3B,infield,2016,2017,262.5,817.1
13862,Devon Travis,2B,infield,2016,2017,1369.2,424.1
6012,Didi Gregorius,SS,infield,2016,2017,4159.5,1174.2
8370,Dustin Pedroia,2B,infield,2016,2017,5892.5,834.2
6153,Eduardo Escobar,3B,infield,2016,2017,707.4000000000001,680.0
6153,Eduardo Escobar,SS,infield,2016,2017,2252.5,104.0
6848,Eduardo Nunez,3B,infield,2016,2017,1040.2,447.2
6848,Eduardo Nunez,SS,infield,2016,2017,1542.2,123.0
2151,Edwin Encarnacion,1B,infield,2016,2017,3092.6,198.0
8418,Ehire Adrianza,SS,infield,2016,2017,306.29999999999995,212.1
8709,Elvis Andrus,SS,infield,2016,2017,6628.5,1365.1
3516,Eric Hosmer,1B,infield,2016,2017,6475.5,1338.0
4082,Erick Aybar,SS,infield,2016,2017,5974.4,793.0
12552,Eugenio Suarez,3B,infield,2016,2017,1318.2,1302.0
9368,Evan Longoria,3B,infield,2016,2017,5692.299999999999,1240.0
12916,Francisco Lindor,SS,infield,2016,2017,2229.3,1377.0
5361,Freddie Freeman,1B,infield,2016,2017,6397.5,877.1
6609,Freddy Galvis,SS,infield,2016,2017,2916.3,1359.1
10951,Greg Garcia,2B,infield,2016,2017,233.2,217.2
10951,Greg Garcia,3B,infield,2016,2017,135.0,240.1
10951,Greg Garcia,SS,infield,2016,2017,292.1,79.0
8001,Hanley Ramirez,1B,infield,2016,2017,1145.0,146.0
5751,Hernan Perez,2B,infield,2016,2017,350.2,116.0
5751,Hernan Perez,3B,infield,2016,2017,865.3,175.1
4229,Howie Kendrick,2B,infield,2016,2017,4870.200000000001,129.0
6195,Ian Kinsler,2B,infield,2016,2017,6397.1,1137.1
3797,J.J. Hardy,SS,infield,2016,2017,6097.2,612.2
12325,Jace Peterson,2B,infield,2016,2017,2002.1999999999998,106.0
13329,Jake Lamb,3B,infield,2016,2017,2257.4,1264.0
9776,Jason Kipnis,2B,infield,2016,2017,6051.5,620.2
12979,Javier Baez,2B,infield,2016,2017,652.2,503.2
12979,Javier Baez,SS,infield,2016,2017,494.0,573.1
5933,Jean Segura,SS,infield,2016,2017,4252.4,1084.0
4418,Jed Lowrie,2B,infield,2016,2017,1124.1,1161.0
10816,Jedd Gyorko,3B,infield,2016,2017,364.0,900.0
5107,Jefry Marte,1B,infield,2016,2017,327.1,210.2
5107,Jefry Marte,3B,infield,2016,2017,212.2,64.2
1738,Jhonny Peralta,3B,infield,2016,2017,2330.4,114.0
1857,Joe Mauer,1B,infield,2016,2017,3200.3,1040.2
11936,Joe Panik,2B,infield,2016,2017,2503.1,1191.0
4314,Joey Votto,1B,infield,2016,2017,5657.299999999999,1391.2
5887,John Jaso,1B,infield,2016,2017,753.0,106.2
11265,Jonathan Schoop,2B,infield,2016,2017,3196.2,1385.0
10071,Jonathan Villar,2B,infield,2016,2017,75.1,768.2
6547,Jordy Mercer,SS,infield,2016,2017,4151.4,1241.2
13152,Jorge Polanco,SS,infield,2016,2017,446.0,1119.2
15676,Jose Abreu,1B,infield,2016,2017,3329.3,1197.0
5417,Jose Altuve,2B,infield,2016,2017,6486.7,1283.1
10231,Jose Iglesias,SS,infield,2016,2017,2964.7,1116.1
13593,Jose Peraza,2B,infield,2016,2017,119.0,602.2
13593,Jose Peraza,SS,infield,2016,2017,250.0,422.1
13510,Jose Ramirez,3B,infield,2016,2017,979.2,736.2
1736,Jose Reyes,3B,infield,2016,2017,427.0,279.0
1736,Jose Reyes,SS,infield,2016,2017,4542.4,630.1
13145,Josh Bell,1B,infield,2016,2017,150.1,1186.1
5038,Josh Donaldson,3B,infield,2016,2017,5831.4,921.0
8202,Josh Harrison,2B,infield,2016,2017,1641.4,653.1
11167,Josh Rutledge,3B,infield,2016,2017,157.0,138.2
9744,Justin Bour,1B,infield,2016,2017,1615.4,862.1
9054,Justin Smoak,1B,infield,2016,2017,4271.5,1301.1
5235,Justin Turner,3B,infield,2016,2017,2588.5,1000.0
11494,Kaleb Cowart,2B,infield,2016,2017,92.0,225.1
11494,Kaleb Cowart,3B,infield,2016,2017,272.0,57.1
13005,Kelby Tomlinson,2B,infield,2016,2017,535.1,148.2
8610,Kendrys Morales,1B,infield,2016,2017,852.4,103.2
12101,Kennys Vargas,1B,infield,2016,2017,485.2,270.1
13613,Ketel Marte,SS,infield,2016,2017,1472.3000000000002,507.2
12532,Kolten Wong,2B,infield,2016,2017,2911.2999999999997,880.0
15429,Kris Bryant,3B,infield,2016,2017,2066.1,1212.2
9785,Kyle Seager,3B,infield,2016,2017,6855.4,1353.1
7185,Logan Forsythe,2B,infield,2016,2017,3583.2999999999997,587.2
9205,Logan Morrison,1B,infield,2016,2017,3296.7999999999997,1077.2
2502,Lucas Duda,1B,infield,2016,2017,3018.2,792.0
4969,Luis Valbuena,1B,infield,2016,2017,277.0,363.1
4969,Luis Valbuena,3B,infield,2016,2017,3887.3,455.1
12179,Maikel Franco,3B,infield,2016,2017,2061.1,1251.0
11493,Manny Machado,3B,infield,2016,2017,4960.3,1370.0
13154,Marco Hernandez,3B,infield,2016,2017,59.0,72.0
12533,Marcus Semien,SS,infield,2016,2017,2729.3999999999996,747.0
7619,Mark Reynolds,1B,infield,2016,2017,3730.0,1173.0
3312,Martin Prado,3B,infield,2016,2017,4307.6,280.0
5497,Marwin Gonzalez,1B,infield,2016,2017,890.2,193.2
5497,Marwin Gonzalez,2B,infield,2016,2017,341.2,136.2
5497,Marwin Gonzalez,3B,infield,2016,2017,417.6,138.2
5497,Marwin Gonzalez,SS,infield,2016,2017,1690.6,281.1
9393,Matt Adams,1B,infield,2016,2017,2907.6000000000004,515.0
8090,Matt Carpenter,1B,infield,2016,2017,614.3,949.1
8090,Matt Carpenter,2B,infield,2016,2017,1502.2,103.0
8090,Matt Carpenter,3B,infield,2016,2017,3516.2,111.0
1873,Matt Holliday,1B,infield,2016,2017,61.2,54.0
7358,Michael Martinez,2B,infield,2016,2017,340.0,71.0
1744,Miguel Cabrera,1B,infield,2016,2017,4602.2,938.1
7802,Miguel Rojas,SS,infield,2016,2017,731.5999999999999,612.2
12164,Miguel Sano,3B,infield,2016,2017,453.0,697.2
4892,Mike Moustakas,3B,infield,2016,2017,5066.5,1093.0
3057,Mike Napoli,1B,infield,2016,2017,4021.5,782.0
3086,Mitch Moreland,1B,infield,2016,2017,4170.599999999999,1170.0
7539,Neil Walker,2B,infield,2016,2017,5572.799999999999,769.2
12147,Nick Ahmed,SS,infield,2016,2017,1919.2999999999997,381.2
11737,Nick Castellanos,3B,infield,2016,2017,3302.2,1098.1
10166,Nick Franklin,2B,infield,2016,2017,1101.1,77.0
9777,Nolan Arenado,3B,infield,2016,2017,4816.1,1343.1
13185,Orlando Arcia,SS,infield,2016,2017,464.2,1240.1
9218,Paul Goldschmidt,1B,infield,2016,2017,6387.5,1292.0
10953,Phil Gosselin,2B,infield,2016,2017,483.29999999999995,64.2
3269,Robinson Cano,2B,infield,2016,2017,6689.4,1286.2
11400,Ronald Torreyes,2B,infield,2016,2017,91.1,404.2
11400,Ronald Torreyes,3B,infield,2016,2017,250.0,149.0
11400,Ronald Torreyes,SS,infield,2016,2017,99.0,221.0
12282,Rougned Odor,2B,infield,2016,2017,3211.1,1366.1
9807,Ryan Goins,2B,infield,2016,2017,1486.1,383.1
9807,Ryan Goins,SS,infield,2016,2017,691.3,670.1
12409,Ryan Rua,1B,infield,2016,2017,254.0,173.0
9953,Ryan Schimpf,3B,infield,2016,2017,108.2,398.0
4220,Ryan Zimmerman,1B,infield,2016,2017,1779.1,1162.0
15447,Ryon Healy,3B,infield,2016,2017,637.2,260.0
10339,Scooter Gennett,2B,infield,2016,2017,3334.2,769.1
6589,Sean Rodriguez,2B,infield,2016,2017,525.4000000000001,71.2
6589,Sean Rodriguez,3B,infield,2016,2017,612.4000000000001,92.2
6589,Sean Rodriguez,SS,infield,2016,2017,565.2,50.0
4579,Starlin Castro,2B,infield,2016,2017,1524.0,936.0
4251,Stephen Drew,3B,infield,2016,2017,99.1,68.2
4251,Stephen Drew,SS,infield,2016,2017,2319.7999999999997,91.2
9957,Steve Pearce,1B,infield,2016,2017,1054.4,55.0
12495,T.J. Rivera,2B,infield,2016,2017,170.2,75.2
12399,Taylor Motter,SS,infield,2016,2017,57.1,287.0
15172,Tim Anderson,SS,infield,2016,2017,859.2,1264.0
7949,Tim Beckham,2B,infield,2016,2017,379.0,141.0
7949,Tim Beckham,SS,infield,2016,2017,403.29999999999995,1047.1
785,Todd Frazier,3B,infield,2016,2017,5582.800000000001,1107.2
10349,Tommy Joseph,1B,infield,2016,2017,681.1,1047.2
12371,Tommy La Stella,2B,infield,2016,2017,859.2,133.1
12371,Tommy La Stella,3B,infield,2016,2017,259.2,92.1
11982,Travis Shaw,3B,infield,2016,2017,905.3000000000001,1221.1
7462,Trevor Plouffe,1B,infield,2016,2017,246.1,76.0
7462,Trevor Plouffe,3B,infield,2016,2017,4685.700000000001,505.0
12564,Trevor Story,SS,infield,2016,2017,823.0,1185.1
3531,Troy Tulowitzki,SS,infield,2016,2017,4325.6,562.0
10807,Tyler Saladino,2B,infield,2016,2017,344.2,217.2
10807,Tyler Saladino,3B,infield,2016,2017,565.3,168.1
10807,Tyler Saladino,SS,infield,2016,2017,322.0,107.2
15564,Tyler White,1B,infield,2016,2017,452.1,121.0
11281,Whit Merrifield,2B,infield,2016,2017,502.2,1142.2
10047,Wil Myers,1B,infield,2016,2017,1463.0,1333.0
7002,Will Middlebrooks,3B,infield,2016,2017,2518.7999999999997,84.0
14320,Wilmer Difo,2B,infield,2016,2017,68.0,137.2
5827,Wilmer Flores,1B,infield,2016,2017,163.1,178.1
5827,Wilmer Flores,2B,infield,2016,2017,575.3000000000001,91.0
5827,Wilmer Flores,3B,infield,2016,2017,594.0,425.2
12161,Xander Bogaerts,SS,infield,2016,2017,3670.5,1310.1
5352,Yangervis Solarte,2B,infield,2016,2017,390.2,628.2
5352,Yangervis Solarte,3B,infield,2016,2017,2391.2,156.2
11602,Yolmer Sanchez,2B,infield,2016,2017,1512.4,620.0
2530,Yonder Alonso,1B,infield,2016,2017,4637.5,1070.0
4191,Yunel Escobar,3B,infield,2016,2017,2371.5,755.1
2616,Zack Cozart,SS,infield,2016,2017,5160.7,968.0
13769,Adalberto Mondesi,2B,infield,2017,2018,476.29999999999995,98.0
15223,Adam Frazier,2B,infield,2017,2018,405.2,392.1
14106,Addison Russell,SS,infield,2017,2018,2541.4,1003.2
10459,Adeiny Hechavarria,SS,infield,2017,2018,5746.5,717.1
639,Adrian Beltre,3B,infield,2017,2018,5468.6,587.0
1908,Adrian Gonzalez,1B,infield,2017,2018,5666.299999999999,396.2
11338,Adrian Sanchez,2B,infield,2017,2018,51.1,79.0
1177,Albert Pujols,1B,infield,2017,2018,2406.2,590.0
6310,Alcides Escobar,SS,infield,2017,2018,6943.6,905.1
15937,Aledmys Diaz,SS,infield,2017,2018,1499.0,800.0
12926,Alen Hanson,2B,infield,2017,2018,226.2,306.1
17678,Alex Bregman,3B,infield,2017,2018,1439.2,1173.2
17678,Alex Bregman,SS,infield,2017,2018,253.2,217.1
15518,Amed Rosario,SS,infield,2017,2018,374.2,1271.2
10847,Andrelton Simmons,SS,infield,2017,2018,6322.4,1254.2
1159,Andrew Romine,2B,infield,2017,2018,347.4,100.0
1159,Andrew Romine,SS,infield,2017,2018,1124.4,103.0
12861,Anthony Rendon,3B,infield,2017,2018,4057.5,1186.0
3473,Anthony Rizzo,1B,infield,2017,2018,6782.1,1326.1
4962,Asdrubal Cabrera,2B,infield,2017,2018,2047.3000000000002,795.0
4962,Asdrubal Cabrera,3B,infield,2017,2018,351.20000000000005,120.0
4962,Asdrubal Cabrera,SS,infield,2017,2018,4603.599999999999,204.1
12158,Austin Barnes,2B,infield,2017,2018,104.2,62.1
7435,Ben Zobrist,2B,infield,2017,2018,3748.6000000000004,395.2
12775,Brad Miller,2B,infield,2017,2018,985.3000000000001,132.0
10264,Brandon Belt,1B,infield,2017,2018,4866.6,873.1
5343,Brandon Crawford,SS,infield,2017,2018,6209.1,1259.0
18289,Brian Anderson,3B,infield,2017,2018,198.0,592.2
9810,Brian Dozier,2B,infield,2017,2018,6641.1,1253.0
9345,Brock Holt,2B,infield,2017,2018,745.2,445.1
9166,Buster Posey,1B,infield,2017,2018,1078.6,107.1
12546,C.J. Cron,1B,infield,2017,2018,2344.6000000000004,513.0
15197,Carlos Asuaje,2B,infield,2017,2018,733.2,409.1
14162,Carlos Correa,SS,infield,2017,2018,3171.4,959.0
2396,Carlos Santana,1B,infield,2017,2018,4004.3999999999996,1275.0
10556,Cesar Hernandez,2B,infield,2017,2018,3163.4,1349.2
15191,Chad Pinder,2B,infield,2017,2018,197.0,129.1
4720,Chase Headley,3B,infield,2017,2018,5557.2,66.2
1679,Chase Utley,2B,infield,2017,2018,4780.599999999999,317.2
10473,Cheslor Cuthbert,3B,infield,2017,2018,1492.1,99.1
9272,Chris Davis,1B,infield,2017,2018,5686.4,1010.0
10030,Chris Owings,2B,infield,2017,2018,1240.6000000000001,65.2
13757,Chris Taylor,2B,infield,2017,2018,225.29999999999998,50.0
13757,Chris Taylor,SS,infield,2017,2018,738.2,671.1
16434,Christian Arroyo,3B,infield,2017,2018,194.0,61.0
11738,Christian Villanueva,3B,infield,2017,2018,62.0,751.1
15998,Cody Bellinger,1B,infield,2017,2018,749.0,785.0
13624,Corey Seager,SS,infield,2017,2018,2699.0,221.1
12294,Cory Spangenberg,3B,infield,2017,2018,966.0,293.2
9874,DJ LeMahieu,2B,infield,2017,2018,5757.4,1115.0
8392,Daniel Descalso,1B,infield,2017,2018,260.2,56.2
8392,Daniel Descalso,2B,infield,2017,2018,879.7,384.0
8392,Daniel Descalso,3B,infield,2017,2018,315.5,254.2
4316,Daniel Murphy,2B,infield,2017,2018,5258.4,535.1
14145,Daniel Robertson,2B,infield,2017,2018,319.1,291.0
14145,Daniel Robertson,3B,infield,2017,2018,96.0,140.0
14145,Daniel Robertson,SS,infield,2017,2018,160.0,230.0
18314,Dansby Swanson,SS,infield,2017,2018,1515.0,1165.2
9549,David Freese,3B,infield,2017,2018,4524.9,394.2
8203,Dee Strange-Gordon,2B,infield,2017,2018,4461.5,676.1
13325,Deven Marrero,3B,infield,2017,2018,480.0,188.2
13862,Devon Travis,2B,infield,2017,2018,1793.3000000000002,829.2
6012,Didi Gregorius,SS,infield,2017,2018,5287.7,1149.1
11472,Dixon Machado,2B,infield,2017,2018,120.1,544.1
15653,Dominic Smith,1B,infield,2017,2018,378.0,196.1
6153,Eduardo Escobar,3B,infield,2017,2018,1235.3,1102.1
6153,Eduardo Escobar,SS,infield,2017,2018,2297.5,185.2
6848,Eduardo Nunez,2B,infield,2017,2018,267.2,627.1
6848,Eduardo Nunez,3B,infield,2017,2018,1436.4,365.0
2151,Edwin Encarnacion,1B,infield,2017,2018,2707.5,190.0
8418,Ehire Adrianza,3B,infield,2017,2018,87.1,223.1
8418,Ehire Adrianza,SS,infield,2017,2018,518.4,534.0
8709,Elvis Andrus,SS,infield,2017,2018,6660.6,832.2
10472,Enrique Hernandez,SS,infield,2017,2018,295.1,159.0
3516,Eric Hosmer,1B,infield,2017,2018,6536.5,1378.0
7927,Eric Sogard,2B,infield,2017,2018,2774.5,72.1
7927,Eric Sogard,SS,infield,2017,2018,587.5,136.0
3711,Eric Thames,1B,infield,2017,2018,857.1,216.0
13369,Erik Gonzalez,2B,infield,2017,2018,212.0,157.2
12552,Eugenio Suarez,3B,infield,2017,2018,2620.2,1218.0
9368,Evan Longoria,3B,infield,2017,2018,6519.299999999999,1051.0
12916,Francisco Lindor,SS,infield,2017,2018,3606.3,1386.1
15519,Franklin Barreto,2B,infield,2017,2018,68.0,159.0
5361,Freddie Freeman,1B,infield,2017,2018,5985.5,1415.0
6609,Freddy Galvis,SS,infield,2017,2018,4239.299999999999,1401.0
10681,Gio Urshela,3B,infield,2017,2018,1060.1,54.2
14131,Greg Bird,1B,infield,2017,2018,739.4,625.2
10951,Greg Garcia,2B,infield,2017,2018,450.4,173.2
10951,Greg Garcia,3B,infield,2017,2018,375.1,61.1
10951,Greg Garcia,SS,infield,2017,2018,371.1,114.0
8001,Hanley Ramirez,1B,infield,2017,2018,1291.0,212.1
5751,Hernan Perez,2B,infield,2017,2018,464.2,230.2
5751,Hernan Perez,3B,infield,2017,2018,1040.3999999999999,125.0
4229,Howie Kendrick,2B,infield,2017,2018,3757.2,285.2
6885,Ian Desmond,1B,infield,2017,2018,190.2,1158.0
6195,Ian Kinsler,2B,infield,2017,2018,6269.200000000001,1091.1
16219,J.D. Davis,3B,infield,2017,2018,148.2,132.0
15491,J.P. Crawford,3B,infield,2017,2018,101.0,73.2
15491,J.P. Crawford,SS,infield,2017,2018,55.0,229.2
11739,J.T. Realmuto,1B,infield,2017,2018,72.1,78.0
17642,JT Riddle,SS,infield,2017,2018,561.1,691.1
12325,Jace Peterson,2B,infield,2017,2018,2108.2,118.2
12325,Jace Peterson,3B,infield,2017,2018,142.4,189.1
13329,Jake Lamb,3B,infield,2017,2018,3521.4,464.1
9776,Jason Kipnis,2B,infield,2017,2018,5378.599999999999,1133.2
12979,Javier Baez,2B,infield,2017,2018,1155.4,699.2
12979,Javier Baez,SS,infield,2017,2018,1067.1,462.2
9892,Jay Bruce,1B,infield,2017,2018,117.0,180.1
5933,Jean Segura,SS,infield,2017,2018,4947.4,1260.2
4418,Jed Lowrie,2B,infield,2017,2018,2280.1,1177.1
10816,Jedd Gyorko,3B,infield,2017,2018,1264.0,665.1
5107,Jefry Marte,1B,infield,2017,2018,537.3,399.2
5107,Jefry Marte,3B,infield,2017,2018,276.4,63.0
13621,Jeimer Candelario,3B,infield,2017,2018,310.20000000000005,1212.0
11342,Jesus Aguilar,1B,infield,2017,2018,629.0,1052.0
1857,Joe Mauer,1B,infield,2017,2018,3980.3999999999996,753.2
11936,Joe Panik,2B,infield,2017,2018,3694.1,794.1
14128,Joey Gallo,1B,infield,2017,2018,467.1,278.1
4314,Joey Votto,1B,infield,2017,2018,6079.5,1181.0
14950,Johan Camargo,3B,infield,2017,2018,286.0,937.0
14950,Johan Camargo,SS,infield,2017,2018,205.1,140.1
12547,John Hicks,1B,infield,2017,2018,184.0,501.0
11265,Jonathan Schoop,2B,infield,2017,2018,4581.2,941.1
10071,Jonathan Villar,2B,infield,2017,2018,843.3000000000001,858.2
6547,Jordy Mercer,SS,infield,2017,2018,5288.5,995.2
13152,Jorge Polanco,SS,infield,2017,2018,1565.2,664.1
15676,Jose Abreu,1B,infield,2017,2018,4526.3,999.2
5417,Jose Altuve,2B,infield,2017,2018,6543.6,1136.2
10231,Jose Iglesias,SS,infield,2017,2018,4062.6,1055.1
7996,Jose Martinez,1B,infield,2017,2018,261.0,675.1
12937,Jose Osuna,1B,infield,2017,2018,127.1,102.1
13593,Jose Peraza,SS,infield,2017,2018,672.1,1329.0
13510,Jose Ramirez,2B,infield,2017,2018,963.3,142.0
13510,Jose Ramirez,3B,infield,2017,2018,1715.4,1210.1
1736,Jose Reyes,2B,infield,2017,2018,559.1,92.2
1736,Jose Reyes,3B,infield,2017,2018,706.0,200.0
1736,Jose Reyes,SS,infield,2017,2018,3762.2999999999997,170.0
13145,Josh Bell,1B,infield,2017,2018,1336.1999999999998,1181.1
5038,Josh Donaldson,3B,infield,2017,2018,6119.2,312.1
8202,Josh Harrison,2B,infield,2017,2018,2114.5,727.1
9744,Justin Bour,1B,infield,2017,2018,2477.5,897.1
9054,Justin Smoak,1B,infield,2017,2018,4417.4,1127.1
5235,Justin Turner,3B,infield,2017,2018,3531.3,777.0
11494,Kaleb Cowart,2B,infield,2017,2018,317.1,107.0
11494,Kaleb Cowart,3B,infield,2017,2018,329.1,123.2
13005,Kelby Tomlinson,2B,infield,2017,2018,683.3,227.2
13005,Kelby Tomlinson,SS,infield,2017,2018,111.1,77.0
8610,Kendrys Morales,1B,infield,2017,2018,714.6,132.0
13613,Ketel Marte,SS,infield,2017,2018,1979.5000000000002,222.1
12532,Kolten Wong,2B,infield,2017,2018,3791.2999999999997,896.2
15429,Kris Bryant,3B,infield,2017,2018,3278.3,712.0
9785,Kyle Seager,3B,infield,2017,2018,7000.299999999999,1332.2
7185,Logan Forsythe,2B,infield,2017,2018,3523.5,771.0
7185,Logan Forsythe,3B,infield,2017,2018,453.29999999999995,96.2
9205,Logan Morrison,1B,infield,2017,2018,4218.8,419.2
2502,Lucas Duda,1B,infield,2017,2018,3778.2,528.1
4969,Luis Valbuena,1B,infield,2017,2018,640.1,198.2
4969,Luis Valbuena,3B,infield,2017,2018,3704.2999999999997,404.1
14811,Luke Voit,1B,infield,2017,2018,186.0,287.0
12179,Maikel Franco,3B,infield,2017,2018,3312.1,965.2
11493,Manny Machado,3B,infield,2017,2018,5862.3,143.0
12533,Marcus Semien,SS,infield,2017,2018,3476.3999999999996,1423.2
7619,Mark Reynolds,1B,infield,2017,2018,3946.0,355.0
3312,Martin Prado,3B,infield,2017,2018,4401.5,409.0
5497,Marwin Gonzalez,1B,infield,2017,2018,1083.4,176.0
5497,Marwin Gonzalez,2B,infield,2017,2018,446.4,183.1
5497,Marwin Gonzalez,SS,infield,2017,2018,1624.5,269.2
9393,Matt Adams,1B,infield,2017,2018,3228.3999999999996,482.1
8090,Matt Carpenter,1B,infield,2017,2018,1563.4,611.1
8090,Matt Carpenter,2B,infield,2017,2018,1605.2,83.0
8090,Matt Carpenter,3B,infield,2017,2018,3410.0,568.2
16505,Matt Chapman,3B,infield,2017,2018,727.0,1273.2
7226,Matt Davidson,1B,infield,2017,2018,153.2,376.1
7226,Matt Davidson,3B,infield,2017,2018,444.1,107.1
14344,Matt Olson,1B,infield,2017,2018,369.2,1403.1
14556,Max Moroff,2B,infield,2017,2018,156.0,94.0
1744,Miguel Cabrera,1B,infield,2017,2018,4218.3,261.0
7802,Miguel Rojas,SS,infield,2017,2018,1343.8,657.1
12164,Miguel Sano,1B,infield,2017,2018,70.0,87.0
12164,Miguel Sano,3B,infield,2017,2018,1150.2,476.1
4892,Mike Moustakas,3B,infield,2017,2018,4845.4,1096.1
3086,Mitch Moreland,1B,infield,2017,2018,4601.5,932.1
7539,Neil Walker,1B,infield,2017,2018,86.1,318.2
7539,Neil Walker,2B,infield,2017,2018,5273.799999999999,234.0
12147,Nick Ahmed,SS,infield,2017,2018,2300.4999999999995,1239.2
9777,Nolan Arenado,3B,infield,2017,2018,6159.200000000001,1328.1
13185,Orlando Arcia,SS,infield,2017,2018,1704.3,852.1
16556,Ozzie Albies,2B,infield,2017,2018,497.1,1361.2
5409,Pablo Sandoval,1B,infield,2017,2018,415.3,192.0
5409,Pablo Sandoval,3B,infield,2017,2018,3980.5999999999995,256.0
18015,Paul DeJong,SS,infield,2017,2018,747.1,1005.1
9218,Paul Goldschmidt,1B,infield,2017,2018,6474.4,1365.2
2539,Pete Kozma,3B,infield,2017,2018,127.1,54.0
