IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
1039,Bobby Jones,SP,2000,2001,408.4,195.0,-0.7092571999999997,0.7092571999999997,4.4107428,5.12,-0.5487694999999997,0.5487694999999997,4.4512305,5.0,-0.0007586099999999929,0.0007586099999999929,0.12724139,0.128,0.021050150000000004,0.021050150000000004,0.06405015,0.043
535,Brad Penny,SP,2000,2001,119.2,205.0,0.5210066000000002,0.5210066000000002,4.2110066,3.69,0.8116243999999999,0.8116243999999999,4.2016244,3.39,-0.02601719999999999,0.02601719999999999,0.1589828,0.185,0.02926384,0.02926384,0.09426384,0.065
748,Brad Radke,SP,2000,2001,657.5999999999999,226.0,0.28334150000000013,0.28334150000000013,4.2233415,3.94,0.5638670000000001,0.5638670000000001,4.263867,3.7,-0.01131596999999998,0.01131596999999998,0.13768403,0.149,0.026371290000000103,0.026371290000000103,0.05437129,0.0279999999999999
44,Brian Anderson,SP,2000,2001,551.1,133.1,-0.6921355,0.6921355,4.5078645,5.2,-0.801774,0.801774,4.558226,5.36,0.03243671000000001,0.03243671000000001,0.12843671,0.096,-0.0008038699999999982,0.0008038699999999982,0.05219613,0.053
998,Brian Meadows,SP,2000,2001,548.3,50.1,-2.3366324999999994,2.3366324999999994,4.6333675,6.97,-1.4663865999999999,1.4663865999999999,4.6236134,6.09,0.021322075999999995,0.021322075999999995,0.115322076,0.094,0.0158757,0.0158757,0.0698757,0.054
1011201,Brian Rose,SP,2000,2001,251.39999999999998,29.0,-2.8390424000000003,2.8390424000000003,4.6109576,7.45,-1.9815312,1.9815312,4.6184688,6.6,0.02740013000000001,0.02740013000000001,0.13640013,0.109,-0.024013135999999893,0.024013135999999893,0.076986864,0.1009999999999999
1055,Brian Tollberg,SP,2000,2001,118.0,117.1,-0.06571559999999987,0.06571559999999987,4.2342844,4.3,0.07740649999999949,0.07740649999999949,4.2674065,4.19,0.0064152400000000165,0.0064152400000000165,0.14741524,0.141,0.020149890000000004,0.020149890000000004,0.07014989,0.05
625,Bryan Rekar,SP,2000,2001,353.5,140.2,-1.2758037,1.2758037,4.6141963,5.89,-0.1847240000000001,0.1847240000000001,4.655276,4.84,-0.011718100000000009,0.011718100000000009,0.1262819,0.138,-0.0067177539999999925,0.0067177539999999925,0.064282246,0.071
790,Carl Pavano,SP,2000,2001,335.2,42.2,-2.2751833,2.2751833,4.0548167,6.33,-0.6936752999999998,0.6936752999999998,4.0663247,4.76,-0.028103569999999994,0.028103569999999994,0.15289643,0.181,-0.0024559140000000035,0.0024559140000000035,0.077544086,0.08
1442,Chad Durbin,SP,2000,2001,74.19999999999999,179.0,-0.14088499999999993,0.14088499999999993,4.789115,4.93,-0.31316349999999993,0.31316349999999993,4.7168365,5.03,0.00892098999999999,0.00892098999999999,0.13092099,0.122,0.01596557,0.01596557,0.09096557,0.075
1267,Chan Ho Park,SP,2000,2001,640.3,234.0,0.8898099999999998,0.8898099999999998,4.38981,3.5,0.5384530000000001,0.5384530000000001,4.428453,3.89,-0.018447750000000013,0.018447750000000013,0.20355225,0.222,0.014567990000000003,0.014567990000000003,0.10756799,0.093
397,Charles Nagy,SP,2000,2001,469.1,70.1,-1.7715130000000006,1.7715130000000006,4.628487,6.4,-0.18472799999999978,0.18472799999999978,4.745272,4.93,0.06835652,0.06835652,0.15735652,0.089,0.004845280000000007,0.004845280000000007,0.06684528,0.062
1005983,Chris Holt,SP,2000,2001,580.2,151.1,-1.4508479999999997,1.4508479999999997,4.319152,5.77,-0.4819684999999998,0.4819684999999998,4.3480315,4.83,0.030598289999999986,0.030598289999999986,0.14559829,0.115,-0.004076939999999904,0.004076939999999904,0.07792306,0.0819999999999999
384,Chuck Finley,SP,2000,2001,654.2,113.2,-1.3526306999999997,1.3526306999999997,4.1873693,5.54,0.3791122999999996,0.3791122999999996,4.3191123,3.94,-0.010706309999999886,0.010706309999999886,0.18329369,0.1939999999999999,0.02710013,0.02710013,0.09810013,0.071
1012114,Chuck Smith,SP,2000,2001,122.2,88.0,-1.0700150000000002,1.0700150000000002,3.629985,4.7,-0.6731925999999997,0.6731925999999997,3.6368074,4.31,0.010894920000000002,0.010894920000000002,0.19489492,0.184,0.00484772,0.00484772,0.09584772,0.091
73,Curt Schilling,SP,2000,2001,658.4,256.2,1.0018501,1.0018501,3.9818501,2.98,0.9786990000000002,0.9786990000000002,4.088699,3.11,-0.10124293999999998,0.10124293999999998,0.18575706,0.287,0.020069790000000004,0.020069790000000004,0.05806979,0.038
647,Darren Dreifort,SP,2000,2001,550.4,94.2,-0.6723812999999996,0.6723812999999996,4.4576187,5.13,0.19563799999999976,0.19563799999999976,4.515638,4.32,-0.03562889999999988,0.03562889999999988,0.1833711,0.2189999999999999,-0.019554420000000003,0.019554420000000003,0.09344558,0.113
206,Darren Oliver,SP,2000,2001,464.2,154.0,-1.3422218,1.3422218,4.6777782,6.02,-0.3114329999999992,0.3114329999999992,4.708567,5.02,-0.02927951999999999,0.02927951999999999,0.11972048,0.149,-0.012316395999999993,0.012316395999999993,0.080683604,0.093
1163,Darryl Kile,SP,2000,2001,652.4,227.1,1.4084602999999998,1.4084602999999998,4.4984603,3.09,0.8678385999999998,0.8678385999999998,4.6078386,3.74,-0.011325260000000004,0.011325260000000004,0.17567474,0.187,0.007294439999999999,0.007294439999999999,0.07529444,0.068
1239,Dave Burba,SP,2000,2001,614.3,150.2,-1.8832396999999998,1.8832396999999998,4.3267603,6.21,0.4115753,0.4115753,4.4115753,4.0,0.009361600000000025,0.009361600000000025,0.1823616,0.173,0.016038414,0.016038414,0.095038414,0.079
569,Dave Mlicki,SP,2000,2001,499.20000000000005,167.2,-1.356293,1.356293,4.813707,6.17,-1.4751406999999999,1.4751406999999999,4.8748593,6.35,-0.007635420000000004,0.007635420000000004,0.11836458,0.126,-0.017083294,0.017083294,0.078916706,0.096
1680,David Cone,SP,2000,2001,555.3,135.2,0.3005294000000003,0.3005294000000003,4.6105294,4.31,0.30595000000000017,0.30595000000000017,4.76595,4.46,-0.020984959999999997,0.020984959999999997,0.16601504,0.187,0.004348889999999994,0.004348889999999994,0.09734889,0.093
855,David Wells,SP,2000,2001,674.5,100.2,-0.5422140999999998,0.5422140999999998,3.9277859,4.47,-0.10313049999999979,0.10313049999999979,4.0368695,4.14,0.021844860000000105,0.021844860000000105,0.15884486,0.1369999999999999,0.001099509999999998,0.001099509999999998,0.05009951,0.049
441,Denny Neagle,SP,2000,2001,530.3,170.2,-0.7219410000000002,0.7219410000000002,4.658059,5.38,-0.0690179999999998,0.0690179999999998,4.740982,4.81,-0.02705342999999999,0.02705342999999999,0.15594657,0.183,0.003389619999999996,0.003389619999999996,0.08238962,0.079
650,Eric Gagne,SP,2000,2001,131.1,151.2,-0.2961590000000003,0.2961590000000003,4.453841,4.75,-0.16035850000000007,0.16035850000000007,4.4596415,4.62,-0.027574460000000023,0.027574460000000023,0.17242554,0.2,0.02871622,0.02871622,0.09971622,0.071
743,Eric Milton,SP,2000,2001,578.2,220.2,-0.2448295000000007,0.2448295000000007,4.0751705,4.32,-0.41118900000000025,0.41118900000000025,4.178811,4.59,0.020975930000000004,0.020975930000000004,0.18697593,0.166,-0.007875884,0.007875884,0.057124116,0.065
1310,Esteban Loaiza,SP,2000,2001,490.20000000000005,190.0,-0.6159043999999998,0.6159043999999998,4.4040956,5.02,-0.058409000000000155,0.058409000000000155,4.451591,4.51,0.015768119999999997,0.015768119999999997,0.14676812,0.131,0.023287089999999996,0.023287089999999996,0.07128709,0.048
180,Frank Castillo,SP,2000,2001,438.1,136.2,0.2917360000000002,0.2917360000000002,4.501736,4.21,0.6225329999999998,0.6225329999999998,4.582533,3.96,0.014619099999999996,0.014619099999999996,0.1676191,0.153,0.021776686000000003,0.021776686000000003,0.081776686,0.06
1077,Freddy Garcia,SP,2000,2001,325.2,238.2,1.231097,1.231097,4.281097,3.05,0.7984199999999997,0.7984199999999997,4.27842,3.48,0.0014546000000000003,0.0014546000000000003,0.1694546,0.168,0.028276620000000002,0.028276620000000002,0.09927662,0.071
1005686,Gil Heredia,SP,2000,2001,440.5,109.2,-1.1447570000000002,1.1447570000000002,4.435243,5.58,-1.7100993999999998,1.7100993999999998,4.5099006,6.22,0.029748030000000106,0.029748030000000106,0.12674803,0.0969999999999999,0.008451105,0.008451105,0.067451105,0.059
707,Glendon Rusch,SP,2000,2001,349.4,179.0,-1.0728725,1.0728725,3.5571275,4.63,-0.19279530000000022,0.19279530000000022,3.6172047,3.81,-0.0080702299999999,0.0080702299999999,0.19092977,0.1989999999999999,0.0022641200000000014,0.0022641200000000014,0.05726412,0.055
104,Greg Maddux,SP,2000,2001,719.2,233.0,0.43510240000000033,0.43510240000000033,3.4851024,3.05,0.42750869999999974,0.42750869999999974,3.5475087,3.12,-0.027493220000000013,0.027493220000000013,0.15950678,0.187,0.0192585800000001,0.0192585800000001,0.04825858,0.0289999999999999
666,Hideo Nomo,SP,2000,2001,523.2,198.0,-0.05671360000000014,0.05671360000000014,4.4432864,4.5,0.5119444999999994,0.5119444999999994,4.5419445,4.03,-0.060264330000000005,0.060264330000000005,0.19873567,0.259,-0.018929509999999997,0.018929509999999997,0.09407049,0.113
1283,Ismael Valdez,SP,2000,2001,484.1,163.2,0.03747969999999956,0.03747969999999956,4.4874797,4.45,0.07223499999999916,0.07223499999999916,4.552235,4.48,0.022149470000000004,0.022149470000000004,0.16514947,0.143,0.0010693640000000032,0.0010693640000000032,0.073069364,0.072
754,J.C. Romero,SP,2000,2001,66.4,65.0,-2.0679173000000004,2.0679173000000004,4.1620827,6.23,-0.7895136000000003,0.7895136000000003,4.2104864,5.0,0.06514718,0.06514718,0.20114718,0.136,0.0043658199999999925,0.0043658199999999925,0.08836582,0.084
1064,James Baldwin,SP,2000,2001,536.1,175.0,0.2768316999999998,0.2768316999999998,4.6968317,4.42,-0.26593399999999967,0.26593399999999967,4.754066,5.02,0.026407330000000007,0.026407330000000007,0.15040733,0.124,-0.004020379999999907,0.004020379999999907,0.07797962,0.0819999999999999
715,Jamey Wright,SP,2000,2001,464.4,194.2,-0.38542000000000076,0.38542000000000076,4.51458,4.9,-0.7811690000000002,0.7811690000000002,4.498831,5.28,-0.00664693999999999,0.00664693999999999,0.14235306,0.149,-0.009389250000000002,0.009389250000000002,0.10361075,0.113
1091,Jamie Moyer,SP,2000,2001,616.1,209.2,0.9439929999999994,0.9439929999999994,4.373993,3.43,0.3301689999999997,0.3301689999999997,4.500169,4.17,0.002365009999999973,0.002365009999999973,0.14236501,0.14,0.01729044400000001,0.01729044400000001,0.069290444,0.052
415,Jaret Wright,SP,2000,2001,376.59999999999997,29.0,-2.0038776999999994,2.0038776999999994,4.5161223,6.52,-0.4747690000000002,0.4747690000000002,4.505231,4.98,0.044151549999999984,0.044151549999999984,0.17315155,0.129,-0.049015470000000005,0.049015470000000005,0.10798453,0.157
40,Jarrod Washburn,SP,2000,2001,219.29999999999998,193.1,0.6955433000000002,0.6955433000000002,4.4655433,3.77,0.10490020000000033,0.10490020000000033,4.4749002,4.37,-0.00024172999999999556,0.00024172999999999556,0.15475827,0.155,0.026849669999999992,0.026849669999999992,0.09284967,0.066
266,Jason Bere,SP,2000,2001,362.4,188.0,0.3940240000000008,0.3940240000000008,4.704024,4.31,0.6638739999999999,0.6638739999999999,4.753874,4.09,-0.04410649999999999,0.04410649999999999,0.1738935,0.218,0.011182219999999993,0.011182219999999993,0.10718222,0.096
1131,Jason Schmidt,SP,2000,2001,489.4,150.1,0.3900705999999996,0.3900705999999996,4.4600706,4.07,0.8319863000000001,0.8319863000000001,4.4719863,3.64,-0.056908249999999994,0.056908249999999994,0.16509175,0.222,0.008161395000000002,0.008161395000000002,0.103161395,0.095
801,Javier Vazquez,SP,2000,2001,543.5,223.2,0.34180030000000006,0.34180030000000006,3.7618003,3.42,0.6422850000000002,0.6422850000000002,3.852285,3.21,-0.03264259999999991,0.03264259999999991,0.1993574,0.2319999999999999,0.013905390000000004,0.013905390000000004,0.06290539,0.049
871,Jeff D'Amico,SP,2000,2001,298.29999999999995,47.1,-2.1212478,2.1212478,3.9587522,6.08,-1.8258113999999996,1.8258113999999996,3.9741886,5.8,-0.0014692199999999933,0.0014692199999999933,0.14653078,0.148,-0.0020664400000000027,0.0020664400000000027,0.07193356,0.074
633,Jeff Suppan,SP,2000,2001,503.4,218.1,0.182404,0.182404,4.552404,4.37,-0.11282000000000014,0.11282000000000014,4.56718,4.68,0.009113939999999987,0.009113939999999987,0.13611394,0.127,7.220500000000574e-05,7.220500000000574e-05,0.078072205,0.078
503,Jeff Weaver,SP,2000,2001,363.2,229.1,0.10718150000000026,0.10718150000000026,4.1871815,4.08,0.3881943999999997,0.3881943999999997,4.2581944,3.87,0.012078060000000002,0.012078060000000002,0.16607806,0.154,-0.0074295000000000055,0.0074295000000000055,0.0615705,0.069
1476,Jesus Sanchez,SP,2000,2001,431.1,62.2,-0.03451100000000018,0.03451100000000018,4.705489,4.74,0.10753699999999977,0.10753699999999977,4.717537,4.61,-0.004774990000000007,0.004774990000000007,0.16322501,0.168,-0.016090790000000008,0.016090790000000008,0.09690921,0.113
250,Jim Parque,SP,2000,2001,473.2,28.0,-3.558155599999999,3.558155599999999,4.4818444,8.04,-2.0216787,2.0216787,4.4883213,6.51,0.027424569999999995,0.027424569999999995,0.14142457,0.114,0.008257550000000002,0.008257550000000002,0.08425755,0.076
977,Jimmy Anderson,SP,2000,2001,173.1,206.1,-0.8343939999999996,0.8343939999999996,4.265606,5.1,-0.2384871999999998,0.2384871999999998,4.2615128,4.5,0.028430850000000105,0.028430850000000105,0.12543085,0.0969999999999999,-0.01093951,0.01093951,0.07906049,0.09
329,Jimmy Haynes,SP,2000,2001,535.2,172.2,-0.05447799999999958,0.05447799999999958,4.795522,4.85,0.11117160000000048,0.11117160000000048,4.7911716,4.68,-0.019213869999999994,0.019213869999999994,0.12878613,0.148,-0.006175069999999991,0.006175069999999991,0.09682493,0.103
740,Joe Mays,SP,2000,2001,331.1,233.2,1.2661445999999996,1.2661445999999996,4.4261446,3.16,0.17078350000000064,0.17078350000000064,4.4407835,4.27,0.021192920000000004,0.021192920000000004,0.15019292,0.129,0.01665578999999999,0.01665578999999999,0.08365579,0.067
328,Joey Hamilton,SP,2000,2001,348.1,139.2,-1.3824173999999996,1.3824173999999996,4.5475826,5.93,-0.04320250000000048,0.04320250000000048,4.5767975,4.62,-0.012497999999999981,0.012497999999999981,0.132502,0.145,0.0044880799999999915,0.0044880799999999915,0.07448808,0.07
1080,John Halama,SP,2000,2001,377.29999999999995,110.1,-0.2030120000000002,0.2030120000000002,4.526988,4.73,-0.573969,0.573969,4.556031,5.13,0.02272373000000001,0.02272373000000001,0.12572373,0.103,0.020603654000000006,0.020603654000000006,0.074603654,0.054
115,John Smoltz,SP,2000,2001,609.3,59.0,-0.14097899999999974,0.14097899999999974,3.219021,3.36,0.023369799999999774,0.023369799999999774,3.2933698,3.27,-0.03500409999999998,0.03500409999999998,0.2039959,0.239,0.019959806999999996,0.019959806999999996,0.061959807,0.042
453,John Thomson,SP,2000,2001,389.3,93.2,0.6012015000000002,0.6012015000000002,4.6412015,4.04,0.042444999999999844,0.042444999999999844,4.652445,4.61,-0.03286361999999998,0.03286361999999998,0.14313638,0.176,0.0165941,0.0165941,0.0815941,0.065
232,Jon Garland,SP,2000,2001,69.2,117.0,0.6970144,0.6970144,4.3870144,3.69,-0.9416297,0.9416297,4.3583703,5.3,0.029738740000000013,0.029738740000000013,0.14973874,0.12,-0.013071829999999993,0.013071829999999993,0.09492817,0.108
287,Jon Lieber,SP,2000,2001,625.1,232.1,0.30477000000000043,0.30477000000000043,4.10477,3.8,0.40670300000000026,0.40670300000000026,4.196703,3.79,0.026409740000000015,0.026409740000000015,0.18040974,0.154,0.012192024000000003,0.012192024000000003,0.055192024,0.043
475,Jose Lima,SP,2000,2001,675.3,165.2,-1.0961999999999996,1.0961999999999996,4.4438,5.54,-1.1185679999999998,1.1185679999999998,4.511432,5.63,0.036344120000000105,0.036344120000000105,0.15334412,0.1169999999999999,0.006293777,0.006293777,0.059293777,0.053
1277,Kenny Rogers,SP,2000,2001,660.4,120.2,-1.8393450000000007,1.8393450000000007,4.350655,6.19,-0.7379980000000002,0.7379980000000002,4.442002,5.18,-0.004307040000000012,0.004307040000000012,0.12969296,0.134,-0.006115819999999994,0.006115819999999994,0.08288418,0.089
1001226,Kent Bottenfield,SP,2000,2001,494.49999999999994,52.0,-1.6403560000000006,1.6403560000000006,4.759644,6.4,-1.7713617,1.7713617,4.8186383,6.59,-0.02616780000000002,0.02616780000000002,0.1398322,0.166,0.02538024,0.02538024,0.09338024,0.068
304,Kerry Wood,SP,2000,2001,303.2,174.1,0.6898060000000004,0.6898060000000004,4.049806,3.36,0.58176,0.58176,4.09176,3.51,-0.03376693999999997,0.03376693999999997,0.25923306,0.293,-0.004454904999999995,0.004454904999999995,0.119545095,0.124
3,Kevin Appier,SP,2000,2001,419.1,206.2,1.1185066000000004,1.1185066000000004,4.6885066,3.57,0.8434910000000002,0.8434910000000002,4.763491,3.92,-0.059164860000000014,0.059164860000000014,0.14183514,0.201,0.018592540000000005,0.018592540000000005,0.09359254,0.075
642,Kevin Brown,SP,2000,2001,739.0,115.2,0.7243746,0.7243746,3.3743746,2.65,0.2849192999999999,0.2849192999999999,3.4749193,3.19,-0.017905239999999906,0.017905239999999906,0.20609476,0.2239999999999999,-0.02173379599999991,0.02173379599999991,0.060266204,0.0819999999999999
106,Kevin Millwood,SP,2000,2001,614.3,121.0,-0.4094712999999994,0.4094712999999994,3.9005287,4.31,-0.8583240999999999,0.8583240999999999,3.9716759,4.83,0.027861670000000005,0.027861670000000005,0.19086167,0.163,-0.013242470000000006,0.013242470000000006,0.06475753,0.078
1012824,Kevin Tapani,SP,2000,2001,550.2,168.1,-0.20981900000000042,0.20981900000000042,4.280181,4.49,0.43397200000000025,0.43397200000000025,4.403972,3.97,-0.047159939999999984,0.047159939999999984,0.15684006,0.204,0.006588887000000002,0.006588887000000002,0.061588887,0.055
1012,Kip Wells,SP,2000,2001,133.4,133.1,-0.3152949999999999,0.3152949999999999,4.474705,4.79,-0.10623249999999995,0.10623249999999995,4.4637675,4.57,-0.0004693399999999015,0.0004693399999999015,0.16353066,0.1639999999999999,-0.0019594199999998924,0.0019594199999998924,0.09904058,0.1009999999999999
1128,Kirk Rueter,SP,2000,2001,555.4,195.1,0.272856,0.272856,4.692856,4.42,-0.21991200000000077,0.21991200000000077,4.720088,4.94,0.015661104999999995,0.015661104999999995,0.114661105,0.099,-0.005891393999999994,0.005891393999999994,0.073108606,0.079
1116,Livan Hernandez,SP,2000,2001,673.3,226.2,-1.1095030000000001,1.1095030000000001,4.130497,5.24,-0.21310900000000021,0.21310900000000021,4.156891,4.37,0.017095490000000102,0.017095490000000102,0.15409549,0.1369999999999999,-0.011444465000000001,0.011444465000000001,0.072555535,0.084
1485,Mac Suzuki,SP,2000,2001,324.29999999999995,118.1,-1.2541145,1.2541145,4.6058855,5.86,-1.1917913000000002,1.1917913000000002,4.6082087,5.8,-0.00012282999999990718,0.00012282999999990718,0.16387717,0.1639999999999999,-0.03373496000000001,0.03373496000000001,0.10126504,0.135
932,Mark Mulder,SP,2000,2001,154.0,229.1,0.8835275999999999,0.8835275999999999,4.3335276,3.45,0.9826817000000001,0.9826817000000001,4.3326817,3.35,-0.02304632000000001,0.02304632000000001,0.14195368,0.165,0.028026959999999997,0.028026959999999997,0.08302696,0.055
807,Masato Yoshii,SP,2000,2001,512.3,113.0,-0.0009535000000004956,0.0009535000000004956,4.7790465,4.78,0.06739470000000036,0.06739470000000036,4.8973947,4.83,0.005590280000000003,0.005590280000000003,0.13359028,0.128,0.022506710000000006,0.022506710000000006,0.07550671,0.053
271,Matt Clement,SP,2000,2001,398.4,169.1,-0.6292349999999995,0.6292349999999995,4.420765,5.05,0.032878000000000185,0.032878000000000185,4.422878,4.39,0.0021472100000000105,0.0021472100000000105,0.17814721,0.176,-0.005679484999999901,0.005679484999999901,0.106320515,0.1119999999999999
430,Mike Hampton,SP,2000,2001,667.4,203.0,-1.3590565999999997,1.3590565999999997,4.0509434,5.41,-1.1766449999999997,1.1766449999999997,4.033355,5.21,0.013885189999999992,0.013885189999999992,0.14888519,0.135,0.006071705999999996,0.006071705999999996,0.100071706,0.094
837,Mike Mussina,SP,2000,2001,646.4,228.2,0.39689050000000003,0.39689050000000003,3.5468905,3.15,0.7092430000000003,0.7092430000000003,3.629243,2.92,-0.03719405999999997,0.03719405999999997,0.19780594,0.235,0.009936497000000002,0.009936497000000002,0.055936497,0.046
852,Mike Thurman,SP,2000,2001,301.29999999999995,147.0,-0.7594763000000002,0.7594763000000002,4.5705237,5.33,-0.1646907000000004,0.1646907000000004,4.5753093,4.74,-0.01136263999999998,0.01136263999999998,0.13463736,0.146,0.012976990000000008,0.012976990000000008,0.08897699,0.076
668,Odalis Perez,SP,2000,2001,103.2,95.1,-0.7804944000000003,0.7804944000000003,4.1295056,4.91,0.37706499999999954,0.37706499999999954,4.147065,3.77,0.03268069999999998,0.03268069999999998,0.2026807,0.17,0.0077512099999999945,0.0077512099999999945,0.10075121,0.093
646,Omar Daal,SP,2000,2001,543.4,185.2,0.192056,0.192056,4.652056,4.46,-0.015480700000000347,0.015480700000000347,4.6845193,4.7,0.004068359999999993,0.004068359999999993,0.13806836,0.134,0.016617224,0.016617224,0.086617224,0.07
823,Orlando Hernandez,SP,2000,2001,550.3,94.2,-0.2933319999999995,0.2933319999999995,4.556668,4.85,-0.8800663999999996,0.8800663999999996,4.6399336,5.52,-0.025127540000000004,0.025127540000000004,0.16087246,0.186,-0.023936439999999892,0.023936439999999892,0.07706356,0.1009999999999999
1004000,Osvaldo Fernandez,SP,2000,2001,306.5,79.1,-2.4464873999999996,2.4464873999999996,4.4735126,6.92,-0.2203293000000004,0.2203293000000004,4.5096707,4.73,0.024131663999999997,0.024131663999999997,0.120131664,0.096,-0.009049639999999998,0.009049639999999998,0.08095036,0.09
145,Pat Hentgen,SP,2000,2001,570.3,62.1,1.2219890000000002,1.2219890000000002,4.691989,3.47,0.39724119999999985,0.39724119999999985,4.7572412,4.36,0.00819418999999999,0.00819418999999999,0.13919419,0.131,0.011161173999999996,0.011161173999999996,0.086161174,0.075
1010700,Pat Rapp,SP,2000,2001,508.2,170.0,-0.1572925999999999,0.1572925999999999,4.6027074,4.76,-0.23476800000000075,0.23476800000000075,4.665232,4.9,0.020644460000000087,0.020644460000000087,0.13264446,0.1119999999999999,-0.0029802199999999085,0.0029802199999999085,0.09401978,0.0969999999999999
594,Paul Byrd,SP,2000,2001,339.2,103.1,0.3886094999999994,0.3886094999999994,4.8286095,4.44,0.5023479999999996,0.5023479999999996,4.872348,4.37,0.024116110000000093,0.024116110000000093,0.14111611,0.1169999999999999,0.021495269999999997,0.021495269999999997,0.08049527,0.059
1010955,Paul Rigdon,SP,2000,2001,87.1,79.1,-1.459847,1.459847,4.330153,5.79,-1.4233162999999998,1.4233162999999998,4.3766837,5.8,0.03552396999999999,0.03552396999999999,0.17152397,0.136,-0.048179024,0.048179024,0.079820976,0.128
862,Pedro Astacio,SP,2000,2001,637.2,169.2,-0.889291,0.889291,4.200709,5.09,0.09885340000000031,0.09885340000000031,4.3188534,4.22,0.014010510000000004,0.014010510000000004,0.21001051,0.196,-0.0007145799999999924,0.0007145799999999924,0.07328542,0.074
200,Pedro Martinez,SP,2000,2001,663.3,116.2,0.07141360000000008,0.07141360000000008,2.4614136,2.39,1.0084707,1.0084707,2.6184707,1.61,-0.05432627000000001,0.05432627000000001,0.30267373,0.357,-0.010749179999999997,0.010749179999999997,0.04425082,0.055
1005374,Pete Harnisch,SP,2000,2001,538.1,35.1,-1.6141983,1.6141983,4.7558017,6.37,-2.0892773999999994,2.0892773999999994,4.8407226,6.93,0.03280875999999999,0.03280875999999999,0.13180876,0.099,-0.020932790000000007,0.020932790000000007,0.07806721,0.099
1011608,Pete Schourek,SP,2000,2001,344.1,30.1,0.24665859999999995,0.24665859999999995,4.6966586,4.45,-0.24452100000000065,0.24452100000000065,4.785479,5.03,0.007057050000000009,0.007057050000000009,0.15305705,0.146,-0.029131210000000005,0.029131210000000005,0.07986879,0.109
27,Ramon Ortiz,SP,2000,2001,159.2,208.2,0.2008882999999999,0.2008882999999999,4.5608883,4.36,-0.0024005000000002497,0.0024005000000002497,4.5775995,4.58,0.010107670000000013,0.010107670000000013,0.15710767,0.147,0.013146789999999992,0.013146789999999992,0.09614679,0.083
