IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
360,Gabe White,RP,2000,2001,243.2,67.2,-2.7526703,2.7526703,3.4973297,6.25,-2.6595750000000002,2.6595750000000002,3.660425,6.32,0.06475459,0.06475459,0.22675459,0.162,-0.028493262999999998,0.028493262999999998,0.061506737,0.09
783,Graeme Lloyd,RP,2000,2001,158.2,70.1,-0.06779539999999962,0.06779539999999962,4.2822046,4.35,0.36924640000000064,0.36924640000000064,4.4292464,4.06,0.0016637800000000036,0.0016637800000000036,0.14666378,0.145,0.001797869999999993,0.001797869999999993,0.07079787,0.069
76,Greg Swindell,RP,2000,2001,230.3,53.2,-0.7132060000000005,0.7132060000000005,3.816794,4.53,-0.8160819999999998,0.8160819999999998,4.023918,4.84,-0.015230209999999994,0.015230209999999994,0.18076979,0.196,0.03483101,0.03483101,0.07183101,0.037
1467,Guillermo Mota,RP,2000,2001,85.1,49.2,-0.9440105000000001,0.9440105000000001,4.3159895,5.26,-1.0556944000000001,1.0556944000000001,4.2443056,5.3,0.018331150000000018,0.018331150000000018,0.16433115,0.146,0.005990829999999989,0.005990829999999989,0.09099083,0.085
1510,Heath Murray,RP,2000,2001,83.1,63.1,-1.6688460000000003,1.6688460000000003,4.871154,6.54,-1.3209476999999996,1.3209476999999996,4.6990523,6.02,-0.015715956000000017,0.015715956000000017,0.124284044,0.14,-0.03385805,0.03385805,0.09914195,0.133
1240,Hector Carrasco,RP,2000,2001,188.4,73.2,-0.35423530000000003,0.35423530000000003,4.2857647,4.64,0.5200054000000001,0.5200054000000001,4.3000054,3.78,-0.0524646,0.0524646,0.1685354,0.221,0.0003776300000000038,0.0003776300000000038,0.09537763,0.095
1472,Hipolito Pichardo,RP,2000,2001,226.1,34.2,-0.8883009999999993,0.8883009999999993,4.041699,4.93,-0.4533063999999998,0.4533063999999998,4.0366936,4.49,0.017382830000000002,0.017382830000000002,0.12438283,0.107,0.025018139999999994,0.025018139999999994,0.08801814,0.063
1012081,J.D. Smart,RP,2000,2001,52.0,15.1,-2.1120669999999997,2.1120669999999997,4.347933,6.46,-0.9080250000000003,0.9080250000000003,4.161975,5.07,-0.0491451,0.0491451,0.0978549,0.147,0.015953640000000005,0.015953640000000005,0.07495364,0.059
1111,Jason Christiansen,RP,2000,2001,149.4,36.1,0.6168885999999998,0.6168885999999998,3.8368886,3.22,-0.5209245,0.5209245,3.9290755,4.45,0.022512260000000006,0.022512260000000006,0.23051226,0.208,0.018387350000000108,0.018387350000000108,0.11938735,0.1009999999999999
602,Jason Grimsley,RP,2000,2001,301.2,80.1,1.532556,1.532556,4.552556,3.02,0.6457730000000002,0.6457730000000002,4.595773,3.95,-0.05543906000000001,0.05543906000000001,0.13156094,0.187,0.00918853,0.00918853,0.09518853,0.086
1158,Jason Isringhausen,RP,2000,2001,162.4,71.1,1.6065289999999997,1.6065289999999997,4.256529,2.65,1.4486849999999998,1.4486849999999998,4.298685,2.85,-0.07455708999999999,0.07455708999999999,0.17844291,0.253,0.022141270000000005,0.022141270000000005,0.10014127,0.078
147,Jason Johnson,RP,2000,2001,282.3,196.0,0.767995,0.767995,4.857995,4.09,-0.37959160000000036,0.37959160000000036,4.7404084,5.12,0.03465335,0.03465335,0.16765335,0.133,0.011475029999999997,0.011475029999999997,0.10147503,0.09
1271,Jay Powell,RP,2000,2001,172.1,75.0,0.43907859999999976,0.43907859999999976,3.6790786,3.24,-0.7551200000000002,0.7551200000000002,3.73488,4.49,0.03879515,0.03879515,0.20379515,0.165,0.010140570000000002,0.010140570000000002,0.10514057,0.095
1138,Jay Witasick,RP,2000,2001,335.1,79.0,1.3992617000000003,1.3992617000000003,4.6992617,3.3,1.4839419999999999,1.4839419999999999,4.643942,3.16,-0.12880069,0.12880069,0.17219931,0.301,0.0026449399999999984,0.0026449399999999984,0.09664494,0.094
1001358,Jeff Brantley,RP,2000,2001,113.5,21.0,-0.4756659999999995,0.4756659999999995,4.664334,5.14,-1.5340504,1.5340504,4.8459496,6.38,0.0809344300000001,0.0809344300000001,0.19793443,0.1169999999999999,-0.00032050000000000134,0.00032050000000000134,0.0956795,0.096
279,Jeff Fassero,RP,2000,2001,510.29999999999995,73.2,1.138687,1.138687,4.558687,3.42,1.7387915,1.7387915,4.6787915,2.94,-0.09806735999999999,0.09806735999999999,0.15793264,0.256,0.010369329999999996,0.010369329999999996,0.08536933,0.075
1092,Jeff Nelson,RP,2000,2001,139.4,65.1,0.9541690000000003,0.9541690000000003,3.714169,2.76,0.7204912000000001,0.7204912000000001,3.9704912,3.25,-0.11268789000000001,0.11268789000000001,0.20931211,0.322,-0.03197013000000001,0.03197013000000001,0.12902987,0.161
1011823,Jeff Shaw,RP,2000,2001,210.1,74.2,0.48943460000000005,0.48943460000000005,4.1094346,3.62,0.16403000000000034,0.16403000000000034,4.20403,4.04,-0.04417518000000001,0.04417518000000001,0.14682482,0.191,0.007003813999999997,0.007003813999999997,0.066003814,0.059
940,Jeff Tam,RP,2000,2001,110.5,74.2,0.7061806000000002,0.7061806000000002,3.7161806,3.01,0.1158752999999999,0.1158752999999999,3.7958753,3.68,-0.022994489999999992,0.022994489999999992,0.11900551,0.142,-0.023112060000000004,0.023112060000000004,0.07088794,0.094
1013550,Jeff Wallace,RP,2000,2001,86.2,50.1,1.3239842000000004,1.3239842000000004,4.7239842,3.4,-0.2079222999999999,0.2079222999999999,4.6320777,4.84,0.0037659000000000997,0.0037659000000000997,0.1727659,0.1689999999999999,-0.026085119999999906,0.026085119999999906,0.13791488,0.1639999999999999
1014446,Jeff Zimmerman,RP,2000,2001,156.4,71.1,1.7420880000000003,1.7420880000000003,4.142088,2.4,0.5119243,0.5119243,4.2019243,3.69,-0.05160718,0.05160718,0.21239282,0.264,0.03295473,0.03295473,0.09195473,0.059
313,Jim Brower,RP,2000,2001,87.2,129.1,0.9396536999999996,0.9396536999999996,4.9096537,3.97,-0.009249699999999805,0.009249699999999805,4.8007503,4.81,-0.03937824000000001,0.03937824000000001,0.12862176,0.168,-0.016594834000000003,0.016594834000000003,0.090405166,0.107
930,Jim Mecir,RP,2000,2001,189.2,63.0,0.2736839999999998,0.2736839999999998,3.703684,3.43,0.6548775,0.6548775,3.8748775,3.22,-0.05635626000000002,0.05635626000000002,0.17464374,0.231,-0.003228436000000001,0.003228436000000001,0.094771564,0.098
1012071,Joe Slusarski,RP,2000,2001,95.2,16.0,-4.8625665,4.8625665,4.1374335,9.0,-1.4560537,1.4560537,4.2139463,5.67,0.006767750000000017,0.006767750000000017,0.15176775,0.145,0.016774260000000006,0.016774260000000006,0.06977426,0.053
755,Johan Santana,RP,2000,2001,86.0,43.2,-0.15638800000000064,0.15638800000000064,4.583612,4.74,-0.5092386000000007,0.5092386000000007,4.3507614,4.86,0.019603320000000007,0.019603320000000007,0.16360332,0.144,0.025633420000000087,0.025633420000000087,0.10763342,0.0819999999999999
179,John Burkett,RP,2000,2001,476.20000000000005,219.1,1.19909,1.19909,4.23909,3.04,0.8835204999999999,0.8835204999999999,4.2735205,3.39,-0.044790179999999985,0.044790179999999985,0.16220982,0.207,0.0013168840000000043,0.0013168840000000043,0.079316884,0.078
874,John Franco,RP,2000,2001,159.60000000000002,53.1,-0.2532937999999998,0.2532937999999998,3.7967062,4.05,-0.25803139999999924,0.25803139999999924,4.0519686,4.31,-0.015726199999999996,0.015726199999999996,0.2002738,0.216,0.01691480000000009,0.01691480000000009,0.0989148,0.0819999999999999
1004304,John Frascatore,RP,2000,2001,238.2,16.1,2.7586287,2.7586287,4.9586287,2.2,-0.903086,0.903086,4.966914,5.87,-0.004843690000000012,0.004843690000000012,0.12515631,0.13,0.027034646000000107,0.027034646000000107,0.085034646,0.0579999999999999
1273,John Rocker,RP,2000,2001,163.1,66.2,-0.7102910000000002,0.7102910000000002,3.609709,4.32,0.18398020000000015,0.18398020000000015,3.7139802,3.53,0.012164069999999971,0.012164069999999971,0.27516407,0.263,-0.0007339299999999105,0.0007339299999999105,0.13626607,0.1369999999999999
1768,John Wasdin,RP,2000,2001,250.2,74.0,-0.7145437000000001,0.7145437000000001,4.3954563,5.11,-0.04470269999999932,0.04470269999999932,4.4252973,4.47,0.0013319500000001094,0.0013319500000001094,0.19533195,0.1939999999999999,-0.00038067999999999436,0.00038067999999999436,0.07261932,0.073
679,Jose Cabrera,RP,2000,2001,92.30000000000001,59.1,1.691243,1.691243,4.571243,2.88,0.4972605000000003,0.4972605000000003,4.5572605,4.06,-0.016434770000000015,0.016434770000000015,0.15356523,0.17,-0.03152964000000001,0.03152964000000001,0.06747036,0.099
435,Jose Jimenez,RP,2000,2001,254.3,55.0,0.09063350000000003,0.09063350000000003,4.1806335,4.09,-0.19320800000000027,0.19320800000000027,4.126792,4.32,-0.013767980000000013,0.013767980000000013,0.14223202,0.156,-0.0024313599999999935,0.0024313599999999935,0.09056864,0.093
396,Jose Mercedes,RP,2000,2001,336.2,184.0,-1.1661340000000004,1.1661340000000004,4.653866,5.82,0.26363499999999984,0.26363499999999984,4.583635,4.32,-0.03235115999999999,0.03235115999999999,0.11664884,0.149,0.010488560000000008,0.010488560000000008,0.08648856,0.076
961,Jose Mesa,RP,2000,2001,232.60000000000002,69.1,2.1186344000000004,2.1186344000000004,4.4586344,2.34,1.5710847000000001,1.5710847000000001,4.6210847,3.05,-0.005556170000000027,0.005556170000000027,0.19744383,0.203,0.03162449399999999,0.03162449399999999,0.100624494,0.069
483,Jose Paniagua,RP,2000,2001,179.3,66.0,-0.3060135000000006,0.3060135000000006,4.0539865,4.36,-0.8255896000000007,0.8255896000000007,4.1144104,4.94,0.037768510000000005,0.037768510000000005,0.19276851,0.155,-0.018885360000000004,0.018885360000000004,0.10911464,0.128
972,Jose Santiago,RP,2000,2001,118.1,91.2,-0.18843880000000013,0.18843880000000013,4.4215612,4.61,0.7270559999999997,0.7270559999999997,4.367056,3.64,0.02595536999999999,0.02595536999999999,0.13395537,0.108,0.026210199999999996,0.026210199999999996,0.0812102,0.055
354,Jose Silva,RP,2000,2001,333.2,32.0,-2.3591914000000003,2.3591914000000003,4.3908086,6.75,-0.6463639999999993,0.6463639999999993,4.243636,4.89,-0.005566029999999889,0.005566029999999889,0.15843397,0.1639999999999999,0.017778420000000003,0.017778420000000003,0.08177842,0.064
996,Josias Manzanillo,RP,2000,2001,94.5,79.2,0.9686463999999995,0.9686463999999995,4.3586464,3.39,1.6443135000000004,1.6443135000000004,4.5043135,2.86,-0.09881338,0.09881338,0.14418662,0.243,0.028462489999999993,0.028462489999999993,0.10746249,0.079
458,Juan Acevedo,RP,2000,2001,282.4,60.1,0.43084840000000035,0.43084840000000035,4.6108484,4.18,0.043396999999999686,0.043396999999999686,4.663397,4.62,-0.020634399999999997,0.020634399999999997,0.1453656,0.166,-0.03586639999999999,0.03586639999999999,0.0881336,0.124
541,Julian Tavarez,RP,2000,2001,259.3,161.1,0.113035,0.113035,4.633035,4.52,0.28263200000000044,0.28263200000000044,4.542632,4.26,-0.02164379999999999,0.02164379999999999,0.1283562,0.15,-0.005829964999999909,0.005829964999999909,0.091170035,0.0969999999999999
451,Justin Speier,RP,2000,2001,116.5,76.2,-0.5684399999999998,0.5684399999999998,4.01156,4.58,-0.6008960000000005,0.6008960000000005,4.129104,4.73,0.02587885000000001,0.02587885000000001,0.21687885,0.191,0.03052605,0.03052605,0.09252605,0.062
1098,Kazuhiro Sasaki,RP,2000,2001,62.2,66.2,0.7290191999999998,0.7290191999999998,3.9690192,3.24,1.171815,1.171815,4.201815,3.03,0.009175230000000006,0.009175230000000006,0.24717523,0.238,0.05883501,0.05883501,0.10083501,0.042
231,Keith Foulke,RP,2000,2001,258.2,81.0,1.0637566,1.0637566,3.3937566,2.33,0.7818139999999998,0.7818139999999998,3.571814,2.79,0.0075970699999999836,0.0075970699999999836,0.24059707,0.233,0.003452594999999989,0.003452594999999989,0.071452595,0.068
259,Kelly Wunsch,RP,2000,2001,61.1,22.1,-3.7614102000000003,3.7614102000000003,3.8985898,7.66,-1.946364,1.946364,4.013636,5.96,0.022957229999999995,0.022957229999999995,0.17495723,0.152,0.014856750000000002,0.014856750000000002,0.10085675,0.086
1298,Kelvim Escobar,RP,2000,2001,433.2,126.0,1.0205007000000004,1.0205007000000004,4.5205007,3.5,1.1199396000000004,1.1199396000000004,4.3799396,3.26,-0.05899731999999991,0.05899731999999991,0.17500268,0.2339999999999999,-0.0040306859999998945,0.0040306859999998945,0.096969314,0.1009999999999999
100,Kerry Ligtenberg,RP,2000,2001,140.1,59.2,0.9683305999999998,0.9683305999999998,3.9883306,3.02,0.5967919999999998,0.5967919999999998,4.146792,3.55,0.0022117500000000123,0.0022117500000000123,0.22221175,0.22,-0.017774139999999994,0.017774139999999994,0.10022586,0.118
1037,Kevin Jarvis,RP,2000,2001,197.0,193.1,0.09049900000000033,0.09049900000000033,4.880499,4.79,-0.1294436000000001,0.1294436000000001,4.8705564,5.0,-0.026941919999999897,0.026941919999999897,0.13705808,0.1639999999999999,0.00785392,0.00785392,0.06885392,0.061
