IDfg,Name,cutoff_year,target_year,sample_size,actual_PA,wOBA_error,wOBA_abs_error,wOBA_pred,wOBA_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual,AVG_error,AVG_abs_error,AVG_pred,AVG_actual,OBP_error,OBP_abs_error,OBP_pred,OBP_actual,SLG_error,SLG_abs_error,SLG_pred,SLG_actual,wRC+_error,wRC+_abs_error,wRC+_pred,wRC+_actual
281,Alex Gonzalez,2000,2001,2447,703,0.017054300000000022,0.017054300000000022,0.3170543,0.3,-0.03252342999999999,0.03252342999999999,0.17947657,0.212,0.015915145000000006,0.015915145000000006,0.076915145,0.061,0.007169270000000005,0.007169270000000005,0.26016927,0.253,0.018615959999999987,0.018615959999999987,0.32161596,0.303,0.02161868,0.02161868,0.40961868,0.388,15.500465000000005,15.500465000000005,93.500465,78.0
520,Alex Gonzalez,2000,2001,1096,561,0.00035037000000004426,0.00035037000000004426,0.29335037,0.293,-0.006660030000000011,0.006660030000000011,0.18433997,0.191,-0.006093904999999997,0.006093904999999997,0.046906095,0.053,-0.002483519999999989,0.002483519999999989,0.24751648,0.25,-0.015127149999999978,0.015127149999999978,0.28787285,0.303,0.007438600000000017,0.007438600000000017,0.3844386,0.377,1.9727599999999939,1.9727599999999939,78.97276,77.0
700,Alex Ochoa,2000,2001,1430,593,0.013713299999999984,0.013713299999999984,0.3367133,0.323,-0.00917359000000001,0.00917359000000001,0.11882641,0.128,0.013972525999999999,0.013972525999999999,0.089972526,0.076,0.0008503999999999734,0.0008503999999999734,0.2768504,0.276,0.009380959999999994,0.009380959999999994,0.34338096,0.334,0.012127499999999958,0.012127499999999958,0.4151275,0.403,21.616870000000006,21.616870000000006,105.61687,84.0
1274,Alex Rodriguez,2000,2001,3307,732,-0.0005683999999999689,0.0005683999999999689,0.4244316,0.425,-0.007137029999999989,0.007137029999999989,0.17186297,0.179,0.01971291,0.01971291,0.12171291,0.102,-0.009354330000000022,0.009354330000000022,0.30864567,0.318,-0.00038684999999999414,0.00038684999999999414,0.39861315,0.399,-0.01929840000000005,0.01929840000000005,0.6027016,0.622,-1.013530000000003,1.013530000000003,157.98647,159.0
1390,Andres Galarraga,2000,2001,3165,445,0.012190519999999982,0.012190519999999982,0.34819052,0.336,-0.039619230000000005,0.039619230000000005,0.22338077,0.263,0.019728914,0.019728914,0.089728914,0.07,0.011344149999999997,0.011344149999999997,0.26734415,0.256,0.0124938,0.0124938,0.3384938,0.326,0.013338499999999975,0.013338499999999975,0.4723385,0.459,11.78268,11.78268,112.78268,101.0
96,Andruw Jones,2000,2001,2619,693,0.050731460000000006,0.050731460000000006,0.37873146,0.328,-0.049233239999999984,0.049233239999999984,0.15576676,0.205,0.015656130000000004,0.015656130000000004,0.09665613,0.081,0.03978373000000002,0.03978373000000002,0.29078373,0.251,0.05169220000000002,0.05169220000000002,0.3636922,0.312,0.05994209999999994,0.05994209999999994,0.5209421,0.461,34.057019999999994,34.057019999999994,131.05702,97.0
1002,Aramis Ramirez,2000,2001,613,655,-0.07156022000000001,0.07156022000000001,0.30243978,0.374,-0.002289789999999986,0.002289789999999986,0.15071021,0.153,0.0014264480000000038,0.0014264480000000038,0.062426448,0.061,-0.049636829999999965,0.049636829999999965,0.25036317,0.3,-0.04978905,0.04978905,0.30021095,0.35,-0.15168140000000002,0.15168140000000002,0.3843186,0.536,-41.545424999999994,41.545424999999994,83.454575,125.0
1006,Armando Rios,2000,2001,456,359,-0.002618900000000035,0.002618900000000035,0.3333811,0.336,-0.037009879999999995,0.037009879999999995,0.16899012,0.206,0.009418839999999998,0.009418839999999998,0.10941884,0.1,-0.003316170000000007,0.003316170000000007,0.25668383,0.26,0.00929112999999998,0.00929112999999998,0.34129113,0.332,-0.05338980000000004,0.05338980000000004,0.4106102,0.464,0.3087799999999987,0.3087799999999987,104.30878,104.0
1213,Aubrey Huff,2000,2001,129,434,0.02943037000000004,0.02943037000000004,0.31543037,0.286,-0.014396760000000008,0.014396760000000008,0.15160324,0.166,-0.005164414999999999,0.005164414999999999,0.047835585,0.053,0.02080765000000001,0.02080765000000001,0.26880765,0.248,0.019301220000000008,0.019301220000000008,0.30730122,0.288,0.05263192,0.05263192,0.42463192,0.372,21.561880000000002,21.561880000000002,92.56188,71.0
297,Augie Ojeda,2000,2001,89,162,0.06895057999999998,0.06895057999999998,0.31095058,0.242,-0.012872590000000003,0.012872590000000003,0.11012741,0.123,0.029398770000000005,0.029398770000000005,0.10339877,0.074,0.042604139999999985,0.042604139999999985,0.24360414,0.201,0.05521653999999998,0.05521653999999998,0.32421654,0.269,0.09087177999999996,0.09087177999999996,0.36187178,0.271,47.646910000000005,47.646910000000005,89.64691,42.0
117,B.J. Surhoff,2000,2001,3133,531,0.01640372000000001,0.01640372000000001,0.32740372,0.311,0.024696850000000006,0.024696850000000006,0.11469685,0.09,-0.0075778700000000004,0.0075778700000000004,0.06442213,0.072,0.008401629999999993,0.008401629999999993,0.27940163,0.271,0.0076918699999999895,0.0076918699999999895,0.32869187,0.321,0.024150879999999986,0.024150879999999986,0.42915088,0.405,11.581879999999998,11.581879999999998,97.58188,86.0
1109,Barry Bonds,2000,2001,3103,664,-0.07500836000000005,0.07500836000000005,0.46199164,0.537,0.0037352299999999783,0.0037352299999999783,0.14373523,0.14,-0.05729673000000002,0.05729673000000002,0.20970327,0.267,-0.018559480000000017,0.018559480000000017,0.30944052,0.328,-0.05315132,0.05315132,0.46184868,0.515,-0.20445563999999994,0.20445563999999994,0.65854436,0.863,-52.43451999999999,52.43451999999999,182.56548,235.0
335,Barry Larkin,2000,2001,2663,185,0.023241599999999973,0.023241599999999973,0.3562416,0.333,-0.03795050000000001,0.03795050000000001,0.0970495,0.135,-0.03437742999999999,0.03437742999999999,0.11162257,0.146,0.03644747999999998,0.03644747999999998,0.29244748,0.256,0.002658040000000028,0.002658040000000028,0.37565804,0.373,0.05598350000000002,0.05598350000000002,0.4279835,0.372,17.09778,17.09778,114.09778,97.0
1074,Ben Davis,2000,2001,442,526,0.00037073999999998053,0.00037073999999998053,0.30837074,0.308,0.012133820000000017,0.012133820000000017,0.22513382,0.213,-0.035610909999999996,0.035610909999999996,0.08938909,0.125,-0.00025105000000000266,0.00025105000000000266,0.23874895,0.239,-0.026150600000000024,0.026150600000000024,0.3108494,0.337,0.0318389,0.0318389,0.3888389,0.357,0.5675350000000066,0.5675350000000066,89.567535,89.0
1209,Ben Grieve,2000,2001,2019,639,0.02874222999999998,0.02874222999999998,0.36874223,0.34,-0.06575138,0.06575138,0.18324862,0.249,-0.01887546000000001,0.01887546000000001,0.11712454,0.136,0.013334449999999998,0.013334449999999998,0.27733445,0.264,-0.007077359999999977,0.007077359999999977,0.36492264,0.372,0.10756077999999997,0.10756077999999997,0.49456078,0.387,19.41896,19.41896,126.41896,107.0
1471,Ben Petrick,2000,2001,245,282,0.03342309999999998,0.03342309999999998,0.3674231,0.334,-0.06994271999999999,0.06994271999999999,0.16805728,0.238,-0.0002157299999999973,0.0002157299999999973,0.10978427,0.11,0.06301126000000001,0.06301126000000001,0.30101126,0.238,0.053495199999999965,0.053495199999999965,0.3804952,0.327,0.0046066300000000004,0.0046066300000000004,0.46360663,0.459,40.46789,40.46789,120.46789,80.0
24,Bengie Molina,2000,2001,623,355,0.029676340000000023,0.029676340000000023,0.31767634,0.288,-0.07513447999999999,0.07513447999999999,0.06886552,0.144,0.007338228000000002,0.007338228000000002,0.052338228,0.045,0.014777150000000017,0.014777150000000017,0.27677715,0.262,0.006182919999999981,0.006182919999999981,0.31518292,0.309,0.05361576000000001,0.05361576000000001,0.40461576,0.351,18.670289999999994,18.670289999999994,91.67029,73.0
1130,Benito Santiago,2000,2001,1592,515,0.004339040000000016,0.004339040000000016,0.29333904,0.289,0.02689741000000001,0.02689741000000001,0.17789741,0.151,0.023015456000000004,0.023015456000000004,0.068015456,0.045,-0.018548389999999998,0.018548389999999998,0.24345161,0.262,0.0029360800000000076,0.0029360800000000076,0.29793608,0.295,0.0013286599999999815,0.0013286599999999815,0.37032866,0.369,0.8915559999999942,0.8915559999999942,74.891556,74.0
14,Benji Gil,2000,2001,1215,278,-0.05316443999999998,0.05316443999999998,0.29083556,0.344,0.009953570000000023,0.009953570000000023,0.21495357,0.205,0.023392205,0.023392205,0.073392205,0.05,-0.06007539999999997,0.06007539999999997,0.2359246,0.296,-0.03380348,0.03380348,0.29619652,0.33,-0.11480487,0.11480487,0.36219513,0.477,-32.940439999999995,32.940439999999995,77.05956,110.0
416,Benny Agbayani,2000,2001,745,339,0.012192800000000004,0.012192800000000004,0.3511928,0.339,-0.04573211999999999,0.04573211999999999,0.16926788,0.215,0.013207930000000007,0.013207930000000007,0.11920793,0.106,-0.008401829999999999,0.008401829999999999,0.26859817,0.277,-0.005861999999999978,0.005861999999999978,0.358138,0.364,0.04035559999999999,0.04035559999999999,0.4393556,0.399,8.713970000000003,8.713970000000003,115.71397,107.0
1004706,Bernard Gilkey,2000,2001,2107,121,-0.0156269,0.0156269,0.3023731,0.318,-0.07727011,0.07727011,0.17872989,0.256,0.007267280000000001,0.007267280000000001,0.09826728,0.091,-0.03430801000000003,0.03430801000000003,0.23969199,0.274,-0.021511870000000044,0.021511870000000044,0.31748813,0.339,-0.027333380000000018,0.027333380000000018,0.35966662,0.387,-8.582695000000001,8.582695000000001,82.417305,91.0
857,Bernie Williams,2000,2001,3123,633,0.01054622999999999,0.01054622999999999,0.39754623,0.387,0.033451490000000014,0.033451490000000014,0.13945149,0.106,0.0016052899999999953,0.0016052899999999953,0.12460529,0.123,0.00017290000000003136,0.00017290000000003136,0.3071729,0.307,0.0007148999999999628,0.0007148999999999628,0.3957149,0.395,0.010282899999999984,0.010282899999999984,0.5322829,0.522,-0.486709999999988,0.486709999999988,140.51329,141.0
1254,Bill Haselman,2000,2001,962,140,-0.01477183999999998,0.01477183999999998,0.30622816,0.321,-0.0170671,0.0170671,0.1759329,0.193,0.008537319999999994,0.008537319999999994,0.06553732,0.057,-0.02965831999999996,0.02965831999999996,0.25534168,0.285,-0.021558670000000002,0.021558670000000002,0.30944133,0.331,0.00021785999999995864,0.00021785999999995864,0.40021786,0.4,-3.4895599999999973,3.4895599999999973,85.51044,89.0
295,Bill Mueller,2000,2001,2426,257,-0.03958455999999999,0.03958455999999999,0.33141544,0.371,0.04114606,0.04114606,0.11514606,0.074,-0.037432409999999985,0.037432409999999985,0.10656759,0.144,-0.02132297999999999,0.02132297999999999,0.27367702,0.295,-0.04785258000000003,0.04785258000000003,0.35514742,0.403,-0.06788749999999999,0.06788749999999999,0.3801125,0.448,-23.890366,23.890366,101.109634,125.0
834,Billy McMillon,2000,2001,305,102,0.044029960000000035,0.044029960000000035,0.32602996,0.282,-0.08428089,0.08428089,0.16071911,0.245,0.0326065,0.0326065,0.1016065,0.069,0.04615876999999999,0.04615876999999999,0.26315877,0.217,0.05587483000000004,0.05587483000000004,0.33987483,0.284,0.03760060000000004,0.03760060000000004,0.3966006,0.359,26.609790000000004,26.609790000000004,97.60979,71.0
945,Bobby Abreu,2000,2001,2165,704,-0.0023159000000000374,0.0023159000000000374,0.3906841,0.393,-0.025884740000000017,0.025884740000000017,0.16911526,0.195,-0.004185859999999986,0.004185859999999986,0.14681414,0.151,0.009920540000000033,0.009920540000000033,0.29892054,0.289,0.012714100000000006,0.012714100000000006,0.4057141,0.393,-0.03765793000000006,0.03765793000000006,0.50534207,0.543,-0.21049999999999613,0.21049999999999613,138.7895,139.0
1001168,Bobby Bonilla,2000,2001,2141,198,0.018437920000000052,0.018437920000000052,0.30343792,0.285,-0.10251293000000003,0.10251293000000003,0.16548707,0.268,-0.0027289899999998896,0.0027289899999998896,0.11327101,0.1159999999999999,0.018045630000000007,0.018045630000000007,0.23104563,0.213,0.012837470000000017,0.012837470000000017,0.32083747,0.308,0.01221502999999996,0.01221502999999996,0.35121503,0.339,13.84496,13.84496,82.84496,69.0
428,Bobby Estalella,2000,2001,619,111,0.055164500000000005,0.055164500000000005,0.3401645,0.285,-0.023148150000000006,0.023148150000000006,0.24685185,0.27,0.022351049999999997,0.022351049999999997,0.13035105,0.108,0.04270653999999999,0.04270653999999999,0.23870654,0.196,0.04531230000000003,0.04531230000000003,0.3423123,0.297,0.08126748,0.08126748,0.44226748,0.361,37.38525,37.38525,109.38525,72.0
469,Bobby Higginson,2000,2001,2948,634,0.003349800000000014,0.003349800000000014,0.3553498,0.352,0.053281079999999995,0.053281079999999995,0.15628108,0.103,-0.012976150000000006,0.012976150000000006,0.11302385,0.126,-0.003816700000000006,0.003816700000000006,0.2731833,0.277,-0.008970549999999966,0.008970549999999966,0.35802945,0.367,0.020065869999999986,0.020065869999999986,0.46506587,0.445,-1.3854099999999931,1.3854099999999931,116.61459,118.0
546,Brad Ausmus,2000,2001,2508,461,0.04996609999999996,0.04996609999999996,0.3189661,0.269,0.0005955999999999739,0.0005955999999999739,0.1395956,0.139,0.037579735,0.037579735,0.102579735,0.065,0.027856130000000007,0.027856130000000007,0.25985613,0.232,0.05499042000000004,0.05499042000000004,0.33899042,0.284,0.028967129999999952,0.028967129999999952,0.36996713,0.341,38.73321,38.73321,92.73321,54.0
13,Brad Fullmer,2000,2001,1488,573,0.03144547999999997,0.03144547999999997,0.35744548,0.326,-0.023780930000000006,0.023780930000000006,0.13021907,0.154,0.006076999999999999,0.006076999999999999,0.072077,0.066,0.014943469999999959,0.014943469999999959,0.28894347,0.274,0.01798424999999998,0.01798424999999998,0.34398425,0.326,0.055946739999999995,0.055946739999999995,0.49994674,0.444,21.174139999999994,21.174139999999994,117.17414,96.0
364,Brady Anderson,2000,2001,3267,501,0.059737139999999966,0.059737139999999966,0.33773714,0.278,0.01813729,0.01813729,0.17213729,0.154,0.013822859999999992,0.013822859999999992,0.13382286,0.12,0.04842763,0.04842763,0.25042763,0.202,0.04409200000000002,0.04409200000000002,0.355092,0.311,0.10310013000000001,0.10310013000000001,0.40310013,0.3,38.13798,38.13798,107.13798,69.0
614,Brent Mayne,2000,2001,1481,359,0.02517912,0.02517912,0.32117912,0.296,0.03177138,0.03177138,0.14577138,0.114,0.02784676500000001,0.02784676500000001,0.099846765,0.072,-0.01567244999999995,0.01567244999999995,0.26932755,0.285,0.009921179999999974,0.009921179999999974,0.34392118,0.334,0.04115618000000004,0.04115618000000004,0.38515618,0.344,26.42528,26.42528,89.42528,63.0
1067,Bret Boone,2000,2001,2913,690,-0.07509260000000001,0.07509260000000001,0.3219074,0.397,0.021103139999999992,0.021103139999999992,0.18010314,0.159,0.024565730000000105,0.024565730000000105,0.08256573,0.0579999999999999,-0.07717025,0.07717025,0.25382975,0.331,-0.05270054000000002,0.05270054000000002,0.31929946,0.372,-0.15625569999999994,0.15625569999999994,0.4217443,0.578,-53.211740000000006,53.211740000000006,95.78826,149.0
720,Brian Buchanan,2000,2001,93,219,-0.07065509999999997,0.07065509999999997,0.2853449,0.356,-0.038230140000000024,0.038230140000000024,0.22676986,0.265,-0.004792804999999997,0.004792804999999997,0.082207195,0.087,-0.04161036000000001,0.04161036000000001,0.23238964,0.274,-0.043154700000000046,0.043154700000000046,0.2988453,0.342,-0.14789609999999997,0.14789609999999997,0.3391039,0.487,-42.377914000000004,42.377914000000004,72.622086,115.0
186,Brian Daubach,2000,2001,986,472,-0.03763414999999998,0.03763414999999998,0.32236585,0.36,0.003937430000000103,0.003937430000000103,0.23293743,0.2289999999999999,-0.028504889999999908,0.028504889999999908,0.08349511,0.1119999999999999,-0.015741230000000023,0.015741230000000023,0.24725877,0.263,-0.034786349999999966,0.034786349999999966,0.31521365,0.35,-0.07275194000000001,0.07275194000000001,0.43624806,0.509,-21.83005,21.83005,97.16995,119.0
990,Brian Giles,2000,2001,2339,674,-0.002994639999999993,0.002994639999999993,0.41000536,0.413,0.032322059999999986,0.032322059999999986,0.13132206,0.099,0.02306569,0.02306569,0.15706569,0.134,-0.009861659999999994,0.009861659999999994,0.29913834,0.309,0.006700259999999958,0.006700259999999958,0.41070026,0.404,-0.04065485999999996,0.04065485999999996,0.54934514,0.59,-1.3367599999999982,1.3367599999999982,148.66324,150.0
562,Brian Hunter,2000,2001,2790,166,-0.027619249999999984,0.027619249999999984,0.28538075,0.313,0.004414730000000006,0.004414730000000006,0.15541473,0.151,-0.020899823999999997,0.020899823999999997,0.075100176,0.096,-0.026343020000000023,0.026343020000000023,0.24965698,0.276,-0.03466994999999995,0.03466994999999995,0.30933005,0.344,-0.03274416999999996,0.03274416999999996,0.32625583,0.359,-15.70362,15.70362,72.29638,88.0
658,Brian Jordan,2000,2001,2520,605,-0.01481975999999996,0.01481975999999996,0.33618024,0.351,-0.01711547999999999,0.01711547999999999,0.12788452,0.145,0.01842867,0.01842867,0.06942867,0.051,-0.01632509999999998,0.01632509999999998,0.2786749,0.295,-0.002621450000000025,0.002621450000000025,0.33137855,0.334,-0.055098060000000004,0.055098060000000004,0.44090194,0.496,-7.560079999999999,7.560079999999999,104.43992,112.0
138,Brook Fordyce,2000,2001,965,320,0.06095026999999997,0.06095026999999997,0.32095027,0.26,-0.0169319,0.0169319,0.1580681,0.175,-0.0076729920000000035,0.0076729920000000035,0.058327008,0.066,0.06131398000000002,0.06131398000000002,0.27031398,0.209,0.04847950000000001,0.04847950000000001,0.3164795,0.268,0.10447958000000002,0.10447958000000002,0.42647958,0.322,38.878555000000006,38.878555000000006,95.878555,57.0
1057,Bubba Trammell,2000,2001,962,546,0.0001479299999999628,0.0001479299999999628,0.34114793,0.341,0.02339939000000002,0.02339939000000002,0.16639939,0.143,0.01539396400000001,0.01539396400000001,0.103393964,0.088,0.002441829999999978,0.002441829999999978,0.26344183,0.261,0.012809650000000006,0.012809650000000006,0.34280965,0.33,-0.02648350000000005,0.02648350000000005,0.4405165,0.467,-0.4173799999999943,0.4173799999999943,109.58262,110.0
1010978,Cal Ripken,2000,2001,2745,516,0.05163307,0.05163307,0.32663307,0.275,-0.0007413200000000036,0.0007413200000000036,0.12125868,0.122,0.01282656,0.01282656,0.06282656,0.05,0.03354757000000003,0.03354757000000003,0.27254757,0.239,0.04618327999999999,0.04618327999999999,0.32218328,0.276,0.07758838000000001,0.07758838000000001,0.43858838,0.361,29.731939999999994,29.731939999999994,96.73194,67.0
1262,Calvin Murray,2000,2001,250,364,0.006313740000000012,0.006313740000000012,0.30731374,0.301,-0.007969699999999996,0.007969699999999996,0.1490303,0.157,0.027083750000000004,0.027083750000000004,0.11508375,0.088,-0.0026209999999999845,0.0026209999999999845,0.242379,0.245,0.01439849999999998,0.01439849999999998,0.3333985,0.319,-0.013658000000000003,0.013658000000000003,0.342342,0.356,5.661770000000004,5.661770000000004,87.66177,82.0
1249,Carl Everett,2000,2001,2321,449,0.04765212999999996,0.04765212999999996,0.37565213,0.328,-0.0459762699999999,0.0459762699999999,0.18602373,0.2319999999999999,0.04184265000000001,0.04184265000000001,0.10184265,0.06,0.03328234000000002,0.03328234000000002,0.29028234,0.257,0.04314403,0.04314403,0.36614403,0.323,0.08085705999999998,0.08085705999999998,0.51885706,0.438,31.98545999999999,31.98545999999999,128.98546,97.0
589,Carlos Beltran,2000,2001,1199,680,-0.04082209999999997,0.04082209999999997,0.3321779,0.373,-0.012855349999999988,0.012855349999999988,0.16314465,0.176,-0.0010301499999999936,0.0010301499999999936,0.07496985,0.076,-0.030390629999999974,0.030390629999999974,0.27560937,0.306,-0.029392519999999978,0.029392519999999978,0.33260748,0.362,-0.08806390000000003,0.08806390000000003,0.4259361,0.514,-20.286389999999997,20.286389999999997,101.71361,122.0
1297,Carlos Delgado,2000,2001,3170,704,0.015937549999999967,0.015937549999999967,0.41293755,0.397,-0.017554349999999996,0.017554349999999996,0.17544565,0.193,-0.010223079999999996,0.010223079999999996,0.14777692,0.158,0.02425463,0.02425463,0.30325463,0.279,0.002577900000000022,0.002577900000000022,0.4105779,0.408,0.03816239999999993,0.03816239999999993,0.5781624,0.54,6.583570000000009,6.583570000000009,149.58357,143.0
598,Carlos Febles,2000,2001,952,317,0.024788080000000046,0.024788080000000046,0.31178808,0.287,-0.05938354,0.05938354,0.12361646,0.183,0.01711873,0.01711873,0.08611873,0.069,0.030555040000000033,0.030555040000000033,0.26655504,0.236,0.041732500000000006,0.041732500000000006,0.3327325,0.291,-0.007306239999999964,0.007306239999999964,0.35569376,0.363,24.772459999999995,24.772459999999995,88.77246,64.0
1079,Carlos Guillen,2000,2001,391,523,0.020363279999999984,0.020363279999999984,0.32736328,0.307,-0.01184325,0.01184325,0.15815675,0.17,-0.015281999999999893,0.015281999999999893,0.085718,0.1009999999999999,0.007256499999999999,0.007256499999999999,0.2662565,0.259,-0.0009979999999999989,0.0009979999999999989,0.332002,0.333,0.05564420000000003,0.05564420000000003,0.4106442,0.355,10.705939999999998,10.705939999999998,99.70594,89.0
243,Carlos Lee,2000,2001,1137,605,0.020747599999999977,0.020747599999999977,0.3577476,0.337,0.004483039999999994,0.004483039999999994,0.14448304,0.14,0.0005761900000000042,0.0005761900000000042,0.06357619,0.063,0.027177479999999976,0.027177479999999976,0.29617748,0.269,0.023170199999999974,0.023170199999999974,0.3441702,0.321,0.019777829999999996,0.019777829999999996,0.48777783,0.468,11.914429999999996,11.914429999999996,115.91443,104.0
1002898,Chad Curtis,2000,2001,2166,130,0.005119170000000006,0.005119170000000006,0.31811917,0.313,0.008082719999999988,0.008082719999999988,0.17008272,0.162,0.001889799999999997,0.001889799999999997,0.1098898,0.108,-0.0012236199999999808,0.0012236199999999808,0.25077638,0.252,-0.001565730000000043,0.001565730000000043,0.33643427,0.338,0.01933628000000004,0.01933628000000004,0.37633628,0.357,7.749404999999996,7.749404999999996,91.749405,84.0
661,Chad Kreuter,2000,2001,1350,234,-0.01037680000000002,0.01037680000000002,0.3156232,0.326,-0.0353803,0.0353803,0.1866197,0.222,-0.04421101999999999,0.04421101999999999,0.13078898,0.175,0.022231169999999995,0.022231169999999995,0.23723117,0.215,-0.015615829999999997,0.015615829999999997,0.33938417,0.355,-0.015592959999999989,0.015592959999999989,0.36140704,0.377,-10.418620000000004,10.418620000000004,89.58138,100.0
523,Charles Johnson,2000,2001,2395,496,0.020843429999999996,0.020843429999999996,0.35084343,0.33,-0.041530100000000014,0.041530100000000014,0.2264699,0.268,0.030947655000000004,0.030947655000000004,0.107947655,0.077,0.0007969800000000027,0.0007969800000000027,0.25979698,0.259,0.02234092999999998,0.02234092999999998,0.34334093,0.321,0.022032369999999968,0.022032369999999968,0.47203237,0.45,14.103620000000006,14.103620000000006,115.10362,101.0
97,Chipper Jones,2000,2001,3466,677,-0.015449329999999983,0.015449329999999983,0.41155067,0.427,3.40200000000096e-05,3.40200000000096e-05,0.12103402,0.121,-0.0011406399999999983,0.0011406399999999983,0.14385936,0.145,-0.02531127999999999,0.02531127999999999,0.30468872,0.33,-0.020311519999999972,0.020311519999999972,0.40668848,0.427,-0.05021770000000003,0.05021770000000003,0.5547823,0.605,-10.891819999999996,10.891819999999996,150.10818,161.0
