Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Abraham Almonte,30.0,2019,5486,CF,outfield,-8.045095443725586,-9.322127342224121,352.07812,-9.06226921081543,-6.968080043792725,-1.9176723957061768,,,,
Abraham Almonte,31.0,2020,5486,CF,outfield,-10.105591773986816,-12.566274642944336,354.5629,-11.064362525939941,-8.87722110748291,-1.9632437229156494,,,,
Abraham Almonte,32.0,2021,5486,CF,outfield,-12.166088104248047,-15.810420989990234,347.78214,-13.066455841064453,-10.786362648010254,-2.017855405807495,,,,
Abraham Almonte,33.0,2022,5486,CF,outfield,-14.226584434509277,-19.054567337036133,337.52335,-15.068549156188965,-12.695504188537598,-2.0701487064361572,,,,
Abraham Almonte,34.0,2023,5486,CF,outfield,-16.287080764770508,-22.29871368408203,326.00443,-17.070642471313477,-14.604645729064941,-2.136251211166382,,,,
Abraham Almonte,35.0,2024,5486,CF,outfield,-18.347576141357422,-25.54286003112793,323.26944,-19.072734832763672,-16.51378631591797,-2.2001709938049316,,,,
Abraham Almonte,36.0,2025,5486,CF,outfield,-20.889419555664062,-27.45350456237793,326.96628,-20.607534408569336,-19.026020050048828,-2.2593507766723633,,,,
Abraham Almonte,37.0,2026,5486,CF,outfield,-23.431262969970703,-29.36414909362793,335.78897,-22.142333984375,-21.538253784179688,-2.312540292739868,,,,
Abraham Almonte,38.0,2027,5486,CF,outfield,-25.973106384277344,-31.27479362487793,348.3595,-23.677133560180664,-24.050487518310547,-2.359741449356079,,,,
Abraham Almonte,39.0,2028,5486,CF,outfield,-28.514949798583984,-33.18544006347656,364.62564,-25.211933135986328,-26.562721252441406,-2.386911392211914,,,,
Abraham Almonte,40.0,2029,5486,CF,outfield,-31.056793212890625,-35.09608459472656,383.49255,-26.746732711791992,-29.074954986572266,-2.386911392211914,,,,
Abraham Almonte,41.0,2030,5486,CF,outfield,-34.224483489990234,-35.09608459472656,403.20914,-27.422033309936523,-32.53323745727539,-2.386911392211914,,,,
Abraham Almonte,42.0,2031,5486,CF,outfield,-37.392173767089844,-35.09608459472656,422.92813,-28.097333908081055,-35.991519927978516,-2.386911392211914,,,,
Abraham Almonte,43.0,2032,5486,CF,outfield,-40.55986404418945,-35.09608459472656,441.86725,-28.772634506225586,-39.44980239868164,-2.386911392211914,,,,
Abraham Almonte,44.0,2033,5486,CF,outfield,-43.72755432128906,-35.09608459472656,458.57806,-29.447935104370117,-42.908084869384766,-2.386911392211914,,,,
Adalberto Mondesi,23.0,2019,13769,2B,infield,-1.3061708211898804,-8.50809383392334,554.3952,-0.7015420198440552,-0.8454152345657349,0.06537141650915146,-0.023735906928777695,,,
Adalberto Mondesi,24.0,2020,13769,2B,infield,0.9031202793121338,-3.6909918785095215,513.0497,1.1734471321105957,0.5370635986328125,0.047905899584293365,0.17336973547935486,,,
Adalberto Mondesi,25.0,2021,13769,2B,infield,-1.0876550674438477,-5.394311428070068,532.0783,-0.48986080288887024,-0.8282956480979919,0.05938407778739929,0.05437944829463959,,,
Adalberto Mondesi,26.0,2022,13769,2B,infield,-1.823643445968628,-4.05926513671875,533.5366,-1.110827088356018,-1.3825020790100098,0.06686480343341827,0.05990856885910034,,,
Adalberto Mondesi,27.0,2023,13769,2B,infield,-2.5442559719085693,-3.0090765953063965,501.4883,-1.6795259714126587,-2.0141513347625732,0.06421621888875961,0.07312081754207611,,,
Adalberto Mondesi,28.0,2024,13769,2B,infield,-4.136033535003662,-4.556283950805664,511.44547,-3.0127971172332764,-3.1936511993408203,0.06722218543291092,-0.014310193248093128,,,
Adalberto Mondesi,29.0,2025,13769,2B,infield,-4.436384677886963,-4.344381332397461,487.0613,-3.2828147411346436,-3.487231969833374,0.06810784339904785,0.001430631149560213,,,
Adalberto Mondesi,30.0,2026,13769,2B,infield,-4.7609734535217285,-4.42285680770874,471.3589,-3.5499069690704346,-3.754967212677002,-0.0202198326587677,-0.2497674822807312,,,
Adalberto Mondesi,31.0,2027,13769,2B,infield,-4.90286922454834,-10.963061332702637,454.7679,-3.652203321456909,-3.8739233016967773,-0.0202198326587677,-0.8336321711540222,,,
Adalberto Mondesi,32.0,2028,13769,2B,infield,-4.990866184234619,-17.503265380859375,438.02307,-3.6980020999908447,-3.936927318572998,-0.0202198326587677,-1.417496919631958,,,
Adalberto Mondesi,33.0,2029,13769,2B,infield,-5.113337516784668,-24.043468475341797,418.64493,-3.773012161254883,-4.020691394805908,-0.0202198326587677,-2.001361608505249,,,
Adalberto Mondesi,34.0,2030,13769,2B,infield,-5.1200385093688965,-30.58367156982422,393.78857,-6.513964653015137,-6.381822109222412,-0.0202198326587677,-2.58522629737854,,,
Adalberto Mondesi,35.0,2031,13769,2B,infield,-8.17191219329834,-37.123878479003906,375.44724,-9.25491714477539,-8.742952346801758,-0.0202198326587677,-3.169090986251831,,,
Adalberto Mondesi,36.0,2032,13769,2B,infield,-9.866198539733887,-46.575355529785156,360.27884,-11.442428588867188,-10.359615325927734,-0.0202198326587677,-4.085622310638428,,,
Adalberto Mondesi,37.0,2033,13769,2B,infield,-11.560484886169434,-56.026832580566406,347.7149,-13.629940032958984,-11.976278305053711,-0.0202198326587677,-5.0021538734436035,,,
Adalberto Mondesi,23.0,2019,13769,SS,infield,-1.3061708211898804,-8.50809383392334,554.3952,-0.7015420198440552,-0.8454152345657349,0.06537141650915146,-0.023735906928777695,,,
Adalberto Mondesi,24.0,2020,13769,SS,infield,0.9031202793121338,-3.6909918785095215,513.0497,1.1734471321105957,0.5370635986328125,0.047905899584293365,0.17336973547935486,,,
Adalberto Mondesi,25.0,2021,13769,SS,infield,-1.0876550674438477,-5.394311428070068,532.0783,-0.48986080288887024,-0.8282956480979919,0.05938407778739929,0.05437944829463959,,,
Adalberto Mondesi,26.0,2022,13769,SS,infield,-1.823643445968628,-4.05926513671875,533.5366,-1.110827088356018,-1.3825020790100098,0.06686480343341827,0.05990856885910034,,,
Adalberto Mondesi,27.0,2023,13769,SS,infield,-2.5442559719085693,-3.0090765953063965,501.4883,-1.6795259714126587,-2.0141513347625732,0.06421621888875961,0.07312081754207611,,,
Adalberto Mondesi,28.0,2024,13769,SS,infield,-4.136033535003662,-4.556283950805664,511.44547,-3.0127971172332764,-3.1936511993408203,0.06722218543291092,-0.014310193248093128,,,
Adalberto Mondesi,29.0,2025,13769,SS,infield,-4.436384677886963,-4.344381332397461,487.0613,-3.2828147411346436,-3.487231969833374,0.06810784339904785,0.001430631149560213,,,
Adalberto Mondesi,30.0,2026,13769,SS,infield,-4.7609734535217285,-4.42285680770874,471.3589,-3.5499069690704346,-3.754967212677002,0.023944005370140076,-0.12416842579841614,,,
Adalberto Mondesi,31.0,2027,13769,SS,infield,-4.90286922454834,-7.692958831787109,454.7679,-3.652203321456909,-3.8739233016967773,-0.0202198326587677,-0.5416998267173767,,,
Adalberto Mondesi,32.0,2028,13769,SS,infield,-4.990866184234619,-14.233163833618164,438.02307,-3.6980020999908447,-3.936927318572998,-0.0202198326587677,-1.1255645751953125,,,
Adalberto Mondesi,33.0,2029,13769,SS,infield,-5.113337516784668,-20.773366928100586,418.64493,-3.773012161254883,-4.020691394805908,-0.0202198326587677,-1.7094292640686035,,,
Adalberto Mondesi,34.0,2030,13769,SS,infield,-5.1200385093688965,-27.313570022583008,393.78857,-5.14348840713501,-5.20125675201416,-0.0202198326587677,-2.2932939529418945,,,
Adalberto Mondesi,35.0,2031,13769,SS,infield,-6.645975112915039,-33.85377502441406,375.44724,-7.884440898895264,-7.562387466430664,-0.0202198326587677,-2.8771586418151855,,,
Adalberto Mondesi,36.0,2032,13769,SS,infield,-9.019055366516113,-41.84961700439453,360.27884,-10.348672866821289,-9.551283836364746,-0.0202198326587677,-3.62735652923584,,,
Adalberto Mondesi,37.0,2033,13769,SS,infield,-10.71334171295166,-51.30109405517578,347.7149,-12.536184310913086,-11.167946815490723,-0.0202198326587677,-4.543888092041016,,,
Adam Duvall,30.0,2019,10950,1B,infield,-0.7365195751190186,-1.8144645778760147,349.7301,-0.13706247508525848,-0.7382354140281677,-0.04416383944933038,-0.12559905171384186,,,
Adam Duvall,31.0,2020,10950,1B,infield,-1.600085735321045,-5.0845667802049155,376.9722,-0.8001502752304077,-1.3332267999649048,-0.04416383944933038,-0.41753138890999797,,,
Adam Duvall,32.0,2021,10950,1B,infield,-2.278986692428589,-8.354668982533816,385.92776,-1.3757562637329102,-1.790542721748352,-0.04416383944933038,-0.709463726106154,,,
Adam Duvall,33.0,2022,10950,1B,infield,-2.489511013031006,-11.624771184862716,372.1879,-1.523832082748413,-1.9322357177734375,-0.04416383944933038,-1.0013960633023102,,,
Adam Duvall,34.0,2023,10950,1B,infield,-2.7592289447784424,-14.894873387191616,350.70352,-1.7075538635253906,-2.126061201095581,-0.04416383944933038,-1.2933284004984662,,,
Adam Duvall,35.0,2024,10950,1B,infield,-3.302375078201294,-18.164975589520516,348.695,-2.099184989929199,-2.4880683422088623,-0.04416383944933038,-1.5852607376946222,,,
Adam Duvall,36.0,2025,10950,1B,infield,-3.435138702392578,-22.890715416302303,338.62698,-2.172653913497925,-2.551973581314087,-0.04416383944933038,-2.043526360373092,,,
Adam Duvall,37.0,2026,10950,1B,infield,-4.282281398773193,-27.61645524308409,329.55197,-3.266409397125244,-3.360304594039917,-0.04416383944933038,-2.5017919830515627,,,
Adam Duvall,38.0,2027,10950,1B,infield,-5.129424095153809,-32.34219506986588,320.80862,-4.360165119171143,-4.168635845184326,-0.04416383944933038,-2.960057605730033,,,
Adam Duvall,39.0,2028,10950,1B,infield,-5.976566791534424,-37.06793489664767,314.21487,-5.453920841217041,-4.976966857910156,-0.04416383944933038,-3.4183232284085037,,,
Adam Duvall,40.0,2029,10950,1B,infield,-6.823709487915039,-41.79367472342946,309.60968,-6.5476765632629395,-5.785297870635986,-0.05775274708867073,-3.876588851086974,,,
Adam Duvall,41.0,2030,10950,1B,infield,-6.823709487915039,-48.55567428620006,305.56964,-6.616485118865967,-5.785297870635986,-0.08021291345357895,-4.521886824159969,,,
Adam Duvall,42.0,2031,10950,1B,infield,-6.823709487915039,-55.31767384897066,303.08136,-6.685293674468994,-5.785297870635986,-0.10171455144882202,-5.167184797232964,,,
Adam Duvall,43.0,2032,10950,1B,infield,-6.823709487915039,-62.079673411741254,302.1244,-6.7541022300720215,-5.785297870635986,-0.12251073122024536,-5.812482770305959,,,
Adam Duvall,44.0,2033,10950,1B,infield,-6.823709487915039,-68.84167297451185,302.62296,-6.822910785675049,-5.785297870635986,-0.1430814415216446,-6.457780743378954,,,
Adam Duvall,30.0,2019,10950,LF,outfield,-2.732252597808838,-2.936880588531494,482.51453,-3.034104347229004,-2.4576027393341064,-0.5883188247680664,,,,
Adam Duvall,31.0,2020,10950,LF,outfield,-4.79274845123291,-6.181027412414551,405.68365,-5.036197662353516,-4.366744041442871,-0.6538295745849609,,,,
Adam Duvall,32.0,2021,10950,LF,outfield,-6.853244781494141,-9.425174713134766,348.9656,-7.038290977478027,-6.275885581970215,-0.7806965112686157,,,,
Adam Duvall,33.0,2022,10950,LF,outfield,-8.913741111755371,-12.669321060180664,309.25934,-9.040384292602539,-8.185027122497559,-0.8581092953681946,,,,
Adam Duvall,34.0,2023,10950,LF,outfield,-10.974237442016602,-15.913467407226562,295.65103,-11.04247760772705,-10.094168663024902,-0.9195038676261902,,,,
Adam Duvall,35.0,2024,10950,LF,outfield,-13.034733772277832,-19.15761375427246,296.906,-13.044570922851562,-12.003310203552246,-0.9741154909133911,,,,
Adam Duvall,36.0,2025,10950,LF,outfield,-15.576578140258789,-21.06825828552246,300.13577,-14.579370498657227,-14.515543937683105,-0.9741154909133911,,,,
Adam Duvall,37.0,2026,10950,LF,outfield,-18.11842155456543,-22.97890281677246,309.1867,-16.11417007446289,-17.02777862548828,-0.9741154909133911,,,,
Adam Duvall,38.0,2027,10950,LF,outfield,-20.66026496887207,-24.88954734802246,323.60907,-17.648969650268555,-19.54001235961914,-0.9741154909133911,,,,
Adam Duvall,39.0,2028,10950,LF,outfield,-23.20210838317871,-26.80019187927246,342.75403,-19.18376922607422,-22.05224609375,-0.9741154909133911,,,,
Adam Duvall,40.0,2029,10950,LF,outfield,-25.74395179748535,-28.71083641052246,364.60205,-20.718568801879883,-24.56447982788086,-0.9741154909133911,,,,
Adam Duvall,41.0,2030,10950,LF,outfield,-28.911640167236328,-28.71083641052246,387.03906,-21.393869400024414,-28.022764205932617,-0.9741154909133911,,,,
Adam Duvall,42.0,2031,10950,LF,outfield,-32.07933044433594,-28.71083641052246,408.81903,-22.069169998168945,-31.481048583984375,-0.9741154909133911,,,,
Adam Duvall,43.0,2032,10950,LF,outfield,-35.24702072143555,-28.71083641052246,429.08823,-22.744470596313477,-34.9393310546875,-0.9741154909133911,,,,
Adam Duvall,44.0,2033,10950,LF,outfield,-38.414710998535156,-28.71083641052246,447.26572,-23.419771194458008,-38.397613525390625,-0.9741154909133911,,,,
Adam Eaton,30.0,2019,11205,LF,outfield,-5.109969139099121,-34.57764894624826,357.42978,-25.82485265372554,-6.979658727381915,-18.738493773949656,,,,
Adam Eaton,31.0,2020,11205,LF,outfield,-7.170465469360352,-42.39944477146854,342.7026,-30.296332704852574,-10.194848917475205,-19.849743011697427,,,,
