"last_name, first_name",pitcher,ff_avg_spin,si_avg_spin,fc_avg_spin,sl_avg_spin,ch_avg_spin,cu_avg_spin,fs_avg_spin,kn_avg_spin,st_avg_spin,sv_avg_spin,year
"Chen, Wei-Yin",612672,2109.0,2005.0,,2052.0,1488.0,2210.0,,,,,2015
"De La Rosa, Rubby",523989,2302.0,2154.0,,1912.0,2060.0,1769.0,,,,,2015
"Liriano, Francisco",434538,2031.0,2027.0,,2056.0,1784.0,1844.0,,,,,2015
"deGrom, Jacob",594798,2261.0,2143.0,,2340.0,1739.0,2068.0,,,,,2015
"Koehler, Tom",543408,2095.0,2082.0,,2119.0,1691.0,2390.0,,,,,2015
"Kazmir, Scott",431148,2224.0,2203.0,2114.0,1917.0,1388.0,1782.0,,,,,2015
"Tillman, Chris",501957,2258.0,,2280.0,2125.0,1593.0,2107.0,,,,,2015
"Gonzalez, Gio",461829,2241.0,2167.0,,,1672.0,2814.0,,,,,2015
"Wacha, Michael",608379,2103.0,,2035.0,,1518.0,2046.0,,,,,2015
"Danks, John",433579,2358.0,2269.0,2368.0,2079.0,1786.0,1774.0,,,,,2015
"Estrada, Marco",462136,2348.0,,2379.0,,2091.0,2580.0,,,,,2015
"Haren, Dan",429717,2160.0,1962.0,2219.0,,,2212.0,1383.0,,,,2015
"Wood, Alex",622072,,1915.0,,,1815.0,1768.0,,,,,2015
"Kennedy, Ian",453178,2358.0,2388.0,,1833.0,1880.0,2492.0,,,,,2015
"DeSclafani, Anthony",543101,2176.0,1944.0,,2094.0,1630.0,1854.0,,,,,2015
"Bauer, Trevor",545333,2221.0,2222.0,2150.0,,1645.0,2497.0,,,,,2015
"Harang, Aaron",421685,2349.0,2251.0,,2009.0,1640.0,1990.0,,,,,2015
"Martinez, Carlos",593372,2093.0,1971.0,,,1990.0,1897.0,,,,,2015
"Happ, J.A.",457918,2372.0,2143.0,,2139.0,1829.0,2200.0,,,,,2015
"Buehrle, Mark",279824,2076.0,1973.0,1907.0,,1625.0,2137.0,,,,,2015
"Hendricks, Kyle",543294,2320.0,2063.0,2240.0,,2119.0,2472.0,,,,,2015
"Nelson, Jimmy",519076,2275.0,2112.0,,1752.0,2107.0,2167.0,,,,,2015
"Harvey, Matt",518774,2337.0,2326.0,,2289.0,1947.0,2181.0,,,,,2015
"Heston, Chris",518790,2109.0,2063.0,,2099.0,1932.0,2279.0,,,,,2015
"Carrasco, Carlos",471911,2268.0,2172.0,,2235.0,1734.0,2380.0,,,,,2015
"Locke, Jeff",502046,2105.0,1994.0,,,1373.0,1750.0,,,,,2015
"Odorizzi, Jake",543606,2180.0,2145.0,2081.0,1891.0,,2207.0,1457.0,,,,2015
"Porcello, Rick",519144,2497.0,2382.0,,2415.0,1692.0,2714.0,,,,,2015
"Leake, Mike",502190,2169.0,2080.0,2164.0,2288.0,1683.0,2569.0,,,,,2015
"Hammel, Jason",434628,2147.0,2148.0,,2061.0,1715.0,2109.0,,,,,2015
"Anderson, Brett",474463,1850.0,1770.0,,2281.0,1544.0,2302.0,,,,,2015
"Sabathia, CC",282332,2114.0,2049.0,1980.0,1823.0,1950.0,,,,,,2015
"Colon, Bartolo",112526,2255.0,2110.0,,2178.0,1727.0,1758.0,,,,,2015
"Niese, Jonathon",477003,2050.0,1892.0,2178.0,1957.0,1347.0,2187.0,,,,,2015
"Pelfrey, Mike",460059,1936.0,1904.0,,1849.0,,1859.0,784.0,,,,2015
"Ventura, Yordano",570649,2200.0,2102.0,2200.0,,1425.0,2550.0,,,,,2015
"Eovaldi, Nathan",543135,2170.0,2176.0,,1651.0,962.0,2059.0,1465.0,,,,2015
"Walker, Taijuan",592836,2125.0,2134.0,2169.0,,,1920.0,1486.0,,,,2015
"Chavez, Jesse",445926,2361.0,2225.0,2373.0,2061.0,1795.0,2713.0,,,,,2015
"Pineda, Michael",501381,2106.0,2104.0,2121.0,1860.0,1856.0,999.0,,,,,2015
"Lohse, Kyle",346798,2294.0,2137.0,,2115.0,1519.0,2248.0,,,,,2015
"Sánchez, Aníbal",434671,2392.0,2275.0,2420.0,2316.0,1357.0,2031.0,1651.0,,,,2015
"Hutchison, Drew",571800,2340.0,2234.0,,2206.0,1728.0,2476.0,,,,,2015
"Burnett, A.J.",150359,2082.0,1992.0,,,1678.0,2023.0,,,,,2015
"Hellickson, Jeremy",476451,2139.0,2097.0,2321.0,2099.0,1855.0,2784.0,,,,,2015
"Guthrie, Jeremy",425386,2191.0,2079.0,2203.0,2134.0,1590.0,2052.0,,,,,2015
"Anderson, Chase",502624,2099.0,2075.0,2224.0,,2258.0,2081.0,,,,,2015
"De La Rosa, Jorge",407822,1877.0,1848.0,1886.0,1719.0,1325.0,2517.0,1373.0,,,,2015
"Rodón, Carlos",607074,2255.0,2113.0,,2125.0,1460.0,,,,,,2015
"González, Miguel",456068,2359.0,2266.0,,2168.0,1274.0,2621.0,,,,,2015
"Weaver, Jered",450308,2166.0,2022.0,2199.0,1925.0,1855.0,2140.0,,,,,2015
"Ramírez, Erasmo",541640,2221.0,2216.0,,2221.0,1677.0,2102.0,,,,,2015
"Karns, Nate",501992,2366.0,,,,1524.0,2310.0,,,,,2015
"Garza, Matt",490063,1987.0,1925.0,,1774.0,1596.0,2141.0,,,,,2015
"Kelly, Joe",523260,2093.0,2061.0,,1779.0,2049.0,2703.0,,,,,2015
"Syndergaard, Noah",592789,2147.0,2102.0,,2038.0,1724.0,2033.0,,,,,2015
"Duffy, Danny",518633,2244.0,2200.0,2146.0,,2282.0,2221.0,,,,,2015
"Vogelsong, Ryan",285064,2071.0,2003.0,,1986.0,1759.0,1876.0,,,,,2015
"Tanaka, Masahiro",547888,2206.0,2009.0,2216.0,2031.0,,2091.0,1570.0,,,,2015
"Hughes, Phil",461833,2120.0,2094.0,2126.0,2069.0,1598.0,2377.0,,,,,2015
"Ray, Robbie",592662,2293.0,2271.0,,1913.0,1809.0,2172.0,,,,,2015
"Kendrick, Kyle",452718,,2083.0,2361.0,2427.0,1793.0,,,,,,2015
"Warren, Adam",476589,2161.0,2088.0,2107.0,2182.0,1773.0,2065.0,,,,,2015
"Verlander, Justin",434378,2491.0,,,2340.0,2046.0,2457.0,,,,,2015
"Rusin, Chris",543734,2132.0,2128.0,2267.0,,1584.0,2281.0,,,,,2015
"Martinez, Nick",607259,2248.0,2151.0,,2191.0,2007.0,2534.0,,,,,2015
"Wilson, C.J.",450351,2138.0,2119.0,2199.0,1964.0,1748.0,2318.0,,,,,2015
"McCullers Jr., Lance",621121,2354.0,2339.0,,,1553.0,2686.0,,,,,2015
"Shoemaker, Matt",533167,2170.0,2047.0,,1712.0,1223.0,1831.0,,,,,2015
"Milone, Tommy",543548,2221.0,1928.0,2123.0,,1663.0,2422.0,,,,,2015
"Strasburg, Stephen",544931,2101.0,2093.0,,2289.0,1818.0,2540.0,,,,,2015
"Jungmann, Taylor",543380,2265.0,2258.0,,,1816.0,2618.0,,,,,2015
"Rodriguez, Eduardo",593958,2147.0,2160.0,,1954.0,1896.0,,,,,,2015
"Young, Chris",432934,2378.0,,,2201.0,2073.0,,,,,,2015
"Morton, Charlie",450203,2052.0,1951.0,,,,2973.0,2038.0,,,,2015
"Lorenzen, Michael",547179,2320.0,2309.0,,2218.0,1851.0,2197.0,,,,,2015
"Williams, Jerome",425532,2147.0,2041.0,2072.0,2049.0,1644.0,2183.0,,,,,2015
"Collmenter, Josh",518567,1984.0,,1921.0,,1754.0,1867.0,,,,,2015
"Despaigne, Odrisamer",628333,2099.0,2129.0,2099.0,2240.0,1331.0,2768.0,,,,,2015
"Graveman, Kendall",608665,2105.0,2098.0,2073.0,2139.0,1596.0,1977.0,,,,,2015
"Bettis, Chad",518452,1995.0,1887.0,,2014.0,1553.0,2161.0,,,,,2015
"Gausman, Kevin",592332,2348.0,2142.0,,1975.0,1927.0,,1498.0,,,,2015
"Pérez, Williams",554234,1851.0,1897.0,,,1409.0,1841.0,,,,,2015
"Iwakuma, Hisashi",547874,2259.0,1998.0,2163.0,2102.0,,2243.0,1541.0,,,,2015
"May, Trevor",543507,2328.0,2130.0,,1950.0,1900.0,2295.0,,,,,2015
"Phelps, David",475479,2186.0,2098.0,2214.0,2236.0,1990.0,2424.0,,,,,2015
"García, Jaime",448802,2272.0,2228.0,2366.0,2198.0,2033.0,2714.0,,,,,2015
"Hudson, Tim",218596,2126.0,2025.0,2102.0,,,2260.0,1369.0,,,,2015
"Elías, Roenis",606273,2372.0,2350.0,,,1831.0,2607.0,,,,,2015
"Latos, Mat",502009,1983.0,1982.0,1964.0,1935.0,1857.0,2012.0,1768.0,,,,2015
"Roark, Tanner",543699,2078.0,2045.0,,2108.0,1931.0,2597.0,,,,,2015
"Bolsinger, Mike",502211,2177.0,,2195.0,2316.0,1694.0,2382.0,,,,,2015
"Feldman, Scott",444857,2177.0,2125.0,2205.0,,1640.0,2458.0,,,,,2015
"Wisler, Matt",605538,2162.0,2219.0,,1983.0,2015.0,2204.0,,,,,2015
"Peralta, Wily",503449,1867.0,1778.0,,1674.0,1525.0,,1499.0,,,,2015
"Peavy, Jake",408241,2475.0,2465.0,2512.0,2377.0,1789.0,2137.0,,,,,2015
"Buchholz, Clay",453329,2309.0,2226.0,2395.0,,1585.0,2602.0,1737.0,,,,2015
"Wood, Travis",475243,2173.0,2097.0,2061.0,1530.0,1871.0,1710.0,,,,,2015
"Colomé, Alex",517008,2069.0,2063.0,1936.0,,1324.0,1772.0,,,,,2015
"Santana, Ervin",429722,2272.0,1792.0,,1928.0,1523.0,,,,,,2015
"Fister, Doug",450729,1973.0,1944.0,1953.0,,1627.0,1955.0,,,,,2015
"Heaney, Andrew",571760,1941.0,2363.0,,2218.0,2039.0,,,,,,2015
"Rodriguez, Wandy",434643,2271.0,2126.0,,,1640.0,2652.0,,,,,2015
"Iglesias, Raisel",628452,2402.0,2362.0,,2070.0,1645.0,,,,,,2015
"Hand, Brad",543272,2378.0,2256.0,,2029.0,2138.0,2485.0,,,,,2015
"Nova, Iván",467100,2264.0,2129.0,,,1941.0,2351.0,,,,,2015
"Hahn, Jesse",534910,2239.0,2199.0,,2377.0,1617.0,3002.0,,,,,2015
"Foltynewicz, Mike",592314,2422.0,2271.0,,1768.0,1556.0,2225.0,,,,,2015
"Norris, Bud",502032,2266.0,2191.0,2254.0,2189.0,1841.0,,,,,,2015
"Montgomery, Mike",543557,1899.0,,1938.0,,1957.0,2366.0,,,,,2015
"Nuño, Vidal",573064,2295.0,2189.0,,2323.0,1615.0,2312.0,,,,,2015
"Pomeranz, Drew",519141,2439.0,2171.0,2528.0,,2048.0,2085.0,,,,,2015
"De Fratus, Justin",518603,2048.0,1833.0,,1877.0,1245.0,,,,,,2015
"Sanchez, Aaron",592717,2295.0,2284.0,2198.0,2367.0,2011.0,2785.0,,,,,2015
"Bassitt, Chris",605135,2176.0,2120.0,,2168.0,1978.0,2308.0,,,,,2015
"Betances, Dellin",476454,2401.0,,,,,2250.0,,,,2587.0,2015
"Butler, Eddie",572750,2112.0,1936.0,,2132.0,1581.0,2425.0,,,,,2015
"Greene, Shane",572888,2294.0,2187.0,,2351.0,1853.0,2154.0,,,2250.0,,2015
"Lincecum, Tim",453311,2235.0,2100.0,,1961.0,1342.0,2158.0,,,,,2015
"Hernandez, Roberto",433584,1914.0,1908.0,,1964.0,1810.0,,,,,,2015
"Brach, Brad",542960,2283.0,2119.0,,2127.0,,,1969.0,,,,2015
"Hale, David",571735,2100.0,2102.0,2047.0,,1476.0,1778.0,,,,,2015
"Anderson, Cody",594736,2250.0,,2046.0,,2210.0,2126.0,,,,,2015
"Siegrist, Kevin",543779,2215.0,2173.0,,,2123.0,1580.0,,,,,2015
"Delgado, Randall",517414,2197.0,2138.0,,1629.0,1889.0,1918.0,,,,,2015
"Doubront, Felix",467094,2155.0,1971.0,2003.0,,1647.0,2187.0,,,,,2015
"Corbin, Patrick",571578,2250.0,2214.0,,1791.0,1741.0,,,,,,2015
"Morgan, Adam",605388,2329.0,,,2087.0,1693.0,2115.0,,,,,2015
"Clippard, Tyler",461325,2299.0,,,,2074.0,1755.0,1544.0,,,,2015
"Buchanan, David",571527,2120.0,1985.0,2134.0,,1891.0,2229.0,,,,,2015
"Pérez, Martín",527048,2078.0,2004.0,,2067.0,1649.0,2060.0,,,,,2015
"McAllister, Zach",502083,2242.0,2272.0,2249.0,1732.0,1628.0,1974.0,,,,,2015
"Rosenthal, Trevor",572096,2364.0,,,2078.0,1652.0,1945.0,,,,,2015
"Wright, Steven",453214,1891.0,,,,,1465.0,,1582.0,,,2015
"Frías, Carlos",516910,2341.0,2322.0,2280.0,,1614.0,2131.0,,,,,2015
"Giles, Ken",571704,2337.0,2160.0,,1970.0,,,,,,,2015
"Familia, Jeurys",544727,2250.0,2268.0,,2206.0,,,1732.0,,,,2015
"O'Sullivan, Sean",457711,2033.0,1992.0,,1952.0,1601.0,1992.0,,,,,2015
"Cosart, Jarred",543054,2232.0,2190.0,2228.0,,1510.0,2533.0,,,,,2015
"Detwiler, Ross",446321,2187.0,2055.0,,2059.0,1662.0,2020.0,,,,,2015
"Chapman, Aroldis",547973,2472.0,,,1782.0,1965.0,,,,,,2015
"Jepsen, Kevin",448178,2430.0,2448.0,,,1914.0,2456.0,,,,,2015
"Gómez, Jeanmar",491646,2114.0,2048.0,,2071.0,1935.0,,,,,,2015
"Chafin, Andrew",605177,2098.0,2071.0,,1942.0,1661.0,,,,,,2015
"Soria, Joakim",465657,2210.0,2232.0,2194.0,2221.0,1463.0,2533.0,,,,,2015
"Ross, Joe",605452,2008.0,1985.0,,1824.0,1999.0,,,,,,2015
"Tolleson, Shawn",474521,2051.0,2028.0,2128.0,2330.0,1270.0,1235.0,,,,,2015
"Hudson, Daniel",543339,2356.0,2344.0,,2211.0,2436.0,,,,,,2015
"Allen, Cody",592102,2444.0,2427.0,,2480.0,1338.0,2462.0,,,,,2015
"Smyly, Drew",592767,2182.0,,2075.0,,1625.0,1821.0,,,,,2015
"Blanton, Joe",430599,2172.0,2052.0,,1836.0,1884.0,2422.0,,,,,2015
"Worley, Vance",474699,2260.0,2239.0,2286.0,1946.0,2055.0,2023.0,,,,,2015
"García, Luis",472610,2112.0,2102.0,,1988.0,,,,,,,2015
"Harris, Will",501789,2387.0,,2371.0,,1557.0,2554.0,,,,,2015
"Boxberger, Brad",502202,2264.0,2230.0,1834.0,,1425.0,1369.0,,,,,2015
"Bergman, Christian",548357,2113.0,2076.0,,2147.0,1825.0,2062.0,,,,,2015
"Hoover, J.J.",543331,2376.0,,,2067.0,1778.0,2436.0,,,,,2015
"Ogando, Alexi",468396,2296.0,2238.0,2322.0,2257.0,1671.0,,,,,,2015
"Nola, Aaron",605400,2048.0,2019.0,,,1403.0,2520.0,,,,,2015
"Paxton, James",572020,2037.0,2050.0,1931.0,,1884.0,1818.0,,,,,2015
"Petit, Yusmeiro",433589,2239.0,,2194.0,2182.0,1905.0,1804.0,,,,,2015
"Caminero, Arquimedes",491708,2468.0,2254.0,,2248.0,,,1567.0,,,,2015
"Shreve, Chasen",592741,2304.0,2458.0,,1677.0,1067.0,,,,,,2015
"Dyson, Sam",473879,2291.0,2240.0,2285.0,2401.0,1815.0,2833.0,,,,,2015
"Conley, Adam",543045,2310.0,,,2095.0,2038.0,,,,,,2015
"Diekman, Jake",518617,,2093.0,,1936.0,1546.0,,,,,,2015
"Geltz, Steve",544993,2206.0,,,1767.0,,,985.0,,,,2015
"Watson, Tony",453265,,2362.0,,2198.0,2416.0,,,,,,2015
"Rodney, Fernando",407845,2170.0,2083.0,,,1919.0,,,,,,2015
"Ramos, AJ",573109,2527.0,2156.0,2560.0,2491.0,1575.0,2321.0,,,,,2015
"Herrera, Kelvin",516969,2251.0,2196.0,,2032.0,1857.0,2857.0,,,,,2015
"Andriese, Matt",542882,2352.0,2181.0,2262.0,2019.0,2057.0,2660.0,,,,,2015
"Osuna, Roberto",532077,2432.0,2375.0,2153.0,2199.0,1807.0,,,,,,2015
"Melancon, Mark",453343,2302.0,,2233.0,,,2615.0,1252.0,,,,2015
"Rondón, Héctor",444468,2077.0,1943.0,2037.0,1986.0,1846.0,1170.0,,,,,2015
"Graham, J.R.",543242,2087.0,2010.0,,1861.0,1162.0,2261.0,,,,,2015
"Alburquerque, Al",456379,2365.0,2281.0,,2288.0,,,,,,,2015
"Cotts, Neal",425840,2275.0,2147.0,,2013.0,2265.0,,,,,,2015
"Smith, Will",519293,2314.0,2236.0,,1841.0,,1875.0,,,,,2015
"O'Day, Darren",503285,2319.0,2128.0,,1458.0,1847.0,1761.0,,,,,2015
"Nicasio, Juan",504379,2115.0,2118.0,,1914.0,2022.0,,,,,,2015
"Wilhelmsen, Tom",452666,2272.0,2122.0,,2132.0,1763.0,2389.0,,,,,2015
"Axford, John",446099,2252.0,2259.0,,2164.0,,2278.0,,,,,2015
"Flande, Yohan",456071,1934.0,1959.0,,1808.0,1739.0,,,,,,2015
"Moore, Matt",519043,2338.0,2230.0,2326.0,,1768.0,2524.0,,,,,2015
"Jeffress, Jeremy",502026,2222.0,2059.0,,,1496.0,2046.0,,,,,2015
"Owens, Henry",596064,2181.0,,,1694.0,1623.0,2258.0,,,,,2015
"Smith, Carson",605476,2218.0,2209.0,,2606.0,1815.0,,,,,,2015
"Bastardo, Antonio",455374,2466.0,2579.0,,2486.0,2065.0,,,,,,2015
"Wilson, Justin",458677,2368.0,2286.0,2252.0,2393.0,,2097.0,,,,,2015
"Johnson, Jim",462382,2239.0,2251.0,,,1686.0,2177.0,,,,,2015
"Davis, Wade",451584,2397.0,2343.0,2570.0,,,2387.0,,,,,2015
"Bass, Anthony",542914,2008.0,2015.0,2013.0,1867.0,961.0,1671.0,,,,,2015
"González, Chi Chi",592346,2360.0,2288.0,2456.0,2235.0,1619.0,1812.0,,,,,2015
"Sampson, Keyvius",572102,2241.0,,,2256.0,1717.0,2150.0,,,,,2015
"Kontos, George",502004,2335.0,2109.0,2245.0,2196.0,2343.0,2249.0,,,,,2015
"Nicolino, Justin",592593,2004.0,,2021.0,,1601.0,2093.0,,,,,2015
"Shaw, Bryan",543766,,,2318.0,,1334.0,,,,2605.0,,2015
"Duke, Zach",435043,2070.0,1882.0,,1656.0,1464.0,2163.0,,,,,2015
"Strop, Pedro",467008,2314.0,2222.0,,2002.0,1678.0,,,,,,2015
"Norris, Daniel",596057,2405.0,,,1902.0,1548.0,2551.0,,,,,2015
"Quackenbush, Kevin",534812,2162.0,,,1558.0,1464.0,2030.0,,,,,2015
"Badenhop, Burke",488674,,2111.0,,1926.0,,,1660.0,,,,2015
"Benoit, Joaquín",276542,2280.0,2252.0,,2332.0,1434.0,,,,,,2015
"Kela, Keone",605309,2245.0,2133.0,,,1666.0,2090.0,,,,,2015
"Hendriks, Liam",521230,2192.0,2150.0,,1926.0,1551.0,1954.0,,,,,2015
"Severino, Luis",622663,2285.0,2130.0,2188.0,2060.0,2035.0,,,,,,2015
"Salas, Fernando",477569,2130.0,2031.0,,,1718.0,1877.0,,,,,2015
"Diaz, Jumbo",471822,2249.0,2178.0,2134.0,1947.0,1447.0,,,,,,2015
"Wilson, Alex",543935,2263.0,2041.0,2338.0,2273.0,1979.0,1887.0,,,,,2015
"Masterson, Justin",475416,1978.0,2048.0,,1855.0,1954.0,,,,,,2015
"Breslow, Craig",444520,2068.0,2003.0,,2255.0,1677.0,2158.0,,,,,2015
"Treinen, Blake",595014,2493.0,2352.0,,2302.0,1589.0,,,,,,2015
"Street, Huston",434718,,2227.0,,2111.0,1730.0,,,,,,2015
"Morris, Bryan",457768,2112.0,2009.0,2109.0,,,2336.0,,,,,2015
"Lobstein, Kyle",543456,2048.0,1915.0,2038.0,,1641.0,2114.0,,,,,2015
"Kimbrel, Craig",518886,2451.0,,,,,2551.0,,,,,2015
"Boyd, Matthew",571510,2372.0,,,1757.0,1912.0,2142.0,,,,,2015
"Alvarez, Jose",501625,2273.0,2192.0,,2102.0,1572.0,1878.0,,,,,2015
"Ross Jr., Robbie",543726,2051.0,2149.0,2055.0,1962.0,1413.0,2210.0,,,,,2015
"Oberg, Scott",623184,2117.0,2085.0,,2435.0,1902.0,2934.0,,,,,2015
"Cain, Matt",430912,2404.0,2403.0,,2473.0,1836.0,2556.0,,,,,2015
"Fernández, José",605228,2474.0,2289.0,,,1636.0,2165.0,,,,,2015
"Ureña, José",570632,2090.0,2033.0,,2129.0,1676.0,2025.0,,,,,2015
"Broxton, Jonathan",455009,2193.0,1997.0,,1914.0,,1718.0,,,,,2015
"Fien, Casey",502272,2437.0,2516.0,,2391.0,,2351.0,,,,,2015
"Dunn, Mike",445197,2306.0,2155.0,,2098.0,,1848.0,,,,,2015
"Smith, Joe",501925,2118.0,1888.0,,1934.0,1857.0,,,,,,2015
"Rodriguez Jr., Fernando",451775,2429.0,,2240.0,,1690.0,2549.0,,,,,2015
"Velasquez, Vince",592826,2278.0,2385.0,,2138.0,1637.0,2366.0,,,,,2015
"Robertson, David",502085,2495.0,2206.0,2480.0,,2066.0,2546.0,,,,,2015
"Friedrich, Christian",543184,2168.0,2117.0,,2214.0,2274.0,2626.0,,,,,2015
"Miller, Andrew",453192,2102.0,2077.0,,2310.0,,,,,,,2015
"Hardy, Blaine",543278,2178.0,,2248.0,2379.0,2053.0,1875.0,,,,,2015
"Hughes, Jared",453172,2173.0,2053.0,,1832.0,2026.0,,,,,,2015
"Lyons, Tyler",544928,2155.0,2026.0,,2107.0,1589.0,2353.0,,,,,2015
"Maness, Seth",595307,1967.0,1940.0,,1860.0,1696.0,1813.0,,,,,2015
"Tazawa, Junichi",547749,2277.0,2422.0,,2632.0,2117.0,2647.0,,,,,2015
"Morales, Franklin",462985,2245.0,2213.0,,2169.0,1889.0,2361.0,,,,,2015
"Tomlin, Josh",458708,2393.0,2286.0,2494.0,2402.0,1928.0,2506.0,,,,,2015
"Ziegler, Brad",446899,,1816.0,,,1971.0,1719.0,,,,,2015
"Cishek, Steve",518553,2168.0,2250.0,,2086.0,1821.0,,,,,,2015
"Gomes, Brandon",460156,2177.0,2195.0,,1852.0,,1594.0,1347.0,,,,2015
"Mattheus, Ryan",458919,2187.0,2127.0,2291.0,1844.0,,,975.0,,,,2015
"Reed, Addison",592665,2138.0,2140.0,2102.0,1893.0,1816.0,,,,,,2015
"Medlen, Kris",450665,2325.0,2168.0,,,1973.0,2770.0,,,,,2015
"Scribner, Evan",519267,2242.0,2069.0,2187.0,,,2803.0,,,,,2015
"Boyer, Blaine",430641,2284.0,2244.0,,2326.0,1840.0,2412.0,,,,,2015
"Jennings, Dan",543359,2257.0,2253.0,,2230.0,,,,,,,2015
"Villanueva, Carlos",453646,2168.0,2179.0,,1923.0,1388.0,2022.0,,,,,2015
"Lamb, John",543424,2130.0,,1986.0,,1549.0,2219.0,,,,,2015
"Duffey, Tyler",608648,2144.0,2278.0,2144.0,,1799.0,2379.0,,,,,2015
"Holland, Derek",502706,2192.0,2209.0,,2000.0,2028.0,1621.0,,,,,2015
"Casilla, Santiago",433586,2274.0,2270.0,,2301.0,2064.0,2312.0,,,,,2015
"Britton, Zack",502154,,2057.0,,2524.0,,,,,,,2015
"Torres, Carlos",448614,2240.0,2019.0,2246.0,,1642.0,2425.0,,,,,2015
"Papelbon, Jonathan",449097,2094.0,2046.0,,1612.0,,,1358.0,,,,2015
"Madson, Ryan",425492,2175.0,1993.0,2061.0,,2054.0,,,,,,2015
"Ryan, Kyle",594986,2022.0,1844.0,2007.0,,1500.0,2210.0,,,,,2015
"Robles, Hansel",570663,2448.0,2482.0,,2282.0,1885.0,,,,,,2015
"Brooks, Aaron",605156,2065.0,1967.0,,2036.0,1775.0,2130.0,,,,,2015
"Romo, Sergio",489265,2335.0,2219.0,,2630.0,1848.0,2087.0,,,,,2015
"Jackson, Edwin",429719,2281.0,2183.0,,1999.0,2271.0,2101.0,,,,,2015
"Hochevar, Luke",460024,2319.0,2335.0,2364.0,,,2322.0,,,,,2015
