Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Clay Hensley,2006,26,RP,4593,0.12622572,0.087602064,3.5536683,3.4804113
Cliff Politte,2006,32,RP,967,0.19911154,0.0859755,4.079815,3.8789408
Craig Dingman,2006,32,RP,318,0.1745122,0.07390016,4.39918,4.263012
Curt Schilling,2006,39,RP,73,0.19091035,0.05492545,3.8536243,3.7629662
Curtis Leskanic,2006,38,RP,694,0.17395218,0.118001826,4.7401195,4.5108714
D.J. Houlton,2006,26,RP,3566,0.15845495,0.0850669,4.498872,4.5795016
Damaso Marte,2006,31,RP,247,0.22515528,0.121642396,4.3002687,4.11218
Dan Kolb,2006,31,RP,1257,0.13026011,0.089740954,4.261869,4.341546
Dan Miceli,2006,35,RP,1463,0.21720456,0.08011572,4.042793,3.8451498
Dan Wheeler,2006,28,RP,120,0.21047747,0.07451286,3.8162923,3.6748292
Dana Eveland,2006,22,RP,5508,0.14632535,0.1025367,4.008115,4.2840953
Danny Graves,2006,32,RP,326,0.1355264,0.08075409,5.008616,4.9964404
Danny Patterson,2006,35,RP,485,0.13759819,0.08292475,4.838612,4.7470627
Danys Baez,2006,28,RP,367,0.15972318,0.09342101,4.2133574,4.1475673
Darrell May,2006,34,RP,613,0.13684691,0.072449714,4.8737903,4.893126
Darren Dreifort,2006,34,RP,647,0.24551831,0.124956876,4.03051,3.861313
Darren Oliver,2006,35,RP,206,0.14000532,0.07281715,4.665113,4.669951
Dave Borkowski,2006,29,RP,2002,0.16963331,0.06693946,3.9829664,4.0213118
Dave Burba,2006,39,RP,1239,0.1498281,0.08313446,4.3116136,4.1671543
David Cortes,2006,32,RP,1798,0.16135862,0.059310976,4.3659678,4.2810855
David Riske,2006,29,RP,402,0.18181182,0.08064966,4.354313,4.238656
David Weathers,2006,36,RP,902,0.16798934,0.087157615,4.307868,4.1547976
Dennys Reyes,2006,29,RP,444,0.1621804,0.11892081,4.3728256,4.4062686
Derrick Turnbow,2006,28,RP,1694,0.20518391,0.08780971,3.6414049,3.4306173
Dewon Brazelton,2006,26,RP,1195,0.14495036,0.11645375,4.7747817,4.9369645
Doug Brocail,2006,39,RP,551,0.16359644,0.09012065,3.81768,3.7769456
Duaner Sanchez,2006,26,RP,1518,0.17682844,0.09268489,4.1017914,4.0976605
Dustin Hermanson,2006,33,RP,195,0.14722675,0.078664064,4.0829554,3.9540915
Eddie Guardado,2006,35,RP,727,0.1970966,0.07228247,4.160085,3.926694
Eddy Rodriguez,2006,24,RP,2193,0.1851381,0.11855595,4.36837,4.455052
Elmer Dessens,2006,35,RP,317,0.13594449,0.070526935,4.2679944,4.194402
Erasmo Ramirez,2006,30,RP,1699,0.14228496,0.059966527,4.3243885,4.3148494
Eric DuBose,2006,30,RP,1633,0.14989272,0.10478601,4.745565,4.804131
Esteban Yan,2006,31,RP,1236,0.15611254,0.092537746,4.3871927,4.351393
Ezequiel Astacio,2006,26,RP,2169,0.18986216,0.074924015,4.717864,4.7310524
Felix Diaz,2006,25,RP,1932,0.16736309,0.07490347,4.6923485,4.827744
Felix Rodriguez,2006,33,RP,1127,0.13664185,0.1105362,4.5249586,4.4705625
Fernando Cabrera,2006,24,RP,2105,0.19993567,0.08920583,3.2837179,3.1535962
Fernando Rodney,2006,29,RP,494,0.20357148,0.089204535,4.0403924,3.869211
Francis Beltran,2006,26,RP,1530,0.21525586,0.10305183,4.570364,4.603868
Francisco Cordero,2006,31,RP,1243,0.23630296,0.0990552,3.5527105,3.366342
Francisco Rodriguez,2006,24,RP,1642,0.2989311,0.10702432,3.1291661,3.0361526
Frank Francisco,2006,26,RP,1933,0.25236547,0.11303834,3.6446092,3.5519023
Franklyn German,2006,26,RP,1603,0.14229055,0.10326002,4.570931,4.591444
Gary Glover,2006,29,RP,234,0.19350487,0.07310622,4.21621,4.2166066
Gary Knotts,2006,29,RP,1428,0.14105944,0.09119978,4.642589,4.7386966
Gary Majewski,2006,26,RP,2131,0.11894754,0.0906331,3.9136941,3.933742
Geoff Geary,2006,29,RP,1813,0.16100128,0.082477,4.2406697,4.2233295
Geremi Gonzalez,2006,31,RP,1711,0.12142246,0.07092623,4.550985,4.6862555
Giovanni Carrara,2006,38,RP,643,0.16176195,0.10170906,4.162094,3.961777
Glendon Rusch,2006,31,RP,707,0.15782209,0.07676962,4.0256734,3.9936996
Grant Balfour,2006,28,RP,718,0.22514239,0.107734665,4.0081286,3.9476519
Greg Aquino,2006,28,RP,1899,0.20920922,0.10075833,4.580588,4.570563
Guillermo Mota,2006,32,RP,1467,0.19256094,0.10001024,4.023903,3.9236567
Heath Bell,2006,28,RP,2080,0.18782397,0.067341596,3.50977,3.586152
Hector Carrasco,2006,36,RP,1240,0.17759255,0.09910687,4.2136555,3.9816601
Huston Street,2006,22,RP,8258,0.20101598,0.08757656,3.3022983,3.233243
Ian Snell,2006,24,RP,2227,0.1720407,0.10609958,4.2718267,4.390994
J.C. Romero,2006,30,RP,754,0.17647964,0.119920075,4.4543085,4.3350005
J.J. Putz,2006,29,RP,1795,0.1707248,0.08664846,4.453459,4.3942165
Jaime Cerda,2006,27,RP,1532,0.14059862,0.11760952,4.0740643,4.063919
James Baldwin,2006,34,RP,1064,0.12324887,0.070747286,4.527367,4.449142
Jamey Wright,2006,31,RP,715,0.13423233,0.097774126,4.709661,4.7175527
Jamie Walker,2006,34,RP,502,0.15032127,0.062375333,4.1119356,4.010563
Jason Christiansen,2006,36,RP,1111,0.11119701,0.09337795,4.467441,4.440139
Jason Frasor,2006,28,RP,1906,0.18552177,0.09633103,4.0728574,4.0018716
Jason Grimsley,2006,38,RP,602,0.12349756,0.103408754,4.392411,4.2628098
Jason Isringhausen,2006,33,RP,1158,0.18956763,0.09699477,3.876898,3.6460981
Jason Kershner,2006,29,RP,1566,0.13600704,0.07330116,4.0588675,4.03934
Jason Standridge,2006,27,RP,1229,0.12072379,0.09485929,4.3658266,4.4638395
Jason Vargas,2006,23,RP,8044,0.16067177,0.09035381,3.7637181,3.8680809
Javier Lopez,2006,28,RP,1663,0.10770597,0.107798144,4.2123504,4.5264854
Jay Witasick,2006,33,RP,1138,0.22929765,0.09823902,3.8634572,3.6270766
Jeff Bennett,2006,26,RP,1903,0.14712116,0.080874495,4.471815,4.5690827
Jeff Fassero,2006,43,RP,279,0.13457835,0.07996358,4.1247497,4.0311155
Jeff Nelson,2006,39,RP,1092,0.16971734,0.10795489,4.340168,4.1407304
Jeremy Affeldt,2006,27,RP,583,0.15432908,0.105522975,4.083112,4.2208853
Jesse Crain,2006,24,RP,4817,0.090938754,0.0839683,4.260771,4.3570533
Jesus Colome,2006,28,RP,1198,0.16125526,0.08972055,4.4325395,4.4304223
Jim Brower,2006,33,RP,313,0.17762178,0.0989859,4.6907396,4.5695896
Jim Mecir,2006,36,RP,930,0.1789047,0.08891164,4.0322795,3.83701
Jimmy Gobble,2006,24,RP,1791,0.15123959,0.0952264,4.5766997,4.7548113
Joaquin Benoit,2006,28,RP,1437,0.19940089,0.091431886,4.1722603,4.1351275
Joe Borowski,2006,35,RP,267,0.14232984,0.06896773,4.5698757,4.487271
Joe Kennedy,2006,27,RP,1217,0.14731215,0.0875324,4.389094,4.503696
Joe Nathan,2006,31,RP,1122,0.29445842,0.08539696,3.012,2.786965
Joe Roa,2006,34,RP,969,0.15146646,0.06935786,4.515264,4.5044208
Joel Peralta,2006,30,RP,2332,0.19285399,0.09073836,4.474546,4.345847
Joey Eischen,2006,36,RP,774,0.15401176,0.09963928,4.1025667,3.9161184
John Foster,2006,28,RP,86,0.19452333,0.10990855,4.138791,4.0704536
John Franco,2006,45,RP,874,0.15024933,0.09554677,4.498205,4.3493624
John Grabow,2006,27,RP,1848,0.18865137,0.10111674,4.2539735,4.3101025
John Halama,2006,34,RP,1080,0.122148044,0.06015866,4.3605933,4.406839
John Riedling,2006,30,RP,1515,0.13091366,0.094903536,4.6286054,4.678021
John Wasdin,2006,33,RP,1768,0.1399414,0.06863478,4.621444,4.5884695
Jon Rauch,2006,27,RP,1475,0.16789287,0.08838471,3.9380145,3.9104233
Jonathan Papelbon,2006,25,RP,5975,0.20614645,0.101757936,4.0830536,3.995052
Jorge De La Rosa,2006,25,RP,2047,0.17981045,0.13886705,3.959454,3.9799762
Jorge Julio,2006,27,RP,148,0.2002777,0.09154564,4.4806776,4.492905
Jorge Sosa,2006,29,RP,1228,0.15714587,0.10253559,4.4105825,4.3357935
Jose Acevedo,2006,28,RP,307,0.13987641,0.06581126,4.608763,4.746036
Jose Jimenez,2006,32,RP,435,0.12809965,0.0747969,4.522513,4.7223725
Jose Mesa,2006,40,RP,961,0.1319916,0.08582527,4.481669,4.346411
Jose Valverde,2006,28,RP,1726,0.24688938,0.07990281,3.3456016,3.1407564
Josias Manzanillo,2006,38,RP,996,0.16769525,0.08781105,4.8368883,4.7216597
Juan Cruz,2006,27,RP,273,0.21703492,0.11187745,4.368476,4.4349494
Juan Dominguez,2006,26,RP,1796,0.14558081,0.08005336,4.432081,4.480141
Juan Oviedo,2006,24,RP,2886,0.14145121,0.07280338,4.3523216,4.623388
Juan Padilla,2006,29,RP,2532,0.10363096,0.08448555,3.780545,3.6794508
Juan Rincon,2006,27,RP,752,0.24353175,0.09539492,3.1774135,3.0355022
Julian Tavarez,2006,33,RP,541,0.15914734,0.07368981,3.9657466,3.8238912
Julio Mateo,2006,28,RP,1087,0.15503524,0.06492779,4.39254,4.3575745
Julio Santana,2006,32,RP,496,0.23780377,0.10125983,4.198472,4.0252023
Justin Duchscherer,2006,28,RP,910,0.20907333,0.07093251,3.6603796,3.499117
Justin Lehr,2006,28,RP,2163,0.14342247,0.100934334,4.4788833,4.5134187
Justin Speier,2006,32,RP,451,0.18939584,0.07280245,4.2372675,4.062269
Justin Wayne,2006,27,RP,803,0.15004194,0.099648684,4.7545276,4.8483815
Kameron Loe,2006,24,RP,4422,0.11158448,0.07945326,4.053673,4.158072
Keiichi Yabu,2006,37,RP,8624,0.15143183,0.089308605,4.5000296,4.372405
Keith Foulke,2006,33,RP,231,0.17737257,0.07588686,4.4922853,4.402468
Kelvim Escobar,2006,30,RP,1298,0.22944692,0.08781249,3.6203256,3.4640846
Kent Mercker,2006,38,RP,439,0.1690034,0.085268274,4.2741094,4.056817
Kerry Wood,2006,29,RP,304,0.25250572,0.09213413,4.2428923,4.096808
Kevin Correia,2006,25,RP,1767,0.17373668,0.09844621,4.703917,4.738205
Kevin Gregg,2006,28,RP,1793,0.18026234,0.09149117,4.192966,4.2380037
Kevin Gryboski,2006,32,RP,91,0.087058485,0.10705032,4.468664,4.568262
Kiko Calero,2006,31,RP,1676,0.2174545,0.07865674,3.87276,3.6893966
Kirk Bullinger,2006,36,RP,552,0.09762734,0.07000339,4.7445045,4.811797
Kyle Davies,2006,22,RP,3642,0.14520316,0.102075316,4.1484303,4.341717
Kyle Farnsworth,2006,30,RP,278,0.2719495,0.09679624,3.5609164,3.366267
LaTroy Hawkins,2006,33,RP,729,0.17057212,0.08171061,4.291139,4.147329
Lance Carter,2006,31,RP,1592,0.1118811,0.069700256,4.6162696,4.6295295
Lance Cormier,2006,25,RP,4346,0.16829155,0.102174826,4.4461,4.5557966
Luis Ayala,2006,28,RP,1650,0.14079358,0.06087,3.940796,3.884702
Luis Vizcaino,2006,31,RP,714,0.15750827,0.08752592,4.4863243,4.394092
Marcos Carvajal,2006,21,RP,3216,0.1937602,0.08862879,4.086025,4.246418
Mariano Rivera,2006,36,RP,844,0.21778998,0.06698344,3.1347413,2.8631494
Mark Corey,2006,31,RP,870,0.16899884,0.101483494,4.2130003,4.2291994
Matt Belisle,2006,26,RP,1837,0.14963126,0.073101155,4.227592,4.281674
Matt Guerrier,2006,27,RP,2061,0.13873257,0.07893313,4.0474763,4.0387697
Matt Herges,2006,36,RP,780,0.12644413,0.07036929,4.426362,4.4325905
Matt Miller,2006,34,RP,1754,0.21209817,0.09490518,3.57547,3.3631172
Matt Thornton,2006,29,RP,1918,0.20876914,0.12695172,4.685257,4.598211
Matt Wise,2006,30,RP,42,0.20126748,0.08866998,3.8922408,3.7861955
Michael Gonzalez,2006,28,RP,1794,0.24821794,0.113759466,3.403052,3.2321835
Michael Wuertz,2006,27,RP,1856,0.25452256,0.11101865,3.5935059,3.4785452
Miguel Batista,2006,35,RP,46,0.14732797,0.087001674,4.452843,4.354263
Mike Burns,2006,27,RP,2932,0.15714039,0.06877552,4.629459,4.65159
Mike DeJean,2006,35,RP,682,0.17396617,0.10276472,3.9821708,3.8923676
Mike Gallo,2006,29,RP,1759,0.1668667,0.084689476,4.9209304,4.8807325
Mike Jackson,2006,41,RP,732,0.12326143,0.06925841,4.486986,4.3995957
Mike Koplove,2006,29,RP,63,0.13814378,0.08966059,4.508072,4.562138
Mike MacDougal,2006,29,RP,612,0.21685436,0.08227439,3.6941814,3.5394473
Mike Myers,2006,37,RP,68,0.1401644,0.09148281,4.3939548,4.2338457
Mike Remlinger,2006,40,RP,111,0.18409845,0.0905265,4.50697,4.354653
Mike Stanton,2006,39,RP,849,0.14175838,0.08367616,4.073989,3.9654195
Mike Timlin,2006,40,RP,1187,0.15819599,0.06254894,3.6699727,3.5197525
Mike Wood,2006,26,RP,1806,0.13435394,0.08659381,4.6608615,4.783421
Nate Bump,2006,29,RP,1755,0.12420066,0.080779895,4.474722,4.5288076
Neal Cotts,2006,26,RP,1797,0.2081148,0.10376802,3.7857413,3.6924741
Octavio Dotel,2006,32,RP,555,0.2975519,0.091024324,3.7005556,3.4844658
Orber Moreno,2006,29,RP,617,0.17263636,0.07728301,3.3527389,3.282811
Paul Quantrill,2006,37,RP,669,0.10613605,0.05352027,4.110813,4.184002
Pedro Feliciano,2006,29,RP,1601,0.17991136,0.091037765,4.109045,4.038668
Pete Walker,2006,37,RP,1325,0.12497608,0.086847514,4.72973,4.5861998
Phil Norton,2006,30,RP,1714,0.15113461,0.108089946,4.3041835,4.334869
Rafael Betancourt,2006,31,RP,177,0.23968224,0.07133501,3.358808,3.1913033
Randy Flores,2006,30,RP,1446,0.22234163,0.07858359,3.9476702,3.775329
Randy Keisler,2006,30,RP,830,0.16572392,0.093311824,4.6753516,4.699238
Randy Messenger,2006,24,RP,2658,0.16446735,0.12315,4.515027,4.611045
Ray King,2006,32,RP,693,0.13340895,0.090136185,4.264071,4.164967
Rheal Cormier,2006,39,RP,952,0.14728826,0.07733704,4.6130276,4.4996123
Ricardo Rincon,2006,36,RP,401,0.16607115,0.104978845,4.719327,4.517383
Rick Helling,2006,35,RP,58,0.18120825,0.08184853,4.008268,3.8282733
Rick White,2006,37,RP,456,0.12054867,0.081072055,4.4040174,4.3292513
Ricky Bottalico,2006,36,RP,948,0.1611445,0.098376825,4.6224637,4.445552
Ricky Stone,2006,31,RP,576,0.14554417,0.06399008,4.9167953,4.9581995
Roberto Hernandez,2006,41,RP,605,0.17476112,0.09182286,4.1971292,3.9592016
Roberto Novoa,2006,26,RP,2217,0.20969914,0.10765536,3.8896797,3.879253
Robinson Tejeda,2006,24,RP,2575,0.17407311,0.11336069,4.0396094,4.0574007
Rocky Biddle,2006,30,RP,223,0.15905498,0.089492545,4.7581434,4.8115726
Rod Beck,2006,37,RP,1730,0.19406945,0.07853801,3.9918537,3.7320676
Roman Colon,2006,26,RP,2242,0.16605723,0.074136525,4.666028,4.725108
Ron Mahay,2006,35,RP,290,0.17719296,0.09160052,4.7091045,4.595628
Ron Villone,2006,36,RP,1010,0.20666103,0.109776765,4.161102,3.9492123
Rudy Seanez,2006,37,RP,1279,0.27548888,0.090061165,3.2801704,3.0385864
Russ Springer,2006,37,RP,1652,0.1933629,0.081306174,4.4087963,4.256143
Ryan Dempster,2006,29,RP,517,0.19506556,0.10817119,3.7950165,3.6415408
Ryan Madson,2006,25,RP,1852,0.19147542,0.074794866,3.896256,3.8770287
Ryan Vogelsong,2006,28,RP,1011,0.14387472,0.097562134,4.410526,4.4848576
Ryan Wagner,2006,23,RP,1770,0.16871235,0.08725633,4.048897,4.253512
Salomon Torres,2006,34,RP,1628,0.1384967,0.08187178,4.121903,3.9686766
Scot Shields,2006,30,RP,35,0.2312741,0.095366545,3.470159,3.2952185
Scott Dohmann,2006,28,RP,1936,0.23952882,0.10923256,4.4217334,4.397389
Scott Downs,2006,30,RP,773,0.1697747,0.08276255,4.392333,4.3617377
Scott Erickson,2006,38,RP,137,0.09621319,0.08495905,5.1420345,5.071812
Scott Eyre,2006,34,RP,1300,0.20970784,0.095773704,3.901929,3.6747603
Scott Linebrink,2006,29,RP,564,0.21840523,0.08345611,3.4742124,3.2505183
Scott Munter,2006,26,RP,3470,0.07641675,0.07662893,3.95677,4.0325737
Scott Proctor,2006,29,RP,1911,0.18447399,0.081884004,4.7122254,4.7027345
Scott Sauerbeck,2006,34,RP,1007,0.2027229,0.10590688,4.419257,4.219099
Scott Schoeneweis,2006,32,RP,33,0.15586692,0.093518734,4.1337533,4.051429
Scott Service,2006,39,RP,1684,0.20993271,0.06102038,3.759661,3.6496885
Scott Stewart,2006,30,RP,797,0.14788519,0.07357275,4.1714544,4.1608176
Scott Sullivan,2006,35,RP,357,0.16863239,0.092016265,4.558918,4.4289355
Sergio Mitre,2006,25,RP,1773,0.15156142,0.08404234,4.5258007,4.705446
Seth McClung,2006,25,RP,1657,0.18447986,0.108757585,4.6206007,4.741154
Shawn Camp,2006,30,RP,1855,0.14127333,0.06143144,4.176695,4.238422
Shigetoshi Hasegawa,2006,37,RP,1082,0.11963347,0.075091854,4.100788,4.098967
Shingo Takatsu,2006,37,RP,1896,0.19757682,0.09403973,4.8273134,4.5571856
Stephen Randolph,2006,32,RP,1655,0.1632113,0.13646184,4.778175,4.6864953
Steve Colyer,2006,27,RP,1678,0.21385081,0.11912174,4.751914,4.7613444
Steve Kline,2006,33,RP,1164,0.14591472,0.097192116,4.7069545,4.566855
Steve Reed,2006,41,RP,1053,0.11724759,0.069500715,4.629945,4.5753336
Steve Schmoll,2006,26,RP,5495,0.1354244,0.09409612,4.2678704,4.395653
Steve Sparks,2006,40,RP,499,0.11488661,0.07862407,4.6907234,4.6654606
Sun-Woo Kim,2006,28,RP,197,0.14910911,0.07271851,4.2735453,4.3249626
Tanyon Sturtze,2006,35,RP,1230,0.14369233,0.08387956,4.5878305,4.5363293
Terry Mulholland,2006,43,RP,665,0.09823127,0.066670686,4.4593534,4.4061594
Tim Worrell,2006,38,RP,1139,0.1690047,0.06494023,4.315022,4.162667
Todd Coffey,2006,25,RP,2467,0.10347561,0.058398224,4.0285487,4.1783085
Todd Jones,2006,38,RP,436,0.17998888,0.0679403,3.5503047,3.3713076
Todd Van Poppel,2006,34,RP,1284,0.1523037,0.06989581,4.6599765,4.675113
Todd Wellemeyer,2006,27,RP,1709,0.21620041,0.11709837,4.628895,4.6260138
Todd Williams,2006,35,RP,805,0.11199551,0.0778024,4.2265124,4.1309304
Tom Gordon,2006,38,RP,282,0.20092264,0.083250426,3.8283834,3.5792933
Tommy Phelps,2006,32,RP,1665,0.18429708,0.08159416,4.5101285,4.424128
Travis Harper,2006,30,RP,1211,0.14789715,0.07492561,4.5360875,4.5979767
Trever Miller,2006,33,RP,1672,0.16640803,0.110411376,4.488293,4.350527
Trevor Hoffman,2006,38,RP,1035,0.20677374,0.05466144,3.2951803,3.10089
Troy Percival,2006,36,RP,29,0.14399981,0.08423824,4.5561824,4.375427
Tyler Walker,2006,30,RP,901,0.18405941,0.09129568,4.4372683,4.360258
Tyler Yates,2006,28,RP,1527,0.155065,0.09473867,4.4570293,4.598574
Ugueth Urbina,2006,32,RP,216,0.25555584,0.109812714,4.175401,3.968167
Vinnie Chulk,2006,27,RP,1838,0.14241943,0.089441,4.373731,4.429695
Wes Obermueller,2006,29,RP,1637,0.121817335,0.09634531,4.641283,4.763451
Will Ohman,2006,28,RP,296,0.21410307,0.107684545,4.2718496,4.1245985
Wilson Alvarez,2006,36,RP,1193,0.18144485,0.06636622,3.9522653,3.830908
Yhency Brazoban,2006,25,RP,2150,0.1877625,0.09822516,4.2031093,4.2524815
Zach Day,2006,28,RP,1496,0.12226409,0.10621076,4.685319,4.852585
A.J. Burnett,2006,29,SP,512,0.20688014,0.08514025,3.420828,3.4055493
Aaron Cook,2006,27,SP,1571,0.08546014,0.06319821,4.249958,4.247924
Aaron Harang,2006,28,SP,1451,0.17734921,0.059426278,4.103527,4.03558
Aaron Sele,2006,36,SP,34,0.10907209,0.08000328,4.932612,4.8400116
Adam Eaton,2006,28,SP,1029,0.17486821,0.06851271,4.189553,4.133533
Andy Pettitte,2006,34,SP,840,0.18828534,0.06452652,3.3776133,3.3087254
Barry Zito,2006,28,SP,944,0.17377737,0.08735129,4.4437013,4.3966293
Bartolo Colon,2006,33,SP,375,0.16758767,0.05509465,4.2154546,4.1231804
Ben Sheets,2006,27,SP,710,0.22823097,0.04315904,3.2059324,3.0782487
Brad Halsey,2006,25,SP,4760,0.12900467,0.05778096,4.2102585,4.1837497
Brad Hennessey,2006,26,SP,3720,0.13429852,0.08722462,4.41194,4.413713
Brad Penny,2006,28,SP,535,0.15929566,0.0635249,3.7907856,3.7687306
Brad Radke,2006,33,SP,748,0.13795204,0.036222428,4.1702456,4.100029
Brandon Backe,2006,28,SP,1529,0.16225472,0.09078496,4.5534716,4.5161896
Brandon Claussen,2006,27,SP,814,0.15985905,0.08304063,4.56068,4.5199895
Brandon McCarthy,2006,22,SP,4662,0.17486945,0.06537586,4.1262217,4.054167
Brandon Webb,2006,27,SP,1692,0.1710677,0.076936826,3.819002,3.8033135
Brett Myers,2006,25,SP,962,0.21187405,0.071721666,4.10612,4.002284
Brett Tomko,2006,33,SP,1056,0.13063332,0.0761184,4.390208,4.335768
Brian Anderson,2006,34,SP,44,0.10573696,0.06447203,4.9081078,4.870852
Brian Lawrence,2006,30,SP,1045,0.12949488,0.06642048,4.364111,4.330897
Bronson Arroyo,2006,29,SP,978,0.13418484,0.062307097,4.313413,4.28097
Bruce Chen,2006,29,SP,769,0.15759659,0.07414214,4.457369,4.403044
CC Sabathia,2006,25,SP,404,0.18655546,0.075492375,3.9260767,3.8832483
Carl Pavano,2006,30,SP,790,0.12616953,0.052924447,4.350406,4.3071327
Carlos Hernandez,2006,26,SP,560,0.18262048,0.10290115,4.005232,4.0202975
Carlos Silva,2006,27,SP,973,0.094227955,0.034432165,4.1495523,4.1327662
Carlos Zambrano,2006,25,SP,305,0.2019449,0.09418573,3.8897052,3.872185
Chan Ho Park,2006,33,SP,1267,0.15094575,0.08469192,4.555926,4.4822826
Chien-Ming Wang,2006,26,SP,2074,0.11101377,0.066916786,4.0681334,4.0668464
Chris Capuano,2006,27,SP,1701,0.19539891,0.087175936,4.4127893,4.34272
Chris Carpenter,2006,31,SP,1292,0.20521554,0.053945906,3.4067688,3.3238773
Chris Young,2006,27,SP,3196,0.19122165,0.06354094,3.8862026,3.8237436
Claudio Vargas,2006,28,SP,1695,0.16366692,0.083158776,4.694591,4.636734
Cliff Lee,2006,27,SP,1636,0.17665908,0.06724082,4.2011056,4.1392784
Cory Lidle,2006,34,SP,926,0.1459858,0.058043905,4.0877533,4.0241103
