Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Albert Almora Jr.,14109,2023,29,0.059044845,0.21111031,0.22156091,0.27207983,0.338771,0.2704141,65.29758,0.06350931,0.11649729,0.29185477,0.29584682
Albert Pujols,1177,2023,43,0.08372726,0.1681016,0.2390695,0.3078606,0.40986207,0.31520614,94.09004,0.1332752,0.11422275,0.45474347,0.29106268
Alcides Escobar,6310,2023,36,0.055120036,0.20825277,0.22716708,0.27415955,0.3098184,0.2588154,57.560684,0.023954257,0.10938743,0.20914817,0.3100052
Alec Bohm,21618,2023,26,0.062393323,0.19421607,0.2716174,0.32133257,0.41814986,0.32159454,97.40696,0.092712864,0.18830469,0.44497582,0.48534954
Aledmys Diaz,15937,2023,32,0.057655834,0.18637948,0.24836004,0.29762474,0.40587386,0.30457217,87.7756,0.10754936,0.16365881,0.42489734,0.35793674
Alejandro Kirk,22581,2023,24,0.11525324,0.10686679,0.26850164,0.35512117,0.422606,0.34835452,116.88826,0.10757456,0.14965802,0.46998683,0.4359765
Alejo Lopez,21127,2023,27,0.06470891,0.13779499,0.24690466,0.29860687,0.33277062,0.28352132,73.78413,0.020076226,0.09153335,0.20792396,0.25779638
Alek Thomas,23792,2023,23,0.06224079,0.16895527,0.25458452,0.30548075,0.39378476,0.30770153,89.814575,0.08661838,0.16606341,0.4002184,0.42799434
Alex Bregman,17678,2023,29,0.12612051,0.13991816,0.26736447,0.36219805,0.45902306,0.3584385,121.96778,0.15482317,0.2085987,0.5751545,0.5576479
Alex Call,19296,2023,28,0.112653926,0.22475228,0.23677935,0.3283539,0.3932386,0.3216551,102.29467,0.08883176,0.09821974,0.3066163,0.3575519
Alex Kirilloff,20325,2023,25,0.050693724,0.22106676,0.25099498,0.29438484,0.404485,0.30397865,87.706116,0.104596734,0.16446647,0.44047824,0.3727964
Alex Verdugo,17027,2023,27,0.07556902,0.15611106,0.2790078,0.33711112,0.42819047,0.3324822,104.153915,0.09767421,0.2199868,0.4580772,0.53562754
Alfonso Rivas,21560,2023,26,0.10085926,0.2863347,0.22390233,0.30686876,0.34262404,0.29272097,79.75032,0.048670463,0.089929715,0.2341733,0.2839992
Amed Rosario,15518,2023,27,0.04860761,0.17633042,0.27143392,0.31064233,0.40219113,0.3119087,92.34002,0.07617741,0.1774966,0.4021573,0.5023157
Andrelton Simmons,10847,2023,33,0.07183881,0.15471889,0.22630838,0.28374588,0.29190192,0.26222238,57.51061,0.01177923,0.09263934,0.19675963,0.27224648
Andres Gimenez,19950,2023,24,0.06966796,0.21142147,0.2659398,0.3225761,0.43137422,0.32951438,106.46391,0.11635018,0.17173511,0.45574558,0.4829011
Andrew Benintendi,17901,2023,28,0.091666035,0.16425292,0.26370275,0.33391663,0.38768655,0.32074583,97.27605,0.06637511,0.1695118,0.39243197,0.4273557
Andrew Knizner,19514,2023,28,0.089255095,0.2153366,0.22736952,0.30045685,0.34930295,0.29090294,79.83395,0.059172306,0.111344784,0.27092305,0.31459332
Andrew McCutchen,9847,2023,36,0.105533145,0.22347425,0.23202139,0.31725857,0.40474287,0.31615454,95.2828,0.13265774,0.15763427,0.4556811,0.43844742
Andrew Vaughn,26197,2023,25,0.07128084,0.1789008,0.26756063,0.32406336,0.44843903,0.33381775,106.7704,0.14157645,0.19833764,0.5427852,0.4846725
Andrew Velazquez,14196,2023,28,0.060808416,0.311909,0.20034227,0.25508675,0.30669346,0.24977867,54.30594,0.04438982,0.08498016,0.1958688,0.2753125
Andy Ibanez,18819,2023,30,0.06856496,0.16111042,0.24056247,0.29717466,0.34378335,0.28567043,75.67039,0.040945057,0.115634084,0.2544589,0.30433017
Anthony Rendon,12861,2023,33,0.125242,0.17714357,0.2458605,0.34348604,0.41241467,0.33329323,103.85382,0.11921727,0.16491622,0.4655635,0.38786
Anthony Rizzo,3473,2023,33,0.107707545,0.18192284,0.24264497,0.32782894,0.44395423,0.33790314,113.119354,0.17337704,0.14199775,0.51346314,0.4902553
Anthony Santander,14551,2023,28,0.082057476,0.19858457,0.25405794,0.32065648,0.4676988,0.33889675,110.82747,0.18755995,0.18987991,0.5896243,0.51210505
Aramis Garcia,16925,2023,30,0.037451513,0.33016813,0.20206438,0.24031346,0.31917003,0.24527879,50.717632,0.05453483,0.07723789,0.21459556,0.21081398
Aristides Aquino,15482,2023,29,0.09574732,0.32996783,0.20557317,0.28729054,0.36849508,0.2891645,79.02123,0.10213601,0.10762301,0.3102835,0.30279866
Austin Barnes,12158,2023,33,0.114194,0.21099453,0.23087654,0.3221501,0.3744947,0.31104687,92.726685,0.08562201,0.12001109,0.32620668,0.3964353
Austin Hays,19363,2023,27,0.06786929,0.20222741,0.25471047,0.31099778,0.42688608,0.31922463,98.39684,0.12807791,0.18493949,0.46515393,0.47529832
Austin Hedges,12976,2023,30,0.066350296,0.2596645,0.19856432,0.25612205,0.31691575,0.25646377,57.74098,0.068026565,0.09226166,0.2641767,0.25849947
Austin Meadows,15672,2023,28,0.10090527,0.16544852,0.24638411,0.32611582,0.37759772,0.3138346,93.67274,0.07084609,0.14389609,0.36084795,0.35114142
Austin Nola,15941,2023,33,0.083652526,0.15117827,0.25248042,0.31800416,0.3706867,0.30690262,87.33289,0.059665505,0.14162737,0.35380974,0.3182253
Austin Riley,18360,2023,26,0.09337246,0.24445736,0.26055297,0.33570525,0.48822826,0.3516943,118.61671,0.20047784,0.19716035,0.60649234,0.56022257
Austin Romine,5491,2023,34,0.03968536,0.3408046,0.17283517,0.2127866,0.25933233,0.20863758,25.744678,0.03997868,0.07435863,0.19908945,0.17787303
Austin Slater,16153,2023,30,0.111184664,0.26309016,0.23444417,0.32608137,0.3814233,0.31398696,95.33101,0.07221072,0.101717785,0.25909647,0.34164396
Austin Wynns,15271,2023,32,0.059678547,0.21527167,0.2226819,0.27321342,0.33032072,0.26813936,63.183712,0.04950075,0.100779876,0.25506267,0.2501505
Avisail Garcia,5760,2023,32,0.07011598,0.2625487,0.22949529,0.28900522,0.37957764,0.2916747,79.543655,0.09809355,0.13038868,0.36533245,0.33281338
Ben Gamel,12160,2023,31,0.10379822,0.2519961,0.23088959,0.31653932,0.37667567,0.30532992,87.534195,0.07737914,0.13553764,0.30977783,0.33302027
Bligh Madris,20054,2023,27,0.07862443,0.24013785,0.20775147,0.27436218,0.3198039,0.26593718,63.176517,0.054086335,0.10872042,0.23998189,0.27471524
Bo Bichette,19612,2023,25,0.07198267,0.20946164,0.27958867,0.33713755,0.4837856,0.35064465,116.65949,0.1712578,0.22481185,0.59603953,0.6009017
Bobby Dalbec,19966,2023,28,0.08135023,0.3367411,0.21916667,0.28986818,0.40233576,0.3018105,88.09822,0.13106671,0.12473817,0.39007807,0.35163283
Bobby Witt Jr.,25764,2023,23,0.062718,0.2043473,0.26632312,0.31766477,0.45621,0.33217642,105.37944,0.15245783,0.20664236,0.5425972,0.5468204
Brad Miller,12775,2023,33,0.10881304,0.28845805,0.21770602,0.30739662,0.38019556,0.304346,87.52588,0.09955231,0.10240479,0.32287097,0.2912874
Bradley Zimmer,16221,2023,30,0.09059365,0.33154246,0.19459605,0.27213588,0.31251627,0.26286912,62.816616,0.05077431,0.07132059,0.19130452,0.2537979
Brandon Belt,10264,2023,35,0.13501361,0.27180335,0.23304793,0.34221095,0.4328928,0.33715683,109.395035,0.14708744,0.13366066,0.42276272,0.39778313
Brandon Crawford,5343,2023,36,0.08844786,0.21904403,0.24407203,0.3157121,0.39982355,0.3131963,92.198524,0.10542334,0.1558032,0.42177153,0.39711198
Brandon Drury,11615,2023,30,0.07027564,0.22405341,0.25166136,0.31076264,0.4408916,0.32277825,100.332016,0.1522905,0.18402809,0.5172624,0.4786883
Brandon Lowe,18882,2023,28,0.1102188,0.24939978,0.24113789,0.33015314,0.45316327,0.33989903,114.18227,0.17983206,0.16112982,0.51998585,0.52622366
Brandon Marsh,20202,2023,25,0.07187059,0.3171617,0.23197615,0.29503536,0.3909534,0.29992816,87.0446,0.098576605,0.14000936,0.3568666,0.37717575
Brandon Nimmo,12927,2023,30,0.124265336,0.18979026,0.2645594,0.36262217,0.42337778,0.34819132,117.78128,0.10771946,0.17507151,0.40619913,0.5914208
Brendan Donovan,24679,2023,26,0.12554666,0.14175543,0.2733899,0.36856082,0.39228612,0.34308034,113.73505,0.059364993,0.16450222,0.36403427,0.51575106
Brendan Rodgers,17907,2023,26,0.07263318,0.19375503,0.26449168,0.32204565,0.42457628,0.32303587,97.293365,0.11092259,0.19856358,0.46599826,0.49011493
Brett Phillips,14735,2023,29,0.09881983,0.3365814,0.20089921,0.28508335,0.34092975,0.27933827,73.66206,0.070535846,0.08085771,0.22828197,0.28350705
Brian Anderson,18289,2023,30,0.095326975,0.26801768,0.23002407,0.30932593,0.38671944,0.30563283,88.983765,0.09826096,0.13441673,0.3504652,0.361182
Brian Serven,19422,2023,28,0.06976592,0.21335472,0.22712424,0.28559652,0.36015958,0.28544104,75.241135,0.073419966,0.11009166,0.29280105,0.3011699
Bryan De La Cruz,19600,2023,26,0.068471126,0.25136873,0.24371332,0.3020991,0.41630298,0.31153697,93.44082,0.11691393,0.15366636,0.41084933,0.36449265
Bryan Reynolds,19326,2023,28,0.104004964,0.22428025,0.25445646,0.3371723,0.44566914,0.34094945,112.29708,0.15032351,0.17052586,0.49349698,0.511584
Bryce Harper,11579,2023,30,0.13048363,0.20133914,0.27278683,0.37200704,0.4970144,0.37146673,129.75623,0.1894884,0.21964352,0.60088545,0.62051094
Bryson Stott,26294,2023,25,0.08010371,0.18342638,0.2515165,0.31582198,0.393312,0.31311837,93.782036,0.08791765,0.16335467,0.39594492,0.44903973
Bubba Thompson,22261,2023,25,0.051189598,0.29661623,0.23037516,0.27763504,0.3351933,0.2713781,68.26262,0.03544095,0.09796727,0.20514607,0.31358522
Buddy Kennedy,22505,2023,24,0.0875192,0.2148033,0.23901185,0.3085787,0.36163175,0.30121294,84.86741,0.06630313,0.12204617,0.33788538,0.3600574
Byron Buxton,14161,2023,29,0.08229308,0.27806702,0.2464581,0.3185681,0.49088117,0.34204814,116.77133,0.22337537,0.17056935,0.5787789,0.55896217
C.J. Cron,12546,2023,33,0.096305475,0.2402495,0.24547748,0.32324195,0.45087168,0.33338335,106.3095,0.1750519,0.17689326,0.56712574,0.48573467
CJ Abrams,25768,2023,22,0.033196583,0.1467999,0.2617189,0.29092076,0.36493623,0.29043022,79.741684,0.045847826,0.14792602,0.3184503,0.41578978
Cal Raleigh,21534,2023,26,0.09434726,0.2866684,0.22225069,0.30266523,0.43931574,0.32090122,103.81415,0.1823156,0.15130487,0.5118639,0.41185936
Cal Stevenson,22411,2023,26,0.09563935,0.29858968,0.19047315,0.271345,0.2898514,0.25441143,56.667603,0.037300795,0.07692896,0.1657842,0.2487359
Calvin Mitchell,22169,2023,24,0.08024636,0.21979882,0.23648185,0.30285597,0.38440374,0.3031053,88.70103,0.08735135,0.13872562,0.3398045,0.34790558
Carlos Correa,14162,2023,28,0.106986694,0.20498829,0.26508194,0.34806195,0.45725352,0.34893698,116.60469,0.15332283,0.1954309,0.53313905,0.55041265
Carlos Santana,2396,2023,37,0.13626511,0.18862928,0.22170486,0.32990777,0.3795934,0.31824142,96.10914,0.11069329,0.11923677,0.38104138,0.3615227
Carson Kelly,13620,2023,28,0.092684545,0.2077518,0.23692316,0.31210625,0.39331117,0.31119096,91.938354,0.10337557,0.14160462,0.3911973,0.3653586
Cavan Biggio,19252,2023,28,0.1161125,0.26763743,0.22713853,0.3231031,0.3840318,0.3115709,94.24687,0.09467836,0.14411677,0.3327403,0.40591747
Cedric Mullins,17929,2023,28,0.08001496,0.20457117,0.25933254,0.32477677,0.4269491,0.32605982,102.199425,0.12001088,0.18513809,0.43924913,0.513254
Cesar Hernandez,10556,2023,33,0.08125467,0.19743751,0.24127828,0.30787143,0.35153168,0.29310015,79.47666,0.04900055,0.14552097,0.27700177,0.39465305
Chad Pinder,15191,2023,31,0.066967525,0.2733252,0.22689468,0.28580007,0.380752,0.28940058,79.86762,0.09343667,0.1362377,0.33461106,0.32695523
Charles Leblanc,19813,2023,27,0.077188484,0.30512464,0.23005214,0.2976427,0.387389,0.29740033,85.250694,0.09074895,0.14278352,0.31123367,0.3560395
Charlie Blackmon,7859,2023,36,0.06812373,0.18139382,0.2571137,0.31073874,0.39798528,0.30862746,86.42819,0.09228958,0.16874164,0.44936502,0.40017423
Charlie Culberson,3298,2023,34,0.062573776,0.24862477,0.22811277,0.28268138,0.34532538,0.2759162,69.027534,0.04517823,0.09555873,0.21751706,0.24307786
Chas McCormick,19599,2023,28,0.1032595,0.27227637,0.23367417,0.31891042,0.4010999,0.31745464,97.97236,0.105871215,0.12514421,0.3590509,0.3652447
Chris Taylor,13757,2023,32,0.1004344,0.30758628,0.222125,0.30636358,0.38539517,0.30211186,87.95738,0.106888,0.14106111,0.35449338,0.3882261
Christian Arroyo,16434,2023,28,0.053771276,0.1845281,0.26090235,0.30509755,0.40699586,0.30954728,90.43596,0.08992725,0.16485482,0.41075096,0.37428063
Christian Bethancourt,10028,2023,31,0.052842434,0.24702609,0.23192054,0.27935505,0.3766938,0.28551185,76.97822,0.08675993,0.13675572,0.33162436,0.33038154
Christian Vazquez,9774,2023,32,0.062288124,0.17975684,0.25510117,0.30581775,0.38653177,0.30222583,84.17734,0.07318397,0.1622534,0.37639987,0.34325135
Christian Walker,13419,2023,32,0.09501848,0.21600987,0.24553251,0.3225012,0.43170154,0.32631245,101.748215,0.14681235,0.18195915,0.49871907,0.47774518
Christian Yelich,11477,2023,31,0.12336702,0.24795742,0.23807253,0.3373377,0.3816344,0.32081735,99.78361,0.09053047,0.15341409,0.3445491,0.54053295
Christopher Morel,21897,2023,24,0.090113446,0.29714257,0.23769575,0.31433475,0.43230742,0.32234862,103.32917,0.14672053,0.16599806,0.45095897,0.48198336
Cody Bellinger,15998,2023,27,0.08961858,0.23504938,0.23124689,0.30519733,0.4097828,0.31218228,94.123695,0.13867697,0.15978214,0.45306948,0.45289496
Colin Moran,16909,2023,30,0.104673676,0.24316363,0.23178414,0.31594807,0.40030462,0.31657612,94.06686,0.11653388,0.13044111,0.41001055,0.32320744
Connor Joe,16572,2023,30,0.108616345,0.2145827,0.24233373,0.3298935,0.37956852,0.31419757,92.91131,0.075907096,0.14737596,0.32923976,0.40904394
Cooper Hummel,19458,2023,28,0.10433914,0.2940881,0.20594059,0.29332346,0.33943406,0.28308892,75.42245,0.06762595,0.101894185,0.25027204,0.29997253
Corbin Carroll,25878,2023,22,0.08885402,0.2585882,0.25397736,0.32642707,0.4683419,0.33905393,113.48409,0.16930899,0.19956784,0.5269206,0.4936465
Corey Dickerson,10762,2023,34,0.05604206,0.17542082,0.248707,0.29530415,0.36881435,0.29114765,78.45521,0.056034267,0.13175863,0.299836,0.29464492
Corey Seager,13624,2023,29,0.10121086,0.1673161,0.2745625,0.35167083,0.48977062,0.36413863,125.48718,0.18708165,0.1934568,0.6143982,0.5778902
Cristian Pache,19948,2023,24,0.05067172,0.2626757,0.18649751,0.23142706,0.27074668,0.2301332,40.91691,0.039068636,0.08040683,0.21131237,0.22467676
Curt Casali,12510,2023,34,0.117712796,0.288667,0.21501395,0.31301934,0.37069476,0.30261123,86.63686,0.08534755,0.103918895,0.27879944,0.2914653
DJ LeMahieu,9874,2023,34,0.11288486,0.14302707,0.26391092,0.35149708,0.394762,0.33502492,106.64786,0.080463655,0.15914072,0.3752509,0.5506592
Daniel Vogelbach,14130,2023,30,0.13872765,0.23787135,0.22695497,0.33876425,0.39959636,0.32913426,104.14879,0.1125668,0.1159703,0.37302622,0.3425085
Danny Jansen,16535,2023,28,0.1093671,0.19206156,0.24594688,0.33132884,0.4483824,0.343572,115.54114,0.16867766,0.14366409,0.5256722,0.46258894
Danny Mendick,18889,2023,29,0.076584704,0.20778234,0.2577294,0.3199019,0.38668633,0.31254575,93.601555,0.07478996,0.15218838,0.3599751,0.50387096
Dansby Swanson,18314,2023,29,0.07894524,0.25184813,0.25103137,0.3162625,0.4343685,0.32322156,100.19409,0.14526199,0.1916784,0.50521445,0.52463996
Darick Hall,19717,2023,27,0.056321327,0.29784927,0.23405838,0.28808105,0.43807882,0.3087986,96.39604,0.16123734,0.1569598,0.45681027,0.42112306
Darin Ruf,9929,2023,36,0.12042095,0.27025303,0.22568315,0.32457373,0.38857684,0.31519145,94.46737,0.092917904,0.103537664,0.31049475,0.29465985
Daulton Varsho,19918,2023,26,0.091601685,0.23274587,0.24460126,0.3194685,0.4319801,0.32686386,104.03312,0.14395909,0.16732855,0.47165444,0.48162454
David Bote,14593,2023,30,0.083312206,0.28480086,0.22137266,0.29241347,0.38001916,0.29541898,83.63385,0.10223172,0.12239468,0.34214905,0.32479945
David Fletcher,17992,2023,29,0.05278269,0.0929556,0.26507133,0.3065295,0.35018903,0.29370433,78.426094,0.027843252,0.15271907,0.29746413,0.38184357
David Peralta,2136,2023,35,0.08171564,0.21701153,0.2420039,0.30902022,0.38714114,0.3034332,84.91573,0.08590775,0.15245977,0.37815046,0.31172892
David Villar,24782,2023,26,0.10561849,0.3056269,0.22928269,0.31762612,0.43397847,0.32944497,107.696465,0.15989006,0.13328208,0.45861125,0.41204095
Daz Cameron,18353,2023,26,0.07467082,0.27812934,0.22144915,0.285602,0.36278212,0.28687176,78.36685,0.08371357,0.12577039,0.31834593,0.34240684
Derek Hill,16947,2023,27,0.06625545,0.29024842,0.21995823,0.27798548,0.33326688,0.27100936,67.61513,0.042644504,0.08526793,0.19704421,0.27679455
Dermis Garcia,20926,2023,25,0.07539486,0.38694403,0.20399714,0.27160037,0.38700908,0.28716782,80.90162,0.13812259,0.13431056,0.4116354,0.3552161
Didi Gregorius,6012,2023,33,0.06203781,0.15055323,0.24222995,0.29293585,0.37252542,0.29412028,80.76149,0.08420044,0.1324416,0.38498178,0.3156902
Diego Castillo,19906,2023,25,0.0634266,0.25455064,0.22713509,0.28296357,0.39452323,0.29538068,84.71623,0.11320966,0.13425496,0.37350586,0.33526236
Dominic Smith,15653,2023,28,0.07939273,0.2272616,0.23515776,0.30093005,0.37816277,0.2985819,83.93514,0.083362125,0.13648123,0.34757861,0.3069813
Donovan Solano,8623,2023,35,0.06821927,0.19824302,0.25292322,0.30888668,0.3742602,0.29887977,81.616905,0.05423082,0.14175534,0.31173536,0.28292283
Donovan Walton,19314,2023,29,0.04724814,0.20368958,0.2188601,0.26293656,0.3494224,0.26630935,63.77801,0.08212196,0.13401128,0.32785216,0.30449733
Drew Waters,20505,2023,24,0.109114125,0.33447197,0.23191595,0.32222614,0.44983417,0.33280507,108.93492,0.17575644,0.16575141,0.515971,0.46675327
Dylan Carlson,20126,2023,24,0.08964323,0.21106309,0.25266773,0.32526684,0.42045248,0.32382575,101.97238,0.11398811,0.18596259,0.43297362,0.4695796
Dylan Moore,18042,2023,30,0.11013201,0.28758836,0.22119519,0.31347656,0.3772945,0.30611616,92.446144,0.08947502,0.11541003,0.2928702,0.36388412
Eddie Rosario,12155,2023,31,0.07105927,0.19730182,0.23689,0.29549685,0.38701317,0.30002064,85.341934,0.10299143,0.13508427,0.40036893,0.331825
Edmundo Sosa,17022,2023,27,0.05067658,0.23540103,0.23940058,0.28423634,0.36335215,0.28451496,77.198715,0.054976,0.11447354,0.26153508,0.326947
Eduardo Escobar,6153,2023,34,0.07771345,0.22533266,0.23534775,0.30016056,0.407552,0.30719572,90.23036,0.13171062,0.15895927,0.4577403,0.4004698
Edward Olivares,19698,2023,27,0.060046967,0.20081091,0.25499108,0.30524927,0.39367592,0.30603048,89.54278,0.07784889,0.14347042,0.34139562,0.39976433
Edwin Rios,18316,2023,29,0.0839317,0.3265364,0.20224698,0.27421197,0.37835068,0.28810185,82.81479,0.13925992,0.09863089,0.3962474,0.32146597
Ehire Adrianza,8418,2023,33,0.096685335,0.21538508,0.22049052,0.29919222,0.3234055,0.2806579,70.940254,0.03575119,0.08749451,0.20672774,0.24986458
Elehuris Montero,20543,2023,24,0.0643432,0.29258582,0.23335072,0.29023805,0.4257263,0.30381513,90.442635,0.1444446,0.18330276,0.44902024,0.4251238
Eli White,19346,2023,29,0.07996413,0.31180614,0.19999778,0.26870018,0.3168392,0.2606386,61.01041,0.053465076,0.09022297,0.21276355,0.28857023
Elias Diaz,11680,2023,32,0.07212453,0.1987892,0.23708354,0.29663548,0.38574445,0.29778123,80.92278,0.09743695,0.1435325,0.3850604,0.3158697
Eloy Jimenez,17484,2023,26,0.08779009,0.22512345,0.26349872,0.33271587,0.47920656,0.35073286,116.349556,0.18875812,0.18133906,0.6204536,0.49225932
Elvis Andrus,8709,2023,34,0.0697199,0.16488849,0.24266487,0.3007228,0.37403694,0.2967078,82.987236,0.077684626,0.1585595,0.3499736,0.37663674
Emmanuel Rivera,19890,2023,27,0.07301186,0.22590634,0.24396373,0.30520415,0.40284193,0.3088761,92.16488,0.10326665,0.15585065,0.3869369,0.4241614
Enrique Hernandez,10472,2023,31,0.08365842,0.1933326,0.24390028,0.31309068,0.40249655,0.31151006,91.80413,0.11503557,0.1871015,0.4368914,0.4752841
Eric Haase,14111,2023,30,0.07366092,0.28022885,0.23195677,0.29599246,0.40541977,0.3046567,90.35148,0.118431866,0.13759272,0.38965335,0.35031492
Eric Hosmer,3516,2023,33,0.08151036,0.17377152,0.25293484,0.31749126,0.39162368,0.31191134,90.78787,0.08357015,0.15377037,0.40259853,0.3413166
Ernie Clement,20352,2023,27,0.061875846,0.14653563,0.2315641,0.2824975,0.312591,0.2679738,65.84646,0.022182647,0.089953914,0.1981024,0.29134208
Eugenio Suarez,12552,2023,31,0.11105768,0.29480636,0.21838517,0.3100566,0.43137804,0.3213484,101.98955,0.18460388,0.1458339,0.51324546,0.44489273
Evan Longoria,9368,2023,37,0.09443852,0.2584302,0.22931784,0.30791098,0.40404826,0.3096733,91.870964,0.12442321,0.14179198,0.41450605,0.3559791
Ezequiel Duran,23733,2023,24,0.06521299,0.23036544,0.24903648,0.30391204,0.41134167,0.31041557,92.7412,0.11302725,0.17618315,0.4412683,0.44659996
Franchy Cordero,14567,2023,28,0.08522526,0.32712665,0.21140966,0.28551605,0.36708042,0.28588364,78.00857,0.096361846,0.12520121,0.31058267,0.34781158
Francisco Lindor,12916,2023,29,0.09816625,0.18248078,0.2587058,0.33423138,0.4441093,0.34107494,111.42639,0.15322164,0.17982107,0.54306144,0.54322267
Francisco Mejia,16403,2023,27,0.055563666,0.20710474,0.24898423,0.2964868,0.40061843,0.30190244,87.48351,0.09459469,0.16229221,0.38755035,0.3680001
Frank Schwindel,15351,2023,31,0.06841028,0.20374386,0.24199602,0.29887888,0.39930364,0.30391556,86.49832,0.11140001,0.1567485,0.43483877,0.3439813
Franmil Reyes,14566,2023,27,0.08110642,0.3140975,0.22658359,0.29586378,0.41797543,0.3090543,92.57595,0.14922462,0.1496608,0.45839968,0.39656004
Freddie Freeman,5361,2023,33,0.12546116,0.15392981,0.29881924,0.39160204,0.50034,0.38425794,134.65857,0.15951504,0.23873991,0.591358,0.68094474
Gabriel Moreno,22664,2023,23,0.062695876,0.103319645,0.2815159,0.32843158,0.3745036,0.316885,97.03103,0.039325923,0.11715044,0.31878725,0.42551827
Garrett Cooper,15279,2023,32,0.09402275,0.26091683,0.2408208,0.31828728,0.40568784,0.31459668,93.496346,0.107064694,0.15826881,0.40060368,0.36239457
Garrett Hampson,19262,2023,28,0.076738626,0.26193535,0.22886087,0.29367435,0.3513315,0.28467286,75.18562,0.05155473,0.110860065,0.23216994,0.34328228
Garrett Stubbs,18067,2023,30,0.112094514,0.24824034,0.2378705,0.32916707,0.39445946,0.3216117,100.825836,0.08199783,0.09539418,0.29183733,0.3219235
Gary Sanchez,11442,2023,30,0.0976532,0.28722575,0.21393363,0.2961364,0.39961964,0.3045484,90.33365,0.14174266,0.1333484,0.41981277,0.36531544
Gavin Lux,19955,2023,25,0.093353145,0.19702218,0.25781682,0.33183366,0.3941862,0.3218309,99.816086,0.077734776,0.15844378,0.37356448,0.4807765
Gavin Sheets,19901,2023,27,0.07950912,0.21275185,0.24170953,0.3072044,0.41788763,0.3178829,97.92691,0.12799588,0.14041631,0.446342,0.33717206
George Springer,12856,2023,33,0.10074023,0.19689249,0.25814682,0.33674654,0.46489513,0.3485945,118.44917,0.18479906,0.17120709,0.5598838,0.5940196
Geraldo Perdomo,22799,2023,23,0.09371421,0.17698483,0.23843482,0.3127876,0.342158,0.2978668,84.22667,0.049379583,0.11900839,0.2920959,0.40722808
Giancarlo Stanton,4949,2023,33,0.12318239,0.28367805,0.22897716,0.32857022,0.4520273,0.33713353,110.60425,0.1921427,0.15082234,0.54581016,0.43942404
Gilberto Celestino,20233,2023,24,0.08036285,0.20345373,0.23058957,0.29634565,0.34067333,0.28665933,77.72359,0.047196478,0.1074138,0.25293127,0.3013022
Gio Urshela,10681,2023,31,0.07237791,0.19482315,0.25988495,0.31827,0.41118,0.3176548,95.71311,0.095374435,0.17096812,0.42717862,0.39340106
Gleyber Torres,16997,2023,26,0.09310794,0.20978644,0.25531146,0.32942614,0.43435663,0.33178613,106.05521,0.13637015,0.18704472,0.49885997,0.4820234
Greg Allen,16623,2023,30,0.06442332,0.24445952,0.22791174,0.28294602,0.34073982,0.2755969,69.66715,0.046303898,0.10522579,0.23293702,0.31499812
Guillermo Heredia,18721,2023,32,0.08449901,0.28144476,0.21269612,0.28464255,0.34043926,0.27639583,71.116356,0.056212068,0.09921722,0.22022073,0.27528837
Gunnar Henderson,26289,2023,22,0.1200939,0.2424353,0.25468376,0.3486324,0.46205524,0.34890047,117.793205,0.16492467,0.18559405,0.55090266,0.46778846
Ha-seong Kim,27506,2023,27,0.08778258,0.1856465,0.2471806,0.31783012,0.39234975,0.31345078,94.45772,0.08721079,0.15632708,0.3821125,0.3755026
