Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Yandy Diaz,16578,2023,31,0.13920122,0.13644712,0.26928023,0.37412956,0.41052353,0.35112086,116.035545,0.086943425,0.17853433,0.43403777,0.5006987,21.574098709152967,0.0,0.0,4.130134370690811,630.0,150.0,13.0,26.8,65.1,75.1,0.0,0.0
Vinnie Pasquantino,27676,2023,25,0.117563024,0.124925315,0.26702198,0.35638312,0.42958918,0.35062107,120.15961,0.110628605,0.13515449,0.4522861,0.39268923,21.318111297560904,0.0,0.0,4.104013206242642,630.0,150.0,16.6,20.3,67.8,58.9,0.0,0.0
Trea Turner,16252,2023,30,0.074781016,0.17693041,0.2854847,0.34423864,0.4701491,0.35019913,115.03525,0.14706708,0.2203328,0.57474214,0.5976117,21.101995032008105,0.0,0.0,4.081960526084193,630.0,150.0,22.1,33.0,86.2,89.6,0.0,0.0
Joey Meneses,14366,2023,31,0.07742385,0.227297,0.27602142,0.33888003,0.48859337,0.3492939,115.50089,0.17547458,0.2156377,0.6118325,0.54052657,20.638332680958076,0.0,0.0,4.03464804128317,630.0,150.0,26.3,32.3,91.8,81.1,0.0,0.0
Austin Riley,18360,2023,26,0.09228492,0.24732298,0.25999784,0.33501306,0.486008,0.3490219,116.66822,0.19902013,0.1984864,0.6176964,0.5531143,20.499027903487043,0.0,0.0,4.02043326807184,630.0,150.0,29.9,29.8,92.7,83.0,0.0,0.0
Luis Arraez,18568,2023,26,0.08951087,0.08695649,0.3016555,0.3657267,0.41590038,0.34898803,113.41296,0.05851389,0.20870167,0.41499102,0.5930224,20.48167204856873,0.0,0.0,4.01866226246793,630.0,150.0,8.8,31.3,62.2,89.0,0.0,0.0
Brendan Donovan,24679,2023,26,0.13218407,0.14798374,0.2725873,0.3730808,0.40230778,0.34891847,116.433784,0.07131547,0.16486555,0.3770199,0.52775306,20.446044462483105,0.0,0.0,4.0150267945000095,630.0,150.0,10.7,24.7,56.6,79.2,0.0,0.0
Bo Bichette,19612,2023,25,0.07253219,0.21237434,0.27841696,0.33700615,0.4841376,0.3486118,115.0807,0.1747246,0.22951137,0.61279106,0.59732187,20.28897168578171,0.0,0.0,3.9989989601427247,630.0,150.0,26.2,34.4,91.9,89.6,0.0,0.0
Gunnar Henderson,26289,2023,22,0.11890099,0.24324451,0.2538055,0.34862584,0.464264,0.34800178,117.05684,0.1723074,0.19287325,0.5742608,0.4790866,19.976520503439556,0.0,0.0,3.967116186434341,630.0,150.0,25.8,28.9,86.1,71.9,0.0,0.0
Shohei Ohtani,19755,2023,28,0.113760956,0.2581158,0.24601166,0.33710954,0.46891847,0.34730518,116.21484,0.19576482,0.16873768,0.57969415,0.5379161,19.619725646042244,0.0,0.0,3.9307085479244113,630.0,150.0,29.4,25.3,87.0,80.7,0.0,0.0
Brandon Nimmo,12927,2023,30,0.12207374,0.19276354,0.2637065,0.3597517,0.4217553,0.3469151,114.61218,0.10861143,0.17434493,0.41413486,0.5910281,19.419927242325574,0.0,0.0,3.9103209557084244,630.0,150.0,16.3,26.2,62.1,88.7,0.0,0.0
Lars Nootbaar,21454,2023,25,0.12888409,0.20136347,0.24597782,0.3479123,0.43095484,0.3458336,116.161415,0.14052197,0.14135225,0.46341872,0.4838585,18.86599002233366,0.0,0.0,3.8537967495868006,630.0,150.0,21.1,21.2,69.5,72.6,0.0,0.0
Carlos Correa,14162,2023,28,0.10559515,0.2138265,0.26122493,0.3443951,0.45236257,0.34551826,113.69876,0.15206522,0.18875346,0.53482914,0.53612363,18.70447524582468,0.0,0.0,3.8373156499430268,630.0,150.0,22.8,28.3,80.2,80.4,0.0,0.0
Nolan Arenado,9777,2023,32,0.08643901,0.14600658,0.27048138,0.3366985,0.47112918,0.3454888,111.394485,0.17194888,0.21197367,0.64240783,0.4944852,18.68937855232053,0.0,0.0,3.835775171014032,630.0,150.0,25.8,31.8,96.4,74.2,0.0,0.0
Eloy Jimenez,17484,2023,26,0.0855148,0.22793444,0.2610601,0.32916212,0.47642368,0.34543446,113.81024,0.18953906,0.1828025,0.6296506,0.48863682,18.661551178955452,0.0,0.0,3.8329356431196366,630.0,150.0,28.4,27.4,94.4,73.3,0.0,0.0
Jesse Winker,13590,2023,29,0.12978059,0.20405975,0.24706551,0.34876424,0.4347038,0.34486067,114.49576,0.14424212,0.15541981,0.47792292,0.47159666,18.367661755259448,0.0,0.0,3.802946926415962,630.0,150.0,21.6,23.3,71.7,70.7,0.0,0.0
Xander Bogaerts,12161,2023,30,0.095567204,0.19518362,0.2727996,0.34710613,0.44823906,0.34469306,111.80723,0.13284446,0.20748168,0.5245952,0.55670047,18.281813621520996,0.0,0.0,3.7941869127691814,630.0,150.0,19.9,31.1,78.7,83.5,0.0,0.0
William Contreras,20503,2023,25,0.1035826,0.2735962,0.24703266,0.33206874,0.46273538,0.34447393,115.98415,0.18425862,0.15597218,0.5434347,0.5131558,18.169572987207555,0.0,0.0,3.782733786818831,630.0,150.0,27.6,23.4,81.5,77.0,0.0,0.0
Jose Altuve,5417,2023,33,0.10603517,0.18265386,0.26344958,0.34715274,0.44236967,0.34407598,111.24077,0.14126408,0.20154856,0.4968964,0.6149306,17.96574472799534,0.0,0.0,3.7619349848584007,630.0,150.0,21.2,30.2,74.5,92.2,0.0,0.0
Tyler Stephenson,17988,2023,26,0.07845881,0.24260008,0.2746729,0.33658913,0.46122825,0.342703,111.34098,0.14600222,0.20084545,0.5774991,0.503965,17.26251967941843,0.0,0.0,3.6901773268403484,630.0,150.0,21.9,30.1,86.6,75.6,0.0,0.0
Luis Robert Jr.,20043,2023,25,0.063309744,0.21001948,0.27730307,0.32886094,0.47304076,0.34269962,110.90092,0.16252112,0.21467637,0.5920336,0.5678003,17.260779514545348,0.0,0.0,3.689999758996156,630.0,150.0,24.4,32.2,88.8,85.2,0.0,0.0
George Springer,12856,2023,33,0.10141377,0.20036802,0.25470814,0.33500513,0.4517103,0.34211367,111.575676,0.1678353,0.17089485,0.54279643,0.56091976,16.960662132356227,0.0,0.0,3.6593755363237976,630.0,150.0,25.2,25.6,81.4,84.1,0.0,0.0
Matt Olson,14344,2023,29,0.114077605,0.23333165,0.24367459,0.33466008,0.46247476,0.34091282,111.26987,0.19261892,0.1916884,0.60381466,0.51365083,16.34559017274438,0.0,0.0,3.596613091465445,630.0,150.0,28.9,28.8,90.6,77.0,0.0,0.0
Kyle Schwarber,16478,2023,30,0.11938511,0.27904278,0.23102729,0.32769424,0.45715615,0.34004486,112.58139,0.20170933,0.14093299,0.54300946,0.5271863,15.901023841485747,0.0,0.0,3.551249180112524,630.0,150.0,30.3,21.1,81.5,79.1,0.0,0.0
Ty France,17982,2023,28,0.07533982,0.17747113,0.27442005,0.3327051,0.45059934,0.33918375,109.347015,0.13575019,0.19726838,0.5488197,0.50342965,15.459968369181563,0.0,0.0,3.5062435196733213,630.0,150.0,20.4,29.6,82.3,75.5,0.0,0.0
Corbin Carroll,25878,2023,22,0.090566225,0.2643055,0.25530475,0.33067113,0.4720161,0.3390979,111.868546,0.17704733,0.21293047,0.5654924,0.50860536,15.415991044626006,0.0,0.0,3.5017560375758157,630.0,150.0,26.6,31.9,84.8,76.3,0.0,0.0
Danny Jansen,16535,2023,28,0.10493012,0.19708127,0.24522026,0.3275639,0.4420465,0.33873874,110.89203,0.1659776,0.14586549,0.5393771,0.45413855,15.232037300016822,0.0,0.0,3.4829852473095726,630.0,150.0,24.9,21.9,80.9,68.1,0.0,0.0
Bryan Reynolds,19326,2023,28,0.10419006,0.22976117,0.2506692,0.33403373,0.44097278,0.3386049,110.333496,0.15196955,0.16406901,0.5035251,0.50421625,15.163483962780093,0.0,0.0,3.4759900088160287,630.0,150.0,22.8,24.6,75.5,75.6,0.0,0.0
Jazz Chisholm Jr.,20454,2023,25,0.088055976,0.2604141,0.24840847,0.32060423,0.46280092,0.33859116,110.135445,0.18980306,0.17214034,0.5849831,0.54980797,15.156446980267038,0.0,0.0,3.4752719493759208,630.0,150.0,28.5,25.8,87.7,82.5,0.0,0.0
Jose Abreu,15676,2023,36,0.08605474,0.19093907,0.26812032,0.33648482,0.44940987,0.33729905,106.34757,0.14003874,0.19714282,0.56748873,0.4891603,14.49463480274852,0.0,0.0,3.4077400945270924,630.0,150.0,21.0,29.6,85.1,73.4,0.0,0.0
Alex Verdugo,17027,2023,27,0.07909801,0.16175033,0.28058246,0.3410301,0.43626666,0.3364289,105.3542,0.10924853,0.22691502,0.49677658,0.55612975,14.04895415538695,0.0,0.0,3.3622624774493812,630.0,150.0,16.4,34.0,74.5,83.4,0.0,0.0
Francisco Lindor,12916,2023,29,0.09699207,0.18636918,0.25563282,0.33096543,0.4373784,0.3363975,107.090096,0.1493989,0.17602842,0.53969735,0.52380425,14.032865262613067,0.0,0.0,3.3606207536969444,630.0,150.0,22.4,26.4,81.0,78.6,0.0,0.0
MJ Melendez,22197,2023,24,0.11725525,0.23335016,0.23979056,0.3339049,0.43622398,0.33590272,108.28066,0.16002014,0.16661967,0.52519053,0.47600463,13.779442304518167,0.0,0.0,3.3347612681770564,630.0,150.0,24.0,25.0,78.8,71.4,0.0,0.0
Nathaniel Lowe,19566,2023,27,0.09775651,0.26209456,0.24958001,0.3290814,0.44269535,0.33587128,108.84044,0.15342198,0.16441993,0.51034033,0.48020172,13.763338147140134,0.0,0.0,3.3331179868119514,630.0,150.0,23.0,24.7,76.6,72.0,0.0,0.0
Michael Brantley,4106,2023,36,0.098471195,0.124666065,0.27801394,0.3522531,0.41017213,0.33560267,104.61921,0.07332366,0.19331917,0.42518052,0.43616536,13.625758269938029,0.0,0.0,3.3190792238321443,630.0,150.0,11.0,29.0,63.8,65.4,0.0,0.0
Byron Buxton,14161,2023,29,0.08809572,0.27070913,0.24471247,0.31958735,0.47063816,0.335495,109.13336,0.19735974,0.1702788,0.55601895,0.5319386,13.57060725514482,0.0,0.0,3.313451569261409,630.0,150.0,29.6,25.5,83.4,79.8,0.0,0.0
Jorge Polanco,13152,2023,29,0.10831276,0.20697008,0.24733207,0.33319739,0.43478796,0.33514264,107.05224,0.15214613,0.17279868,0.5218026,0.49552763,13.39013384028179,0.0,0.0,3.2950359146835484,630.0,150.0,22.8,25.9,78.3,74.3,0.0,0.0
Andrew Vaughn,26197,2023,25,0.07405865,0.18583603,0.26731637,0.32589576,0.45264837,0.33444214,105.872375,0.14879146,0.20278907,0.5705669,0.49080607,13.031339319740855,0.0,0.0,3.2584242289140652,630.0,150.0,22.3,30.4,85.6,73.6,0.0,0.0
Rowdy Tellez,15679,2023,28,0.09293136,0.19162403,0.24799822,0.32150024,0.43970475,0.33422804,108.032524,0.15915844,0.14365517,0.53197473,0.42640966,12.921678403528727,0.0,0.0,3.2472343395046646,630.0,150.0,23.9,21.5,79.8,64.0,0.0,0.0
Jake Fraley,19260,2023,28,0.11063506,0.22715841,0.24181034,0.33057687,0.4262201,0.3341952,108.39415,0.14235319,0.13625534,0.46159807,0.44506362,12.904856809755653,0.0,0.0,3.245517850344147,630.0,150.0,21.4,20.4,69.2,66.8,0.0,0.0
Rhys Hoskins,16472,2023,30,0.10885722,0.24704257,0.24128719,0.32990512,0.44799915,0.3341341,107.81358,0.17318432,0.18277255,0.53969234,0.51080906,12.873564371248573,0.0,0.0,3.2423247443740366,630.0,150.0,26.0,27.4,81.0,76.6,0.0,0.0
Jake Cronenworth,18036,2023,29,0.10154766,0.18478017,0.25790012,0.3378439,0.42719364,0.33381444,105.401566,0.12806152,0.1946697,0.49634615,0.52799994,12.709836227137869,0.0,0.0,3.2256177908933523,630.0,150.0,19.2,29.2,74.5,79.2,0.0,0.0
Oscar Gonzalez,20970,2023,25,0.06749864,0.21215023,0.2724321,0.32751158,0.4658516,0.33376032,105.731186,0.15175264,0.23627399,0.57088035,0.4957382,12.682115706001841,0.0,0.0,3.2227891662876353,630.0,150.0,22.8,35.4,85.6,74.4,0.0,0.0
Jeff McNeil,15362,2023,31,0.079179555,0.12361775,0.2858578,0.34450057,0.4160703,0.33361557,104.090034,0.072603345,0.2050759,0.4451917,0.46176085,12.607975523646285,0.0,0.0,3.2152238415574765,630.0,150.0,10.9,30.8,66.8,69.3,0.0,0.0
Josh Bell,13145,2023,30,0.114345185,0.18961516,0.24923655,0.33822098,0.41640082,0.33357513,105.63486,0.12389471,0.15797508,0.47118974,0.45942405,12.587261455815016,0.0,0.0,3.2131101611665307,630.0,150.0,18.6,23.7,70.7,68.9,0.0,0.0
Isaac Paredes,20036,2023,24,0.109201774,0.16534537,0.24568373,0.3313538,0.41563386,0.33337507,106.90662,0.12691002,0.14022501,0.4570644,0.432188,12.484790168157438,0.0,0.0,3.202653907323921,630.0,150.0,19.0,21.0,68.6,64.8,0.0,0.0
Ketel Marte,13613,2023,29,0.09559428,0.18858272,0.26535836,0.3410985,0.43944407,0.3332664,104.17246,0.12789027,0.23131765,0.5124894,0.5045005,12.429135421427286,0.0,0.0,3.19697485153513,630.0,150.0,19.2,34.7,76.9,75.7,0.0,0.0
Luis Urias,16622,2023,26,0.10668918,0.2133615,0.24745546,0.3325233,0.42322457,0.33300298,106.40722,0.13156234,0.15416417,0.4666569,0.46432188,12.294211585347247,0.0,0.0,3.1832071131596154,630.0,150.0,19.7,23.1,70.0,69.6,0.0,0.0
Giancarlo Stanton,4949,2023,33,0.11663656,0.27646884,0.23066953,0.32620293,0.44376183,0.33249992,106.413055,0.1764025,0.14952084,0.5240873,0.42507032,12.036545067298704,0.0,0.0,3.1569146113179274,630.0,150.0,26.5,22.4,78.6,63.8,0.0,0.0
Anthony Rizzo,3473,2023,33,0.105892695,0.18709286,0.24047063,0.32501563,0.42979193,0.33242962,106.60394,0.15809786,0.14018443,0.50133187,0.46745688,12.000535866109338,0.0,0.0,3.1532402030332984,630.0,150.0,23.7,21.0,75.2,70.1,0.0,0.0
DJ LeMahieu,9874,2023,34,0.11627017,0.14602785,0.25942743,0.34970555,0.38785994,0.33238494,103.873604,0.07778136,0.15024689,0.36130238,0.5330632,11.977654224488795,0.0,0.0,3.150905341643447,630.0,150.0,11.7,22.5,54.2,80.0,0.0,0.0
Gleyber Torres,16997,2023,26,0.09246808,0.21713875,0.25433087,0.3286778,0.43841004,0.3323031,105.563805,0.14433911,0.18763202,0.52235615,0.48697558,11.935737621493459,0.0,0.0,3.146628137256168,630.0,150.0,21.7,28.1,78.4,73.0,0.0,0.0
Anthony Santander,14551,2023,28,0.08297996,0.205604,0.25133458,0.31878084,0.45563823,0.33212888,105.566536,0.17585304,0.18479598,0.57790416,0.48858917,11.846500745633755,0.0,0.0,3.1375223335970146,630.0,150.0,26.4,27.7,86.7,73.3,0.0,0.0
Bobby Witt Jr.,25764,2023,23,0.06484834,0.21118963,0.26438946,0.31809753,0.45744818,0.33203512,104.54494,0.16058359,0.2062009,0.5697198,0.544722,11.798478300978498,0.0,0.0,3.1326220841423966,630.0,150.0,24.1,30.9,85.5,81.7,0.0,0.0
Justin Turner,5235,2023,38,0.09371662,0.16763365,0.2660662,0.3383563,0.42396197,0.3318258,101.52794,0.11115453,0.19115202,0.5114906,0.4621628,11.691259721430338,0.0,0.0,3.1216814127599313,630.0,150.0,16.7,28.7,76.7,69.3,0.0,0.0
Andres Gimenez,19950,2023,24,0.0735544,0.2160565,0.26261365,0.3221293,0.43594134,0.33146787,106.016335,0.13010654,0.16866875,0.48806706,0.487304,11.5079318255913,0.0,0.0,3.1029744846130902,630.0,150.0,19.5,25.3,73.2,73.1,0.0,0.0
Drew Waters,20505,2023,24,0.1057343,0.31974444,0.23367096,0.32323992,0.44966373,0.33143362,106.86578,0.178664,0.17196369,0.53641206,0.47360492,11.490392795423185,0.0,0.0,3.1011847876571603,630.0,150.0,26.8,25.8,80.5,71.0,0.0,0.0
Willy Adames,15986,2023,27,0.0930174,0.27024212,0.24514642,0.32258353,0.45752817,0.33130282,105.58378,0.17867921,0.19834921,0.56608397,0.52664,11.423396447809733,0.0,0.0,3.0943484256557876,630.0,150.0,26.8,29.8,84.9,79.0,0.0,0.0
Oswaldo Cabrera,21707,2023,24,0.09149935,0.25264242,0.24773502,0.3238918,0.44348264,0.33121184,106.116516,0.1564144,0.17997135,0.5154629,0.49811885,11.376793611340409,0.0,0.0,3.089593034179326,630.0,150.0,23.5,27.0,77.3,74.7,0.0,0.0
Ozzie Albies,16556,2023,26,0.072947815,0.1882019,0.26290703,0.32181865,0.45054886,0.33115444,103.106384,0.15676269,0.21196145,0.56887364,0.5518471,11.347393983747901,0.0,0.0,3.086593072180091,630.0,150.0,23.5,31.8,85.3,82.8,0.0,0.0
Brandon Lowe,18882,2023,28,0.10602753,0.24484962,0.23856655,0.3246617,0.43410787,0.33104372,106.344894,0.16039118,0.15663683,0.4952929,0.49165958,11.290685979331412,0.0,0.0,3.0808065411171834,630.0,150.0,24.1,23.5,74.3,73.7,0.0,0.0
Jack Suwinski,22244,2023,24,0.10522758,0.2728736,0.23225018,0.31976214,0.43490207,0.3309756,107.16602,0.16676198,0.1395069,0.4931663,0.46259728,11.255791094244982,0.0,0.0,3.0772458385573436,630.0,150.0,25.0,20.9,74.0,69.4,0.0,0.0
Jose Miranda,20538,2023,25,0.075311534,0.19253749,0.2636534,0.3234137,0.44690588,0.33095968,104.41911,0.14266095,0.1916602,0.5496292,0.43590748,11.247639795628992,0.0,0.0,3.0764140733924465,630.0,150.0,21.4,28.7,82.4,65.4,0.0,0.0
Ryan Mountcastle,18373,2023,26,0.080414265,0.24680246,0.25098866,0.3170835,0.45165774,0.3301862,104.12798,0.17032093,0.17961866,0.5739855,0.4664621,10.851462259525208,0.0,0.0,3.035987794198183,630.0,150.0,25.5,26.9,86.1,70.0,0.0,0.0
Daniel Vogelbach,14130,2023,30,0.13601634,0.23477311,0.22888638,0.3379912,0.3992168,0.3300177,104.58783,0.11536715,0.115721256,0.39062092,0.35898235,10.765156187662265,0.0,0.0,3.0271810521713522,630.0,150.0,17.3,17.4,58.6,53.8,0.0,0.0
David Villar,24782,2023,26,0.10513309,0.29325497,0.2304521,0.31850278,0.43283358,0.32964975,106.75458,0.16346778,0.13292558,0.48194075,0.4248066,10.576699384828895,0.0,0.0,3.007950766167947,630.0,150.0,24.5,19.9,72.3,63.7,0.0,0.0
Max Muncy,13301,2023,32,0.13498849,0.2457947,0.22305712,0.33123603,0.41326576,0.3294315,104.20233,0.15468094,0.1394801,0.4640247,0.47035164,10.464916688639944,0.0,0.0,2.996544368597646,630.0,150.0,23.2,20.9,69.6,70.6,0.0,0.0
Josh Naylor,18839,2023,26,0.07829702,0.17144933,0.26012045,0.3212188,0.43639928,0.32912466,102.37754,0.13862324,0.18424729,0.53781956,0.44766763,10.307752324313654,0.0,0.0,2.980507188564351,630.0,150.0,20.8,27.6,80.7,67.2,0.0,0.0
Taylor Ward,17548,2023,29,0.09873767,0.24070652,0.24972795,0.3299069,0.42514396,0.3288626,103.296394,0.13016076,0.17272082,0.4626691,0.4923679,10.173530660024504,0.0,0.0,2.9668111003715807,630.0,150.0,19.5,25.9,69.4,73.9,0.0,0.0
Kris Bryant,15429,2023,31,0.096146494,0.21167584,0.25656608,0.3350074,0.41985348,0.32867923,101.779785,0.11854411,0.19586661,0.4523714,0.560371,10.079607550690817,0.0,0.0,2.957227109623245,630.0,150.0,17.8,29.4,67.9,84.1,0.0,0.0
Jake McCarthy,21622,2023,25,0.07970131,0.22885998,0.26131484,0.32629442,0.42397204,0.32856184,103.473045,0.11355542,0.1712153,0.44361198,0.5236119,10.019480274944772,0.0,0.0,2.9510916733226287,630.0,150.0,17.0,25.7,66.5,78.5,0.0,0.0
Randy Arozarena,19290,2023,28,0.08621251,0.25770602,0.25008425,0.32221237,0.4440245,0.32845753,104.21785,0.15492266,0.1898689,0.52294594,0.50821584,9.966054160420489,0.0,0.0,2.9456400289834157,630.0,150.0,23.2,28.5,78.4,76.2,0.0,0.0
Teoscar Hernandez,13066,2023,30,0.07502204,0.26095578,0.25173262,0.31562954,0.4573744,0.32830995,103.80718,0.17430505,0.18758866,0.57570606,0.5047591,9.890463840670703,0.0,0.0,2.937926731049764,630.0,150.0,26.1,28.1,86.4,75.7,0.0,0.0
C.J. Cron,12546,2023,33,0.09510907,0.24204288,0.24329834,0.3212753,0.44181743,0.3279097,102.153305,0.16392098,0.17234932,0.54849476,0.46311778,9.685460206938954,0.0,0.0,2.9170079929138715,630.0,150.0,24.6,25.9,82.3,69.5,0.0,0.0
