Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Aledmys Diaz,15937,2017,26,0.09719987,0.13465807,0.294328,0.36559004,0.4952265,0.3715009,127.97117,0.16323261,0.23402241,0.60988927,0.6283216
Alejandro De Aza,3371,2017,33,0.08856577,0.2428417,0.23079924,0.30440983,0.35723838,0.2930384,80.30199,0.053446833,0.10677111,0.24163239,0.29867387
Alex Avila,7476,2017,30,0.13480133,0.32035214,0.21039122,0.32226303,0.36713085,0.30686542,89.70046,0.08666373,0.11119123,0.2805129,0.31693414
Alex Bregman,17678,2017,23,0.08446532,0.21833158,0.27242932,0.33867937,0.49093515,0.353752,118.65618,0.18866038,0.22713181,0.6247313,0.61502296
Alex Dickerson,12649,2017,27,0.09505039,0.16093121,0.26027662,0.33412826,0.43319157,0.33649957,108.26398,0.12615363,0.17712556,0.48086104,0.46817335
Alex Gordon,5209,2017,33,0.103237264,0.25977793,0.23267144,0.31808624,0.39259475,0.31086773,92.123726,0.100315854,0.14043799,0.35348478,0.37255085
Alex Presley,5305,2017,31,0.067621194,0.19063649,0.23536454,0.29123238,0.3506627,0.28487194,74.68296,0.049561705,0.09560229,0.24943383,0.2550003
Alex Rodriguez,1274,2017,41,0.10423966,0.26529124,0.21570045,0.3023819,0.38849142,0.30092245,85.277176,0.12964879,0.12308462,0.40106025,0.32804385
Alexei Ramirez,5133,2017,35,0.05033436,0.13262962,0.24692158,0.28821683,0.34834737,0.28096718,70.02168,0.049486343,0.14249282,0.32059065,0.2880335
Alexi Amarista,9063,2017,28,0.06382036,0.15633844,0.23091193,0.28220135,0.3143703,0.2691759,63.12153,0.02539113,0.08938527,0.2216293,0.22803335
Andrelton Simmons,10847,2017,27,0.0626935,0.08918526,0.26561224,0.31391147,0.35803336,0.30199426,82.837234,0.03666968,0.15648226,0.33368865,0.3852174
Andres Blanco,1907,2017,33,0.069268785,0.18423112,0.24770644,0.3056081,0.3742048,0.29820946,84.01496,0.051784113,0.11737099,0.25775376,0.25770554
Andrew Benintendi,17901,2017,22,0.092333525,0.20801345,0.27902973,0.3505466,0.4665627,0.34706762,115.9263,0.13333835,0.2365453,0.5109471,0.5400009
Andrew McCutchen,9847,2017,30,0.12311333,0.1989823,0.26578403,0.35982814,0.46071184,0.35572612,120.04637,0.15318179,0.19920531,0.5430045,0.5411458
Andrew Romine,1159,2017,31,0.07014007,0.21386716,0.22820513,0.28645024,0.3203379,0.27115905,65.41118,0.022704655,0.07676084,0.17671387,0.23877084
Andrew Toles,13414,2017,25,0.074333705,0.21918419,0.27389917,0.3331502,0.42853785,0.3316616,105.64507,0.08927885,0.17353892,0.4022244,0.43350723
Angel Pagan,2918,2017,35,0.07082866,0.13955408,0.2611457,0.3171554,0.3712289,0.30501944,85.09947,0.055237953,0.16294123,0.3429644,0.44575062
Anthony Gose,5097,2017,26,0.086735874,0.29684934,0.22550026,0.29946396,0.35388637,0.28940144,80.247246,0.057931323,0.11076993,0.23837774,0.36353496
Anthony Recker,4063,2017,33,0.102963686,0.27412248,0.2125276,0.29660276,0.34968105,0.28761706,74.84777,0.07705036,0.114501014,0.30546534,0.24770345
Anthony Rendon,12861,2017,27,0.09893357,0.18017118,0.2682238,0.344887,0.43770984,0.3406319,109.80316,0.12535313,0.21250159,0.48950157,0.569661
Anthony Rizzo,3473,2017,27,0.12129305,0.16368382,0.28186914,0.37179112,0.5135567,0.3809005,136.03088,0.20369221,0.21319653,0.65908736,0.6174907
Asdrubal Cabrera,4962,2017,31,0.0724142,0.19769524,0.25415272,0.31418204,0.42023608,0.31758234,96.41538,0.11753985,0.18187149,0.4500277,0.43577033
Austin Jackson,9848,2017,30,0.07415392,0.2093323,0.24692073,0.3071963,0.35862625,0.29428983,79.979836,0.047338217,0.15249178,0.29610023,0.38512844
Austin Romine,5491,2017,28,0.050961025,0.1877011,0.23928669,0.28215295,0.3653258,0.28394547,72.33599,0.07192682,0.14437291,0.3479581,0.29906633
Avisail Garcia,5760,2017,26,0.07518637,0.2374836,0.24922381,0.31128207,0.41087455,0.31450418,94.298,0.11105498,0.16682501,0.42939058,0.44821754
Ben Paulsen,9741,2017,29,0.06260258,0.25677213,0.2363392,0.28948995,0.375395,0.29058674,77.08025,0.074365415,0.12440397,0.313139,0.2865085
Ben Revere,4712,2017,29,0.05222153,0.099877834,0.26230875,0.3038471,0.33366448,0.2866104,74.25072,0.014201421,0.12322454,0.24404907,0.42126125
Ben Zobrist,7435,2017,36,0.12352173,0.13936487,0.2661772,0.36069697,0.41575935,0.34322238,109.27137,0.10264128,0.20508221,0.45432612,0.55125177
Billy Burns,12701,2017,27,0.044881456,0.12287061,0.25489274,0.2918823,0.32697862,0.27622887,69.09314,0.011347017,0.11905801,0.21987431,0.3911138
Billy Butler,7399,2017,31,0.07703187,0.17120007,0.25412172,0.31549507,0.38465515,0.3076509,87.50859,0.06756737,0.15374097,0.35695848,0.31747007
Billy Hamilton,10199,2017,26,0.0702583,0.17908707,0.25317636,0.3107333,0.35004514,0.2946545,81.92099,0.034383282,0.14001353,0.25804958,0.48062062
Blake Swihart,13176,2017,25,0.11039253,0.22016859,0.2558039,0.34228912,0.36494032,0.31805995,95.988846,0.040020797,0.11788994,0.27523223,0.44223222
Bobby Wilson,6564,2017,34,0.0617834,0.24538743,0.21238793,0.26509947,0.3204611,0.25994,56.70492,0.056261424,0.10131283,0.2685732,0.25193352
Brad Miller,12775,2017,27,0.08860895,0.23328434,0.2432341,0.31607446,0.42813647,0.32346863,101.51584,0.13900597,0.1619386,0.4639578,0.42755505
Brandon Barnes,629,2017,31,0.05792589,0.25724697,0.2234679,0.27388057,0.3293755,0.26579836,61.04453,0.03594904,0.097408265,0.20349376,0.2493209
Brandon Belt,10264,2017,29,0.12194083,0.24295485,0.25108382,0.34776866,0.44056907,0.3407423,111.06915,0.14087783,0.19209567,0.48962638,0.48327032
Brandon Crawford,5343,2017,30,0.085416004,0.19850966,0.2567562,0.32398048,0.41461846,0.32255673,97.86436,0.106534466,0.17610908,0.46231365,0.41347685
Brandon Drury,11615,2017,24,0.06777738,0.19840506,0.26338655,0.3185586,0.44433305,0.32688567,101.43767,0.1341918,0.19978955,0.4936583,0.45767996
Brandon Guyer,2636,2017,31,0.06903593,0.17289121,0.25699463,0.31365046,0.38611388,0.30863354,92.301094,0.062376678,0.13487974,0.30469337,0.36617455
Brandon Moss,4467,2017,33,0.09813061,0.2908177,0.21988949,0.30331323,0.4110817,0.30914512,93.33318,0.14586768,0.13775972,0.426645,0.38114995
Brandon Nimmo,12927,2017,24,0.07601958,0.24083306,0.25087246,0.31330237,0.35337824,0.2984527,84.659386,0.032995213,0.10410191,0.23605172,0.37840617
Brandon Phillips,791,2017,36,0.044309046,0.121560134,0.26988629,0.30563334,0.3855466,0.30019975,81.68825,0.06402199,0.17874238,0.40155306,0.40914723
Brett Eibner,11369,2017,28,0.08990094,0.23656787,0.22124578,0.29623735,0.37054744,0.2948772,82.1617,0.089976504,0.12450163,0.32500497,0.31128314
Brett Gardner,9927,2017,33,0.09988012,0.19116944,0.24926764,0.3290422,0.36973363,0.3122024,91.729515,0.06151076,0.14771874,0.310814,0.47925028
Brett Lawrie,5247,2017,27,0.07481293,0.26055863,0.23810956,0.30171627,0.41796073,0.3098965,92.62946,0.13161929,0.16850017,0.43988833,0.3961397
Brett Wallace,8434,2017,30,0.095801786,0.29952702,0.22230157,0.30322626,0.37482718,0.29951513,85.08958,0.07734234,0.09888324,0.26700935,0.26694006
Brian Dozier,9810,2017,30,0.101220086,0.20631713,0.25300097,0.33370742,0.45869252,0.34062728,111.344795,0.17660885,0.20006971,0.5446362,0.5921669
Brian McCann,4810,2017,33,0.10083385,0.18826057,0.2375091,0.3175939,0.413129,0.32358074,100.74404,0.13825569,0.121646315,0.46361685,0.3760659
Brock Holt,9345,2017,29,0.080521256,0.19077615,0.2561075,0.32026252,0.37594128,0.30768675,88.18724,0.057818234,0.16308364,0.32975698,0.43767053
Bruce Maxwell,13866,2017,26,0.079786435,0.23077586,0.25173578,0.3152575,0.39060283,0.3092253,88.98314,0.07543003,0.14816989,0.37284723,0.31028172
Bryan Holaday,11287,2017,29,0.051521603,0.20907031,0.23894276,0.28246647,0.36233306,0.28302035,72.086754,0.066225514,0.13434389,0.3280355,0.29358834
Bryce Harper,11579,2017,24,0.15285851,0.2035969,0.27237144,0.3869911,0.50836897,0.38643253,140.11667,0.20477203,0.1936126,0.61059463,0.63025576
Buster Posey,9166,2017,30,0.093034394,0.10964467,0.28733617,0.35433093,0.4476737,0.3519785,115.68527,0.115535654,0.20444512,0.55460745,0.5107661
Byron Buxton,14161,2017,23,0.07326211,0.30467868,0.23425809,0.2985045,0.41551542,0.30768225,93.5767,0.13069667,0.16864899,0.4221772,0.4659949
Byung-ho Park,18497,2017,30,0.083750375,0.31495854,0.21032941,0.28419125,0.3975028,0.29308972,83.976845,0.13798045,0.13815023,0.3842492,0.3789804
C.J. Cron,12546,2017,27,0.061032347,0.1864494,0.26369354,0.31331483,0.44579506,0.32775477,102.51334,0.14210345,0.18451461,0.5344003,0.43466184
Caleb Joseph,7087,2017,31,0.06992349,0.21182585,0.22657678,0.28531265,0.35698476,0.28399473,74.33051,0.07473313,0.117441624,0.3117741,0.28267926
Cameron Maybin,5223,2017,30,0.08514528,0.1770307,0.26954383,0.3361716,0.38077095,0.32003903,95.46757,0.0528503,0.16164887,0.35088268,0.5189831
Cameron Rupp,11146,2017,28,0.07232299,0.26754397,0.2275935,0.2888668,0.3925995,0.29643518,82.67899,0.11798156,0.15251468,0.4112122,0.3455352
Carl Crawford,1201,2017,35,0.05677473,0.17601492,0.2396562,0.286972,0.33934888,0.27727917,69.93992,0.03694656,0.099809095,0.23757522,0.2682844
Carlos Beltran,589,2017,40,0.07234271,0.17742516,0.2570603,0.31691623,0.43106097,0.32123032,96.770134,0.13045122,0.1826285,0.51122504,0.40100405
Carlos Correa,14162,2017,22,0.11770006,0.19381128,0.2777604,0.36617,0.49843037,0.36903518,128.04164,0.18895364,0.22156128,0.6457999,0.5829851
Carlos Gomez,4881,2017,31,0.07807669,0.26640233,0.23333874,0.2996341,0.3966579,0.3010186,85.87755,0.110287495,0.16359195,0.39753795,0.38811913
Carlos Gonzalez,7287,2017,31,0.07498953,0.2109815,0.2618602,0.32239586,0.4589506,0.33362317,103.58285,0.16542673,0.20720807,0.58383864,0.514372
Carlos Perez,10642,2017,26,0.058211364,0.17174265,0.23792613,0.2862347,0.3615413,0.2855821,74.5244,0.06766364,0.13710625,0.3292776,0.29436424
Carlos Ruiz,2579,2017,38,0.10132383,0.15108414,0.24087423,0.3205525,0.3430139,0.30053306,81.56023,0.040539447,0.11460425,0.25395212,0.28530046
Carlos Santana,2396,2017,31,0.1433414,0.17659546,0.24780935,0.35753644,0.44840598,0.35303724,118.8264,0.16511954,0.16920023,0.5421074,0.492537
Casey McGehee,6086,2017,34,0.07019756,0.17146336,0.22437577,0.28152353,0.303592,0.26363835,57.60182,0.022280406,0.08792612,0.20823376,0.20028783
Cesar Hernandez,10556,2017,27,0.08805698,0.19145828,0.25603187,0.32572272,0.3543613,0.30503315,87.30018,0.030196749,0.12553781,0.2570336,0.40189013
Charlie Blackmon,7859,2017,30,0.069949664,0.16567908,0.2848406,0.34040287,0.45833254,0.34420502,109.3051,0.13131197,0.21473391,0.5064966,0.60257304
Chase Headley,4720,2017,33,0.08778923,0.23064023,0.23799808,0.3099907,0.37447667,0.3011862,84.21176,0.073251836,0.13891973,0.3184832,0.3573287
Chase Utley,1679,2017,38,0.07821195,0.18380108,0.24071063,0.30559176,0.37052083,0.29725966,82.164185,0.07756275,0.15526147,0.34866032,0.40218315
Chase d'Arnaud,6652,2017,30,0.07770024,0.20073442,0.23428379,0.29772636,0.33437997,0.28227186,71.19278,0.033275194,0.11612399,0.23428321,0.29086035
Cheslor Cuthbert,10473,2017,24,0.06996126,0.19159558,0.25950548,0.3161194,0.42241147,0.31966284,97.29357,0.110799864,0.18592344,0.44830918,0.4247671
Chris Carter,9911,2017,30,0.11360605,0.31538013,0.21635798,0.3112618,0.4398823,0.32480928,104.66892,0.1925209,0.14190027,0.5128155,0.4352403
Chris Coghlan,6878,2017,32,0.102245,0.22692424,0.23346332,0.31795627,0.37698618,0.30657938,89.27226,0.07431531,0.12708355,0.2923552,0.3336109
Chris Davis,9272,2017,31,0.12135789,0.32366413,0.22009486,0.32009715,0.44900963,0.3298145,108.12534,0.20475252,0.15157887,0.534289,0.5123202
Chris Gimenez,7324,2017,34,0.08358038,0.22957951,0.23072062,0.3003775,0.36314484,0.29218194,79.54949,0.065462716,0.113775134,0.26996192,0.30690777
Chris Heisey,3978,2017,32,0.11072428,0.25022137,0.22107446,0.31262788,0.36748898,0.3028375,86.57749,0.07310419,0.09135431,0.25796762,0.2612231
Chris Herrmann,9284,2017,29,0.07601735,0.2658166,0.2189582,0.2824993,0.34472957,0.27875438,71.09639,0.0655584,0.10348809,0.27888265,0.2915252
Chris Iannetta,8267,2017,34,0.11556795,0.25476044,0.21932404,0.31413794,0.3665449,0.30189043,84.98836,0.08072775,0.11791097,0.29859367,0.2860368
Chris Johnson,1191,2017,32,0.063958354,0.27933586,0.2177392,0.27354556,0.3381479,0.269338,64.07396,0.054259557,0.10168822,0.24431093,0.23230039
Chris Owings,10030,2017,25,0.052231997,0.19375846,0.26240054,0.3058021,0.39647266,0.30589667,87.20855,0.0747197,0.17879486,0.38865885,0.4383432
Chris Stewart,3878,2017,35,0.0801616,0.1630633,0.23922293,0.30372864,0.32953557,0.28460568,70.808624,0.026107347,0.09888522,0.21909578,0.23158737
Chris Young,3882,2017,33,0.088465944,0.22419983,0.23901188,0.3134406,0.39598435,0.30958423,91.70893,0.09106071,0.14241269,0.33777776,0.33658972
Christian Bethancourt,10028,2017,25,0.047005534,0.22864912,0.2284381,0.26993042,0.34751824,0.27331874,66.65543,0.065409906,0.12386583,0.30727574,0.2993981
Christian Colon,11145,2017,28,0.076008506,0.1783141,0.23656864,0.2975432,0.33117354,0.28200147,70.799416,0.029293915,0.10025184,0.22638416,0.24641679
Christian Vazquez,9774,2017,26,0.067926705,0.19158885,0.23753466,0.29332495,0.3406638,0.28232756,71.94059,0.041523702,0.12817928,0.26506615,0.33088
Christian Yelich,11477,2017,25,0.10478587,0.19929005,0.28052258,0.35941574,0.4596422,0.3537415,119.04177,0.13109954,0.22204569,0.53017753,0.5625845
Cliff Pennington,3395,2017,33,0.092736535,0.23576134,0.2198106,0.29584736,0.3257059,0.27866453,69.3695,0.036481727,0.07877506,0.19150066,0.2433199
Clint Robinson,6908,2017,32,0.093837604,0.16864784,0.23659185,0.3114711,0.35028878,0.29733765,80.64456,0.044633403,0.082580134,0.23831184,0.20757417
Coco Crisp,1572,2017,37,0.09315018,0.16647178,0.23134033,0.30657202,0.3539975,0.29467553,79.523476,0.072217375,0.1467077,0.33458987,0.3637058
Cody Asche,11997,2017,27,0.07748414,0.24543637,0.23352483,0.29883674,0.38802454,0.29980445,85.74624,0.09342816,0.14445817,0.34623146,0.3392209
Colby Rasmus,9893,2017,30,0.09415143,0.30269095,0.21888103,0.29844096,0.40169415,0.3045299,89.4763,0.13251458,0.13811757,0.40410623,0.36507088
Conor Gillaspie,9009,2017,29,0.06670081,0.16396381,0.24858183,0.3027132,0.37718835,0.29923725,84.327034,0.062288772,0.12539014,0.31189036,0.26873347
Corey Dickerson,10762,2017,28,0.07050865,0.24452525,0.2500002,0.3097957,0.44670546,0.32249683,99.94577,0.15360141,0.18670808,0.5051231,0.43595406
Corey Seager,13624,2017,23,0.09784527,0.18599029,0.29318544,0.36776125,0.5038649,0.3726711,131.29097,0.17411493,0.23750937,0.5790078,0.6689298
Cristhian Adames,6013,2017,25,0.0810425,0.17214367,0.2335074,0.298128,0.32480395,0.28149664,70.537834,0.02629864,0.08662045,0.20658231,0.24956504
Curt Casali,12510,2017,28,0.09056815,0.29485464,0.2136529,0.2912537,0.38162956,0.29611167,86.28307,0.11102938,0.11441861,0.33624706,0.3239805
Curtis Granderson,4747,2017,36,0.1183798,0.23291758,0.23259625,0.32963148,0.41308174,0.324211,102.90329,0.13581032,0.1587981,0.4186097,0.4842116
DJ LeMahieu,9874,2017,28,0.08550865,0.14738756,0.29252785,0.3556569,0.41246915,0.33993986,105.231514,0.061340895,0.19614711,0.40068236,0.58902544
Dae-Ho Lee,18722,2017,35,0.07327235,0.2378061,0.23502575,0.29653135,0.39296374,0.30192778,86.97259,0.10024605,0.10630092,0.36220136,0.27044347
Daniel Castro,15450,2017,24,0.047059882,0.1543407,0.22807235,0.26685035,0.29799965,0.25570184,55.83126,0.016008751,0.08296026,0.19834328,0.2578696
Daniel Descalso,8392,2017,30,0.10263585,0.1984715,0.24014463,0.3215389,0.36566278,0.3060912,84.52482,0.05880196,0.11880495,0.29446903,0.31067282
Daniel Murphy,4316,2017,32,0.069893256,0.114735655,0.2976174,0.34913266,0.47148308,0.3527848,115.172935,0.12955377,0.24333282,0.59585,0.538565
Daniel Nava,5450,2017,34,0.08762098,0.20651482,0.22687976,0.29795647,0.3274354,0.2814647,70.35806,0.035484266,0.09823851,0.22504401,0.2488162
Danny Espinosa,9219,2017,30,0.08304402,0.28498644,0.22467011,0.2955172,0.3865709,0.2969678,83.98043,0.10430231,0.13576655,0.34986973,0.36745897
Danny Santana,10322,2017,26,0.049918115,0.22207355,0.24198203,0.28585345,0.34864777,0.27894098,71.812004,0.041381165,0.12826909,0.25355545,0.37135816
Danny Valencia,6364,2017,32,0.07710971,0.22473888,0.2551932,0.3193134,0.42097968,0.32046968,97.94837,0.11708779,0.17660126,0.44718575,0.4580325
Dansby Swanson,18314,2017,23,0.08480583,0.22880207,0.28137475,0.34690595,0.4497979,0.34342396,110.42337,0.11541294,0.21232155,0.48806977,0.5516252
Darin Ruf,9929,2017,30,0.071805015,0.25225314,0.22665876,0.2883117,0.3719775,0.29018918,79.398575,0.078251995,0.10516149,0.28629586,0.26659173
Darwin Barney,2430,2017,31,0.07198124,0.15182067,0.24347906,0.302257,0.34572855,0.28890187,76.61551,0.037198555,0.11467424,0.24816823,0.2926694
David Dahl,13744,2017,23,0.068421796,0.23362711,0.28586596,0.34129104,0.45839882,0.34491497,112.15637,0.12145528,0.2069489,0.45842108,0.6326146
David Freese,9549,2017,34,0.08304389,0.26550835,0.23726358,0.30712613,0.3845496,0.30208895,86.08434,0.085439764,0.14706089,0.34335795,0.3604561
David Lough,7215,2017,31,0.08612582,0.16149092,0.23436779,0.30427533,0.33269736,0.2866849,75.694435,0.028260747,0.078090414,0.1928873,0.23279886
David Ortiz,745,2017,41,0.12036583,0.1521512,0.2772398,0.36991212,0.509763,0.37350038,124.91543,0.198848,0.2111052,0.69757247,0.48733646
David Peralta,2136,2017,29,0.06454963,0.2178414,0.2562437,0.31026763,0.409954,0.31231177,92.25143,0.093839094,0.16063327,0.38447228,0.41098332
David Ross,1551,2017,40,0.115739,0.28722972,0.20636147,0.30130273,0.35857108,0.2915672,76.764946,0.09451834,0.107324034,0.31178984,0.27052236
David Wright,3787,2017,34,0.112476654,0.26451308,0.23302065,0.32612655,0.3999493,0.31604043,95.75105,0.11544779,0.1636637,0.391457,0.43365175
Dee Strange-Gordon,8203,2017,29,0.054083623,0.15197891,0.2747836,0.3193889,0.35414568,0.30013642,85.4606,0.01535982,0.13865118,0.24217439,0.528772
Delino DeShields,11379,2017,24,0.076905206,0.22891325,0.24298881,0.30721542,0.3566412,0.29508424,83.47254,0.04949998,0.131773,0.2637256,0.463452
Denard Span,8347,2017,33,0.083791785,0.11873786,0.27110893,0.33630037,0.38575354,0.32083243,95.33467,0.05900607,0.18426809,0.35514155,0.49429065
Derek Dietrich,10542,2017,27,0.08276766,0.21307692,0.2523762,0.31940985,0.39527258,0.31575134,96.95059,0.0768165,0.13483155,0.33087167,0.37953368
Derek Norris,6867,2017,28,0.08983393,0.25145105,0.23320697,0.30735174,0.39059037,0.30569002,89.35021,0.10079021,0.14439136,0.3706433,0.36523104
Desmond Jennings,1965,2017,30,0.085880496,0.22073792,0.23433144,0.30525726,0.36481634,0.29653168,82.593544,0.063688904,0.11981784,0.27927408,0.32356682
Devon Travis,13862,2017,26,0.06387691,0.20061405,0.27564108,0.32767025,0.45107457,0.33205122,105.222626,0.12912688,0.2234275,0.51311904,0.5216214
Dexter Fowler,4062,2017,31,0.1233051,0.22408064,0.25084576,0.35067818,0.40180773,0.33302706,107.42843,0.09747946,0.17270365,0.36726198,0.57060546
Didi Gregorius,6012,2017,27,0.050842088,0.14918648,0.2654351,0.30684552,0.4155047,0.31360897,92.35988,0.10215344,0.18389156,0.45390233,0.43177563
Dioner Navarro,3179,2017,33,0.07615622,0.18132924,0.23716879,0.2992101,0.36475158,0.2936234,78.662575,0.069575414,0.12277496,0.3251629,0.2649798
Domingo Santana,10348,2017,24,0.10399559,0.30721754,0.23998277,0.32603598,0.44185272,0.33056912,105.71254,0.15263928,0.16990106,0.46826658,0.4591159
Drew Butera,3411,2017,33,0.07075408,0.24642207,0.22320403,0.28391242,0.34300166,0.27722147,70.30864,0.052947704,0.102108926,0.23617594,0.26369318
Drew Stubbs,9328,2017,32,0.09510201,0.35680398,0.20914675,0.29062185,0.34850577,0.28256533,73.68624,0.061028935,0.08200313,0.20541914,0.26319602
Dustin Ackley,10099,2017,29,0.0769241,0.16632316,0.23817693,0.30041426,0.36495236,0.29709214,84.65136,0.06602849,0.11182915,0.30260387,0.2937605
Dustin Garneau,9433,2017,29,0.07853281,0.25581884,0.21855311,0.28490862,0.35453838,0.2806706,70.409775,0.07865828,0.1376877,0.30414534,0.3010464
Dustin Pedroia,8370,2017,33,0.08563156,0.12205604,0.28314185,0.347632,0.42418182,0.33786556,105.33465,0.091035254,0.21500163,0.46568453,0.54238427
Eddie Rosario,12155,2017,25,0.0484822,0.24589206,0.25659683,0.3000028,0.41466442,0.30710608,90.37697,0.104392245,0.17994055,0.40312466,0.49378613
Eduardo Escobar,6153,2017,28,0.06423063,0.19817549,0.24829058,0.3015356,0.39019093,0.3011944,84.535866,0.08238262,0.15960075,0.37086192,0.34344962
Eduardo Nunez,6848,2017,30,0.05265837,0.15022399,0.2685079,0.31056064,0.40394026,0.3115503,90.38947,0.08179496,0.17419267,0.4136246,0.4300462
Edwin Encarnacion,2151,2017,34,0.121093445,0.17589785,0.26485345,0.35604635,0.5040075,0.3700492,128.5785,0.22328524,0.1819893,0.6897544,0.56482273
Ehire Adrianza,8418,2017,27,0.0730477,0.1719984,0.23208944,0.29138744,0.33359244,0.28101516,73.09546,0.03635603,0.0900529,0.22516418,0.22911078
Elvis Andrus,8709,2017,28,0.075363174,0.12756112,0.27703264,0.33371785,0.39522117,0.32213694,95.22086,0.06104061,0.19694668,0.4078559,0.4751208
Ender Inciarte,4922,2017,26,0.065427125,0.11399308,0.28476596,0.3352249,0.38750413,0.3217934,97.07648,0.04364262,0.18054973,0.33349738,0.5695052
Enrique Hernandez,10472,2017,25,0.0885425,0.21972711,0.24195878,0.31382924,0.39109638,0.31243405,95.12752,0.08270072,0.11804743,0.31954026,0.3202667
Eric Campbell,6938,2017,30,0.10454046,0.23483992,0.22176215,0.30690333,0.33727595,0.29003647,77.84226,0.047722794,0.09488429,0.23297255,0.2810793
Eric Fryer,8145,2017,31,0.08728095,0.19024053,0.23894145,0.30895004,0.32706362,0.28658825,73.69338,0.018811809,0.09406085,0.19986399,0.29317015
Eric Hosmer,3516,2017,27,0.088026434,0.18387517,0.27270773,0.3396112,0.45417532,0.34356514,110.91863,0.1429606,0.20418316,0.56583756,0.52509296
Erick Aybar,4082,2017,33,0.06280361,0.14629073,0.24699624,0.2975599,0.33640388,0.28265604,70.524864,0.030084373,0.13105556,0.26557603,0.3081217
