Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Cody Bellinger,15998,2021,25,0.12680617,0.1850915,0.28109777,0.3507243,0.5292945,0.38741392,34.314312,29.853783,3.2181623,104.13282,96.36024,4.467262
Cole Tucker,17326,2021,24,0.058935814,0.25356975,0.22944061,0.29460934,0.3636286,0.26424617,7.076307,22.779398,3.148676,42.52062,60.10647,2.9011414
Colin Moran,16909,2021,28,0.08869984,0.24714923,0.25081286,0.31911907,0.4175777,0.3239786,20.246962,26.13832,1.5123875,73.35971,62.11753,5.5102663
Corey Dickerson,10762,2021,32,0.06608713,0.1762703,0.25299346,0.31620392,0.3946137,0.30535853,16.427244,23.515234,3.3596134,56.670994,67.74365,3.089377
Corey Seager,13624,2021,27,0.090562955,0.16786131,0.28819218,0.3507082,0.506927,0.37964278,27.85104,31.707935,2.7150748,91.02027,90.02856,6.8668933
Curt Casali,12510,2021,32,0.10187675,0.28779718,0.22013292,0.3124632,0.3412365,0.28609923,19.115982,22.367266,1.0514451,59.674393,52.525,5.65066
D.J. Stewart,17766,2021,27,0.12389595,0.25447446,0.22829515,0.3237035,0.40778026,0.31725866,21.747763,21.867361,1.2131861,66.3743,64.405495,5.8705792
DJ LeMahieu,9874,2021,32,0.07476245,0.11025347,0.29333168,0.3809083,0.41912207,0.338074,23.760729,32.77726,4.5255694,80.362625,107.56225,4.2884803
Daniel Murphy,4316,2021,36,0.058983818,0.16563894,0.24212857,0.29459754,0.36265665,0.27732167,10.61087,19.944698,0.8120733,58.040524,46.517117,1.5515962
Daniel Vogelbach,14130,2021,28,0.14039218,0.24815834,0.22914557,0.32769546,0.43010134,0.33786732,24.170557,19.32544,1.0273924,71.98953,64.86185,4.319959
Danny Jansen,16535,2021,26,0.10393078,0.20041329,0.2560569,0.2974772,0.44384348,0.340566,18.219767,22.133638,3.9509456,69.119194,60.407776,7.9457192
Danny Mendick,18889,2021,27,0.060559638,0.22478916,0.24045911,0.31205752,0.38679728,0.28687134,14.887223,25.26984,2.178906,58.61949,64.70956,3.5129702
Dansby Swanson,18314,2021,27,0.09320583,0.24520706,0.25175512,0.32970968,0.4350149,0.336465,20.647144,29.320393,2.3915591,74.195656,82.12555,6.3268766
Darin Ruf,9929,2021,34,0.08246518,0.2504803,0.22695857,0.28209442,0.37048775,0.29738605,15.253698,16.81947,1.4323494,53.348408,43.11632,4.9323206
Daulton Varsho,19918,2021,24,0.10020168,0.27819014,0.23530824,0.3170679,0.41612625,0.3119076,17.212196,24.998394,3.0399046,58.55225,71.030785,6.269915
David Bote,14593,2021,28,0.11022023,0.26982415,0.2281349,0.31445506,0.38352707,0.31341437,17.008467,19.319588,1.9621116,56.549248,55.19359,6.904237
David Dahl,13744,2021,27,0.0659186,0.26512682,0.22659282,0.3065419,0.40601796,0.28915095,14.450124,26.529394,4.1004043,60.817307,69.64134,4.5635347
David Fletcher,17992,2021,27,0.07750579,0.107391156,0.28351882,0.35179928,0.3641531,0.31198046,9.658255,33.068855,3.6066995,60.51302,85.735,1.9299082
David Peralta,2136,2021,33,0.059874702,0.20929134,0.24568182,0.32659394,0.38030332,0.29569575,16.083183,27.341602,2.0250716,74.91524,63.754322,2.5409005
Dee Strange-Gordon,8203,2021,33,0.048411656,0.15422888,0.24827796,0.27757177,0.31179512,0.2687188,1.3876207,14.371161,4.90124,30.610804,52.02612,3.3404016
Delino DeShields,11379,2021,28,0.08689431,0.23254067,0.21203701,0.31834874,0.30125338,0.27052683,3.0083187,17.481834,2.9826012,27.659456,55.988266,2.573384
Derek Dietrich,10542,2021,31,0.094003074,0.27079737,0.21629173,0.29139388,0.35275316,0.30005625,15.973427,18.884441,2.3651671,52.659386,60.563095,17.731482
Dexter Fowler,4062,2021,35,0.1044973,0.27076408,0.21513973,0.31462675,0.34749562,0.29017258,15.182832,17.503819,1.6669258,54.48349,56.917664,4.42813
Didi Gregorius,6012,2021,31,0.062225383,0.13242285,0.25958478,0.32411334,0.39600947,0.306307,22.862654,28.21528,3.6714315,89.07803,81.98023,5.9944267
Domingo Santana,10348,2021,28,0.10276936,0.30504504,0.23055094,0.30327007,0.42531815,0.31649512,20.285002,22.684935,1.1278929,62.43122,61.897995,4.3842897
Dominic Smith,15653,2021,26,0.08208901,0.233137,0.25191858,0.32553285,0.44392687,0.33606052,25.274286,32.399296,1.2266173,85.59363,76.10357,8.142238
Donovan Solano,8623,2021,33,0.04049596,0.20034777,0.2434444,0.30532253,0.34097457,0.27676934,7.829793,24.77626,1.736259,51.742107,47.849716,3.6254363
Dwight Smith Jr.,13473,2021,28,0.077025,0.23435685,0.2318005,0.310222,0.37252566,0.28949142,17.37235,25.961052,2.1254418,65.06846,65.65747,5.7286615
Dylan Carlson,20126,2021,22,0.07894287,0.28057268,0.24639145,0.30703613,0.44603243,0.32589194,18.523027,25.278814,2.3225296,65.39777,67.91917,3.7975154
Dylan Moore,18042,2021,28,0.086543836,0.2914257,0.20844127,0.30885568,0.34915334,0.2830061,14.913681,21.399374,0.89351755,50.668148,61.231384,13.846328
Eddie Rosario,12155,2021,29,0.068730645,0.15926324,0.26960066,0.3290277,0.46894637,0.33514884,29.390146,29.673096,1.8581587,102.18727,86.6631,2.5525718
Eduardo Escobar,6153,2021,32,0.085881695,0.18991956,0.25193745,0.2841067,0.41744027,0.31493416,15.633193,24.813858,4.2422414,65.63502,64.19494,4.7861404
Edward Olivares,19698,2021,25,0.057102654,0.24662621,0.2480168,0.3059106,0.4086646,0.302026,16.52493,24.126991,2.4423947,63.099922,64.96057,3.4212694
Edwin Encarnacion,2151,2021,38,0.09767663,0.26680115,0.22418287,0.31156832,0.439962,0.32742712,32.48572,21.180738,0.61704123,88.81371,77.50575,8.077755
Edwin Rios,18316,2021,27,0.09476772,0.27067876,0.24075148,0.30870748,0.4449711,0.3382753,23.341274,22.509933,1.9294356,73.263374,65.192955,4.8791103
Ehire Adrianza,8418,2021,31,0.08246414,0.20876709,0.23868737,0.306408,0.3716103,0.2993175,7.5578303,18.427898,2.5351617,41.249775,51.0352,4.760937
Eli White,19346,2021,27,0.07699131,0.2888636,0.23452353,0.30155155,0.39361492,0.29538742,13.417426,23.118826,2.0779362,53.27981,60.736042,4.506605
Elias Diaz,11680,2021,30,0.072205864,0.188217,0.23945996,0.28684613,0.35017374,0.28987253,9.462406,18.755308,1.3338913,49.501675,42.262955,2.526413
Eloy Jimenez,17484,2021,24,0.06969889,0.24722433,0.26123467,0.32286114,0.5137167,0.3497219,36.056183,27.562323,0.67903376,108.749084,85.16987,3.3821876
Elvis Andrus,8709,2021,32,0.07142109,0.15083516,0.25566214,0.2879718,0.38931206,0.30631858,12.333486,24.750856,3.6743927,56.14668,62.35811,3.253324
Ender Inciarte,4922,2021,30,0.093527906,0.17618671,0.24159673,0.31047443,0.33971027,0.29413882,7.059659,19.975828,4.241521,44.596573,63.50492,3.7516649
Enrique Hernandez,10472,2021,29,0.06910905,0.20450625,0.23375817,0.30422,0.38375378,0.30367702,15.268669,21.292625,1.6619369,58.78691,58.60772,3.8085487
Eric Hosmer,3516,2021,31,0.06955564,0.19703628,0.25886598,0.31949577,0.43242538,0.3307962,23.35306,27.305988,0.9251092,94.63143,75.29771,5.015932
Eric Sogard,7927,2021,35,0.09419946,0.16308287,0.24245237,0.29634112,0.32510144,0.29012078,6.192863,18.488745,2.3098302,38.093224,46.416122,2.9194624
Eric Thames,3711,2021,34,0.09904429,0.314021,0.19942454,0.2872345,0.373922,0.28723952,15.437143,18.019377,1.2477732,45.588345,51.49139,5.9644566
Erik Gonzalez,13369,2021,29,0.054179754,0.24738048,0.22297779,0.26797527,0.32863986,0.2712246,7.091635,16.327915,1.8593581,39.02241,41.93019,2.7446644
Eugenio Suarez,12552,2021,29,0.117203966,0.2818332,0.23669027,0.32917255,0.47515908,0.34742516,35.033665,21.840303,0.6395718,95.731476,81.32115,8.364025
Evan Longoria,9368,2021,35,0.070955284,0.20380548,0.2508311,0.28562385,0.43980685,0.3296758,14.816672,20.789124,2.4252908,65.263916,58.16861,6.0011425
Evan White,20078,2021,25,0.09387642,0.38153785,0.19956718,0.28522187,0.3846697,0.2869428,20.67953,20.02958,0.69731015,56.145912,58.463676,4.781489
Fernando Tatis Jr.,19709,2021,22,0.100220166,0.25053227,0.2771752,0.38359165,0.5494164,0.38417965,39.71432,30.65912,4.8191066,106.46926,118.90096,9.1353035
Francisco Lindor,12916,2021,27,0.08919785,0.1588153,0.26934648,0.32059076,0.46719706,0.3447537,24.155722,32.035263,2.9423652,89.78566,88.77198,5.5367794
Franmil Reyes,14566,2021,25,0.08905215,0.27071953,0.24007758,0.3231799,0.46422598,0.33717003,26.778849,21.699036,-0.36649704,80.02506,67.150185,2.077409
Freddie Freeman,5361,2021,31,0.1475733,0.16971959,0.29647902,0.40430176,0.5591345,0.40542036,27.414448,39.682045,2.4705367,103.25541,105.196785,8.278187
Freddy Galvis,6609,2021,31,0.076384075,0.21275377,0.2326642,0.29979846,0.36242086,0.29548576,17.643354,23.095871,2.1437643,59.373646,58.244667,6.5729427
Garrett Cooper,15279,2021,30,0.0800709,0.25608736,0.25119174,0.32027036,0.43122283,0.32428977,18.726387,25.000135,1.4391814,68.53223,67.47376,6.201007
Garrett Hampson,19262,2021,26,0.076556094,0.28171843,0.22445115,0.30624813,0.34956068,0.27908558,10.841181,17.798407,4.332145,39.90015,60.193577,1.7150139
Gary Sanchez,11442,2021,28,0.10600627,0.29199994,0.24147658,0.3038113,0.5166452,0.3562628,35.09674,19.27358,1.3083365,94.43786,73.5459,7.83775
Gavin Lux,19955,2021,23,0.09009236,0.2716402,0.2452785,0.31213275,0.43144235,0.3179776,20.185606,26.246826,2.7553701,68.98646,72.662796,3.847167
George Springer,12856,2021,31,0.113629244,0.18407716,0.27004197,0.33341497,0.49051103,0.36591452,30.947454,24.991503,3.3314166,91.228836,97.809746,7.3957324
Giancarlo Stanton,4949,2021,31,0.13826565,0.29151854,0.24632996,0.32505697,0.4630717,0.35398197,27.465878,26.22124,1.7148665,83.92545,77.19144,7.7155185
Gio Urshela,10681,2021,29,0.08174957,0.16539705,0.26977,0.31010303,0.4290949,0.33353874,18.748161,29.3043,2.102255,80.61966,71.2549,5.2123556
Gleyber Torres,16997,2021,24,0.093542695,0.19662136,0.25509366,0.32406673,0.4848542,0.34502903,25.729046,26.191721,1.24887,89.40783,80.01337,3.9213395
Greg Garcia,10951,2021,31,0.1106701,0.2266477,0.21199283,0.32506904,0.29221094,0.27408272,3.6689646,12.77569,1.7102368,27.173742,42.06448,3.6045272
Gregory Polanco,12907,2021,29,0.102359846,0.29983243,0.22701806,0.2723195,0.39601347,0.3110583,17.423607,21.194324,3.1737976,61.261414,55.439476,4.6654115
Hanser Alberto,11902,2021,28,0.025559468,0.12901117,0.2601875,0.31130815,0.35931256,0.27823824,10.43867,29.693373,2.017045,59.537827,74.07017,4.4736056
Harrison Bader,18030,2021,27,0.08699745,0.2890649,0.2106845,0.3150116,0.37990412,0.3000435,11.8005905,19.114477,1.1568999,41.68591,61.459606,9.466241
Howie Kendrick,4229,2021,37,0.06486814,0.17913692,0.25627416,0.3073306,0.40794373,0.3066712,9.422502,22.770422,0.8182768,60.49887,54.873245,3.4010925
Hunter Dozier,15117,2021,29,0.1036003,0.25451413,0.24229258,0.31208363,0.4201547,0.32264486,21.81204,27.774612,5.2414503,67.98874,76.28931,4.9314265
Hunter Renfroe,15464,2021,29,0.09351799,0.27520058,0.23094693,0.28337395,0.43671587,0.32224378,25.618904,20.61679,1.2399527,77.2536,64.127495,5.9058495
Ian Happ,17919,2021,26,0.12454083,0.26756507,0.2453363,0.34305233,0.4380484,0.34173492,28.288012,26.891836,2.191061,81.757614,78.063934,4.8522177
Isaac Paredes,20036,2021,22,0.07715329,0.21827589,0.24536084,0.31977734,0.40828744,0.29903418,13.482875,25.857573,1.917744,59.707233,66.28528,3.61675
Isiah Kiner-Falefa,16512,2021,26,0.06596836,0.15398046,0.24709684,0.31865656,0.32206059,0.2853091,5.9986153,20.51971,4.005011,38.918266,65.1303,6.195841
J.D. Davis,16219,2021,28,0.103530526,0.25146487,0.2544062,0.3202025,0.4303656,0.32946143,17.112015,21.855156,2.1821456,61.687016,58.270565,6.7406826
J.D. Martinez,6184,2021,33,0.09961099,0.22395283,0.26795843,0.33952656,0.519761,0.36202204,28.591812,26.91659,1.3195654,96.865395,82.48372,4.5239644
J.P. Crawford,15491,2021,26,0.09744929,0.18178804,0.24187568,0.31870228,0.3805336,0.3165761,9.930038,25.279892,5.467209,56.63662,73.19988,5.587922
J.T. Realmuto,11739,2021,30,0.077422135,0.22961926,0.24571154,0.32523382,0.4425162,0.32907456,23.94919,28.39907,1.7221726,81.77313,83.51858,10.507012
JaCoby Jones,14818,2021,29,0.07912982,0.29309982,0.22604519,0.29753742,0.35708478,0.2949599,17.457756,25.383541,3.3749576,54.870525,65.26921,9.942304
Jackie Bradley Jr.,12984,2021,31,0.085567966,0.24337605,0.22366783,0.33770755,0.37583652,0.29742718,18.105059,28.024965,1.2366679,60.187984,75.449524,8.225794
Jackson Frazier,15983,2021,26,0.10400036,0.27572078,0.24405235,0.32625028,0.44528347,0.3323471,27.667597,30.878412,2.7196727,83.14573,81.8137,6.9539914
Jacob Stallings,13723,2021,31,0.0845648,0.24149475,0.22584046,0.30814895,0.36429456,0.28381228,9.656111,18.708136,1.0304415,44.95963,50.5593,2.8025408
Jake Bauers,15194,2021,25,0.112961166,0.25340468,0.23998408,0.32991746,0.4107396,0.32653105,20.385353,26.18895,2.1685421,68.31013,72.34451,4.389729
Jake Cave,14477,2021,28,0.067813806,0.33459118,0.21667165,0.30070376,0.37071612,0.28626072,14.606058,19.347004,2.8161385,44.940697,58.165035,10.230743
Jake Cronenworth,18036,2021,27,0.099350885,0.16390575,0.27892753,0.3285639,0.46282306,0.36736086,13.741281,26.394241,4.364525,66.5729,70.869865,4.320789
Jake Lamb,13329,2021,30,0.1071912,0.25247803,0.23548643,0.3095431,0.406436,0.3246807,17.054684,20.42939,2.3059938,60.9988,58.815475,6.4134793
Jake Rogers,19452,2021,26,0.09459527,0.37260163,0.20023204,0.29443142,0.37154806,0.26101625,18.739777,23.976519,1.4298205,52.54427,62.487926,6.260767
James McCann,12859,2021,31,0.0676823,0.2735654,0.23214558,0.3013275,0.37483662,0.29747558,20.721624,23.294085,1.3481108,63.206367,62.40706,9.47417
Jared Walsh,18607,2021,27,0.06276308,0.24753313,0.2458015,0.3134711,0.4352896,0.31874433,23.025736,25.270145,2.2325127,73.924385,69.557594,5.0261683
Jason Castro,8722,2021,34,0.12024826,0.33398515,0.20506386,0.2759406,0.39289185,0.3095125,13.717687,17.994703,0.8802665,46.808575,44.488525,5.506528
Jason Heyward,4940,2021,31,0.12214121,0.20719716,0.24789032,0.31540936,0.37972477,0.31922838,15.421307,21.171743,4.196571,57.228664,64.952515,5.0239673
Jason Kipnis,9776,2021,34,0.082056426,0.25949496,0.21239205,0.3078001,0.37030905,0.28266612,15.403774,22.549358,0.56860816,55.941765,53.271545,2.9336278
Javier Baez,12979,2021,28,0.0583193,0.2844598,0.23035713,0.28268942,0.41298458,0.29766607,20.043135,25.784245,2.6992114,67.667244,67.11222,5.1303763
Jay Bruce,9892,2021,34,0.10074789,0.23785138,0.24482772,0.29748538,0.42502728,0.3275459,22.501127,20.851841,1.8333043,68.186356,49.89611,4.1247287
Jazz Chisholm Jr.,20454,2021,23,0.0853386,0.28478923,0.23910567,0.31487283,0.43020943,0.31337616,19.447803,25.24056,2.4134707,64.347084,71.73848,5.7831693
Jean Segura,5933,2021,31,0.08437316,0.20040189,0.25268278,0.32989922,0.3780569,0.30568796,15.124793,24.474665,3.9712422,63.091537,74.13138,4.688625
Jedd Gyorko,10816,2021,32,0.11049278,0.26162046,0.22257279,0.314923,0.37832013,0.3072517,16.850891,18.700832,1.488033,55.022797,50.02479,4.330259
Jeff McNeil,15362,2021,29,0.077836856,0.1299934,0.26145068,0.3572061,0.39681542,0.31762758,13.96377,32.937683,1.8695275,68.61279,77.111206,11.990068
Jeimer Candelario,13621,2021,27,0.09759659,0.23677154,0.24047007,0.3339092,0.40376094,0.3256731,19.154335,28.707605,3.3391347,67.72247,78.58052,6.840286
