Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Clarke Schmidt,2029,33,SP,19899,4.281612,3.986277,0.25977242,0.08118402,1.4440839,0.27485588,0.77022713,0.12425142,0.74889594,0.32520097,0.83660346,0.61141014,0.40869087,0.26823667,0.1442585,0.34067592,0.473542,0.11468298,0.12625237,0.17076175,0.5101774,0.32071373,105.41966,100.78268,103.40697,95.1085,88.731094,19.765982,0.08672012,0.368099
Reid Detmers,2029,29,SP,27468,4.291203,4.0207663,0.2676677,0.09067623,1.4103646,0.2802532,0.7595387,0.124321125,0.7385996,0.3157026,0.8363443,0.599467,0.40447763,0.27115917,0.14806947,0.34917957,0.453578,0.10806022,0.13131115,0.16556212,0.50573206,0.33186325,103.702,100.00843,102.67269,94.99945,89.090904,18.546362,0.08713009,0.37835553
Jack Kochanowicz,2029,28,SP,27688,4.298288,4.175742,0.2172318,0.07125318,1.2863498,0.30339643,0.72009736,0.10498085,0.7782023,0.3171261,0.8779012,0.62649035,0.42089653,0.27051923,0.16742639,0.44430348,0.34823945,0.09089491,0.13753198,0.14515582,0.5096998,0.3448433,95.20026,100.96122,99.53594,93.36098,89.51036,12.0254755,0.0825534,0.40299967
Tanner Houck,2029,33,SP,19879,4.310912,4.4082427,0.19444998,0.08487703,1.0587391,0.30212387,0.71823674,0.10065377,0.77394295,0.31004718,0.88521135,0.59378254,0.37459424,0.2676428,0.17342283,0.5495714,0.24233644,0.060333095,0.15381771,0.1496779,0.5296663,0.3297818,92.92623,99.63135,98.473854,91.42614,88.85086,4.642737,0.06550054,0.38559154
Reynaldo Lopez,2029,35,SP,16400,4.356269,4.057079,0.24715303,0.07697276,1.470523,0.27569056,0.766296,0.1224234,0.7544913,0.33101827,0.83969796,0.61515725,0.40462807,0.2639236,0.14106852,0.34485313,0.4702971,0.11651822,0.12537374,0.17068622,0.51100576,0.31964326,103.142555,100.82943,102.704605,94.681305,88.625656,19.474018,0.08733834,0.36478323
Bryan Woo,2029,29,SP,30279,4.361433,4.0610676,0.25748858,0.085068285,1.4303387,0.2792088,0.7573179,0.120516576,0.7506687,0.31924444,0.8406731,0.6093957,0.4133569,0.26776096,0.14950976,0.35107553,0.45672804,0.109746285,0.13031323,0.16502365,0.5077797,0.32956335,102.556335,100.708145,102.754776,94.88206,88.97677,18.586304,0.086503394,0.3754768
Hayden Birdsong,2029,27,SP,31635,4.3626065,4.2776566,0.22944781,0.09050888,1.2775966,0.3041894,0.71863663,0.112304196,0.75358665,0.31048134,0.8727059,0.5970324,0.39017448,0.27140275,0.16282733,0.45376527,0.3306404,0.08223345,0.14712484,0.1424187,0.52017033,0.3397863,93.754654,99.41612,98.319214,93.35774,89.447395,10.948252,0.08194961,0.40547976
MacKenzie Gore,2029,30,SP,22201,4.3674064,4.078622,0.25623295,0.08806296,1.3925763,0.2839115,0.75130737,0.121397525,0.7444812,0.32002303,0.8432265,0.60368365,0.40220493,0.2670074,0.1473011,0.3663072,0.43379068,0.10501673,0.1330418,0.16257226,0.5077678,0.33229527,101.78231,100.1245,101.954346,94.824005,89.05272,17.247873,0.086663194,0.37880346
Brayan Bello,2029,30,SP,23920,4.383454,4.3726363,0.2002086,0.08511735,1.1589633,0.30581158,0.71395713,0.10336902,0.77148277,0.3114096,0.88469386,0.5979959,0.38077396,0.26661566,0.16816859,0.5240199,0.26632306,0.06737855,0.15314683,0.1425399,0.52922267,0.33371097,91.53919,99.568634,97.7455,92.29283,89.165184,6.583589,0.072481975,0.39847988
DJ Herz,2029,28,SP,26389,4.407071,4.1297984,0.258862,0.09048227,1.4317889,0.28244683,0.75173914,0.12169857,0.74357504,0.31624925,0.84030116,0.5976947,0.4002261,0.26708773,0.14661032,0.35293406,0.44840106,0.10809543,0.13250355,0.16424865,0.5050836,0.33362827,99.74255,99.9783,101.62697,94.46104,89.10949,18.238083,0.08820079,0.37883994
Keider Montero,2029,28,SP,22630,4.4229336,4.1501856,0.2386593,0.07888774,1.4088471,0.2881991,0.738342,0.110107206,0.7669018,0.31206784,0.8575477,0.6180592,0.42870227,0.26937258,0.16227962,0.37585792,0.42336997,0.10469156,0.1327069,0.15509465,0.5014274,0.34406415,98.57257,100.76956,101.186356,94.021454,89.416985,16.459448,0.08650936,0.39007175
Luis Gil,2029,31,SP,21052,4.433441,4.1308494,0.25299707,0.08689968,1.4696292,0.27806738,0.7584112,0.122484654,0.75003326,0.32253852,0.8386642,0.6010867,0.39673233,0.2627377,0.1408614,0.34333038,0.4650756,0.11315161,0.12836456,0.16845351,0.5091018,0.32433763,100.44744,100.331985,101.834335,94.51629,88.8081,19.371433,0.087935776,0.36919436
Bryce Miller,2029,30,SP,29837,4.4483895,4.1357784,0.25101274,0.08623763,1.456831,0.2789499,0.75462526,0.1183931,0.75373137,0.3176547,0.8428433,0.60607177,0.41058937,0.26432973,0.14776596,0.3489293,0.46019062,0.11022876,0.13077705,0.16420774,0.5058976,0.3329196,101.09502,100.43674,102.24026,94.64542,89.03881,18.8179,0.08733302,0.3758487
Yusei Kikuchi,2029,38,SP,20633,4.4610715,4.1638894,0.22840881,0.0715366,1.4849719,0.2777365,0.75568885,0.1138327,0.7659077,0.33032522,0.85055304,0.62650305,0.4137159,0.2592017,0.14595854,0.36977112,0.4474971,0.10941418,0.12986732,0.16419952,0.514998,0.32887343,99.47695,100.64381,101.21194,93.761894,88.895996,17.793352,0.0872994,0.37175173
Tylor Megill,2029,33,SP,21318,4.4677978,4.1688824,0.24488445,0.08500428,1.4550567,0.28173164,0.7519722,0.11937399,0.752308,0.32348856,0.84535354,0.606588,0.3992478,0.2612954,0.14296155,0.3610966,0.44677398,0.10757133,0.1329989,0.1637349,0.5093009,0.3303356,100.22983,100.123795,101.39912,94.43159,88.93282,17.998734,0.087548584,0.37391484
Max Fried,2029,35,SP,13743,4.483073,4.5765433,0.18191959,0.08295055,1.0870036,0.30166796,0.7173606,0.0950621,0.7857473,0.30871266,0.8862849,0.58908486,0.3629464,0.2618845,0.17386946,0.5282587,0.26125976,0.062442277,0.15218349,0.15297148,0.53064275,0.32712156,89.979965,99.976,97.98917,90.03489,88.58004,5.633168,0.06703657,0.37695226
Kyle Harrison,2029,27,SP,27758,4.487752,4.220105,0.2523965,0.0893744,1.494318,0.28075922,0.7489105,0.11706377,0.75275916,0.31025723,0.84212315,0.59890187,0.41066352,0.2671269,0.15173854,0.34202725,0.46189028,0.11092527,0.13271336,0.1637855,0.4991689,0.3398839,97.944435,100.13219,101.383865,93.82671,89.19986,18.907106,0.08853723,0.37867516
Gavin Williams,2029,29,SP,30122,4.491377,4.1955824,0.24738541,0.0876083,1.4479002,0.2846411,0.7456834,0.11662375,0.7533743,0.31516883,0.84742874,0.6024834,0.40583807,0.26467544,0.14980614,0.36014232,0.44139263,0.10678971,0.1341197,0.1608083,0.5038022,0.33838695,98.137024,100.07349,101.079834,94.12559,89.192764,17.660505,0.08829648,0.38137683
Tanner Bibee,2029,30,SP,30134,4.497536,4.1914673,0.24931625,0.08668647,1.4976772,0.27804783,0.754418,0.11910833,0.75517035,0.31871778,0.84086645,0.603279,0.40439162,0.2623597,0.14487693,0.3408446,0.46873817,0.11306689,0.1299741,0.16711062,0.5055365,0.33046082,98.998184,100.43082,101.678955,94.164986,88.907776,19.493351,0.08810088,0.37176844
Freddy Peralta,2029,33,SP,18679,4.5073543,4.21577,0.24158463,0.0838635,1.5151414,0.27668005,0.75644815,0.120325975,0.75705737,0.32606494,0.8408607,0.60459155,0.3957925,0.25917974,0.13911255,0.34041873,0.47170895,0.11612736,0.12756048,0.16893914,0.50969625,0.32274103,98.66598,100.48101,101.44895,94.05441,88.65535,19.672344,0.08844423,0.36559594
Nick Pivetta,2029,36,SP,15454,4.5257826,4.2428303,0.22972621,0.076294556,1.5228357,0.27388012,0.75474155,0.114305384,0.7662184,0.32782787,0.84704715,0.61794096,0.41085267,0.25736582,0.14377448,0.35054883,0.46892175,0.11497147,0.12918933,0.16861084,0.50831956,0.32876313,99.759544,100.724365,101.87844,93.85029,88.71022,19.142883,0.08747663,0.36604974
Cade Povich,2029,29,SP,30055,4.529537,4.24356,0.24776171,0.08808622,1.5059695,0.2790092,0.7510649,0.11528313,0.75745267,0.3098666,0.8434844,0.60149264,0.4157068,0.2655815,0.15228254,0.34107688,0.4665211,0.1117458,0.13232929,0.16362575,0.4985368,0.33975986,98.689705,100.23417,101.63548,93.90375,89.151474,19.117579,0.08781448,0.37645164
George Kirby,2029,31,SP,25436,4.5298576,4.2188625,0.22357339,0.07066794,1.4344832,0.2872002,0.73875606,0.10819878,0.77836114,0.32557783,0.860879,0.630269,0.4245467,0.26177707,0.15706421,0.38394195,0.4233231,0.10637662,0.13082398,0.15860388,0.5097591,0.33291182,95.59559,101.419785,100.843796,93.464264,89.01484,16.319693,0.08751761,0.3797184
Brandon Pfaadt,2029,30,SP,27782,4.531173,4.2134333,0.24339443,0.08470753,1.4837556,0.28096637,0.7491354,0.11458253,0.76076126,0.31432387,0.8474491,0.6083392,0.41598395,0.26402113,0.15184802,0.35064232,0.45768237,0.11019236,0.13169767,0.16172634,0.5037427,0.3370114,98.5115,100.41356,101.52707,94.05352,89.12714,18.53982,0.08813817,0.37809426
Edward Cabrera,2029,31,SP,21690,4.5477977,4.4155073,0.20024495,0.0876276,1.2809235,0.30664846,0.7114679,0.10292423,0.77226746,0.30941883,0.88442534,0.5971181,0.37843013,0.26331627,0.16452646,0.49120468,0.30231673,0.073376924,0.15340099,0.13651556,0.52910256,0.33628428,89.4013,99.35832,96.811516,92.17256,89.4534,8.70035,0.079395115,0.40581822
Ryan Weathers,2029,29,SP,23796,4.56672,4.260955,0.23546457,0.084476754,1.4538739,0.28860834,0.73809636,0.11204508,0.7626342,0.31483805,0.85530657,0.60679096,0.40813628,0.26263428,0.15296699,0.37129912,0.42815387,0.10488265,0.1353623,0.1577989,0.50296855,0.3408623,95.42953,100.18894,100.169975,93.58602,89.25375,16.869709,0.088678546,0.38403273
Carlos Rodon,2029,36,SP,16137,4.5780964,4.2990103,0.22958556,0.08105314,1.5628047,0.27293983,0.7540383,0.1153767,0.7649375,0.32660422,0.8440783,0.6080668,0.40022603,0.25503975,0.13973498,0.3393548,0.47914606,0.117360294,0.12874164,0.17108533,0.50574714,0.32764035,98.709816,100.423134,101.385765,93.56076,88.611046,19.931828,0.08804686,0.3623469
Nick Lodolo,2029,31,SP,26378,4.5880985,4.3902974,0.20192806,0.07191226,1.4247777,0.30121043,0.716113,0.10058979,0.7847682,0.31793258,0.87925845,0.6219969,0.40615338,0.2614744,0.16387889,0.42297456,0.37615764,0.09468316,0.13816826,0.14600918,0.5128467,0.3435486,88.18345,100.51914,97.73433,91.77938,89.474686,13.910307,0.088608935,0.39960748
Jonathan Cannon,2029,28,SP,31730,4.5921445,4.2990007,0.23560588,0.08455982,1.4891728,0.28501293,0.74052775,0.110780604,0.7666591,0.31152666,0.85258627,0.6057758,0.41402614,0.26262254,0.15404262,0.35734993,0.4454485,0.10908221,0.13289918,0.16043308,0.49928698,0.34167275,95.33502,100.33933,100.48025,93.505585,89.23008,17.895,0.088606246,0.38094035
Brady Singer,2029,32,SP,25377,4.595568,4.434734,0.1932303,0.07536416,1.3495326,0.30889183,0.70848083,0.09814131,0.78973806,0.31187052,0.8898491,0.61542565,0.39529356,0.26449782,0.16948232,0.4727377,0.32202244,0.07955965,0.1480194,0.13546236,0.5251576,0.3408535,85.926704,99.83275,96.26476,91.04619,89.74501,10.4809265,0.084698595,0.41317993
Randy Vasquez,2029,30,SP,24719,4.6167765,4.3093,0.23530464,0.08486264,1.5042261,0.28264567,0.7449788,0.11161032,0.7662632,0.3136802,0.8504977,0.6054718,0.4121794,0.26070598,0.15097836,0.35393268,0.45216325,0.11005563,0.13283277,0.16234395,0.5004626,0.33895737,95.9578,100.32774,100.72598,93.60308,89.08376,18.291737,0.08828105,0.376133
Reese Olson,2029,29,SP,24968,4.6201944,4.428196,0.20656374,0.08161756,1.3839592,0.3067105,0.71170723,0.10301559,0.7749489,0.30870792,0.8799914,0.60737824,0.3965092,0.26272526,0.16306545,0.43931058,0.3544498,0.08827023,0.14450502,0.1402277,0.5157415,0.3443157,88.22116,99.69651,97.07447,92.252884,89.76596,12.331088,0.08840453,0.4098831
Max Meyer,2029,30,SP,27474,4.6213045,4.327337,0.22089437,0.07751248,1.4699981,0.28913012,0.73235923,0.10597907,0.7770741,0.31456333,0.8633162,0.6177416,0.41754645,0.2605043,0.15775694,0.37806183,0.42491674,0.10550369,0.1333574,0.15536082,0.50232697,0.34284973,93.36049,100.51929,99.65532,93.1352,89.31582,16.62084,0.08941603,0.38675368
Yariel Rodriguez,2029,32,SP,33838,4.6319723,4.343316,0.23589292,0.08623456,1.5453792,0.27953443,0.74874896,0.11421713,0.76337737,0.31809467,0.84609604,0.6019496,0.4017746,0.2579438,0.14438605,0.34278712,0.46773127,0.11307404,0.13176152,0.16668354,0.502888,0.33434442,96.02561,100.23609,100.573555,93.36568,88.882835,19.352633,0.088988155,0.37052676
Ryne Nelson,2029,31,SP,26253,4.6320066,4.3179526,0.22858033,0.0809487,1.4948022,0.28299737,0.7425941,0.10840709,0.7735123,0.31297523,0.855647,0.612974,0.42088583,0.26027444,0.15472414,0.36023736,0.4471717,0.10934728,0.13204652,0.15957983,0.50070727,0.34046414,96.142456,100.50379,100.77734,93.57965,89.15598,17.844545,0.08818679,0.37909368
Joe Ryan,2029,33,SP,21390,4.6485367,4.316468,0.2313006,0.080952734,1.5683824,0.27593783,0.74871165,0.113385506,0.7688993,0.3227425,0.8461837,0.61169684,0.40887836,0.25704876,0.14607204,0.34017682,0.475685,0.11608026,0.1296716,0.16906136,0.50487715,0.32977012,96.09189,100.69434,100.98008,93.09387,88.686005,19.744781,0.08866966,0.36617517
Ryan Feltner,2029,32,SP,21446,4.6488833,4.3322906,0.2251568,0.08009041,1.4978356,0.28460473,0.741038,0.10822149,0.7738831,0.31645703,0.85738766,0.6139478,0.41544792,0.25877056,0.15316294,0.36708242,0.43954328,0.10769828,0.13334678,0.15946032,0.5029762,0.33870557,95.12301,100.4332,100.29902,93.31697,89.07362,17.45081,0.088376544,0.3781253
Simeon Woods Richardson,2029,28,SP,24494,4.6491656,4.3812237,0.23192579,0.08519435,1.5285412,0.28305045,0.74064577,0.10915357,0.7700675,0.30969,0.85152453,0.60396105,0.4142019,0.26183993,0.15461978,0.34801266,0.4559735,0.11208963,0.13214439,0.16270795,0.496889,0.3422647,93.932655,100.34495,100.27207,92.98713,89.13144,18.584484,0.08885443,0.37749663
Joey Estes,2029,27,SP,26257,4.6602764,4.401972,0.23377663,0.08655955,1.5468822,0.28159896,0.74165845,0.1103919,0.76802516,0.30978185,0.8483843,0.60185295,0.41169423,0.26226795,0.15347812,0.34080076,0.4636599,0.11392798,0.13171779,0.16461462,0.49705732,0.34108296,93.34452,100.34651,100.25798,92.80159,89.0735,19.101562,0.08945404,0.37554923
Mitchell Parker,2029,29,SP,27636,4.663633,4.402823,0.21732701,0.07862631,1.4916216,0.28882512,0.7301954,0.10375721,0.78027457,0.31223443,0.8638355,0.6141276,0.41563162,0.25904715,0.15827309,0.37254414,0.42972434,0.10752612,0.13239409,0.1571131,0.4995949,0.3446179,91.76362,100.50275,99.27665,92.71589,89.29455,17.028606,0.08970217,0.38544008
