CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,TJ Date,Tops,Age,B,Bonus,ETA,FV,Ht,Org Rk,Risk,Sign Mkt,Sign Yr,T,Top 100,Wt,Year,MLB_Debut,Years_Played,Games_Played,WAR_Sum,Years_Before_Debut,Avg FB Velo
52.5,62.5,50.0,60.0,,,Brent Honeywell,TBR,RHP,2600.0,2400.0,,43158,97.0,25.2,R,0.8,2019,55.0,74.0,3,High,Draft,2014,R,25.0,180.0,2019,2021.0,3,63,-0.5000000000000001,7.0,93.0
52.5,62.5,50.0,60.0,,,Brent Honeywell,TBR,RHP,2600.0,2400.0,,43158,97.0,25.7,R,0.8,2020,50.0,74.0,5,,Draft,,R,71.0,180.0,2020,2021.0,3,63,-0.5000000000000001,,93.0
,55.0,50.0,55.0,,,Jesús Luzardo,OAK,LHP,2600.0,2300.0,57.5,42451,98.0,20.0,L,,2020,50.0,71.0,5,Medium,Draft,2016,L,70.0,209.0,2018,2019.0,6,105,7.7,3.0,93.5
,55.0,50.0,55.0,,,Jesús Luzardo,OAK,LHP,2600.0,2300.0,57.5,42451,98.0,22.7,L,,2019,55.0,71.0,1,Med,Draft,2016,L,27.0,209.0,2019,2019.0,6,105,7.7,3.0,93.5
,55.0,50.0,55.0,,,Jesús Luzardo,OAK,LHP,2600.0,2300.0,57.5,42451,98.0,23.2,L,,2020,60.0,71.0,1,,Draft,,L,6.0,209.0,2020,2019.0,5,99,7.399999999999999,,93.5
,50.0,42.5,70.0,,,Michael Kopech,CHW,RHP,2600.0,2550.0,55.0,43361,101.0,20.0,R,1.6,2019,55.0,75.0,3,,Draft,2014,R,21.0,195.0,2017,2018.0,5,170,2.0,4.0,96.0
,50.0,42.5,70.0,,,Michael Kopech,CHW,RHP,2600.0,2550.0,55.0,43361,101.0,21.0,R,1.6,2019,60.0,75.0,2,Medium,Draft,2014,R,20.0,195.0,2018,2018.0,5,170,2.0,4.0,96.0
,50.0,42.5,70.0,,,Michael Kopech,CHW,RHP,2600.0,2550.0,55.0,43361,101.0,24.1,R,1.6,2019,55.0,75.0,2,High,Draft,2014,R,29.0,195.0,2019,2018.0,4,166,2.1,7.0,96.0
,50.0,42.5,70.0,,,Michael Kopech,CHW,RHP,2600.0,2550.0,55.0,43361,101.0,24.6,R,1.6,2020,60.0,75.0,2,,Draft,,R,19.0,205.0,2020,2018.0,4,166,2.1,,96.0
,,52.5,60.0,,,Casey Mize,DET,RHP,2300.0,2300.0,52.5,,97.0,23.1,R,7.5,2019,55.0,75.0,1,Med,Draft,2018,R,30.0,208.0,2019,2020.0,4,61,2.4000000000000004,2.0,94.0
,,52.5,60.0,,,Casey Mize,DET,RHP,2300.0,2300.0,52.5,,97.0,23.6,R,7.5,2020,60.0,75.0,2,,Draft,,R,16.0,208.0,2020,2020.0,4,61,2.4000000000000004,,94.0
47.5,65.0,55.0,60.0,,,Chris Paddack,SDP,RHP,2050.0,2450.0,,42597,98.0,20.0,R,,2020,45.0,76.0,8,,Draft,2015,R,,195.0,2017,2019.0,6,85,6.6,4.0,94.0
47.5,65.0,55.0,60.0,,,Chris Paddack,SDP,RHP,2050.0,2450.0,,42597,98.0,20.0,R,,2020,45.0,76.0,13,,Draft,2015,R,,195.0,2018,2019.0,6,85,6.6,4.0,94.0
47.5,65.0,55.0,60.0,,,Chris Paddack,SDP,RHP,2050.0,2450.0,,42597,98.0,24.4,R,,2019,55.0,76.0,4,High,Draft,2015,R,34.0,195.0,2019,2019.0,6,85,6.6,4.0,94.0
,52.5,50.0,55.0,,,Michael Soroka,ATL,RHP,2725.0,2280.0,55.0,,95.0,19.0,R,,2020,50.0,76.0,9,,Draft,2015,R,93.0,210.0,2017,,0,0,0.0,,91.5
,52.5,50.0,55.0,,,Michael Soroka,ATL,RHP,2725.0,2280.0,55.0,,95.0,19.0,R,,2018,55.0,76.0,4,Low,Draft,2015,R,34.0,210.0,2018,,0,0,0.0,,91.5
,52.5,50.0,55.0,,,Michael Soroka,ATL,RHP,2725.0,2280.0,55.0,,95.0,22.9,R,,2019,55.0,76.0,3,Med,Draft,2015,R,36.0,210.0,2019,,0,0,0.0,,91.5
57.5,45.0,55.0,60.0,,,Mitch Keller,PIT,RHP,2700.0,2400.0,,,100.0,20.0,R,,2019,55.0,75.0,3,,Draft,2014,R,46.0,195.0,2017,2019.0,6,133,9.8,5.0,95.0
57.5,45.0,55.0,60.0,,,Mitch Keller,PIT,RHP,2700.0,2400.0,,,100.0,21.0,R,,2019,60.0,75.0,1,Medium,Draft,2014,R,23.0,195.0,2018,2019.0,6,133,9.8,5.0,95.0
57.5,45.0,55.0,60.0,,,Mitch Keller,PIT,RHP,2700.0,2400.0,,,100.0,24.2,R,,2019,55.0,75.0,2,Med,Draft,2014,R,37.0,195.0,2019,2019.0,6,133,9.8,5.0,95.0
57.5,45.0,55.0,60.0,,,Mitch Keller,PIT,RHP,2700.0,2400.0,,,100.0,24.7,R,,2020,55.0,75.0,3,,Draft,,R,34.0,210.0,2020,2019.0,5,122,8.5,,95.0
52.5,55.0,50.0,55.0,,,Ian Anderson,ATL,RHP,1700.0,2175.0,,,96.0,18.0,R,4.0,2021,55.0,75.0,6,,Draft,2016,R,54.0,170.0,2017,2020.0,3,52,3.8,4.0,92.5
52.5,55.0,50.0,55.0,,,Ian Anderson,ATL,RHP,1700.0,2175.0,,,96.0,18.0,R,4.0,2020,50.0,75.0,6,Medium,Draft,2016,R,45.0,170.0,2018,2020.0,3,52,3.8,4.0,92.5
52.5,55.0,50.0,55.0,,,Ian Anderson,ATL,RHP,1700.0,2175.0,,,96.0,22.1,R,4.0,2020,55.0,75.0,4,Med,Draft,2016,R,38.0,170.0,2019,2020.0,3,52,3.8,4.0,92.5
52.5,55.0,50.0,55.0,,,Ian Anderson,ATL,RHP,1700.0,2175.0,,,96.0,21.7,R,4.0,2020,55.0,75.0,3,,Draft,,R,44.0,170.0,2020,2020.0,3,52,3.8,,92.5
52.5,47.5,47.5,57.5,,,Kyle Wright,ATL,RHP,2600.0,2400.0,57.5,,97.0,22.0,R,,2018,55.0,76.0,2,Medium,Draft,2017,R,26.0,200.0,2018,2018.0,6,60,1.9,1.0,93.0
52.5,47.5,47.5,57.5,,,Kyle Wright,ATL,RHP,2600.0,2400.0,57.5,,97.0,24.7,R,,2020,55.0,76.0,5,Med,Draft,2017,R,39.0,200.0,2019,2018.0,5,56,2.1,2.0,93.0
52.5,47.5,47.5,57.5,,,Kyle Wright,ATL,RHP,2600.0,2400.0,57.5,,97.0,24.3,R,,2020,50.0,76.0,4,,Draft,,R,95.0,200.0,2020,2018.0,4,49,2.3,,93.0
52.5,57.5,47.5,62.5,,,A.J. Puk,OAK,LHP,2350.0,2250.0,60.0,43200,97.0,21.0,L,4.1,2019,55.0,79.0,2,,Draft,2016,L,68.0,230.0,2017,2019.0,5,204,3.2,3.0,94.5
52.5,57.5,47.5,62.5,,,A.J. Puk,OAK,LHP,2350.0,2250.0,60.0,43200,97.0,22.0,L,4.1,2018,55.0,79.0,1,Medium,Draft,2016,L,30.0,230.0,2018,2019.0,5,204,3.2,3.0,94.5
52.5,57.5,47.5,62.5,,,A.J. Puk,OAK,LHP,2350.0,2250.0,60.0,43200,97.0,25.1,L,4.1,2019,55.0,79.0,3,High,Draft,2016,L,40.0,230.0,2019,2019.0,5,204,3.2,3.0,94.5
52.5,57.5,47.5,62.5,,,A.J. Puk,OAK,LHP,2350.0,2250.0,60.0,43200,97.0,25.6,L,4.1,2020,55.0,79.0,2,,Draft,,L,25.0,230.0,2020,2019.0,4,194,3.0,,94.5
,47.5,45.0,62.5,,,Luis Patiño,SDP,RHP,2500.0,2500.0,55.0,,99.0,18.0,R,0.12,2023,40.0,72.0,30,,J2,2016,R,,150.0,2018,2020.0,4,45,0.0,4.0,95.0
,47.5,45.0,62.5,,,Luis Patiño,SDP,RHP,2500.0,2500.0,55.0,,99.0,20.6,R,0.12,2023,55.0,72.0,5,High,J2,2016,R,42.0,150.0,2019,2020.0,4,45,0.0,4.0,95.0
,47.5,45.0,62.5,,,Luis Patiño,SDP,RHP,2500.0,2500.0,55.0,,99.0,21.1,R,0.12,2020,60.0,72.0,2,,J2,,R,18.0,192.0,2020,2020.0,4,45,0.0,,95.0
,55.0,45.0,57.5,,,Adonis Medina,PHI,RHP,2500.0,2250.0,55.0,,97.0,20.0,R,0.07,2020,45.0,73.0,6,,J2,2013,R,,185.0,2017,2020.0,3,19,0.2,7.0,93.5
,55.0,45.0,57.5,,,Adonis Medina,PHI,RHP,2500.0,2250.0,55.0,,97.0,21.0,R,0.07,2020,50.0,73.0,4,Medium,J2,2013,R,73.0,185.0,2018,2020.0,3,19,0.2,7.0,93.5
,55.0,45.0,57.5,,,Adonis Medina,PHI,RHP,2500.0,2250.0,55.0,,97.0,23.5,R,0.07,2020,55.0,73.0,1,Med,J2,2013,R,44.0,185.0,2019,2020.0,3,19,0.2,7.0,93.5
,55.0,45.0,57.5,,,Adonis Medina,PHI,RHP,2500.0,2250.0,55.0,,97.0,24.0,R,0.07,2020,42.5,73.0,9,,J2,,R,,185.0,2020,2020.0,3,19,0.2,,93.5
65.0,57.5,45.0,70.0,,,Alex Reyes,STL,RHP,2600.0,2300.0,47.5,42782,101.0,23.0,R,,2018,60.0,75.0,1,Medium,J2,2012,R,16.0,230.0,2018,2018.0,4,89,0.4,6.0,95.0
65.0,57.5,45.0,70.0,,,Alex Reyes,STL,RHP,2600.0,2300.0,47.5,42782,101.0,25.8,R,,2019,55.0,75.0,1,High,J2,2012,R,45.0,230.0,2019,2018.0,3,88,0.4,7.0,95.0
,50.0,45.0,55.0,,,Corbin Martin,HOU,RHP,2600.0,2500.0,57.5,,96.0,22.0,R,1.0,2020,40.0,74.0,8,,Draft,2017,R,,200.0,2018,2019.0,3,17,-1.1,2.0,94.0
,50.0,45.0,55.0,,,Corbin Martin,HOU,RHP,2600.0,2500.0,57.5,,96.0,24.5,R,1.0,2019,50.0,74.0,3,Med,Draft,2017,R,50.0,200.0,2019,2019.0,3,17,-1.1,2.0,94.0
42.5,50.0,50.0,75.0,,,Hunter Greene,CIN,RHP,2325.0,2300.0,52.5,,103.0,18.0,R,7.2,2021,55.0,76.0,2,High,Draft,2017,R,42.0,197.0,2018,2022.0,3,72,7.4,5.0,96.5
42.5,50.0,50.0,75.0,,,Hunter Greene,CIN,RHP,2325.0,2300.0,52.5,,103.0,20.8,R,7.2,2021,50.0,76.0,3,High,Draft,2017,R,51.0,197.0,2019,2022.0,3,72,7.4,5.0,96.5
42.5,50.0,50.0,75.0,,,Hunter Greene,CIN,RHP,2325.0,2300.0,52.5,,103.0,21.4,R,7.2,2022,50.0,76.0,2,,Draft,,R,77.0,197.0,2020,2022.0,3,72,7.4,,96.5
65.0,57.5,42.5,60.0,,,Touki Toussaint,ATL,RHP,2700.0,2225.0,,,97.0,20.0,R,,2019,45.0,75.0,13,,Draft,2014,R,,185.0,2017,2018.0,7,88,-0.1,4.0,93.0
65.0,57.5,42.5,60.0,,,Touki Toussaint,ATL,RHP,2700.0,2225.0,,,97.0,20.0,R,,2018,50.0,75.0,8,High,Draft,2014,R,60.0,185.0,2018,2018.0,7,88,-0.1,4.0,93.0
65.0,57.5,42.5,60.0,,,Touki Toussaint,ATL,RHP,2700.0,2225.0,,,97.0,24.0,R,,2019,50.0,75.0,8,High,Draft,2014,R,57.0,185.0,2019,2018.0,6,81,-0.5,5.0,93.0
57.5,47.5,42.5,70.0,,,Dylan Cease,CHW,RHP,2450.0,2500.0,,41842,101.0,22.0,R,,2020,45.0,74.0,8,,Draft,2014,R,,190.0,2018,2019.0,6,156,17.7,5.0,96.5
57.5,47.5,42.5,70.0,,,Dylan Cease,CHW,RHP,2450.0,2500.0,,41842,101.0,24.5,R,,2019,50.0,74.0,5,High,Draft,2014,R,58.0,190.0,2019,2019.0,6,156,17.7,5.0,96.5
,52.5,47.5,55.0,,,Justus Sheffield,SEA,LHP,2600.0,1900.0,57.5,,97.0,24.1,L,,2019,50.0,70.0,1,Med,Draft,2014,L,60.0,195.0,2019,2019.0,4,45,1.5,5.0,93.5
,52.5,47.5,55.0,,,Justus Sheffield,SEA,LHP,2600.0,1900.0,57.5,,97.0,23.9,L,,2020,45.0,70.0,7,,Draft,,L,,195.0,2020,2019.0,3,37,1.2,,93.5
,47.5,47.5,55.0,,,Luiz Gohara,ATL,LHP,2500.0,2100.0,60.0,,98.0,20.0,L,,2019,55.0,75.0,8,,J2,2012,L,70.0,240.0,2017,2017.0,2,14,1.0,5.0,94.5
,47.5,47.5,55.0,,,Luiz Gohara,ATL,LHP,2500.0,2100.0,60.0,,98.0,20.0,L,,2018,55.0,75.0,3,Medium,J2,2012,L,31.0,240.0,2018,2017.0,1,9,0.0,6.0,94.5
,47.5,47.5,55.0,,,Luiz Gohara,ATL,LHP,2500.0,2100.0,60.0,,98.0,23.9,L,,2019,50.0,75.0,9,High,J2,2012,L,61.0,240.0,2019,2017.0,0,0,0.0,,94.5
52.5,50.0,40.0,75.0,,,Nate Pearson,TOR,RHP,2500.0,2350.0,62.5,,104.0,21.0,R,2.5,2020,50.0,78.0,5,High,Draft,2017,R,76.0,245.0,2018,2020.0,4,112,-0.2,3.0,97.5
52.5,50.0,40.0,75.0,,,Nate Pearson,TOR,RHP,2500.0,2350.0,62.5,,104.0,23.8,R,2.5,2020,50.0,78.0,4,High,Draft,2017,R,63.0,245.0,2019,2020.0,4,112,-0.2,3.0,97.5
52.5,50.0,40.0,75.0,,,Nate Pearson,TOR,RHP,2500.0,2350.0,62.5,,104.0,24.3,R,2.5,2020,60.0,78.0,1,,Draft,,R,8.0,245.0,2020,2020.0,4,112,-0.2,,97.5
,50.0,45.0,62.5,,,Brusdar Graterol,MIN,RHP,2600.0,2100.0,55.0,42217,100.0,19.0,R,,2023,45.0,73.0,8,,J2,2014,R,,180.0,2018,2019.0,6,188,3.2,5.0,97.5
,50.0,45.0,62.5,,,Brusdar Graterol,MIN,RHP,2600.0,2100.0,55.0,42217,100.0,21.8,R,,2021,50.0,73.0,3,High,J2,2014,R,64.0,180.0,2019,2019.0,6,188,3.2,5.0,97.5
52.5,57.5,42.5,60.0,,,Spencer Howard,PHI,RHP,2100.0,2150.0,52.5,,100.0,21.0,R,1.2,2020,40.0,75.0,18,,Draft,2017,R,,205.0,2018,2020.0,5,47,-0.4999999999999999,3.0,95.0
52.5,57.5,42.5,60.0,,,Spencer Howard,PHI,RHP,2100.0,2150.0,52.5,,100.0,23.9,R,1.2,2020,50.0,75.0,3,High,Draft,2017,R,67.0,205.0,2019,2020.0,5,47,-0.4999999999999999,3.0,95.0
52.5,57.5,42.5,60.0,,,Spencer Howard,PHI,RHP,2100.0,2150.0,52.5,,100.0,24.4,R,1.2,2020,55.0,75.0,1,,Draft,,R,26.0,205.0,2020,2020.0,5,47,-0.4999999999999999,,95.0
57.5,52.5,45.0,57.5,,,DL Hall,BAL,LHP,2450.0,2350.0,,,97.0,19.0,L,3.0,2020,45.0,72.0,4,,Draft,2017,L,,180.0,2018,2022.0,3,42,1.0,5.0,94.0
57.5,52.5,45.0,57.5,,,DL Hall,BAL,LHP,2450.0,2350.0,,,97.0,21.7,L,3.0,2020,50.0,72.0,1,High,Draft,2017,L,69.0,185.0,2019,2022.0,3,42,1.0,5.0,94.0
57.5,52.5,45.0,57.5,,,DL Hall,BAL,LHP,2450.0,2350.0,,,97.0,22.2,L,3.0,2022,50.0,72.0,3,,Draft,,L,86.0,185.0,2020,2022.0,3,42,1.0,,94.0
62.5,52.5,47.5,55.0,,,Matthew Liberatore,TBR,LHP,2950.0,2050.0,47.5,,97.0,20.6,L,3.5,2022,50.0,77.0,8,High,Draft,2018,L,71.0,200.0,2019,2022.0,3,91,1.2000000000000002,4.0,93.5
,52.5,52.5,57.5,,,Bryse Wilson,ATL,RHP,2450.0,2200.0,50.0,,98.0,19.0,R,1.2,2020,40.0,73.0,29,,Draft,2016,R,,224.0,2017,2018.0,7,143,0.0999999999999999,2.0,93.0
,52.5,52.5,57.5,,,Bryse Wilson,ATL,RHP,2450.0,2200.0,50.0,,98.0,19.0,R,1.2,2020,45.0,73.0,13,,Draft,2016,R,,224.0,2018,2018.0,7,143,0.0999999999999999,2.0,93.0
,52.5,52.5,57.5,,,Bryse Wilson,ATL,RHP,2450.0,2200.0,50.0,,98.0,22.5,R,1.2,2020,50.0,73.0,10,Med,Draft,2016,R,72.0,224.0,2019,2018.0,6,140,-2.775557561562892e-17,3.0,93.0
,52.5,52.5,57.5,,,Bryse Wilson,ATL,RHP,2450.0,2200.0,50.0,,98.0,22.1,R,1.2,2020,50.0,73.0,5,,Draft,,R,100.0,224.0,2020,2018.0,5,134,0.2,,93.0
60.0,,45.0,50.0,,,Yusei Kikuchi,SEA,LHP,2800.0,2250.0,,,96.0,29.0,L,,2019,50.0,72.0,2,Low,Draft,2018,L,74.0,194.0,2019,2019.0,6,166,7.4,1.0,93.0
57.5,42.5,55.0,57.5,,,Triston McKenzie,CLE,RHP,,,,,95.0,19.0,R,2.3,2020,55.0,77.0,3,,Draft,2015,R,55.0,160.0,2017,2020.0,5,84,4.3,5.0,91.5
57.5,42.5,55.0,57.5,,,Triston McKenzie,CLE,RHP,,,,,95.0,20.0,R,2.3,2020,50.0,77.0,2,Medium,Draft,2015,R,51.0,160.0,2018,2020.0,5,84,4.3,5.0,91.5
57.5,42.5,55.0,57.5,,,Triston McKenzie,CLE,RHP,,,,,95.0,21.7,R,2.3,2020,50.0,77.0,2,Med,Draft,2015,R,76.0,160.0,2019,2020.0,5,84,4.3,5.0,91.5
57.5,42.5,55.0,57.5,,,Triston McKenzie,CLE,RHP,,,,,95.0,23.4,R,2.3,2020,45.0,77.0,10,,Draft,,R,,165.0,2020,2020.0,5,84,4.3,,91.5
55.0,47.5,50.0,55.0,,,Cole Winn,TEX,RHP,2500.0,2500.0,47.5,,97.0,20.5,R,3.2,2021,50.0,74.0,1,Med,Draft,2018,R,78.0,195.0,2019,2024.0,1,13,0.0,6.0,93.5
55.0,47.5,50.0,55.0,,,Cole Winn,TEX,RHP,2500.0,2500.0,47.5,,97.0,20.3,R,3.2,2023,47.5,74.0,7,,Draft,,R,,190.0,2020,2024.0,1,13,0.0,,93.5
55.0,55.0,50.0,50.0,,,José Suarez,LAA,LHP,2750.0,2250.0,,,95.0,20.0,L,,2021,40.0,70.0,14,,J2,2014,L,,180.0,2018,2019.0,6,99,1.7000000000000002,5.0,93.0
55.0,55.0,50.0,50.0,,,José Suarez,LAA,LHP,2750.0,2250.0,,,95.0,22.4,L,,2019,50.0,70.0,2,Med,J2,2014,L,79.0,180.0,2019,2019.0,6,99,1.7000000000000002,5.0,93.0
,55.0,47.5,55.0,,,Adrian Morejon,SDP,LHP,2700.0,2450.0,52.5,,97.0,18.0,R,,2020,50.0,71.0,5,,J2,2016,R,76.0,165.0,2017,2019.0,6,110,1.1,3.0,94.5
,55.0,47.5,55.0,,,Adrian Morejon,SDP,LHP,2700.0,2450.0,52.5,,97.0,19.0,R,,2020,50.0,71.0,6,,J2,2016,R,,165.0,2018,2019.0,6,110,1.1,3.0,94.5
,55.0,47.5,55.0,,,Adrian Morejon,SDP,LHP,2700.0,2450.0,52.5,,97.0,21.3,R,,2020,50.0,71.0,7,High,J2,2016,R,86.0,165.0,2019,2019.0,6,110,1.1,3.0,94.5
,55.0,47.5,55.0,,,Adrian Morejon,SDP,LHP,2700.0,2450.0,52.5,,97.0,21.8,R,,2020,47.5,71.0,6,,J2,,R,,175.0,2020,2019.0,5,105,1.0,,94.5
50.0,50.0,52.5,60.0,,,Jon Duplantier,ARI,RHP,2600.0,2250.0,57.5,,97.0,22.0,,0.687,2019,40.0,,11,,Draft,2016,,,,2017,2019.0,2,19,0.0,3.0,93.5
50.0,50.0,52.5,60.0,,,Jon Duplantier,ARI,RHP,2600.0,2250.0,57.5,,97.0,23.0,R,0.687,2019,50.0,76.0,1,Medium,Draft,2016,R,88.0,225.0,2018,2019.0,2,19,0.0,3.0,93.5
50.0,50.0,52.5,60.0,,,Jon Duplantier,ARI,RHP,2600.0,2250.0,57.5,,97.0,25.9,R,0.687,2019,50.0,76.0,3,High,Draft,2016,R,87.0,225.0,2019,2019.0,2,19,0.0,3.0,93.5
50.0,50.0,52.5,60.0,,,Jon Duplantier,ARI,RHP,2600.0,2250.0,57.5,,97.0,26.4,R,0.687,2020,45.0,76.0,10,,Draft,,R,,225.0,2020,2019.0,1,4,-0.4,,93.5
,57.5,47.5,60.0,,,J.B. Bukauskas,HOU,RHP,2550.0,2600.0,65.0,,98.0,21.0,R,3.6,2019,50.0,72.0,4,,Draft,2017,R,,196.0,2018,2021.0,3,33,-0.3,4.0,94.5
,57.5,47.5,60.0,,,J.B. Bukauskas,HOU,RHP,2550.0,2600.0,65.0,,98.0,23.7,R,3.6,2019,50.0,72.0,4,High,Draft,2017,R,88.0,196.0,2019,2021.0,3,33,-0.3,4.0,94.5
47.5,52.5,47.5,55.0,,,Justin Dunn,SEA,RHP,2400.0,2200.0,57.5,,97.0,24.7,R,,2019,50.0,74.0,4,High,Draft,2016,R,89.0,210.0,2019,2019.0,4,32,-0.3999999999999999,3.0,93.5
47.5,52.5,47.5,55.0,,,Justin Dunn,SEA,RHP,2400.0,2200.0,57.5,,97.0,24.5,R,,2020,45.0,74.0,10,,Draft,,R,,210.0,2020,2019.0,3,28,-0.4999999999999999,,93.5
50.0,57.5,45.0,50.0,,,Logan Allen,SDP,LHP,2200.0,2100.0,,,94.0,19.0,R,1.1,2020,45.0,75.0,10,,Draft,2015,L,,200.0,2017,2019.0,6,89,0.5999999999999999,4.0,91.5
50.0,57.5,45.0,50.0,,,Logan Allen,SDP,LHP,2200.0,2100.0,,,94.0,20.0,R,1.1,2020,50.0,75.0,8,,Draft,2015,L,,200.0,2018,2019.0,6,89,0.5999999999999999,4.0,91.5
50.0,57.5,45.0,50.0,,,Logan Allen,SDP,LHP,2200.0,2100.0,,,94.0,23.1,R,1.1,2020,50.0,75.0,8,Med,Draft,2015,L,93.0,200.0,2019,2019.0,6,89,0.5999999999999999,4.0,91.5
57.5,45.0,42.5,60.0,,,Matt Manning,DET,RHP,2450.0,2150.0,,,98.0,18.0,R,3.5,2020,55.0,78.0,1,,Draft,2016,R,56.0,185.0,2017,2021.0,4,50,2.6,5.0,95.0
57.5,45.0,42.5,60.0,,,Matt Manning,DET,RHP,2450.0,2150.0,,,98.0,20.0,R,3.5,2022,50.0,78.0,4,,Draft,2016,R,,190.0,2018,2021.0,4,50,2.6,5.0,95.0
57.5,45.0,42.5,60.0,,,Matt Manning,DET,RHP,2450.0,2150.0,,,98.0,22.4,R,3.5,2021,50.0,78.0,2,High,Draft,2016,R,96.0,190.0,2019,2021.0,4,50,2.6,5.0,95.0
57.5,45.0,42.5,60.0,,,Matt Manning,DET,RHP,2450.0,2150.0,,,98.0,22.9,R,3.5,2021,60.0,78.0,1,,Draft,,R,12.0,215.0,2020,2021.0,4,50,2.6,,95.0
,55.0,42.5,70.0,,,Josh James,HOU,RHP,2500.0,2300.0,55.0,,102.0,27.3,R,,2019,50.0,75.0,5,High,Draft,2014,R,98.0,205.0,2019,2019.0,3,67,0.2,5.0,96.5
57.5,42.5,42.5,57.5,,,Cionel Pérez,HOU,LHP,2600.0,2200.0,57.5,,98.0,20.0,L,,2019,40.0,71.0,12,,J2,2016,L,,170.0,2017,2018.0,7,238,1.5,2.0,94.0
