Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Rafael Devers,28.595978,2025,17350,0.09468331,0.19986391,0.22612491,0.31671742,0.35864547,0.5170257,0.3683845,139.21217,0.13517568,0.5253914,92.80135,10.193265,114.97158,0.291251,0.5421346,0.38548577,0.44410473,0.359959,0.20172323,0.3716556,0.2626458,0.3564436,0.7828614,0.7534572,0.12975062,0.24139084,0.33740097
Austin Riley,28.606848,2025,18360,0.10031343,0.22612856,0.25076994,0.3057049,0.35518017,0.52607274,0.36875278,138.3647,0.15373121,0.5204507,92.951614,14.029733,115.5834,0.2807279,0.55090994,0.3867338,0.3921644,0.40976766,0.19798923,0.39876655,0.24469501,0.32359877,0.74879557,0.7431835,0.12442815,0.25837564,0.37714767
Gunnar Henderson,25.022522,2025,26289,0.122826874,0.20718405,0.19513428,0.3178257,0.3673044,0.46670055,0.36867413,136.16304,0.118208185,0.4912472,91.971504,9.308351,114.27654,0.27746952,0.48394936,0.37536073,0.472301,0.33395106,0.194917,0.39199057,0.25491548,0.2650061,0.68585145,0.77851975,0.09469149,0.25970978,0.36255747
Bryce Harper,32.808784,2025,11579,0.09802375,0.21276222,0.21172075,0.32154873,0.36018723,0.49944383,0.36281127,131.9474,0.12368344,0.48921603,91.33123,10.460717,113.44446,0.2861057,0.5295799,0.38035905,0.43331486,0.348802,0.2257063,0.36854073,0.27662697,0.37468296,0.8235781,0.7224265,0.14900273,0.23963529,0.35647848
William Contreras,27.450542,2025,20503,0.10754175,0.22282383,0.19602591,0.31554526,0.34962174,0.46551484,0.3557203,131.15762,0.11868689,0.49599412,92.250305,6.345629,115.65632,0.27493522,0.48283893,0.36648738,0.51362723,0.3044919,0.18662362,0.39682218,0.2453471,0.30047816,0.69168687,0.7483916,0.11370594,0.27418557,0.36896223
Ketel Marte,31.873356,2025,13613,0.11387151,0.19008929,0.2471225,0.2790467,0.35108992,0.50609875,0.36736014,130.67139,0.12217973,0.49461067,92.19215,12.027186,115.80616,0.27402472,0.51583457,0.37323081,0.43219852,0.38653815,0.18013462,0.4561336,0.21162759,0.29292902,0.7001128,0.7669041,0.10782305,0.25674245,0.3589977
Freddie Freeman,35.733044,2025,5361,0.10248207,0.17074668,0.196925,0.31682348,0.3677174,0.48020265,0.36032346,130.42253,0.095431745,0.44171092,90.11105,14.244532,111.077736,0.28659394,0.4987241,0.37462422,0.3837883,0.38040254,0.2368061,0.36400276,0.28160524,0.3159535,0.7722071,0.7963434,0.10508177,0.22661492,0.31519523
Lars Nootbaar,27.648525,2025,21454,0.13239928,0.18903732,0.19877964,0.2957048,0.3651941,0.4548131,0.35812953,129.9739,0.09863145,0.47000763,91.67299,10.77327,113.59463,0.26920763,0.46715283,0.36744028,0.45431194,0.3536903,0.19220518,0.4116511,0.24608575,0.21591732,0.5896469,0.8235614,0.06318482,0.2776257,0.361611
Matt Olson,31.815823,2025,14344,0.11276456,0.23822388,0.25570324,0.27902734,0.34342664,0.51114863,0.357762,129.9012,0.15399866,0.5147251,92.71737,15.748995,115.73681,0.26592743,0.53655726,0.37600455,0.37126604,0.4374914,0.18962805,0.4135379,0.24317318,0.31346625,0.7328179,0.7339694,0.12642694,0.26405415,0.4072826
Riley Greene,24.544273,2025,25976,0.10815998,0.2331034,0.18094431,0.33148327,0.3561045,0.45287153,0.3536496,128.90587,0.11699745,0.46188837,91.05378,9.3288965,113.50025,0.2706794,0.4737207,0.36314905,0.4656677,0.32928285,0.2050664,0.38902652,0.25511965,0.2905812,0.70176476,0.7545219,0.110540494,0.2708411,0.37296125
Vinnie Pasquantino,27.377888,2025,27676,0.08987302,0.14068747,0.21015912,0.27445006,0.34379178,0.48063052,0.35406706,128.66426,0.084750816,0.42712405,90.400024,16.620478,112.43382,0.27136472,0.46413395,0.34741375,0.37422335,0.44103798,0.18817708,0.4443958,0.21205771,0.30957365,0.67444366,0.8493829,0.06810673,0.23932779,0.26758236
Yandy Diaz,33.56386,2025,16578,0.099524304,0.15908478,0.16515554,0.31025922,0.35694233,0.44026005,0.34329087,127.27847,0.08012833,0.5066276,92.28042,4.742177,114.11526,0.2836842,0.45041367,0.35507783,0.52345467,0.28997293,0.18513699,0.33713886,0.28219083,0.26736936,0.65913475,0.8373392,0.07160497,0.2558534,0.2823505
Christian Yelich,33.78995,2025,11477,0.111471504,0.19911705,0.16408077,0.31614968,0.36392075,0.4352934,0.34569404,124.310646,0.08927946,0.47586742,91.236176,3.610132,113.39452,0.27637982,0.45843434,0.36024636,0.5423231,0.26442245,0.20117392,0.37797427,0.2696053,0.2888144,0.71771955,0.7711227,0.10859643,0.25734475,0.34445307
Carlos Correa,30.290651,2025,14162,0.10183087,0.18760984,0.19304334,0.30190077,0.35223252,0.46264824,0.35139996,123.7134,0.093353525,0.46196067,90.951614,11.490646,113.28273,0.2726877,0.46477342,0.35717475,0.44006407,0.3607632,0.19786954,0.39369243,0.25614753,0.2879507,0.6672371,0.8025817,0.0885841,0.26187113,0.3235799
Pavin Smith,29.498034,2025,19892,0.13219216,0.21616368,0.21847254,0.27099758,0.35249972,0.45985606,0.3487007,122.69839,0.11000828,0.4455804,90.73319,15.3553,112.3552,0.2519145,0.46905616,0.3597632,0.39050645,0.42167175,0.19075535,0.45880654,0.21015258,0.23088507,0.6188118,0.78623384,0.08355709,0.28038713,0.39566767
Oneil Cruz,26.209024,2025,21711,0.102742754,0.26307622,0.22570719,0.30080196,0.3264134,0.47552276,0.34572062,121.93418,0.14847584,0.50418055,92.92212,10.497314,118.0082,0.25973663,0.4984481,0.36450952,0.46074486,0.35886422,0.18175738,0.41521198,0.2408852,0.3143895,0.6392308,0.71261024,0.12235562,0.30883777,0.42031825
Mookie Betts,32.742252,2025,13611,0.11171776,0.15948807,0.18503895,0.27449852,0.34557122,0.44311333,0.34407324,121.919586,0.08015516,0.40081045,89.59362,19.851385,109.20306,0.2570347,0.4391273,0.34721217,0.32691607,0.47236556,0.20448512,0.42298648,0.2318666,0.24956405,0.66516644,0.850995,0.06472609,0.24879843,0.29824287
Jonathan Aranda,26.680725,2025,21837,0.10257059,0.20687388,0.2004122,0.28294858,0.33762777,0.4441954,0.3380334,120.34397,0.10260236,0.44491833,90.93451,11.989516,112.40792,0.25712407,0.45175344,0.34536406,0.44325447,0.37913236,0.17784454,0.45627385,0.20590846,0.2715216,0.646449,0.78528225,0.08915589,0.27427867,0.35692534
Alec Bohm,28.422655,2025,21618,0.07822964,0.14993165,0.15751554,0.3154054,0.3503721,0.4458247,0.34042153,120.27711,0.0644272,0.4184488,89.757286,9.87606,110.90241,0.27960134,0.44086054,0.33956155,0.4465725,0.3416089,0.2108163,0.3533669,0.27894622,0.31767142,0.71177536,0.8405082,0.07870072,0.23236294,0.25479588
Seiya Suzuki,30.868835,2025,30116,0.115006335,0.24444911,0.20601258,0.30053237,0.34442076,0.45109954,0.3448646,120.17202,0.11867929,0.46976054,91.37235,14.985617,112.86066,0.2577019,0.47114497,0.3571628,0.39109826,0.40679437,0.20014411,0.3959789,0.24818157,0.24416403,0.60999715,0.77766126,0.08889893,0.29511562,0.40017727
Triston Casas,25.003195,2025,22514,0.12671983,0.25479558,0.20413104,0.28910646,0.34225714,0.44840837,0.3447831,120.09308,0.12940933,0.46224692,91.0826,13.799905,113.609314,0.24706233,0.45724607,0.35297945,0.41513738,0.3906019,0.19353215,0.42591828,0.23290436,0.26429123,0.67983294,0.73440677,0.113747306,0.28529388,0.42708284
Mike Trout,33.89544,2025,10155,0.12340361,0.26428676,0.23217012,0.26264185,0.33841115,0.46203217,0.33294603,119.608604,0.14280961,0.4469448,90.46548,22.891062,111.7906,0.2355661,0.48608753,0.35295334,0.28598332,0.51912916,0.19324353,0.44510484,0.24249841,0.2543159,0.6827207,0.74919367,0.11150166,0.27749646,0.44023153
Josh Naylor,28.26929,2025,18839,0.0756505,0.16546717,0.2042208,0.28817028,0.33514795,0.4810561,0.3455904,119.35396,0.08964232,0.43255985,90.00097,12.195966,113.303955,0.27073166,0.47075644,0.34404743,0.43311423,0.37949508,0.1877957,0.4167895,0.23488533,0.36578497,0.75535333,0.7883177,0.11204288,0.23437479,0.27974167
Alec Burleson,25.918427,2025,27615,0.073125154,0.13742894,0.16919276,0.29764187,0.33531773,0.4538141,0.33676717,119.18812,0.06894452,0.41315436,89.950035,12.645304,111.115395,0.27404723,0.44298464,0.33167613,0.4177869,0.38498932,0.19875672,0.37526092,0.26173046,0.35457304,0.77191544,0.8280333,0.09190664,0.21426143,0.24218449
Marcell Ozuna,34.953857,2025,10324,0.09684867,0.26016968,0.23683237,0.29031602,0.33574706,0.48754305,0.34459022,119.04392,0.14391424,0.47754434,91.38651,15.81832,113.2947,0.25840878,0.5147477,0.36171424,0.3793553,0.41973746,0.20311727,0.4281996,0.23987637,0.32459024,0.7186454,0.7091159,0.1395089,0.28348285,0.41427222
Jose Ramirez,32.43834,2025,13510,0.08830911,0.1547753,0.2237284,0.2468743,0.32886383,0.48130932,0.34337226,118.52504,0.085230365,0.39538723,89.066986,20.079256,112.37865,0.25605705,0.45662054,0.33866617,0.337376,0.48309538,0.18401338,0.49354598,0.19161786,0.33360967,0.7008351,0.8243789,0.08721815,0.24023533,0.28382394
Kyle Schwarber,32.59838,2025,16478,0.13502048,0.29964674,0.25015438,0.24472499,0.3253775,0.46106005,0.34140867,118.47324,0.16622435,0.50036216,92.49148,18.475292,114.66152,0.2285556,0.4952788,0.35964406,0.35846952,0.482129,0.16515239,0.49798363,0.18065919,0.23361985,0.6013202,0.712219,0.110312834,0.3167161,0.49231562
Joc Pederson,34.29087,2025,11899,0.10170092,0.2318594,0.22793275,0.27633572,0.33134156,0.47083586,0.34116736,118.44114,0.12903106,0.48103535,91.56492,15.273828,113.96351,0.2557838,0.49118403,0.35211805,0.38288516,0.43180627,0.18146734,0.44672495,0.21665426,0.29928756,0.6456064,0.7568277,0.10521155,0.29069647,0.38591048
Jarren Duran,28.283688,2025,24617,0.08299348,0.21278222,0.1696668,0.32344356,0.34311208,0.44446537,0.33670536,117.75065,0.09204482,0.45053506,90.45381,9.097474,112.36017,0.2678401,0.44867104,0.3435954,0.46293527,0.32994333,0.20215844,0.35179937,0.27833438,0.31735143,0.7147866,0.7799874,0.10744468,0.2591614,0.32815838
Francisco Lindor,31.824844,2025,12916,0.09059978,0.21508752,0.22250813,0.27555245,0.32782555,0.47535464,0.34056705,117.348885,0.11113432,0.4446806,90.464874,17.3287,112.332085,0.25689027,0.48234302,0.34935358,0.36084098,0.4478073,0.19228782,0.44429836,0.22184674,0.31429836,0.7162927,0.76732093,0.11147509,0.26171938,0.3510999
Manny Machado,32.855263,2025,11493,0.08170818,0.20770589,0.21793889,0.28607917,0.32716194,0.47737893,0.33864826,117.18184,0.1138378,0.48424864,91.79855,12.897187,113.998535,0.26493567,0.48441663,0.34803724,0.4174824,0.3960067,0.18523699,0.41091174,0.24293861,0.3358358,0.73055696,0.761643,0.11967699,0.26019022,0.33368582
Alejandro Kirk,26.052025,2025,22581,0.09108944,0.14113545,0.15216742,0.30028924,0.34700957,0.42685473,0.33517364,116.698814,0.05614034,0.39868933,89.53485,10.777703,111.25577,0.27371147,0.41973856,0.33450618,0.45216957,0.34664845,0.19905958,0.3632562,0.27346852,0.28290206,0.6540333,0.86317706,0.058629405,0.24425343,0.2548912
Kerry Carpenter,27.027477,2025,25961,0.07807796,0.23836347,0.20900701,0.29299423,0.32170087,0.46679178,0.3360526,116.51863,0.11658301,0.43265837,90.11894,16.463598,111.631165,0.2527529,0.47068125,0.34196517,0.38261977,0.4250319,0.19249457,0.43348813,0.22647287,0.33869913,0.72218055,0.74546254,0.12567006,0.2738229,0.36065248
Nathaniel Lowe,29.312021,2025,19566,0.114843264,0.21079843,0.14527322,0.32019505,0.3563399,0.40931666,0.33689478,116.122856,0.072517194,0.42326552,89.83836,8.072565,111.27908,0.26442516,0.41868365,0.34381092,0.47163993,0.3109673,0.21504195,0.3288578,0.29887024,0.26011014,0.669269,0.80649143,0.08623396,0.26126125,0.34631732
Ian Happ,30.796606,2025,17919,0.1195865,0.24870779,0.20742257,0.2873669,0.34077767,0.4490268,0.33980754,116.05856,0.119984746,0.45189404,90.61205,13.923316,112.953835,0.25050542,0.46591857,0.35351878,0.40039492,0.39643562,0.20138639,0.41787085,0.2438953,0.27573633,0.7114501,0.73256236,0.122154556,0.27260622,0.41085216
Ivan Herrera,25.37768,2025,20599,0.10012487,0.21170297,0.13885535,0.33053136,0.3526538,0.40811995,0.33422732,116.01372,0.06925124,0.4109469,89.47518,8.530886,110.86883,0.2678669,0.41813266,0.33610544,0.46525422,0.3177932,0.22104457,0.34395015,0.29266354,0.2804475,0.66018176,0.8096959,0.0836057,0.269992,0.33080605
Brandon Nimmo,33.133614,2025,12927,0.11187971,0.21113905,0.18252222,0.29469562,0.34233323,0.42968363,0.33616427,115.40882,0.09669771,0.46463925,91.17057,11.644118,112.12508,0.25904587,0.44362932,0.3487614,0.43658128,0.36711624,0.19410129,0.38834664,0.25161582,0.2535537,0.6622137,0.7859569,0.09171618,0.27315497,0.36028755
Jesus Sanchez,27.344448,2025,19913,0.08571404,0.23948376,0.18660867,0.31386358,0.32809305,0.44872612,0.33297524,115.18656,0.11921436,0.48791006,91.89453,7.396471,114.93713,0.26648968,0.4744658,0.34843785,0.4929748,0.31268236,0.19895704,0.373731,0.26591557,0.35060927,0.73098004,0.73033404,0.13418582,0.27568096,0.36523604
Pete Alonso,30.35883,2025,19251,0.10058289,0.24161686,0.23294538,0.26099974,0.3222488,0.47090745,0.33721682,114.74762,0.12493432,0.4523376,90.748215,16.856813,114.549095,0.24720065,0.4780511,0.3458862,0.37557566,0.45057574,0.17589158,0.45357266,0.21184705,0.30245972,0.65247214,0.75891984,0.10749135,0.28493175,0.3906003
Jurickson Profar,33.475616,2025,10815,0.108819395,0.1605464,0.17453961,0.2807392,0.34796846,0.42898047,0.3371299,114.65091,0.071240224,0.39686778,89.47018,13.540666,110.12829,0.25904414,0.4257484,0.34031472,0.41786438,0.38188344,0.20060816,0.43001643,0.23011413,0.2633078,0.71158844,0.8122794,0.083836086,0.23880258,0.30247304
Sean Murphy,30.408623,2025,19352,0.104082964,0.2515816,0.23267537,0.27089894,0.32883346,0.4694075,0.3401288,114.60353,0.13089745,0.4469691,90.69323,14.412676,114.6404,0.24813463,0.48269197,0.35216513,0.41112572,0.40833533,0.17897134,0.47692677,0.19875927,0.29640108,0.68018293,0.72039735,0.12650487,0.2887575,0.41092068
Corbin Carroll,24.803816,2025,25878,0.10432718,0.19712737,0.18734564,0.28426003,0.3396174,0.441352,0.33748478,114.57402,0.08637037,0.41085842,89.68987,14.077048,112.17964,0.25464645,0.43459317,0.33750126,0.4086873,0.40109926,0.19032465,0.43083766,0.22815798,0.2817329,0.64525205,0.80224264,0.08575999,0.26812643,0.34097055
Brendan Donovan,28.189814,2025,24679,0.08822154,0.13679563,0.13982618,0.30485693,0.35173798,0.4185731,0.33198962,114.556435,0.047224034,0.3665335,88.60945,11.651534,109.46537,0.2716959,0.40915525,0.33226395,0.44488618,0.3469033,0.21100143,0.37127802,0.2668832,0.26760742,0.6513331,0.8688949,0.054472584,0.24566123,0.2476241
LaMonte Wade Jr.,31.696533,2025,18126,0.13013169,0.22715835,0.19039892,0.27493316,0.34318665,0.42184052,0.33567777,113.38819,0.099410586,0.42121282,90.01734,15.74859,110.594795,0.24652506,0.43844005,0.34947953,0.38292167,0.4178203,0.20319676,0.43396154,0.2307314,0.23280817,0.65713346,0.77675474,0.091495775,0.27547452,0.3901549
Bryan Reynolds,30.838308,2025,19326,0.0838108,0.23159528,0.17786218,0.31438586,0.33458057,0.444031,0.33273602,113.14052,0.10126139,0.44676697,90.37015,10.104523,111.93463,0.26367685,0.46179324,0.34381488,0.45997536,0.33255,0.20849328,0.38496014,0.25978372,0.33678678,0.7624366,0.73414755,0.13525653,0.26422343,0.34848833
Michael Harris II,24.778336,2025,25931,0.05600449,0.20239043,0.16526406,0.32135445,0.32191226,0.44407237,0.3292231,112.66266,0.09183579,0.4582479,90.50526,7.713147,113.82846,0.2728135,0.44905493,0.33299074,0.4908411,0.31526843,0.19622423,0.37046707,0.25771675,0.39831594,0.7063675,0.77795035,0.117446564,0.27085108,0.29133287
Ryan Mountcastle,28.519054,2025,18373,0.06068759,0.20195515,0.17373799,0.3193513,0.3256398,0.45339158,0.3297135,112.660545,0.10166352,0.47198686,91.312035,9.297379,112.783646,0.27571708,0.47369322,0.3426033,0.45894575,0.3299097,0.20535861,0.32258412,0.29757082,0.38996726,0.7795825,0.7713544,0.12798046,0.24797693,0.2997123
Ozzie Albies,28.453865,2025,16556,0.06356797,0.17575197,0.22093569,0.25671783,0.3076222,0.47963572,0.33061436,112.53954,0.081682436,0.3674504,88.258896,18.248304,111.35385,0.25695172,0.44849417,0.3247272,0.35641938,0.45504186,0.18075573,0.4809911,0.20568559,0.40276736,0.82107645,0.77642244,0.12953389,0.21932389,0.2804492
Adley Rutschman,27.399141,2025,26288,0.09525132,0.16602765,0.17441028,0.27669325,0.33517116,0.4322463,0.33200625,112.44173,0.0688603,0.37598062,88.75812,17.345444,110.100876,0.25785398,0.42221326,0.33122697,0.3674134,0.42740288,0.2058981,0.42898884,0.22874722,0.28636464,0.6400043,0.84138036,0.06914374,0.2576846,0.29173636
Alex Bregman,31.437796,2025,17678,0.10128846,0.14031065,0.17089076,0.25798473,0.33376905,0.42311454,0.3278835,111.47953,0.060889255,0.36917734,88.90225,17.732496,108.943954,0.25006202,0.4006178,0.32629746,0.3654241,0.44687712,0.18863872,0.4443594,0.20878088,0.2610697,0.6758624,0.8627621,0.060826864,0.23599179,0.26542428
Royce Lewis,26.402561,2025,20437,0.07624994,0.2299547,0.21422367,0.2720179,0.31122616,0.46371728,0.32872862,111.36362,0.106471114,0.41177577,89.29322,18.17637,112.46729,0.24771374,0.4507134,0.3310415,0.35731563,0.46008697,0.18279426,0.4483048,0.2155768,0.3446971,0.72080165,0.7574663,0.12156661,0.26660544,0.34617856
Michael Massey,27.366137,2025,27684,0.05730614,0.1799621,0.21253873,0.2643022,0.31053352,0.47182477,0.3302311,111.039536,0.08316805,0.38023493,88.88224,18.88037,110.71642,0.2571272,0.4495548,0.32310727,0.35176146,0.45914206,0.1893596,0.48409408,0.18829416,0.37535736,0.71747816,0.8029826,0.103902236,0.249931,0.2800073
MJ Melendez,25.931297,2025,22197,0.0896878,0.2570877,0.22103047,0.2757687,0.3115616,0.45957083,0.33009055,111.03213,0.12971823,0.47104242,91.49546,15.455836,113.843605,0.2502646,0.46784833,0.3398533,0.3943084,0.4224449,0.18090591,0.4397943,0.21677177,0.32690424,0.7529298,0.71780074,0.13721548,0.2732984,0.39851165
Gabriel Moreno,25.530745,2025,22664,0.088079534,0.16859466,0.13215038,0.3164466,0.3445587,0.40718237,0.32682192,110.95437,0.052613314,0.39565945,89.335266,7.1981077,111.23423,0.27006304,0.40602127,0.3288121,0.4929854,0.30539557,0.2028464,0.3388895,0.29258627,0.29024032,0.6222671,0.84665734,0.06389811,0.26738194,0.27731332
Matt Chapman,32.448807,2025,16505,0.10668866,0.26062584,0.2175013,0.26119158,0.3174222,0.43952805,0.3242533,110.5465,0.12878537,0.47554165,91.81498,16.608416,112.691826,0.23822594,0.46180207,0.33935723,0.37742925,0.45410907,0.16902779,0.44218725,0.21263449,0.25759855,0.6383287,0.7561792,0.100509234,0.29645136,0.4116659
Will Smith,30.371721,2025,19197,0.100396305,0.1868777,0.18211952,0.27192733,0.32610458,0.42935824,0.32664198,110.26487,0.08163706,0.40191537,89.57934,18.145168,109.93284,0.24810572,0.42626038,0.3308883,0.34786686,0.45601025,0.19733594,0.40886,0.24266507,0.28046444,0.68773526,0.8173811,0.084027685,0.25119266,0.31746206
Julio Rodriguez,24.745438,2025,23697,0.067017294,0.22938187,0.16619384,0.31522393,0.31284428,0.43618268,0.3262861,110.11258,0.11235175,0.48672512,91.858086,7.9941125,114.164986,0.26757228,0.45448947,0.33623797,0.48683187,0.32082996,0.19520846,0.36526883,0.2591652,0.38867843,0.7441924,0.7408674,0.13559505,0.27170414,0.32803735
Taylor Ward,31.606647,2025,17548,0.109507166,0.23724243,0.18606181,0.2843278,0.32845768,0.42617735,0.32761395,110.08154,0.1033383,0.42938647,90.100525,16.718184,110.56235,0.24476364,0.43870813,0.3394893,0.36664152,0.4337109,0.20038605,0.39920214,0.24980913,0.25673524,0.67188627,0.7761997,0.09732427,0.27654472,0.3801856
Luis Garcia,24.98651,2025,20391,0.05731517,0.16113007,0.14490944,0.31931677,0.3311492,0.4300829,0.32549313,109.864685,0.060203712,0.39722806,88.894806,8.328629,111.34402,0.27196217,0.4177639,0.3227991,0.48017052,0.32184288,0.20115837,0.34958205,0.27709576,0.37077305,0.7038704,0.8222425,0.091258146,0.24746388,0.24553253
Cal Raleigh,28.288713,2025,21534,0.084592156,0.2717844,0.23881806,0.2502944,0.29703256,0.4617637,0.3233054,109.751114,0.13589996,0.45057356,90.60218,20.098164,113.724266,0.23516177,0.46890512,0.33365178,0.3278538,0.49945718,0.16957688,0.46566987,0.21404934,0.34102738,0.74208665,0.72001904,0.13886705,0.27476668,0.40898293
Andrew Vaughn,26.874546,2025,26197,0.06924889,0.2029262,0.18648474,0.29239213,0.31497675,0.44481385,0.32561105,109.6659,0.09061197,0.4387534,90.42963,14.211624,112.2001,0.25915557,0.4397888,0.3276121,0.40370056,0.40330175,0.18936928,0.39264274,0.24977611,0.3456259,0.67505896,0.79594564,0.097864255,0.26742533,0.3058199
Francisco Alvarez,23.442144,2025,26121,0.09035333,0.23094843,0.19613579,0.2897886,0.3172831,0.4426208,0.32726476,109.266594,0.11102148,0.45250526,91.22892,11.761296,113.97269,0.25156137,0.44060773,0.3315234,0.45087603,0.36992818,0.17614591,0.41241187,0.23095606,0.3102606,0.6898468,0.75651604,0.11088468,0.27753377,0.36238265
Trevor Larnach,28.722366,2025,21501,0.10297439,0.26480976,0.20648474,0.28486934,0.32147497,0.4415794,0.32633647,109.18761,0.12349105,0.46199322,91.39752,13.649318,112.78258,0.24704689,0.46082497,0.341987,0.41893956,0.39581755,0.19092903,0.43832192,0.21448202,0.27763912,0.6556139,0.72879106,0.116007,0.30058858,0.4170477
Ryan O'Hearn,31.647633,2025,16442,0.07843198,0.16480531,0.15372097,0.29726905,0.33452857,0.42214492,0.32682067,109.11004,0.06416181,0.3981996,89.24115,12.549303,109.49334,0.2648746,0.42387784,0.3295731,0.41859883,0.37022743,0.20866032,0.39260045,0.25050643,0.30567592,0.70838845,0.82378954,0.08525722,0.24324115,0.2751062
Keibert Ruiz,26.941608,2025,19610,0.059537884,0.1283546,0.18034837,0.26111767,0.31884563,0.44941494,0.32844192,109.00734,0.052779645,0.3025737,87.00272,18.907143,108.9398,0.26005664,0.40568894,0.31251281,0.35290843,0.44907498,0.20236532,0.49139097,0.19091032,0.37576687,0.7182999,0.8510542,0.07767274,0.22810401,0.2189726
Willson Contreras,34.256557,2025,11609,0.09087659,0.2594138,0.19027302,0.29979706,0.3254816,0.44197166,0.32891518,108.55045,0.119335465,0.46580464,91.09205,9.171746,114.01646,0.25471136,0.46774778,0.34490985,0.4714207,0.33952808,0.19782075,0.40764076,0.24608989,0.35173845,0.74180555,0.69401944,0.1563617,0.28343806,0.3924711
Alek Thomas,25.593788,2025,23792,0.07611323,0.19253735,0.15555121,0.30226174,0.32349235,0.41587842,0.31845546,107.91652,0.07179859,0.4170076,89.69163,6.619983,112.18537,0.2607235,0.4146091,0.32261,0.51022327,0.306445,0.1851498,0.40049234,0.23849745,0.33654523,0.69052637,0.782433,0.10387845,0.26860106,0.29832026
