Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Andres Munoz,2027,28,RP,20373,3.5554936,3.6323893,0.2707583,0.10442879,0.860421,0.27860364,0.7571917,0.14244172,0.6985284,0.34272382,0.82423705,0.5923077,0.38544595,0.30129457,0.15931182,0.47292057,0.32627657,0.09783985,0.10742063,0.17766315,0.5298239,0.29516438,105.44,98.01806,99.93112,95.639175,87.472885,9.671663,0.058958165,0.3424003
Andrew Kittredge,2027,37,RP,12828,3.5701957,3.6267903,0.18241915,0.03844583,1.0602956,0.27890277,0.7300061,0.10573982,0.8120545,0.3830049,0.8668109,0.70774245,0.46087646,0.26349315,0.15570003,0.42354265,0.35445067,0.099204056,0.10054103,0.15894341,0.52752787,0.32149634,101.459915,106.70654,104.35413,92.13678,88.77556,11.720919,0.06851172,0.38834673
Ryan Brasier,2027,39,RP,5615,3.5766659,3.653286,0.1821324,0.044282533,1.0945326,0.28782076,0.7241391,0.100451946,0.8152645,0.36723155,0.868968,0.700814,0.45152545,0.25982174,0.15720636,0.41420552,0.35300562,0.08801052,0.10109524,0.14776307,0.5311626,0.32537162,95.83962,106.25375,102.20737,92.34389,89.33605,11.956254,0.0712031,0.40180886
Jason Foley,2027,31,RP,19531,3.5952485,3.716661,0.19479956,0.051907085,1.0813736,0.30266747,0.70958006,0.09256951,0.82486624,0.34024167,0.88228935,0.6655801,0.4568605,0.26208025,0.16772878,0.4464828,0.33528036,0.08691289,0.1039231,0.14781857,0.53461826,0.32372198,96.42424,104.82625,101.88214,93.95491,89.43097,9.858723,0.06973795,0.4112239
Clay Holmes,2027,34,RP,13649,3.5987592,3.6340792,0.26732263,0.1041268,0.74415207,0.29551524,0.74216795,0.10779414,0.7512772,0.29097947,0.8562723,0.5867421,0.4293789,0.30662602,0.19807425,0.4992078,0.30383578,0.093906894,0.10802165,0.17271689,0.53747094,0.29512462,109.047356,97.70254,100.05905,96.113014,87.86419,7.394779,0.055681974,0.36026177
Justin Martinez,2027,25,RP,24453,3.6973243,3.8263133,0.2645116,0.104205646,0.926547,0.28713876,0.74821,0.13666059,0.71213335,0.32901487,0.8228439,0.58705413,0.4026666,0.29565242,0.15683238,0.44816324,0.33984312,0.10980583,0.1102607,0.17942025,0.52145296,0.30131632,106.69946,97.49803,99.741974,96.586266,87.44926,11.067111,0.061708704,0.34349513
Hunter Harvey,2027,32,RP,15507,3.7043734,3.6645164,0.23335615,0.06354604,1.2409254,0.2882812,0.71857667,0.11359104,0.791501,0.3269468,0.8471687,0.6529178,0.45882103,0.26364595,0.15353021,0.3636194,0.41394842,0.110247806,0.104574814,0.1428203,0.5299803,0.33433914,106.18384,104.44192,104.25611,96.701904,89.94113,16.105127,0.083963424,0.41725498
Luke Little,2027,26,RP,28036,3.7158751,3.7990978,0.27212763,0.10455589,0.965235,0.28841022,0.7511327,0.13154545,0.71669894,0.31635386,0.8242506,0.587151,0.41214025,0.3022003,0.16923645,0.4387186,0.351586,0.11231053,0.10856883,0.17460364,0.5198371,0.3041543,108.28084,97.17318,99.9128,96.42567,87.58322,12.070324,0.061422307,0.3445477
Ben Joyce,2027,26,RP,31461,3.7191637,3.779022,0.26734743,0.10487115,0.94423896,0.29832944,0.7362743,0.12596573,0.7378638,0.30562016,0.8309702,0.58944416,0.43410075,0.29012644,0.1619892,0.44575876,0.3437375,0.10939985,0.111907296,0.1653477,0.5247574,0.31740063,111.901794,97.92539,100.987,98.93084,88.47143,11.139443,0.064205155,0.370311
Kyle Nicolas,2027,28,RP,27775,3.73775,3.696785,0.27290395,0.10433894,1.0412898,0.28964284,0.7425997,0.13329628,0.7215515,0.31867614,0.8348366,0.5950852,0.41425517,0.29666942,0.1631438,0.41502592,0.3719981,0.11300972,0.10923436,0.15099868,0.5387996,0.3180758,114.39885,97.61359,101.55474,98.07993,89.01632,13.119012,0.071711965,0.38191018
Ryan Helsley,2027,32,RP,18138,3.7503126,3.4667041,0.28818786,0.083593115,1.201066,0.25610548,0.7651042,0.14335875,0.72011703,0.3465646,0.8047271,0.6318846,0.42391905,0.29450154,0.15082358,0.33641896,0.46969503,0.14665304,0.10767849,0.16774087,0.5198885,0.32676384,119.02312,101.04792,106.391235,96.801155,88.935036,19.071983,0.086916015,0.38482916
Orion Kerkering,2027,26,RP,31776,3.76137,3.7385037,0.24385248,0.08852263,0.8433796,0.29972184,0.7308267,0.10953804,0.75978076,0.3135931,0.86519295,0.5986288,0.42111176,0.2930635,0.18455754,0.4647241,0.3228364,0.10008281,0.10234229,0.17389399,0.5374813,0.29359892,105.12231,98.87158,100.646355,94.82961,87.66261,9.80624,0.05927822,0.35753682
Raisel Iglesias,2027,37,RP,17130,3.7753553,3.7616723,0.19578402,0.052831065,1.123819,0.27659672,0.732229,0.12120204,0.7749424,0.38408846,0.8521232,0.68325746,0.4216951,0.27240172,0.1507214,0.41308057,0.38063917,0.09878928,0.09955878,0.16827808,0.52514434,0.31640598,98.794334,105.41199,103.5335,91.874756,88.16916,13.298193,0.07175595,0.3693143
Dylan Lee,2027,32,RP,19996,3.7778769,3.6988537,0.21257283,0.054008823,1.3163342,0.28230983,0.73126316,0.13293165,0.74645156,0.3846024,0.83582705,0.67524177,0.412815,0.280337,0.14669818,0.37600204,0.4150274,0.09745958,0.102749474,0.16283856,0.5178838,0.33024576,97.00637,104.2814,102.8423,91.31034,88.32775,15.679368,0.07873533,0.3712371
James McArthur,2027,30,RP,21527,3.7788055,3.842701,0.20521173,0.07005723,0.92564535,0.3023339,0.7158442,0.09562673,0.79364234,0.32721242,0.8898715,0.6271995,0.42252016,0.28162023,0.18646817,0.47288188,0.31545368,0.08854152,0.10704938,0.1623165,0.5432586,0.3052032,96.81557,100.83803,99.81281,92.40111,88.36431,8.279319,0.061659902,0.38264453
Calvin Faucher,2027,31,RP,20116,3.8139873,3.7562249,0.25173965,0.090674266,1.0943673,0.28869063,0.73053294,0.10903001,0.7737571,0.3031307,0.8563114,0.61506486,0.44521743,0.28197268,0.17419825,0.4075198,0.37901682,0.11730709,0.10917669,0.15640642,0.53290915,0.3231972,112.67717,100.21009,103.010025,97.472466,89.10427,13.334922,0.07263349,0.39116746
Will Vest,2027,32,RP,19769,3.8155673,3.86979,0.18761006,0.056677617,1.1550725,0.30188286,0.7110478,0.094075896,0.81896234,0.33963683,0.8828895,0.6597006,0.43794635,0.26155004,0.16602892,0.43867853,0.34102398,0.08287059,0.10710696,0.14652388,0.5308844,0.32974714,91.01864,103.979195,100.024635,92.45197,89.43084,10.715496,0.07140867,0.4047189
Sam Hentges,2027,30,RP,18548,3.8282113,3.7884827,0.21311215,0.065813325,1.0990294,0.30125618,0.71879464,0.10594966,0.7838306,0.33834362,0.87671685,0.6423196,0.4191833,0.28221416,0.17467606,0.42477363,0.3584958,0.08943093,0.10539401,0.15304497,0.53488195,0.32443988,94.04086,102.47839,100.31098,92.82456,88.74854,11.6675005,0.07162961,0.38803536
Stephen Kolek,2027,30,RP,21487,3.847068,3.9026604,0.17802007,0.05507783,1.0500972,0.3012804,0.7085056,0.08851182,0.8286782,0.34109217,0.89505607,0.6528381,0.44002837,0.26134408,0.17107707,0.4675494,0.31508043,0.08278408,0.10715369,0.15151173,0.53794503,0.31847256,93.4237,103.51139,100.40419,92.06038,89.08136,8.523734,0.06655002,0.40294585
Kevin Ginkel,2027,33,RP,19876,3.9032376,3.8237658,0.2126948,0.063691005,1.2740372,0.28874007,0.72345203,0.118015036,0.77526057,0.3562838,0.8633933,0.65421015,0.40956402,0.26669404,0.14989726,0.39264542,0.3835139,0.09281534,0.10642363,0.1435697,0.5359206,0.32736978,94.733444,103.858734,101.53045,93.71331,89.54061,13.499814,0.08142411,0.4035453
Kyle Finnegan,2027,35,RP,15009,3.9422681,3.9198134,0.2072085,0.06671688,1.2898636,0.29590878,0.70654887,0.09688081,0.8134212,0.31873986,0.85998845,0.6494062,0.45300975,0.255915,0.1579118,0.38978758,0.38963556,0.09992763,0.11060601,0.14639638,0.52028257,0.3353095,97.58665,104.158554,101.33287,94.82552,89.74435,14.326126,0.078032464,0.4120826
Dylan Floro,2027,36,RP,13394,3.9490285,3.9297702,0.18718784,0.06704043,1.0033121,0.29324323,0.7303507,0.09130229,0.80817693,0.3242869,0.88404703,0.6457934,0.41291702,0.2767008,0.18662576,0.44857836,0.3380044,0.08370938,0.10674159,0.16135143,0.5406716,0.30649823,88.869354,101.276306,97.95439,88.93084,88.26841,9.7554455,0.061475698,0.38243014
Kris Bubic,2027,29,RP,21455,3.9508996,3.8651512,0.20663428,0.06491385,1.139944,0.28930885,0.72555,0.12050404,0.75807923,0.36167753,0.85917526,0.64236075,0.39975816,0.28107044,0.16152963,0.43252334,0.36320367,0.08850359,0.11016121,0.16533075,0.53107315,0.31565964,93.74461,101.94822,100.26846,90.932655,87.86501,11.902941,0.070921816,0.36326456
Luis Garcia,2027,40,RP,6984,3.9535933,4.047079,0.20729066,0.08050042,0.9853977,0.28525925,0.7362486,0.097606614,0.7962054,0.31321234,0.87262386,0.6306902,0.4066846,0.26899168,0.17163682,0.44279864,0.34113008,0.09000555,0.10388562,0.1585735,0.53061277,0.31510344,92.244514,101.43453,98.171684,92.91273,88.7251,10.454754,0.06402232,0.38715285
Justin Slaten,2027,29,RP,25648,3.9574633,3.8720891,0.2205348,0.07212708,1.2361177,0.287181,0.73670465,0.1259005,0.7583866,0.36103556,0.85585475,0.63852745,0.40176564,0.2698331,0.14312318,0.4238681,0.3590398,0.096982926,0.114606805,0.15429741,0.5203372,0.33173764,97.35861,102.498215,101.44972,94.59064,89.05323,11.945396,0.077792525,0.38739887
David Robertson,2027,42,RP,8241,3.973771,3.989173,0.24020314,0.10125929,0.9282271,0.27663153,0.74967575,0.09678071,0.78126484,0.2815333,0.85230345,0.60891193,0.41906673,0.29028976,0.19474751,0.42010063,0.3765403,0.104965165,0.10126222,0.17627344,0.52020544,0.30527616,98.37142,99.423325,98.77609,92.17253,87.48858,13.027769,0.06025576,0.3509363
Yennier Cano,2027,33,RP,25911,3.9742212,3.9839342,0.17642763,0.0622639,1.0294287,0.2894037,0.72446316,0.09733122,0.81402683,0.3526114,0.89499277,0.64460146,0.41326413,0.2555317,0.15839238,0.49451622,0.2969196,0.0844024,0.11322744,0.15521346,0.53073096,0.32356787,93.21555,103.057755,99.88609,92.41375,89.08267,7.239597,0.06501685,0.39596656
Trevor Megill,2027,33,RP,17722,3.974583,3.6993535,0.25164965,0.07468779,1.3249213,0.27343363,0.7314302,0.1257403,0.7605422,0.3303094,0.83184505,0.63588876,0.43659815,0.2757315,0.15192041,0.34249386,0.44799486,0.12400278,0.109802336,0.14713018,0.5299786,0.33184302,111.36677,102.94165,105.00835,96.36369,89.7366,18.12317,0.09141025,0.41381305
John King,2027,32,RP,22051,3.9787812,4.0011506,0.14262488,0.046659708,1.0108476,0.30149466,0.7134465,0.08863263,0.833876,0.36302856,0.9088323,0.65854925,0.41392803,0.2517231,0.16444477,0.5075278,0.27654955,0.072286494,0.11737822,0.15209469,0.5427464,0.3173592,86.28566,103.06066,97.976295,89.17041,89.175224,5.7578907,0.06483963,0.40544116
Victor Vodnik,2027,27,RP,24614,3.9809272,3.978187,0.21260689,0.08506105,0.95209813,0.30547196,0.72131854,0.10550507,0.7748797,0.32462686,0.87866855,0.60036844,0.40987802,0.27468124,0.16590214,0.48794258,0.30294073,0.08711051,0.115851946,0.15378307,0.5404531,0.31462055,98.83429,98.998764,98.728676,94.71277,89.00627,6.995088,0.064422205,0.39227203
Sean Hjelle,2027,30,RP,21481,3.9852087,3.9271655,0.2145232,0.08198346,0.9141996,0.303431,0.72615993,0.08764576,0.7999752,0.29932934,0.89172834,0.60667855,0.42006066,0.28549483,0.20025393,0.46604288,0.3237689,0.094331294,0.11294936,0.17008652,0.541894,0.2957199,97.006386,99.09647,98.86657,91.95201,88.0633,8.798317,0.061628498,0.37967998
Tim Hill,2027,37,RP,16814,3.988894,4.001341,0.107417345,0.034409367,0.87938786,0.29487687,0.7150862,0.0680208,0.8832122,0.3575203,0.91957885,0.67682654,0.45119473,0.24460943,0.17732766,0.54791576,0.23357461,0.08024687,0.12611794,0.16674133,0.5314366,0.30930355,89.32095,104.13572,98.71403,86.772934,88.84857,2.6205156,0.05240823,0.40639192
Aaron Bummer,2027,33,RP,16258,3.9926977,3.9893336,0.23132159,0.09743681,0.93803096,0.2892584,0.74570876,0.10365925,0.76700145,0.30236417,0.86988175,0.5953141,0.3956368,0.29165566,0.19205706,0.45003,0.34383374,0.09593258,0.1089866,0.17255597,0.5402091,0.29123625,96.58169,97.791435,98.02009,91.77644,87.56077,10.465116,0.058294397,0.3580176
Tim Mayza,2027,35,RP,15042,3.9945898,3.9986238,0.1811678,0.06522506,1.029968,0.2981531,0.7207414,0.08719316,0.8184477,0.32405004,0.8905343,0.641474,0.4191709,0.26856726,0.18265498,0.46231654,0.32120728,0.08343014,0.11206521,0.15753756,0.5435179,0.30692413,89.819695,101.57214,98.223755,89.85452,88.70464,8.767548,0.06301486,0.39297643
Elvis Peguero,2027,30,RP,21652,3.9975278,3.9698272,0.21685195,0.0877877,0.956603,0.29209244,0.7286765,0.11609636,0.75677305,0.33967045,0.8727355,0.598712,0.389886,0.27610368,0.1579131,0.49523485,0.29485336,0.08653643,0.11795261,0.1636287,0.5345732,0.3113879,97.73141,99.23926,98.81644,94.57374,88.44851,6.827642,0.062605895,0.37386164
Jesse Chavez,2027,43,RP,5448,4.000532,4.002125,0.21753372,0.08862943,0.94346726,0.28051,0.7484449,0.095306,0.7903675,0.2970585,0.8662859,0.62121993,0.40944523,0.28361353,0.19026384,0.43914512,0.35619277,0.09508577,0.10523777,0.1739722,0.5291709,0.30166316,94.942505,99.89458,98.50524,90.79394,87.60285,11.119338,0.058472466,0.3589248
Tommy Nance,2027,36,RP,19178,4.002939,4.0667567,0.24163204,0.10981814,0.88209766,0.28243464,0.7542156,0.09584926,0.7710319,0.2809426,0.86595106,0.58281827,0.40316376,0.29778385,0.20302214,0.45586866,0.3484588,0.10743591,0.10265776,0.17874815,0.5368443,0.29023904,101.176056,97.01401,98.2026,92.773605,87.415855,10.48459,0.05699033,0.35252473
T.J. McFarland,2027,38,RP,3237,4.004458,4.001369,0.18449755,0.07176334,0.9333228,0.29200503,0.73322546,0.09426527,0.8004907,0.3271514,0.885377,0.6340147,0.396259,0.27545166,0.18227363,0.47377092,0.3202982,0.079903044,0.108831465,0.16366486,0.5451708,0.29671645,89.20754,100.36009,97.38314,88.86707,88.0411,8.359808,0.057751622,0.3761342
Adam Ottavino,2027,41,RP,1247,4.006599,4.0006347,0.23229828,0.09704954,0.93894684,0.27523452,0.75436753,0.09773995,0.7810064,0.29074544,0.8580446,0.61081326,0.40862358,0.29109815,0.19589572,0.41971233,0.37752208,0.10451109,0.09975442,0.17892145,0.5271918,0.29825383,97.303444,98.9314,98.701126,90.876976,87.30261,12.754919,0.059851218,0.3498384
Devin Williams,2027,32,RP,15816,4.007244,3.8098102,0.26102987,0.09887034,1.2149725,0.2637004,0.7500783,0.14406465,0.70917624,0.34669283,0.81121325,0.61128575,0.38060722,0.28937775,0.14916752,0.3648264,0.44199768,0.12594216,0.106744274,0.17788604,0.52083665,0.30985793,104.59117,99.40534,101.1267,93.89461,87.8118,17.407475,0.075929075,0.34873125
Anthony Bender,2027,32,RP,19742,4.0114,3.966428,0.22583394,0.09254064,0.94137836,0.2966823,0.7370464,0.086420186,0.7971535,0.28553042,0.8851492,0.59731495,0.42250654,0.2883376,0.20433511,0.46146575,0.33176336,0.10014035,0.11145614,0.17269336,0.5400214,0.2970213,99.537056,98.72926,99.10943,92.78436,87.946976,9.358564,0.062492892,0.37368855
Chris Roycroft,2027,30,RP,31261,4.0160217,3.9867852,0.20285249,0.080532335,0.8929676,0.2984543,0.72323054,0.094689384,0.7918379,0.31992257,0.8919113,0.6050914,0.40884775,0.2751332,0.18178897,0.49471977,0.2960396,0.08969028,0.11199674,0.16782133,0.5461645,0.29236317,97.5936,99.43323,99.02584,92.83349,88.12276,6.782525,0.058425575,0.37983966
Hoby Milner,2027,36,RP,13346,4.0208287,3.960604,0.19218351,0.07076176,0.9755111,0.28819004,0.7349824,0.0900989,0.808166,0.31578165,0.88205004,0.63769466,0.4163288,0.28005743,0.19367042,0.4521122,0.33966148,0.08997239,0.10858443,0.17278396,0.5403828,0.29539463,93.05471,100.71236,99.03798,88.41577,87.61952,9.881666,0.058039512,0.37053564
Robert Suarez,2027,36,RP,30115,4.0250087,3.8856604,0.2320714,0.07133906,1.328112,0.2808399,0.7169344,0.11255626,0.7889101,0.32560444,0.84018993,0.64311635,0.4507917,0.2606467,0.14896743,0.35797414,0.42747396,0.12115194,0.11129553,0.15418316,0.5195093,0.33241382,106.47183,103.9696,103.93764,96.1274,89.44522,17.131392,0.084833995,0.40383753
Joe Mantiply,2027,36,RP,14857,4.0384674,4.006952,0.16457215,0.057530817,1.0729961,0.29316795,0.7215995,0.109645605,0.7846947,0.37059858,0.88107395,0.65920776,0.3835082,0.26533353,0.1587611,0.4687406,0.32677,0.074953586,0.11087884,0.16303247,0.5364027,0.31091252,86.82126,101.77764,97.453186,88.006966,88.30668,9.1616745,0.06467792,0.37275422
Bryan Hoeing,2027,30,RP,26304,4.0458584,4.069238,0.17091961,0.061363693,1.0819641,0.30691162,0.7058566,0.0852236,0.8254277,0.33107647,0.90011996,0.63569975,0.41914636,0.26041034,0.1763296,0.47553906,0.31174117,0.08052655,0.11238401,0.15226172,0.54359466,0.31436735,88.17038,101.601166,97.89572,90.347786,89.04408,7.9488716,0.065922685,0.4016031
Joe Jimenez,2027,32,RP,15761,4.055836,3.7634978,0.21925573,0.062636785,1.3976796,0.2888946,0.7200274,0.12358953,0.76528174,0.35517326,0.8406499,0.6579517,0.42440918,0.27167675,0.14910571,0.34968615,0.4297693,0.097863995,0.10843909,0.1453816,0.521858,0.33748326,95.86313,104.225426,102.352684,92.91096,89.418274,17.0436,0.089763135,0.40547857
Danny Young,2027,33,RP,18439,4.0590324,4.0513697,0.22962637,0.09804054,0.9974686,0.28343838,0.74578893,0.109257475,0.75320214,0.30725005,0.8672544,0.5947223,0.37977052,0.29203507,0.18829219,0.4254893,0.37515217,0.10244369,0.10502891,0.17832156,0.54022205,0.28611872,96.03319,97.183464,97.57872,90.41768,87.2391,12.510445,0.058827754,0.34539625
Gus Varland,2027,30,RP,24737,4.0603476,3.9629753,0.23321894,0.08827608,1.2423954,0.29609373,0.7176073,0.09979626,0.7904037,0.29488176,0.8620033,0.61243206,0.4374864,0.27505192,0.17628843,0.3899913,0.38986245,0.10791601,0.114071295,0.15110758,0.5278669,0.33071744,102.56806,100.518135,100.71546,95.52722,89.489456,14.386845,0.07795139,0.40162164
Ryan Thompson,2027,35,RP,16647,4.07034,4.068614,0.13318427,0.046083745,0.9578843,0.29289445,0.7171163,0.07073378,0.86916345,0.3404755,0.91353875,0.66199756,0.4442741,0.25219324,0.18219276,0.5217844,0.26574817,0.08476468,0.122940466,0.16203235,0.5401605,0.3055125,91.204765,103.205605,99.263954,88.26454,88.782845,4.790434,0.05612872,0.40661487
Gregory Soto,2027,32,RP,19677,4.0752473,3.9549327,0.24791838,0.10414509,1.1317841,0.28685793,0.73036695,0.120943524,0.7466614,0.3084584,0.84534156,0.5953341,0.41197923,0.28546578,0.16441339,0.42245162,0.36968824,0.10780442,0.115176015,0.15921842,0.52767754,0.32102105,103.66531,98.64779,99.34686,96.51621,88.666145,12.656184,0.07057861,0.3771037
Jorge Lopez,2027,34,RP,14527,4.075412,4.0556736,0.21403816,0.088429235,0.97968596,0.2967433,0.73325664,0.08053059,0.81520814,0.28328133,0.8853775,0.6089813,0.43288115,0.27996507,0.2014481,0.4583438,0.33216158,0.10058286,0.112316854,0.1720555,0.53129286,0.3080518,96.997505,99.892334,98.954926,92.5432,88.20445,9.614753,0.063784175,0.37924153
Jake Diekman,2027,40,RP,5003,4.0947933,4.0736446,0.24628234,0.11555862,0.9076535,0.28080058,0.7457237,0.0985084,0.76760393,0.27425107,0.8543722,0.5816606,0.407374,0.2910183,0.1919066,0.43458483,0.36599237,0.10694794,0.10448311,0.17485063,0.52979445,0.29601684,100.826126,97.47915,97.741264,93.48923,87.61958,12.173516,0.05903046,0.35145515
Taylor Rogers,2027,36,RP,13449,4.096795,4.0558963,0.22429284,0.09402767,1.0060052,0.2833131,0.7460059,0.093096435,0.78974384,0.28945667,0.86732143,0.6074148,0.41476938,0.2876745,0.19813588,0.4273162,0.36645994,0.104908265,0.10795011,0.18013039,0.52793884,0.2995123,96.851265,98.77647,98.855255,90.535736,87.32418,12.183532,0.060434494,0.3544917
Scott Alexander,2027,37,RP,10591,4.097678,4.1232347,0.16198601,0.06806685,0.9420508,0.29722837,0.7279825,0.09303363,0.8121524,0.3432211,0.8994522,0.6333819,0.38511536,0.2551701,0.16260253,0.5051134,0.28252995,0.07144713,0.1188412,0.15438531,0.53306127,0.3201751,85.40683,101.02275,96.37425,89.91144,89.184555,6.160894,0.062421564,0.39809173
A.J. Puk,2027,32,RP,19343,4.1031284,3.7867622,0.24409448,0.070460744,1.4201812,0.2763776,0.7335682,0.12768233,0.7530873,0.3413362,0.82051235,0.64374304,0.43236443,0.27835554,0.15135294,0.31731424,0.4669464,0.12784524,0.11219721,0.1624686,0.50744563,0.34014535,104.72114,103.19681,104.099655,94.13291,88.873764,19.92181,0.090861686,0.38713548
Justin Lawrence,2027,32,RP,17639,4.1085515,4.0960655,0.22040217,0.09598242,1.0374566,0.2997524,0.7177351,0.09695536,0.7822623,0.2958865,0.87838364,0.592564,0.40482017,0.27765006,0.18358216,0.44914618,0.34383127,0.095444694,0.11238632,0.15911783,0.53808475,0.30867434,96.67604,98.3552,97.3528,93.43652,88.65632,9.952816,0.06492135,0.38151386
Pierce Johnson,2027,36,RP,13435,4.1118107,4.116832,0.22627968,0.09470042,1.1144823,0.28455794,0.73029774,0.09053818,0.79850036,0.28741828,0.8661178,0.61193514,0.42662433,0.27889284,0.18947732,0.40963587,0.37514696,0.10922637,0.10776395,0.16708535,0.5234383,0.32037187,98.93521,100.26006,99.44623,93.42839,88.437294,13.254252,0.06976337,0.37699944
Burch Smith,2027,37,RP,12784,4.1205096,3.9942985,0.20634285,0.06746155,1.3527842,0.29109973,0.70914924,0.098613635,0.809078,0.3218058,0.856241,0.6475142,0.44789243,0.25558364,0.15662524,0.37549782,0.4018288,0.10499231,0.11578072,0.14666018,0.5206747,0.33439583,97.111244,103.75227,101.22184,93.92793,89.611336,15.44977,0.081075445,0.40772548
Joe Kelly,2027,39,RP,9761,4.1232705,4.112154,0.23726015,0.106922075,1.0085881,0.2825004,0.7348878,0.097632155,0.7784043,0.28080493,0.85816705,0.5921146,0.4123034,0.2830836,0.18595804,0.42547026,0.37160814,0.105932,0.106658466,0.16875778,0.52728343,0.30737302,98.77722,98.565025,97.894104,93.90356,88.18068,12.469192,0.0633672,0.36605388
