Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Christian Arroyo,31.1385,2024,16434,0.06520263,0.23844996,0.17136909,0.28269142,0.29389343,0.425173,0.30425256,87.43658,0.09998703,0.4650053,91.15021,11.354896,114.85626,0.24851924,0.42099395,0.31361306,0.44328696,0.38022858,0.17372842,0.4286668,0.2345973,0.34772366,0.6956987,0.7398456,0.12560682,0.2815749,0.34385392
Raimel Tapia,31.29509,2024,14350,0.06457106,0.23882626,0.17168018,0.28232235,0.29317284,0.42533442,0.3039318,87.412575,0.10056472,0.46806705,91.21522,11.110085,115.08865,0.24882701,0.4215062,0.31360143,0.44691512,0.3777153,0.17254423,0.42757532,0.2350002,0.35029283,0.69748175,0.7372138,0.12719841,0.28204343,0.3444879
Jonathan Davis,31.52062,2024,15104,0.06519593,0.23993246,0.17288482,0.28156635,0.29294297,0.426455,0.30408984,87.37896,0.10233533,0.47018656,91.30336,11.2091875,115.242584,0.2488742,0.42311808,0.31416804,0.4455157,0.37912333,0.17219017,0.42891842,0.23404978,0.3493365,0.6963204,0.7361967,0.12732983,0.28259262,0.34715512
Yu Chang,31.141018,2024,14773,0.06542792,0.24114054,0.17277244,0.28244007,0.29328218,0.4263294,0.3044488,87.31396,0.10235763,0.4669504,91.23274,11.477854,115.009605,0.24851173,0.42326242,0.31427345,0.4414636,0.38146484,0.17396912,0.42976117,0.2339588,0.34727567,0.6941157,0.7387062,0.125889,0.28224987,0.3473114
Trey Mancini,31.282114,2024,15149,0.06549461,0.23787484,0.17100981,0.2822834,0.29391244,0.42452607,0.30403915,87.30128,0.099589236,0.46498275,91.1552,11.356352,114.81215,0.24829577,0.42028767,0.31337753,0.44327536,0.38059688,0.17337435,0.4289713,0.23429082,0.3471188,0.6952867,0.7400932,0.12535743,0.28167826,0.34350094
Mike Moustakas,31.507195,2024,4892,0.065893896,0.23974305,0.17236206,0.28143683,0.29336625,0.42553514,0.30409002,87.092575,0.10158838,0.46667382,91.223495,11.517284,114.98095,0.24807651,0.4218342,0.31374738,0.44099125,0.38273624,0.17320369,0.43062088,0.23338822,0.3467157,0.6939325,0.73858243,0.12580812,0.28252143,0.3465957
Jesus Aguilar,31.43149,2024,11342,0.065872595,0.23837857,0.17120475,0.28170618,0.2936642,0.42433,0.30386686,87.04144,0.10002628,0.46476164,91.16524,11.483224,114.799965,0.2479052,0.42020875,0.31320506,0.44143412,0.38234004,0.17335598,0.42999694,0.23366545,0.3462299,0.6938393,0.7401463,0.12507981,0.28212085,0.3444111
Ji-Man Choi,31.302378,2024,5452,0.06567496,0.23821937,0.1706565,0.2819933,0.2936524,0.4237022,0.30370218,87.00649,0.09948405,0.464612,91.15576,11.39229,114.747986,0.2479703,0.41985428,0.31320038,0.44278818,0.3809867,0.17332116,0.4293701,0.23392765,0.34647733,0.69400865,0.7407511,0.12488612,0.2818823,0.34361562
C.J. Cron,31.357925,2024,12546,0.065253794,0.23781575,0.17047782,0.28201488,0.2936017,0.42355934,0.30349076,86.96448,0.098939806,0.46332684,91.09441,11.374222,114.76382,0.24782659,0.41899613,0.31272572,0.44295305,0.38084528,0.17334978,0.42934996,0.23417556,0.34773257,0.69504553,0.7398837,0.1255209,0.28201777,0.34282494
Kole Calhoun,31.60168,2024,11200,0.06611567,0.2395004,0.17197087,0.2811728,0.29327428,0.42486742,0.30385873,86.930275,0.101310216,0.46668884,91.23183,11.526284,114.92262,0.24787453,0.4212902,0.31353965,0.44094065,0.38303658,0.17303322,0.4308247,0.2331232,0.34608978,0.69344735,0.7388979,0.1255299,0.28262627,0.3465
Jonathan Schoop,31.379929,2024,11265,0.065077014,0.24128312,0.17237377,0.28171632,0.29256284,0.42522714,0.303721,86.85992,0.10207493,0.46731663,91.2281,11.430648,115.0608,0.24808377,0.42216277,0.31363782,0.4422315,0.38132367,0.17323223,0.42999306,0.23375092,0.34852716,0.6941761,0.7373855,0.1265751,0.28293562,0.34732223
Harold Castro,31.303253,2024,14691,0.065250054,0.24055766,0.1718126,0.28189138,0.2928194,0.42478108,0.30369765,86.85868,0.101381086,0.4666132,91.21624,11.423267,114.95978,0.2480464,0.42157993,0.31356668,0.442389,0.3811455,0.1733688,0.42964333,0.23388454,0.34779447,0.6939681,0.7386701,0.1259683,0.28255373,0.3462986
Mike Zunino,31.369541,2024,13265,0.06554712,0.24085926,0.17207506,0.28167298,0.29290107,0.4249499,0.30373693,86.797325,0.10157459,0.46505275,91.17677,11.575171,114.91385,0.24773312,0.42145094,0.31332785,0.4400402,0.3830259,0.17379329,0.4307104,0.23342519,0.34698507,0.6929896,0.73869467,0.12570654,0.28285652,0.34695393
Elvis Andrus,31.569012,2024,8709,0.06513833,0.23874699,0.17101353,0.28125057,0.29274672,0.42366293,0.30315477,86.74663,0.10009694,0.46691787,91.20264,11.243453,114.97313,0.24791674,0.41989467,0.3129109,0.44493338,0.37981486,0.1722119,0.42914242,0.23393482,0.348849,0.69528824,0.73796225,0.12649363,0.28261003,0.34447852
Evan Longoria,31.557085,2024,9368,0.06596935,0.23695199,0.16964337,0.2813268,0.2936278,0.42213202,0.3030751,86.655106,0.09820868,0.4631051,91.110374,11.405929,114.62005,0.24738002,0.41772956,0.3123422,0.4425519,0.38171694,0.1728818,0.4299747,0.23345199,0.34586945,0.69351363,0.74117845,0.124567516,0.28211823,0.34223625
Corey Dickerson,31.540499,2024,10762,0.06512625,0.23919058,0.1708588,0.28124326,0.2926228,0.42326742,0.3030119,86.55506,0.1000146,0.46586126,91.175735,11.334317,114.91193,0.24764049,0.41955557,0.31272978,0.44364306,0.38070256,0.17256688,0.42958984,0.23377717,0.3485396,0.6944525,0.7383971,0.1262015,0.28275427,0.34457392
Eduardo Escobar,31.503109,2024,6153,0.06561088,0.23904602,0.17058128,0.28120723,0.29296175,0.42286342,0.3030075,86.42588,0.099612534,0.46353874,91.1246,11.5067215,114.759514,0.24724981,0.41891968,0.31255966,0.44113564,0.3825208,0.17323637,0.43058875,0.23331842,0.34677315,0.6928892,0.7399544,0.12518182,0.28266066,0.3443149
Trayce Thompson,31.197914,2024,9952,0.06591583,0.2365598,0.16824093,0.28195673,0.29412687,0.42069525,0.30268833,86.39022,0.09646242,0.45745185,90.94622,11.556767,114.29496,0.24691135,0.4157347,0.31177133,0.44050243,0.38226098,0.17421779,0.43015668,0.23354523,0.34456235,0.69184726,0.744061,0.12305733,0.28169855,0.34029585
Josh Donaldson,31.615072,2024,5038,0.0654636,0.23874259,0.17019503,0.28090906,0.29262808,0.42216298,0.30266884,86.31065,0.099317,0.46469402,91.14903,11.37638,114.79029,0.24721631,0.41842633,0.3123188,0.44306093,0.38134325,0.172479,0.43012977,0.2333467,0.34755722,0.6933464,0.7393423,0.12556763,0.2828655,0.34393337
Eric Hosmer,31.509338,2024,3516,0.06446877,0.23944186,0.17033535,0.2812628,0.2920658,0.42246705,0.30242473,86.30261,0.09954793,0.4657485,91.1512,11.195993,114.944145,0.24751315,0.41873294,0.3122531,0.4456646,0.3790079,0.17224151,0.4288089,0.2342028,0.35027668,0.6953532,0.7374579,0.12694712,0.28297707,0.3440568
Kolten Wong,31.41093,2024,12532,0.065394215,0.23945612,0.17020066,0.28130555,0.29273364,0.4223044,0.30274084,86.232735,0.099369794,0.46293166,91.10199,11.487816,114.72867,0.24709918,0.4185037,0.3123997,0.44157982,0.3819364,0.1733504,0.430545,0.23337051,0.34708223,0.69269526,0.7400995,0.12515977,0.28274226,0.3442185
Joey Votto,31.712347,2024,4314,0.065560706,0.23760948,0.1694247,0.28079215,0.29285157,0.42123303,0.30237496,86.23002,0.09817573,0.46295866,91.08957,11.36576,114.67818,0.24696091,0.41692683,0.31175548,0.44311497,0.3813956,0.17246363,0.43026683,0.23326367,0.34725678,0.6935672,0.7398184,0.12534454,0.2827842,0.3425249
Wil Myers,31.444641,2024,10047,0.06530035,0.24036491,0.17057373,0.28117573,0.29233453,0.42249954,0.30269927,86.16978,0.10014497,0.46438476,91.14916,11.469125,114.8088,0.2471269,0.41923904,0.31258035,0.4418485,0.3817847,0.17311595,0.43055427,0.2332909,0.3474677,0.6924466,0.7393357,0.1254945,0.2830768,0.3453248
Jean Segura,31.511837,2024,5933,0.064355955,0.24063879,0.17038746,0.281014,0.2915329,0.42200986,0.3020632,85.94653,0.09994506,0.465225,91.13985,11.274335,114.946495,0.24711291,0.41867206,0.31209713,0.44457743,0.3796887,0.17238449,0.4295451,0.2338507,0.35040382,0.69413525,0.7373245,0.1269256,0.283464,0.34488732
Austin Nola,31.529827,2024,15941,0.06545559,0.24154148,0.17103134,0.28081945,0.29196936,0.42267936,0.30259773,85.94103,0.10102637,0.46483153,91.171364,11.560126,114.86365,0.2468923,0.41969422,0.31264076,0.44061166,0.38285574,0.17320049,0.43142134,0.23288198,0.34720924,0.6916082,0.73861367,0.12570329,0.28355646,0.34690818
Miguel Cabrera,31.918507,2024,1744,0.06494787,0.2399401,0.17046583,0.27995938,0.29144028,0.4217243,0.30186838,85.844284,0.10018177,0.46723524,91.20677,11.240902,115.00433,0.24702878,0.41846588,0.31198525,0.44507042,0.3802913,0.17136626,0.43000552,0.23322038,0.34970367,0.69418496,0.73636013,0.12718302,0.2838484,0.34545746
Josh Harrison,31.671095,2024,8202,0.06539193,0.24031511,0.1703847,0.28047124,0.2919003,0.42176872,0.302211,85.833565,0.10006664,0.4648606,91.16469,11.463942,114.82718,0.24678227,0.41857448,0.3121984,0.4418855,0.3822203,0.17255674,0.43092665,0.23291351,0.34762225,0.69205445,0.738813,0.1257069,0.28346616,0.34543985
A.J. Pollock,31.581202,2024,9256,0.065283455,0.24047281,0.16999777,0.28063378,0.2918776,0.4212407,0.30205682,85.7197,0.099637665,0.46335396,91.11575,11.501112,114.75158,0.24657793,0.4179943,0.31197137,0.44143006,0.38226384,0.17290352,0.43115312,0.2328913,0.34760034,0.6915694,0.73932284,0.12543833,0.28351736,0.34505543
Nelson Cruz,31.941372,2024,2434,0.06508434,0.23967336,0.1696868,0.27978414,0.29137835,0.4204531,0.30143481,85.51628,0.09927128,0.46530282,91.15306,11.314544,114.85664,0.24650188,0.4170455,0.3114495,0.4440064,0.38110387,0.17156999,0.43057922,0.23288803,0.34903595,0.6930381,0.7374356,0.12655154,0.28395036,0.34458318
Cam Gallagher,31.45529,2024,12981,0.06509621,0.24728346,0.17261213,0.28063703,0.29032883,0.42348135,0.30204615,85.10976,0.104201145,0.46438754,91.15902,11.84536,115.015114,0.24605669,0.4215352,0.31278005,0.4367121,0.38523713,0.1745191,0.43444806,0.23210287,0.34792358,0.69009364,0.7349542,0.12721454,0.28538868,0.35263452
Jackie Bradley Jr.,31.757616,2024,12984,0.06459468,0.24763629,0.17342629,0.27975768,0.28931203,0.42415574,0.30172038,85.086075,0.105796315,0.47030514,91.34108,11.552448,115.339165,0.2466896,0.42322615,0.3131479,0.4406812,0.38286942,0.17259297,0.4330596,0.23208772,0.35026288,0.6911336,0.7323935,0.12857966,0.28583267,0.353974
Bobby Witt Jr.,30.603645,2025,25764,0.0658649,0.23171039,0.17080186,0.28558388,0.2981671,0.4285246,0.30690965,89.96273,0.096984625,0.46029198,90.98772,11.243012,114.480934,0.25048363,0.42114037,0.31460533,0.4447156,0.3781282,0.17552876,0.42627424,0.23704045,0.3453386,0.70182544,0.7437212,0.12410713,0.27804735,0.337732
Gunnar Henderson,30.54694,2025,26289,0.065585606,0.23177831,0.17016783,0.2856843,0.2979177,0.42751506,0.3065482,89.785126,0.09643832,0.46041015,90.98066,11.145831,114.43947,0.25032848,0.4204096,0.31424946,0.44619936,0.3770913,0.17519951,0.42580685,0.23722827,0.34603596,0.70205367,0.7434667,0.1243214,0.27818385,0.33717686
Mark Vientos,30.775576,2025,22184,0.066057585,0.23500228,0.17300273,0.28470194,0.29677,0.43025303,0.30705607,89.72598,0.100373596,0.4669621,91.2045,11.205601,114.909515,0.250885,0.42472664,0.31570083,0.44537058,0.37809163,0.17441832,0.42652178,0.23602645,0.3460349,0.70018864,0.7412371,0.12511449,0.2791016,0.34267852
Riley Greene,30.623135,2025,25976,0.06563434,0.2331533,0.17116322,0.28530928,0.29738912,0.42831093,0.30666238,89.666595,0.097834714,0.46284756,91.059425,11.177612,114.627846,0.25046596,0.42184642,0.31477633,0.445833,0.37755272,0.1749437,0.42611122,0.23680459,0.3462965,0.70126563,0.7425322,0.124702424,0.27861822,0.33917856
Juan Soto,30.5597,2025,20123,0.065442525,0.23051223,0.16861711,0.2858638,0.29830182,0.42562944,0.3059217,89.580376,0.09443632,0.45617992,90.838684,11.133986,114.184616,0.24970007,0.41762394,0.31322598,0.44619036,0.37673697,0.17554197,0.42630064,0.23728442,0.3460503,0.70247364,0.7442096,0.12406593,0.27812088,0.33482814
Vladimir Guerrero Jr.,30.642294,2025,19611,0.06533696,0.23201793,0.16996585,0.28550002,0.2976133,0.42703995,0.30618736,89.578476,0.09625199,0.4600535,90.95565,11.103081,114.46806,0.25010973,0.419824,0.31392515,0.4467931,0.37650242,0.17509979,0.42590615,0.23722489,0.34692037,0.70229393,0.74269354,0.12480115,0.27847674,0.3371771
Matt Wallner,30.685938,2025,26466,0.06604153,0.23191376,0.17033298,0.2852313,0.29798684,0.42734334,0.306483,89.55855,0.09659414,0.45900393,90.959335,11.35143,114.38801,0.24994108,0.4200405,0.3142267,0.44313303,0.37960023,0.17559125,0.42720723,0.23645052,0.34450415,0.7004979,0.74422616,0.123664975,0.27841714,0.33767948
Kyle Tucker,30.708763,2025,18345,0.06608503,0.23003678,0.16879654,0.2853993,0.29855576,0.42574915,0.30610862,89.55554,0.09461658,0.45560622,90.851425,11.319047,114.119125,0.24954863,0.41762257,0.3133542,0.44346505,0.37909186,0.17576022,0.42728382,0.23662989,0.34401363,0.70099384,0.745535,0.12308163,0.2780737,0.33499363
Ezequiel Tovar,30.732534,2025,24064,0.0663538,0.2368433,0.17386891,0.28452277,0.29644448,0.430732,0.30723825,89.50632,0.101765856,0.4677316,91.2544,11.387866,114.963524,0.25075695,0.4259732,0.3161782,0.4427799,0.38016382,0.17483507,0.4275002,0.2353883,0.34505874,0.698285,0.7413488,0.12481761,0.27946725,0.3448243
Brent Rooker,30.98517,2025,19627,0.06646058,0.23320585,0.17154072,0.2843958,0.29724646,0.42849243,0.30648148,89.48856,0.09849598,0.46303737,91.089645,11.290676,114.659874,0.2501338,0.42181465,0.31475893,0.44403264,0.37919113,0.17462248,0.42785758,0.2356024,0.34472135,0.69966704,0.742573,0.12433396,0.27917835,0.3406013
Kerry Carpenter,30.7246,2025,25961,0.065929145,0.23137717,0.16966146,0.2851628,0.29791528,0.42650366,0.30616957,89.451675,0.09588236,0.45850843,90.93865,11.282662,114.31302,0.2497523,0.41909328,0.3137742,0.44413197,0.378862,0.17533344,0.42699504,0.23654503,0.34482807,0.7007385,0.744329,0.123678684,0.27843985,0.33673257
Ryan McKenna,30.878166,2025,19928,0.066341095,0.23268567,0.17104317,0.2846183,0.29756704,0.4279963,0.30650696,89.44515,0.09768726,0.46056265,91.01629,11.407208,114.5055,0.24989597,0.42093357,0.3144486,0.44253415,0.38030294,0.17533432,0.4280579,0.23581336,0.34412402,0.6997234,0.74355173,0.12382607,0.2788503,0.33947945
CJ Abrams,30.751965,2025,25768,0.06599163,0.23533513,0.17273496,0.28459445,0.2966471,0.42947507,0.30684465,89.44368,0.100091346,0.46585163,91.17619,11.306966,114.84857,0.25051206,0.424032,0.31547913,0.44395733,0.379291,0.17470255,0.427036,0.23585881,0.345796,0.69924927,0.74170715,0.12482287,0.2792693,0.34244052
Stone Garrett,30.52933,2025,19273,0.06538876,0.22687532,0.1647518,0.28608137,0.29947773,0.4216618,0.30457947,89.392715,0.08971498,0.4432709,90.43631,11.213696,113.424255,0.24822114,0.41094893,0.3104405,0.44462374,0.37588963,0.17720374,0.42779645,0.23739155,0.34441662,0.70330346,0.74776286,0.122425295,0.27743688,0.32900614
Yainer Diaz,30.839256,2025,23003,0.066125214,0.23469238,0.17213167,0.28432032,0.29647583,0.42876163,0.306396,89.25921,0.09954708,0.46574664,91.180176,11.230374,114.79713,0.25033402,0.42317006,0.31507984,0.44483235,0.37869108,0.17429791,0.42680264,0.23578426,0.34568715,0.6992853,0.7419661,0.12473958,0.27925223,0.34173933
Rene Pinto,30.920073,2025,19859,0.06697037,0.23551363,0.17280611,0.2839756,0.29680613,0.42905682,0.30686626,89.22967,0.10044436,0.46552512,91.2066,11.525419,114.73936,0.25009352,0.42393333,0.31558257,0.44083282,0.38218626,0.17486037,0.42843613,0.23494358,0.34299615,0.6968526,0.74305785,0.12364761,0.2795078,0.3434582
Fernando Tatis Jr.,30.674604,2025,19709,0.065512575,0.2331312,0.17035207,0.28504544,0.29702833,0.42683837,0.3060036,89.208694,0.09703821,0.4611547,91.01337,11.208819,114.50659,0.24989358,0.42035523,0.31402922,0.44517016,0.37813982,0.17492777,0.42631474,0.23660816,0.34621692,0.700402,0.7429932,0.12442689,0.27888176,0.33836526
Julio Rodriguez,30.595646,2025,23697,0.065447286,0.23362823,0.17062911,0.28516015,0.29694054,0.4271157,0.30609724,89.20433,0.09740971,0.46166217,91.031975,11.225437,114.545815,0.25000793,0.42088977,0.31426045,0.4449351,0.3782622,0.17502594,0.42620587,0.23662221,0.34628323,0.7001427,0.7430044,0.124416925,0.2788818,0.33884218
J.J. Bleday,30.894758,2025,26368,0.06635321,0.23507006,0.17246108,0.284112,0.29661164,0.42888194,0.30655035,89.19857,0.09982267,0.46469226,91.15445,11.389072,114.775764,0.25008053,0.42320713,0.3151168,0.44264942,0.3804997,0.17468624,0.42785805,0.23539154,0.34484115,0.69842917,0.74212325,0.12445444,0.2794519,0.3423386
Luis Garcia,30.819496,2025,20391,0.06546964,0.23532325,0.17208822,0.28448474,0.2961419,0.4283982,0.30627573,89.188675,0.09951212,0.46611392,91.16243,11.1625,114.86549,0.2503144,0.4230739,0.31493565,0.4460326,0.3777173,0.17418122,0.42637873,0.23616502,0.34734353,0.69989085,0.74078584,0.12547283,0.2795912,0.3417619
Alec Burleson,30.89174,2025,27615,0.0660374,0.23607434,0.17288996,0.28410274,0.29606315,0.42922685,0.30653405,89.18203,0.100708835,0.46744552,91.2293,11.273995,114.930885,0.25037414,0.42431122,0.315451,0.4444636,0.37913764,0.17416589,0.4272125,0.23547876,0.3460672,0.6986476,0.74094445,0.12513356,0.27975568,0.34350055
Triston Casas,30.694004,2025,22514,0.06562855,0.23354644,0.17066233,0.28488863,0.2969325,0.42703253,0.30606407,89.17414,0.09748599,0.4620165,91.04336,11.226486,114.56398,0.24991758,0.42080334,0.31426817,0.44498777,0.37839842,0.17480122,0.4265498,0.23638867,0.34606546,0.6999435,0.7428399,0.12442931,0.27902588,0.33905494
Victor Robles,30.946041,2025,18363,0.065913826,0.23340066,0.17100483,0.28432342,0.29685256,0.42739707,0.3060327,89.15986,0.09789898,0.46258426,91.059105,11.23559,114.643906,0.24986431,0.42090473,0.31430298,0.44490936,0.37854144,0.17452711,0.42739257,0.23589078,0.34593982,0.7000672,0.7421048,0.124737814,0.27927274,0.33977902
Michael Toglia,30.919678,2025,25845,0.06647272,0.23841318,0.17439531,0.2838757,0.2957232,0.43057957,0.30682993,89.153915,0.10287765,0.46884784,91.29327,11.401893,115.07112,0.2504652,0.42650414,0.31604975,0.44242513,0.3805716,0.17448835,0.42822996,0.23476192,0.34526318,0.6971642,0.73998547,0.12525731,0.28028217,0.34697697
Geraldo Perdomo,30.844875,2025,22799,0.0662799,0.23568238,0.17262097,0.2841286,0.29638985,0.42892534,0.30655515,89.14344,0.10021844,0.4657051,91.1866,11.368971,114.82754,0.25016108,0.4236631,0.31530693,0.4430346,0.38021263,0.17457233,0.4277116,0.23532858,0.3450258,0.69800615,0.7419744,0.124517865,0.27958232,0.34290916
Shohei Ohtani,30.730639,2025,19755,0.06558164,0.23060232,0.16818878,0.2853503,0.2980081,0.42455038,0.30540282,89.1381,0.094073415,0.45505247,90.81167,11.217183,114.12336,0.24916571,0.41647935,0.31277767,0.4448614,0.37791175,0.17549619,0.4271677,0.23665638,0.3455456,0.70122254,0.74451804,0.1237745,0.27854356,0.33474278
Francisco Alvarez,30.65349,2025,26121,0.06543374,0.2352637,0.17181657,0.28477535,0.296278,0.4281879,0.30626157,89.13735,0.099135235,0.46447736,91.12403,11.225236,114.76716,0.25019515,0.42272064,0.31476527,0.44493565,0.37835494,0.17468822,0.42626902,0.23630694,0.34683144,0.6994811,0.7417809,0.12498351,0.2793396,0.34109524
Matthew Batten,31.0196,2025,20157,0.06550154,0.2305697,0.1677297,0.28466505,0.29742628,0.42461365,0.30478162,89.13254,0.09428383,0.45652956,90.83262,10.9001255,114.29339,0.24928738,0.41617566,0.3124155,0.44959125,0.3732458,0.17463905,0.4265693,0.23686872,0.346896,0.7023007,0.74279165,0.124792114,0.2789737,0.33552077
Pavin Smith,30.984764,2025,19892,0.06600801,0.2341848,0.17156862,0.28406477,0.29652897,0.4278305,0.3061326,89.125626,0.09877519,0.4642275,91.116936,11.242806,114.733864,0.24993761,0.4218914,0.3145508,0.44483364,0.37881932,0.1742379,0.42734846,0.23570742,0.34589183,0.6994074,0.74168456,0.124824144,0.2795338,0.34097072
Spencer Torkelson,30.770187,2025,27465,0.06644819,0.23575638,0.17253691,0.28422022,0.29654375,0.42878744,0.30662993,89.11006,0.100154705,0.46500555,91.17903,11.450422,114.75208,0.2501009,0.4236319,0.31536576,0.44186813,0.38106045,0.17494968,0.42784584,0.23529157,0.34414747,0.69740367,0.7428019,0.123995714,0.27942774,0.3428832
Yordan Alvarez,30.618912,2025,19556,0.0655867,0.23055992,0.16803169,0.285536,0.2981027,0.42437398,0.3054004,89.10321,0.093854815,0.45398432,90.79132,11.294668,114.04093,0.24911372,0.4162774,0.31270242,0.44369304,0.37884885,0.17579165,0.4271335,0.23663259,0.34496048,0.70063037,0.7453649,0.12328096,0.2784035,0.33440048
Josh H. Smith,30.956676,2025,26396,0.06627205,0.2356562,0.17262536,0.28388548,0.29620442,0.42877567,0.3064081,89.07764,0.1002876,0.4662305,91.19983,11.338286,114.85175,0.25009504,0.42359897,0.31517592,0.4434438,0.38002175,0.17427473,0.4277075,0.23526607,0.34530836,0.69817096,0.7414746,0.12475227,0.2797517,0.34307468
Jonathan Aranda,30.919392,2025,21837,0.065954454,0.23513372,0.17198727,0.28402418,0.29614183,0.4280531,0.30619082,89.06367,0.099584654,0.4664556,91.1912,11.2113905,114.82923,0.2501226,0.42290318,0.31495157,0.4453965,0.37856495,0.17390536,0.42705125,0.23558244,0.34615666,0.6988797,0.74137396,0.12497107,0.27970368,0.34199792
Logan O'Hoppe,30.745453,2025,24729,0.06623483,0.23484117,0.17179635,0.28433904,0.29664952,0.42800495,0.3063738,89.05819,0.099131264,0.46358106,91.12935,11.404442,114.65005,0.24995822,0.4225212,0.31488618,0.44234,0.38063875,0.17492771,0.4273366,0.23562972,0.344454,0.69785774,0.7433286,0.12385905,0.27922913,0.34122282
Shea Langeliers,30.867374,2025,25816,0.066144034,0.23558305,0.17238499,0.28409404,0.29632655,0.42849725,0.30639443,89.045746,0.09988772,0.46496743,91.16106,11.384138,114.78241,0.24997942,0.42317304,0.31502378,0.44274613,0.3804604,0.1746294,0.42768958,0.23542683,0.34522757,0.698049,0.7419706,0.124524534,0.2796467,0.34248605
Jarred Kelenic,30.82575,2025,22558,0.06614706,0.23666337,0.17297377,0.2841087,0.2960733,0.42905945,0.30648577,89.02971,0.10082755,0.46651492,91.212,11.373152,114.890236,0.25015905,0.42424333,0.31548136,0.44293398,0.3801473,0.1745805,0.42773926,0.23528126,0.34542963,0.6977275,0.74144286,0.1247881,0.27980888,0.34385157
