CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,Sits,TJ Date,Tops,Age,B,Bonus,Current Level,ETA,FV,Ht,Org Rk,Report,Risk,Sign Mkt,Sign Org,Sign Yr,Signed,Signed From,T,Top 100,Trend,Video,Wt,Year
,55.0,45.0,57.5,,,Adonis Medina,PHI,RHP,2500,2250,55.0,92-95,,97,21.0,R,,AAA,2020,50,"6' 1""",4,,Medium,,,,J2 2013,Dominican Republic,R,73,,,185,2018
,55.0,45.0,57.5,,,Adonis Medina,PHI,RHP,2500,2250,55.0,92-95,,97,23.5,R,,AAA,2020,55,"6' 1""",1,,Med,,,,2013 J2 (PHI),Dominican Republic,R,44,,,185,2019
,55.0,45.0,57.5,,,Adonis Medina,PHI,RHP,2500,2250,55.0,92-95,,97,24.0,R,,AAA,2020,40+,"6' 1""",9,,,,,,,Dominican Republic,R,,,,185,2020
65.0,57.5,45.0,70.0,,,Alex Reyes,STL,RHP,2600,2300,47.5,93-97,42782,101,23.0,R,,,2018,60,"6' 3""",1,,Medium,,,,J2 2012,Dominican Republic,R,16,,,230,2018
65.0,57.5,45.0,70.0,,,Alex Reyes,STL,RHP,2600,2300,47.5,93-97,42782,101,25.8,R,,,2019,55,"6' 3""",1,,High,,,,2012 J2 (STL),Dominican Republic,R,45,,,230,2019
,50.0,45.0,55.0,,,Corbin Martin,HOU,RHP,2600,2500,57.5,93-95,,96,22.0,R,,AAA,2020,40,"6' 2""",8,,,,,,2nd rd 2017,Texas A&M,R,,,,200,2018
,50.0,45.0,55.0,,,Corbin Martin,HOU,RHP,2600,2500,57.5,93-95,,96,24.5,R,,AAA,2019,50,"6' 2""",3,,Med,,,,2017 Draft Rnd 2 (HOU),Texas A&M,R,50,,,200,2019
42.5,50.0,50.0,75.0,,,Hunter Greene,CIN,RHP,2325,2300,52.5,95-98,,103,18.0,R,,MLB,2021,55,"6' 4""",2,,High,,,,1st rd 2017,Notre Dame HS (CA),R,42,,,197,2018
42.5,50.0,50.0,75.0,,,Hunter Greene,CIN,RHP,2325,2300,52.5,95-98,,103,20.8,R,,MLB,2021,50,"6' 4""",3,,High,,,,2017 Draft Rnd 1 (CIN),Notre Dame HS (CA),R,51,,,197,2019
42.5,50.0,50.0,75.0,,,Hunter Greene,CIN,RHP,2325,2300,52.5,95-98,,103,21.4,R,,MLB,2022,50,"6' 4""",2,,,,,,,Notre Dame HS (CA),R,77,,,197,2020
65.0,57.5,42.5,60.0,,,Touki Toussaint,ATL,RHP,2700,2225,,91-95,,97,20.0,R,,,2019,45,"6' 3""",13,,,,,,1st rd 2014,Coral Springs Christian HS (FL),R,,,,185,2017
65.0,57.5,42.5,60.0,,,Touki Toussaint,ATL,RHP,2700,2225,,91-95,,97,20.0,R,,,2018,50,"6' 3""",8,,High,,,,1st rd 2014,Coral Springs Christian HS (FL),R,60,,,185,2018
65.0,57.5,42.5,60.0,,,Touki Toussaint,ATL,RHP,2700,2225,,91-95,,97,24.0,R,,,2019,50,"6' 3""",8,,High,,,,2014 Draft Rnd 1 (ARI),Coral Springs Christian HS (FL),R,57,,,185,2019
57.5,47.5,42.5,70.0,,,Dylan Cease,CHW,RHP,2450,2500,,95-98,41842,101,22.0,R,,MLB,2020,45,"6' 2""",8,,,,,,6th rd 2014,Milton HS (GA),R,,,,190,2018
57.5,47.5,42.5,70.0,,,Dylan Cease,CHW,RHP,2450,2500,,95-98,41842,101,24.5,R,,MLB,2019,50,"6' 2""",5,,High,,,,2014 Draft Rnd 6 (CHC),Milton HS (GA),R,58,,,190,2019
,52.5,47.5,55.0,,,Justus Sheffield,SEA,LHP,2600,1900,57.5,91-96,,97,24.1,L,,AAA,2019,50,"5' 10""",1,,Med,,,,2014 Draft Rnd 1 (CLE),Tullahoma HS (TN),L,60,,,195,2019
,52.5,47.5,55.0,,,Justus Sheffield,SEA,LHP,2600,1900,57.5,91-96,,97,23.9,L,,AAA,2020,45,"5' 10""",7,,,,,,,Tullahoma HS (TN),L,,,,195,2020
,47.5,47.5,55.0,,,Luiz Gohara,ATL,LHP,2500,2100,60.0,93-96,,98,20.0,L,,,2019,55,"6' 3""",8,,,,,,J2 2012,Brazil,L,70,,,240,2017
,47.5,47.5,55.0,,,Luiz Gohara,ATL,LHP,2500,2100,60.0,93-96,,98,20.0,L,,,2018,55,"6' 3""",3,,Medium,,,,J2 2012,Brazil,L,31,,,240,2018
,47.5,47.5,55.0,,,Luiz Gohara,ATL,LHP,2500,2100,60.0,93-96,,98,23.9,L,,,2019,50,"6' 3""",9,,High,,,,2012 J2 (SEA),Brazil,L,61,,,240,2019
52.5,50.0,40.0,75.0,,,Nate Pearson,TOR,RHP,2500,2350,62.5,95-100,,104,21.0,R,,MLB,2020,50,"6' 6""",5,,High,,,,1st rd 2017,Central Florida JC,R,76,,,245,2018
52.5,50.0,40.0,75.0,,,Nate Pearson,TOR,RHP,2500,2350,62.5,95-100,,104,23.8,R,,MLB,2020,50,"6' 6""",4,,High,,,,2017 Draft Rnd 1 (TOR),Central Florida JC (FL),R,63,,,245,2019
52.5,50.0,40.0,75.0,,,Nate Pearson,TOR,RHP,2500,2350,62.5,95-100,,104,24.3,R,,MLB,2020,60,"6' 6""",1,,,,,,,Central Florida JC (FL),R,8,,,245,2020
,50.0,45.0,62.5,,,Brusdar Graterol,MIN,RHP,2600,2100,55.0,96-99,42217,100,19.0,R,,MLB,2023,45,"6' 1""",8,,,,,,J2 2014,Venezuela,R,,,,180,2018
,50.0,45.0,62.5,,,Brusdar Graterol,MIN,RHP,2600,2100,55.0,96-99,42217,100,21.8,R,,MLB,2021,50,"6' 1""",3,,High,,,,2014 J2 (MIN),Venezuela,R,64,,,180,2019
52.5,57.5,42.5,60.0,,,Spencer Howard,PHI,RHP,2100,2150,52.5,92-98,,100,21.0,R,,AAA,2020,40,"6' 3""",18,,,,,,2nd rd 2017,Cal Poly,R,,,,205,2018
52.5,57.5,42.5,60.0,,,Spencer Howard,PHI,RHP,2100,2150,52.5,92-98,,100,23.9,R,,AAA,2020,50,"6' 3""",3,,High,,,,2017 Draft Rnd 2 (PHI),Cal Poly,R,67,,,205,2019
52.5,57.5,42.5,60.0,,,Spencer Howard,PHI,RHP,2100,2150,52.5,92-98,,100,24.4,R,,AAA,2020,55,"6' 3""",1,,,,,,,Cal Poly,R,26,,,205,2020
57.5,52.5,45.0,57.5,,,DL Hall,BAL,LHP,2450,2350,,92-96,,97,19.0,L,,MLB,2020,45,"6' 0""",4,,,,,,1st rd 2017,Valdosta HS (GA),L,,,,180,2018
57.5,52.5,45.0,57.5,,,DL Hall,BAL,LHP,2450,2350,,92-96,,97,21.7,L,,MLB,2020,50,"6' 0""",1,,High,,,,2017 Draft Rnd 1 (BAL),Valdosta HS (GA),L,69,,,185,2019
57.5,52.5,45.0,57.5,,,DL Hall,BAL,LHP,2450,2350,,92-96,,97,22.2,L,,MLB,2022,50,"6' 0""",3,,,,,,,Valdosta HS (GA),L,86,,,185,2020
62.5,52.5,47.5,55.0,,,Matthew Liberatore,TBR,LHP,2950,2050,47.5,92-95,,97,20.6,L,,MLB,2022,50,"6' 5""",8,,High,,,,2018 Draft Rnd 1 (TBR),Mountain Ridge HS (AZ),L,71,,,200,2019
,52.5,52.5,57.5,,,Bryse Wilson,ATL,RHP,2450,2200,50.0,91-95,,98,19.0,R,,MLB,2020,40,"6' 1""",29,,,,,,4th rd 2016,Orange HS (NC),R,,,,224,2017
,52.5,52.5,57.5,,,Bryse Wilson,ATL,RHP,2450,2200,50.0,91-95,,98,19.0,R,,MLB,2020,45,"6' 1""",13,,,,,,4th rd 2016,Orange HS (NC),R,,,,224,2018
,52.5,52.5,57.5,,,Bryse Wilson,ATL,RHP,2450,2200,50.0,91-95,,98,22.5,R,,MLB,2020,50,"6' 1""",10,,Med,,,,2016 Draft Rnd 4 (ATL),Orange HS (NC),R,72,,,224,2019
,52.5,52.5,57.5,,,Bryse Wilson,ATL,RHP,2450,2200,50.0,91-95,,98,22.1,R,,MLB,2020,50,"6' 1""",5,,,,,,,Orange HS (NC),R,100,,,224,2020
60.0,,45.0,50.0,,,Yusei Kikuchi,SEA,LHP,2800,2250,,91-95,,96,29.0,L,,MLB,2019,50,"6' 0""",2,,Low,,,,2018 Free Agent (SEA),Japan,L,74,,,194,2019
57.5,42.5,55.0,57.5,,,Triston McKenzie,CLE,RHP,,,,90-93,,95,19.0,R,,MLB,2020,55,"6' 5""",3,,,,,,1st rd 2015,Royal Palm Beach HS (FL),R,55,,,160,2017
57.5,42.5,55.0,57.5,,,Triston McKenzie,CLE,RHP,,,,90-93,,95,20.0,R,,MLB,2020,50,"6' 5""",2,,Medium,,,,1st rd 2015,Royal Palm Beach HS (FL),R,51,,,160,2018
57.5,42.5,55.0,57.5,,,Triston McKenzie,CLE,RHP,,,,90-93,,95,21.7,R,,MLB,2020,50,"6' 5""",2,,Med,,,,2015 Draft Rnd 1 (CLE),Royal Palm Beach HS (FL),R,76,,,160,2019
57.5,42.5,55.0,57.5,,,Triston McKenzie,CLE,RHP,,,,90-93,,95,23.4,R,,MLB,2020,45,"6' 5""",10,,,,,,,Royal Palm Beach HS (FL),R,,,,165,2020
55.0,47.5,50.0,55.0,,,Cole Winn,TEX,RHP,2500,2500,47.5,92-95,,97,20.5,R,,,2021,50,"6' 2""",1,,Med,,,,2018 Draft Rnd 1 (TEX),Orange Lutheran HS (CA),R,78,,,195,2019
55.0,47.5,50.0,55.0,,,Cole Winn,TEX,RHP,2500,2500,47.5,92-95,,97,20.3,R,,MLB,2023,45+,"6' 2""",7,,,,,,,Orange Lutheran HS (CA),R,,,,190,2020
55.0,55.0,50.0,50.0,,,José Suarez,LAA,LHP,2750,2250,,92-94,,95,20.0,L,,MLB,2021,40,"5' 10""",14,,,,,,J2 2014,Venezuela,L,,,,180,2018
55.0,55.0,50.0,50.0,,,José Suarez,LAA,LHP,2750,2250,,92-94,,95,22.4,L,,MLB,2019,50,"5' 10""",2,,Med,,,,2014 J2 (LAA),Venezuela,L,79,,,180,2019
,55.0,47.5,55.0,,,Adrian Morejon,SDP,LHP,2700,2450,52.5,93-96,,97,18.0,R,,MLB,2020,50,"5' 11""",5,,,,,,J2 2016,Cuba,R,76,,,165,2017
,55.0,47.5,55.0,,,Adrian Morejon,SDP,LHP,2700,2450,52.5,93-96,,97,19.0,R,,MLB,2020,50,"5' 11""",6,,,,,,J2 2016,Cuba,R,,,,165,2018
,55.0,47.5,55.0,,,Adrian Morejon,SDP,LHP,2700,2450,52.5,93-96,,97,21.3,R,,MLB,2020,50,"5' 11""",7,,High,,,,2016 J2 (SDP),Cuba,R,86,,,165,2019
,55.0,47.5,55.0,,,Adrian Morejon,SDP,LHP,2700,2450,52.5,93-96,,97,21.8,R,,MLB,2020,45+,"5' 11""",6,,,,,,,Cuba,R,,,,175,2020
50.0,50.0,52.5,60.0,,,Jon Duplantier,ARI,RHP,2600,2250,57.5,91-96,,97,22.0,,,AAA,2019,40,,11,,,,,,3rd rd 2016,Rice,,,,,,2017
50.0,50.0,52.5,60.0,,,Jon Duplantier,ARI,RHP,2600,2250,57.5,91-96,,97,23.0,R,,AAA,2019,50,"6' 4""",1,,Medium,,,,3rd rd 2016,Rice,R,88,,,225,2018
50.0,50.0,52.5,60.0,,,Jon Duplantier,ARI,RHP,2600,2250,57.5,91-96,,97,25.9,R,,AAA,2019,50,"6' 4""",3,,High,,,,2016 Draft Rnd 3 (ARI),Rice,R,87,,,225,2019
50.0,50.0,52.5,60.0,,,Jon Duplantier,ARI,RHP,2600,2250,57.5,91-96,,97,26.4,R,,AAA,2020,45,"6' 4""",10,,,,,,,Rice,R,,,,225,2020
,57.5,47.5,60.0,,,J.B. Bukauskas,HOU,RHP,2550,2600,65.0,92-97,,98,21.0,R,,AAA,2019,50,"6' 0""",4,,,,,,1st rd 2017,North Carolina,R,,,,196,2018
,57.5,47.5,60.0,,,J.B. Bukauskas,HOU,RHP,2550,2600,65.0,92-97,,98,23.7,R,,AAA,2019,50,"6' 0""",4,,High,,,,2017 Draft Rnd 1 (HOU),North Carolina,R,88,,,196,2019
47.5,52.5,47.5,55.0,,,Justin Dunn,SEA,RHP,2400,2200,57.5,92-95,,97,24.7,R,,,2019,50,"6' 2""",4,,High,,,,2016 Draft Rnd 1 (NYM),Boston College,R,89,,,210,2019
47.5,52.5,47.5,55.0,,,Justin Dunn,SEA,RHP,2400,2200,57.5,92-95,,97,24.5,R,,,2020,45,"6' 2""",10,,,,,,,Boston College,R,,,,210,2020
50.0,57.5,45.0,50.0,,,Logan Allen,SDP,LHP,2200,2100,,90-93,,94,19.0,R,,AAA,2020,45,"6' 3""",10,,,,,,8th rd 2015,IMG,L,,,,200,2017
50.0,57.5,45.0,50.0,,,Logan Allen,SDP,LHP,2200,2100,,90-93,,94,20.0,R,,AAA,2020,50,"6' 3""",8,,,,,,8th rd 2015,IMG Academy HS (FL),L,,,,200,2018
50.0,57.5,45.0,50.0,,,Logan Allen,SDP,LHP,2200,2100,,90-93,,94,23.1,R,,AAA,2020,50,"6' 3""",8,,Med,,,,2015 Draft Rnd 8 (BOS),IMG Academy HS (FL),L,93,,,200,2019
57.5,45.0,42.5,60.0,,,Matt Manning,DET,RHP,2450,2150,,93-97,,98,18.0,R,,MLB,2020,55,"6' 6""",1,,,,,,1st rd 2016,Sheldon HS (CA),R,56,,,185,2017
57.5,45.0,42.5,60.0,,,Matt Manning,DET,RHP,2450,2150,,93-97,,98,20.0,R,,MLB,2022,50,"6' 6""",4,,,,,,1st rd 2016,Sheldon HS (CA),R,,,,190,2018
57.5,45.0,42.5,60.0,,,Matt Manning,DET,RHP,2450,2150,,93-97,,98,22.4,R,,MLB,2021,50,"6' 6""",2,,High,,,,2016 Draft Rnd 1 (DET),Sheldon HS (CA),R,96,,,190,2019
57.5,45.0,42.5,60.0,,,Matt Manning,DET,RHP,2450,2150,,93-97,,98,22.9,R,,MLB,2021,60,"6' 6""",1,,,,,,,Sheldon HS (CA),R,12,,,215,2020
,55.0,42.5,70.0,,,Josh James,HOU,RHP,2500,2300,55.0,94-99,,102,27.3,R,,,2019,50,"6' 3""",5,,High,,,,2014 Draft Rnd 34 (HOU),Western Oklahoma JC,R,98,,,205,2019
57.5,42.5,42.5,57.5,,,Cionel Pérez,HOU,LHP,2600,2200,57.5,92-96,,98,20.0,L,,MLB,2019,40,"5' 11""",12,,,,,,J2 2016,Cuba,L,,,,170,2017
57.5,42.5,42.5,57.5,,,Cionel Pérez,HOU,LHP,2600,2200,57.5,92-96,,98,21.0,L,,MLB,2019,45,"5' 11""",6,,,,,,J2 2016,Cuba,L,,,,170,2018
57.5,42.5,42.5,57.5,,,Cionel Pérez,HOU,LHP,2600,2200,57.5,92-96,,98,24.1,L,,MLB,2019,50,"5' 11""",6,,High,,,,2016 J2 (HOU),Cuba,L,100,,,170,2019
57.5,42.5,42.5,57.5,,,Cionel Pérez,HOU,LHP,2600,2200,57.5,92-96,,98,24.6,L,,MLB,2020,40,"5' 11""",23,,,,,,,Cuba,L,,,,170,2020
50.0,50.0,50.0,55.0,,,Griffin Canning,LAA,RHP,2500,2200,57.5,92-96,,97,21.0,R,,MLB,2020,45,"6' 1""",8,,,,,,2nd rd 2017,UCLA,R,,,,170,2018
50.0,50.0,50.0,55.0,,,Griffin Canning,LAA,RHP,2500,2200,57.5,92-96,,97,24.1,R,,MLB,2019,50,"6' 1""",4,,Med,,,,2017 Draft Rnd 2 (LAA),UCLA,R,101,,,170,2019
,52.5,52.5,60.0,,,Taylor Widener,ARI,RHP,2350,2400,52.5,90-94,,96,23.0,R,,,2019,40,"6' 0""",9,,,,,,12th rd 2016,South Carolina,R,,,,195,2018
