Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Luke Little,2025,24,RP,28036,3.1460667,3.2378204,0.31874853,0.112859555,0.6679795,0.28441718,0.777504,0.14253953,0.6955129,0.30725637,0.7798461,0.578756,0.4228212,0.3173076,0.17252891,0.44154775,0.35157472,0.12291742,0.09731901,0.2037443,0.49639452,0.29958117,108.876076,97.89821,100.13639,96.369156,87.2429,12.246109,0.051457494,0.3321989
Dedniel Nunez,2025,29,RP,23055,3.1676636,3.0936134,0.29151797,0.069433115,0.9024393,0.28522366,0.7759791,0.14938402,0.7098363,0.3642429,0.8100889,0.6476843,0.44059587,0.30470875,0.15699197,0.42224553,0.37606734,0.113774024,0.10381838,0.17498569,0.50917655,0.32715705,113.7411,102.361626,104.79028,96.86012,88.27945,13.599068,0.0669271,0.36666018
Kyle Leahy,2025,28,RP,24763,3.2087073,3.2589424,0.28900203,0.10021362,0.7966051,0.28077817,0.7530619,0.13166079,0.7040209,0.31521797,0.80664957,0.5967252,0.4198999,0.30737036,0.17995581,0.42692897,0.38483116,0.124175556,0.09799765,0.18763098,0.5297903,0.29537535,114.54574,97.728065,100.68765,93.7197,88.05121,13.943127,0.057826065,0.33949238
Kyle Nicolas,2025,26,RP,27775,3.212637,3.3612356,0.28819174,0.10201363,0.86257213,0.29520732,0.74709404,0.13914266,0.7112468,0.31522897,0.81082994,0.59871155,0.41918898,0.30835477,0.17326003,0.4466431,0.35876533,0.11438779,0.10472498,0.17032784,0.50818664,0.32480606,113.32453,98.14702,101.40166,97.49806,88.867325,11.180138,0.07186627,0.37364322
Camilo Doval,2025,27,RP,21992,3.22576,3.4436877,0.2921076,0.11750584,0.55356205,0.2924579,0.75833184,0.13837889,0.6916598,0.31906557,0.8232625,0.5716663,0.39799917,0.3102081,0.169515,0.53084713,0.2713876,0.08650375,0.10305022,0.17238493,0.54468185,0.28181067,112.57802,96.18285,100.16849,98.17481,87.98298,5.2937255,0.05395854,0.3611113
Devin Williams,2025,30,RP,15816,3.253514,3.281088,0.3129579,0.10479833,0.89109945,0.25772876,0.7825902,0.16112399,0.67467314,0.3490883,0.78127825,0.5995507,0.39014018,0.31020007,0.15415409,0.41710895,0.392029,0.11510582,0.10114862,0.18998264,0.52947617,0.2871481,112.020645,98.72543,103.072624,95.134514,86.847176,13.502267,0.06077896,0.3212048
A.J. Puk,2025,30,RP,19343,3.2960036,3.3780656,0.2873029,0.07185239,1.039829,0.2790508,0.7619471,0.13705559,0.72664356,0.34293061,0.80872995,0.6429632,0.4427648,0.3071944,0.17249116,0.3561446,0.4270042,0.13607275,0.10511863,0.18541068,0.49633163,0.32702014,112.11935,102.06444,105.853325,95.33812,87.496,17.614592,0.07061539,0.3429106
Ryan Brasier,2025,37,RP,5615,3.3571262,3.4150028,0.20840183,0.04352477,1.0982051,0.28585464,0.73030823,0.111350454,0.7969384,0.3664064,0.8619943,0.69639945,0.45721233,0.26689887,0.15654267,0.3977915,0.37562352,0.095489204,0.097847484,0.14605294,0.53330564,0.32990474,99.44739,106.39548,103.80307,94.220695,89.65403,12.667446,0.07564992,0.41022122
Gus Varland,2025,28,RP,24737,3.357806,3.3480282,0.26611108,0.09244136,0.91942585,0.29857665,0.73285097,0.120037034,0.74617517,0.30459648,0.8354333,0.61025524,0.43397075,0.30015275,0.18370795,0.4514572,0.35374954,0.100720614,0.10593432,0.15872216,0.51741296,0.3280932,111.88895,99.39649,101.89047,96.50347,89.29357,10.69544,0.07054025,0.38524675
Ryan Pressly,2025,36,RP,7005,3.357847,3.3389556,0.2514042,0.064164035,0.9243552,0.2670862,0.7531253,0.13086699,0.74439096,0.36520272,0.8499455,0.65509534,0.42701352,0.29109013,0.15983082,0.45146468,0.3564685,0.101272285,0.09824697,0.15758072,0.5436298,0.30991825,112.75383,103.721275,105.878624,95.015434,88.69714,10.877948,0.06682581,0.38139355
Dylan Lee,2025,30,RP,19996,3.3670073,3.3301935,0.25309753,0.05117023,1.2354387,0.2828204,0.76714545,0.15144533,0.7125965,0.3936632,0.81335646,0.6738377,0.41336206,0.29738784,0.14637265,0.37686554,0.4232282,0.09608914,0.10950033,0.1643151,0.51221305,0.33411506,100.32991,104.08926,103.718254,92.255875,88.20914,15.129581,0.08018526,0.36691502
Sam Hentges,2025,28,RP,18548,3.3748775,3.4598489,0.24747542,0.073631115,0.8656317,0.3071792,0.7384826,0.12115139,0.7472672,0.34107745,0.8658895,0.62889194,0.4263288,0.2991854,0.18047139,0.4697608,0.32059062,0.08555996,0.10327251,0.15725371,0.53372324,0.32193604,103.31424,101.34181,102.36535,94.87029,88.34129,8.686449,0.063772365,0.37162566
Trevor Megill,2025,31,RP,17722,3.4135203,3.231424,0.2882043,0.07636815,1.1185658,0.27005914,0.76780826,0.13725847,0.7364629,0.33446518,0.8247518,0.64092046,0.448182,0.2983817,0.16468169,0.3661061,0.42960238,0.1321022,0.1042808,0.14940444,0.5307982,0.33214462,121.44001,101.508224,106.95612,97.96876,89.61695,16.5598,0.081293546,0.4019795
Nick Mears,2025,28,RP,25376,3.4141445,3.508642,0.29007494,0.087621205,1.0773048,0.2748554,0.7689034,0.14150664,0.7175556,0.34026575,0.81413704,0.6220868,0.42519704,0.3020526,0.16353424,0.3728767,0.42167073,0.13557447,0.10554274,0.17820705,0.51231927,0.31321123,115.40208,99.88753,104.549355,96.090164,87.890175,17.031157,0.072583094,0.35037163
Michel Otanez,2025,27,RP,22533,3.442921,3.449636,0.31855404,0.11210185,0.9668343,0.26612464,0.78148097,0.15014638,0.6807659,0.32515213,0.7720579,0.5785308,0.40906996,0.30805615,0.15693043,0.36890727,0.43007895,0.12905955,0.1063375,0.19359192,0.5045252,0.30615824,109.542114,97.46706,101.18276,96.11145,87.43714,17.089481,0.06577867,0.33662066
Kris Bubic,2025,27,RP,21455,3.447834,3.4709804,0.240738,0.06360912,0.88243616,0.2923095,0.74586993,0.12555705,0.7529905,0.35914397,0.8528137,0.64099944,0.4227616,0.29368535,0.171469,0.46881318,0.32582814,0.08711144,0.116450995,0.17003703,0.5292374,0.30535266,102.20455,101.5776,102.40303,92.069534,87.950485,9.611579,0.061741166,0.36041468
Calvin Faucher,2025,29,RP,20116,3.4511797,3.507871,0.26357198,0.09315217,0.8508499,0.28658614,0.7429129,0.11725886,0.75463986,0.31600323,0.8554301,0.6025573,0.43272692,0.28964648,0.17452064,0.4643688,0.33810577,0.10428893,0.10250196,0.15248913,0.5530928,0.29965794,118.35645,98.29447,103.21658,97.437775,89.04722,9.60271,0.06506513,0.38920525
Raisel Iglesias,2025,35,RP,17130,3.453878,3.4814944,0.23598756,0.053987026,1.0692157,0.27131557,0.7533655,0.14034499,0.735393,0.39074206,0.83336884,0.67692965,0.410032,0.28739247,0.15035556,0.40928403,0.39497405,0.100694925,0.10343227,0.17033088,0.5264728,0.31194654,105.1139,104.922585,105.44882,93.33663,88.04516,13.493869,0.070788816,0.36330867
Bryan Abreu,2025,28,RP,16609,3.4558666,3.423146,0.31685913,0.109706484,1.045933,0.26672482,0.7798321,0.1477346,0.6873987,0.32666063,0.796778,0.5955197,0.41253588,0.31417626,0.1661901,0.39841205,0.40001345,0.12873706,0.107202426,0.17007259,0.53238046,0.30575514,120.47673,97.3264,103.66958,97.54515,88.31265,14.996206,0.07139418,0.36077914
Orion Kerkering,2025,24,RP,31776,3.4776876,3.3316817,0.27148595,0.09157585,0.7856064,0.28656322,0.76079696,0.114406586,0.7500533,0.30728847,0.842358,0.60071295,0.43384865,0.3120789,0.19717427,0.48957822,0.3112951,0.100249216,0.10855596,0.1790865,0.5299335,0.28969574,109.14224,99.42919,101.50514,94.602264,87.72606,8.476937,0.057169426,0.35273585
Jason Foley,2025,29,RP,19531,3.492768,3.6981347,0.20627658,0.059752032,0.94082224,0.3025067,0.71866757,0.09785169,0.80830705,0.33637726,0.8830651,0.6464298,0.45254326,0.26580185,0.16962345,0.47922722,0.3013239,0.08156698,0.09898184,0.1502854,0.53576136,0.3215067,101.02075,103.48664,102.64495,95.16747,89.03105,7.5665674,0.06540345,0.40261048
Hunter Harvey,2025,30,RP,15507,3.500906,3.4248219,0.25523153,0.067780904,1.0719266,0.2854538,0.73729455,0.120671555,0.77633196,0.3271284,0.8398532,0.6460362,0.45916253,0.27477813,0.15676758,0.38823748,0.3972442,0.10952969,0.10353113,0.14271952,0.53453445,0.32951027,111.25073,103.53982,104.8471,97.50609,89.80877,14.570665,0.07976533,0.41744176
James McArthur,2025,28,RP,21527,3.5086052,3.4056249,0.23842995,0.07457566,0.7635946,0.29621306,0.73639035,0.10803646,0.7648164,0.32756633,0.8658842,0.61908007,0.43394536,0.30677283,0.19470228,0.5012682,0.29391867,0.09793683,0.10857195,0.17470002,0.50538963,0.32068238,106.60629,100.61287,101.430435,93.97268,88.17627,7.161302,0.058176927,0.36846602
Kevin Ginkel,2025,31,RP,19876,3.5091581,3.522876,0.24927709,0.074231125,0.9995818,0.28495243,0.75306433,0.12976335,0.74276394,0.35626164,0.8555302,0.63376164,0.40458554,0.2869753,0.15802655,0.43602344,0.35290995,0.09510654,0.10435598,0.15273498,0.53701276,0.32213596,103.42335,102.189224,102.6969,95.285484,88.88371,11.246397,0.0728447,0.3844665
Victor Vodnik,2025,25,RP,24614,3.5210164,3.5520065,0.2386366,0.08058533,0.7927674,0.3008199,0.7371386,0.118515834,0.75829273,0.33422887,0.8573481,0.612078,0.41428563,0.28882605,0.17007446,0.5015683,0.28689888,0.08055607,0.111325815,0.15827699,0.5189422,0.3273558,101.569855,99.98705,99.782776,94.97566,89.00992,6.8012004,0.06574209,0.3894515
Andrew Kittredge,2025,35,RP,12828,3.5474315,3.5037756,0.20265022,0.041277733,1.0370153,0.26665968,0.7443241,0.11884105,0.7879133,0.39482278,0.86499876,0.6971052,0.45136118,0.27345482,0.15293552,0.42681843,0.36723325,0.11138274,0.095761925,0.16446802,0.5320826,0.31208998,108.19304,106.291214,106.71544,92.917564,88.556305,12.115558,0.070384085,0.3780458
Tommy Nance,2025,34,RP,19178,3.5709424,3.7394872,0.2675929,0.1077555,0.7639527,0.29603705,0.7424779,0.10245995,0.75123376,0.2870982,0.86067575,0.57984006,0.41770262,0.30538258,0.2053014,0.47507077,0.33085313,0.099326946,0.1041905,0.17320992,0.53992885,0.29067498,107.53412,96.90001,99.43879,94.9891,87.97733,8.92141,0.059762035,0.36817124
Gregory Soto,2025,30,RP,19677,3.5731304,3.6259446,0.26924115,0.101185806,0.83415025,0.28978118,0.74615145,0.13023773,0.7274351,0.32021102,0.83705723,0.5963993,0.4174372,0.2968106,0.16737458,0.4617182,0.3339756,0.09845852,0.10699256,0.15950954,0.5351053,0.306144,109.81139,97.73638,100.23696,97.062645,88.66023,9.66523,0.06491504,0.3738072
Aaron Bummer,2025,31,RP,16258,3.5951815,3.656683,0.25190344,0.0937765,0.70884883,0.302281,0.7374677,0.10996102,0.75098413,0.30896732,0.8666992,0.5907815,0.41456184,0.30074185,0.19448356,0.50201803,0.29245937,0.08438026,0.10748715,0.17412786,0.54426885,0.2840136,102.40837,97.492935,98.95101,93.5828,87.819405,6.6296372,0.05435207,0.36153835
Evan Phillips,2025,30,RP,17734,3.617797,3.5320234,0.26349512,0.07680338,1.0437139,0.27687287,0.7545812,0.116285704,0.7561047,0.32588634,0.8416765,0.634474,0.43289655,0.2979473,0.18450776,0.38329092,0.40583068,0.12823552,0.097346395,0.17927288,0.5240448,0.30921578,111.506386,101.55124,105.08749,94.57708,87.88976,15.7492285,0.07194739,0.35538828
Luke Jackson,2025,33,RP,11752,3.6225426,3.544248,0.26951593,0.098253004,0.9572029,0.27445886,0.74751383,0.13261141,0.72843146,0.3313899,0.83788,0.60666233,0.4073091,0.295635,0.16502203,0.4409607,0.36188388,0.110007554,0.103904076,0.16273353,0.54211336,0.30342773,114.63991,99.120224,102.698685,96.7052,88.71465,11.480238,0.06885835,0.3759548
Aroldis Chapman,2025,37,RP,10233,3.6361337,3.634105,0.31010413,0.13300408,0.8203924,0.26700222,0.7691759,0.11797999,0.72397196,0.27731326,0.8179045,0.57204026,0.4193695,0.30912513,0.19011688,0.4249543,0.38892087,0.118127495,0.09951918,0.16526242,0.5385332,0.29319215,119.12974,95.86312,100.94511,96.97592,88.478645,14.444649,0.06885547,0.3543887
Sean Hjelle,2025,28,RP,21481,3.6388273,3.676095,0.2381838,0.081506126,0.73112404,0.3134693,0.7221261,0.093676284,0.78783005,0.30328,0.8836603,0.6066488,0.43563253,0.29425737,0.20168759,0.49795797,0.29873604,0.09114314,0.10302747,0.17066069,0.5346643,0.29712453,102.97667,99.12951,100.18847,93.86839,88.22001,6.749154,0.059163544,0.37761933
Ian Hamilton,2025,30,RP,19261,3.6768286,3.6309545,0.25651774,0.08633546,0.9739246,0.27196768,0.76134485,0.13884337,0.72057265,0.3535966,0.8348438,0.6177518,0.39948124,0.29541957,0.15932205,0.43911192,0.36163,0.10561503,0.11504922,0.17349435,0.5334098,0.2982795,108.04175,99.35758,101.98312,94.25413,87.84517,11.812174,0.06522609,0.34780687
Edwin Uceta,2025,27,RP,20539,3.679369,3.5442083,0.2869417,0.08239782,1.1554581,0.27349064,0.77097684,0.14656833,0.714814,0.34518674,0.8042518,0.6236674,0.41456553,0.29422745,0.15441903,0.35417363,0.43970075,0.13496056,0.11213001,0.17461608,0.5036203,0.3237223,109.54283,99.74895,103.297554,94.88064,88.07716,17.337229,0.07741926,0.3555523
Joe Jimenez,2025,30,RP,15761,3.6858773,3.435171,0.25700158,0.06020097,1.3240238,0.28777945,0.75060135,0.13983518,0.7377773,0.3599589,0.82017094,0.65800184,0.43215975,0.2862634,0.15067555,0.34274837,0.43463102,0.105700076,0.1129743,0.15147632,0.50890625,0.34755746,102.8891,103.67681,104.15563,94.18685,89.34887,17.239386,0.08711336,0.39890257
Justin Martinez,2025,23,RP,24453,3.687568,3.7082171,0.2692568,0.10955654,0.8586517,0.28040552,0.7511029,0.12628749,0.72483873,0.31546703,0.8221236,0.573346,0.4049642,0.29856265,0.16982041,0.426817,0.37206575,0.13050343,0.09431981,0.19306913,0.5193453,0.29532704,109.9426,97.29983,99.74794,95.56574,87.54557,12.783738,0.060521584,0.34160507
Elvis Peguero,2025,28,RP,21652,3.7076383,3.709743,0.23513094,0.0898483,0.7921655,0.28901353,0.7415987,0.12623541,0.73254246,0.3435691,0.8626054,0.5954381,0.39107236,0.28769985,0.15950237,0.5180532,0.27515948,0.0832489,0.119283855,0.16632529,0.5337303,0.30118877,105.11002,98.51841,100.25137,95.46043,88.390175,5.354319,0.058102343,0.36836156
Will Vest,2025,30,RP,19769,3.7205777,3.802143,0.19929734,0.06039009,1.01064,0.30122596,0.72220665,0.096005425,0.8072061,0.33569252,0.88961834,0.6454388,0.4390269,0.26968303,0.17123295,0.45777887,0.32258976,0.0851497,0.101405285,0.14689192,0.5371566,0.32499874,95.470055,102.91329,100.67799,93.86424,89.24616,8.927094,0.06653173,0.40285555
Michael Grove,2025,28,RP,23221,3.7241478,3.6299546,0.24580148,0.070891865,1.1470006,0.28977105,0.73282796,0.116341904,0.76891196,0.33759096,0.85842156,0.6338163,0.42569214,0.279442,0.16615218,0.39252487,0.3894316,0.10768856,0.10807108,0.15429062,0.53453887,0.31977108,104.501816,102.16307,103.45327,95.491974,89.03495,14.024005,0.07830848,0.394983
Josh Hader,2025,31,RP,14212,3.73696,3.3906524,0.31826216,0.10121811,1.2861081,0.2461262,0.78721154,0.15410785,0.68987244,0.33919713,0.7713656,0.5968459,0.4039882,0.3028191,0.14473839,0.3057897,0.51146543,0.1597693,0.10449929,0.17852218,0.52393717,0.31162125,118.61185,97.95321,104.53076,95.42951,88.76639,21.415648,0.08818683,0.37418243
Jason Adam,2025,33,RP,11861,3.7484174,3.5362191,0.28628305,0.092947155,1.1429582,0.26106992,0.7613545,0.14995277,0.69749945,0.3521275,0.7963979,0.6198495,0.39698926,0.3022203,0.15276559,0.37696224,0.43368632,0.124522135,0.10346721,0.17174783,0.52060384,0.31428102,111.59938,99.947876,103.54966,95.1927,88.00801,16.481688,0.07707773,0.35701904
Robert Suarez,2025,34,RP,30115,3.7513475,3.6090114,0.2520266,0.078289375,1.130475,0.2780058,0.72935516,0.12533087,0.7663029,0.32531202,0.82610345,0.6318435,0.45113832,0.27189726,0.14985777,0.3775353,0.42578515,0.12603281,0.10212938,0.16345984,0.5204966,0.3217679,114.08224,102.8641,105.0045,97.61566,89.05189,15.616393,0.079448834,0.39282843
Jeff Hoffman,2025,32,RP,17432,3.7570179,3.4145164,0.28834766,0.07943667,1.251623,0.2598531,0.7830055,0.14841661,0.71362484,0.34873804,0.8046142,0.63279605,0.4214555,0.29793963,0.15156068,0.34053978,0.4595436,0.1364264,0.11385931,0.1646761,0.5122877,0.32860768,111.47305,100.488846,104.02619,95.18801,88.78343,18.51224,0.0808997,0.3735045
Bryan Hudson,2025,28,RP,19924,3.7668874,3.5994666,0.24348825,0.08252717,0.98248446,0.29959735,0.73420715,0.11088959,0.76120174,0.31233323,0.8450691,0.60634506,0.43924662,0.3004234,0.18782341,0.470075,0.3265291,0.094914585,0.12875971,0.17891869,0.49517092,0.32790095,102.3648,99.98206,99.743675,92.78816,88.12486,9.911755,0.063610815,0.35512626
Shawn Dubin,2025,29,RP,24977,3.7728848,3.634451,0.24646254,0.08926661,1.053999,0.2907768,0.73919183,0.12586483,0.7417312,0.32686824,0.8429141,0.60320383,0.4091426,0.29054257,0.16461557,0.43408427,0.36402467,0.10381954,0.1098023,0.15461792,0.5180614,0.33679995,104.7538,99.32952,100.283936,95.09461,89.56313,11.571621,0.07413389,0.3903875
Yennier Cano,2025,31,RP,25911,3.7777088,3.789396,0.21132137,0.07631692,0.8375481,0.2841908,0.74514973,0.11063359,0.7738538,0.3522951,0.8825645,0.6222075,0.39951056,0.2709685,0.15642598,0.52116835,0.27757782,0.08132018,0.11647771,0.1569081,0.5328204,0.31368974,101.341606,101.14874,100.77585,94.32206,88.93732,5.4838495,0.063787706,0.3901223
Anthony Bender,2025,30,RP,19742,3.779353,3.7525144,0.24087664,0.09063083,0.81006265,0.30016184,0.74009675,0.08916213,0.78900826,0.29054806,0.88573074,0.59573776,0.43202,0.29533812,0.20637068,0.47882712,0.32318202,0.10376322,0.106323674,0.17565207,0.5436515,0.29554862,105.86778,99.02046,100.80681,94.718994,88.0959,8.676232,0.062396143,0.3756358
Reed Garrett,2025,32,RP,16866,3.7832065,3.773739,0.2687417,0.10030943,1.0459924,0.26308048,0.75447863,0.13478579,0.71773404,0.3421374,0.8230122,0.6005365,0.39380965,0.29296285,0.15688023,0.40301627,0.40261108,0.13005053,0.10607758,0.18039162,0.5254661,0.29536638,111.566864,97.68408,101.1904,95.14315,87.83154,15.258242,0.06865113,0.34300068
John King,2025,30,RP,22051,3.8085403,3.9253972,0.15963222,0.0524926,0.896179,0.30057022,0.71450174,0.09136311,0.82099646,0.35819072,0.9077711,0.6444857,0.41533858,0.25581488,0.16566916,0.52884984,0.25782508,0.06878086,0.11628001,0.15476184,0.54412866,0.3066487,91.30507,102.7671,99.26252,90.94952,88.844635,3.8671858,0.060343184,0.39788345
Chris Roycroft,2025,28,RP,31261,3.812343,3.7502966,0.22876953,0.085149094,0.8328271,0.2959014,0.73245156,0.10446856,0.77318,0.31373283,0.87426335,0.59194756,0.42801693,0.28439033,0.18242785,0.5257492,0.27930385,0.09937448,0.12055294,0.19083266,0.52617896,0.2841529,106.26871,99.977615,101.68584,94.64116,87.46179,6.3237386,0.050680447,0.3613422
Hoby Milner,2025,34,RP,13346,3.8159986,3.8540955,0.1999599,0.07227799,0.76618505,0.2857636,0.7472911,0.089929715,0.8012468,0.31244513,0.88795674,0.6340162,0.41018918,0.28675625,0.20118643,0.4610633,0.3340906,0.08722291,0.095062435,0.17748067,0.5529135,0.27360752,94.651634,100.81443,99.64776,88.4766,87.42187,9.2240095,0.050312873,0.36662468
Jake Cousins,2025,30,RP,21620,3.8176265,3.828719,0.2811684,0.11633213,0.98476744,0.2757221,0.7578292,0.12953527,0.70958483,0.3175591,0.82481605,0.57914,0.3834998,0.3049528,0.17584577,0.41655943,0.38283235,0.1191222,0.10766442,0.18624823,0.5209825,0.2944907,107.33833,96.25849,99.30155,94.02563,87.2598,14.0122,0.06353669,0.33043838
Michael Kopech,2025,29,RP,17282,3.8262863,3.66939,0.2778745,0.10146701,1.1416683,0.27286112,0.7508972,0.12913342,0.73205906,0.31266296,0.8252157,0.6001263,0.4254139,0.29134956,0.16441435,0.3705868,0.42516965,0.13317627,0.10964421,0.15444866,0.5435231,0.30537075,122.228325,98.40933,104.243225,97.32964,89.27247,16.292665,0.080972105,0.3891196
Luis Garcia,2025,38,RP,6984,3.829048,3.8666947,0.22975557,0.087321915,0.9450624,0.28628215,0.74391645,0.109038316,0.774984,0.32094792,0.8655076,0.613762,0.41390848,0.27470386,0.16656752,0.4818814,0.31798115,0.09698502,0.1096692,0.16426452,0.52510196,0.31727883,99.03964,101.04457,99.123924,94.90519,88.58713,8.455824,0.06197677,0.37944442
Jorge Lopez,2025,32,RP,14527,3.829972,3.867207,0.23531951,0.09009084,0.9403815,0.30007824,0.7219053,0.08953129,0.7938076,0.2892819,0.874606,0.60474116,0.44111204,0.29005435,0.20112953,0.47609043,0.32542413,0.10048062,0.111698315,0.17308472,0.5339229,0.30379406,104.88214,99.75021,100.55169,94.76796,88.26567,8.788475,0.06238479,0.3763384
Pierce Johnson,2025,34,RP,13435,3.833743,3.7981944,0.25910354,0.10101329,1.0219283,0.2815373,0.74920803,0.106659874,0.76773566,0.2933016,0.85121155,0.61072975,0.4330212,0.2954017,0.19048755,0.41542473,0.37704495,0.112824574,0.1037285,0.16376178,0.52618223,0.31710058,109.23931,100.048065,102.1163,95.20255,88.47492,13.447558,0.06981195,0.37178856
Ben Joyce,2025,24,RP,31461,3.8365147,3.6622522,0.26920295,0.10542621,0.9950161,0.29828626,0.7326869,0.12275114,0.73873836,0.29586294,0.8266675,0.58206487,0.43170002,0.29465315,0.17442358,0.42954153,0.37495032,0.11826429,0.11328985,0.16961919,0.5054173,0.32850033,111.808395,97.972786,100.90565,97.159256,88.833305,12.540501,0.07214139,0.3721359
Collin Snider,2025,29,RP,23307,3.8409941,3.7926648,0.24805102,0.080655195,1.1216426,0.28398216,0.7414974,0.122657716,0.7550122,0.33250314,0.8431663,0.62542766,0.41781902,0.28552562,0.1660046,0.39307982,0.40086675,0.11740182,0.10401538,0.16620615,0.52024543,0.31512707,103.79659,100.12132,101.69196,94.25463,88.23872,15.015416,0.07319937,0.36572722
Ryan Walker,2025,29,RP,20423,3.8415413,3.800084,0.25755596,0.09144707,1.0023115,0.27442205,0.7584182,0.11998302,0.7419278,0.31604707,0.8347745,0.591768,0.4137493,0.29756004,0.17803538,0.4030608,0.38960224,0.12236055,0.10541812,0.19373587,0.51585627,0.29391676,105.19212,99.121765,101.10926,92.42938,86.75275,14.765419,0.058302436,0.31990632
