Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Luis Garcia,2029,42,RP,6984,4.0025964,4.0726986,0.20507063,0.0813246,1.0212053,0.2837282,0.739593,0.096516795,0.7965612,0.31100053,0.87186706,0.6322098,0.40763432,0.27081198,0.17487048,0.43512154,0.35198814,0.09385573,0.1064958,0.16314201,0.5292138,0.31287086,91.895386,101.03918,98.15236,92.04861,88.46438,11.287564,0.06398498,0.3799173
Adam Ottavino,2029,43,RP,1247,4.011176,4.0074778,0.22552675,0.09340455,0.9586303,0.27558967,0.75324893,0.09926625,0.78038096,0.29685855,0.86034864,0.6168866,0.4037226,0.28765103,0.19006096,0.42212054,0.37648195,0.099930115,0.100655854,0.17528075,0.5289958,0.30061084,95.727745,99.373924,98.43053,90.888145,87.46326,12.416898,0.05987914,0.35328156
Scott Alexander,2029,39,RP,10591,4.0224657,4.0574126,0.16393706,0.062931016,0.97722155,0.29615447,0.7321733,0.094471686,0.8107356,0.34472805,0.89289784,0.64967865,0.3931357,0.26083136,0.16652493,0.4786324,0.30126294,0.07549962,0.1131017,0.15528414,0.53525984,0.3152566,85.27017,101.47114,96.65459,89.18524,88.928215,7.7337637,0.061599646,0.39303458
Kyle Finnegan,2029,37,RP,15009,4.0312033,3.9919221,0.19818947,0.06553629,1.2810334,0.29182073,0.7108836,0.095145576,0.8153175,0.3244679,0.8635161,0.6533062,0.44350365,0.2553969,0.15926665,0.39627913,0.380557,0.098462306,0.112719946,0.14740752,0.5252327,0.32963204,95.27761,104.019936,100.763115,93.54573,89.55399,13.991866,0.07725442,0.40712973
Hoby Milner,2029,38,RP,13346,4.03453,4.003564,0.1867491,0.069780126,1.0183153,0.287186,0.736064,0.092109725,0.8068276,0.32072628,0.87965035,0.6425513,0.41329563,0.27706778,0.18740343,0.44727504,0.34338117,0.08945865,0.10786843,0.16968828,0.53744614,0.30163303,91.60281,100.7668,98.565475,88.41775,87.7818,10.283636,0.059632555,0.3707008
Andres Munoz,2029,30,RP,20373,4.039986,3.976009,0.24144569,0.101457424,1.1044995,0.2812454,0.73948854,0.13330108,0.722174,0.3389972,0.83973414,0.5971948,0.38014302,0.2846873,0.15345052,0.4323602,0.36062974,0.10291164,0.1134588,0.17068642,0.5273843,0.30689442,98.52684,98.567184,98.55462,94.444176,87.84029,11.956287,0.06684948,0.35289288
Jake Diekman,2029,42,RP,5003,4.0438223,4.0636826,0.23882048,0.105772816,0.93870276,0.2744951,0.75344265,0.09974934,0.77403283,0.2843628,0.8544323,0.6001372,0.40301386,0.28878343,0.18923402,0.42072216,0.37804168,0.10421254,0.100698434,0.17335227,0.527275,0.3000173,97.46948,98.54181,97.9276,92.39478,87.580925,12.840739,0.060010646,0.35234448
James McArthur,2029,32,RP,21527,4.0496335,4.0172334,0.18503733,0.06494382,1.1038622,0.30000827,0.7159666,0.09048216,0.811993,0.32707006,0.89176524,0.63879675,0.41320542,0.27041262,0.18090877,0.44936183,0.33710757,0.08521654,0.11178491,0.15573065,0.5422035,0.31035513,89.13793,101.48649,98.34373,90.256004,88.69659,9.741379,0.06708692,0.39287713
John King,2029,34,RP,22051,4.05132,4.0004716,0.13774712,0.045057986,1.0580571,0.2990986,0.71714115,0.089560635,0.8339052,0.36641777,0.90198463,0.6695298,0.41486517,0.2523957,0.16558127,0.4900584,0.29087925,0.07603559,0.11674781,0.15187627,0.5394229,0.3196621,85.161224,103.03836,97.535645,87.88451,89.13173,7.1487813,0.06541555,0.40294954
Adam Cimber,2029,38,RP,15288,4.053145,4.0400147,0.17536423,0.06521233,1.0606956,0.29071555,0.7289572,0.089479685,0.81606865,0.32605088,0.8823689,0.6501826,0.41766435,0.2697166,0.18099555,0.4511382,0.33468065,0.08678974,0.109672345,0.16494715,0.5344791,0.30875632,89.59952,101.40378,98.097336,88.45387,88.1723,10.008983,0.061448023,0.3796736
Joe Kelly,2029,41,RP,9761,4.055927,4.0915666,0.23221374,0.10082312,0.99057776,0.2768762,0.74959886,0.09820096,0.7807154,0.28858563,0.85845,0.6067551,0.4047941,0.28393844,0.18601586,0.41625112,0.3783865,0.103184275,0.102635,0.1700288,0.52723366,0.30547655,95.84742,99.16943,98.01363,92.48459,87.85576,12.854327,0.06221516,0.36089656
Tommy Nance,2029,38,RP,19178,4.0598187,4.058263,0.23328075,0.10389581,0.94341207,0.2770815,0.75616956,0.09742202,0.7767859,0.28714457,0.8622961,0.59725463,0.39918357,0.29074422,0.19565682,0.4273233,0.37038356,0.10516753,0.101329096,0.17582065,0.53349143,0.2939163,97.24068,97.94923,97.9942,91.55311,87.42642,12.092513,0.058269117,0.35183012
Jorge Lopez,2029,36,RP,14527,4.075048,4.0665984,0.20689203,0.08445763,1.0149158,0.2908784,0.74003214,0.084571406,0.81367594,0.2918889,0.8791103,0.61906344,0.4242196,0.2756322,0.19399253,0.44639963,0.34121683,0.09741389,0.11138027,0.16920717,0.5299674,0.30862486,93.776215,100.21738,98.44227,91.189095,88.21297,10.33833,0.062300973,0.37786576
Tanner Scott,2029,34,RP,17586,4.075511,3.8388307,0.23853445,0.06988016,1.3478516,0.27073285,0.7293018,0.124626756,0.7626208,0.34484637,0.8268599,0.6465372,0.4314463,0.2718522,0.14719188,0.336551,0.45561093,0.1316221,0.10954241,0.16227782,0.51647055,0.33087876,107.72671,103.66342,104.9106,95.01791,88.929665,18.891996,0.08845004,0.3900181
Matt Bowman,2029,38,RP,13528,4.083486,4.065517,0.18970168,0.07406032,1.0898021,0.2890069,0.73492444,0.09371921,0.80481505,0.31926692,0.88021827,0.63952297,0.40536746,0.2699373,0.17750685,0.43035576,0.3536845,0.09086674,0.108987935,0.16064686,0.533781,0.31283355,88.844864,100.96772,97.69552,90.09627,88.46127,11.252417,0.06513257,0.38301602
Pierce Johnson,2029,38,RP,13435,4.0869675,4.1218443,0.21539317,0.08862076,1.0831188,0.28367642,0.738519,0.09089695,0.80188113,0.29335627,0.86751276,0.6212358,0.41921186,0.27472496,0.18538377,0.4128194,0.371899,0.10287816,0.107291535,0.16687061,0.5252308,0.3142232,94.3775,100.42532,98.57791,91.98759,88.32181,12.767987,0.06627741,0.37645674
Taylor Rogers,2029,38,RP,13449,4.0889087,4.0515056,0.21785727,0.09098081,0.9991828,0.27924073,0.75185406,0.09641164,0.7868663,0.29865074,0.8670508,0.6149613,0.40196168,0.2856601,0.19245586,0.42404813,0.37131694,0.100874566,0.10342754,0.17561063,0.5315037,0.29886717,94.67117,99.06209,98.40831,90.091835,87.4249,12.120521,0.059831783,0.35559672
Dillon Tate,2029,35,RP,17796,4.0917854,4.038131,0.16762815,0.06046358,1.1054894,0.29657727,0.7229021,0.09063784,0.8178892,0.3374491,0.8888863,0.65249324,0.4114865,0.26436493,0.17365347,0.4519215,0.3297355,0.082947575,0.11238874,0.15461789,0.53790665,0.3140627,86.42922,101.77614,97.48509,88.73571,88.81555,9.733368,0.064926416,0.39405492
Jacob Barnes,2029,39,RP,12323,4.0918965,4.0006886,0.1837358,0.06335573,1.2460086,0.29246336,0.71573555,0.099954166,0.8057978,0.34188122,0.8675731,0.66065186,0.42467648,0.25812447,0.15756097,0.41085765,0.36235306,0.08876701,0.11266143,0.14942412,0.527398,0.32508782,90.10419,103.52701,99.33918,91.44706,89.16785,12.932215,0.073296025,0.3975522
Aroldis Chapman,2029,41,RP,10233,4.0933003,4.099013,0.24216178,0.10892208,0.9546269,0.2746042,0.74965566,0.0981523,0.7770432,0.27877286,0.8513783,0.59581447,0.40977567,0.28682953,0.18869555,0.41558382,0.38122812,0.10829015,0.1008968,0.17379463,0.5241232,0.30238998,98.91379,98.494064,98.16017,92.92186,87.6799,13.456122,0.061934136,0.35371765
Brennan Bernardino,2029,37,RP,16835,4.0962734,4.06813,0.19993179,0.079838045,1.0595751,0.28744638,0.739945,0.090953186,0.80532384,0.30577195,0.8758646,0.62937903,0.41333157,0.27536213,0.18718325,0.4349214,0.35407314,0.09475833,0.10972403,0.1695434,0.530056,0.3085737,91.92707,100.33402,98.269714,89.92983,87.97172,11.187151,0.06269881,0.37181196
Burch Smith,2029,39,RP,12784,4.1032953,4.029035,0.19608533,0.06738372,1.2795205,0.28943184,0.7137258,0.09653143,0.81131554,0.32628536,0.8609719,0.6532727,0.43782607,0.25665313,0.1596904,0.3947178,0.38116717,0.09748252,0.11327848,0.14982879,0.52537906,0.32625228,94.32482,103.63579,100.31032,92.75857,89.303696,14.167962,0.07653698,0.40097585
Anthony Bender,2029,34,RP,19742,4.1102557,4.072076,0.215939,0.09057039,1.019079,0.2909874,0.73991716,0.08774105,0.80117846,0.28973588,0.8802424,0.6062917,0.4154298,0.2811323,0.19713737,0.44289315,0.348603,0.10043108,0.11160653,0.17113903,0.53491765,0.30170244,94.979034,99.064026,98.34454,91.34533,87.8981,10.696957,0.061342385,0.37149706
Sam Hentges,2029,32,RP,18548,4.111139,3.9846106,0.19007584,0.06257242,1.264742,0.29996195,0.7122579,0.10065444,0.7993615,0.3388371,0.8771707,0.6496834,0.41266036,0.26701134,0.165489,0.41138595,0.3694605,0.085920885,0.11076156,0.1466212,0.5346491,0.32736048,87.822815,102.53433,98.72074,91.113945,89.190315,12.585019,0.07597031,0.40012544
Robert Suarez,2029,38,RP,30115,4.12757,4.0119357,0.21320798,0.06959394,1.3543952,0.28513408,0.71187335,0.10277798,0.80148584,0.32419935,0.85151994,0.6468411,0.4446339,0.25652644,0.15359007,0.3670342,0.41351837,0.110106565,0.113970876,0.14966224,0.5216304,0.33054373,100.19762,103.96991,102.297325,94.57287,89.42711,16.137897,0.08263373,0.40499365
Aaron Bummer,2029,35,RP,16258,4.1333,4.0758014,0.22336851,0.095902555,1.0460768,0.28143898,0.74567485,0.10326089,0.7705309,0.30448428,0.8688608,0.6053755,0.38578242,0.28687105,0.1870194,0.41633835,0.3802723,0.10098258,0.10434763,0.1718359,0.53621614,0.29731923,94.00996,98.228134,97.84215,90.696594,87.50653,12.738458,0.06074033,0.35447863
Sean Hjelle,2029,32,RP,21481,4.1377015,4.077761,0.20386277,0.08043451,1.0807232,0.29626054,0.72897595,0.089705,0.80207026,0.30307487,0.88760906,0.61481005,0.40916142,0.27750584,0.1918689,0.43949497,0.35222298,0.09521415,0.114142194,0.16575946,0.5396586,0.303083,92.46478,99.51036,98.228386,90.524025,88.11899,10.758566,0.06415991,0.3795983
Bryan Hoeing,2029,32,RP,26304,4.138679,4.060109,0.15992066,0.055119388,1.1420691,0.30271325,0.7152059,0.08923767,0.8231215,0.34243393,0.8966001,0.6516441,0.41109574,0.26005647,0.17142077,0.4602491,0.32419112,0.08027481,0.11570626,0.1497233,0.5402807,0.31832772,84.91423,101.85296,97.315315,88.65292,89.13344,9.251599,0.06836288,0.40401834
Chris Stratton,2029,38,RP,13761,4.138998,4.098726,0.19071914,0.07331597,1.1647272,0.29032892,0.72813004,0.0947444,0.8047944,0.319604,0.8751507,0.6415295,0.4112785,0.2661005,0.17213249,0.4155169,0.3647971,0.09256656,0.11127578,0.15788545,0.52940166,0.31888658,89.03424,101.37566,98.05464,90.669334,88.657936,12.43572,0.06896636,0.3875263
Craig Kimbrel,2029,41,RP,6655,4.140388,4.1386304,0.21069422,0.084393695,1.1381332,0.28015098,0.73457634,0.095680036,0.79848355,0.30489826,0.8637714,0.6286323,0.4148518,0.27057192,0.17525625,0.40257928,0.385267,0.10251518,0.1071086,0.16455142,0.52651685,0.3146917,94.08098,100.88368,98.9533,92.02881,88.44363,13.744569,0.06956469,0.3800381
Tanner Banks,2029,37,RP,16990,4.14485,4.012347,0.18424976,0.063315056,1.2716739,0.29594204,0.7149286,0.097532235,0.80790883,0.33557603,0.8683076,0.6576798,0.42652327,0.259747,0.1618408,0.4060192,0.3668872,0.08803461,0.11439638,0.14892791,0.527011,0.32745692,89.08416,103.03975,98.996574,90.944435,89.16539,13.262147,0.07408674,0.3987211
Joe Mantiply,2029,38,RP,14857,4.1481776,4.0482907,0.15827633,0.05612394,1.0950155,0.29162523,0.7200603,0.10730463,0.79032576,0.36675888,0.8786569,0.66366684,0.39029494,0.26374727,0.1593436,0.45493108,0.33555934,0.08001339,0.1115702,0.16409382,0.5324984,0.310775,87.66317,101.90416,97.72819,87.509155,88.15957,10.113472,0.06420062,0.36841008
Calvin Faucher,2029,33,RP,20116,4.1488934,4.0399055,0.22838867,0.08619086,1.2924792,0.28961882,0.71196884,0.099282034,0.79788536,0.29575634,0.8575689,0.6180066,0.44541678,0.2656715,0.16698484,0.37943166,0.40308258,0.11422929,0.11476776,0.15118127,0.52260745,0.33395573,104.70546,101.65208,101.69875,96.25262,89.60895,15.295581,0.08137563,0.4076218
Justin Wilson,2029,41,RP,4301,4.151291,4.0736685,0.19948596,0.07271592,1.2419629,0.28496274,0.72104585,0.09780833,0.80414605,0.32243875,0.85962343,0.6470721,0.42796043,0.26189235,0.1638316,0.39743543,0.38403636,0.098709606,0.112014145,0.15687895,0.5253283,0.32022503,94.58661,102.784225,100.038445,92.27357,88.85611,14.233155,0.07414289,0.3910855
Blake Treinen,2029,41,RP,12572,4.152376,4.06775,0.19889992,0.07689269,1.1476104,0.28173274,0.7298542,0.10544995,0.78358215,0.32893178,0.8660987,0.64130944,0.39838234,0.2704703,0.16568886,0.40776095,0.38300958,0.092614464,0.1045196,0.16369888,0.53199154,0.31125125,91.91086,101.38455,98.83435,91.051346,88.21525,13.458089,0.0685382,0.37274987
Chris Roycroft,2029,32,RP,31261,4.153786,4.1297135,0.18911888,0.074375235,1.0645797,0.2989035,0.7222457,0.09277441,0.8043669,0.32160264,0.8928787,0.62143725,0.39876702,0.26707247,0.1757527,0.45743537,0.32974628,0.08520377,0.11435609,0.15707022,0.54210883,0.30739105,89.61458,100.280136,97.64911,90.936935,88.629555,9.165376,0.0653529,0.38795036
Justin Slaten,2029,31,RP,25648,4.1541147,3.9925349,0.20144011,0.06851033,1.3199202,0.2925965,0.72067624,0.11610828,0.7782287,0.3558924,0.8658831,0.6437319,0.39923745,0.26031506,0.14388123,0.40268072,0.37454778,0.09159526,0.11113086,0.14341581,0.53099865,0.32916304,90.92383,102.90966,99.99404,93.227486,89.5796,12.937744,0.082092956,0.40280467
Kevin Ginkel,2029,35,RP,19876,4.156197,3.9943426,0.18873805,0.062474027,1.3297036,0.2922923,0.7125957,0.10624584,0.79724735,0.350759,0.8681139,0.6584465,0.41777274,0.25823736,0.15130487,0.39932063,0.3783901,0.09181112,0.11164453,0.14447068,0.52981436,0.32900858,90.322105,103.6629,100.0228,92.02855,89.40522,13.775257,0.07857674,0.40341744
Spencer Bivens,2029,35,RP,30226,4.160239,4.070931,0.18505457,0.06608121,1.257305,0.29826516,0.7148777,0.09146464,0.81689876,0.32214102,0.8749673,0.64849937,0.42676023,0.2591905,0.16775364,0.411035,0.36537904,0.090405025,0.11513476,0.14953005,0.5263066,0.32864207,88.71989,102.37607,98.56616,91.006226,89.217026,12.971773,0.07333534,0.40153018
Josh Winckowski,2029,31,RP,22387,4.16734,4.054613,0.17482999,0.06074005,1.2222646,0.30441543,0.7082595,0.09518286,0.8160587,0.34048545,0.8882161,0.6464521,0.41688952,0.2552077,0.15966837,0.43591893,0.34326956,0.08307081,0.11374395,0.14184073,0.53519624,0.33096465,86.753265,102.488556,98.1039,91.15422,89.69673,10.989371,0.07614569,0.41325045
Dylan Lee,2029,34,RP,19996,4.1709604,3.9570003,0.1794623,0.054014698,1.3711783,0.28684375,0.70810574,0.11425416,0.78434813,0.3721727,0.8542827,0.67553425,0.41902274,0.26474613,0.14861342,0.39094532,0.39585996,0.09539518,0.10777032,0.15880129,0.52087355,0.326781,92.66772,104.11926,101.26314,90.04851,88.55425,14.902201,0.07753781,0.38101178
Danny Young,2029,35,RP,18439,4.17167,4.0778437,0.22006506,0.092681386,1.0700798,0.27678362,0.7452566,0.11013619,0.75863117,0.31549942,0.86420226,0.6099939,0.37809345,0.28855747,0.18210228,0.40167874,0.39922112,0.103814006,0.10141635,0.17722307,0.53576404,0.2930809,94.51186,98.04554,97.954315,89.596725,87.16626,14.086627,0.060502306,0.34166002
Orion Kerkering,2029,28,RP,31776,4.173312,4.090145,0.21830025,0.0916119,1.0846347,0.29698607,0.72533053,0.10406735,0.7734204,0.31252635,0.87482274,0.59816146,0.39965573,0.27870297,0.17461613,0.43413946,0.35179257,0.10145294,0.11236988,0.16581142,0.53786397,0.3057036,96.74852,98.617,98.35928,93.34104,88.137436,11.334816,0.06617574,0.36942747
Justin Martinez,2029,27,RP,24453,4.1751685,4.0927196,0.23839003,0.102594495,1.1517767,0.28487006,0.732999,0.13062012,0.72708994,0.32996333,0.836885,0.5902481,0.38962528,0.28356364,0.15177615,0.41737992,0.37192652,0.11087534,0.11672152,0.16914064,0.5260288,0.30974072,101.12063,97.80704,98.62342,95.07592,88.04986,12.830086,0.07119133,0.3585362
Kyle Nicolas,2029,30,RP,27775,4.1754637,3.9474237,0.2565265,0.105928786,1.2485191,0.28289253,0.7332137,0.12596993,0.7396266,0.30933687,0.835783,0.595699,0.41614538,0.28237537,0.15632333,0.37829185,0.41236228,0.117011,0.11543161,0.14746407,0.5339439,0.32467857,110.86604,98.550285,101.39672,97.698,89.397736,15.556073,0.0819435,0.3963137
Sam Moll,2029,37,RP,14874,4.191171,4.119343,0.20118375,0.082117386,1.1321305,0.28382337,0.7364177,0.097810574,0.792756,0.3123548,0.87343156,0.6270523,0.39675936,0.27520305,0.17939527,0.41164586,0.38018966,0.097332776,0.106556535,0.16663475,0.53100413,0.3098262,90.64468,99.94805,97.9574,90.117195,87.9684,12.793218,0.06532892,0.37002122
