Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Tanner Scott,2028,33,RP,17586,3.7989583,3.6178114,0.26174667,0.072456956,1.2039852,0.2645938,0.74541974,0.1346661,0.74134934,0.3522023,0.812982,0.6474766,0.4310704,0.28444007,0.14948003,0.3445835,0.45703733,0.14065644,0.10428618,0.17536767,0.51401126,0.32578045,112.47033,103.15668,106.17146,95.82125,88.34904,18.699358,0.081868134,0.36932263
Clay Holmes,2028,35,RP,13649,3.8057437,3.7881856,0.25940147,0.10630857,0.86070734,0.2929846,0.74085987,0.10326655,0.7606717,0.28266796,0.8558092,0.5882038,0.42574275,0.30103576,0.1979345,0.46806833,0.33159047,0.097402774,0.10895305,0.17115329,0.5329861,0.30148423,105.071205,97.88622,99.20765,95.14353,87.90206,9.658947,0.058504555,0.36101064
Jeremiah Estrada,2028,29,RP,22210,3.855246,3.4931858,0.27766088,0.07668888,1.3324863,0.27013683,0.7556551,0.14591247,0.72412956,0.34340954,0.8050742,0.6335013,0.42151263,0.2880292,0.14535215,0.32584268,0.47142315,0.12997729,0.10965701,0.15346678,0.5201367,0.33639434,112.28063,101.97026,105.37027,96.17277,89.56403,19.248747,0.09298574,0.4087403
Hunter Harvey,2028,33,RP,15507,3.8778555,3.779549,0.22642504,0.06269969,1.3229578,0.28800488,0.7138319,0.11093171,0.79580283,0.3271434,0.84743804,0.65246576,0.45716882,0.25966686,0.15154095,0.35963,0.41738743,0.10943099,0.10940857,0.14178966,0.52624613,0.33581176,103.80873,104.505,103.66523,95.908134,89.97115,16.43651,0.086244255,0.41652933
Ben Joyce,2028,27,RP,31461,3.8969476,3.8358786,0.26208302,0.10372821,1.0538172,0.29707426,0.7322561,0.12370473,0.74310774,0.303607,0.83524144,0.5934847,0.43397284,0.28655344,0.161305,0.418347,0.36342767,0.11137289,0.11429676,0.15401971,0.5290109,0.32477218,112.03929,97.89608,101.12562,98.64936,88.91718,12.654073,0.06946711,0.38209957
Will Vest,2028,33,RP,19769,3.914151,3.8948321,0.17794144,0.053514786,1.2069466,0.3003721,0.7123908,0.092979595,0.82234746,0.34412175,0.88323754,0.6677539,0.43512025,0.25820914,0.16397972,0.42900592,0.34559575,0.08296997,0.11001717,0.142298,0.5331902,0.3303921,89.4377,104.00635,99.675415,91.55424,89.63587,11.401888,0.073028624,0.41110727
Raisel Iglesias,2028,38,RP,17130,3.92321,3.8498704,0.17859691,0.0501356,1.1749654,0.2806129,0.7208314,0.11113644,0.7951808,0.3777527,0.86033326,0.6891399,0.42983636,0.26403862,0.15141019,0.41694593,0.36912733,0.09658783,0.104908794,0.16295102,0.52482957,0.3191849,96.642784,105.335785,102.54498,91.116486,88.4605,12.842096,0.07140186,0.37950966
Stephen Kolek,2028,31,RP,21487,3.949849,3.9395561,0.17264602,0.053231686,1.1442244,0.30180687,0.7082957,0.08876296,0.8294324,0.34339112,0.8925798,0.66007614,0.43689469,0.25814632,0.16766669,0.45293152,0.32635483,0.083301105,0.11111191,0.14658725,0.53548527,0.32442564,90.50077,103.661575,99.737,91.3412,89.392334,9.727505,0.0700118,0.4083988
James McArthur,2028,31,RP,21527,3.9557111,3.944569,0.19509177,0.068762876,1.024963,0.3000755,0.7184876,0.091645434,0.8051579,0.32449108,0.8912858,0.63187695,0.41647816,0.27538148,0.18513753,0.4588377,0.32801765,0.08727352,0.10939264,0.16036189,0.5437738,0.30566552,92.34758,101.22553,99.01766,91.28361,88.48671,9.081189,0.06479464,0.38739535
Kyle Nicolas,2028,29,RP,27775,3.9639912,3.8088822,0.26748893,0.10604973,1.1576564,0.28561926,0.7394549,0.13072082,0.72820747,0.31293437,0.8310859,0.5964786,0.41610116,0.2909552,0.15991281,0.39462158,0.39274073,0.115516454,0.11233677,0.15032063,0.5356497,0.3218672,112.8453,97.98539,101.57245,97.964455,89.1328,14.536359,0.07685277,0.38798255
Tim Mayza,2028,36,RP,15042,3.9707634,3.9907303,0.1741548,0.06232407,1.0210335,0.29653195,0.7267526,0.08675598,0.82178277,0.32900655,0.8903551,0.6502447,0.4190252,0.26780277,0.18099436,0.4607697,0.31926373,0.082090765,0.11066147,0.15620662,0.54095334,0.30908275,88.12737,101.880005,97.92432,89.2197,88.74407,8.803654,0.061993614,0.3940578
Orion Kerkering,2028,27,RP,31776,3.9714692,3.9147105,0.23079392,0.09023849,0.96804076,0.29926,0.7273711,0.10599144,0.76695496,0.3115936,0.8704574,0.5982208,0.41094574,0.2864053,0.18046708,0.44636995,0.33870494,0.10148816,0.10778583,0.16990083,0.53759485,0.29873672,100.986565,98.62198,99.4485,94.04799,87.89167,10.718338,0.061856598,0.36379212
Dylan Floro,2028,37,RP,13394,3.971698,3.9628546,0.18126485,0.06538268,1.0132047,0.29134583,0.7292198,0.09206553,0.80866635,0.32884827,0.88358915,0.64990747,0.4118053,0.2745251,0.18317182,0.4500591,0.33676675,0.08347624,0.10566764,0.16173846,0.5399685,0.30645823,88.92476,101.37979,97.9553,88.58756,88.23797,9.808482,0.061092533,0.38122883
Luke Little,2028,27,RP,28036,3.972643,3.9627726,0.26173747,0.106401354,1.0806489,0.28538248,0.7449544,0.13277328,0.71807814,0.3169694,0.82101154,0.5897486,0.40526426,0.2947766,0.16126896,0.4051074,0.37715247,0.11849738,0.11381676,0.17647412,0.51830953,0.31012014,104.992294,97.31433,99.16625,95.84417,87.67805,13.995364,0.066812515,0.3475434
T.J. McFarland,2028,39,RP,3237,3.976849,3.99252,0.18501417,0.070374474,0.94465727,0.29016778,0.73627913,0.09586774,0.79790336,0.32930592,0.8825046,0.6405631,0.39758655,0.27583036,0.18051039,0.4654249,0.32702562,0.080512054,0.105929516,0.16341683,0.5419937,0.29908308,89.52398,100.60631,97.52823,88.7284,88.02283,9.0265875,0.0574897,0.37292826
Tim Hill,2028,38,RP,16814,3.977264,3.993544,0.11106091,0.036419813,0.9110403,0.2935654,0.7178472,0.07057685,0.8773575,0.35713914,0.91587293,0.68112725,0.44762218,0.24653213,0.17709957,0.5301951,0.24727185,0.081605405,0.12327958,0.16423413,0.5324223,0.30991462,88.39769,104.10623,98.39975,86.6218,88.8645,3.8597646,0.053274993,0.40586728
Yennier Cano,2028,34,RP,25911,3.978728,3.9941165,0.1661966,0.057407804,1.0685123,0.29433018,0.7201076,0.09499485,0.8194409,0.3565817,0.89575917,0.6574832,0.41365635,0.25354353,0.15776052,0.4727327,0.3059208,0.08223474,0.11229839,0.14971305,0.5326267,0.3256711,89.23677,103.53361,99.02298,91.39283,89.31897,8.401926,0.06725803,0.40148962
David Robertson,2028,43,RP,8241,3.989049,4.0214643,0.23295644,0.09779926,0.94321704,0.27498248,0.75183976,0.097061284,0.7829704,0.28726676,0.8564991,0.61307746,0.41201735,0.28732115,0.19130708,0.41918865,0.37741122,0.102804825,0.099995896,0.17485365,0.52500063,0.30245793,97.062546,99.44736,98.558136,91.677765,87.53266,12.780269,0.0603202,0.35385525
Edwin Diaz,2028,34,RP,14710,3.9901848,3.6761072,0.27018088,0.087905966,1.2919217,0.26173627,0.7551356,0.14413716,0.71587664,0.34435365,0.8016103,0.62547,0.40243647,0.29182073,0.14980367,0.33471322,0.47793698,0.1286245,0.10518524,0.17120239,0.5135685,0.3225811,106.905464,100.84412,103.01424,94.44995,88.35686,19.260496,0.0841103,0.36859918
Ryan Thompson,2028,36,RP,16647,3.9920123,4.0321856,0.13482527,0.046452526,0.96766204,0.29505664,0.7199048,0.07339709,0.86158955,0.34167588,0.90925425,0.66841567,0.44081795,0.25366625,0.18045463,0.5028488,0.27586055,0.08238492,0.11794222,0.15975884,0.5401938,0.30679876,89.04931,103.3828,98.62788,87.91559,88.89727,5.860075,0.057391662,0.40646282
Sam Hentges,2028,31,RP,18548,3.9926784,3.9141243,0.20063175,0.06474538,1.201888,0.2995019,0.7143981,0.102918565,0.7929753,0.33816078,0.87873584,0.64499927,0.4144323,0.27314815,0.16945834,0.4188516,0.36498842,0.08778774,0.108490676,0.14996614,0.53566,0.32539928,90.52191,102.47834,99.39043,91.98861,88.96904,12.091724,0.074102946,0.3943514
Luis Garcia,2028,41,RP,6984,3.997777,4.0781927,0.20601112,0.0817871,1.0174747,0.28440052,0.7382383,0.09650425,0.79709333,0.3103339,0.8713703,0.6307095,0.40864396,0.26993328,0.17339431,0.4390506,0.34833047,0.09405346,0.10649466,0.16206825,0.52808404,0.3142984,91.95952,101.135315,98.071175,92.4634,88.571075,11.053445,0.06393273,0.38157842
Jesse Chavez,2028,44,RP,5448,4.000349,4.0022407,0.21863598,0.08920791,0.9503541,0.27833197,0.75058496,0.097282246,0.78628486,0.29904523,0.86490405,0.62172854,0.4067248,0.2840372,0.1883526,0.43534964,0.36198187,0.096120045,0.10404297,0.17345326,0.5297177,0.30206177,95.14082,99.82971,98.4831,90.90665,87.60386,11.397881,0.05902151,0.3583078
Calvin Faucher,2028,32,RP,20116,4.0090833,3.9351292,0.23867802,0.08945862,1.2035449,0.2881497,0.719697,0.10318818,0.787531,0.29678026,0.8577486,0.6152487,0.44591802,0.27346382,0.17084973,0.39130604,0.393065,0.116159685,0.11192713,0.15395218,0.5263801,0.3296279,108.66519,100.95605,102.396965,96.95168,89.36647,14.45455,0.077446885,0.39921674
Adam Ottavino,2028,42,RP,1247,4.0098844,4.0056753,0.22773531,0.09503974,0.9495229,0.27515852,0.755,0.0985975,0.78059924,0.29430065,0.8596697,0.6140291,0.4046368,0.28909534,0.19247922,0.42074195,0.37730676,0.101607345,0.099824324,0.17641081,0.52894306,0.29895812,96.21023,99.14365,98.47178,90.819885,87.398506,12.522183,0.059586316,0.3518633
Dylan Lee,2028,33,RP,19996,4.011932,3.8604066,0.19117928,0.05307439,1.3462224,0.28445962,0.716006,0.12196014,0.76927996,0.37890148,0.8477098,0.67719823,0.4147827,0.27077523,0.14726344,0.38463342,0.40422535,0.09686757,0.10427707,0.16031049,0.5207545,0.3268994,94.679184,104.33909,102.104576,90.52549,88.46173,15.238249,0.078564376,0.37750873
Kyle Finnegan,2028,36,RP,15009,4.0167007,3.9794412,0.20283978,0.066291004,1.2955005,0.29281583,0.7095094,0.09567794,0.8148103,0.32085449,0.862197,0.6500315,0.44766185,0.25536153,0.15871638,0.39260525,0.38612044,0.100985564,0.112720676,0.14713381,0.52304536,0.33234704,96.574844,104.01833,101.13046,94.15446,89.6377,14.268758,0.07811063,0.40895593
Justin Martinez,2028,26,RP,24453,4.0204477,4.010584,0.24837764,0.10292718,1.0714691,0.2848183,0.73978883,0.13243257,0.7213033,0.32821625,0.83105034,0.58905417,0.3947283,0.28953275,0.15521845,0.4248513,0.36145493,0.112371035,0.11497127,0.17214796,0.5249815,0.30615187,104.32649,97.43569,99.11447,95.53727,87.80463,12.578437,0.06753088,0.35143065
John King,2028,33,RP,22051,4.0259175,4.002095,0.1387368,0.045456603,1.0321549,0.30010256,0.7172461,0.08895409,0.8345493,0.36584872,0.90619504,0.6652866,0.4132733,0.2515315,0.16493106,0.49937582,0.28357252,0.07384278,0.11674067,0.15127559,0.5423579,0.31835604,85.3388,103.01618,97.60776,88.34889,89.199036,6.4396596,0.065325476,0.4052297
Hoby Milner,2028,37,RP,13346,4.0313997,3.9922125,0.1886843,0.07012546,1.0026243,0.28736484,0.7362297,0.091600046,0.80663973,0.31906846,0.88090676,0.64032906,0.41372278,0.27850583,0.18990682,0.44737577,0.34374544,0.08996687,0.10784217,0.1702204,0.5399865,0.298462,92.03302,100.66419,98.72993,88.316376,87.70879,10.225485,0.05893844,0.37038642
Tommy Nance,2028,37,RP,19178,4.0341153,4.0388355,0.23783688,0.10672596,0.92133987,0.2798047,0.7530376,0.09637727,0.7752941,0.28255242,0.86217785,0.5909154,0.40385956,0.29272544,0.19882499,0.43783602,0.36193454,0.10521303,0.103080355,0.17655376,0.53430295,0.29258317,98.66362,97.63034,98.01629,92.09524,87.43978,11.615522,0.057638742,0.35167426
Jake Diekman,2028,41,RP,5003,4.0632305,4.080372,0.24257141,0.11029177,0.92652565,0.275224,0.75280005,0.09923105,0.7722754,0.27955157,0.85338753,0.5920894,0.40426725,0.28957656,0.19017199,0.4253561,0.37372738,0.106070146,0.10140927,0.17387883,0.52786064,0.29833,98.900665,98.0378,97.80315,92.838135,87.608376,12.722568,0.059603855,0.35203284
Sean Hjelle,2028,31,RP,21481,4.064778,4.008,0.2099724,0.08169352,1.0232881,0.30048198,0.7253864,0.08858197,0.8004389,0.3002853,0.8894752,0.6100517,0.4153505,0.2808965,0.19615822,0.45061162,0.3401848,0.09513117,0.11364153,0.16773048,0.5406958,0.30040228,94.5027,99.333466,98.55331,91.27659,88.08979,9.943271,0.06335589,0.37956005
Jorge Lopez,2028,35,RP,14527,4.067145,4.052172,0.21164745,0.086699486,1.0081205,0.29254916,0.7365645,0.08331925,0.81385463,0.28740686,0.8802944,0.6142713,0.4284505,0.27737963,0.19681136,0.45045775,0.33867827,0.098687805,0.111564204,0.1697869,0.5300672,0.30853194,95.268616,100.10196,98.63299,91.84904,88.23552,10.22593,0.062912405,0.37836117
Kevin Ginkel,2028,34,RP,19876,4.0682783,3.9299603,0.19939938,0.06417156,1.3000921,0.28929242,0.7191829,0.11141129,0.786999,0.35343945,0.8661136,0.655307,0.41274706,0.26203042,0.1506879,0.3981139,0.3815481,0.09296014,0.10866776,0.14540808,0.5331221,0.32725155,92.15635,103.71538,100.627945,92.777534,89.395905,13.662929,0.079217516,0.40178913
Scott Alexander,2028,38,RP,10591,4.0735855,4.0878916,0.16130567,0.06432872,0.96086705,0.29697815,0.7321562,0.09323719,0.81347775,0.34438393,0.89656675,0.64374584,0.38933024,0.25816208,0.16470495,0.49068916,0.29163986,0.07415552,0.116551995,0.15470895,0.53396565,0.31715283,84.947334,101.23108,96.42528,89.34648,89.036064,6.9679484,0.061740104,0.3956193
Joe Kelly,2028,40,RP,9761,4.074974,4.110598,0.23538357,0.104517624,0.9872557,0.2774849,0.749238,0.09800181,0.77910656,0.2844857,0.8577279,0.6005818,0.4058073,0.28441447,0.18634139,0.41734037,0.3770902,0.104542166,0.102868155,0.16923387,0.5276083,0.30514222,96.70643,98.80511,97.84118,92.96624,87.926796,12.912715,0.062219728,0.36175466
Anthony Bender,2028,33,RP,19742,4.0759935,4.0402536,0.22012885,0.091986924,0.9998951,0.29481196,0.73621064,0.08647965,0.800245,0.28644928,0.8827673,0.6012527,0.41966584,0.28358787,0.20081022,0.45122075,0.341001,0.1004011,0.111852415,0.17193711,0.5370162,0.30004358,96.61423,98.891,98.554,92.023186,87.94863,10.105823,0.061823137,0.37333167
Aaron Bummer,2028,34,RP,16258,4.078279,4.048703,0.22752191,0.0973312,1.0107236,0.28540862,0.745411,0.10281793,0.76932997,0.30174994,0.87020165,0.5995842,0.3899521,0.28863746,0.18965317,0.43087497,0.36477375,0.099439576,0.106945634,0.17166619,0.53750175,0.2955964,94.95656,97.97589,97.84525,91.29467,87.58251,11.805936,0.059733536,0.35664645
Justin Slaten,2028,30,RP,25648,4.0804296,3.9371147,0.21319723,0.07146217,1.2877629,0.28957817,0.7281346,0.12105379,0.7684885,0.3563927,0.8611156,0.6386133,0.40047616,0.264781,0.14381714,0.41321874,0.3681758,0.095588945,0.11223686,0.14959791,0.52657676,0.32905856,94.588264,102.663414,100.79311,94.02913,89.310135,12.448849,0.080138005,0.39480865
Taylor Rogers,2028,37,RP,13449,4.0869355,4.0597067,0.22015898,0.09270014,0.99159163,0.27938026,0.7520813,0.0951754,0.78741884,0.29490837,0.8673845,0.61175734,0.4045453,0.2866297,0.19491112,0.4236989,0.37069133,0.102818616,0.10347401,0.17717375,0.5317939,0.29711452,95.40673,98.87541,98.528305,90.20168,87.36455,12.182728,0.0593327,0.3551171
Robert Suarez,2028,37,RP,30115,4.0892186,3.9611685,0.22236992,0.07044791,1.355541,0.28303567,0.713653,0.10732601,0.79589885,0.32349727,0.8464563,0.6447349,0.44812378,0.25816208,0.15169176,0.35945728,0.42166093,0.1150572,0.112613566,0.1501603,0.52016246,0.33227164,103.14209,103.98261,103.132484,95.35803,89.49462,16.720905,0.08455624,0.40574747
Pierce Johnson,2028,37,RP,13435,4.098222,4.1341405,0.22036909,0.091832384,1.0931542,0.283166,0.73589134,0.09005027,0.80155796,0.28876558,0.8660257,0.6170521,0.4224509,0.2757323,0.18720822,0.4084118,0.37583357,0.10574723,0.10646574,0.16709894,0.5246357,0.31510356,95.94948,100.3338,98.88892,92.537025,88.35037,13.19031,0.067531824,0.37641674
Adam Cimber,2028,37,RP,15288,4.1001034,4.0626187,0.17643096,0.06645114,1.0835352,0.29115972,0.72885734,0.08813077,0.81843,0.32212263,0.8822985,0.6468412,0.4196036,0.26917237,0.18209593,0.44841397,0.33793882,0.08838159,0.11184903,0.16507666,0.5333685,0.30957493,89.78183,101.181885,98.07666,88.37393,88.17832,10.283167,0.06226596,0.3799147
Victor Vodnik,2028,28,RP,24614,4.101597,4.057585,0.20142797,0.08428932,0.98513055,0.30001435,0.7249608,0.10597185,0.77735865,0.33292705,0.8839545,0.6026498,0.3954186,0.2709216,0.16130061,0.48063275,0.3072717,0.084119536,0.1175315,0.15262827,0.5423025,0.31464952,95.17711,99.315216,98.20719,93.746414,88.975395,7.4097133,0.06590175,0.39033026
Bryan Hoeing,2028,31,RP,26304,4.106004,4.063917,0.16303995,0.056892905,1.1059694,0.3038357,0.7138372,0.08728255,0.8252852,0.33874464,0.9001949,0.6457931,0.41241962,0.25982562,0.17307103,0.46723032,0.3185122,0.07941493,0.11435524,0.1496624,0.5433862,0.31610337,85.83947,101.776695,97.52169,89.25461,89.144104,8.684576,0.067421995,0.40479496
Dillon Tate,2028,34,RP,17796,4.109027,4.0708785,0.17130926,0.062317185,1.1159022,0.29891613,0.7191829,0.08939873,0.81884956,0.3325139,0.8898662,0.64613074,0.41271824,0.26383412,0.1746794,0.45371732,0.32902393,0.083140135,0.11417344,0.15480426,0.5378123,0.31345567,87.05041,101.59324,97.639854,89.15276,88.81562,9.609319,0.0657278,0.39448947
Ryan Helsley,2028,33,RP,18138,4.1170955,3.7875106,0.26191324,0.08434893,1.3484172,0.26252782,0.7436543,0.13140716,0.7425711,0.3330223,0.81607544,0.6261216,0.42133516,0.27956006,0.14779921,0.32313964,0.47797483,0.13981923,0.110799424,0.15915619,0.52184373,0.32973626,112.934364,101.53479,104.939766,95.97972,89.27932,19.953184,0.09293071,0.3995592
Brennan Bernardino,2028,36,RP,16835,4.117464,4.08682,0.20193692,0.08132168,1.0713522,0.28877535,0.7400475,0.089158595,0.8077647,0.30112594,0.87565,0.6256844,0.41755468,0.27506375,0.18889895,0.43437988,0.35410166,0.09648052,0.11131714,0.17008285,0.52857673,0.30929402,92.44125,100.190285,98.36184,90.10564,88.000656,11.284107,0.06303866,0.37224016
Chris Roycroft,2028,31,RP,31261,4.1196074,4.08084,0.19700514,0.07770143,1.008592,0.29952168,0.7201,0.0927981,0.80035764,0.3176003,0.8922819,0.6117531,0.40593556,0.27013826,0.1787147,0.47255528,0.31575638,0.0877837,0.1144376,0.16266757,0.5408968,0.30303428,93.484055,99.92299,98.28591,91.933754,88.36159,8.203688,0.06251214,0.38297293
Trevor Megill,2028,34,RP,17722,4.123547,3.8889296,0.2362086,0.07412229,1.3864309,0.27802747,0.71911186,0.116952874,0.7768287,0.32467535,0.83860046,0.6360024,0.4396519,0.26620758,0.15125972,0.3434865,0.44309014,0.11937621,0.11175178,0.14614856,0.52692693,0.33234766,106.565,103.27537,103.81945,95.69202,89.71305,17.996601,0.09147698,0.4136111
Joe Mantiply,2028,37,RP,14857,4.125814,4.0394773,0.15868393,0.05613374,1.0869616,0.29194558,0.72048914,0.107553065,0.78966016,0.36831725,0.8805498,0.6621909,0.38742885,0.26381958,0.15906549,0.45986772,0.33177534,0.07842393,0.111802556,0.16330087,0.5340677,0.3112174,87.3343,101.827415,97.598145,87.5908,88.227844,9.760885,0.06437237,0.37012684
Danny Young,2028,34,RP,18439,4.1269956,4.069274,0.22317332,0.09484813,1.0387902,0.27901673,0.74507177,0.10962895,0.75650513,0.31192237,0.86574936,0.6042576,0.37749967,0.29014668,0.18458591,0.4100095,0.3908788,0.102639675,0.10255199,0.17770003,0.53842956,0.28947607,94.94316,97.69035,97.80017,89.81329,87.18749,13.505315,0.059526958,0.34250006
Matt Bowman,2028,37,RP,13528,4.1282334,4.09835,0.18919003,0.074910454,1.1083833,0.28998506,0.7347042,0.09192076,0.80773985,0.3160685,0.8817676,0.6361812,0.40520242,0.2687017,0.17799215,0.42621845,0.35713574,0.09262922,0.10945929,0.15971337,0.53374577,0.31312776,88.44936,100.79888,97.637085,90.17719,88.52817,11.464229,0.06573758,0.38563818
Aroldis Chapman,2028,40,RP,10233,4.132946,4.100487,0.24885106,0.11515323,0.9455825,0.27433607,0.74939436,0.09875811,0.77206653,0.273828,0.84758663,0.586724,0.41204703,0.2886805,0.18922538,0.41690102,0.38132757,0.11105113,0.10212882,0.17413555,0.5243982,0.3017436,101.50251,97.8984,98.24568,93.5554,87.716415,13.744281,0.06267747,0.35281926
Jacob Barnes,2028,38,RP,12323,4.1361785,4.0168695,0.1858214,0.064298406,1.2760658,0.29245183,0.7142876,0.10106756,0.80500746,0.34135628,0.86704373,0.6574381,0.4232311,0.2567747,0.15516411,0.40486357,0.36929587,0.090288736,0.112839445,0.14747353,0.52728087,0.32685062,90.08106,103.486984,99.411705,91.773346,89.27867,13.382301,0.07535834,0.4002188
Burch Smith,2028,38,RP,12784,4.1570215,4.050607,0.1995922,0.06787044,1.3327476,0.28988993,0.7094333,0.09739898,0.8100053,0.32348928,0.85801023,0.64981294,0.4418237,0.25491533,0.1572577,0.38193867,0.39465022,0.1017181,0.11549351,0.14841183,0.52228177,0.32994962,95.502594,103.691414,100.79145,93.30832,89.44209,15.039709,0.079508245,0.4043048
Elvis Peguero,2028,31,RP,21652,4.168785,4.105174,0.2056617,0.0864379,1.0392375,0.29063556,0.72991437,0.11243304,0.76605463,0.33833772,0.877925,0.60433483,0.37982315,0.26931366,0.15509985,0.47383234,0.31411332,0.08487149,0.1187357,0.15885323,0.535159,0.3135841,93.27243,99.62862,97.85904,93.56897,88.74452,7.998931,0.06704115,0.38176605
Tanner Banks,2028,36,RP,16990,4.173348,4.0258536,0.18622746,0.06363389,1.295256,0.2968683,0.7130703,0.096507356,0.81002957,0.33195478,0.8685903,0.65505296,0.42774054,0.2592668,0.16239366,0.40230787,0.37186977,0.0890576,0.11473587,0.14748017,0.52667415,0.32915846,89.13183,102.9345,99.124825,91.12173,89.241035,13.593113,0.07523437,0.40107328
